wall_time,source,lat,lon,alt,ve,vn,vu
1777580473.871928,interpolated,39.73845754488016,-84.17597836619824,242.27057748113234,0.0072747735314191075,-0.9370654215723546,0.09370360296843702
1777580473.8819084,interpolated,39.73845746024389,-84.17597836475612,242.27156239681324,0.016735350140030632,-0.9470174830965998,0.10295270104808778
1777580473.891889,interpolated,39.73845737492011,-84.1759783624655,242.2726183207489,0.021829506704896074,-0.9523762854871685,0.10793298461449527
1777580473.9018695,interpolated,39.738457289321325,-84.17597835983548,242.27370264798625,0.022557243226019926,-0.9531418287440946,0.10864445366765996
1777580473.91185,interpolated,39.73845720386004,-84.17597835737516,242.2747727735723,0.018918559703396554,-0.9493141128673627,0.10508710820758169
1777580473.9218307,interpolated,39.738457118948766,-84.17597835559364,242.27578609255394,0.010913456137030477,-0.9408931378569706,0.09726094823426032
1777580473.931811,interpolated,39.738457035,-84.175978355,242.27669999997815,-0.0014580674730805645,-0.9278789037129193,0.08516597374769608
1777580473.9409347,interpolated,39.7384569565308,-84.1759783599406,242.27730272349731,-0.08911328787923511,-0.9824231852019489,0.0478673870640324
1777580473.9500585,interpolated,39.73845687391134,-84.17597837354015,242.2775900484443,-0.16394091496878288,-1.0289853766900114,0.016027130103680058
1777580473.959182,interpolated,39.73845678779694,-84.17597839443141,242.2776117745933,-0.22594094874172677,-1.067565478177111,-0.010354797133361026
1777580473.9683056,interpolated,39.738456698842896,-84.17597842124722,242.27741770171855,-0.2751133891980628,-1.0981634896632515,-0.03127839464709092
1777580473.9774292,interpolated,39.738456607704514,-84.17597845262036,242.27705762959425,-0.31145823633779424,-1.1207794111484028,-0.04674366243750934
1777580473.986553,interpolated,39.73845651503709,-84.17597848718363,242.2765813579946,-0.33497549016091904,-1.1354132426326,-0.05675060050461643
1777580473.9956765,interpolated,39.73845642149594,-84.17597852356984,242.2760386866938,-0.345665150667437,-1.1420649841158341,-0.0612992088484122
1777580474.0048,interpolated,39.73845632773635,-84.17597856041178,242.27547941546604,-0.3435272178573505,-1.1407346355981054,-0.06038948746889664
1777580474.0139236,interpolated,39.73845623441363,-84.17597859634225,242.2749533440856,-0.32856169173065625,-1.131422197079396,-0.05402143636606974
1777580474.0230474,interpolated,39.738456142183075,-84.17597862999406,242.2745102723266,-0.30076857228735787,-1.114127668559723,-0.04219505553993153
1777580474.032171,interpolated,39.7384560517,-84.17597866,242.27419999996332,-0.2601478595274529,-1.088851050039088,-0.024910344990481975
1777580474.0421286,interpolated,39.73845595820253,-84.17597867969933,242.27316308131955,-0.08332507923806917,-1.000514613361639,-0.17918680606291637
1777580474.052086,interpolated,39.73845587197832,-84.17597868049745,242.27071449815162,0.06482373657431398,-0.9265030042701399,-0.3084454488774233
1777580474.062044,interpolated,39.73845579174385,-84.17597866572989,242.26710336787758,0.1842985879096965,-0.8668162227646001,-0.41268627343400244
1777580474.0720015,interpolated,39.73845571621561,-84.17597863873213,242.2625788079155,0.2750994747680786,-0.8214542688450099,-0.49190927973265436
1777580474.081959,interpolated,39.738455644110076,-84.1759786028397,242.25738993568348,0.33722639714945996,-0.7904171425113791,-0.5461144677733782
1777580474.0919166,interpolated,39.73845557414374,-84.17597856138809,242.25178586859957,0.37067935505384075,-0.7737048437636803,-0.5753018375561746
1777580474.101874,interpolated,39.73845550503308,-84.1759785177128,242.24601572408187,0.37545834848122106,-0.7713173726019399,-0.5794713890810433
1777580474.111832,interpolated,39.73845543549458,-84.17597847514936,242.24032861954845,0.3515633774316007,-0.7832547290261508,-0.5586231223479847
1777580474.1217895,interpolated,39.73845536424472,-84.17597843703325,242.23497367241737,0.2989944419049798,-0.8095169130363195,-0.5127570373569982
1777580474.131747,interpolated,39.73845529,-84.1759784067,242.23020000010675,0.21775154190135831,-0.8501039246324382,-0.4418731341080842
1777580474.1408808,interpolated,39.738455219792556,-84.17597838891776,242.22690704088666,0.11798595691324332,-0.8581391170858299,-0.2830418301646527
1777580474.1500149,interpolated,39.73845514897304,-84.17597838100185,242.2249586788923,0.03282021364198552,-0.8649984277397409,-0.14745413167880608
1777580474.1591487,interpolated,39.73845507763808,-84.17597838139446,242.22414260929855,-0.03774568791241677,-0.8706818565941494,-0.03511003865054479
1777580474.1682825,interpolated,39.738455005884326,-84.17597838853771,242.22424652728026,-0.09371174774995852,-0.8751894036490683,0.05399044892013117
1777580474.1774166,interpolated,39.73845493380843,-84.17597840087379,242.22505812801225,-0.1350779658706453,-0.878521068904498,0.1198473310332223
1777580474.1865504,interpolated,39.73845486150702,-84.17597841684483,242.22636510666945,-0.1618443422744749,-0.8806768523604382,0.16246060768872805
1777580474.1956844,interpolated,39.73845478907676,-84.17597843489298,242.22795515842665,-0.1740108769614473,-0.8816567540168889,0.18183027888664852
1777580474.2048182,interpolated,39.73845471661428,-84.17597845346042,242.22961597845875,-0.1715775699315647,-0.8814607738738504,0.17795634462698415
1777580474.213952,interpolated,39.73845464421623,-84.1759784709893,242.2311352619406,-0.15454442118482162,-0.8800889119313136,0.1508388049097344
1777580474.223086,interpolated,39.73845457197926,-84.17597848592177,242.23230070404708,-0.12291143072122303,-0.8775411681892958,0.1004776597348995
1777580474.23222,interpolated,39.7384545,-84.1759784967,242.23289999995302,-0.07667859854076718,-0.8738175426477803,0.026872909102479397
1777580474.241363,interpolated,39.73845442370381,-84.17597850499281,242.23327345916007,-0.078555652614605,-0.9783528682436171,0.05415304643105541
1777580474.2505064,interpolated,39.73845433943653,-84.17597851347145,242.23387809477944,-0.0801580158520668,-1.0675903412843204,0.07744096851291503
1777580474.2596495,interpolated,39.73845424845676,-84.17597852210658,242.234677405272,-0.08148568825315039,-1.1415299617699035,0.0967366753480582
1777580474.2687926,interpolated,39.738454152023095,-84.17597853086883,242.2356348890988,-0.08253866981786238,-1.2001717297003527,0.11204016693648514
1777580474.2779357,interpolated,39.73845405139413,-84.17597853972889,242.23671404472069,-0.08331696054619726,-1.24351564507566,0.1233514432781957
1777580474.287079,interpolated,39.73845394782844,-84.17597854865741,242.23787837059865,-0.08382056043815504,-1.271561707895842,0.1306705043731899
1777580474.2962222,interpolated,39.738453842584626,-84.17597855762504,242.2390913651936,-0.0840494694937357,-1.2843099181608906,0.13399735022146766
1777580474.3053653,interpolated,39.73845373692129,-84.17597856660247,242.2403165269665,-0.08400368771293927,-1.2817602758708058,0.13333198082302908
1777580474.3145084,interpolated,39.738453632097006,-84.17597857556032,242.2415173543783,-0.08368321509577123,-1.2639127810256048,0.1286743961778743
1777580474.3236518,interpolated,39.73845352937038,-84.17597858446928,242.24265734588988,-0.08308805164222494,-1.2307674336252568,0.12002459628600298
1777580474.332795,interpolated,39.73845343,-84.1759785933,242.24369999996225,-0.08221819735230271,-1.1823242336697846,0.10738258114741536
1777580474.3427846,interpolated,39.73845332633911,-84.17597860522147,242.24433140424975,-0.12104144071112244,-1.125608296373118,0.02135340751191188
1777580474.3527744,interpolated,39.73845322736304,-84.17597862130627,242.2441730832835,-0.15356902296551206,-1.0780895381047098,-0.05072508931514388
1777580474.3627641,interpolated,39.738453132245056,-84.17597864081971,242.24336440034355,-0.1798009441154693,-1.0397679588645472,-0.10885290933375172
1777580474.3727539,interpolated,39.73845304015842,-84.17597866302705,242.24204471871005,-0.19973720416099414,-1.0106435586526605,-0.15303005254391172
1777580474.3827434,interpolated,39.738452950276404,-84.17597868719362,242.2403534016631,-0.21337780310208654,-0.990716337469015,-0.18325651894562356
1777580474.392733,interpolated,39.73845286177228,-84.17597871258471,242.2384298124828,-0.22072274093874888,-0.979986295313628,-0.1995323085388881
1777580474.4027228,interpolated,39.738452773819304,-84.17597873846559,242.23641331444924,-0.2217720176709787,-0.978453432186499,-0.2018574213237045
1777580474.4127126,interpolated,39.73845268559076,-84.17597876410157,242.23444327084258,-0.2165256332987764,-0.9861177480876389,-0.1902318573000731
1777580474.4227023,interpolated,39.7384525962599,-84.17597878875794,242.2326590449429,-0.20498358782214146,-1.0029792430170228,-0.1646556164679937
1777580474.432692,interpolated,39.738452505,-84.1759788117,242.23120000003027,-0.18714588124107645,-1.0290379169746653,-0.12512869882746663
1777580474.4426794,interpolated,39.73845241239076,-84.17597883049385,242.22998634410013,-0.1363904413779989,-1.0318882032649317,-0.11810092708958123
1777580474.4526668,interpolated,39.73845231954614,-84.17597884384607,242.2288371857209,-0.09386561340899881,-1.034276281032771,-0.11221279396520757
1777580474.4626539,interpolated,39.738452226507675,-84.17597885271697,242.22774114297232,-0.059571397334075016,-1.0362021502781742,-0.10746429945434598
1777580474.4726412,interpolated,39.738452133316905,-84.17597885806683,242.22668683393417,-0.03350779315322858,-1.037665811001141,-0.10385544355699662
1777580474.4826286,interpolated,39.73845204001537,-84.17597886085592,242.22566287668621,-0.01567480086646184,-1.038667263201681,-0.10138622627315931
1777580474.492616,interpolated,39.7384519466446,-84.17597886204454,242.2246578893082,-0.006072420473768077,-1.0392065068797844,-0.10005664760283375
1777580474.5026033,interpolated,39.73845185324615,-84.17597886259298,242.22366048987988,-0.004700651975153857,-1.03928354203546,-0.09986670754602014
1777580474.5125904,interpolated,39.73845175986153,-84.17597886346151,242.22265929648103,-0.011559495370617179,-1.0388983686686921,-0.10081640610271894
1777580474.5225778,interpolated,39.738451666532306,-84.17597886561042,242.2216429271914,-0.026648950660156708,-1.0380509867795045,-0.10290574327292966
1777580474.532565,interpolated,39.7384515733,-84.17597887,242.22060000009074,-0.04996901784377365,-1.0367413963678809,-0.10613471905665213
1777580474.5424864,interpolated,39.73845147474003,-84.17597887994842,242.22101436780636,-0.11981274423229919,-1.1677283338253015,0.1818807406553556
1777580474.552408,interpolated,39.738451365434365,-84.17597889733554,242.22405455722887,-0.1783304609065865,-1.277474132306654,0.4231909767333535
1777580474.5623293,interpolated,39.7384512472793,-84.17597892084862,242.22925718790634,-0.225522167866639,-1.3659787918119477,0.6177959891773415
1777580474.5722506,interpolated,39.738451122171135,-84.17597894917498,242.23615887938703,-0.26138786511245315,-1.4332423123411815,0.7656957779873205
1777580474.582172,interpolated,39.73845099200618,-84.17597898100189,242.24429625121905,-0.28592755264403036,-1.479264693894347,0.8668903431632893
1777580474.5920935,interpolated,39.73845085868073,-84.17597901501665,242.25320592295057,-0.2991412304613704,-1.5040459364714536,0.9213796847052481
1777580474.6020148,interpolated,39.73845072409108,-84.17597904990656,242.26242451412978,-0.3010288985644733,-1.5075860400724908,0.9291638026131974
1777580474.611936,interpolated,39.738450590133546,-84.17597908435889,242.27148864430484,-0.2915905569533381,-1.4898850046974792,0.8902426968871378
1777580474.6218576,interpolated,39.73845045870442,-84.17597911706093,242.2799349330239,-0.2708262056279679,-1.4509428303463894,0.8046163675270679
1777580474.631779,interpolated,39.7384503317,-84.1759791467,242.2872999998351,-0.23873584458835947,-1.39075951701924,0.6722848145329882
1777580474.641753,interpolated,39.73845021397302,-84.17597916980135,242.29287189813545,-0.15993019000249342,-1.2369125696872179,0.45099106287812535
1777580474.6517267,interpolated,39.738450108933904,-84.1759791844651,242.296415592227,-0.09390383078361075,-1.1080137760242112,0.26558278430525994
1777580474.6617007,interpolated,39.73845001434363,-84.17597919218024,242.29828900049776,-0.04065676693170821,-1.0040631360302301,0.11605997881439177
1777580474.6716745,interpolated,39.738449927963146,-84.17597919443574,242.29885004133584,-0.0001889984467867891,-0.9250606497052642,0.0024226464055208292
1777580474.6816485,interpolated,39.738449847553426,-84.1759791927206,242.29845663312926,0.027499474671148917,-0.8710063170493146,-0.07532921292135278
1777580474.6916225,interpolated,39.738449770875434,-84.17597918852383,242.29746669426615,0.04240865242210564,-0.8419001380623898,-0.11719559916622888
1777580474.7015963,interpolated,39.73844969569013,-84.17597918333438,242.2962381431345,0.044538534806076835,-0.8377421127444802,-0.12317651232910806
1777580474.7115703,interpolated,39.73844961975848,-84.17597917864127,242.29512889812244,0.03388912182306667,-0.8585322410955876,-0.0932719524099895
1777580474.721544,interpolated,39.73844954084145,-84.17597917593348,242.29449687761797,0.010460413473076562,-0.9042705231157188,-0.027481919408874074
1777580474.731518,interpolated,39.7384494567,-84.1759791767,242.2947000000092,-0.025747590243896994,-0.9749569588048659,0.0741935866742388
1777580474.740624,interpolated,39.73844937716324,-84.17597918296,242.29455465946995,-0.09037368845677965,-0.9666758147571465,-0.10182308113002637
1777580474.7497296,interpolated,39.73844929825536,-84.17597919559158,242.2929238204251,-0.14554230886249359,-0.9596065454552714,-0.25208120071931245
1777580474.7588356,interpolated,39.73844921987706,-84.17597921358868,242.29004203538287,-0.19125345146103773,-0.9537491508992542,-0.3765807720936194
1777580474.7679412,interpolated,39.738449141929046,-84.17597923594526,242.28614385685154,-0.2275071162524176,-0.9491036310890992,-0.47532179525294704
1777580474.7770472,interpolated,39.738449064312015,-84.1759792616553,242.28146383733932,-0.2543033032366255,-0.9456699860247797,-0.5483042701972953
1777580474.7861528,interpolated,39.73844898692668,-84.17597928971274,242.27623652935443,-0.27164201241366576,-0.9434482157063225,-0.5955281969266647
1777580474.7952588,interpolated,39.73844890967374,-84.17597931911158,242.27069648540518,-0.2795232437835384,-0.9424383201337275,-0.6169935754410549
1777580474.8043644,interpolated,39.7384488324539,-84.17597934884576,242.2650782579998,-0.27794699734623907,-0.942640299306977,-0.6127004057404657
1777580474.8134704,interpolated,39.73844875516786,-84.17597937790924,242.25961639964652,-0.2669132731017755,-0.9440541532260799,-0.5826486878248975
1777580474.822576,interpolated,39.73844867771632,-84.175979405296,242.25454546285357,-0.24642207105014197,-0.9466798818910311,-0.5268384216943502
1777580474.831682,interpolated,39.7384486,-84.17597943,242.2501000001292,-0.21647339119133988,-0.9505174853018366,-0.44526960734882354
1777580474.841661,interpolated,39.73844851439899,-84.17597945167572,242.24670608687006,-0.15700867287717102,-0.9559555800773434,-0.24047579926818508
1777580474.85164,interpolated,39.73844842834927,-84.17597946698139,242.24519011250285,-0.10718688185832993,-0.9605118216318631,-0.06889179795118619
1777580474.861619,interpolated,39.738448341930024,-84.17597947704112,242.24522067604613,-0.06700801813480996,-0.9641862099653733,0.06948239660217327
1777580474.871598,interpolated,39.73844825522043,-84.17597948297906,242.2464663765184,-0.03647208170661771,-0.9669787450778871,0.17464678439189288
1777580474.881577,interpolated,39.738448168299676,-84.17597948591933,242.2485958129383,-0.015579072573751069,-0.9688894269693874,0.24660136541797315
1777580474.891556,interpolated,39.73844808124695,-84.17597948698605,242.2512775843243,-0.004328990736207771,-0.9699182556399092,0.2853461396804141
1777580474.901535,interpolated,39.73844799414144,-84.17597948730335,242.25418028969503,-0.002721836193989908,-0.9700652310894166,0.2908811071792155
1777580474.911514,interpolated,39.738447907062316,-84.17597948799535,242.25697252806896,-0.01075760894709996,-0.9693303533179201,0.26320626791437707
1777580474.921493,interpolated,39.73844782008877,-84.1759794901862,242.2593228984647,-0.028436308995531,-0.9677136223254308,0.20232162188589936
1777580474.931472,interpolated,39.7384477333,-84.175979495,242.26089999990077,-0.05575793633928982,-0.9652150381119456,0.10822716909378205
1777580474.9405825,interpolated,39.738447656415474,-84.17597949930007,242.2614576994693,-0.025779502500392244,-0.9118235237910913,0.016442218430699918
1777580474.949693,interpolated,39.738447583587615,-84.17597950064301,242.26124038229773,-0.00018815655733691282,-0.8662454018110605,-0.061910788256023634
1777580474.9588034,interpolated,39.738447514175895,-84.17597949949575,242.26037041945003,0.021016101489871732,-0.8284806721718576,-0.12683185096638844
1777580474.9679139,interpolated,39.738447447539784,-84.17597949632521,242.25897018199024,0.037833271641238134,-0.7985293348734781,-0.17832096970039477
1777580474.9770243,interpolated,39.73844738303876,-84.17597949159828,242.2571620409823,0.050263353896761176,-0.7763913899159133,-0.21637814445804252
1777580474.9861348,interpolated,39.7384473200323,-84.17597948578191,242.2550683674903,0.05830634825643864,-0.7620668372991808,-0.24100337523933157
1777580474.9952452,interpolated,39.738447257879876,-84.17597947934298,242.25281153257816,0.061962254720270546,-0.7555556770232803,-0.25219666204426194
1777580475.0043557,interpolated,39.73844719594096,-84.17597947274841,242.25051390730994,0.061231073288259094,-0.7568579090881946,-0.2499580048728338
1777580475.0134661,interpolated,39.73844713357502,-84.17597946646512,242.2482978627496,0.05611280396040429,-0.7659735334939323,-0.23428740372504686
1777580475.0225766,interpolated,39.73844707014155,-84.17597946096001,242.24628576996116,0.04660744673670612,-0.7829025502404975,-0.20518485860090155
1777580475.031687,interpolated,39.738447005,-84.1759794567,242.2446000000086,0.03271500161716238,-0.8076449593278868,-0.16265036950039746
1777580475.0416543,interpolated,39.73844693445115,-84.17597945605215,242.24259902714007,-0.0201582829520233,-0.7666517797229695,-0.23684782357674392
1777580475.051622,interpolated,39.73844686728082,-84.17597946106167,242.23991846263638,-0.06445752137147455,-0.7323061427733538,-0.2990132580440579
1777580475.0615892,interpolated,39.73844680289282,-84.1759794707302,242.2366782344335,-0.1001827136411869,-0.7046080484790532,-0.3491466729023393
1777580475.0715566,interpolated,39.738446740690925,-84.17597948405937,242.2329982704673,-0.12733385976116487,-0.683557496840054,-0.3872480681515886
1777580475.081524,interpolated,39.73844668007893,-84.17597950005084,242.22899849867375,-0.14591095973140614,-0.6691544878563741,-0.41331744379180524
1777580475.0914915,interpolated,39.738446620460614,-84.17597951770625,242.2247988469888,-0.15591401355191079,-0.6613990215279962,-0.4273547998229896
1777580475.1014588,interpolated,39.738446561239776,-84.17597953602723,242.2205192433483,-0.1573430212226787,-0.6602910978549191,-0.42936013624514124
1777580475.111426,interpolated,39.738446501820206,-84.17597955401541,242.21627961568825,-0.15019798274371007,-0.6658307168371623,-0.4193334530582611
1777580475.1213937,interpolated,39.73844644160568,-84.17597957067245,242.21219989194458,-0.13447889811500696,-0.6780178784747021,-0.39727475026234804
1777580475.131361,interpolated,39.73844638,-84.175979585,242.2084000000532,-0.11018576733656718,-0.6968525827675522,-0.3631840278574025
1777580475.1405115,interpolated,39.738446321509024,-84.17597959796875,242.205457801455,-0.13192367101121344,-0.7232432270125541,-0.28186435477626615
1777580475.149662,interpolated,39.73844626100408,-84.17597961309119,242.20320527468613,-0.15048041804119935,-0.7457718257481329,-0.21244512171629137
1777580475.1588128,interpolated,39.738446198803146,-84.17597963002727,242.201533524194,-0.16585600842652276,-0.7644383789742846,-0.15492632867747813
1777580475.1679633,interpolated,39.73844613522424,-84.17597964843692,242.20033365442603,-0.1780504421671814,-0.7792428866909954,-0.10930797565982592
1777580475.1771138,interpolated,39.73844607058534,-84.17597966798012,242.19949676982966,-0.18706371926317972,-0.7901853488982745,-0.07559006266333562
1777580475.1862643,interpolated,39.73844600520445,-84.17597968831676,242.19891397485236,-0.19289583971451554,-0.7972657655961309,-0.05377258968800669
1777580475.1954148,interpolated,39.73844593939957,-84.17597970910681,242.1984763739415,-0.1955468035211888,-0.8004841367845642,-0.04385555673383929
1777580475.2045653,interpolated,39.73844587348868,-84.17597973001023,242.19807507154454,-0.19501661068319953,-0.7998404624635567,-0.045838963800833
1777580475.213716,interpolated,39.738445807789795,-84.17597975068693,242.1976011721089,-0.19130526120054997,-0.7953347426331265,-0.05972281088898861
1777580475.2228665,interpolated,39.738445742620904,-84.17597977079687,242.196945780082,-0.18441275507323668,-0.7869669772932597,-0.08550709799830547
1777580475.232017,interpolated,39.7384456783,-84.17597979,242.1959999999113,-0.17433909230126096,-0.7747371664439706,-0.12319182512878385
1777580475.2420096,interpolated,39.73844561031738,-84.17597980908171,242.1938286937246,-0.15316242232237212,-0.7384000251740971,-0.3064424514531144
1777580475.252002,interpolated,39.738445545337086,-84.17597982589184,242.1899747251831,-0.13541980694757147,-0.7079553933310456,-0.45997674603499084
1777580475.2619946,interpolated,39.738445482829306,-84.17597984083125,242.18473503485413,-0.12111124617685898,-0.6834032709148348,-0.583794708874412
1777580475.271987,interpolated,39.73844542226422,-84.17597985430082,242.17840656330506,-0.11023674001023678,-0.6647436579254637,-0.6778963399713791
1777580475.2819796,interpolated,39.73844536311199,-84.1759798667014,242.17128625110323,-0.10279628844770052,-0.6519765543628976,-0.7422816393258912
1777580475.2919722,interpolated,39.73844530484281,-84.17597987843388,242.16367103881603,-0.09878989148925024,-0.6451019602271896,-0.7769506069379483
1777580475.3019645,interpolated,39.738445246926844,-84.17597988989911,242.15585786701084,-0.0982175491348902,-0.6441198755182854,-0.7819032428075511
1777580475.3119571,interpolated,39.73844518883427,-84.17597990149795,242.14814367625496,-0.10107926138461844,-0.6490303002362314,-0.7571395469346996
1777580475.3219495,interpolated,39.73844513003526,-84.1759799136313,242.1408254071158,-0.10737502823843469,-0.659833234380999,-0.702659519319393
1777580475.331942,interpolated,39.73844507,-84.1759799267,242.13420000016075,-0.1171048496963391,-0.676528677952598,-0.618463159961632
1777580475.3419309,interpolated,39.73844500402603,-84.17597994289858,242.12961786687717,-0.15938783962683747,-0.7884681291557109,-0.3073995666226927
1777580475.3519197,interpolated,39.73844492880658,-84.17597996363108,242.1278909500221,-0.19481412849169705,-0.8822552368788057,-0.046778718150711156
1777580475.3619084,interpolated,39.73844484597318,-84.17597998809741,242.12851538787288,-0.22338371629091566,-0.9578900011218829,0.16339938545431182
1777580475.3718972,interpolated,39.7384447571574,-84.17598001549747,242.1309873187068,-0.24509660302449326,-1.015372421884942,0.3231347441923769
1777580475.381886,interpolated,39.7384446639908,-84.17598004503114,242.13480288080115,-0.2599527886924343,-1.0547024991679836,0.4324273580634837
1777580475.3918748,interpolated,39.73844456810494,-84.17598007589831,242.13945821243325,-0.26795227329473664,-1.0758802329710073,0.4912772270676322
1777580475.4018636,interpolated,39.738444471131366,-84.17598010729888,242.14444945188043,-0.2690950568313978,-1.0789056232940126,0.4996843512048228
1777580475.4118524,interpolated,39.73844437470164,-84.17598013843276,242.14927273741998,-0.2633811393024182,-1.063778670137001,0.4576487304750549
1777580475.4218411,interpolated,39.73844428044734,-84.17598016849983,242.15342420732918,-0.25081052070780185,-1.0304993734999708,0.3651703648783292
1777580475.43183,interpolated,39.73844419,-84.1759801967,242.15639999988534,-0.23138320104754453,-0.9790677333829225,0.22224925441464533
1777580475.440952,interpolated,39.73844411324871,-84.17598022383548,242.1582506501121,-0.276786215104963,-0.8931252073746283,0.18442466402661373
1777580475.4500742,interpolated,39.738444043035635,-84.1759802554553,242.15978150780361,-0.31554488561129057,-0.8197596364120648,0.15213537951021525
1777580475.459196,interpolated,39.73844397832843,-84.1759802908514,242.16104306651766,-0.34765921256652055,-0.7589710204952365,0.12538140086544988
1777580475.4683182,interpolated,39.73844391809474,-84.17598032931572,242.16208581981206,-0.3731291959706596,-0.7107593596241296,0.10416272809231761
1777580475.4774404,interpolated,39.738443861302216,-84.17598037014022,242.16296026124468,-0.3919548358237033,-0.6751246537987359,0.08847936119081848
1777580475.4865625,interpolated,39.73844380691852,-84.17598041261685,242.16371688437326,-0.4041361321256538,-0.6520669030190815,0.07833130016095247
1777580475.4956846,interpolated,39.73844375391128,-84.17598045603755,242.16440618275567,-0.4096730848765111,-0.6415861072851486,0.0737185450027195
1777580475.5048068,interpolated,39.73844370124816,-84.17598049969426,242.16507864994972,-0.4085656940762753,-0.6436822665969644,0.07464109571611967
1777580475.5139287,interpolated,39.73844364789681,-84.17598054287895,242.16578477951325,-0.40081395972494194,-0.658355380954484,0.08109895230115298
1777580475.5230508,interpolated,39.73844359282487,-84.17598058488355,242.16657506500405,-0.38641788182251857,-0.6856054503577429,0.09309211475781931
1777580475.532173,interpolated,39.738443535,-84.175980625,242.16749999997995,-0.3653774603690001,-0.725432474806724,0.11062058308611888
1777580475.5421565,interpolated,39.73844346767851,-84.17598066084672,242.16807534966915,-0.2523951661284607,-0.7721035782347476,0.007428332009470805
1777580475.55214,interpolated,39.73844339650431,-84.17598068458494,242.16770400936593,-0.15773432503760995,-0.8112063946210598,-0.07903004042998901
1777580475.5621235,interpolated,39.738443322157295,-84.17598069835145,242.16655304201103,-0.08139493709644569,-0.8427409239656567,-0.14875453423226023
1777580475.572107,interpolated,39.73844324531735,-84.17598070428306,242.1647895105452,-0.02337700230497,-0.8667071662685506,-0.20174514939734373
1777580475.5820904,interpolated,39.73844316666437,-84.17598070451655,242.16258047790922,0.016319479336816944,-0.8831051215297159,-0.23800188592523894
1777580475.592074,interpolated,39.738443086878235,-84.1759807011887,242.16009300704383,0.03769450782891744,-0.89193478974917,-0.2575247438159464
1777580475.6020575,interpolated,39.73844300663884,-84.17598069643634,242.15749416088977,0.040748083171329434,-0.8931961709269298,-0.26031372306946443
1777580475.612041,interpolated,39.73844292662608,-84.17598069239624,242.15495100238783,0.025480205364054757,-0.8868892650629705,-0.24636882368579538
1777580475.6220245,interpolated,39.738442847519835,-84.1759806912052,242.15263059447875,-0.008109125592910611,-0.8730140721572947,-0.21569004566493769
1777580475.632008,interpolated,39.73844277,-84.175980695,242.15070000010328,-0.06001990969956243,-0.8515705922099076,-0.1682773890068917
1777580475.6419895,interpolated,39.73844269231106,-84.17598070456376,242.15012040235933,-0.10286283379409188,-0.8777177925474642,0.04634017184083512
1777580475.6519706,interpolated,39.73844261246415,-84.17598071871802,242.15150927773692,-0.13875825669144537,-0.8996249063447428,0.22615488492507763
1777580475.661952,interpolated,39.738442530840075,-84.17598073665272,242.15451924862577,-0.16770617839162513,-0.9172919336017349,0.37116675024583556
1777580475.6719332,interpolated,39.738442447819665,-84.17598075755777,242.15880293741552,-0.18970659889463337,-0.9307188743184309,0.48137576780310976
1777580475.6819146,interpolated,39.73844236378374,-84.17598078062306,242.16401296649585,-0.20475951820046345,-0.9399057284948669,0.5567819375968995
1777580475.691896,interpolated,39.73844227911311,-84.1759808050385,242.16980195825647,-0.21286493630911973,-0.9448524961310164,0.5973852596272047
1777580475.701877,interpolated,39.73844219418861,-84.17598082999402,242.175822535087,-0.21402285322060224,-0.9455591772268693,0.6031857338940253
1777580475.7118585,interpolated,39.73844210939104,-84.17598085467951,242.18172731937722,-0.2082332689349134,-0.9420257717824367,0.5741833603973623
1777580475.7218397,interpolated,39.73844202510123,-84.17598087828486,242.18716893351672,-0.19549618345204622,-0.9342522797977341,0.5103781391372145
1777580475.731821,interpolated,39.7384419417,-84.1759809,242.19179999989518,-0.17581159677200534,-0.9222387012727447,0.4117700701135825
1777580475.7409213,interpolated,39.73844186490399,-84.17598092112648,242.19508775241854,-0.2205522501710547,-0.952710259207517,0.31320291888309487
1777580475.7500215,interpolated,39.73844178579537,-84.17598094666127,242.19754415898748,-0.25874549085222415,-0.9787225646960909,0.22906022877709328
1777580475.7591217,interpolated,39.73844170473929,-84.1759809759083,242.19930048475243,-0.29039131881551483,-1.0002756177384626,0.15934199979557748
1777580475.7682219,interpolated,39.7384416221009,-84.17598100817155,242.2004879948637,-0.3154897340609256,-1.0173694183346447,0.10404823193854754
1777580475.777322,interpolated,39.738441538245354,-84.17598104275494,242.20123795447174,-0.33404073658845435,-1.0300039664846112,0.06317892520600377
1777580475.786422,interpolated,39.738441453537796,-84.17598107896245,242.20168162872693,-0.34604432639810534,-1.0381792621883885,0.03673407959794592
1777580475.7955222,interpolated,39.73844136834337,-84.17598111609803,242.20195028277965,-0.3515005034898764,-1.0418953054459763,0.02471369511437414
1777580475.8046224,interpolated,39.73844128302723,-84.17598115346561,242.20217518178032,-0.35040926786376764,-1.0411520962573486,0.02711777175528769
1777580475.8137226,interpolated,39.73844119795452,-84.17598119036917,242.2024875908793,-0.3427706195197812,-1.0359496346225314,0.043946309520687746
1777580475.8228228,interpolated,39.738441113490396,-84.17598122611265,242.20301877522698,-0.32858455845791357,-1.0262879205415159,0.07519930841057368
1777580475.831923,interpolated,39.73844103,-84.17598126,242.20389999997377,-0.30785108467816635,-1.0121669540142937,0.12087676842494567
1777580475.8418462,interpolated,39.73844094650111,-84.17598129055415,242.2041324912264,-0.221618517408081,-0.8621296193385868,-0.06889024013430385
1777580475.8517697,interpolated,39.73844087531311,-84.17598131192236,242.20263455405313,-0.14936960972000263,-0.7364226633388722,-0.2278842202224002
