wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,heading_deg
3.94,imu_propagated,35.66755381983173,139.79110562129202,38.33208444015579,0.8719343211074632,0.14889941252386107,-1.224915559844213,0.02168522531406193,-0.005770788170978698,0.0009340061389172783,312.8260378319025
3.95,imu_propagated,35.667553819292905,139.7911056237239,38.332094406418676,0.8721542524801825,0.14883953142998727,-1.2249055935813253,0.022301049229808235,-0.006205430603786769,0.0010592464386213415,312.82578540403847
3.96,imu_propagated,35.66755381868592,139.79110562616685,38.33210647082544,0.8723751888648231,0.14877207545227059,-1.2248935291745617,0.021886227698310626,-0.007285764939548489,0.001353634914097333,312.8260990259933
3.97,imu_propagated,35.66755381805015,139.7911056286356,38.33212172195227,0.8725984557015986,0.14870142063024117,-1.2248782780477308,0.022767139656774838,-0.0068451994663319415,0.0016965904520912403,312.8268608822314
3.98,imu_propagated,35.667553817455044,139.79110563120125,38.33214197302041,0.8728304869604415,0.14863528426817546,-1.2248580269795868,0.023639112111824862,-0.006382072946806518,0.0023536231767296097,312.82746123524544
3.99,imu_propagated,35.667553816834335,139.79110563380254,38.332165075571346,0.8730657404296998,0.14856630311313077,-1.2248349244286574,0.023411581739825167,-0.007414158062131402,0.0022668870091610053,312.8280304619643
4.0,keyframe,35.66755382546769,139.7911055927284,38.33182081556935,0.869351096863286,0.14952575344978397,-1.2251791844306539,0.016695057589927387,-0.00563470565109164,0.0016515909764437031,312.83242972906754
4.0,imu_propagated,35.66755382497119,139.79110559461026,38.33183846242307,0.8695212893459204,0.14947057637588307,-1.2251615375769294,0.01734343893695031,-0.005400709129089692,0.0018777797684424303,312.8325221497751
4.01,imu_propagated,35.66755382452853,139.79110559659952,38.33185862258932,0.8697011917560077,0.14942138208494127,-1.22514137741068,0.01863704308051164,-0.004438149059271502,0.0021542534814413014,312.8319271464476
4.02,imu_propagated,35.667553824104296,139.79110559867223,38.331879048275034,0.8698886420468251,0.1493742355534841,-1.2251209517249648,0.018853015082974753,-0.0049911572321600685,0.0019308836616016166,312.8314483367261
4.03,imu_propagated,35.667553823640134,139.79110560075324,38.33189860804248,0.8700768448533586,0.14932265189872143,-1.2251013919575213,0.018787546223702475,-0.005325573720378621,0.001981069827106975,312.83126884082515
4.04,imu_propagated,35.66755382320912,139.79110560292548,38.33191878037912,0.8702732977192941,0.1492747515503553,-1.2250812196208847,0.020503026963412357,-0.004254495952842915,0.002053397500191191,312.83115674090544
4.05,imu_propagated,35.66755382280998,139.79110560521127,38.331937836490646,0.8704800165984714,0.1492303939182025,-1.225062163509358,0.02084074887205785,-0.004617030477714485,0.0017578248051698443,312.8305868603629
4.06,imu_propagated,35.66755382235214,139.7911056074988,38.33195608407978,0.8706868956287134,0.14917951299947357,-1.2250439159202213,0.020535057176350294,-0.005559153268074184,0.0018916930221804505,312.83058887875256
4.07,imu_propagated,35.66755382187182,139.7911056098314,38.33197442637593,0.8708978499444467,0.14912613423642332,-1.2250255736240727,0.021655805970313226,-0.005116599341974411,0.001776766207538384,312.8298832025378
4.08,imu_propagated,35.66755382142097,139.7911056122555,38.33199124354906,0.871117080091212,0.14907602900776737,-1.2250087564509424,0.022190223382754278,-0.004904446389211532,0.001586668418522459,312.8294380115967
4.09,imu_propagated,35.66755382091497,139.79110561469318,38.332007069578346,0.871337536447351,0.149019796435903,-1.224992930421657,0.02190104784504701,-0.006342067983666245,0.0015785374385742605,312.8287825673533
4.1,imu_propagated,35.66755382033417,139.79110561713742,38.332023460488365,0.8715585886044767,0.1489552501935463,-1.2249765395116385,0.022309383580062365,-0.006567180487671473,0.0016996445650766185,312.8276228080317
4.11,imu_propagated,35.667553819768756,139.79110561965422,38.33204134320798,0.8717862015300865,0.14889241396268876,-1.224958656792021,0.02321320154189085,-0.00600006568383677,0.001876899358466895,312.82725637801394
4.12,imu_propagated,35.66755381916276,139.7911056222268,38.33206116375529,0.8720188613669482,0.14882506819331812,-1.2249388362447102,0.023318765830443736,-0.007469088190292053,0.002087210103689943,312.827328090333
4.13,imu_propagated,35.667553818472776,139.7911056248015,38.33208211734273,0.8722517095136746,0.14874838796373302,-1.2249178826572757,0.023250863514820426,-0.007866957726726924,0.0021035073832080748,312.8272282558819
4.14,imu_propagated,35.66755381780253,139.7911056274503,38.33210369535633,0.8724912601505486,0.14867390164713282,-1.2248963046436716,0.02465926385996864,-0.007030305593316878,0.00221209533761561,312.82743230030036
4.15,imu_propagated,35.66755381714569,139.79110563021493,38.33212711505344,0.8727412865180315,0.14860090475057008,-1.224872884946566,0.025346009636605608,-0.007569073719226954,0.0024718440834910335,312.82671046014065
4.16,imu_propagated,35.66755381642664,139.79110563300264,38.33215276963172,0.8729933991581057,0.14852099516749698,-1.224847230368283,0.025076518378219864,-0.008412842895396943,0.0026590715731546616,312.82599657884634
4.17,imu_propagated,35.66755381570634,139.79110563585857,38.33218099404361,0.8732516822086928,0.14844094639068314,-1.2248190059563882,0.026580091739202765,-0.007596912467370983,0.0029858108058042634,312.8266258346095
4.18,imu_propagated,35.66755381503925,139.79110563886454,38.33221166068692,0.8735235342882814,0.14836681023542905,-1.2247883393130776,0.02779032417852489,-0.007230318583451133,0.0031475178562975583,312.8268158731906
4.19,imu_propagated,35.66755381434459,139.79110564192567,38.33224268316249,0.8738003758859025,0.14828961094185913,-1.22475731683751,0.027577995345697152,-0.008209540130532933,0.003056977257212195,312.8267184953753
4.2,keyframe,35.66755382545537,139.791105592675,38.331818580852,0.8693462679332473,0.14952438424040562,-1.2251814191479977,0.021752289421284963,-0.00667703360884329,0.0025264281472312,312.8336121306719
4.2,imu_propagated,35.66755382486658,139.79110559513163,38.331844316363885,0.8695684404132151,0.14945895037721904,-1.22515568363612,0.022682206572268274,-0.006409739028471665,0.0026206742283659194,312.8335879470615
4.21,imu_propagated,35.66755382432604,139.79110559771263,38.331870299117895,0.869801859113476,0.14939887898621956,-1.2251297008821096,0.024001533479900798,-0.005604539171426572,0.0025758765737149887,312.83411670040476
4.22,imu_propagated,35.667553823776814,139.791105600365,38.33189506409616,0.8700417330795006,0.14933784142062273,-1.2251049359038468,0.023973259725033818,-0.00660297394793611,0.0023771190788689197,312.83395180829336
4.23,imu_propagated,35.66755382317437,139.79110560303258,38.33192004337871,0.8702829822862378,0.14927089012838005,-1.225079956621293,0.024276581622408488,-0.0067872845005990685,0.0026187374318991964,312.83358539974586
4.24,imu_propagated,35.66755382261484,139.79110560579088,38.331946181773645,0.8705324364982665,0.1492087084530946,-1.2250538182263564,0.025614260783332062,-0.005649050556491755,0.00260894155543561,312.8335961688302
4.25,imu_propagated,35.667553822089054,139.79110560864837,38.33197277013497,0.8707908601061819,0.14915027608422785,-1.2250272298650335,0.026070460799729304,-0.006037423216862539,0.002708730709146241,312.8329566283035
4.26,imu_propagated,35.667553821503496,139.7911056115069,38.33200060013048,0.8710493802922002,0.14908520080062457,-1.2249993998695234,0.025633576403940317,-0.00697763350379436,0.0028572683928759185,312.83310709640534
4.27,imu_propagated,35.66755382092075,139.79110561440902,38.332028793059216,0.8713118395948167,0.14902043925741504,-1.2249712069407883,0.026858284119363442,-0.005974675138112231,0.0027813173541271765,312.833604898601
4.28,imu_propagated,35.667553820386075,139.79110561741115,38.33205776119174,0.8715833434501193,0.1489610187752593,-1.2249422388082585,0.027442486941158743,-0.0059094212930367405,0.0030123091518809097,312.83349975804896
4.29,imu_propagated,35.66755381979653,139.79110562041805,38.33208857512688,0.8718552794421474,0.14889550076619287,-1.224911424873123,0.026944711464444954,-0.007194180520246802,0.003150477875230964,312.83355936724524
4.3,imu_propagated,35.66755381916684,139.79110562341924,38.33211869700578,0.8721267015701486,0.14882552159470147,-1.224881302994221,0.0273397141357872,-0.006801653778030986,0.0028738979052088083,312.83344513177735
4.31,imu_propagated,35.66755381859556,139.79110562649632,38.332148463524184,0.872404983652548,0.14876203290094503,-1.2248515364758206,0.02831670234409403,-0.005896084973260178,0.0030794057748640595,312.83387201052994
4.32,imu_propagated,35.667553818016806,139.7911056295984,38.33217810365013,0.8726855281360957,0.14869771477791754,-1.2248218963498703,0.027792194365452983,-0.006967539632236776,0.0028486194152148275,312.8346650819649
4.33,imu_propagated,35.66755381737251,139.79110563266028,38.332205705006125,0.8729624364889286,0.14862611249527896,-1.2247942949938795,0.0275894762011215,-0.007352916895481087,0.0026716517829271386,312.8342915025506
4.34,imu_propagated,35.667553816743435,139.79110563577717,38.33223252488197,0.873244319833597,0.14855620115135826,-1.2247674751180386,0.028787192732563267,-0.006629351888658369,0.0026923233852126608,312.8352561095408
4.35,imu_propagated,35.6675538161145,139.79110563895586,38.3322578234617,0.873531793088385,0.14848630558199094,-1.2247421765382966,0.02870745822504609,-0.007349761984802792,0.0023673925631867852,312.83553604902653
4.36,imu_propagated,35.66755381540406,139.79110564210248,38.332282329697385,0.8738163660640512,0.1484073529078613,-1.2247176703026197,0.028207136908201026,-0.008440772841123302,0.0025338545722130516,312.8347393628132
4.37,imu_propagated,35.66755381467372,139.791105645296,38.33230801534171,0.8741051808308894,0.14832618760044067,-1.2246919846582942,0.02955581645943702,-0.007792288643004958,0.002603274292893712,312.8347339131677
4.38,imu_propagated,35.66755381398356,139.7911056486003,38.33233361681307,0.8744040135117364,0.14824948838980656,-1.2246663831869347,0.030210719709950373,-0.007547553483819041,0.0025170199790073935,312.83489827335933
4.39,imu_propagated,35.6675538132479,139.79110565193568,38.332358989573436,0.874705656063929,0.1481677321313095,-1.2246410104265653,0.030117790728568933,-0.008803698215593085,0.0025575320949116787,312.83507844101877
4.4,keyframe,35.66755382486882,139.7911055930774,38.331837632507415,0.8693826587111122,0.14945919902767205,-1.2251623674925858,0.025356690458961096,-0.007529430907567989,0.002131186015573944,312.84061234154603
4.4,imu_propagated,35.66755382421564,139.79110559592118,38.331860269641375,0.8696398460371568,0.1493866092416954,-1.2251397303586302,0.02608077474996387,-0.006988526287760449,0.0023962407755505183,312.84016517778616
4.41,imu_propagated,35.66755382363434,139.7911055988839,38.33188473779522,0.8699077842627937,0.14932200806867568,-1.225115262204781,0.027506870377409714,-0.005931708316180992,0.0024973899942756475,312.8400085032761
4.42,imu_propagated,35.66755382304437,139.79110560193755,38.33191117798292,0.870183950594011,0.14925644276479452,-1.2250888220170837,0.02772639586603973,-0.0071813524600521155,0.002790647545168047,312.83982477243785
4.43,imu_propagated,35.66755382238238,139.79110560503423,38.331940473453855,0.8704640063264265,0.1491828736139734,-1.2250595265461444,0.028284750617063554,-0.007532477704171862,0.003068446642694465,312.8403193408607
4.44,imu_propagated,35.66755382175177,139.7911056082576,38.33197270813767,0.8707555191193914,0.14911279215412415,-1.2250272918623324,0.030017807975936037,-0.0064838142656759865,0.003378490119706609,312.8400301789636
4.45,imu_propagated,35.66755382112231,139.79110561159587,38.332006625677415,0.8710574253589429,0.1490428389976685,-1.224993374322584,0.030363439934361625,-0.00750681702545535,0.003405017829965566,312.8397976000892
4.46,imu_propagated,35.66755382039765,139.79110561494747,38.33204138163265,0.8713605342742481,0.1489623048811942,-1.2249586183673518,0.030258343126654114,-0.008600006269408001,0.0035461732164809123,312.83961591706486
4.47,imu_propagated,35.66755381964453,139.7911056183618,38.33207724426951,0.8716693180576667,0.14887860919446905,-1.2249227557304876,0.031498413557055016,-0.008139131075623125,0.003626354156349319,312.8391522651814
4.48,imu_propagated,35.66755381891496,139.79110562189175,38.332113718471334,0.8719885587909215,0.14879752954205477,-1.2248862815286652,0.03234973309391088,-0.008076799407228021,0.0036684862081449564,312.8392414572023
4.49,imu_propagated,35.66755381812367,139.7911056254549,38.332148704325775,0.8723107989055607,0.1487095914796653,-1.2248512956742246,0.03209828983395309,-0.009510813070665137,0.003328684679980732,312.83943908166106
4.5,imu_propagated,35.66755381726972,139.79110562905242,38.33218222538151,0.8726361510812511,0.14861468941293268,-1.2248177746184947,0.03297214530414673,-0.009469600275862274,0.0033755264659872343,312.8396571126915
4.51,imu_propagated,35.66755381644022,139.79110563276177,38.33221541828469,0.8729716167539756,0.14852250414721496,-1.2247845817153094,0.034120989240761374,-0.008967452867681584,0.0032630541711077166,312.83964546608576
4.52,imu_propagated,35.66755381556558,139.7911056365208,38.332245687603745,0.873311572487975,0.14842530318003339,-1.224754312396258,0.03387015755911869,-0.010472740568636781,0.0027908096391187852,312.8397455636557
4.53,imu_propagated,35.66755381460613,139.7911056402811,38.33227380563635,0.8736516443863519,0.14831867667475046,-1.2247261943636556,0.034144222116260295,-0.010852560487945574,0.0028327968813586547,312.8392787086708
4.54,imu_propagated,35.667553813677934,139.79110564413003,38.33230099550512,0.8739997330927721,0.14821552370546698,-1.2246990044948836,0.03547351916777937,-0.009778033368751524,0.0026051768730707245,312.83977915060814
4.55,imu_propagated,35.66755381276172,139.7911056480741,38.33232630999734,0.874356424463388,0.14811370129625903,-1.2246736900026638,0.03586475495539616,-0.010586448472837715,0.0024577215708988633,312.8403301745339
4.56,imu_propagated,35.66755381178199,139.79110565202706,38.33235200431112,0.874713919170731,0.14800482190573186,-1.2246479956888867,0.03563418651321704,-0.011189429632594816,0.00268114118451632,312.84033298322834
4.57,imu_propagated,35.66755381082681,139.79110565605,38.33237952186247,0.8750777459968191,0.1478986699516836,-1.2246204781375283,0.03713117870439625,-0.01004096117706034,0.0028223690871609025,312.8409379558402
4.58,imu_propagated,35.66755380993195,139.79110566020012,38.33240780907198,0.8754530710314236,0.14779922143376645,-1.224592190928023,0.037933828216484694,-0.009848742406368753,0.0028350728139095362,312.8417083697508
4.59,imu_propagated,35.66755380901806,139.7911056643716,38.33243738207089,0.8758303284644995,0.1476976579654558,-1.2245626179291078,0.03751765839869949,-0.010463951255759656,0.0030795269691414745,312.8415126901961
4.6,keyframe,35.66755382357459,139.79110559218412,38.331777899177304,0.8693018755743862,0.14931536785629937,-1.2252221008227007,0.034062258709322654,-0.009513161226656247,0.0027850059048214566,312.8467417189975
4.6,imu_propagated,35.66755382273523,139.7911055959897,38.331806756413044,0.8696460410455898,0.14922208701878878,-1.225193243586959,0.03477083553140839,-0.009143006275460601,0.002986441243517543,312.8470304233101
4.61,imu_propagated,35.667553821954094,139.79110559990286,38.33183882634854,0.8699999381107186,0.14913527700178306,-1.2251611736514678,0.036008577494362884,-0.008218997125684298,0.003427545854729997,312.8477668264609
4.62,imu_propagated,35.667553821174586,139.7911056038881,38.33187387619491,0.870360352369516,0.14904864811014826,-1.2251261238050895,0.03607427426512677,-0.009106781201275302,0.0035824234209442703,312.8479457151951
4.63,imu_propagated,35.66755382034923,139.79110560788607,38.33191111812036,0.8707219206333402,0.14895692365436747,-1.2250888818796455,0.03623937849970918,-0.00923810995488288,0.0038659616678861767,312.84795778292585
4.64,imu_propagated,35.667553819560794,139.79110561196364,38.33195149661018,0.8710906855141614,0.14886930258095554,-1.2250485033898206,0.03751359766450677,-0.008286104727506453,0.004209736297113076,312.8482958077225
4.65,imu_propagated,35.66755381877888,139.79110561612595,38.331993114576726,0.8714671124235114,0.1487824060006658,-1.225006885423278,0.03777178420548693,-0.009093211330438524,0.004113857011411159,312.8482945807943
4.66,imu_propagated,35.66755381791824,139.79110562027736,38.332034291528046,0.871842556822655,0.14868676060644484,-1.2249657084719558,0.03731709562324575,-0.010035867513755391,0.004121533253034214,312.84767271712525
4.67,imu_propagated,35.66755381704298,139.79110562447994,38.332075077382584,0.8722226265731301,0.14858949075404776,-1.224924922617418,0.038696854471769265,-0.009418102965660431,0.004035637654540089,312.84803396183605
4.68,imu_propagated,35.667553816188,139.79110562879347,38.33211312187155,0.8726127320541716,0.1484944737348367,-1.224886878128448,0.03932424173653974,-0.0095853008765516,0.0035732601393996164,312.8479109059991
4.69,imu_propagated,35.66755381525895,139.7911056331054,38.33214714838825,0.8730026907092869,0.14839122631013907,-1.22485285161175,0.03866748928654256,-0.011064184062974857,0.003232043200202797,312.8478012106577
4.7,imu_propagated,35.667553814276815,139.7911056374325,38.33217764770361,0.8733940268421224,0.14828207910814847,-1.2248223522963921,0.0395997372805367,-0.0107652563351403,0.002867819871369683,312.848021451561
4.71,imu_propagated,35.6675538133216,139.79110564185774,38.332204573796005,0.873794231241674,0.1481759226445661,-1.2247954262039944,0.04044114262978295,-0.010466036381329646,0.0025173986081851608,312.84792979989084
4.72,imu_propagated,35.66755381231414,139.79110564630503,38.332229101415095,0.8741964337095436,0.14806396110326012,-1.2247708985849073,0.039999350944132914,-0.011926271879869572,0.002388125209230491,312.84812349741543
4.73,imu_propagated,35.66755381121752,139.79110565075064,38.3322535435073,0.8745984827749361,0.14794209103287792,-1.2247464564927038,0.040410462134371286,-0.012447742196571195,0.002500293231470832,312.84879748025185
4.74,imu_propagated,35.66755381012961,139.79110565528012,38.33227908501052,0.8750081177165515,0.1478211882613628,-1.2247209149894818,0.041516526188719996,-0.011732812106449044,0.002608007412924297,312.8488719641561
4.75,imu_propagated,35.66755380904208,139.79110565990763,38.33230648442954,0.8754266202786267,0.147700327529781,-1.224693515570465,0.04218398622630709,-0.012439334209913744,0.002871876390442024,312.84947970472876
4.76,imu_propagated,35.66755380788502,139.79110566456612,38.33233649505121,0.8758479205215264,0.14757174043465035,-1.224663504948796,0.04207606235362448,-0.013278084816216063,0.003130247943379854,312.8487086879943
4.77,imu_propagated,35.66755380672422,139.7911056693012,38.33237082742823,0.8762761499177812,0.14744273705085703,-1.224629172571774,0.043569816897355465,-0.01252259194245009,0.0037362274610001156,312.84930065641925
4.78,imu_propagated,35.66755380560264,139.79110567418945,38.33241184233079,0.8767182324430661,0.14731809228062406,-1.224588157669212,0.044846688159619785,-0.01240636210414726,0.004466753051414561,312.8495538955601
4.79,imu_propagated,35.66755380442506,139.7911056791383,38.33245724576477,0.8771657934537274,0.14718722467483158,-1.224542754235232,0.04466551397263158,-0.013767159054348424,0.00461393374457793,312.85006918547623
4.8,keyframe,35.66755382336612,139.79110559236935,38.331780602479476,0.8693186250645403,0.14929219966671992,-1.2252193975205292,0.04277955867257191,-0.013237327881327457,0.004454655820174622,312.85315355943544
4.8,imu_propagated,35.667553822191344,139.79110559717083,38.33182763775858,0.8697528606743221,0.14916164367514595,-1.2251723622414235,0.0440675632838156,-0.012873870433468021,0.004952400000987165,312.8529920603965
4.81,imu_propagated,35.66755382106593,139.79110560211956,38.331878571037265,0.8702004109158974,0.14903657292755673,-1.225121428962736,0.04544248503124784,-0.01214027908437144,0.005234255736524136,312.85385975983905
4.82,imu_propagated,35.6675538199253,139.79110560714196,38.33193023940848,0.8706546242304851,0.14890981205517376,-1.2250697605915222,0.045400177886306,-0.013211895392222443,0.005099418506205131,312.8549213598544
4.83,imu_propagated,35.66755381873321,139.79110561220025,38.33198179240493,0.8711120833570862,0.1487773308497333,-1.225018207595071,0.046091647433923265,-0.013284345695867334,0.005211180783983397,312.85533148855416
4.84,imu_propagated,35.66755381758983,139.79110561737897,38.33203311066381,0.8715804338682224,0.14865026319180974,-1.2249668893361971,0.047578454793308335,-0.012129185888840002,0.005052470990824149,312.855786362638
4.85,imu_propagated,35.66755381646433,139.7911056226374,38.33208153840334,0.87205599125716,0.14852518302305942,-1.224918461596664,0.04753302299422232,-0.012886847861223488,0.004633076915783585,312.85522633320943
4.86,imu_propagated,35.667553815275326,139.7911056278881,38.33212687606098,0.8725308536762267,0.14839304658479616,-1.224873123939023,0.04743946081911989,-0.013540439791426228,0.004434454612403697,312.8548111094588
4.87,imu_propagated,35.667553814087086,139.7911056331889,38.3321694263782,0.8730102430724559,0.1482609938450792,-1.2248305736218046,0.04843841842670076,-0.01287010815196085,0.004075608831280561,312.85501482590524
4.88,imu_propagated,35.66755381292471,139.7911056385673,38.332209011897746,0.8734966534452869,0.1481318154073002,-1.2247909881022574,0.04884365613950444,-0.012965579403842261,0.0038414950781542694,312.8549739411665
4.89,imu_propagated,35.667553811710654,139.79110564394227,38.33224682444402,0.8739827520918992,0.14799689394763924,-1.224753175555981,0.04837607318295721,-0.014018712528350132,0.0037210141771098523,312.854480669257
4.9,imu_propagated,35.66755381048158,139.79110564932392,38.33228320874427,0.8744694545710842,0.14786030275350673,-1.224716791255729,0.048964422654024994,-0.013299526298154602,0.0035558458732786835,312.85527634407856
4.91,imu_propagated,35.66755380931544,139.79110565477578,38.332319548577445,0.8749625062123694,0.14773070737682767,-1.2246804514225589,0.049645905602998135,-0.012619549037653827,0.00371212076075406,312.8557751582099
4.92,imu_propagated,35.66755380812534,139.79110566025503,38.33235698353885,0.8754580365723587,0.14759844756581308,-1.2246430164611535,0.04946016639484963,-0.013832413165261914,0.0037748715203196354,312.85613319544933
4.93,imu_propagated,35.667553806871716,139.79110566572572,38.33239595999009,0.8759527919207554,0.14745912879160966,-1.2246040400099145,0.04949090328447316,-0.014031341675420984,0.004020418727457241,312.8560580165965
4.94,imu_propagated,35.66755380564979,139.79110567126912,38.33243845271664,0.8764541244583613,0.14732333225159785,-1.2245615472833642,0.050775604236709626,-0.013127966326940537,0.004478126582637096,312.85686133938117
4.95,imu_propagated,35.66755380441949,139.79110567689324,38.3324825354972,0.876962755200373,0.14718660521518936,-1.2245174645028003,0.050950544165621614,-0.014217440954760114,0.004338429530123795,312.85688662923997
4.96,imu_propagated,35.66755380310463,139.79110568249132,38.3325269329662,0.8774690316491882,0.1470404815133092,-1.2244730670338,0.05030474559741515,-0.01500729942127008,0.00454106426996919,312.85762074065
4.97,imu_propagated,35.66755380179256,139.79110568815508,38.33257358969381,0.8779812486247571,0.1468946666056241,-1.2244264103061904,0.05213864951636046,-0.014155682115747316,0.004790281251945442,312.8577401525692
4.98,imu_propagated,35.66755380051821,139.79110569394126,38.33262022219495,0.8785045358838488,0.14675304533539324,-1.2243797778050525,0.052518802301967656,-0.014168571930426935,0.004536218975623785,312.8572930121696
4.99,imu_propagated,35.66755379918261,139.79110569974438,38.33266683464319,0.8790293550252771,0.14660461634026314,-1.2243331653568097,0.05244502598369978,-0.01551722709559343,0.004786270672931971,312.85792927996107
5.0,keyframe,35.667553823020235,139.79110559547547,38.33187072791285,0.8695995366107261,0.1492537603896163,-1.2251292720871545,0.05244502755102925,-0.015517216207148623,0.004786276036774518,312.85929673573975
