GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
178509.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.775, 321.343,  0.005,  0.005,  0.005
178509.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.773, 321.341,  0.005,  0.007,  0.004
178509.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.189,  2.774, 321.338,  0.002,  0.004,  0.005
178509.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.188,  2.774, 321.333,  0.003,  0.004,  0.005
178510.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.190,  2.771, 321.334,  0.002,  0.006,  0.002
178510.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.775, 321.336,  0.002,  0.004,  0.003
178510.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.190,  2.774, 321.335, -0.000,  0.003,  0.004
178510.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.772, 321.335,  0.001,  0.003,  0.003
178510.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.772, 321.338, -0.001,  0.003,  0.003
178511.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.774, 321.337, -0.002,  0.001, -0.001
178511.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.774, 321.335, -0.002,  0.001,  0.001
178511.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.188,  2.774, 321.332, -0.003, -0.001,  0.000
178511.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.776, 321.332, -0.005, -0.002, -0.000
178511.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.777, 321.327, -0.003, -0.002,  0.000
178512.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.778, 321.328, -0.005, -0.004, -0.003
178512.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.777, 321.328, -0.006, -0.007, -0.002
178512.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.776, 321.328, -0.005, -0.005, -0.003
178512.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.780, 321.330, -0.004, -0.010, -0.001
178512.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.781, 321.334, -0.006, -0.009, -0.002
178513.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.780, 321.333, -0.005, -0.007, -0.004
178513.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.780, 321.334, -0.005, -0.006, -0.004
178513.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.782, 321.335, -0.006, -0.009, -0.004
178513.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.779, 321.338, -0.006, -0.008, -0.004
178513.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.782, 321.338, -0.006, -0.008, -0.004
178514.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.188,  2.783, 321.339, -0.006, -0.010, -0.005
178514.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.189,  2.786, 321.338, -0.003, -0.007, -0.004
178514.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.785, 321.340, -0.003, -0.005, -0.005
178514.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.188,  2.785, 321.339, -0.004, -0.005, -0.005
178514.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.784, 321.341, -0.004, -0.006, -0.006
178515.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.190,  2.785, 321.337, -0.001, -0.004, -0.002
178515.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.782, 321.335, -0.002, -0.004, -0.002
178515.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.783, 321.336, -0.001, -0.001, -0.003
178515.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.780, 321.333,  0.001,  0.000, -0.003
178515.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.782, 321.332,  0.000,  0.000, -0.002
178516.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.781, 321.330,  0.000,  0.002,  0.000
178516.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.188,  2.778, 321.331,  0.001,  0.003,  0.000
178516.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.774, 321.333,  0.002,  0.001,  0.000
178516.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.777, 321.332,  0.001,  0.002,  0.001
178516.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.775, 321.331,  0.002,  0.003,  0.002
178517.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.188,  2.775, 321.331,  0.004,  0.003,  0.004
178517.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.190,  2.775, 321.331,  0.005,  0.007,  0.003
178517.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.779, 321.327,  0.007,  0.010,  0.004
178517.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.192,  2.776, 321.329,  0.005,  0.007,  0.003
178517.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.193,  2.774, 321.335,  0.006,  0.007,  0.003
178518.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.193,  2.774, 321.335,  0.009,  0.008,  0.007
178518.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.778, 321.331,  0.006,  0.009,  0.007
178518.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.189,  2.779, 321.333,  0.005,  0.007,  0.007
178518.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.190,  2.779, 321.338,  0.007,  0.010,  0.006
178518.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.192,  2.776, 321.340,  0.009,  0.009,  0.006
178519.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.776, 321.339,  0.006,  0.007,  0.006
178519.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.775, 321.338,  0.006,  0.009,  0.005
178519.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.191,  2.775, 321.338,  0.006,  0.007,  0.005
178519.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.189,  2.776, 321.334,  0.005,  0.003,  0.006
178519.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.774, 321.334,  0.006,  0.007,  0.006
178520.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.772, 321.336,  0.005,  0.009,  0.004
178520.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.773, 321.338,  0.003,  0.005,  0.004
178520.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.777, 321.341,  0.003,  0.003,  0.005
178520.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.779, 321.345,  0.004,  0.006,  0.004
178520.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.777, 321.347,  0.002,  0.004,  0.003
178521.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.778, 321.345, -0.000,  0.002,  0.001
178521.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.178,  2.777, 321.346,  0.001,  0.002,  0.001
178521.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.775, 321.346, -0.000,  0.001,  0.001
178521.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.179,  2.774, 321.347, -0.001, -0.000,  0.001
178521.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.177,  2.773, 321.347, -0.000,  0.001,  0.001
178522.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.177,  2.776, 321.349, -0.000, -0.000, -0.000
178522.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.179,  2.778, 321.351, -0.002,  0.000,  0.000
178522.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.778, 321.352,  0.000,  0.001,  0.000
178522.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.777, 321.353, -0.002,  0.000, -0.001
178522.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.779, 321.353, -0.004, -0.002, -0.000
178523.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.778, 321.355, -0.003, -0.002, -0.001
178523.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.778, 321.354, -0.002, -0.002, -0.001
178523.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.777, 321.356, -0.004, -0.003, -0.001
178523.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.777, 321.351, -0.004, -0.002, -0.001
178523.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.779, 321.350, -0.003, -0.002, -0.001
178524.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.779, 321.348, -0.005, -0.003, -0.003
178524.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.780, 321.345, -0.004, -0.004, -0.002
178524.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.782, 321.344, -0.002, -0.003, -0.003
178524.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.779, 321.344, -0.004, -0.004, -0.003
178524.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.780, 321.343, -0.005, -0.006, -0.003
178525.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.778, 321.344, -0.005, -0.004, -0.004
178525.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.779, 321.344, -0.004, -0.007, -0.003
178525.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.779, 321.342, -0.005, -0.005, -0.003
178525.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.778, 321.344, -0.005, -0.006, -0.002
178525.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.782, 321.349, -0.005, -0.006, -0.003
178526.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.782, 321.353, -0.006, -0.009, -0.005
178526.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.782, 321.350, -0.005, -0.007, -0.004
178526.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.784, 321.349, -0.006, -0.009, -0.004
178526.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.781, 321.354, -0.006, -0.008, -0.004
178526.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.783, 321.356, -0.005, -0.008, -0.004
178527.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.779, 321.354, -0.003, -0.007, -0.003
178527.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.782, 321.356, -0.004, -0.008, -0.004
178527.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.179,  2.783, 321.352, -0.004, -0.006, -0.004
178527.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.178,  2.785, 321.353, -0.003, -0.006, -0.004
178527.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.177,  2.784, 321.351, -0.004, -0.007, -0.004
178528.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.178,  2.784, 321.354, -0.003, -0.008, -0.003
178528.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.782, 321.352, -0.004, -0.003, -0.004
178528.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.783, 321.349, -0.005, -0.005, -0.004
178528.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.785, 321.345, -0.004, -0.008, -0.003
178528.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.784, 321.340, -0.003, -0.009, -0.003
178529.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.779, 321.338, -0.003, -0.005, -0.003
178529.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.781, 321.341, -0.004, -0.007, -0.002
178529.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.779, 321.341, -0.004, -0.007, -0.002
178529.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.782, 321.340, -0.002, -0.005, -0.003
178529.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.780, 321.341, -0.004, -0.006, -0.003
178530.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.778, 321.341, -0.004, -0.007, -0.002
178530.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.779, 321.345, -0.002, -0.003, -0.002
178530.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.783, 321.346, -0.003, -0.005, -0.002
178530.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.784, 321.347, -0.003, -0.005, -0.002
178530.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.784, 321.347, -0.001, -0.003, -0.001
178531.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.782, 321.348, -0.002, -0.003, -0.001
178531.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.782, 321.347, -0.003, -0.003, -0.001
178531.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.783, 321.350, -0.000, -0.003, -0.001
178531.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.785, 321.352, -0.001, -0.005, -0.000
178531.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.784, 321.350, -0.002, -0.005, -0.000
178532.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.186,  2.785, 321.351, -0.000, -0.003, -0.000
178532.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.187,  2.784, 321.350, -0.001, -0.000, -0.001
178532.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.788, 321.350, -0.001, -0.004,  0.000
178532.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.786, 321.351,  0.000, -0.002,  0.000
178532.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.787, 321.346,  0.001, -0.003,  0.000
178533.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.785, 321.348, -0.001, -0.002, -0.002
178533.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.787, 321.343, -0.001, -0.004, -0.000
178533.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.784, 321.343,  0.001, -0.003,  0.000
178533.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.782, 321.342,  0.001, -0.001, -0.000
178533.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.783, 321.344, -0.001, -0.003, -0.000
178534.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.782, 321.343,  0.001, -0.001,  0.000
178534.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.779, 321.339,  0.001, -0.002,  0.000
178534.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.776, 321.334,  0.000, -0.002, -0.000
178534.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.179,  2.776, 321.338, -0.000, -0.002, -0.000
178534.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.774, 321.336,  0.002,  0.001,  0.000
178535.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.179,  2.771, 321.331,  0.001,  0.000,  0.000
178535.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.773, 321.328, -0.000, -0.001, -0.000
178535.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.774, 321.324,  0.002,  0.000, -0.000
178535.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.775, 321.322,  0.002, -0.000,  0.000
178535.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.772, 321.320,  0.000, -0.000,  0.000
178536.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.771, 321.323,  0.002, -0.000, -0.000
178536.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.184,  2.772, 321.325,  0.002,  0.003,  0.000
178536.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.773, 321.326,  0.000, -0.002,  0.000
178536.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.181,  2.773, 321.324, -0.000, -0.003,  0.001
178536.8, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.185,  2.775, 321.322, -0.000, -0.002,  0.001
178537.0, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.182,  2.777, 321.320, -0.001, -0.003, -0.001
178537.2, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.183,  2.783, 321.315, -0.001, -0.002,  0.000
178537.4, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.180,  2.778, 321.315, -0.002, -0.003,  0.000
178537.6, 2324, 35.66000409, 139.79383079, 39.570, -3962300.412, 3349134.829, 3697629.342,  0.175,  2.778, 321.310, -0.005,  0.000, -0.001
178537.8, 2324, 35.66000412, 139.79383076, 39.569, -3962300.408, 3349134.830, 3697629.345,  0.175,  2.790, 321.316, -0.019,  0.030, -0.000
178538.0, 2324, 35.66000422, 139.79383066, 39.569, -3962300.397, 3349134.832, 3697629.354,  0.176,  2.800, 321.312, -0.059,  0.081,  0.004
178538.2, 2324, 35.66000440, 139.79383048, 39.569, -3962300.378, 3349134.837, 3697629.370,  0.178,  2.804, 321.308, -0.091,  0.125,  0.002
178538.4, 2324, 35.66000465, 139.79383022, 39.569, -3962300.351, 3349134.845, 3697629.392,  0.176,  2.803, 321.302, -0.134,  0.167, -0.000
178538.6, 2324, 35.66000499, 139.79382988, 39.569, -3962300.314, 3349134.854, 3697629.423,  0.163,  2.815, 321.291, -0.184,  0.210, -0.001
178538.8, 2324, 35.66000542, 139.79382944, 39.568, -3962300.266, 3349134.866, 3697629.461,  0.162,  2.822, 321.282, -0.231,  0.265, -0.002
178539.0, 2324, 35.66000597, 139.79382889, 39.568, -3962300.207, 3349134.881, 3697629.511,  0.160,  2.819, 321.266, -0.274,  0.325,  0.001
178539.2, 2324, 35.66000661, 139.79382825, 39.568, -3962300.138, 3349134.899, 3697629.568,  0.154,  2.816, 321.240, -0.311,  0.379,  0.002
178539.4, 2324, 35.66000735, 139.79382751, 39.568, -3962300.058, 3349134.919, 3697629.635,  0.156,  2.824, 321.217, -0.348,  0.442, -0.001
178539.6, 2324, 35.66000819, 139.79382668, 39.567, -3962299.967, 3349134.941, 3697629.710,  0.171,  2.826, 321.200, -0.399,  0.497, -0.000
178539.8, 2324, 35.66000911, 139.79382574, 39.567, -3962299.867, 3349134.967, 3697629.793,  0.144,  2.813, 321.169, -0.446,  0.540,  0.000
178540.0, 2324, 35.66001013, 139.79382473, 39.567, -3962299.758, 3349134.995, 3697629.885,  0.163,  2.810, 321.162, -0.489,  0.581, -0.001
178540.2, 2324, 35.66001123, 139.79382362, 39.567, -3962299.638, 3349135.025, 3697629.984,  0.150,  2.829, 321.154, -0.526,  0.624, -0.001
178540.4, 2324, 35.66001241, 139.79382243, 39.567, -3962299.511, 3349135.059, 3697630.091,  0.146,  2.812, 321.162, -0.559,  0.683, -0.002
178540.6, 2324, 35.66001368, 139.79382114, 39.566, -3962299.372, 3349135.094, 3697630.205,  0.127,  2.857, 321.149, -0.604,  0.741,  0.004
178540.8, 2324, 35.66001513, 139.79381969, 39.565, -3962299.215, 3349135.133, 3697630.335,  0.159,  2.904, 321.163, -0.715,  0.873, -0.010
178541.0, 2324, 35.66001686, 139.79381796, 39.564, -3962299.028, 3349135.180, 3697630.490,  0.168,  2.908, 321.162, -0.860,  1.039, -0.002
178541.2, 2324, 35.66001888, 139.79381591, 39.563, -3962298.807, 3349135.237, 3697630.672,  0.156,  2.912, 321.150, -0.989,  1.208, -0.006
178541.4, 2324, 35.66002121, 139.79381355, 39.563, -3962298.554, 3349135.303, 3697630.882,  0.146,  2.929, 321.139, -1.135,  1.393, -0.003
178541.6, 2324, 35.66002390, 139.79381084, 39.560, -3962298.261, 3349135.377, 3697631.122,  0.140,  2.996, 321.145, -1.318,  1.610, -0.003
178541.8, 2324, 35.66002701, 139.79380771, 39.560, -3962297.925, 3349135.463, 3697631.403,  0.155,  2.967, 321.119, -1.523,  1.843, -0.011
178542.0, 2324, 35.66003054, 139.79380414, 39.558, -3962297.540, 3349135.562, 3697631.720,  0.109,  3.014, 321.091, -1.709,  2.086,  0.005
178542.2, 2324, 35.66003449, 139.79380015, 39.556, -3962297.111, 3349135.672, 3697632.075,  0.115,  2.996, 321.068, -1.884,  2.317, -0.005
178542.4, 2324, 35.66003885, 139.79379573, 39.554, -3962296.636, 3349135.794, 3697632.467,  0.032,  3.012, 321.043, -2.101,  2.543, -0.002
178542.6, 2324, 35.66004362, 139.79379090, 39.552, -3962296.116, 3349135.928, 3697632.896,  0.014,  2.999, 321.002, -2.269,  2.761, -0.009
178542.8, 2324, 35.66004879, 139.79378566, 39.549, -3962295.553, 3349136.073, 3697633.360,  0.039,  2.961, 320.987, -2.451,  2.974, -0.010
178543.0, 2324, 35.66005431, 139.79378006, 39.546, -3962294.951, 3349136.228, 3697633.856,  0.019,  2.948, 320.934, -2.614,  3.183, -0.029
178543.2, 2324, 35.66006015, 139.79377412, 39.543, -3962294.313, 3349136.393, 3697634.380, -0.007,  2.955, 320.906, -2.767,  3.290, -0.014
178543.4, 2324, 35.66006628, 139.79376790, 39.541, -3962293.646, 3349136.567, 3697634.932,  0.004,  2.881, 320.884, -2.879,  3.463, -0.013
178543.6, 2324, 35.66007265, 139.79376142, 39.537, -3962292.950, 3349136.747, 3697635.504, -0.022,  2.929, 320.870, -2.971,  3.628, -0.028
178543.8, 2324, 35.66007927, 139.79375475, 39.533, -3962292.230, 3349136.929, 3697636.098,  0.173,  3.058, 320.891, -3.130,  3.759, -0.023
178544.0, 2324, 35.66008610, 139.79374778, 39.530, -3962291.484, 3349137.125, 3697636.712,  0.141,  3.008, 320.856, -3.194,  3.871, -0.009
