wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575789.034098,744170000,-2.46790934,-4.92972088,153.09646606
1777575789.036514,744172500,-2.47723532,-4.93574953,153.08850098
1777575789.039096,744175000,-2.48487568,-4.94188595,153.08039856
1777575789.041593,744177500,-2.49228191,-4.94647598,153.07290649
1777575789.044365,744180000,-2.49994278,-4.95070601,153.06445312
1777575789.046710,744182500,-2.50808525,-4.95526314,153.05667114
1777575789.049270,744185000,-2.51434517,-4.95942450,153.04981995
1777575789.051695,744187500,-2.51974320,-4.96482849,153.04277039
1777575789.053894,744190000,-2.52592278,-4.96850967,153.03462219
1777575789.056530,744192500,-2.53111005,-4.97226143,153.02699280
1777575789.059020,744195000,-2.53646755,-4.97547340,153.01989746
1777575789.061485,744197500,-2.54158473,-4.97807741,153.01205444
1777575789.064075,744200000,-2.54593897,-4.98222733,153.00367737
1777575789.066469,744202500,-2.55062103,-4.98558426,152.99563599
1777575789.069060,744205000,-2.55462193,-4.98867226,152.98709106
1777575789.071567,744207500,-2.55794787,-4.99254799,152.97883606
1777575789.073939,744210000,-2.56180978,-4.99435806,152.97041321
1777575789.076563,744212500,-2.56453466,-4.99654102,152.96080017
1777575789.079117,744215000,-2.56730342,-5.00016022,152.95162964
1777575789.081695,744217500,-2.56958032,-5.00221443,152.94303894
1777575789.084098,744220000,-2.57059073,-5.00187922,152.93307495
1777575789.086550,744222500,-2.57046413,-5.00148487,152.92330933
1777575789.088923,744225000,-2.57035494,-5.00126743,152.91452026
1777575789.091425,744227500,-2.56988597,-5.00109339,152.90524292
1777575789.093980,744230000,-2.56899619,-5.00091696,152.89570618
1777575789.096386,744232500,-2.56760550,-5.00367308,152.88607788
1777575789.098901,744235000,-2.56159449,-5.00678110,152.87736511
1777575789.101457,744237500,-2.55827999,-5.00667238,152.86882019
1777575789.103859,744240000,-2.55135489,-5.00584555,152.85983276
1777575789.106667,744242500,-2.54803228,-5.00998020,152.85147095
1777575789.109064,744245000,-2.54366922,-5.01144409,152.84306335
1777575789.111584,744247500,-2.53651762,-5.01081562,152.83372498
1777575789.113909,744250000,-2.53115487,-5.01093483,152.82757568
1777575789.116509,744252500,-2.52615666,-5.01161003,152.82044983
1777575789.118658,744255000,-2.51900101,-5.01122332,152.81329346
1777575789.121378,744257500,-2.51200104,-5.01052284,152.80712891
1777575789.123766,744260000,-2.50480366,-5.01040649,152.80070496
1777575789.126640,744262500,-2.49692011,-5.01061678,152.79499817
1777575789.128855,744265000,-2.49077868,-5.01093769,152.78981018
1777575789.131411,744267500,-2.48388457,-5.00950050,152.78540039
1777575789.133894,744270000,-2.47672749,-5.00804090,152.78068542
1777575789.136208,744272500,-2.46861553,-5.00887060,152.77604675
1777575789.138869,744275000,-2.46137094,-5.00940323,152.77256775
1777575789.141474,744277500,-2.45405769,-5.00950098,152.76951599
1777575789.143775,744280000,-2.44776702,-5.00960779,152.76737976
1777575789.146354,744282500,-2.44174886,-5.00997210,152.76535034
1777575789.148719,744285000,-2.43559265,-5.01001406,152.76330566
1777575789.151325,744287500,-2.42973900,-5.00935698,152.76226807
1777575789.153840,744290000,-2.42405725,-5.00929403,152.76066589
1777575789.156325,744292500,-2.41843486,-5.00928974,152.76023865
1777575789.158766,744295000,-2.41296220,-5.00876379,152.76016235
1777575789.161364,744297500,-2.40715098,-5.00902891,152.76080322
1777575789.163820,744300000,-2.40226650,-5.01070118,152.76092529
1777575789.166125,744302500,-2.39720178,-5.01263285,152.76145935
1777575789.168715,744305000,-2.39311171,-5.01567364,152.76336670
1777575789.171321,744307500,-2.38755107,-5.01769829,152.76412964
1777575789.173713,744310000,-2.38183522,-5.01960611,152.76574707
1777575789.176022,744312500,-2.37648320,-5.02162266,152.76742554
1777575789.178776,744315000,-2.37094116,-5.02268076,152.76867676
1777575789.181512,744317500,-2.36541271,-5.02345943,152.77059937
1777575789.183637,744320000,-2.36042857,-5.02373171,152.77278137
1777575789.186197,744322500,-2.35504603,-5.02442932,152.77479553
1777575789.188632,744325000,-2.34972787,-5.02536726,152.77581787
1777575789.191192,744327500,-2.34508681,-5.02732658,152.77693176
1777575789.194690,744330000,-2.34055328,-5.02952147,152.77793884
1777575789.196697,744332500,-2.33532357,-5.03238010,152.77949524
1777575789.199260,744335000,-2.33048487,-5.03577185,152.78018188
1777575789.201918,744337500,-2.32648039,-5.04057932,152.78108215
1777575789.204037,744340000,-2.32290030,-5.04464054,152.78323364
1777575789.206094,744342500,-2.31955671,-5.04843092,152.78507996
1777575789.208722,744345000,-2.31672049,-5.05180645,152.78678894
1777575789.211117,744347500,-2.31347060,-5.05514956,152.78956604
1777575789.213561,744350000,-2.31127429,-5.05905342,152.79202271
1777575789.215913,744352500,-2.30899215,-5.06226063,152.79429626
1777575789.218739,744355000,-2.30626345,-5.06517506,152.79765320
1777575789.221209,744357500,-2.30505252,-5.06919718,152.80046082
1777575789.223383,744360000,-2.30410647,-5.07356739,152.80294800
1777575789.225958,744362500,-2.30329895,-5.07894182,152.80711365
1777575789.228555,744365000,-2.30212379,-5.08540726,152.81152344
1777575789.230844,744367500,-2.30099034,-5.09119701,152.81588745
1777575789.233552,744370000,-2.30008101,-5.09655571,152.81877136
1777575789.235846,744372500,-2.29947829,-5.10147429,152.82234192
1777575789.238680,744375000,-2.29835153,-5.10682726,152.82676697
1777575789.240919,744377500,-2.29618454,-5.11239862,152.83132935
1777575789.243600,744380000,-2.29545975,-5.11940765,152.83474731
1777575789.246135,744382500,-2.29563856,-5.12632799,152.83920288
1777575789.248410,744385000,-2.29434109,-5.13278675,152.84442139
1777575789.250915,744387500,-2.29441381,-5.13993406,152.84902954
1777575789.253495,744390000,-2.29453015,-5.14693260,152.85292053
1777575789.255815,744392500,-2.29504275,-5.15364981,152.85671997
1777575789.258514,744395000,-2.29435062,-5.16083241,152.86140442
1777575789.261015,744397500,-2.29406762,-5.16815472,152.86410522
1777575789.263816,744400000,-2.29375005,-5.17627764,152.86921692
1777575789.266258,744402500,-2.29359984,-5.18282604,152.87387085
1777575789.268661,744405000,-2.29433560,-5.19065857,152.87731934
1777575789.270971,744407500,-2.29476547,-5.19921875,152.88162231
1777575789.273646,744410000,-2.29577589,-5.20732069,152.88742065
1777575789.275818,744412500,-2.29773498,-5.21495914,152.89309692
1777575789.278474,744415000,-2.30088425,-5.22128201,152.89859009
1777575789.280863,744417500,-2.30447412,-5.22439146,152.89897156
1777575789.283529,744420000,-2.31199193,-5.23922062,152.90312195
1777575789.285966,744422500,-2.32366443,-5.24853277,152.90885925
1777575789.288241,744425000,-2.33880210,-5.24410343,152.91145325
1777575789.291505,744427500,-2.35411191,-5.22343636,152.91189575
1777575789.293301,744430000,-2.35592556,-5.19125605,152.91258240
1777575789.296373,744432500,-2.33643460,-5.13519907,152.91772461
1777575789.298656,744435000,-2.30505514,-5.07934475,152.92138672
1777575789.300940,744437500,-2.27698636,-5.02694654,152.91650391
1777575789.303316,744440000,-2.26468682,-4.98052406,152.90724182
1777575789.305827,744442500,-2.25477457,-4.94279623,152.89501953
1777575789.308301,744445000,-2.24325490,-4.92698288,152.88238525
1777575789.310809,744447500,-2.21867108,-4.92046928,152.87348938
1777575789.313246,744450000,-2.18706727,-4.91696167,152.87094116
1777575789.315846,744452500,-2.16156602,-4.90323162,152.86944580
1777575789.318342,744455000,-2.14830828,-4.89374733,152.86705017
1777575789.320603,744457500,-2.14154196,-4.90080309,152.85931396
1777575789.323343,744460000,-2.13632703,-4.92494774,152.84680176
1777575789.325862,744462500,-2.12755013,-4.93552399,152.83349609
1777575789.328295,744465000,-2.11465931,-4.93453693,152.82130432
1777575789.330722,744467500,-2.10324287,-4.91078901,152.80854797
1777575789.333233,744470000,-2.09873319,-4.89551735,152.79139709
1777575789.335676,744472500,-2.10183406,-4.89802170,152.77024841
1777575789.338390,744475000,-2.10766912,-4.88765955,152.75157166
1777575789.340737,744477500,-2.10841656,-4.86511421,152.73423767
1777575789.343193,744480000,-2.09967446,-4.83447075,152.71304321
1777575789.345820,744482500,-2.09060454,-4.80928087,152.68582153
1777575789.348167,744485000,-2.08470702,-4.79490376,152.65371704
1777575789.350713,744487500,-2.08083320,-4.79388762,152.61828613
1777575789.353224,744490000,-2.07615161,-4.79331303,152.58129883
1777575789.355596,744492500,-2.06801462,-4.78324509,152.54769897
1777575789.358268,744495000,-2.05461645,-4.77271605,152.51699829
1777575789.360690,744497500,-2.03867984,-4.76295471,152.48661804
1777575789.363243,744500000,-2.02002263,-4.75524426,152.45462036
1777575789.365587,744502500,-2.00038886,-4.74621677,152.41905212
1777575789.368218,744505000,-1.98236632,-4.73599577,152.38108826
1777575789.370760,744507500,-1.96766925,-4.73168850,152.34617615
1777575789.373192,744510000,-1.95571387,-4.72702980,152.31324768
1777575789.375658,744512500,-1.94931293,-4.72049570,152.28118896
1777575789.378155,744515000,-1.94611049,-4.72175980,152.24548340
1777575789.380690,744517500,-1.93699753,-4.71202850,152.20956421
1777575789.383182,744520000,-1.91918135,-4.67939663,152.18229675
1777575789.385441,744522500,-1.89112103,-4.63747978,152.15629578
1777575789.388148,744525000,-1.86168075,-4.60274935,152.12649536
1777575789.390549,744527500,-1.83885050,-4.57959223,152.08891296
1777575789.392925,744530000,-1.82909334,-4.56584644,152.04858398
1777575789.395607,744532500,-1.82202661,-4.55001068,152.00669861
1777575789.398069,744535000,-1.80454648,-4.52922344,151.96888733
1777575789.400634,744537500,-1.77866638,-4.50082684,151.93350220
1777575789.403082,744540000,-1.75393283,-4.47242212,151.90277100
1777575789.405476,744542500,-1.73970497,-4.45296335,151.87324524
1777575789.408044,744545000,-1.73808002,-4.44346905,151.84082031
1777575789.410548,744547500,-1.73660517,-4.43420982,151.80728149
1777575789.413319,744550000,-1.72749305,-4.42179632,151.77430725
1777575789.415555,744552500,-1.70865583,-4.40573120,151.74243164
1777575789.418118,744555000,-1.69450867,-4.39233541,151.70823669
1777575789.420547,744557500,-1.68709433,-4.37093639,151.67189026
1777575789.423116,744560000,-1.68536794,-4.33290768,151.63801575
1777575789.425423,744562500,-1.68698204,-4.30361938,151.60678101
1777575789.428126,744565000,-1.67615867,-4.26990271,151.57522583
1777575789.430357,744567500,-1.65826774,-4.22655535,151.54695129
1777575789.432910,744570000,-1.64170039,-4.18617821,151.51853943
1777575789.435472,744572500,-1.63742137,-4.16320324,151.48832703
1777575789.437861,744575000,-1.64857435,-4.15854740,151.45504761
1777575789.440737,744577500,-1.66576302,-4.15494204,151.42164612
1777575789.443103,744580000,-1.66752946,-4.17255640,151.38522339
1777575789.445510,744582500,-1.65443206,-4.18715525,151.34934998
1777575789.447896,744585000,-1.64899087,-4.19033670,151.32029724
1777575789.450433,744587500,-1.65578878,-4.19789267,151.29272461
1777575789.453094,744590000,-1.67836082,-4.20280647,151.26708984
1777575789.455511,744592500,-1.70033991,-4.20675135,151.24357605
1777575789.457874,744595000,-1.72001648,-4.21466208,151.21954346
1777575789.460418,744597500,-1.74112105,-4.21631098,151.19361877
1777575789.462893,744600000,-1.76713860,-4.22581530,151.16650391
1777575789.465285,744602500,-1.79343843,-4.23712730,151.14091492
1777575789.467903,744605000,-1.81932974,-4.25155354,151.11875916
1777575789.470481,744607500,-1.83586562,-4.26881313,151.09530640
1777575789.472901,744610000,-1.84525049,-4.28542137,151.06929016
1777575789.475454,744612500,-1.85575259,-4.30990982,151.04452515
1777575789.477808,744615000,-1.87418199,-4.33277750,151.02365112
1777575789.480429,744617500,-1.89726603,-4.34892654,151.00599670
1777575789.482686,744620000,-1.91654682,-4.36283112,150.98733521
1777575789.485376,744622500,-1.92690802,-4.37446833,150.96862793
1777575789.487706,744625000,-1.93237305,-4.38297749,150.95018005
1777575789.490397,744627500,-1.93603981,-4.38620186,150.93086243
1777575789.492762,744630000,-1.94157326,-4.38108349,150.91313171
1777575789.495455,744632500,-1.94746387,-4.37427950,150.89562988
1777575789.497682,744635000,-1.95470560,-4.36568213,150.87939453
1777575789.500267,744637500,-1.96123660,-4.35864449,150.86288452
1777575789.502846,744640000,-1.96615231,-4.35693836,150.84786987
1777575789.505421,744642500,-1.96974742,-4.35464096,150.83489990
1777575789.507707,744645000,-1.97360194,-4.34935713,150.82351685
1777575789.510303,744647500,-1.97605097,-4.34186840,150.81271362
1777575789.512793,744650000,-1.97997725,-4.33435678,150.80276489
1777575789.515327,744652500,-1.98619807,-4.32420158,150.79193115
1777575789.518327,744655000,-1.99521101,-4.31430626,150.78076172
1777575789.520773,744657500,-2.00415087,-4.30699873,150.77044678
1777575789.522859,744660000,-2.01164389,-4.29691315,150.76185608
1777575789.525569,744662500,-2.01667142,-4.27578306,150.75604248
1777575789.528449,744665000,-2.02081585,-4.25766706,150.75022888
1777575789.530313,744667500,-2.02375913,-4.24208498,150.74407959
1777575789.533159,744670000,-2.03055263,-4.22520113,150.73703003
1777575789.535787,744672500,-2.03583789,-4.21066761,150.73060608
1777575789.537796,744675000,-2.03743815,-4.19412661,150.72393799
1777575789.540462,744677500,-2.04128122,-4.18184805,150.71762085
1777575789.542648,744680000,-2.04892874,-4.15680981,150.71330261
1777575789.545255,744682500,-2.05792475,-4.12052584,150.70899963
1777575789.548313,744685000,-2.06264424,-4.09524345,150.70251465
1777575789.550675,744687500,-2.06947136,-4.07764673,150.69435120
1777575789.553283,744690000,-2.08281612,-4.06410837,150.69134521
1777575789.555414,744692500,-2.09621382,-4.06188059,150.69184875
1777575789.557853,744695000,-2.09740400,-4.05573225,150.69264221
1777575789.560001,744697500,-2.08927965,-4.05453825,150.69424438
1777575789.563001,744700000,-2.08176875,-4.06352615,150.69604492
1777575789.565002,744702500,-2.07894778,-4.07714319,150.69676208
1777575789.567951,744705000,-2.07887697,-4.09852314,150.69760132
1777575789.570124,744707500,-2.07304001,-4.11332560,150.70187378
1777575789.572619,744710000,-2.06232047,-4.12715483,150.70777893
1777575789.575169,744712500,-2.05142212,-4.13936853,150.71415710
1777575789.577442,744715000,-2.04587245,-4.15119410,150.72114563
1777575789.580687,744717500,-2.05013442,-4.16136169,150.73071289
1777575789.583251,744720000,-2.05146098,-4.16336536,150.74302673
1777575789.585528,744722500,-2.04952836,-4.15854311,150.75534058
1777575789.587918,744725000,-2.05022335,-4.15272808,150.76676941
1777575789.590205,744727500,-2.05506849,-4.14708614,150.77763367
1777575789.592883,744730000,-2.06164932,-4.14850712,150.78765869
1777575789.595232,744732500,-2.06357360,-4.15473890,150.79670715
1777575789.597861,744735000,-2.06085873,-4.16032791,150.80738831
1777575789.600017,744737500,-2.06069446,-4.16283989,150.81951904
1777575789.602573,744740000,-2.06355810,-4.16168547,150.83070374
1777575789.604872,744742500,-2.06664634,-4.15617895,150.84216309
1777575789.607526,744745000,-2.06336331,-4.15528822,150.85012817
1777575789.610022,744747500,-2.05331922,-4.15876770,150.85749817
1777575789.613233,744750000,-2.04154277,-4.15986919,150.86712646
1777575789.615646,744752500,-2.03320575,-4.15498352,150.87852478
1777575789.617871,744755000,-2.02970743,-4.14822388,150.88882446
1777575789.620435,744757500,-2.02518344,-4.14176464,150.89579773
1777575789.622457,744760000,-2.02100658,-4.13581085,150.90039062
1777575789.625402,744762500,-2.01905060,-4.12924194,150.90359497
1777575789.627539,744765000,-2.02227902,-4.12338686,150.90960693
1777575789.630288,744767500,-2.02771854,-4.12522554,150.91944885
1777575789.632325,744770000,-2.03535962,-4.12681961,150.92936707
1777575789.635014,744772500,-2.04236603,-4.12676620,150.93601990
1777575789.637317,744775000,-2.04600048,-4.13170862,150.94024658
1777575789.640013,744777500,-2.05033708,-4.13772774,150.94281006
1777575789.643131,744780000,-2.05860782,-4.14567757,150.94731140
1777575789.645573,744782500,-2.06752038,-4.15418005,150.95408630
1777575789.647884,744785000,-2.07428360,-4.15897942,150.96217346
1777575789.650180,744787500,-2.07621455,-4.15998125,150.96742249
1777575789.652777,744790000,-2.07637477,-4.16027403,150.97024536
1777575789.655377,744792500,-2.07798815,-4.15766048,150.97404480
1777575789.657578,744795000,-2.07966042,-4.15859652,150.97837830
1777575789.660284,744797500,-2.07740545,-4.16059971,150.98307800
1777575789.662433,744800000,-2.07352114,-4.16084099,150.98782349
1777575789.664909,744802500,-2.06629992,-4.16308212,150.99113464
1777575789.667478,744805000,-2.05999160,-4.16640472,150.99320984
1777575789.669966,744807500,-2.05570030,-4.17070627,150.99400330
1777575789.673029,744810000,-2.05258918,-4.17642546,150.99531555
1777575789.675525,744812500,-2.05008531,-4.18182468,150.99681091
1777575789.677770,744815000,-2.04840732,-4.18369913,150.99914551
1777575789.680320,744817500,-2.04823017,-4.18436575,151.00027466
1777575789.682599,744820000,-2.05305099,-4.18302155,151.00216675
1777575789.685352,744822500,-2.05830431,-4.18140554,151.00204468
1777575789.687447,744825000,-2.06394386,-4.17819738,151.00000000
1777575789.690116,744827500,-2.06966519,-4.17568398,150.99792480
1777575789.692502,744830000,-2.07589245,-4.17471361,150.99925232
1777575789.694848,744832500,-2.08336997,-4.17491198,151.00000000
1777575789.697482,744835000,-2.08902884,-4.17876720,150.99882507
1777575789.699947,744837500,-2.09361696,-4.18403625,150.99789429
1777575789.703021,744840000,-2.09728980,-4.18683720,150.99644470
1777575789.705438,744842500,-2.09949708,-4.18739939,150.99543762
1777575789.707871,744845000,-2.09779024,-4.18993855,150.99412537
1777575789.710376,744847500,-2.09497356,-4.19161367,150.99363708
1777575789.712613,744850000,-2.09379292,-4.19356441,150.99334717
1777575789.715153,744852500,-2.09109092,-4.19531345,150.99313354
1777575789.717768,744855000,-2.08503771,-4.19650984,150.99119568
1777575789.719876,744857500,-2.07986140,-4.19655371,150.99107361
1777575789.722447,744860000,-2.07564878,-4.19819069,150.99331665
1777575789.725523,744862500,-2.07119608,-4.19978952,150.99472046
1777575789.727437,744865000,-2.06749558,-4.20193577,150.99665833
1777575789.729687,744867500,-2.06567240,-4.20525169,150.99922180
1777575789.732348,744870000,-2.06430912,-4.20803642,151.00143433
1777575789.734807,744872500,-2.06404257,-4.21188927,151.00396729
1777575789.737842,744875000,-2.06492710,-4.21488142,151.00756836
1777575789.739860,744877500,-2.06670761,-4.21624231,151.01109314
1777575789.742672,744880000,-2.06693840,-4.21929073,151.01190186
1777575789.745264,744882500,-2.06722498,-4.22096252,151.01237488
1777575789.747705,744885000,-2.06875563,-4.22066164,151.01570129
1777575789.749889,744887500,-2.06873345,-4.22236872,151.01977539
1777575789.752538,744890000,-2.06964850,-4.22659254,151.02325439
1777575789.754968,744892500,-2.07422757,-4.23252010,151.02703857
1777575789.757418,744895000,-2.07798314,-4.23556137,151.02891541
1777575789.759795,744897500,-2.07753706,-4.23702526,151.02967834
1777575789.762185,744900000,-2.07968664,-4.23978090,151.03199768
1777575789.764754,744902500,-2.07923937,-4.24227667,151.03561401
1777575789.768131,744905000,-2.07663012,-4.24178028,151.03909302
1777575789.769816,744907500,-2.07307577,-4.24184179,151.04173279
1777575789.772870,744910000,-2.07025266,-4.24095583,151.04455566
1777575789.774788,744912500,-2.06766105,-4.23813820,151.04747009
1777575789.777422,744915000,-2.06177187,-4.23626757,151.05001831
1777575789.780113,744917500,-2.05617237,-4.23457146,151.05255127
1777575789.782199,744920000,-2.05358243,-4.23339748,151.05458069
1777575789.784939,744922500,-2.05254889,-4.23222923,151.05613708
1777575789.787364,744925000,-2.05054951,-4.23149061,151.05755615
1777575789.789700,744927500,-2.04842162,-4.23417377,151.05912781
1777575789.792249,744930000,-2.04834104,-4.23604107,151.06141663
1777575789.794741,744932500,-2.04826736,-4.23762083,151.06370544
1777575789.797253,744935000,-2.04757476,-4.24034023,151.06571960
1777575789.800543,744937500,-2.04759192,-4.24214411,151.06796265
1777575789.802292,744940000,-2.04855061,-4.24404860,151.06953430
1777575789.804554,744942500,-2.04880643,-4.24487448,151.07136536
1777575789.807684,744945000,-2.05033398,-4.24353361,151.07504272
1777575789.809631,744947500,-2.05274153,-4.24063540,151.07925415
1777575789.812234,744950000,-2.05457735,-4.23672533,151.08340454
1777575789.814716,744952500,-2.05488610,-4.23303080,151.08689880
1777575789.817433,744955000,-2.05422735,-4.23060989,151.09031677
1777575789.819699,744957500,-2.05278945,-4.23005724,151.09432983
1777575789.822128,744960000,-2.05152965,-4.22939873,151.09729004
1777575789.824783,744962500,-2.04746938,-4.22989607,151.10029602
1777575789.827066,744965000,-2.04408717,-4.22941303,151.10441589
1777575789.829729,744967500,-2.03988004,-4.23056793,151.10714722
1777575789.832473,744970000,-2.03600764,-4.23246622,151.10888672
1777575789.835095,744972500,-2.03128767,-4.23497629,151.11120605
1777575789.837546,744975000,-2.02611518,-4.23738289,151.11276245
1777575789.839949,744977500,-2.02273297,-4.24044657,151.11441040
1777575789.842309,744980000,-2.01932073,-4.24276018,151.11630249
1777575789.844760,744982500,-2.01636791,-4.24429417,151.11724854
1777575789.847519,744985000,-2.01356697,-4.24616623,151.11802673
1777575789.849626,744987500,-2.01210570,-4.24634171,151.11918640
1777575789.852010,744990000,-2.01203704,-4.24552011,151.11958313
1777575789.854685,744992500,-2.01300645,-4.24566746,151.12010193
1777575789.857162,744995000,-2.01547742,-4.24333811,151.12103271
1777575789.859384,744997500,-2.01843977,-4.24017382,151.12307739
1777575789.862097,745000000,-2.02068448,-4.23614073,151.12409973
1777575789.865207,745002500,-2.02160215,-4.23151541,151.12545776
1777575789.867380,745005000,-2.01996183,-4.23062468,151.12513733
1777575789.869961,745007500,-2.01885653,-4.22692013,151.12525940
1777575789.872458,745010000,-2.01799726,-4.22177124,151.12480164
1777575789.874889,745012500,-2.01525092,-4.21871614,151.12355042
1777575789.876878,745015000,-2.01169467,-4.21774197,151.12396240
1777575789.879618,745017500,-2.00669503,-4.21779013,151.12442017
1777575789.882140,745020000,-2.00155759,-4.21984100,151.12451172
1777575789.884408,745022500,-1.99700069,-4.22106838,151.12593079
1777575789.886998,745025000,-1.99420547,-4.21955490,151.12637329
1777575789.889457,745027500,-1.99083042,-4.22092438,151.12649536
1777575789.891831,745030000,-1.98771596,-4.22123861,151.12615967
1777575789.895122,745032500,-1.98615837,-4.21994352,151.12689209
1777575789.897543,745035000,-1.98677373,-4.21694803,151.12866211
1777575789.899871,745037500,-1.98734581,-4.21383142,151.12968445
1777575789.902023,745040000,-1.98834622,-4.21138287,151.13017273
1777575789.904606,745042500,-1.99056518,-4.20882130,151.13101196
1777575789.907224,745045000,-1.99133551,-4.20722818,151.13255310
1777575789.909438,745047500,-1.99178708,-4.20562601,151.13418579
1777575789.912211,745050000,-1.99134743,-4.20543814,151.13549805
1777575789.914335,745052500,-1.98882115,-4.20641232,151.13639832
1777575789.917064,745055000,-1.98596120,-4.20759201,151.13720703
1777575789.919379,745057500,-1.98085928,-4.20952225,151.13624573
1777575789.922086,745060000,-1.97536325,-4.20941687,151.13595581
1777575789.924364,745062500,-1.97017002,-4.20993900,151.13705444
1777575789.927598,745065000,-1.96474922,-4.21057510,151.13867188
1777575789.930015,745067500,-1.95969832,-4.21147728,151.14048767
1777575789.931880,745070000,-1.95521677,-4.21072197,151.14328003
1777575789.934838,745072500,-1.95225704,-4.20713377,151.14588928
1777575789.937258,745075000,-1.94932187,-4.20387030,151.14727783
1777575789.939613,745077500,-1.94545352,-4.20367336,151.14944458
1777575789.941868,745080000,-1.94289517,-4.20395184,151.15055847
1777575789.944688,745082500,-1.94137633,-4.20410824,151.15231323
1777575789.946897,745085000,-1.94147229,-4.20362234,151.15400696
1777575789.949389,745087500,-1.94146764,-4.20423269,151.15531921
1777575789.951680,745090000,-1.94023633,-4.20562553,151.15560913
1777575789.954367,745092500,-1.93912101,-4.20667744,151.15626526
1777575789.956894,745095000,-1.93857718,-4.20731258,151.15704346
1777575789.959712,745097500,-1.93920040,-4.20663548,151.15791321
1777575789.961944,745100000,-1.93890905,-4.20561123,151.15850830
1777575789.964745,745102500,-1.93623698,-4.20619297,151.15841675
1777575789.966999,745105000,-1.93373048,-4.20728874,151.15803528
1777575789.969563,745107500,-1.93110216,-4.20793724,151.15852356
1777575789.972171,745110000,-1.92797649,-4.20851374,151.15844727
1777575789.974310,745112500,-1.92501581,-4.20928907,151.15834045
1777575789.977187,745115000,-1.92246115,-4.20846081,151.16017151
1777575789.979388,745117500,-1.91722298,-4.20834446,151.16050720
1777575789.981723,745120000,-1.91172433,-4.20834875,151.15982056
1777575789.984256,745122500,-1.90792906,-4.20763874,151.15979004
1777575789.986728,745125000,-1.90429032,-4.20735645,151.16023254
1777575789.989117,745127500,-1.90039301,-4.20789194,151.16079712
1777575789.992479,745130000,-1.89690387,-4.20814514,151.16175842
1777575789.994347,745132500,-1.89529765,-4.20805550,151.16345215
1777575789.996613,745135000,-1.89346266,-4.20855904,151.16490173
1777575789.999347,745137500,-1.89266419,-4.20791245,151.16601562
1777575790.001984,745140000,-1.89222598,-4.20848989,151.16836548
1777575790.004098,745142500,-1.89204156,-4.21037388,151.16998291
1777575790.006752,745145000,-1.89169312,-4.21102905,151.17163086
1777575790.009006,745147500,-1.89105105,-4.21117306,151.17362976
1777575790.012073,745150000,-1.89090550,-4.21155930,151.17602539
1777575790.014248,745152500,-1.89064503,-4.21029282,151.17825317
1777575790.016539,745155000,-1.89040279,-4.20886374,151.18048096
1777575790.019171,745157500,-1.88966191,-4.20569229,151.18217468
1777575790.021616,745160000,-1.88771045,-4.20242548,151.18418884
1777575790.024791,745162500,-1.88573563,-4.20070887,151.18609619
1777575790.027128,745165000,-1.88476527,-4.19956684,151.18829346
1777575790.029434,745167500,-1.88250840,-4.19784164,151.18978882
1777575790.031924,745170000,-1.87992764,-4.19723654,151.19129944
1777575790.034195,745172500,-1.87620139,-4.19682026,151.19308472
1777575790.036859,745175000,-1.87299669,-4.19578457,151.19418335
1777575790.039536,745177500,-1.87064004,-4.19399166,151.19485474
1777575790.041584,745180000,-1.86867869,-4.19287491,151.19525146
1777575790.044418,745182500,-1.86638248,-4.19205999,151.19778442
1777575790.046507,745185000,-1.86416268,-4.19115829,151.19946289
1777575790.048855,745187500,-1.86061800,-4.19123507,151.19905090
1777575790.051525,745190000,-1.85756111,-4.19085979,151.19766235
1777575790.054181,745192500,-1.85342991,-4.18857718,151.19662476
1777575790.057100,745195000,-1.85065663,-4.18689346,151.19514465
1777575790.059488,745197500,-1.84948123,-4.18788052,151.19563293
1777575790.061908,745200000,-1.84908843,-4.18820143,151.19673157
1777575790.064404,745202500,-1.84779334,-4.18796110,151.19749451
1777575790.066725,745205000,-1.84660423,-4.18780375,151.19767761
1777575790.069084,745207500,-1.84425247,-4.18808889,151.19834900
1777575790.071746,745210000,-1.84147489,-4.18882561,151.19923401
1777575790.073796,745212500,-1.83943653,-4.18793249,151.19982910
1777575790.076516,745215000,-1.83580291,-4.18741465,151.20133972
1777575790.078816,745217500,-1.83189988,-4.18698597,151.20158386
1777575790.081446,745220000,-1.82846391,-4.18611765,151.20225525
1777575790.084072,745222500,-1.82566822,-4.18601513,151.20361328
1777575790.086323,745225000,-1.82239437,-4.18620825,151.20579529
1777575790.089533,745227500,-1.81936312,-4.18598509,151.20744324
1777575790.091893,745230000,-1.81620347,-4.18659449,151.20932007
1777575790.094316,745232500,-1.81319606,-4.18721533,151.21134949
1777575790.096445,745235000,-1.81180716,-4.18610048,151.21243286
1777575790.099055,745237500,-1.81133056,-4.18439674,151.21476746
1777575790.101517,745240000,-1.81110024,-4.18273020,151.21640015
1777575790.104219,745242500,-1.81257343,-4.18062496,151.21873474
1777575790.106552,745245000,-1.81291854,-4.17965937,151.22023010
1777575790.108711,745247500,-1.81315339,-4.17926121,151.22222900
1777575790.111493,745250000,-1.81324744,-4.17833519,151.22459412
1777575790.113969,745252500,-1.81392157,-4.17704535,151.22573853
1777575790.117482,745255000,-1.81375766,-4.17638588,151.22752380
1777575790.118950,745257500,-1.81273270,-4.17622519,151.22915649
