rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1032.627908,                nan,        -0.004600965,      -0.002990741,       0.000176900,          0.032468840,       0.002885051,      -1.004522562,         -0.091490842,      -0.223407388,      -0.637151480 ; 
          1032.630408,                nan,        -0.000042537,       0.000681922,      -0.003002620,          0.032468840,       0.006549148,      -1.001955748,         -0.091490842,      -0.223407388,      -0.637151480 ; 
          1032.632908,                nan,        -0.001627902,       0.001741283,      -0.001396302,          0.028983116,       0.002518641,      -0.999939024,         -0.091490842,      -0.223407388,      -0.637151480 ; 
          1032.635408,                nan,        -0.002449431,      -0.000623370,      -0.001944078,          0.033569593,       0.002518641,      -1.002322435,         -0.092138477,      -0.223677233,      -0.636796534 ; 
          1032.637908,                nan,        -0.001362285,       0.001715893,       0.003409897,          0.028616199,       0.003251461,      -1.003422499,         -0.092786111,      -0.223947078,      -0.636441588 ; 
          1032.640408,                nan,        -0.001083032,       0.003041473,       0.001548408,          0.032652296,       0.005266714,      -0.997922301,         -0.092786111,      -0.223947078,      -0.636441588 ; 
          1032.642908,                nan,         0.002932658,       0.005643943,       0.002367563,          0.033936508,       0.005449919,      -1.000122309,         -0.092786111,      -0.223947078,      -0.636441588 ; 
          1032.645408,                nan,         0.004186664,      -0.001980198,      -0.004615195,          0.030817706,       0.005083509,      -1.007272720,         -0.095700473,      -0.223677233,      -0.634311914 ; 
          1032.647908,                nan,        -0.003821515,      -0.004844161,       0.000434482,          0.035587639,       0.003434665,      -1.004339218,         -0.098614827,      -0.223407388,      -0.632182240 ; 
          1032.650408,                nan,        -0.003795107,      -0.002200572,      -0.000886008,          0.034853805,       0.006182738,      -1.003422499,         -0.097643375,      -0.224216908,      -0.633956969 ; 
          1032.652908,                nan,        -0.001643612,       0.000164206,      -0.002472991,          0.030450789,       0.007648377,      -1.003239155,         -0.096671917,      -0.225026444,      -0.635731697 ; 
          1032.655408,                nan,        -0.000319082,      -0.000374760,      -0.002207671,          0.032285377,       0.009297220,      -1.000855684,         -0.097319558,      -0.227185190,      -0.633247077 ; 
          1032.657908,                nan,         0.001819027,       0.000655905,      -0.000597933,          0.034853809,       0.005999533,      -0.996455550,         -0.097967193,      -0.229343921,      -0.630762458 ; 
          1032.660408,                nan,        -0.002141465,       0.003587466,      -0.000585650,          0.029350035,       0.005999533,      -1.003789306,         -0.097319558,      -0.227724865,      -0.631827295 ; 
          1032.662908,                nan,        -0.002736770,      -0.002753048,       0.002583037,          0.029900413,       0.005266713,      -0.996272206,         -0.096671917,      -0.226105809,      -0.632892132 ; 
          1032.665408,                nan,         0.004976158,      -0.002811192,       0.002323124,          0.030634249,       0.008014786,      -1.001405835,         -0.096671917,      -0.226105809,      -0.632892132 ; 
          1032.667908,                nan,         0.000488869,       0.000642813,       0.004206801,          0.032285377,       0.006182738,      -0.998655677,         -0.092786111,      -0.219413728,      -0.635021806 ; 
          1032.670408,                nan,        -0.000032070,       0.001732875,      -0.002195829,          0.033386134,       0.003251460,      -0.998839021,         -0.093109928,      -0.221680403,      -0.634311914 ; 
          1032.672908,                nan,        -0.001654348,      -0.000904899,       0.000458183,          0.036321476,       0.001969027,      -1.004522681,         -0.093433745,      -0.223947078,      -0.633602023 ; 
          1032.675408,                nan,        -0.001390825,      -0.001157693,      -0.002212998,          0.029350035,       0.001969027,      -0.997188926,         -0.093757562,      -0.223137543,      -0.635376751 ; 
          1032.677908,                nan,        -0.002476089,      -0.003283816,       0.002847379,          0.037789151,       0.001419412,      -0.998288989,         -0.094081379,      -0.222328007,      -0.637151480 ; 
          1032.680408,                nan,         0.002835169,      -0.004122424,       0.004182903,          0.031735003,       0.002152232,      -0.999939084,         -0.095376648,      -0.222597867,      -0.635376751 ; 
          1032.682908,                nan,        -0.000082389,      -0.003299669,       0.002315583,          0.033386134,       0.004533894,      -1.004889250,         -0.096671917,      -0.222867712,      -0.633602023 ; 
          1032.685408,                nan,        -0.005372731,      -0.000360453,       0.002860640,          0.028616199,       0.001969027,      -1.001955867,         -0.094405197,      -0.222597867,      -0.632537186 ; 
          1032.687908,                nan,         0.004992138,      -0.001215962,      -0.000338152,          0.033386134,       0.007831581,      -1.003422499,         -0.092138477,      -0.222328007,      -0.631472349 ; 
          1032.690408,                nan,         0.002100815,       0.002238712,      -0.001122985,          0.033936512,       0.012045292,      -1.001039028,         -0.092138477,      -0.222328007,      -0.631472349 ; 
          1032.692908,                nan,        -0.003782239,      -0.000901469,       0.003126204,          0.031551544,       0.003434666,      -1.000122428,         -0.096024282,      -0.225566134,      -0.631472349 ; 
          1032.695408,                nan,         0.000188547,      -0.002793748,       0.006323689,          0.031551544,       0.008930811,      -0.998839021,         -0.094729014,      -0.225026444,      -0.631117404 ; 
          1032.697908,                nan,         0.003180471,       0.003814073,      -0.001380307,          0.030267332,       0.006732353,      -1.000489116,         -0.093433745,      -0.224486753,      -0.630762458 ; 
          1032.700408,                nan,        -0.001125247,      -0.001185676,       0.003127197,          0.035771102,       0.007831582,      -0.997188926,         -0.092786111,      -0.220870852,      -0.632537186 ; 
          1032.702908,                nan,         0.010327114,       0.000321418,       0.000476424,          0.027331986,       0.008930810,      -0.999939084,         -0.092138477,      -0.217254966,      -0.634311914 ; 
          1032.705408,                nan,         0.003941176,       0.000092636,       0.003406085,          0.034119971,       0.010213245,      -1.001589060,         -0.091490835,      -0.219791487,      -0.633602023 ; 
          1032.707908,                nan,        -0.005978215,      -0.007732470,       0.001217573,          0.034119971,       0.005449919,      -1.003422499,         -0.090843201,      -0.222328007,      -0.632892132 ; 
          1032.710408,                nan,        -0.003247049,      -0.000599068,      -0.005682776,          0.033386134,       0.003068256,      -1.001222491,         -0.090843201,      -0.223677218,      -0.631472349 ; 
          1032.712908,                nan,         0.001805851,      -0.000663945,      -0.000338184,          0.033019215,       0.010946064,      -1.001405835,         -0.090843201,      -0.225026444,      -0.630052567 ; 
          1032.715408,                nan,        -0.000830072,       0.001731244,      -0.000594577,          0.029533494,       0.004350689,      -0.999938965,         -0.090843201,      -0.225026444,      -0.630052567 ; 
          1032.717908,                nan,        -0.001359788,       0.001970527,       0.005280330,          0.033936508,       0.009846834,      -1.002322435,         -0.094081379,      -0.223407388,      -0.634311914 ; 
          1032.720408,                nan,         0.001253165,      -0.002750080,      -0.004355234,          0.035587639,       0.007281967,      -0.998838961,         -0.090843201,      -0.223407388,      -0.634311914 ; 
          1032.722908,                nan,        -0.005665391,      -0.003021442,       0.008185849,          0.035404183,       0.005266714,      -1.005439281,         -0.087605029,      -0.223407388,      -0.634311914 ; 
          1032.725408,                nan,        -0.003518889,      -0.001165932,       0.002858001,          0.033753052,       0.004533894,      -1.005622625,         -0.090195566,      -0.225835964,      -0.631472349 ; 
          1032.727908,                nan,         0.002334972,      -0.000943425,       0.002063832,          0.031918462,       0.008014786,      -0.998472273,         -0.092786111,      -0.228264540,      -0.628632724 ; 
          1032.730408,                nan,        -0.003234565,       0.000674102,       0.003669386,          0.036871854,       0.009846834,      -0.998472333,         -0.093109928,      -0.227185175,      -0.628064811 ; 
          1032.732908,                nan,         0.000473389,      -0.000918704,      -0.000073858,          0.030817706,       0.005449919,      -0.998655677,         -0.093433745,      -0.226105809,      -0.627496898 ; 
          1032.735408,                nan,        -0.002441422,       0.000175542,      -0.003541714,          0.032285377,       0.007281967,      -0.997922301,         -0.094729014,      -0.227724865,      -0.628419757 ; 
          1032.737908,                nan,        -0.000069368,      -0.001990193,       0.004191815,          0.035587639,       0.004533894,      -1.000122309,         -0.096024282,      -0.229343921,      -0.629342616 ; 
          1032.740408,                nan,         0.000507461,       0.002500457,       0.001813972,          0.029716954,       0.009297220,      -0.999388993,         -0.096024282,      -0.229343921,      -0.629342616 ; 
          1032.742908,                nan,         0.004420456,      -0.005186971,       0.003644575,          0.032285377,       0.007281967,      -0.999755740,         -0.093433745,      -0.223407388,      -0.632182240 ; 
          1032.745408,                nan,         0.003422502,       0.001421772,       0.002077857,          0.033753052,       0.005266714,      -1.000122428,         -0.093433745,      -0.223407388,      -0.632182240 ; 
          1032.747908,                nan,         0.003614771,      -0.005965470,       0.002304505,          0.033936508,       0.006732352,      -1.007822752,         -0.093433745,      -0.223407388,      -0.632182240 ; 
          1032.750408,                nan,         0.009210775,      -0.004935518,      -0.001422531,          0.037238773,       0.003251460,      -1.002689123,         -0.095376648,      -0.225026444,      -0.637151480 ; 
          1032.752908,                nan,         0.003372509,      -0.003588729,       0.002050311,          0.035587639,       0.001969027,      -0.998655677,         -0.095376648,      -0.225026444,      -0.637151480 ; 
          1032.755408,                nan,         0.002319492,      -0.002504942,      -0.002216827,          0.031735003,       0.004717099,      -1.001222491,         -0.096671917,      -0.223407388,      -0.635021806 ; 
          1032.757908,                nan,        -0.006686142,       0.001273552,      -0.005675803,          0.034119971,       0.011312474,      -1.001589179,         -0.096671917,      -0.223407388,      -0.635021806 ; 
          1032.760408,                nan,        -0.005022071,       0.008109950,      -0.004034658,          0.033019215,       0.012594908,      -1.001955867,         -0.094729014,      -0.222328007,      -0.635021806 ; 
          1032.762908,                nan,         0.003625316,      -0.004909332,       0.002043307,          0.032835759,       0.005999533,      -1.000672460,         -0.094729014,      -0.222328007,      -0.635021806 ; 
          1032.765408,                nan,         0.002029695,      -0.004886660,      -0.000094139,          0.033386134,       0.004900304,      -1.000855684,         -0.094729014,      -0.224486753,      -0.633956969 ; 
          1032.767908,                nan,        -0.001941303,      -0.003008645,      -0.000354652,          0.029166576,       0.009663630,      -0.999755681,         -0.094729014,      -0.226645499,      -0.632892132 ; 
          1032.770408,                nan,        -0.002741802,      -0.003264909,      -0.000623832,          0.031184625,       0.001969027,      -0.998839021,         -0.089547932,      -0.224486753,      -0.632182240 ; 
          1032.772908,                nan,         0.000146620,      -0.007001447,       0.003897516,          0.033202674,       0.007465172,      -1.000855684,         -0.089547932,      -0.224486753,      -0.632182240 ; 
          1032.775408,                nan,        -0.001166962,      -0.005379112,      -0.002235950,          0.030450789,       0.003617870,      -1.000855684,         -0.088900298,      -0.223947078,      -0.632892132 ; 
          1032.777908,                nan,        -0.002257527,      -0.008035249,       0.003355523,          0.031735003,       0.006182738,      -0.999022365,         -0.088900298,      -0.223947078,      -0.632892132 ; 
          1032.780408,                nan,         0.000741983,      -0.000657043,      -0.000072164,          0.037238769,       0.010579655,      -1.000672460,         -0.091490842,      -0.223947078,      -0.640700996 ; 
          1032.782908,                nan,         0.002353756,       0.000927186,      -0.002998972,          0.037422232,       0.006732353,      -1.002322555,         -0.091490842,      -0.223947078,      -0.640700996 ; 
          1032.785408,                nan,         0.002321950,      -0.002252901,       0.000187601,          0.033569593,       0.009297220,      -1.003239155,         -0.092786111,      -0.223947078,      -0.632182240 ; 
          1032.787908,                nan,         0.001307768,       0.002743755,       0.004753127,          0.033202674,       0.007098762,      -1.001222372,         -0.092786111,      -0.223947078,      -0.632182240 ; 
          1032.790408,                nan,        -0.004322134,      -0.001693688,       0.004189356,          0.029166576,       0.015526185,      -0.997372270,         -0.092462294,      -0.222867697,      -0.634666860 ; 
          1032.792908,                nan,        -0.006141579,       0.002552996,       0.001540867,          0.029900413,       0.006549148,      -0.998288989,         -0.092138477,      -0.221788317,      -0.637151480 ; 
          1032.795408,                nan,         0.000768410,       0.001987843,      -0.001659651,          0.031735003,       0.010762859,      -0.997372270,         -0.096671917,      -0.222328007,      -0.637861431 ; 
          1032.797908,                nan,         0.002074714,      -0.000384131,      -0.004074455,          0.029716954,       0.006915557,      -0.998655677,         -0.096671917,      -0.222328007,      -0.637861431 ; 
          1032.800408,                nan,         0.003680763,       0.000641557,      -0.000596223,          0.032285377,       0.009480425,      -0.996822238,         -0.094729014,      -0.216715291,      -0.630052567 ; 
          1032.802908,                nan,         0.004741521,       0.000338528,       0.005811244,          0.029716954,       0.007281967,      -1.001772523,         -0.094729014,      -0.216715291,      -0.630052567 ; 
          1032.805408,                nan,         0.000742194,      -0.000642779,      -0.003009137,          0.035587642,       0.007831582,      -1.003605962,         -0.092786111,      -0.225026444,      -0.637151480 ; 
          1032.807908,                nan,        -0.001922596,      -0.001143220,      -0.004349466,          0.041091412,       0.006549147,      -1.003972650,         -0.092786111,      -0.225026444,      -0.637151480 ; 
          1032.810408,                nan,        -0.000606171,      -0.002487582,      -0.001151524,          0.031735003,       0.005449919,      -1.001955748,         -0.093433745,      -0.223407388,      -0.635021806 ; 
          1032.812908,                nan,         0.002066897,      -0.001170076,      -0.005146794,          0.032652296,       0.006182738,      -0.997555614,         -0.093433745,      -0.223407388,      -0.635021806 ; 
          1032.815408,                nan,        -0.001141130,      -0.002774423,       0.004453486,          0.030450789,       0.009114016,      -0.997005582,         -0.094081379,      -0.223137558,      -0.633956969 ; 
          1032.817908,                nan,        -0.002460071,      -0.001685992,      -0.000347892,          0.032652296,       0.010030040,      -0.997738898,         -0.094729014,      -0.222867712,      -0.632892132 ; 
          1032.820408,                nan,        -0.000305676,       0.000960649,      -0.005671390,          0.038522985,       0.006365943,      -1.001955867,         -0.093433745,      -0.222867712,      -0.632892132 ; 
          1032.822908,                nan,        -0.000063971,      -0.001453695,       0.002325732,          0.032652296,       0.006182738,      -1.000855684,         -0.093433745,      -0.222867712,      -0.632892132 ; 
          1032.825408,                nan,         0.003074723,      -0.006768063,       0.005503637,          0.030817708,       0.005816328,      -1.003239155,         -0.090843201,      -0.221788317,      -0.637151480 ; 
          1032.827908,                nan,         0.000510341,       0.002781024,      -0.001655546,          0.032285377,       0.006182738,      -1.001039028,         -0.090843201,      -0.221788317,      -0.637151480 ; 
          1032.830408,                nan,        -0.001880957,       0.003045029,       0.002081670,          0.034303427,       0.004717099,      -1.004522562,         -0.089547932,      -0.222328007,      -0.635731697 ; 
          1032.832908,                nan,        -0.000819758,       0.002771823,       0.002348195,          0.028249282,       0.005816328,      -1.001405835,         -0.089547932,      -0.222328007,      -0.635731697 ; 
          1032.835408,                nan,         0.002893420,       0.001703845,      -0.000858154,          0.034486886,       0.005633123,      -0.997738898,         -0.094729014,      -0.223947078,      -0.636441588 ; 
          1032.837908,                nan,        -0.005638214,      -0.000325987,      -0.003814542,          0.035220724,       0.006915557,      -1.001405716,         -0.094729014,      -0.223947078,      -0.636441588 ; 
          1032.840408,                nan,        -0.004840192,      -0.000323059,      -0.005682792,          0.033936512,       0.005999533,      -1.000122428,         -0.093757562,      -0.222867697,      -0.635021806 ; 
          1032.842908,                nan,        -0.002926196,       0.004912168,      -0.000579133,          0.033202674,       0.003617870,      -1.001039028,         -0.092786111,      -0.221788317,      -0.633602023 ; 
          1032.845408,                nan,         0.003723113,       0.004877783,      -0.004043994,          0.035404183,       0.005449919,      -1.001222372,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.847908,                nan,         0.001334579,       0.005414575,      -0.002174310,          0.031184625,       0.003801075,      -1.007822752,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.850408,                nan,         0.000789498,       0.004100121,      -0.002182048,          0.031368084,       0.006732352,      -1.003239155,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.852908,                nan,         0.000470758,      -0.001182414,      -0.000075308,          0.032652296,       0.006549148,      -0.997188926,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.855408,                nan,         0.002090271,       0.001182573,      -0.000861787,          0.039440282,       0.006365943,      -1.002322435,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.857908,                nan,         0.000238771,       0.002232313,       0.003147265,          0.031918459,       0.006182738,      -1.001039147,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.860408,                nan,        -0.001128108,      -0.001464947,       0.006329716,          0.030450791,       0.003984280,      -1.001955748,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.862908,                nan,        -0.000582567,      -0.000119373,      -0.000070486,          0.035404183,       0.004350689,      -1.001955867,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.865408,                nan,        -0.004843266,      -0.000616593,       0.000456701,          0.030450789,       0.002518641,      -1.003055930,         -0.095376648,      -0.219953418,      -0.638571322 ; 
          1032.867908,                nan,        -0.000348045,      -0.003276873,      -0.001956621,          0.031368084,       0.007098762,      -0.997005582,         -0.096348099,      -0.223299459,      -0.636086702 ; 
          1032.870408,                nan,        -0.002952239,       0.002293216,      -0.004331596,          0.033753052,       0.004717099,      -1.003055930,         -0.097319551,      -0.226645499,      -0.633602023 ; 
          1032.872908,                nan,        -0.003479152,       0.002807880,      -0.000858218,          0.031551544,       0.005083509,      -1.005256057,         -0.095700465,      -0.225835979,      -0.632892132 ; 
          1032.875408,                nan,         0.001516631,      -0.003006764,      -0.006225422,          0.033569593,       0.005083509,      -1.003239155,         -0.094081379,      -0.225026444,      -0.632182240 ; 
          1032.877908,                nan,        -0.004856326,      -0.001928662,      -0.000885535,          0.032652296,       0.003617870,      -1.005439281,         -0.093433745,      -0.225296289,      -0.632182240 ; 
          1032.880408,                nan,        -0.004527521,       0.004377595,       0.003421464,          0.030267332,       0.006549147,      -1.001039147,         -0.092786111,      -0.225566134,      -0.632182240 ; 
          1032.882908,                nan,        -0.003184188,       0.005710536,      -0.001643018,          0.031368084,       0.008197991,      -1.003239155,         -0.090843201,      -0.221680403,      -0.631472349 ; 
          1032.885408,                nan,        -0.000416418,      -0.010130756,      -0.002528311,          0.031368084,       0.005999533,      -1.008556128,         -0.088900298,      -0.217794657,      -0.630762458 ; 
          1032.887908,                nan,         0.000217568,       0.000112255,       0.005271647,          0.031368084,       0.001419412,      -1.004705906,         -0.088900298,      -0.217794657,      -0.630762458 ; 
          1032.890408,                nan,        -0.005095745,       0.000726053,      -0.004075252,          0.030817706,       0.009663630,      -0.998655617,         -0.094081379,      -0.226105809,      -0.635021806 ; 
          1032.892908,                nan,        -0.004818951,       0.001799592,      -0.008341168,          0.030634249,       0.005449919,      -1.003055811,         -0.092786111,      -0.225296289,      -0.633602023 ; 
          1032.895408,                nan,        -0.000382423,      -0.006716780,       0.000427509,          0.033019215,       0.010762859,      -1.000855803,         -0.091490842,      -0.224486753,      -0.632182240 ; 
          1032.897908,                nan,         0.000984168,      -0.003038971,       0.001250020,          0.030634247,       0.006182738,      -0.995355487,         -0.091167018,      -0.225566119,      -0.632182240 ; 
          1032.900408,                nan,         0.002853798,      -0.002262187,       0.001256079,          0.032652296,       0.007281967,      -1.001222372,         -0.090843201,      -0.226645499,      -0.632182240 ; 
          1032.902908,                nan,         0.005234303,      -0.003599187,       0.001251029,          0.031551544,       0.008564401,      -1.000305772,         -0.092138469,      -0.226375654,      -0.631472349 ; 
          1032.905408,                nan,        -0.001448616,      -0.006952842,      -0.003579881,          0.030634247,       0.004717099,      -1.001772523,         -0.093433745,      -0.226105809,      -0.630762458 ; 
          1032.907908,                nan,        -0.001145855,      -0.003265538,      -0.003025344,          0.033569593,       0.006915557,      -1.004522681,         -0.091490835,      -0.224486768,      -0.630762458 ; 
          1032.910408,                nan,        -0.000066122,      -0.001684989,      -0.004350656,          0.030267332,       0.005083509,      -1.001955748,         -0.089547932,      -0.222867712,      -0.630762458 ; 
          1032.912908,                nan,         0.000446674,      -0.003583039,       0.005518592,          0.033569593,       0.002701846,      -0.998838902,         -0.089547932,      -0.222867712,      -0.630762458 ; 
          1032.915408,                nan,        -0.000579993,       0.000140447,       0.000731957,          0.032285377,       0.007831582,      -1.003972530,         -0.093433745,      -0.223947078,      -0.635731697 ; 
          1032.917908,                nan,        -0.000864067,      -0.001682730,      -0.003550396,          0.031184625,       0.006182738,      -1.003422499,         -0.090843201,      -0.224486768,      -0.634311914 ; 
          1032.920408,                nan,        -0.008566930,      -0.000600864,       0.003123256,          0.031918462,       0.005449919,      -0.999939084,         -0.088252664,      -0.225026444,      -0.632892132 ; 
          1032.922908,                nan,        -0.003045043,      -0.006984631,       0.005496569,          0.035220720,       0.004533894,      -1.007639408,         -0.093109928,      -0.225026444,      -0.634666860 ; 
          1032.925408,                nan,         0.008763164,       0.003515099,      -0.002978612,          0.032285377,       0.008381195,      -1.001405716,         -0.097967193,      -0.225026444,      -0.636441588 ; 
          1032.927908,                nan,         0.004231606,       0.002517145,      -0.007527521,          0.028799659,       0.005449919,      -1.001772523,         -0.096348107,      -0.224216908,      -0.635376751 ; 
          1032.930408,                nan,        -0.008034699,      -0.000584217,      -0.001148215,          0.031918462,       0.003801075,      -1.007089376,         -0.094729014,      -0.223407388,      -0.634311914 ; 
          1032.932908,                nan,         0.000236620,       0.002001019,      -0.003529122,          0.033753052,       0.001236207,      -0.997738957,         -0.093757562,      -0.226375654,      -0.635731697 ; 
          1032.935408,                nan,        -0.003508883,      -0.000146100,       0.010072732,          0.033202674,       0.003801075,      -0.995905519,         -0.092786111,      -0.229343921,      -0.637151480 ; 
          1032.937908,                nan,        -0.002420238,       0.002294303,      -0.005399098,          0.033202674,       0.006915557,      -0.999755740,         -0.092786111,      -0.229343921,      -0.637151480 ; 
          1032.940408,                nan,         0.005808059,       0.000597929,       0.005012679,          0.028432740,       0.006182738,      -1.003055811,         -0.094081379,      -0.222867712,      -0.637151480 ; 
          1032.942908,                nan,         0.001073265,       0.005902552,       0.006372265,          0.033202674,       0.004900304,      -0.999755681,         -0.093433745,      -0.223407388,      -0.639991045 ; 
          1032.945408,                nan,        -0.001877827,       0.003342453,      -0.004858815,          0.036321476,       0.005633124,      -1.001955748,         -0.092786111,      -0.223947078,      -0.642830670 ; 
          1032.947908,                nan,         0.000804825,       0.005651264,       0.004234591,          0.037238769,       0.004167485,      -1.002322555,         -0.092462294,      -0.222867697,      -0.640700996 ; 
          1032.950408,                nan,        -0.000872229,      -0.002492015,       0.000183219,          0.031551544,       0.005633123,      -1.005439281,         -0.092138477,      -0.221788317,      -0.638571322 ; 
          1032.952908,                nan,        -0.000643085,      -0.006184716,      -0.000103831,          0.034303427,       0.002152231,      -1.002139211,         -0.092786111,      -0.223137528,      -0.635731697 ; 
          1032.955408,                nan,        -0.003816541,      -0.004336189,       0.004442344,          0.032468840,       0.004900304,      -1.002872467,         -0.093433745,      -0.224486753,      -0.632892132 ; 
          1032.957908,                nan,        -0.002202137,      -0.002488250,       0.001516986,          0.031001166,       0.008381195,      -1.008006096,         -0.091167018,      -0.221680403,      -0.633956969 ; 
          1032.960408,                nan,         0.001808521,      -0.000397641,      -0.000870730,          0.031551544,       0.003251460,      -1.002139211,         -0.088900298,      -0.218874037,      -0.635021806 ; 
          1032.962908,                nan,         0.002109285,       0.003068744,      -0.009128561,          0.034670345,       0.006182738,      -1.001222372,         -0.088900298,      -0.218874037,      -0.635021806 ; 
          1032.965408,                nan,         0.000989469,      -0.002508956,       0.000718924,          0.033202674,       0.004350689,      -1.000855684,         -0.092138477,      -0.224486753,      -0.635021806 ; 
          1032.967908,                nan,         0.001844821,       0.003258001,       0.006625498,          0.035220720,       0.007648377,      -0.997005582,         -0.092138477,      -0.224486753,      -0.635021806 ; 
          1032.970408,                nan,         0.002622292,       0.001184957,      -0.002196285,          0.032835759,       0.001236207,      -1.002689123,         -0.092138477,      -0.224486753,      -0.635021806 ; 
          1032.972908,                nan,         0.001247557,      -0.003300841,       0.000447822,          0.031184625,       0.004167485,      -0.998655677,         -0.092138477,      -0.224486753,      -0.635021806 ; 
          1032.975408,                nan,        -0.005664892,      -0.002987729,       0.001243913,          0.033569589,       0.006915557,      -0.998105586,         -0.092138477,      -0.224486753,      -0.635021806 ; 
          1032.977908,                nan,        -0.000824752,       0.002262555,      -0.001392670,          0.034853809,       0.007648377,      -1.003972530,         -0.095376648,      -0.219953418,      -0.635731697 ; 
          1032.980408,                nan,         0.000267542,       0.005121460,       0.005566190,          0.035587642,       0.006365943,      -1.005256057,         -0.095376648,      -0.219953418,      -0.635731697 ; 
          1032.982908,                nan,         0.000847097,       0.009882303,       0.001854810,          0.031735003,       0.005449919,      -1.002139091,         -0.092138477,      -0.217254966,      -0.635021806 ; 
          1032.985408,                nan,         0.000486603,       0.000403739,      -0.000867601,          0.030817706,       0.004167485,      -1.003055811,         -0.092138477,      -0.217254966,      -0.635021806 ; 
          1032.987908,                nan,        -0.005928395,      -0.002733639,       0.003648096,          0.030083871,       0.008197991,      -0.997555614,         -0.092786111,      -0.219251812,      -0.635731697 ; 
          1032.990408,                nan,        -0.001109248,       0.000410851,       0.000198923,          0.040541034,       0.004900304,      -0.998839021,         -0.093433745,      -0.221248642,      -0.636441588 ; 
          1032.992908,                nan,         0.007209721,       0.007762327,      -0.006160851,          0.032468840,       0.008747606,      -0.995722175,         -0.094081379,      -0.217794657,      -0.636441588 ; 
          1032.995408,                nan,         0.001226545,      -0.005407932,      -0.000097771,          0.029716954,      -0.000046227,      -1.001589179,         -0.094081379,      -0.217794657,      -0.636441588 ; 
          1032.997908,                nan,        -0.001949542,      -0.003823116,       0.004446954,          0.029166576,       0.003801075,      -0.999572396,         -0.094729014,      -0.221788317,      -0.637151480 ; 
          1033.000408,                nan,         0.003988537,       0.004839427,       0.003432181,          0.035954557,       0.001602617,      -0.998105645,         -0.094729014,      -0.221788317,      -0.637151480 ; 
          1033.002908,                nan,         0.000528875,       0.004634778,      -0.003247383,          0.029716954,       0.001785822,      -1.001222491,         -0.096024282,      -0.218874037,      -0.637151480 ; 
          1033.005408,                nan,        -0.004284932,       0.002022897,      -0.000863300,          0.035954557,       0.008747606,      -1.000672460,         -0.096024282,      -0.218874037,      -0.637151480 ; 
          1033.007908,                nan,         0.000178330,      -0.003827844,       0.002045930,          0.032835755,       0.005816328,      -0.998105645,         -0.092138477,      -0.215635926,      -0.635731697 ; 
          1033.010408,                nan,         0.001526983,      -0.001963591,      -0.003816645,          0.039440282,       0.005449919,      -1.001772404,         -0.092138477,      -0.215635926,      -0.635731697 ; 
          1033.012908,                nan,        -0.001885913,       0.002538354,      -0.002193189,          0.030817706,       0.003984280,      -1.001405835,         -0.092786111,      -0.218981966,      -0.634666860 ; 
          1033.015408,                nan,        -0.004045378,      -0.000622742,       0.000457434,          0.034486890,       0.002518641,      -1.003055930,         -0.093433745,      -0.222328007,      -0.633602023 ; 
          1033.017908,                nan,         0.001852945,       0.004064692,       0.003425877,          0.031551544,       0.001969027,      -1.001955748,         -0.089547932,      -0.225566134,      -0.633602023 ; 
          1033.020408,                nan,         0.002687880,       0.007764755,       0.000509934,          0.033936508,       0.008197991,      -1.001955748,         -0.089547932,      -0.225566134,      -0.633602023 ; 
          1033.022908,                nan,         0.002938285,       0.006196001,      -0.002702490,          0.032835755,       0.009663630,      -1.002689123,         -0.088900298,      -0.225026444,      -0.632892132 ; 
          1033.025408,                nan,         0.000565021,       0.008280047,       0.006384824,          0.034119971,       0.004350690,      -1.002689123,         -0.088900298,      -0.225026444,      -0.632892132 ; 
          1033.027908,                nan,         0.003417663,       0.000922877,      -0.003798987,          0.033386134,       0.010396449,      -0.998288989,         -0.088900298,      -0.226645499,      -0.637861431 ; 
          1033.030408,                nan,        -0.001404039,      -0.002480136,      -0.001419254,          0.035954557,       0.010762859,      -1.002872467,         -0.088900298,      -0.226645499,      -0.637861431 ; 
          1033.032908,                nan,         0.001800781,      -0.001178399,      -0.003011059,          0.033569593,       0.003068256,      -0.999572396,         -0.089547932,      -0.225026444,      -0.637151480 ; 
          1033.035408,                nan,        -0.004031646,       0.000734711,      -0.007545242,          0.030817706,       0.004167485,      -0.997922301,         -0.089547932,      -0.225026444,      -0.637151480 ; 
          1033.037908,                nan,         0.006867184,       0.000098616,      -0.002465174,          0.033386134,       0.003801075,      -0.996455550,         -0.090843201,      -0.223947078,      -0.636441588 ; 
