time,source,lat,lon,alt
1776890155.002290,gps,39.737581426666665,-84.17645175333334,241.5332
1776890155.006956,ekf,39.7375605811,-84.1764704095,239.5992
1776890155.009021,ekf,39.7375605275,-84.1764705091,239.5921
1776890155.012123,ekf,39.7375604738,-84.1764706088,239.5850
1776890155.015234,ekf,39.7375604200,-84.1764707087,239.5778
1776890155.018494,ekf,39.7375603662,-84.1764708088,239.5706
1776890155.020558,ekf,39.7375603123,-84.1764709090,239.5635
1776890155.023654,ekf,39.7375602584,-84.1764710094,239.5562
1776890155.026783,ekf,39.7375602044,-84.1764711100,239.5490
1776890155.029417,ekf,39.7375601504,-84.1764712107,239.5417
1776890155.032611,ekf,39.7375600963,-84.1764713117,239.5345
1776890155.034688,ekf,39.7375600422,-84.1764714127,239.5272
1776890155.037784,ekf,39.7375599879,-84.1764715140,239.5199
1776890155.040880,ekf,39.7375599337,-84.1764716155,239.5125
1776890155.043976,ekf,39.7375598793,-84.1764717171,239.5052
1776890155.046059,ekf,39.7375598249,-84.1764718189,239.4978
1776890155.048622,ekf,39.7375597704,-84.1764719209,239.4904
1776890155.051743,ekf,39.7375597159,-84.1764720231,239.4829
1776890155.054839,ekf,39.7375596613,-84.1764721254,239.4755
1776890155.057429,ekf,39.7375596066,-84.1764722280,239.4680
1776890155.060525,ekf,39.7375595519,-84.1764723307,239.4605
1776890155.063658,ekf,39.7375594971,-84.1764724336,239.4530
1776890155.066202,ekf,39.7375594423,-84.1764725367,239.4455
1776890155.069297,ekf,39.7375593873,-84.1764726400,239.4379
1776890155.071361,ekf,39.7375593324,-84.1764727434,239.4303
1776890155.073963,ekf,39.7375592773,-84.1764728471,239.4227
1776890155.077139,ekf,39.7375592222,-84.1764729509,239.4151
1776890155.080279,ekf,39.7375591670,-84.1764730550,239.4074
1776890155.083379,ekf,39.7375591118,-84.1764731592,239.3998
1776890155.086476,ekf,39.7375590564,-84.1764732636,239.3921
1776890155.088540,ekf,39.7375590010,-84.1764733682,239.3843
1776890155.091701,ekf,39.7375589456,-84.1764734730,239.3766
1776890155.095433,ekf,39.7375588900,-84.1764735780,239.3688
1776890155.098063,ekf,39.7375588344,-84.1764736832,239.3610
1776890155.101188,ekf,39.7375587787,-84.1764737886,239.3532
1776890155.104312,ekf,39.7375587230,-84.1764738942,239.3454
1776890155.106856,ekf,39.7375586672,-84.1764740000,239.3375
1776890155.110157,ekf,39.7375586113,-84.1764741060,239.3296
1776890155.112221,ekf,39.7375585553,-84.1764742122,239.3217
1776890155.116356,ekf,39.7375584993,-84.1764743185,239.3138
1776890155.119424,ekf,39.7375584432,-84.1764744251,239.3058
1776890155.121995,ekf,39.7375583870,-84.1764745318,239.2979
1776890155.126170,ekf,39.7375583308,-84.1764746388,239.2899
1776890155.128243,ekf,39.7375582745,-84.1764747459,239.2818
1776890155.131339,ekf,39.7375582181,-84.1764748533,239.2738
1776890155.134438,ekf,39.7375581617,-84.1764749608,239.2657
1776890155.136527,ekf,39.7375581051,-84.1764750685,239.2577
1776890155.139623,ekf,39.7375580485,-84.1764751764,239.2495
1776890155.142778,ekf,39.7375579918,-84.1764752845,239.2414
1776890155.145874,ekf,39.7375579351,-84.1764753928,239.2333
1776890155.147938,ekf,39.7375578783,-84.1764755013,239.2251
1776890155.150478,ekf,39.7375578214,-84.1764756100,239.2169
1776890155.154606,ekf,39.7375577644,-84.1764757188,239.2087
1776890155.157334,ekf,39.7375577074,-84.1764758279,239.2004
1776890155.160429,ekf,39.7375576503,-84.1764759371,239.1922
1776890155.163525,ekf,39.7375575931,-84.1764760465,239.1839
1776890155.165593,ekf,39.7375575358,-84.1764761561,239.1756
1776890155.169174,ekf,39.7375574785,-84.1764762659,239.1673
1776890155.171238,ekf,39.7375574211,-84.1764763759,239.1589
1776890155.175414,ekf,39.7375573637,-84.1764764861,239.1506
1776890155.178509,ekf,39.7375573061,-84.1764765964,239.1422
1776890155.180573,ekf,39.7375572485,-84.1764767070,239.1338
1776890155.184148,ekf,39.7375571908,-84.1764768177,239.1254
1776890155.186209,ekf,39.7375571331,-84.1764769286,239.1170
1776890155.191702,ekf,39.7375570753,-84.1764770397,239.1085
1776890155.194800,ekf,39.7375570173,-84.1764771509,239.1000
1776890155.196887,ekf,39.7375569594,-84.1764772624,239.0916
1776890155.199983,ekf,39.7375569013,-84.1764773740,239.0830
1776890155.203148,ekf,39.7375568432,-84.1764774858,239.0745
1776890155.209894,ekf,39.7375567850,-84.1764775977,239.0660
1776890155.212991,ekf,39.7375567267,-84.1764777098,239.0574
1776890155.216091,ekf,39.7375566683,-84.1764778221,239.0488
1776890155.218156,ekf,39.7375566099,-84.1764779345,239.0402
1776890155.226135,ekf,39.7375565514,-84.1764780471,239.0316
1776890155.231772,ekf,39.7375564928,-84.1764781599,239.0230
1776890155.234870,ekf,39.7375564342,-84.1764782728,239.0143
1776890155.238008,ekf,39.7375563755,-84.1764783859,239.0056
1776890155.241104,ekf,39.7375563167,-84.1764784991,238.9970
1776890155.244200,ekf,39.7375562578,-84.1764786125,238.9882
1776890155.247296,ekf,39.7375561989,-84.1764787261,238.9795
1776890155.249945,ekf,39.7375561399,-84.1764788398,238.9708
1776890155.253080,ekf,39.7375560808,-84.1764789536,238.9620
1776890155.256209,ekf,39.7375560216,-84.1764790676,238.9533
1776890155.258756,ekf,39.7375559624,-84.1764791818,238.9445
1776890155.260832,ekf,39.7375559030,-84.1764792960,238.9357
1776890155.264329,ekf,39.7375558436,-84.1764794105,238.9268
1776890155.267602,ekf,39.7375557841,-84.1764795251,238.9180
1776890155.269677,ekf,39.7375557246,-84.1764796398,238.9091
1776890155.273185,ekf,39.7375556649,-84.1764797546,238.9003
1776890155.275217,ekf,39.7375556052,-84.1764798696,238.8914
1776890155.278789,ekf,39.7375555454,-84.1764799848,238.8825
1776890155.281858,ekf,39.7375554856,-84.1764801000,238.8736
1776890155.284891,ekf,39.7375554256,-84.1764802154,238.8646
1776890155.287899,ekf,39.7375553656,-84.1764803310,238.8557
1776890155.290906,ekf,39.7375553055,-84.1764804466,238.8467
1776890155.292908,ekf,39.7375551851,-84.1764806784,238.8288
1776890155.295916,ekf,39.7375551248,-84.1764807945,238.8198
1776890155.298924,ekf,39.7375550644,-84.1764809107,238.8107
1776890155.301932,ekf,39.7375550039,-84.1764810270,238.8017
1776890155.303937,ekf,39.7375549433,-84.1764811435,238.7927
1776890155.307446,ekf,39.7375548826,-84.1764812601,238.7836
1776890155.309452,ekf,39.7375548219,-84.1764813768,238.7745
1776890155.313462,ekf,39.7375547611,-84.1764814937,238.7654
1776890155.316547,ekf,39.7375547002,-84.1764816107,238.7563
1776890155.319555,ekf,39.7375546393,-84.1764817278,238.7472
1776890155.322563,ekf,39.7375545782,-84.1764818451,238.7381
1776890155.325069,ekf,39.7375545171,-84.1764819625,238.7289
1776890155.328077,ekf,39.7375544559,-84.1764820800,238.7198
1776890155.330082,ekf,39.7375543947,-84.1764821976,238.7106
1776890155.333090,ekf,39.7375543334,-84.1764823154,238.7015
1776890155.336094,ekf,39.7375542719,-84.1764824333,238.6923
1776890155.339102,ekf,39.7375542105,-84.1764825514,238.6831
1776890155.341107,ekf,39.7375541489,-84.1764826696,238.6739
1776890155.344115,ekf,39.7375540873,-84.1764827879,238.6647
1776890155.347229,ekf,39.7375540256,-84.1764829064,238.6555
1776890155.349757,ekf,39.7375539638,-84.1764830250,238.6462
1776890155.352775,ekf,39.7375539019,-84.1764831437,238.6370
1776890155.354788,ekf,39.7375538399,-84.1764832626,238.6277
1776890155.358315,ekf,39.7375537779,-84.1764833816,238.6185
1776890155.361404,ekf,39.7375537158,-84.1764835007,238.6092
1776890155.364422,ekf,39.7375536536,-84.1764836200,238.5999
1776890155.366450,ekf,39.7375535914,-84.1764837394,238.5906
1776890155.369467,ekf,39.7375535291,-84.1764838590,238.5813
1776890155.372989,ekf,39.7375534667,-84.1764839787,238.5720
1776890155.375001,ekf,39.7375534042,-84.1764840985,238.5627
1776890155.378187,ekf,39.7375533417,-84.1764842185,238.5534
1776890155.381206,ekf,39.7375532791,-84.1764843386,238.5441
1776890155.384223,ekf,39.7375532164,-84.1764844589,238.5347
1776890155.385932,gps,39.73758089333333,-84.17645196,241.5425
1776890155.390220,ekf,39.7375612164,-84.1764751282,239.1911
1776890155.393691,ekf,39.7375611653,-84.1764752359,239.1824
1776890155.396177,ekf,39.7375611142,-84.1764753438,239.1737
1776890155.399269,ekf,39.7375610630,-84.1764754518,239.1649
1776890155.402369,ekf,39.7375610116,-84.1764755599,239.1562
1776890155.404424,ekf,39.7375609603,-84.1764756682,239.1475
1776890155.408354,ekf,39.7375609088,-84.1764757766,239.1388
1776890155.410390,ekf,39.7375608573,-84.1764758852,239.1300
1776890155.413486,ekf,39.7375608057,-84.1764759939,239.1213
1776890155.416582,ekf,39.7375607541,-84.1764761027,239.1125
1776890155.419120,ekf,39.7375607023,-84.1764762117,239.1038
1776890155.422186,ekf,39.7375606506,-84.1764763208,239.0950
1776890155.424360,ekf,39.7375605987,-84.1764764301,239.0862
1776890155.427565,ekf,39.7375605468,-84.1764765395,239.0775
1776890155.430640,ekf,39.7375604948,-84.1764766491,239.0687
1776890155.433719,ekf,39.7375604427,-84.1764767588,239.0599
1776890155.435800,ekf,39.7375603906,-84.1764768686,239.0511
1776890155.439030,ekf,39.7375603384,-84.1764769785,239.0423
1776890155.442112,ekf,39.7375602862,-84.1764770887,239.0336
1776890155.444170,ekf,39.7375602338,-84.1764771989,239.0248
1776890155.447267,ekf,39.7375601815,-84.1764773093,239.0160
1776890155.449820,ekf,39.7375601290,-84.1764774198,239.0072
1776890155.452962,ekf,39.7375600765,-84.1764775305,238.9984
1776890155.456244,ekf,39.7375600239,-84.1764776413,238.9896
1776890155.459542,ekf,39.7375599712,-84.1764777523,238.9807
1776890155.462622,ekf,39.7375599185,-84.1764778634,238.9719
1776890155.465728,ekf,39.7375598657,-84.1764779746,238.9631
1776890155.468807,ekf,39.7375598129,-84.1764780860,238.9543
1776890155.471980,ekf,39.7375597600,-84.1764781975,238.9455
1776890155.475051,ekf,39.7375597070,-84.1764783092,238.9366
1776890155.477105,ekf,39.7375596540,-84.1764784209,238.9278
1776890155.480681,ekf,39.7375596009,-84.1764785329,238.9190
1776890155.482742,ekf,39.7375595478,-84.1764786449,238.9102
1776890155.485841,ekf,39.7375594946,-84.1764787572,238.9013
1776890155.489248,ekf,39.7375594413,-84.1764788695,238.8925
1776890155.491299,ekf,39.7375593880,-84.1764789820,238.8837
1776890155.494371,ekf,39.7375593347,-84.1764790947,238.8748
1776890155.497476,ekf,39.7375592812,-84.1764792075,238.8660
1776890155.500636,ekf,39.7375592277,-84.1764793204,238.8572
1776890155.502920,ekf,39.7375591742,-84.1764794335,238.8483
1776890155.506479,ekf,39.7375591206,-84.1764795467,238.8395
1776890155.508540,ekf,39.7375590669,-84.1764796600,238.8306
1776890155.511637,ekf,39.7375590131,-84.1764797736,238.8218
1776890155.514739,ekf,39.7375589594,-84.1764798872,238.8130
1776890155.517806,ekf,39.7375589055,-84.1764800010,238.8041
1776890155.519922,ekf,39.7375588516,-84.1764801149,238.7953
1776890155.523018,ekf,39.7375587976,-84.1764802290,238.7864
1776890155.526144,ekf,39.7375587436,-84.1764803433,238.7776
1776890155.528687,ekf,39.7375586895,-84.1764804577,238.7687
1776890155.531782,ekf,39.7375586354,-84.1764805722,238.7599
1776890155.535537,ekf,39.7375585812,-84.1764806869,238.7510
1776890155.538635,ekf,39.7375585270,-84.1764808017,238.7422
1776890155.540699,ekf,39.7375584727,-84.1764809167,238.7333
1776890155.543797,ekf,39.7375584184,-84.1764810318,238.7245
1776890155.546899,ekf,39.7375583640,-84.1764811471,238.7156
1776890155.549444,ekf,39.7375583096,-84.1764812625,238.7068
1776890155.552719,ekf,39.7375582551,-84.1764813781,238.6979
1776890155.556356,ekf,39.7375582005,-84.1764814938,238.6891
1776890155.558375,ekf,39.7375581459,-84.1764816097,238.6803
1776890155.561397,ekf,39.7375580913,-84.1764817258,238.6714
1776890155.564425,ekf,39.7375580366,-84.1764818420,238.6626
1776890155.567515,ekf,39.7375579819,-84.1764819584,238.6537
1776890155.569520,ekf,39.7375579271,-84.1764820749,238.6449
1776890155.572528,ekf,39.7375578723,-84.1764821916,238.6360
1776890155.575536,ekf,39.7375578174,-84.1764823085,238.6272
1776890155.578042,ekf,39.7375577625,-84.1764824255,238.6184
1776890155.581050,ekf,39.7375577075,-84.1764825426,238.6095
1776890155.584058,ekf,39.7375576525,-84.1764826600,238.6007
1776890155.587066,ekf,39.7375575974,-84.1764827775,238.5918
1776890155.589071,ekf,39.7375575423,-84.1764828952,238.5830
1776890155.592076,ekf,39.7375574872,-84.1764830130,238.5742
1776890155.595088,ekf,39.7375574320,-84.1764831310,238.5653
1776890155.598091,ekf,39.7375573768,-84.1764832492,238.5565
1776890155.601099,ekf,39.7375573215,-84.1764833676,238.5477
1776890155.604107,ekf,39.7375572662,-84.1764834861,238.5388
1776890155.607615,ekf,39.7375572109,-84.1764836049,238.5300
1776890155.609621,ekf,39.7375571555,-84.1764837237,238.5212
1776890155.612628,ekf,39.7375571000,-84.1764838428,238.5123
1776890155.615904,ekf,39.7375570446,-84.1764839620,238.5035
1776890155.618912,ekf,39.7375569891,-84.1764840815,238.4947
1776890155.621920,ekf,39.7375569335,-84.1764842011,238.4859
1776890155.624426,ekf,39.7375568780,-84.1764843209,238.4770
1776890155.627434,ekf,39.7375568224,-84.1764844408,238.4682
1776890155.629439,ekf,39.7375567667,-84.1764845610,238.4594
1776890155.632447,ekf,39.7375567111,-84.1764846813,238.4506
1776890155.635452,ekf,39.7375566554,-84.1764848019,238.4418
1776890155.638460,ekf,39.7375565997,-84.1764849226,238.4330
1776890155.641467,ekf,39.7375565439,-84.1764850435,238.4241
1776890155.643473,ekf,39.7375564881,-84.1764851646,238.4153
1776890155.646480,ekf,39.7375564323,-84.1764852859,238.4065
1776890155.649996,ekf,39.7375563764,-84.1764854074,238.3977
1776890155.652001,ekf,39.7375563205,-84.1764855291,238.3889
1776890155.655009,ekf,39.7375562646,-84.1764856510,238.3801
1776890155.658518,ekf,39.7375562087,-84.1764857731,238.3713
1776890155.660522,ekf,39.7375561527,-84.1764858954,238.3625
1776890155.663584,ekf,39.7375560967,-84.1764860179,238.3537
1776890155.666592,ekf,39.7375560407,-84.1764861406,238.3449
1776890155.669600,ekf,39.7375559846,-84.1764862635,238.3361
1776890155.672106,ekf,39.7375559286,-84.1764863867,238.3273
1776890155.675114,ekf,39.7375558725,-84.1764865100,238.3186
1776890155.678223,ekf,39.7375558164,-84.1764866335,238.3098
1776890155.681231,ekf,39.7375557602,-84.1764867573,238.3010
1776890155.684239,ekf,39.7375557041,-84.1764868812,238.2922
1776890155.687247,ekf,39.7375556479,-84.1764870054,238.2835
1776890155.689252,ekf,39.7375555917,-84.1764871298,238.2747
1776890155.693636,ekf,39.7375555354,-84.1764872543,238.2659
1776890155.696651,ekf,39.7375554792,-84.1764873791,238.2572
1776890155.698663,ekf,39.7375554229,-84.1764875041,238.2484
1776890155.701684,ekf,39.7375553666,-84.1764876294,238.2397
1776890155.704699,ekf,39.7375553104,-84.1764877548,238.2309
1776890155.708636,ekf,39.7375552540,-84.1764878804,238.2222
1776890155.711878,ekf,39.7375551977,-84.1764880062,238.2134
1776890155.715255,ekf,39.7375551414,-84.1764881322,238.2047
1776890155.717772,ekf,39.7375550850,-84.1764882584,238.1959
1776890155.720795,ekf,39.7375550286,-84.1764883848,238.1872
1776890155.724204,ekf,39.7375549722,-84.1764885115,238.1785
1776890155.727217,ekf,39.7375549158,-84.1764886383,238.1698
1776890155.730297,ekf,39.7375548594,-84.1764887653,238.1610
1776890155.733433,ekf,39.7375548030,-84.1764888925,238.1523
1776890155.736521,ekf,39.7375547465,-84.1764890199,238.1436
1776890155.740145,ekf,39.7375546901,-84.1764891475,238.1349
1776890155.743057,ekf,39.7375546336,-84.1764892753,238.1262
1776890155.746144,ekf,39.7375545771,-84.1764894034,238.1174
1776890155.750139,ekf,39.7375545207,-84.1764895316,238.1087
1776890155.752845,ekf,39.7375544642,-84.1764896600,238.1000
1776890155.756187,ekf,39.7375544077,-84.1764897886,238.0913
1776890155.758204,gps,39.73758043666667,-84.17645216499999,241.5446
1776890155.763244,ekf,39.7375620176,-84.1764787935,238.8427
1776890155.766255,ekf,39.7375619728,-84.1764789072,238.8348
1776890155.768260,ekf,39.7375619280,-84.1764790212,238.8268
1776890155.771342,ekf,39.7375618832,-84.1764791353,238.8188
1776890155.774349,ekf,39.7375618384,-84.1764792497,238.8108
1776890155.777357,ekf,39.7375617936,-84.1764793642,238.8029
1776890155.779866,ekf,39.7375617487,-84.1764794790,238.7949
1776890155.782871,ekf,39.7375617039,-84.1764795939,238.7869
1776890155.786270,ekf,39.7375616591,-84.1764797090,238.7789
1776890155.788793,ekf,39.7375616143,-84.1764798243,238.7710
1776890155.791811,ekf,39.7375615695,-84.1764799398,238.7630
1776890155.794830,ekf,39.7375615247,-84.1764800555,238.7550
1776890155.797863,ekf,39.7375614799,-84.1764801714,238.7470
1776890155.800881,ekf,39.7375614351,-84.1764802875,238.7391
1776890155.803890,ekf,39.7375613903,-84.1764804038,238.7311
1776890155.807395,ekf,39.7375613455,-84.1764805202,238.7231
1776890155.809400,ekf,39.7375613008,-84.1764806369,238.7151
1776890155.812408,ekf,39.7375612560,-84.1764807538,238.7072
1776890155.815416,ekf,39.7375612112,-84.1764808708,238.6992
1776890155.818458,ekf,39.7375611664,-84.1764809880,238.6912
1776890155.821465,ekf,39.7375611217,-84.1764811055,238.6832
1776890155.823471,ekf,39.7375610770,-84.1764812231,238.6752
1776890155.826479,ekf,39.7375610322,-84.1764813410,238.6673
1776890155.828984,ekf,39.7375609875,-84.1764814590,238.6593
1776890155.831993,ekf,39.7375609428,-84.1764815773,238.6513
1776890155.836358,ekf,39.7375608981,-84.1764816957,238.6433
1776890155.839443,ekf,39.7375608535,-84.1764818144,238.6353
1776890155.842518,ekf,39.7375608088,-84.1764819333,238.6273
1776890155.845196,ekf,39.7375607642,-84.1764820523,238.6193
1776890155.848304,ekf,39.7375607196,-84.1764821716,238.6113
1776890155.852139,ekf,39.7375606750,-84.1764822911,238.6034
1776890155.854194,ekf,39.7375606304,-84.1764824108,238.5954
1776890155.857759,ekf,39.7375605859,-84.1764825307,238.5874
1776890155.861032,ekf,39.7375605413,-84.1764826508,238.5794
1776890155.864584,ekf,39.7375604968,-84.1764827712,238.5714
1776890155.866595,ekf,39.7375604523,-84.1764828917,238.5634
1776890155.869612,ekf,39.7375604079,-84.1764830125,238.5554
1776890155.872627,ekf,39.7375603634,-84.1764831335,238.5474
1776890155.875147,ekf,39.7375603190,-84.1764832547,238.5394
1776890155.878165,ekf,39.7375602746,-84.1764833761,238.5314
1776890155.881277,ekf,39.7375602303,-84.1764834978,238.5234
1776890155.884300,ekf,39.7375601859,-84.1764836197,238.5154
1776890155.886329,ekf,39.7375601416,-84.1764837418,238.5074
1776890155.889348,ekf,39.7375600974,-84.1764838641,238.4994
1776890155.892372,ekf,39.7375600531,-84.1764839867,238.4915
1776890155.895453,ekf,39.7375600089,-84.1764841095,238.4835
1776890155.897465,ekf,39.7375599648,-84.1764842326,238.4755
1776890155.900484,ekf,39.7375599206,-84.1764843558,238.4675
1776890155.903505,ekf,39.7375598765,-84.1764844794,238.4595
1776890155.906022,ekf,39.7375598325,-84.1764846031,238.4515
1776890155.910397,ekf,39.7375597884,-84.1764847271,238.4435
1776890155.912409,ekf,39.7375597444,-84.1764848513,238.4355
1776890155.915426,ekf,39.7375597005,-84.1764849758,238.4275
1776890155.918457,ekf,39.7375596566,-84.1764851005,238.4195
1776890155.920974,ekf,39.7375596127,-84.1764852255,238.4116
1776890155.923991,ekf,39.7375595689,-84.1764853508,238.4036
1776890155.927069,ekf,39.7375595251,-84.1764854763,238.3956
1776890155.930077,ekf,39.7375594814,-84.1764856020,238.3876
1776890155.932086,ekf,39.7375594377,-84.1764857280,238.3796
1776890155.935086,ekf,39.7375593941,-84.1764858543,238.3717
1776890155.938094,ekf,39.7375593505,-84.1764859808,238.3637
1776890155.941551,ekf,39.7375593069,-84.1764861076,238.3557
1776890155.943942,ekf,39.7375592634,-84.1764862347,238.3477
1776890155.946976,ekf,39.7375592200,-84.1764863620,238.3398
1776890155.950514,ekf,39.7375591766,-84.1764864896,238.3318
1776890155.953532,ekf,39.7375591332,-84.1764866174,238.3238
1776890155.956045,ekf,39.7375590900,-84.1764867456,238.3159
1776890155.959209,ekf,39.7375590467,-84.1764868740,238.3079
1776890155.963712,ekf,39.7375590036,-84.1764870027,238.2999
1776890155.966221,ekf,39.7375589604,-84.1764871316,238.2920
1776890155.969226,ekf,39.7375589174,-84.1764872608,238.2840
1776890155.972234,ekf,39.7375588744,-84.1764873903,238.2761
1776890155.975241,ekf,39.7375588315,-84.1764875201,238.2681
1776890155.977247,ekf,39.7375587886,-84.1764876502,238.2601
1776890155.980255,ekf,39.7375587458,-84.1764877805,238.2522
1776890155.983263,ekf,39.7375587030,-84.1764879111,238.2442
1776890155.987273,ekf,39.7375586604,-84.1764880419,238.2363
1776890155.990615,ekf,39.7375586177,-84.1764881731,238.2284
1776890155.994010,ekf,39.7375585752,-84.1764883045,238.2204
1776890155.996368,ekf,39.7375585327,-84.1764884362,238.2125
1776890155.999487,ekf,39.7375584903,-84.1764885682,238.2045
1776890156.002878,ekf,39.7375584479,-84.1764887005,238.1966
1776890156.005388,ekf,39.7375584057,-84.1764888330,238.1886
1776890156.008362,ekf,39.7375583635,-84.1764889658,238.1807
1776890156.011924,ekf,39.7375583213,-84.1764890989,238.1728
1776890156.014317,ekf,39.7375582793,-84.1764892322,238.1648
1776890156.017392,ekf,39.7375582373,-84.1764893659,238.1569
1776890156.021506,ekf,39.7375581954,-84.1764894998,238.1490
1776890156.024514,ekf,39.7375581536,-84.1764896340,238.1410
1776890156.027522,ekf,39.7375581118,-84.1764897684,238.1331
1776890156.030029,ekf,39.7375580702,-84.1764899032,238.1252
1776890156.033036,ekf,39.7375580286,-84.1764900382,238.1172
1776890156.036292,ekf,39.7375579871,-84.1764901735,238.1093
1776890156.039389,ekf,39.7375579456,-84.1764903090,238.1014
1776890156.041921,ekf,39.7375579043,-84.1764904449,238.0934
1776890156.045008,ekf,39.7375578630,-84.1764905810,238.0855
1776890156.048106,ekf,39.7375578218,-84.1764907174,238.0776
1776890156.052104,ekf,39.7375577807,-84.1764908541,238.0696
1776890156.055111,ekf,39.7375577397,-84.1764909910,238.0617
1776890156.057617,ekf,39.7375576988,-84.1764911282,238.0538
1776890156.060625,ekf,39.7375576579,-84.1764912657,238.0458
1776890156.064730,ekf,39.7375576172,-84.1764914035,238.0379
1776890156.068264,ekf,39.7375575765,-84.1764915415,238.0300
1776890156.070260,ekf,39.7375575360,-84.1764916798,238.0220
1776890156.073271,ekf,39.7375574955,-84.1764918184,238.0141
1776890156.076776,ekf,39.7375574551,-84.1764919573,238.0062
1776890156.078781,ekf,39.7375574149,-84.1764920964,237.9982
1776890156.082792,ekf,39.7375573747,-84.1764922358,237.9903
1776890156.084797,ekf,39.7375573346,-84.1764923755,237.9823
1776890156.087805,ekf,39.7375572946,-84.1764925154,237.9744
1776890156.090813,ekf,39.7375572547,-84.1764926557,237.9664
1776890156.093818,ekf,39.7375572149,-84.1764927962,237.9585
1776890156.095823,ekf,39.7375571752,-84.1764929369,237.9505
1776890156.099833,ekf,39.7375571355,-84.1764930780,237.9426
1776890156.101838,ekf,39.7375570960,-84.1764932193,237.9346
1776890156.104846,ekf,39.7375570566,-84.1764933608,237.9267
1776890156.107352,ekf,39.7375570173,-84.1764935027,237.9187
1776890156.110360,ekf,39.7375569781,-84.1764936448,237.9107
1776890156.112365,ekf,39.7375569390,-84.1764937872,237.9028
1776890156.116046,ekf,39.7375569000,-84.1764939299,237.8948
1776890156.119065,ekf,39.7375568612,-84.1764940728,237.8868
1776890156.121078,ekf,39.7375568224,-84.1764942160,237.8789
1776890156.124604,ekf,39.7375567837,-84.1764943594,237.8709
1776890156.127631,ekf,39.7375567451,-84.1764945031,237.8629
1776890156.129979,ekf,39.7375567067,-84.1764946471,237.8549
1776890156.132997,ekf,39.7375566683,-84.1764947913,237.8470
1776890156.135009,gps,39.737579911666664,-84.17645229166668,241.5347
1776890156.139019,ekf,39.7375635521,-84.1764822685,238.6500
1776890156.143030,ekf,39.7375635247,-84.1764823964,238.6428
1776890156.145500,ekf,39.7375634975,-84.1764825245,238.6356
1776890156.148519,ekf,39.7375634704,-84.1764826529,238.6283
1776890156.151047,ekf,39.7375634434,-84.1764827815,238.6211
1776890156.154064,ekf,39.7375634165,-84.1764829104,238.6139
1776890156.157103,ekf,39.7375633897,-84.1764830395,238.6066
1776890156.160515,ekf,39.7375633630,-84.1764831689,238.5994
1776890156.176019,ekf,39.7375633364,-84.1764832986,238.5921
1776890156.180748,ekf,39.7375633100,-84.1764834284,238.5849
1776890156.186262,ekf,39.7375632837,-84.1764835586,238.5776
1776890156.189291,ekf,39.7375632575,-84.1764836889,238.5704
1776890156.194656,ekf,39.7375632314,-84.1764838195,238.5631
1776890156.196667,ekf,39.7375632054,-84.1764839503,238.5559
1776890156.199687,ekf,39.7375631795,-84.1764840814,238.5486
1776890156.202706,ekf,39.7375631538,-84.1764842127,238.5413
1776890156.204717,ekf,39.7375631281,-84.1764843443,238.5340
1776890156.208610,ekf,39.7375631026,-84.1764844760,238.5268
1776890156.211617,ekf,39.7375630772,-84.1764846080,238.5195
1776890156.215091,ekf,39.7375630519,-84.1764847403,238.5122
1776890156.217613,ekf,39.7375630268,-84.1764848727,238.5049
1776890156.221045,ekf,39.7375630017,-84.1764850054,238.4976
1776890156.224716,ekf,39.7375629768,-84.1764851383,238.4903
1776890156.227744,ekf,39.7375629520,-84.1764852714,238.4830
1776890156.230151,ekf,39.7375629274,-84.1764854047,238.4757
1776890156.234163,ekf,39.7375629028,-84.1764855383,238.4683
1776890156.237180,ekf,39.7375628784,-84.1764856720,238.4610
1776890156.241306,ekf,39.7375628541,-84.1764858060,238.4537
1776890156.247260,ekf,39.7375628299,-84.1764859401,238.4463
1776890156.251007,ekf,39.7375628058,-84.1764860745,238.4390
1776890156.254029,ekf,39.7375627819,-84.1764862091,238.4316
1776890156.256536,ekf,39.7375627581,-84.1764863439,238.4243
1776890156.267422,ekf,39.7375627344,-84.1764864789,238.4169
1776890156.272763,ekf,39.7375627108,-84.1764866140,238.4095
1776890156.277467,ekf,39.7375626874,-84.1764867494,238.4021
1776890156.279983,ekf,39.7375626641,-84.1764868850,238.3947
1776890156.283009,ekf,39.7375626409,-84.1764870207,238.3873
1776890156.287282,ekf,39.7375626178,-84.1764871566,238.3799
1776890156.290352,ekf,39.7375625949,-84.1764872927,238.3725
1776890156.292413,ekf,39.7375625721,-84.1764874290,238.3650
1776890156.295493,ekf,39.7375625494,-84.1764875655,238.3576
1776890156.298593,ekf,39.7375625269,-84.1764877022,238.3501
1776890156.301817,ekf,39.7375625045,-84.1764878390,238.3427
1776890156.303826,ekf,39.7375624822,-84.1764879760,238.3352
1776890156.307437,ekf,39.7375624600,-84.1764881131,238.3277
1776890156.309502,ekf,39.7375624380,-84.1764882505,238.3202
1776890156.312589,ekf,39.7375624160,-84.1764883880,238.3127
1776890156.315697,ekf,39.7375623942,-84.1764885256,238.3052
1776890156.317888,ekf,39.7375623726,-84.1764886635,238.2977
1776890156.321436,ekf,39.7375623511,-84.1764888015,238.2901
1776890156.323493,ekf,39.7375623296,-84.1764889396,238.2826
1776890156.328277,ekf,39.7375623084,-84.1764890779,238.2750
1776890156.331409,ekf,39.7375622872,-84.1764892164,238.2675
1776890156.334600,ekf,39.7375622662,-84.1764893550,238.2599
