quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1031.452908,        -0.606757820,       0.015255960,      -0.007508458,      -0.794704795; 
         1031.455408,        -0.606750190,       0.015281497,      -0.007498632,      -0.794710279; 
         1031.457908,        -0.606740534,       0.015244969,      -0.007465465,      -0.794718623; 
         1031.460408,        -0.606749833,       0.015237208,      -0.007496664,      -0.794711411; 
         1031.462908,        -0.606756747,       0.015239783,      -0.007538316,      -0.794705629; 
         1031.465408,        -0.606750667,       0.015245504,      -0.007530504,      -0.794710279; 
         1031.467908,        -0.606746495,       0.015248657,      -0.007552224,      -0.794713259; 
         1031.470408,        -0.606743217,       0.015277082,      -0.007573070,      -0.794714987; 
         1031.472908,        -0.606737554,       0.015293061,      -0.007590458,      -0.794718802; 
         1031.475408,        -0.606731653,       0.015279888,      -0.007573533,      -0.794723690; 
         1031.477908,        -0.606726468,       0.015261587,      -0.007566637,      -0.794728100; 
         1031.480408,        -0.606730163,       0.015281107,      -0.007571987,      -0.794724822; 
         1031.482908,        -0.606735051,       0.015301154,      -0.007580169,      -0.794720650; 
         1031.485408,        -0.606735170,       0.015283532,      -0.007588367,      -0.794720769; 
         1031.487908,        -0.606747985,       0.015276636,      -0.007583767,      -0.794711232; 
         1031.490408,        -0.606751263,       0.015278553,      -0.007594047,      -0.794708610; 
         1031.492908,        -0.606762290,       0.015270611,      -0.007612496,      -0.794700146; 
         1031.495408,        -0.606768668,       0.015274109,      -0.007642329,      -0.794694901; 
         1031.497908,        -0.606761932,       0.015299975,      -0.007668352,      -0.794699311; 
         1031.500408,        -0.606755316,       0.015282964,      -0.007619624,      -0.794705153; 
         1031.502908,        -0.606746376,       0.015278372,      -0.007590046,      -0.794712424; 
         1031.505408,        -0.606730580,       0.015272036,      -0.007563281,      -0.794724822; 
         1031.507908,        -0.606722414,       0.015243386,      -0.007536605,      -0.794731855; 
         1031.510408,        -0.606719196,       0.015226796,      -0.007535673,      -0.794734597; 
         1031.512908,        -0.606720865,       0.015218359,      -0.007537129,      -0.794733524; 
         1031.515408,        -0.606724143,       0.015225245,      -0.007545693,      -0.794730783; 
         1031.517908,        -0.606720865,       0.015242982,      -0.007563103,      -0.794732809; 
         1031.520408,        -0.606709361,       0.015224311,      -0.007550914,      -0.794742048; 
         1031.522908,        -0.606697083,       0.015201236,      -0.007526773,      -0.794752121; 
         1031.525408,        -0.606683493,       0.015203870,      -0.007513841,      -0.794762552; 
         1031.527908,        -0.606667757,       0.015178939,      -0.007504498,      -0.794775069; 
         1031.530408,        -0.606674671,       0.015167105,      -0.007485329,      -0.794770181; 
         1031.532908,        -0.606686294,       0.015190258,      -0.007478614,      -0.794760942; 
         1031.535408,        -0.606694996,       0.015178309,      -0.007494594,      -0.794754386; 
         1031.537908,        -0.606704175,       0.015164698,      -0.007532543,      -0.794747353; 
         1031.540408,        -0.606716573,       0.015152487,      -0.007568134,      -0.794737756; 
         1031.542908,        -0.606720686,       0.015171411,      -0.007571710,      -0.794734180; 
         1031.545408,        -0.606737375,       0.015164121,      -0.007592760,      -0.794721425; 
         1031.547908,        -0.606753170,       0.015149822,      -0.007602172,      -0.794709623; 
         1031.550408,        -0.606763601,       0.015151968,      -0.007635852,      -0.794701159; 
         1031.552908,        -0.606774032,       0.015153184,      -0.007648072,      -0.794693172; 
         1031.555408,        -0.606774867,       0.015179568,      -0.007641522,      -0.794691980; 
         1031.557908,        -0.606771886,       0.015193406,      -0.007597627,      -0.794694424; 
         1031.560408,        -0.606764615,       0.015207343,      -0.007555022,      -0.794700086; 
         1031.562908,        -0.606753469,       0.015227897,      -0.007506920,      -0.794708729; 
         1031.565408,        -0.606749237,       0.015231112,      -0.007480987,      -0.794712126; 
         1031.567908,        -0.606746078,       0.015224301,      -0.007461598,      -0.794714868; 
         1031.570408,        -0.606738746,       0.015205906,      -0.007454898,      -0.794720948; 
         1031.572908,        -0.606740892,       0.015195593,      -0.007453304,      -0.794719458; 
         1031.575408,        -0.606742918,       0.015234643,      -0.007484567,      -0.794716895; 
         1031.577908,        -0.606750071,       0.015252959,      -0.007494255,      -0.794710994; 
         1031.580408,        -0.606753290,       0.015293206,      -0.007479046,      -0.794707835; 
         1031.582908,        -0.606761038,       0.015313359,      -0.007501956,      -0.794701338; 
         1031.585408,        -0.606771171,       0.015322692,      -0.007528253,      -0.794693172; 
         1031.587908,        -0.606781662,       0.015351451,      -0.007540364,      -0.794684410; 
         1031.590408,        -0.606792331,       0.015395853,      -0.007577253,      -0.794675112; 
         1031.592908,        -0.606801748,       0.015420425,      -0.007592945,      -0.794667304; 
         1031.595408,        -0.606809676,       0.015442729,      -0.007587102,      -0.794660926; 
         1031.597908,        -0.606824636,       0.015487391,      -0.007623754,      -0.794648230; 
         1031.600408,        -0.606832743,       0.015492816,      -0.007648890,      -0.794641674; 
         1031.602908,        -0.606844723,       0.015481254,      -0.007667670,      -0.794632614; 
         1031.605408,        -0.606834292,       0.015497022,      -0.007643601,      -0.794640481; 
         1031.607908,        -0.606822908,       0.015510267,      -0.007601027,      -0.794649363; 
         1031.610408,        -0.606812894,       0.015534643,      -0.007588062,      -0.794656575; 
         1031.612908,        -0.606812418,       0.015521932,      -0.007596869,      -0.794657111; 
         1031.615408,        -0.606804132,       0.015491634,      -0.007565301,      -0.794664383; 
         1031.617908,        -0.606795907,       0.015458115,      -0.007544365,      -0.794671535; 
         1031.620408,        -0.606796861,       0.015465345,      -0.007505747,      -0.794670939; 
         1031.622908,        -0.606807709,       0.015473152,      -0.007517243,      -0.794662416; 
         1031.625408,        -0.606812954,       0.015479393,      -0.007554883,      -0.794657946; 
         1031.627908,        -0.606807888,       0.015482392,      -0.007551554,      -0.794661820; 
         1031.630408,        -0.606800675,       0.015497500,      -0.007513419,      -0.794667423; 
         1031.632908,        -0.606803179,       0.015469097,      -0.007552984,      -0.794665635; 
         1031.635408,        -0.606808364,       0.015423964,      -0.007562247,      -0.794662535; 
         1031.637908,        -0.606798947,       0.015398356,      -0.007573642,      -0.794670105; 
         1031.640408,        -0.606793225,       0.015375297,      -0.007556503,      -0.794675052; 
         1031.642908,        -0.606804192,       0.015366208,      -0.007601895,      -0.794666350; 
         1031.645408,        -0.606817663,       0.015351938,      -0.007600889,      -0.794656336; 
         1031.647908,        -0.606813669,       0.015348624,      -0.007580961,      -0.794659734; 
         1031.650408,        -0.606806993,       0.015332390,      -0.007597404,      -0.794665039; 
         1031.652908,        -0.606807828,       0.015356910,      -0.007578838,      -0.794664025; 
         1031.655408,        -0.606811345,       0.015336470,      -0.007572483,      -0.794661760; 
         1031.657908,        -0.606816709,       0.015356490,      -0.007619260,      -0.794656873; 
         1031.660408,        -0.606819510,       0.015347983,      -0.007644774,      -0.794654608; 
         1031.662908,        -0.606826127,       0.015355319,      -0.007676446,      -0.794649124; 
         1031.665408,        -0.606842279,       0.015387510,      -0.007715758,      -0.794635892; 
         1031.667908,        -0.606841981,       0.015429723,      -0.007716131,      -0.794635296; 
         1031.670408,        -0.606836319,       0.015422133,      -0.007697552,      -0.794639945; 
         1031.672908,        -0.606843472,       0.015457233,      -0.007695930,      -0.794633687; 
         1031.675408,        -0.606844664,       0.015451305,      -0.007709815,      -0.794632852; 
         1031.677908,        -0.606840909,       0.015449099,      -0.007718408,      -0.794635653; 
         1031.680408,        -0.606839478,       0.015430323,      -0.007717062,      -0.794637144; 
         1031.682908,        -0.606846213,       0.015472170,      -0.007756662,      -0.794630766; 
         1031.685408,        -0.606859326,       0.015509922,      -0.007754697,      -0.794619977; 
         1031.687908,        -0.606872022,       0.015472870,      -0.007789129,      -0.794610679; 
         1031.690408,        -0.606880903,       0.015447200,      -0.007774525,      -0.794604599; 
         1031.692908,        -0.606887102,       0.015478281,      -0.007750830,      -0.794599533; 
         1031.695408,        -0.606893659,       0.015499827,      -0.007776279,      -0.794593871; 
         1031.697908,        -0.606901407,       0.015495360,      -0.007793013,      -0.794587791; 
         1031.700408,        -0.606907129,       0.015459658,      -0.007797380,      -0.794584155; 
         1031.702908,        -0.606909096,       0.015433181,      -0.007828243,      -0.794582784; 
         1031.705408,        -0.606911242,       0.015432234,      -0.007846902,      -0.794580996; 
         1031.707908,        -0.606927812,       0.015416788,      -0.007892909,      -0.794568121; 
         1031.710408,        -0.606939614,       0.015421393,      -0.007924623,      -0.794558764; 
         1031.712908,        -0.606949091,       0.015441485,      -0.007911421,      -0.794551253; 
         1031.715408,        -0.606959641,       0.015431616,      -0.007946102,      -0.794543028; 
         1031.717908,        -0.606976449,       0.015403215,      -0.007942046,      -0.794530749; 
         1031.720408,        -0.606985331,       0.015415216,      -0.007942347,      -0.794523776; 
         1031.722908,        -0.606980443,       0.015357594,      -0.007941471,      -0.794528604; 
         1031.725408,        -0.606981218,       0.015361351,      -0.007922395,      -0.794528186; 
         1031.727908,        -0.606988847,       0.015356104,      -0.007939490,      -0.794522285; 
         1031.730408,        -0.606986284,       0.015371269,      -0.007954463,      -0.794523776; 
         1031.732908,        -0.606984019,       0.015356555,      -0.007935478,      -0.794526041; 
         1031.735408,        -0.606971622,       0.015334639,      -0.007941253,      -0.794535816; 
         1031.737908,        -0.606962860,       0.015349207,      -0.007909159,      -0.794542670; 
         1031.740408,        -0.606955886,       0.015352825,      -0.007886625,      -0.794548035; 
         1031.742908,        -0.606950343,       0.015373052,      -0.007902260,      -0.794551730; 
         1031.745408,        -0.606946647,       0.015389895,      -0.007923650,      -0.794553995; 
         1031.747908,        -0.606942773,       0.015403505,      -0.007948690,      -0.794556499; 
         1031.750408,        -0.606936872,       0.015407553,      -0.007933963,      -0.794561028; 
         1031.752908,        -0.606934130,       0.015461464,      -0.007942447,      -0.794561982; 
         1031.755408,        -0.606927812,       0.015500032,      -0.007923086,      -0.794566333; 
         1031.757908,        -0.606915176,       0.015494918,      -0.007876017,      -0.794576466; 
         1031.760408,        -0.606912434,       0.015475223,      -0.007854366,      -0.794579208; 
         1031.762908,        -0.606918275,       0.015463594,      -0.007895948,      -0.794574559; 
         1031.765408,        -0.606911957,       0.015452659,      -0.007879732,      -0.794579685; 
         1031.767908,        -0.606896877,       0.015439580,      -0.007868906,      -0.794591606; 
         1031.770408,        -0.606896877,       0.015449976,      -0.007836276,      -0.794591725; 
         1031.772908,        -0.606897533,       0.015475583,      -0.007860756,      -0.794590533; 
         1031.775408,        -0.606897295,       0.015466403,      -0.007876058,      -0.794590771; 
         1031.777908,        -0.606914639,       0.015474959,      -0.007912916,      -0.794576943; 
         1031.780408,        -0.606914341,       0.015467316,      -0.007917752,      -0.794577241; 
         1031.782908,        -0.606913745,       0.015441132,      -0.007910380,      -0.794578254; 
         1031.785408,        -0.606914163,       0.015424454,      -0.007916790,      -0.794578254; 
         1031.787908,        -0.606914997,       0.015415387,      -0.007941413,      -0.794577479; 
         1031.790408,        -0.606912076,       0.015393064,      -0.007926405,      -0.794580400; 
         1031.792908,        -0.606911063,       0.015394504,      -0.007884361,      -0.794581532; 
         1031.795408,        -0.606908739,       0.015357736,      -0.007898317,      -0.794583797; 
         1031.797908,        -0.606899738,       0.015347445,      -0.007872155,      -0.794591129; 
         1031.800408,        -0.606890023,       0.015352386,      -0.007857909,      -0.794598579; 
         1031.802908,        -0.606885314,       0.015397790,      -0.007836779,      -0.794601560; 
         1031.805408,        -0.606877327,       0.015438731,      -0.007831464,      -0.794606924; 
         1031.807908,        -0.606863081,       0.015422801,      -0.007814362,      -0.794618249; 
         1031.810408,        -0.606860936,       0.015401002,      -0.007816260,      -0.794620335; 
         1031.812908,        -0.606874228,       0.015404992,      -0.007833495,      -0.794609964; 
         1031.815408,        -0.606891632,       0.015406350,      -0.007815544,      -0.794596851; 
         1031.817908,        -0.606906772,       0.015384091,      -0.007822271,      -0.794585586; 
         1031.820408,        -0.606904030,       0.015397974,      -0.007851243,      -0.794587135; 
         1031.822908,        -0.606893420,       0.015406092,      -0.007841301,      -0.794595182; 
         1031.825408,        -0.606882095,       0.015436355,      -0.007825702,      -0.794603407; 
         1031.827908,        -0.606879294,       0.015423464,      -0.007821741,      -0.794605851; 
         1031.830408,        -0.606875300,       0.015420620,      -0.007845421,      -0.794608772; 
         1031.832908,        -0.606868684,       0.015453694,      -0.007835006,      -0.794613183; 
         1031.835408,        -0.606853366,       0.015435187,      -0.007833672,      -0.794625282; 
         1031.837908,        -0.606843233,       0.015430558,      -0.007845921,      -0.794632971; 
         1031.840408,        -0.606834114,       0.015405373,      -0.007824029,      -0.794640601; 
         1031.842908,        -0.606838167,       0.015371388,      -0.007810481,      -0.794638336; 
         1031.845408,        -0.606827080,       0.015417094,      -0.007782053,      -0.794646204; 
         1031.847908,        -0.606814086,       0.015451635,      -0.007743672,      -0.794655800; 
         1031.850408,        -0.606814265,       0.015441084,      -0.007716406,      -0.794656157; 
         1031.852908,        -0.606818974,       0.015428611,      -0.007710628,      -0.794652879; 
         1031.855408,        -0.606816590,       0.015437450,      -0.007692980,      -0.794654667; 
         1031.857908,        -0.606818020,       0.015449466,      -0.007662951,      -0.794653594; 
         1031.860408,        -0.606815040,       0.015491764,      -0.007665797,      -0.794655085; 
         1031.862908,        -0.606815994,       0.015519768,      -0.007661534,      -0.794653833; 
         1031.865408,        -0.606812477,       0.015508902,      -0.007658990,      -0.794656754; 
         1031.867908,        -0.606812358,       0.015507881,      -0.007634595,      -0.794657111; 
         1031.870408,        -0.606810570,       0.015526107,      -0.007640810,      -0.794658065; 
         1031.872908,        -0.606800914,       0.015542695,      -0.007594239,      -0.794665575; 
         1031.875408,        -0.606804132,       0.015531691,      -0.007607792,      -0.794663131; 
         1031.877908,        -0.606806159,       0.015501648,      -0.007623778,      -0.794662058; 
         1031.880408,        -0.606794298,       0.015494538,      -0.007636721,      -0.794671118; 
         1031.882908,        -0.606790423,       0.015517198,      -0.007650242,      -0.794673502; 
         1031.885408,        -0.606786847,       0.015525687,      -0.007602233,      -0.794676542; 
         1031.887908,        -0.606780887,       0.015483410,      -0.007589002,      -0.794682026; 
         1031.890408,        -0.606775463,       0.015502621,      -0.007595689,      -0.794685781; 
         1031.892908,        -0.606770337,       0.015541415,      -0.007563407,      -0.794689238; 
         1031.895408,        -0.606764197,       0.015514269,      -0.007554116,      -0.794694483; 
         1031.897908,        -0.606756449,       0.015500731,      -0.007544619,      -0.794700801; 
         1031.900408,        -0.606747746,       0.015493474,      -0.007529475,      -0.794707716; 
         1031.902908,        -0.606737971,       0.015477014,      -0.007532542,      -0.794715464; 
         1031.905408,        -0.606725037,       0.015505498,      -0.007521283,      -0.794724941; 
         1031.907908,        -0.606715441,       0.015477818,      -0.007520155,      -0.794732809; 
         1031.910408,        -0.606715024,       0.015431074,      -0.007497432,      -0.794734180; 
         1031.912908,        -0.606711864,       0.015389659,      -0.007508439,      -0.794737339; 
         1031.915408,        -0.606704652,       0.015415073,      -0.007531673,      -0.794742107; 
         1031.917908,        -0.606697977,       0.015463478,      -0.007535324,      -0.794746280; 
         1031.920408,        -0.606696427,       0.015494840,      -0.007537685,      -0.794746816; 
         1031.922908,        -0.606698990,       0.015501564,      -0.007525448,      -0.794744790; 
         1031.925408,        -0.606695831,       0.015499319,      -0.007552074,      -0.794747055; 
         1031.927908,        -0.606692731,       0.015464128,      -0.007557637,      -0.794750035; 
         1031.930408,        -0.606697500,       0.015448373,      -0.007551685,      -0.794746757; 
         1031.932908,        -0.606696963,       0.015465224,      -0.007553701,      -0.794746816; 
         1031.935408,        -0.606689692,       0.015476062,      -0.007566557,      -0.794752061; 
         1031.937908,        -0.606696665,       0.015468625,      -0.007569070,      -0.794746876; 
         1031.940408,        -0.606704235,       0.015458264,      -0.007598610,      -0.794740975; 
         1031.942908,        -0.606707513,       0.015490150,      -0.007604469,      -0.794737875; 
         1031.945408,        -0.606705070,       0.015489436,      -0.007581446,      -0.794739842; 
         1031.947908,        -0.606704056,       0.015478944,      -0.007587670,      -0.794740856; 
         1031.950408,        -0.606708348,       0.015475959,      -0.007606594,      -0.794737458; 
         1031.952908,        -0.606713951,       0.015477271,      -0.007605915,      -0.794733167; 
         1031.955408,        -0.606709898,       0.015499461,      -0.007638218,      -0.794735432; 
         1031.957908,        -0.606718600,       0.015503559,      -0.007670620,      -0.794728458; 
         1031.960408,        -0.606730402,       0.015470863,      -0.007677186,      -0.794719934; 
         1031.962908,        -0.606731772,       0.015497574,      -0.007659811,      -0.794718623; 
         1031.965408,        -0.606735766,       0.015524246,      -0.007652989,      -0.794715106; 
         1031.967908,        -0.606739521,       0.015527384,      -0.007625512,      -0.794712424; 
         1031.970408,        -0.606731176,       0.015546530,      -0.007615186,      -0.794718504; 
         1031.972908,        -0.606725991,       0.015542146,      -0.007616573,      -0.794722557; 
         1031.975408,        -0.606712162,       0.015566436,      -0.007616682,      -0.794732630; 
         1031.977908,        -0.606703699,       0.015571825,      -0.007629494,      -0.794738829; 
         1031.980408,        -0.606697738,       0.015567105,      -0.007624446,      -0.794743598; 
         1031.982908,        -0.606692433,       0.015552912,      -0.007600963,      -0.794748127; 
         1031.985408,        -0.606687903,       0.015585714,      -0.007604331,      -0.794750929; 
         1031.987908,        -0.606679201,       0.015570071,      -0.007602863,      -0.794757843; 
         1031.990408,        -0.606675386,       0.015556240,      -0.007600594,      -0.794761002; 
         1031.992908,        -0.606665969,       0.015541443,      -0.007597708,      -0.794768572; 
         1031.995408,        -0.606664836,       0.015558925,      -0.007610988,      -0.794768929; 
         1031.997908,        -0.606660008,       0.015587473,      -0.007595559,      -0.794772327; 
         1032.000408,        -0.606668532,       0.015601007,      -0.007581693,      -0.794765592; 
         1032.002908,        -0.606666923,       0.015566614,      -0.007598973,      -0.794767320; 
         1032.005408,        -0.606653333,       0.015540254,      -0.007606568,      -0.794778168; 
         1032.007908,        -0.606647134,       0.015527577,      -0.007584584,      -0.794783294; 
         1032.010408,        -0.606644094,       0.015516600,      -0.007568456,      -0.794786036; 
         1032.012908,        -0.606638789,       0.015498257,      -0.007541881,      -0.794790685; 
         1032.015408,        -0.606634438,       0.015491984,      -0.007553398,      -0.794793963; 
         1032.017908,        -0.606635332,       0.015473274,      -0.007535115,      -0.794793904; 
         1032.020408,        -0.606634080,       0.015470468,      -0.007558229,      -0.794794679; 
         1032.022908,        -0.606634676,       0.015493060,      -0.007574030,      -0.794793606; 
         1032.025408,        -0.606635034,       0.015475842,      -0.007560096,      -0.794793725; 
         1032.027908,        -0.606635928,       0.015466861,      -0.007571280,      -0.794793248; 
         1032.030408,        -0.606627882,       0.015451803,      -0.007560377,      -0.794799685; 
         1032.032908,        -0.606621027,       0.015477745,      -0.007520172,      -0.794804871; 
         1032.035408,        -0.606612325,       0.015492687,      -0.007485606,      -0.794811547; 
         1032.037908,        -0.606604099,       0.015472197,      -0.007479163,      -0.794818223; 
         1032.040408,        -0.606593430,       0.015488774,      -0.007438260,      -0.794826448; 
         1032.042908,        -0.606577516,       0.015486817,      -0.007454245,      -0.794838548; 
         1032.045408,        -0.606575906,       0.015524458,      -0.007431402,      -0.794839203; 
         1032.047908,        -0.606567144,       0.015520126,      -0.007383336,      -0.794846416; 
         1032.050408,        -0.606567860,       0.015512903,      -0.007429187,      -0.794845581; 
         1032.052908,        -0.606572807,       0.015501495,      -0.007463784,      -0.794841707; 
         1032.055408,        -0.606578171,       0.015510104,      -0.007472423,      -0.794837475; 
         1032.057908,        -0.606579781,       0.015513670,      -0.007449890,      -0.794836283; 
         1032.060408,        -0.606590033,       0.015522764,      -0.007447418,      -0.794828355; 
         1032.062908,        -0.606592834,       0.015500975,      -0.007453964,      -0.794826508; 
         1032.065408,        -0.606590450,       0.015484393,      -0.007473381,      -0.794828534; 
         1032.067908,        -0.606592298,       0.015430308,      -0.007472206,      -0.794828236; 
         1032.070408,        -0.606588900,       0.015373296,      -0.007473192,      -0.794831812; 
         1032.072908,        -0.606582224,       0.015363359,      -0.007431928,      -0.794837534; 
         1032.075408,        -0.606575012,       0.015346470,      -0.007428569,      -0.794843376; 
         1032.077908,        -0.606580317,       0.015336185,      -0.007437183,      -0.794839442; 
         1032.080408,        -0.606581688,       0.015365545,      -0.007421557,      -0.794838011; 
         1032.082908,        -0.606586814,       0.015361181,      -0.007426871,      -0.794834137; 
         1032.085408,        -0.606596291,       0.015353126,      -0.007426016,      -0.794827044; 
         1032.087908,        -0.606598794,       0.015341920,      -0.007430606,      -0.794825256; 
         1032.090408,        -0.606598258,       0.015388454,      -0.007458033,      -0.794824481; 
         1032.092908,        -0.606601417,       0.015444598,      -0.007461236,      -0.794821024; 
         1032.095408,        -0.606603622,       0.015460583,      -0.007437022,      -0.794819236; 
         1032.097908,        -0.606601775,       0.015451784,      -0.007441061,      -0.794820786; 
         1032.100408,        -0.606599033,       0.015466011,      -0.007389687,      -0.794823110; 
         1032.102908,        -0.606605291,       0.015454452,      -0.007411296,      -0.794818342; 
         1032.105408,        -0.606605589,       0.015448211,      -0.007439000,      -0.794817984; 
         1032.107908,        -0.606599331,       0.015464184,      -0.007441537,      -0.794822395; 
         1032.110408,        -0.606592000,       0.015454703,      -0.007449661,      -0.794828117; 
         1032.112908,        -0.606589854,       0.015492679,      -0.007460292,      -0.794828951; 
         1032.115408,        -0.606588960,       0.015528051,      -0.007478843,      -0.794828713; 
         1032.117908,        -0.606581271,       0.015536701,      -0.007491058,      -0.794834375; 
         1032.120408,        -0.606578350,       0.015527731,      -0.007494497,      -0.794836640; 
         1032.122908,        -0.606576741,       0.015518675,      -0.007476170,      -0.794838190; 
         1032.125408,        -0.606568933,       0.015499814,      -0.007499258,      -0.794844329; 
         1032.127908,        -0.606562018,       0.015476745,      -0.007506318,      -0.794850051; 
         1032.130408,        -0.606557310,       0.015476238,      -0.007514290,      -0.794853568; 
         1032.132908,        -0.606541872,       0.015501599,      -0.007502010,      -0.794865012; 
         1032.135408,        -0.606532693,       0.015515024,      -0.007455921,      -0.794872165; 
         1032.137908,        -0.606528401,       0.015487143,      -0.007449615,      -0.794876039; 
         1032.140408,        -0.606529415,       0.015447875,      -0.007458178,      -0.794875920; 
         1032.142908,        -0.606534243,       0.015411691,      -0.007466997,      -0.794872820; 
         1032.145408,        -0.606544852,       0.015378779,      -0.007449501,      -0.794865668; 
         1032.147908,        -0.606548727,       0.015378917,      -0.007451903,      -0.794862568; 
         1032.150408,        -0.606544793,       0.015374511,      -0.007464516,      -0.794865489; 
         1032.152908,        -0.606535017,       0.015403615,      -0.007469407,      -0.794872463; 
         1032.155408,        -0.606527746,       0.015408398,      -0.007466987,      -0.794877946; 
         1032.157908,        -0.606530428,       0.015435098,      -0.007453519,      -0.794875443; 
         1032.160408,        -0.606521189,       0.015431679,      -0.007442096,      -0.794882715; 
         1032.162908,        -0.606508672,       0.015427481,      -0.007449170,      -0.794892251; 
         1032.165408,        -0.606505513,       0.015492167,      -0.007440356,      -0.794893444; 
         1032.167908,        -0.606503785,       0.015504688,      -0.007454071,      -0.794894397; 
         1032.170408,        -0.606498718,       0.015505675,      -0.007483250,      -0.794898033; 
         1032.172908,        -0.606498837,       0.015518040,      -0.007468720,      -0.794897795; 
         1032.175408,        -0.606499970,       0.015484028,      -0.007489318,      -0.794897437; 
         1032.177908,        -0.606493711,       0.015447357,      -0.007480365,      -0.794902980; 
         1032.180408,        -0.606488228,       0.015410867,      -0.007490748,      -0.794907808; 
         1032.182908,        -0.606493294,       0.015368742,      -0.007504587,      -0.794904590; 
         1032.185408,        -0.606491625,       0.015375425,      -0.007539806,      -0.794905424; 
         1032.187908,        -0.606494069,       0.015401975,      -0.007569647,      -0.794902682; 
         1032.190408,        -0.606486678,       0.015386324,      -0.007566517,      -0.794908702; 
         1032.192908,        -0.606478930,       0.015396088,      -0.007543435,      -0.794914663; 
         1032.195408,        -0.606471360,       0.015386046,      -0.007547195,      -0.794920564; 
         1032.197908,        -0.606482029,       0.015402337,      -0.007570962,      -0.794911861; 
         1032.200408,        -0.606487513,       0.015390791,      -0.007591391,      -0.794907749; 
         1032.202908,        -0.606480658,       0.015402372,      -0.007556061,      -0.794913113; 
         1032.205408,        -0.606471539,       0.015399050,      -0.007549491,      -0.794920146; 
         1032.207908,        -0.606467843,       0.015353147,      -0.007526340,      -0.794924140; 
         1032.210408,        -0.606464207,       0.015305802,      -0.007533758,      -0.794927657; 
         1032.212908,        -0.606465638,       0.015304153,      -0.007520296,      -0.794926822; 
         1032.215408,        -0.606473386,       0.015291200,      -0.007545936,      -0.794920862; 
         1032.217908,        -0.606484473,       0.015310938,      -0.007568104,      -0.794911861; 
         1032.220408,        -0.606495321,       0.015299176,      -0.007613540,      -0.794903338; 
         1032.222908,        -0.606501758,       0.015272014,      -0.007610891,      -0.794898927; 
         1032.225408,        -0.606505632,       0.015292485,      -0.007582548,      -0.794895887; 
         1032.227908,        -0.606499374,       0.015328393,      -0.007571375,      -0.794900119; 
         1032.230408,        -0.606492817,       0.015359176,      -0.007543706,      -0.794904768; 
         1032.232908,        -0.606486082,       0.015382365,      -0.007558131,      -0.794909298; 
         1032.235408,        -0.606482208,       0.015409982,      -0.007526318,      -0.794912100; 
         1032.237908,        -0.606470346,       0.015427724,      -0.007508502,      -0.794920921; 
         1032.240408,        -0.606452405,       0.015395969,      -0.007496843,      -0.794935346; 
         1032.242908,        -0.606445193,       0.015411899,      -0.007454341,      -0.794940948; 
         1032.245408,        -0.606434345,       0.015420562,      -0.007406020,      -0.794949472; 
         1032.247908,        -0.606442034,       0.015403241,      -0.007420785,      -0.794943869; 
         1032.250408,        -0.606448293,       0.015384539,      -0.007439593,      -0.794939220; 
         1032.252908,        -0.606455147,       0.015382031,      -0.007435019,      -0.794934034; 
         1032.255408,        -0.606469810,       0.015378943,      -0.007454893,      -0.794922769; 
         1032.257908,        -0.606482327,       0.015353776,      -0.007468134,      -0.794913590; 
         1032.260408,        -0.606485784,       0.015344693,      -0.007442464,      -0.794911385; 
         1032.262908,        -0.606494784,       0.015357681,      -0.007465742,      -0.794904053; 
         1032.265408,        -0.606504679,       0.015375355,      -0.007468096,      -0.794896126; 
         1032.267908,        -0.606499255,       0.015365366,      -0.007454709,      -0.794900537; 
         1032.270408,        -0.606487811,       0.015377637,      -0.007484015,      -0.794908762; 
         1032.272908,        -0.606483757,       0.015385597,      -0.007460562,      -0.794911921; 
         1032.275408,        -0.606484056,       0.015405862,      -0.007428324,      -0.794911563; 
         1032.277908,        -0.606495380,       0.015417820,      -0.007443944,      -0.794902623; 
         1032.280408,        -0.606505632,       0.015428483,      -0.007450368,      -0.794894516; 
         1032.282908,        -0.606512547,       0.015465404,      -0.007476916,      -0.794888258; 
         1032.285408,        -0.606512010,       0.015494870,      -0.007511798,      -0.794887841; 
         1032.287908,        -0.606515527,       0.015527856,      -0.007531932,      -0.794884324; 
         1032.290408,        -0.606531262,       0.015536292,      -0.007549836,      -0.794871926; 
         1032.292908,        -0.606545389,       0.015541035,      -0.007593512,      -0.794860661; 
         1032.295408,        -0.606555283,       0.015535071,      -0.007627565,      -0.794852912; 
         1032.297908,        -0.606560588,       0.015565793,      -0.007650068,      -0.794848025; 
         1032.300408,        -0.606562257,       0.015574477,      -0.007644076,      -0.794846654; 
         1032.302908,        -0.606573641,       0.015588906,      -0.007624268,      -0.794837892; 
         1032.305408,        -0.606571078,       0.015619804,      -0.007588084,      -0.794839561; 
         1032.307908,        -0.606564999,       0.015614106,      -0.007580308,      -0.794844389; 
         1032.310408,        -0.606557071,       0.015603394,      -0.007576684,      -0.794850647; 
         1032.312908,        -0.606547534,       0.015629021,      -0.007558467,      -0.794857562; 
         1032.315408,        -0.606540203,       0.015667358,      -0.007554142,      -0.794862509; 
         1032.317908,        -0.606529355,       0.015657326,      -0.007535487,      -0.794871151; 
