time,source,lat,lon,alt
1776882419.937534,ekf,39.7376093845,-84.1765907945,249.1976
1776882419.943619,ekf,39.7376094642,-84.1765910466,249.2229
1776882419.949925,ekf,39.7376095439,-84.1765912990,249.2482
1776882419.956009,ekf,39.7376096237,-84.1765915518,249.2735
1776882419.961106,ekf,39.7376097036,-84.1765918050,249.2988
1776882419.967674,ekf,39.7376097834,-84.1765920586,249.3241
1776882419.973565,ekf,39.7376098633,-84.1765923126,249.3494
1776882419.979382,ekf,39.7376099433,-84.1765925670,249.3747
1776882419.985496,ekf,39.7376100233,-84.1765928217,249.4000
1776882419.990949,ekf,39.7376101034,-84.1765930769,249.4252
1776882419.997194,ekf,39.7376101835,-84.1765933324,249.4505
1776882420.003412,ekf,39.7376102636,-84.1765935883,249.4757
1776882420.009023,ekf,39.7376103438,-84.1765938446,249.5010
1776882420.018672,ekf,39.7376104240,-84.1765941013,249.5262
1776882420.022207,gps,39.73760659333333,-84.17650161000002,241.3667
1776882420.027766,gps,39.73760647833333,-84.17650041999998,241.3735
1776882420.062649,gps,39.73760630333334,-84.17649928166665,241.373
1776882420.109387,ekf,39.7376093251,-84.1765902400,250.1568
1776882420.116157,ekf,39.7376094065,-84.1765905095,250.1878
1776882420.122376,ekf,39.7376094880,-84.1765907795,250.2187
1776882420.128711,ekf,39.7376095695,-84.1765910498,250.2495
1776882420.135116,ekf,39.7376096510,-84.1765913206,250.2804
1776882420.142339,ekf,39.7376097326,-84.1765915919,250.3113
1776882420.148692,ekf,39.7376098142,-84.1765918635,250.3422
1776882420.155643,ekf,39.7376098959,-84.1765921356,250.3730
1776882420.162737,ekf,39.7376099776,-84.1765924081,250.4038
1776882420.169058,ekf,39.7376100594,-84.1765926810,250.4347
1776882420.174550,ekf,39.7376101412,-84.1765929543,250.4655
1776882420.181274,ekf,39.7376102230,-84.1765932281,250.4963
1776882420.187999,ekf,39.7376103049,-84.1765935023,250.5271
1776882420.194137,ekf,39.7376103868,-84.1765937769,250.5579
1776882420.200500,ekf,39.7376104688,-84.1765940519,250.5887
1776882420.206016,ekf,39.7376105508,-84.1765943274,250.6194
1776882420.212243,ekf,39.7376106329,-84.1765946033,250.6502
1776882420.219594,ekf,39.7376107150,-84.1765948796,250.6810
1776882420.225954,ekf,39.7376107971,-84.1765951563,250.7117
1776882420.233291,ekf,39.7376108793,-84.1765954334,250.7424
1776882420.239454,ekf,39.7376109615,-84.1765957110,250.7731
1776882420.246948,ekf,39.7376110438,-84.1765959890,250.8039
1776882420.253832,ekf,39.7376111261,-84.1765962674,250.8346
1776882420.260008,ekf,39.7376112084,-84.1765965463,250.8652
1776882420.266608,ekf,39.7376112908,-84.1765968256,250.8959
1776882420.273189,ekf,39.7376113732,-84.1765971052,250.9266
1776882420.279526,ekf,39.7376114557,-84.1765973854,250.9573
1776882420.285607,ekf,39.7376115382,-84.1765976659,250.9879
1776882420.292205,ekf,39.7376116208,-84.1765979469,251.0185
1776882420.299330,ekf,39.7376117034,-84.1765982283,251.0492
1776882420.305807,ekf,39.7376117860,-84.1765985101,251.0798
1776882420.312907,ekf,39.7376118687,-84.1765987923,251.1104
1776882420.319453,ekf,39.7376119514,-84.1765990750,251.1410
1776882420.325797,ekf,39.7376120342,-84.1765993581,251.1716
1776882420.328577,gps,39.737605968333334,-84.17649820166667,241.3728
1776882420.334706,gps,39.73760572333333,-84.17649684833334,241.3557
1776882420.362910,gps,39.73760549,-84.17649551333334,241.3645
1776882420.405744,ekf,39.7376106796,-84.1765923257,251.4952
1776882420.413401,ekf,39.7376107632,-84.1765926167,251.5312
1776882420.420432,ekf,39.7376108469,-84.1765929081,251.5671
1776882420.427006,ekf,39.7376109307,-84.1765932000,251.6030
1776882420.433665,ekf,39.7376110145,-84.1765934923,251.6389
1776882420.441185,ekf,39.7376110984,-84.1765937851,251.6748
1776882420.447600,ekf,39.7376111822,-84.1765940784,251.7107
1776882420.454680,ekf,39.7376112662,-84.1765943721,251.7466
1776882420.461779,ekf,39.7376113501,-84.1765946662,251.7825
1776882420.468831,ekf,39.7376114342,-84.1765949608,251.8183
1776882420.476852,ekf,39.7376115182,-84.1765952559,251.8541
1776882420.483928,ekf,39.7376116023,-84.1765955514,251.8900
1776882420.490023,ekf,39.7376116865,-84.1765958474,251.9258
1776882420.497405,ekf,39.7376117706,-84.1765961439,251.9616
1776882420.502482,ekf,39.7376118549,-84.1765964408,251.9974
1776882420.509095,ekf,39.7376119391,-84.1765967381,252.0331
1776882420.516232,ekf,39.7376120234,-84.1765970359,252.0689
1776882420.521866,ekf,39.7376121078,-84.1765973342,252.1047
1776882420.528627,ekf,39.7376121922,-84.1765976329,252.1404
1776882420.534701,ekf,39.7376122766,-84.1765979321,252.1761
1776882420.540834,ekf,39.7376123611,-84.1765982317,252.2118
1776882420.546909,ekf,39.7376124456,-84.1765985318,252.2475
1776882420.553012,ekf,39.7376125302,-84.1765988324,252.2832
1776882420.559804,ekf,39.7376126148,-84.1765991334,252.3189
1776882420.566787,ekf,39.7376126995,-84.1765994348,252.3546
1776882420.575230,ekf,39.7376127842,-84.1765997367,252.3902
1776882420.582035,ekf,39.7376128689,-84.1766000391,252.4259
1776882420.592203,ekf,39.7376129537,-84.1766003420,252.4615
1776882420.599253,ekf,39.7376130385,-84.1766006452,252.4971
1776882420.606896,ekf,39.7376131234,-84.1766009490,252.5327
1776882420.612912,ekf,39.7376132083,-84.1766012532,252.5683
1776882420.619582,ekf,39.7376132933,-84.1766015578,252.6039
1776882420.626250,ekf,39.7376133783,-84.1766018630,252.6395
1776882420.630384,gps,39.737605290000005,-84.176494175,241.4029
1776882420.637621,gps,39.73760507833333,-84.17649303000002,241.4371
1776882420.663475,gps,39.73760476333334,-84.17649189500001,241.4537
1776882420.715671,ekf,39.7376124140,-84.1765886135,251.6972
1776882420.723632,ekf,39.7376124988,-84.1765888995,251.7325
1776882420.731654,ekf,39.7376125836,-84.1765891860,251.7677
1776882420.737182,ekf,39.7376126685,-84.1765894729,251.8030
1776882420.744662,ekf,39.7376127535,-84.1765897603,251.8382
1776882420.750708,ekf,39.7376128384,-84.1765900482,251.8734
1776882420.757714,ekf,39.7376129234,-84.1765903365,251.9086
1776882420.763779,ekf,39.7376130085,-84.1765906253,251.9438
1776882420.770332,ekf,39.7376130936,-84.1765909145,251.9790
1776882420.776958,ekf,39.7376131787,-84.1765912042,252.0142
1776882420.783220,ekf,39.7376132639,-84.1765914943,252.0494
1776882420.790358,ekf,39.7376133492,-84.1765917850,252.0845
1776882420.796372,ekf,39.7376134344,-84.1765920760,252.1196
1776882420.803392,ekf,39.7376135197,-84.1765923676,252.1548
1776882420.809148,ekf,39.7376136051,-84.1765926596,252.1899
1776882420.816202,ekf,39.7376136905,-84.1765929520,252.2250
1776882420.822427,ekf,39.7376137759,-84.1765932449,252.2600
1776882420.828973,ekf,39.7376138614,-84.1765935383,252.2951
1776882420.835244,ekf,39.7376139469,-84.1765938321,252.3302
1776882420.841829,ekf,39.7376140325,-84.1765941264,252.3652
1776882420.848889,ekf,39.7376141181,-84.1765944211,252.4002
1776882420.856217,ekf,39.7376142037,-84.1765947164,252.4352
1776882420.863276,ekf,39.7376142894,-84.1765950120,252.4702
1776882420.870648,ekf,39.7376143751,-84.1765953081,252.5052
1776882420.876189,ekf,39.7376144609,-84.1765956047,252.5402
1776882420.885928,ekf,39.7376145467,-84.1765959018,252.5752
1776882420.892950,ekf,39.7376146326,-84.1765961993,252.6101
1776882420.899860,ekf,39.7376147185,-84.1765964972,252.6450
1776882420.906411,ekf,39.7376148044,-84.1765967956,252.6800
1776882420.912481,ekf,39.7376148904,-84.1765970945,252.7149
1776882420.919613,ekf,39.7376149765,-84.1765973939,252.7497
1776882420.926132,ekf,39.7376150625,-84.1765976937,252.7846
1776882420.932306,ekf,39.7376151487,-84.1765979939,252.8195
1776882420.938856,ekf,39.7376152348,-84.1765982946,252.8543
1776882420.942137,gps,39.737604505,-84.17649066333334,241.4505
1776882420.947151,gps,39.73760414,-84.17648933000001,241.4463
1776882420.963027,gps,39.737603824999994,-84.17648784500001,241.4471
1776882421.012179,ekf,39.7376135056,-84.1765928576,253.4978
1776882421.020101,ekf,39.7376135948,-84.1765931775,253.5402
1776882421.025584,ekf,39.7376136840,-84.1765934978,253.5827
1776882421.032734,ekf,39.7376137732,-84.1765938187,253.6251
1776882421.038181,ekf,39.7376138625,-84.1765941400,253.6675
1776882421.045606,ekf,39.7376139518,-84.1765944618,253.7099
1776882421.051682,ekf,39.7376140412,-84.1765947842,253.7522
1776882421.057941,ekf,39.7376141306,-84.1765951070,253.7946
1776882421.065415,ekf,39.7376142201,-84.1765954303,253.8369
1776882421.073160,ekf,39.7376143096,-84.1765957541,253.8792
1776882421.079683,ekf,39.7376143992,-84.1765960785,253.9215
1776882421.085828,ekf,39.7376144888,-84.1765964033,253.9638
1776882421.092901,ekf,39.7376145784,-84.1765967286,254.0061
1776882421.098973,ekf,39.7376146681,-84.1765970544,254.0483
1776882421.105948,ekf,39.7376147579,-84.1765973807,254.0905
1776882421.112428,ekf,39.7376148477,-84.1765977075,254.1327
1776882421.119623,ekf,39.7376149375,-84.1765980348,254.1749
1776882421.125750,ekf,39.7376150274,-84.1765983626,254.2171
1776882421.132278,ekf,39.7376151174,-84.1765986908,254.2593
1776882421.138485,ekf,39.7376152074,-84.1765990196,254.3014
1776882421.144841,ekf,39.7376152974,-84.1765993489,254.3436
1776882421.156868,ekf,39.7376153875,-84.1765996787,254.3857
1776882421.165082,ekf,39.7376154776,-84.1766000089,254.4278
1776882421.171135,ekf,39.7376155678,-84.1766003397,254.4698
1776882421.177685,ekf,39.7376156580,-84.1766006710,254.5119
1776882421.185502,ekf,39.7376157483,-84.1766010027,254.5540
1776882421.190681,ekf,39.7376158386,-84.1766013350,254.5960
1776882421.197318,ekf,39.7376159290,-84.1766016677,254.6380
1776882421.204420,ekf,39.7376160194,-84.1766020010,254.6800
1776882421.210077,ekf,39.7376161098,-84.1766023347,254.7220
1776882421.217135,ekf,39.7376162003,-84.1766026689,254.7639
1776882421.223754,ekf,39.7376162909,-84.1766030037,254.8059
1776882421.230874,ekf,39.7376163815,-84.1766033389,254.8478
1776882421.237418,ekf,39.7376164722,-84.1766036746,254.8897
1776882421.240459,gps,39.737603505,-84.17648632500001,241.4733
1776882421.247608,gps,39.73760330166667,-84.17648476499998,241.51
1776882421.263588,gps,39.737603003333334,-84.17648331500001,241.5503
1776882421.311158,ekf,39.7376142839,-84.1765876571,253.8954
1776882421.318894,ekf,39.7376143741,-84.1765879792,253.9393
1776882421.324527,ekf,39.7376144643,-84.1765883019,253.9831
1776882421.331096,ekf,39.7376145545,-84.1765886250,254.0269
1776882421.339117,ekf,39.7376146448,-84.1765889487,254.0707
1776882421.345170,ekf,39.7376147351,-84.1765892729,254.1144
1776882421.352551,ekf,39.7376148254,-84.1765895975,254.1582
1776882421.359107,ekf,39.7376149159,-84.1765899227,254.2019
1776882421.365172,ekf,39.7376150063,-84.1765902484,254.2456
1776882421.372624,ekf,39.7376150968,-84.1765905746,254.2893
1776882421.379364,ekf,39.7376151874,-84.1765909013,254.3330
1776882421.386873,ekf,39.7376152780,-84.1765912285,254.3766
1776882421.393181,ekf,39.7376153686,-84.1765915563,254.4203
1776882421.400506,ekf,39.7376154593,-84.1765918845,254.4639
1776882421.407310,ekf,39.7376155501,-84.1765922132,254.5075
1776882421.415673,ekf,39.7376156409,-84.1765925425,254.5510
1776882421.421690,ekf,39.7376157317,-84.1765928722,254.5946
1776882421.428217,ekf,39.7376158226,-84.1765932025,254.6381
1776882421.435560,ekf,39.7376159136,-84.1765935332,254.6816
1776882421.442252,ekf,39.7376160045,-84.1765938645,254.7251
1776882421.449662,ekf,39.7376160956,-84.1765941963,254.7686
1776882421.456222,ekf,39.7376161867,-84.1765945285,254.8121
1776882421.462867,ekf,39.7376162778,-84.1765948613,254.8555
1776882421.469533,ekf,39.7376163690,-84.1765951946,254.8989
1776882421.476338,ekf,39.7376164602,-84.1765955284,254.9423
1776882421.482629,ekf,39.7376165515,-84.1765958627,254.9857
1776882421.489977,ekf,39.7376166428,-84.1765961975,255.0291
1776882421.497317,ekf,39.7376167342,-84.1765965328,255.0724
1776882421.503361,ekf,39.7376168257,-84.1765968686,255.1157
1776882421.509984,ekf,39.7376169171,-84.1765972049,255.1590
1776882421.516511,ekf,39.7376170087,-84.1765975417,255.2023
1776882421.522526,ekf,39.7376171003,-84.1765978791,255.2456
1776882421.529543,ekf,39.7376171919,-84.1765982169,255.2888
1776882421.532551,gps,39.73760278666667,-84.17648178500001,241.563
1776882421.540972,gps,39.73760253666667,-84.17648019166667,241.5536
1776882421.562510,gps,39.73760231999999,-84.17647857499999,241.5491
1776882421.606125,ekf,39.7376151345,-84.1765800154,253.5988
1776882421.613203,ekf,39.7376152243,-84.1765803235,253.6402
1776882421.620693,ekf,39.7376153142,-84.1765806322,253.6816
1776882421.626742,ekf,39.7376154041,-84.1765809413,253.7230
1776882421.633031,ekf,39.7376154941,-84.1765812510,253.7643
1776882421.638230,ekf,39.7376155842,-84.1765815612,253.8057
1776882421.645638,ekf,39.7376156742,-84.1765818718,253.8470
1776882421.651813,ekf,39.7376157644,-84.1765821830,253.8883
1776882421.657913,ekf,39.7376158546,-84.1765824947,253.9296
1776882421.665985,ekf,39.7376159448,-84.1765828068,253.9708
1776882421.672045,ekf,39.7376160351,-84.1765831195,254.0120
1776882421.679615,ekf,39.7376161254,-84.1765834326,254.0532
1776882421.686146,ekf,39.7376162158,-84.1765837463,254.0944
1776882421.692686,ekf,39.7376163062,-84.1765840604,254.1356
1776882421.700272,ekf,39.7376163967,-84.1765843751,254.1767
1776882421.706806,ekf,39.7376164873,-84.1765846902,254.2178
1776882421.713654,ekf,39.7376165779,-84.1765850059,254.2589
1776882421.721480,ekf,39.7376166685,-84.1765853220,254.3000
1776882421.728411,ekf,39.7376167592,-84.1765856387,254.3411
1776882421.734489,ekf,39.7376168500,-84.1765859558,254.3821
1776882421.740570,ekf,39.7376169408,-84.1765862734,254.4231
1776882421.747028,ekf,39.7376170317,-84.1765865916,254.4641
1776882421.753641,ekf,39.7376171226,-84.1765869102,254.5051
1776882421.759355,ekf,39.7376172136,-84.1765872293,254.5461
1776882421.766490,ekf,39.7376173046,-84.1765875490,254.5870
1776882421.773493,ekf,39.7376173957,-84.1765878691,254.6279
1776882421.778934,ekf,39.7376174868,-84.1765881897,254.6688
1776882421.786477,ekf,39.7376175780,-84.1765885108,254.7096
1776882421.792852,ekf,39.7376176693,-84.1765888324,254.7505
1776882421.798989,ekf,39.7376177606,-84.1765891545,254.7913
1776882421.805313,ekf,39.7376178519,-84.1765894771,254.8321
1776882421.811621,ekf,39.7376179433,-84.1765898002,254.8729
1776882421.818884,ekf,39.7376180348,-84.1765901238,254.9136
1776882421.826345,ekf,39.7376181264,-84.1765904478,254.9544
1776882421.829719,gps,39.73760209,-84.17647703833333,241.5459
1776882421.835738,gps,39.73760184333333,-84.17647561999999,241.5587
1776882421.862585,gps,39.73760154,-84.17647430333334,241.5533
1776882421.919802,ekf,39.7376165630,-84.1765846391,255.3191
1776882421.927761,ekf,39.7376166594,-84.1765849838,255.3667
1776882421.934417,ekf,39.7376167558,-84.1765853290,255.4142
1776882421.941109,ekf,39.7376168523,-84.1765856747,255.4618
1776882421.947415,ekf,39.7376169489,-84.1765860210,255.5093
1776882421.953618,ekf,39.7376170456,-84.1765863677,255.5567
1776882421.960715,ekf,39.7376171423,-84.1765867150,255.6042
1776882421.966783,ekf,39.7376172390,-84.1765870628,255.6516
1776882421.973050,ekf,39.7376173358,-84.1765874112,255.6990
1776882421.980004,ekf,39.7376174327,-84.1765877600,255.7464
1776882421.986104,ekf,39.7376175297,-84.1765881094,255.7937
1776882421.993803,ekf,39.7376176267,-84.1765884593,255.8410
1776882421.999846,ekf,39.7376177238,-84.1765888098,255.8883
1776882422.006404,ekf,39.7376178209,-84.1765891607,255.9356
1776882422.013479,ekf,39.7376179181,-84.1765895122,255.9829
1776882422.020547,ekf,39.7376180154,-84.1765898642,256.0301
1776882422.026750,ekf,39.7376181127,-84.1765902167,256.0773
1776882422.033334,ekf,39.7376182101,-84.1765905698,256.1244
1776882422.041278,ekf,39.7376183076,-84.1765909234,256.1716
1776882422.047484,ekf,39.7376184051,-84.1765912775,256.2187
1776882422.054491,ekf,39.7376185027,-84.1765916321,256.2658
1776882422.062016,ekf,39.7376186004,-84.1765919872,256.3129
1776882422.068224,ekf,39.7376186981,-84.1765923429,256.3599
1776882422.074771,ekf,39.7376187959,-84.1765926990,256.4069
1776882422.081413,ekf,39.7376188938,-84.1765930557,256.4539
1776882422.087765,ekf,39.7376189917,-84.1765934130,256.5009
1776882422.093856,ekf,39.7376190897,-84.1765937707,256.5478
1776882422.101702,ekf,39.7376191878,-84.1765941290,256.5948
1776882422.109283,ekf,39.7376192860,-84.1765944878,256.6416
1776882422.116208,ekf,39.7376193842,-84.1765948471,256.6885
1776882422.123280,ekf,39.7376194825,-84.1765952069,256.7353
1776882422.129899,ekf,39.7376195809,-84.1765955673,256.7822
1776882422.137918,ekf,39.7376196793,-84.1765959282,256.8289
1776882422.145610,ekf,39.7376197778,-84.1765962896,256.8757
1776882422.147727,gps,39.737601211666664,-84.17647298833332,241.5162
1776882422.153094,gps,39.73760084333333,-84.17647149000001,241.4575
1776882422.163389,gps,39.737600414999996,-84.17646990666665,241.4085
1776882422.213415,ekf,39.7376173936,-84.1765798837,255.3275
1776882422.219949,ekf,39.7376174904,-84.1765802214,255.3731
1776882422.227439,ekf,39.7376175873,-84.1765805596,255.4187
1776882422.233563,ekf,39.7376176842,-84.1765808983,255.4642
1776882422.240506,ekf,39.7376177812,-84.1765812375,255.5098
1776882422.246964,ekf,39.7376178782,-84.1765815773,255.5553
1776882422.253269,ekf,39.7376179754,-84.1765819175,255.6008
1776882422.260791,ekf,39.7376180726,-84.1765822583,255.6462
1776882422.267811,ekf,39.7376181699,-84.1765825996,255.6916
1776882422.276272,ekf,39.7376182672,-84.1765829415,255.7370
1776882422.282325,ekf,39.7376183646,-84.1765832838,255.7824
1776882422.289859,ekf,39.7376184621,-84.1765836267,255.8278
1776882422.296949,ekf,39.7376185597,-84.1765839701,255.8731
1776882422.304440,ekf,39.7376186574,-84.1765843140,255.9184
1776882422.310071,ekf,39.7376187551,-84.1765846584,255.9636
1776882422.317198,ekf,39.7376188529,-84.1765850034,256.0089
1776882422.322747,ekf,39.7376189508,-84.1765853488,256.0541
1776882422.329620,ekf,39.7376190488,-84.1765856948,256.0993
1776882422.336318,ekf,39.7376191468,-84.1765860413,256.1444
1776882422.342540,ekf,39.7376192449,-84.1765863883,256.1896
1776882422.350666,ekf,39.7376193431,-84.1765867359,256.2347
1776882422.358597,ekf,39.7376194414,-84.1765870839,256.2797
1776882422.366394,ekf,39.7376195398,-84.1765874325,256.3248
1776882422.372607,ekf,39.7376196382,-84.1765877816,256.3698
1776882422.378217,ekf,39.7376197368,-84.1765881312,256.4148
1776882422.385646,ekf,39.7376198354,-84.1765884813,256.4598
1776882422.392710,ekf,39.7376199341,-84.1765888320,256.5047
1776882422.399161,ekf,39.7376200328,-84.1765891831,256.5496
1776882422.406688,ekf,39.7376201317,-84.1765895348,256.5945
1776882422.412778,ekf,39.7376202307,-84.1765898870,256.6394
1776882422.419798,ekf,39.7376203297,-84.1765902397,256.6842
1776882422.428528,ekf,39.7376204288,-84.1765905930,256.7290
1776882422.434951,ekf,39.7376205280,-84.1765909467,256.7738
1776882422.437984,gps,39.73760006166666,-84.17646835,241.3845
1776882422.444059,gps,39.737599726666666,-84.17646686833332,241.3857
1776882422.463084,gps,39.737599455,-84.17646544166668,241.3891
1776882422.510742,ekf,39.7376178629,-84.1765742227,255.2337
1776882422.518589,ekf,39.7376179608,-84.1765745544,255.2777
1776882422.525790,ekf,39.7376180589,-84.1765748866,255.3217
1776882422.531878,ekf,39.7376181570,-84.1765752193,255.3657
1776882422.539410,ekf,39.7376182552,-84.1765755525,255.4096
1776882422.546425,ekf,39.7376183535,-84.1765758863,255.4536
1776882422.552691,ekf,39.7376184519,-84.1765762206,255.4974
1776882422.560161,ekf,39.7376185504,-84.1765765553,255.5413
1776882422.567348,ekf,39.7376186490,-84.1765768907,255.5851
1776882422.573364,ekf,39.7376187476,-84.1765772265,255.6289
1776882422.579881,ekf,39.7376188464,-84.1765775628,255.6727
1776882422.587503,ekf,39.7376189452,-84.1765778997,255.7164
1776882422.593584,ekf,39.7376190441,-84.1765782370,255.7601
1776882422.599987,ekf,39.7376191432,-84.1765785749,255.8038
1776882422.607110,ekf,39.7376192423,-84.1765789133,255.8475
1776882422.613504,ekf,39.7376193415,-84.1765792523,255.8911
1776882422.619683,ekf,39.7376194408,-84.1765795917,255.9347
1776882422.626298,ekf,39.7376195402,-84.1765799317,255.9782
1776882422.704749,ekf,39.7376196397,-84.1765802721,256.0218
1776882422.720366,ekf,39.7376197392,-84.1765806131,256.0653
1776882422.740546,ekf,39.7376198389,-84.1765809546,256.1087
1776882422.757062,ekf,39.7376199387,-84.1765812967,256.1522
1776882422.769096,ekf,39.7376200386,-84.1765816392,256.1956
1776882422.800611,ekf,39.7376201385,-84.1765819822,256.2390
1776882422.813498,ekf,39.7376202386,-84.1765823258,256.2823
1776882422.829556,ekf,39.7376203388,-84.1765826699,256.3257
1776882422.841952,ekf,39.7376204390,-84.1765830145,256.3690
1776882422.852009,ekf,39.7376205394,-84.1765833596,256.4122
1776882422.858185,ekf,39.7376206399,-84.1765837052,256.4555
1776882422.865782,ekf,39.7376207405,-84.1765840514,256.4987
1776882422.872168,ekf,39.7376208411,-84.1765843980,256.5419
1776882422.878913,ekf,39.7376209419,-84.1765847452,256.5850
1776882422.886541,ekf,39.7376210428,-84.1765850929,256.6281
1776882422.892400,ekf,39.7376211438,-84.1765854411,256.6712
1776882422.896054,gps,39.737599205,-84.17646407,241.3881
1776882422.902099,gps,39.73759899833333,-84.17646269666666,241.3736
1776882422.906199,gps,39.737598855,-84.17646136,241.3651
1776882422.912342,gps,39.73759877166666,-84.17646009,241.3739
1776882422.963965,ekf,39.7376180379,-84.1765718214,256.2567
1776882422.970411,ekf,39.7376181462,-84.1765721910,256.3073
1776882422.978336,ekf,39.7376182545,-84.1765725612,256.3578
1776882422.984779,ekf,39.7376183630,-84.1765729319,256.4083
1776882422.991700,ekf,39.7376184715,-84.1765733032,256.4588
1776882422.998140,ekf,39.7376185802,-84.1765736750,256.5092
1776882423.003537,ekf,39.7376186890,-84.1765740473,256.5596
1776882423.010235,ekf,39.7376187979,-84.1765744202,256.6100
1776882423.016638,ekf,39.7376189068,-84.1765747936,256.6603
1776882423.022794,ekf,39.7376190160,-84.1765751675,256.7106
1776882423.029875,ekf,39.7376191252,-84.1765755420,256.7608
1776882423.035718,ekf,39.7376192345,-84.1765759171,256.8111
1776882423.041788,ekf,39.7376193439,-84.1765762926,256.8613
1776882423.047503,ekf,39.7376194535,-84.1765766687,256.9114
1776882423.054815,ekf,39.7376195632,-84.1765770454,256.9615
1776882423.060635,ekf,39.7376196729,-84.1765774226,257.0116
1776882423.066512,ekf,39.7376197828,-84.1765778003,257.0617
1776882423.073223,ekf,39.7376198928,-84.1765781785,257.1117
1776882423.079890,ekf,39.7376200029,-84.1765785573,257.1617
1776882423.085117,ekf,39.7376201132,-84.1765789366,257.2117
1776882423.091512,ekf,39.7376202235,-84.1765793165,257.2616
1776882423.098847,ekf,39.7376203340,-84.1765796969,257.3115
1776882423.105518,ekf,39.7376204446,-84.1765800778,257.3614
1776882423.110600,ekf,39.7376205553,-84.1765804593,257.4112
1776882423.117849,ekf,39.7376206661,-84.1765808413,257.4610
1776882423.123908,ekf,39.7376207771,-84.1765812238,257.5107
1776882423.131188,ekf,39.7376208881,-84.1765816069,257.5605
1776882423.137568,ekf,39.7376209993,-84.1765819905,257.6102
1776882423.144116,ekf,39.7376211106,-84.1765823747,257.6598
1776882423.151582,ekf,39.7376212220,-84.1765827594,257.7095
1776882423.158103,ekf,39.7376213336,-84.1765831446,257.7591
1776882423.184777,ekf,39.7376214453,-84.1765835303,257.8086
1776882423.207909,ekf,39.7376215570,-84.1765839166,257.8582
1776882423.224959,ekf,39.7376216690,-84.1765843034,257.9077
1776882423.231275,gps,39.73759861333333,-84.17645893833333,241.4036
1776882423.242966,gps,39.737598436666666,-84.17645790166668,241.427
1776882423.250243,gps,39.73759823666667,-84.17645677666665,241.4333
1776882423.262783,gps,39.737597916666665,-84.17645551166667,241.4331
1776882423.312594,ekf,39.7376182458,-84.1765644038,255.9131
1776882423.319004,ekf,39.7376183568,-84.1765647652,255.9616
1776882423.325623,ekf,39.7376184680,-84.1765651271,256.0099
1776882423.332541,ekf,39.7376185793,-84.1765654895,256.0583
1776882423.339443,ekf,39.7376186907,-84.1765658525,256.1066
1776882423.346053,ekf,39.7376188022,-84.1765662160,256.1549
1776882423.354184,ekf,39.7376189139,-84.1765665800,256.2031
1776882423.361710,ekf,39.7376190257,-84.1765669446,256.2513
1776882423.368509,ekf,39.7376191376,-84.1765673097,256.2995
1776882423.374843,ekf,39.7376192496,-84.1765676753,256.3476
1776882423.381466,ekf,39.7376193618,-84.1765680415,256.3957
1776882423.386982,ekf,39.7376194740,-84.1765684082,256.4438
1776882423.393407,ekf,39.7376195864,-84.1765687754,256.4918
1776882423.400020,ekf,39.7376196990,-84.1765691431,256.5398
1776882423.406652,ekf,39.7376198116,-84.1765695114,256.5878
1776882423.412890,ekf,39.7376199244,-84.1765698802,256.6357
1776882423.419264,ekf,39.7376200373,-84.1765702496,256.6836
1776882423.424858,ekf,39.7376201504,-84.1765706195,256.7315
1776882423.431311,ekf,39.7376202635,-84.1765709899,256.7793
1776882423.436753,ekf,39.7376203768,-84.1765713608,256.8271
1776882423.443346,ekf,39.7376204903,-84.1765717323,256.8748
1776882423.449556,ekf,39.7376206038,-84.1765721043,256.9226
1776882423.454687,ekf,39.7376207175,-84.1765724768,256.9702
1776882423.462031,ekf,39.7376208313,-84.1765728498,257.0179
1776882423.467136,ekf,39.7376209453,-84.1765732234,257.0655
1776882423.473405,ekf,39.7376210594,-84.1765735975,257.1131
1776882423.479795,ekf,39.7376211736,-84.1765739722,257.1606
1776882423.484870,ekf,39.7376212880,-84.1765743474,257.2081
1776882423.491082,ekf,39.7376214024,-84.1765747231,257.2556
1776882423.496248,ekf,39.7376215171,-84.1765750993,257.3031
1776882423.501548,ekf,39.7376216318,-84.1765754761,257.3505
1776882423.507451,ekf,39.7376217467,-84.1765758533,257.3979
1776882423.513676,ekf,39.7376218617,-84.1765762312,257.4452
1776882423.516941,gps,39.73759743,-84.17645412499999,241.435
1776882423.522093,gps,39.737596911666664,-84.17645268333332,241.4641
1776882423.563055,gps,39.73759649833333,-84.17645135333332,241.497
1776882423.605540,ekf,39.7376190341,-84.1765603536,255.6857
1776882423.613144,ekf,39.7376191457,-84.1765607011,255.7302
1776882423.620543,ekf,39.7376192574,-84.1765610491,255.7748
1776882423.626755,ekf,39.7376193693,-84.1765613976,255.8193
1776882423.636122,ekf,39.7376194813,-84.1765617467,255.8638
1776882423.644830,ekf,39.7376195934,-84.1765620963,255.9082
1776882423.654190,ekf,39.7376197056,-84.1765624463,255.9526
1776882423.661711,ekf,39.7376198180,-84.1765627970,255.9970
1776882423.669211,ekf,39.7376199305,-84.1765631481,256.0413
1776882423.676372,ekf,39.7376200432,-84.1765634998,256.0856
1776882423.683095,ekf,39.7376201560,-84.1765638519,256.1299
1776882423.688558,ekf,39.7376202689,-84.1765642046,256.1741
1776882423.695401,ekf,39.7376203820,-84.1765645578,256.2183
1776882423.701527,ekf,39.7376204952,-84.1765649116,256.2625
1776882423.708637,ekf,39.7376206085,-84.1765652659,256.3066
