time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064379.621282,4108710816,0.002500,0.001482437,-0.006102262,0.000776666,0.034119971,0.007831582,-1.004522562,0.030643973,0.004778039,-0.999518871,0.003475998,0.003053543,-0.005003691,-0.074328490,-0.234794721,-0.630762458,-0.637881479,0.013324716,-0.007936028,-0.769978370,100.7118,-0.5956,-1.6745,-0.084218,0.076319,-0.122231,0.113654
1777064379.622281,4108713316,0.002500,-0.000848170,0.000238755,0.002144250,0.030267332,0.005816328,-1.003972530,0.030646736,0.004804836,-0.999518752,-0.000379404,0.001011493,-0.004453778,-0.075299941,-0.233985201,-0.631472349,-0.637880205,0.013334340,-0.007926568,-0.769979356,100.7120,-0.5971,-1.6744,-0.084273,0.076344,-0.122348,0.113712
1777064379.623283,4108715816,0.002500,0.001835346,0.002605917,-0.000777232,0.031551544,0.003617870,-1.002139211,0.030586440,0.004812796,-0.999520540,0.000965104,-0.001194926,-0.002618670,-0.075947583,-0.232474089,-0.633247077,-0.637875211,0.013313710,-0.007904173,-0.769984081,100.7128,-0.5970,-1.6709,-0.084271,0.076349,-0.122435,0.113714
1777064379.623283,4108718316,0.002500,0.002051257,-0.002410524,-0.000003541,0.030267332,0.003434665,-1.003239274,0.030613113,0.004772195,-0.999519944,-0.000345781,-0.001337529,-0.003719330,-0.076595232,-0.230962962,-0.635021806,-0.637869658,0.013311086,-0.007928223,-0.769988479,100.7136,-0.5950,-1.6728,-0.084241,0.076360,-0.122513,0.113699
1777064379.631623,4108720816,0.002500,-0.004890461,-0.005020271,0.005315560,0.028249282,0.006182738,-1.003972530,0.030565655,0.004773647,-0.999521196,-0.002316372,0.001409091,-0.004451334,-0.075623766,-0.230962962,-0.633247077,-0.637861467,0.013293357,-0.007912377,-0.769995734,100.7149,-0.5946,-1.6701,-0.084235,0.076325,-0.122612,0.113671
1777064379.632619,4108723316,0.002500,-0.007502184,-0.000216677,-0.002136717,0.030634249,0.006915557,-1.000672460,0.030496208,0.004794262,-0.999523282,0.000138041,0.002121295,-0.001149178,-0.074652307,-0.230962962,-0.631472349,-0.637847809,0.013273326,-0.007882039,-0.770007704,100.7170,-0.5951,-1.6660,-0.084272,0.076288,-0.122680,0.113674
1777064379.633621,4108725816,0.002500,0.000236748,0.002341538,0.001889828,0.031735003,0.008197991,-1.003605843,0.030495899,0.004871279,-0.999522984,0.001239104,0.003326712,-0.004082859,-0.073680848,-0.231772482,-0.631117404,-0.637840705,0.013297849,-0.007852161,-0.770013471,100.7180,-0.5995,-1.6651,-0.084340,0.076291,-0.122745,0.113726
1777064379.634623,4108728316,0.002500,0.001000295,-0.001101926,0.003740696,0.030450789,0.004167485,-0.995355487,0.030452762,0.004924387,-0.999523878,-0.000001973,-0.000756902,0.004168391,-0.072709396,-0.232582018,-0.630762458,-0.637831205,0.013298274,-0.007817780,-0.770021683,100.7194,-0.6020,-1.6621,-0.084374,0.076300,-0.122744,0.113757
1777064379.635624,4108730816,0.002500,-0.000866147,-0.001577396,-0.004006841,0.029716954,0.003617870,-1.000305772,0.030410660,0.004903248,-0.999525309,-0.000693707,-0.001285377,-0.000780463,-0.072709396,-0.232582018,-0.630762458,-0.637821248,0.013275416,-0.007812312,-0.770030380,100.7209,-0.6004,-1.6600,-0.084348,0.076297,-0.122703,0.113736
1777064379.647131,4108733316,0.002500,-0.000271304,0.004731999,-0.000767588,0.036321476,0.003984280,-1.000122309,0.030359887,0.004876699,-0.999526978,0.005961590,-0.000892419,-0.000595331,-0.071414128,-0.236143932,-0.627496898,-0.637818448,0.013247419,-0.007806285,-0.770033243,100.7214,-0.5984,-1.6574,-0.084334,0.076365,-0.122721,0.113771
1777064379.647131,4108735816,0.002500,0.000752943,0.000759065,0.001080625,0.033936512,0.010396449,-1.003789186,0.030419970,0.004824611,-0.999525487,0.003516542,0.005571838,-0.004263699,-0.071414128,-0.236413777,-0.626077116,-0.637825213,0.013253876,-0.007845633,-0.770027128,100.7204,-0.5961,-1.6613,-0.084411,0.076467,-0.122785,0.113896
1777064379.648132,4108738316,0.002500,-0.004039623,0.000269835,0.000806331,0.033019215,0.009480425,-1.002322435,0.030419866,0.004810793,-0.999525547,0.002599349,0.004669632,-0.002796888,-0.071414128,-0.236683607,-0.624657333,-0.637830279,0.013249375,-0.007851008,-0.770022955,100.7197,-0.5953,-1.6615,-0.084547,0.076515,-0.122874,0.114030
1777064379.648132,4108740816,0.002500,0.002872691,-0.000052354,0.001879222,0.029533494,0.005816328,-0.995172143,0.030423032,0.004835115,-0.999525487,-0.000889538,0.000981214,0.004353344,-0.072709396,-0.234632820,-0.626077116,-0.637835006,0.013258304,-0.007842733,-0.770018970,100.7189,-0.5967,-1.6614,-0.084620,0.076523,-0.122856,0.114089
1777064379.650132,4108743316,0.002500,0.003962948,0.002583036,0.000559710,0.034486886,0.011495678,-1.001589179,0.030351743,0.004843825,-0.999527514,0.004135143,0.006651853,-0.002061665,-0.074004672,-0.232582018,-0.627496898,-0.637834205,0.013233635,-0.007816616,-0.770020323,100.7191,-0.5964,-1.6573,-0.084719,0.076545,-0.122830,0.114178
1777064379.650132,4108745816,0.002500,0.002338749,-0.000270472,-0.006666636,0.033569593,0.006915557,-0.998839021,0.030352902,0.004878161,-0.999527454,0.003216691,0.002037396,0.000688434,-0.074004672,-0.234093130,-0.628774762,-0.637829642,0.013245079,-0.007803683,-0.770024038,100.7198,-0.5984,-1.6570,-0.084840,0.076614,-0.122850,0.114313
1777064379.663148,4108748316,0.002500,-0.001906335,0.000802901,-0.003727773,0.031551544,0.005266714,-1.002872467,0.030377392,0.004887526,-0.999526441,0.001174152,0.000379188,-0.003346026,-0.074004672,-0.235604241,-0.630052567,-0.637834940,0.013257447,-0.007807985,-0.770019393,100.7190,-0.5991,-1.6583,-0.084879,0.076660,-0.122884,0.114373
1777064379.664153,4108750816,0.002500,-0.004321622,-0.001327236,0.004268356,0.036504939,0.007465172,-1.004705906,0.030371556,0.004856077,-0.999526799,0.006133383,0.002609095,-0.005179107,-0.071737945,-0.235064566,-0.629342675,-0.637839888,0.013245118,-0.007818318,-0.770015401,100.7183,-0.5973,-1.6583,-0.084931,0.076738,-0.122991,0.114464
1777064379.665152,4108753316,0.002500,0.002325132,-0.001620145,-0.000265945,0.035404183,0.003801075,-1.002322435,0.030421009,0.004856060,-0.999525249,0.004983174,-0.001054985,-0.002797186,-0.069471225,-0.234524876,-0.628632724,-0.637840794,0.013264150,-0.007834123,-0.770014163,100.7181,-0.5978,-1.6611,-0.084974,0.076866,-0.123093,0.114581
1777064379.665152,4108755816,0.002500,0.002106686,0.003139068,-0.002376073,0.031184625,0.004717099,-1.000855803,0.030486414,0.004802649,-0.999523640,0.000698211,-0.000085550,-0.001332164,-0.069471225,-0.234524876,-0.628632724,-0.637849455,0.013272212,-0.007875712,-0.770006425,100.7168,-0.5954,-1.6653,-0.084973,0.076935,-0.123146,0.114627
1777064379.666150,4108758316,0.002500,0.002615140,0.000775837,-0.005325605,0.036321476,0.003251460,-1.000672460,0.030511420,0.004753293,-0.999523103,0.005810056,-0.001501833,-0.001149356,-0.071414128,-0.232582018,-0.628206789,-0.637860414,0.013265986,-0.007902887,-0.769997175,100.7151,-0.5929,-1.6673,-0.084968,0.077016,-0.123179,0.114678
1777064379.666150,4108760816,0.002500,-0.005139944,-0.003389278,-0.004287896,0.035771102,0.011678884,-0.999205709,0.030535787,0.004704754,-0.999522567,0.005235314,0.006974130,0.000316858,-0.071090311,-0.232582018,-0.627141953,-0.637863352,0.013259856,-0.007929405,-0.769994574,100.7147,-0.5904,-1.6692,-0.085059,0.077137,-0.123193,0.114826
1777064379.667147,4108763316,0.002500,-0.004300477,0.000788932,0.002944966,0.031184625,0.007648377,-0.998838902,0.030529262,0.004745722,-0.999522507,0.000655362,0.002902654,0.000683606,-0.070766494,-0.232582018,-0.626077116,-0.637866838,0.013270378,-0.007911608,-0.769991688,100.7142,-0.5926,-1.6684,-0.085192,0.077185,-0.123184,0.114957
1777064379.679160,4108765816,0.002500,0.001798316,-0.001098998,0.001872446,0.033202674,0.002152232,-1.004705906,0.030525085,0.004768474,-0.999522567,0.002677590,-0.002616243,-0.005183339,-0.069795042,-0.232582018,-0.629129648,-0.637864561,0.013276051,-0.007901474,-0.769993581,100.7145,-0.5939,-1.6679,-0.085202,0.077223,-0.123240,0.114990
1777064379.680155,4108768316,0.002500,0.000729454,-0.001601364,-0.001602398,0.033936508,0.008564400,-0.999205709,0.030562941,0.004729561,-0.999521673,0.003373567,0.003834840,0.000315964,-0.068823591,-0.232582018,-0.632182240,-0.637864588,0.013278214,-0.007928540,-0.769993243,100.7145,-0.5921,-1.6705,-0.085230,0.077292,-0.123302,0.115057
1777064379.681155,4108770816,0.002500,0.001875006,0.006574542,-0.003425460,0.036321476,0.004533894,-0.994805455,0.030642806,0.004760154,-0.999519110,0.005678670,-0.000226260,0.004713655,-0.067204505,-0.233013764,-0.629129648,-0.637869410,0.013318683,-0.007942332,-0.769988408,100.7136,-0.5946,-1.6746,-0.085295,0.077394,-0.123244,0.115174
1777064379.681155,4108773316,0.002500,0.000526910,0.004747893,-0.005305813,0.032468837,0.004167485,-1.005622625,0.030745499,0.004749046,-0.999515891,0.001723338,-0.000581561,-0.006106734,-0.065585412,-0.233445510,-0.626077116,-0.637877006,0.013354613,-0.007979517,-0.769981108,100.7124,-0.5951,-1.6806,-0.085302,0.077485,-0.123264,0.115240
1777064379.682154,4108775816,0.002500,0.000452506,-0.002685276,0.004799499,0.034670345,0.009480425,-1.004522562,0.030763747,0.004701579,-0.999515593,0.003906598,0.004778846,-0.005006969,-0.068175957,-0.235874087,-0.627354920,-0.637888030,0.013346384,-0.008003810,-0.769971866,100.7108,-0.5925,-1.6821,-0.085364,0.077539,-0.123403,0.115322
1777064379.682154,4108778316,0.002500,0.000204904,-0.000841143,0.005610395,0.028983118,0.011312474,-1.006722689,0.030807078,0.004714558,-0.999514222,-0.001823960,0.006597915,-0.007208467,-0.070766494,-0.238302663,-0.628632724,-0.637890521,0.013367185,-0.008012685,-0.769969349,100.7103,-0.5937,-1.6844,-0.085504,0.077534,-0.123554,0.115423
1777064379.694982,4108780816,0.002500,-0.001124197,-0.000782918,-0.004269734,0.028249282,0.008930810,-1.005622625,0.030777505,0.004734597,-0.999514937,-0.002528222,0.004196213,-0.006107688,-0.070766494,-0.238302663,-0.628632724,-0.637894249,0.013362151,-0.007995596,-0.769966526,100.7098,-0.5945,-1.6825,-0.085622,0.077452,-0.123716,0.115455
1777064379.694982,4108783316,0.002500,0.002583220,-0.002412030,-0.000537047,0.034303427,0.003617870,-0.999205649,0.030746525,0.004723776,-0.999515951,0.003556902,-0.001105906,0.000310302,-0.071414128,-0.234524876,-0.627496898,-0.637907238,0.013346634,-0.007990100,-0.769956090,100.7079,-0.5935,-1.6809,-0.085661,0.077455,-0.123788,0.115486
1777064379.694982,4108785816,0.002500,0.003897302,-0.004000652,-0.001345517,0.032652296,0.003801075,-1.004889250,0.030774128,0.004665534,-0.999515355,0.001878168,-0.000864459,-0.005373895,-0.074004680,-0.233013764,-0.626432061,-0.637911307,0.013338641,-0.008021406,-0.769952532,100.7073,-0.5905,-1.6831,-0.085649,0.077523,-0.123852,0.115523
1777064379.694982,4108788316,0.002500,0.000437179,-0.004236420,-0.001617140,0.034486886,0.004350690,-1.003605962,0.030744858,0.004643112,-0.999516368,0.003742028,-0.000292423,-0.004089594,-0.076595232,-0.231502652,-0.625367224,-0.637911715,0.013320210,-0.008020704,-0.769952521,100.7073,-0.5889,-1.6817,-0.085647,0.077590,-0.123970,0.115566
1777064379.695982,4108790816,0.002500,-0.000282309,0.003644740,0.005901550,0.033753052,0.009480425,-1.003789186,0.030762190,0.004628533,-0.999515951,0.002990862,0.004851892,-0.004273236,-0.077566683,-0.230423287,-0.625012279,-0.637907168,0.013322280,-0.008031771,-0.769956137,100.7080,-0.5883,-1.6828,-0.085716,0.077658,-0.124075,0.115663
1777064379.709982,4108793316,0.002500,-0.001638125,0.001038629,0.001613871,0.032835759,0.007281967,-1.003055811,0.030768897,0.004683606,-0.999515593,0.002066862,0.002598362,-0.003540218,-0.078538142,-0.229343921,-0.624657333,-0.637895223,0.013342557,-0.008012499,-0.769965883,100.7097,-0.5916,-1.6826,-0.085816,0.077699,-0.124173,0.115765
1777064379.709982,4108795816,0.002500,0.001263972,-0.001344346,-0.001066465,0.034670345,0.008014786,-0.998655617,0.030737907,0.004689923,-0.999516368,0.003932439,0.003324864,0.000860751,-0.079185776,-0.233553454,-0.625012279,-0.637886614,0.013332728,-0.008000027,-0.769973315,100.7110,-0.5916,-1.6808,-0.085901,0.077757,-0.124209,0.115867
1777064379.709982,4108798316,0.002500,-0.000036724,0.001578389,-0.003454716,0.028799659,0.006182738,-1.003239155,0.030756425,0.004706573,-0.999515831,-0.001956766,0.001476165,-0.003723323,-0.079833411,-0.237762988,-0.625367224,-0.637883666,0.013345202,-0.007999474,-0.769975547,100.7114,-0.5928,-1.6816,-0.085963,0.077768,-0.124245,0.115921
1777064379.709982,4108800816,0.002500,-0.002227380,-0.004721301,-0.006161440,0.032285377,0.007098762,-1.004705906,0.030676369,0.004716293,-0.999518096,0.001609009,0.002382469,-0.005187809,-0.079509594,-0.236683607,-0.626432061,-0.637886374,0.013317443,-0.007970227,-0.769974087,100.7111,-0.5924,-1.6770,-0.086008,0.077752,-0.124354,0.115943
1777064379.710983,4108803316,0.002500,-0.000034899,0.001787639,0.007760629,0.030817706,0.003801075,-0.996638894,0.030659234,0.004729469,-0.999518633,0.000158472,-0.000928394,0.002879739,-0.079185776,-0.235604241,-0.627496898,-0.637890533,0.013315004,-0.007959757,-0.769970793,100.7105,-0.5930,-1.6759,-0.086029,0.077769,-0.124383,0.115970
1777064379.710983,4108805816,0.002500,0.004204538,0.000160911,0.010158816,0.036138020,0.004717099,-1.001589179,0.030654002,0.004707361,-0.999518812,0.005484018,0.000009738,-0.002070367,-0.079185776,-0.235604241,-0.627496898,-0.637880437,0.013306041,-0.007966426,-0.769979242,100.7120,-0.5917,-1.6758,-0.086031,0.077840,-0.124375,0.116019
1777064379.725286,4108808316,0.002500,-0.001435543,-0.005308034,0.004783291,0.032835755,0.006182738,-1.000305772,0.030689577,0.004681004,-0.999517918,0.002146179,0.001501733,-0.000787854,-0.072709396,-0.230423287,-0.628632724,-0.637868076,0.013311461,-0.007987715,-0.769989168,100.7138,-0.5907,-1.6781,-0.086066,0.077927,-0.124413,0.116103
1777064379.725286,4108810816,0.002500,0.000968835,-0.004258673,0.002121313,0.032468840,0.006365943,-1.001039028,0.030666046,0.004732911,-0.999518394,0.001802795,0.001633031,-0.001520634,-0.072709396,-0.230423287,-0.628632724,-0.637853166,0.013319112,-0.007959959,-0.770001675,100.7160,-0.5934,-1.6762,-0.086112,0.077967,-0.124443,0.116164
1777064379.725286,4108813316,0.002500,0.006552086,-0.004520043,-0.007219919,0.028616199,0.004167485,-1.000855803,0.030655280,0.004780994,-0.999518514,-0.002039080,-0.000613509,-0.001337290,-0.072709396,-0.230423287,-0.628632724,-0.637840699,0.013330433,-0.007937792,-0.770012034,100.7179,-0.5961,-1.6751,-0.086124,0.077960,-0.124478,0.116169
1777064379.725286,4108815816,0.002500,0.003641730,-0.002952836,0.000529020,0.031184625,0.004167485,-0.999572337,0.030557873,0.004768389,-0.999521613,0.000626752,-0.000600905,-0.000050724,-0.072709396,-0.230423287,-0.628632724,-0.637837719,0.013288926,-0.007911507,-0.770015491,100.7184,-0.5943,-1.6697,-0.086106,0.077946,-0.124495,0.116145
1777064379.725286,4108818316,0.002500,-0.000536882,0.004759982,-0.006107782,0.027515445,0.008014787,-1.002689123,0.030554986,0.004762735,-0.999521613,-0.003039541,0.003252052,-0.003167510,-0.072709396,-0.230423287,-0.628632724,-0.637826359,0.013286128,-0.007912568,-0.770024938,100.7201,-0.5940,-1.6696,-0.086132,0.077909,-0.124533,0.116140
1777064379.726327,4108820816,0.002500,0.002675428,0.006825620,-0.002088290,0.036138017,0.003984280,-1.003789186,0.030484270,0.004826821,-0.999523520,0.005653746,-0.000842541,-0.004265666,-0.072709396,-0.230423287,-0.628632724,-0.637822224,0.013279376,-0.007865250,-0.770028965,100.7208,-0.5969,-1.6649,-0.086166,0.077933,-0.124625,0.116181
1777064379.740498,4108823316,0.002500,-0.000015905,0.003672514,-0.000239148,0.031551544,0.003801075,-1.006172657,0.030523369,0.004826463,-0.999522269,0.001028175,-0.001025388,-0.006650388,-0.072709396,-0.230423287,-0.628632724,-0.637813370,0.013294413,-0.007877714,-0.770035912,100.7221,-0.5973,-1.6671,-0.086157,0.078014,-0.124762,0.116229
1777064379.740498,4108825816,0.002500,-0.003249764,-0.000536523,0.002671697,0.032652296,0.005449919,-1.000305653,0.030495660,0.004815707,-0.999523222,0.002156636,0.000634212,-0.000782430,-0.074004672,-0.230962962,-0.626077116,-0.637802970,0.013280414,-0.007872833,-0.770044817,100.7236,-0.5965,-1.6657,-0.086159,0.078050,-0.124854,0.116255
1777064379.740498,4108828316,0.002500,-0.002403996,0.004239128,-0.004510407,0.026781609,0.007648377,-1.001222491,0.030494282,0.004833099,-0.999523163,-0.003712673,0.002815278,-0.001699328,-0.074004672,-0.230962962,-0.626077116,-0.637793506,0.013285528,-0.007865533,-0.770052642,100.7250,-0.5975,-1.6654,-0.086196,0.078023,-0.124884,0.116264
1777064379.740498,4108830816,0.002500,0.001559146,0.001572574,-0.004788238,0.032285381,0.002518641,-1.005255938,0.030413534,0.004879364,-0.999525487,0.001871847,-0.002360723,-0.005730450,-0.074004672,-0.230962962,-0.626077116,-0.637791754,0.013269202,-0.007821918,-0.770054819,100.7254,-0.5992,-1.6603,-0.086197,0.077997,-0.124974,0.116247
1777064379.740498,4108833316,0.002500,0.000265576,0.005234574,0.003507760,0.033386134,0.005083509,-1.003605843,0.030400375,0.004815320,-0.999526143,0.002985759,0.000268189,-0.004079700,-0.074004672,-0.230962962,-0.626077116,-0.637789205,0.013243731,-0.007842338,-0.770057161,100.7258,-0.5955,-1.6603,-0.086181,0.078057,-0.125096,0.116276
1777064379.741498,4108835816,0.002500,0.001840166,0.003103514,0.005366610,0.031368084,0.003251461,-0.997922301,0.030416626,0.004799190,-0.999525785,0.000951458,-0.001547729,0.001603484,-0.068175957,-0.227185175,-0.623947442,-0.637778765,0.013244951,-0.007853556,-0.770065672,100.7274,-0.5948,-1.6613,-0.086175,0.078106,-0.125128,0.116304
1777064379.756084,4108838316,0.002500,-0.002775361,-0.006317618,-0.002432663,0.029900413,0.005633123,-1.003789186,0.030419447,0.004760252,-0.999525726,-0.000519034,0.000872871,-0.004263461,-0.068175957,-0.227185175,-0.623947442,-0.637769095,0.013233719,-0.007869286,-0.770073714,100.7288,-0.5927,-1.6619,-0.086167,0.078112,-0.125161,0.116302
1777064379.756084,4108840816,0.002500,-0.007226216,0.000801105,0.005078259,0.032285377,0.003434666,-1.005439281,0.030391008,0.004816637,-0.999526441,0.001894370,-0.001381972,-0.005912840,-0.071414128,-0.229883596,-0.623947442,-0.637767444,0.013240764,-0.007838467,-0.770075274,100.7291,-0.5956,-1.6597,-0.086163,0.078126,-0.125286,0.116309
1777064379.756084,4108843316,0.002500,-0.001366459,0.001593824,-0.004523927,0.033386134,0.008381196,-0.998288929,0.030395830,0.004787164,-0.999526441,0.002990304,0.003594032,0.001237512,-0.071414128,-0.229883596,-0.623947442,-0.637755477,0.013233344,-0.007851151,-0.770085184,100.7309,-0.5940,-1.6603,-0.086200,0.078178,-0.125345,0.116371
1777064379.756084,4108845816,0.002500,0.002562362,-0.004508748,-0.003218621,0.034119971,0.006365943,-1.002322555,0.030402891,0.004835963,-0.999526024,0.003717080,0.001529980,-0.002796531,-0.071414128,-0.229343921,-0.624657333,-0.637753477,0.013251647,-0.007834576,-0.770086694,100.7311,-0.5968,-1.6601,-0.086277,0.078247,-0.125367,0.116474
1777064379.757276,4108848316,0.002500,0.004476531,0.000738149,-0.000517940,0.033202674,0.007281967,-0.998655677,0.030405957,0.004859202,-0.999525785,0.002796717,0.002422764,0.000870109,-0.071414128,-0.229343921,-0.624657333,-0.637748612,0.013260290,-0.007826521,-0.770090656,100.7318,-0.5982,-1.6601,-0.086339,0.078315,-0.125393,0.116567
1777064379.757276,4108850816,0.002500,0.001016063,0.000479041,0.004016392,0.031735003,0.004167485,-0.997922301,0.030416889,0.004879997,-0.999525309,0.001318114,-0.000712512,0.001603007,-0.068823591,-0.230423287,-0.619688034,-0.637741295,0.013271209,-0.007821876,-0.770096574,100.7329,-0.5995,-1.6604,-0.086370,0.078362,-0.125365,0.116620
1777064379.757276,4108853316,0.002500,-0.001366843,0.001567891,0.000816023,0.031918459,0.006549148,-1.001405835,0.030426856,0.004829712,-0.999525189,0.001491603,0.001719436,-0.001880646,-0.068823591,-0.230423287,-0.619688034,-0.637736784,0.013259057,-0.007844344,-0.770100291,100.7336,-0.5968,-1.6615,-0.086388,0.078393,-0.125369,0.116655
1777064379.771415,4108855816,0.002500,0.001035096,0.002366508,-0.004517380,0.027698904,0.014060546,-1.005255938,0.030436870,0.004837590,-0.999524832,-0.002737965,0.009222955,-0.005731106,-0.072061762,-0.232204244,-0.624160409,-0.637735647,0.013265438,-0.007844486,-0.770101121,100.7337,-0.5974,-1.6620,-0.086516,0.078351,-0.125463,0.116721
1777064379.771415,4108858316,0.002500,-0.001127212,-0.001072562,0.001068767,0.026965067,0.007831581,-1.001772523,0.030391458,0.004881962,-0.999526083,-0.003426392,0.002949619,-0.002246439,-0.075299941,-0.233985201,-0.628632724,-0.637739020,0.013262064,-0.007812965,-0.770098707,100.7332,-0.5994,-1.6590,-0.086648,0.078246,-0.125559,0.116748
1777064379.772416,4108860816,0.002500,0.000789646,0.004441937,0.002969905,0.027698904,0.008930810,-1.001222372,0.030305285,0.004896363,-0.999528766,-0.002606381,0.004034447,-0.001693606,-0.072709396,-0.233445510,-0.631472349,-0.637735824,0.013233494,-0.007779866,-0.770102179,100.7338,-0.5993,-1.6540,-0.086717,0.078156,-0.125605,0.116740
1777064379.772416,4108863316,0.002500,0.003439071,0.003388640,-0.001572409,0.032652296,0.006549148,-1.001405835,0.030260492,0.004930198,-0.999529898,0.002391804,0.001618950,-0.001875937,-0.072709396,-0.233445510,-0.631472349,-0.637731959,0.013227070,-0.007752477,-0.770105767,100.7344,-0.6007,-1.6511,-0.086785,0.078139,-0.125649,0.116779
1777064379.772416,4108865816,0.002500,-0.002720298,-0.000792663,0.000267758,0.032468837,-0.000046227,-1.003789186,0.030278485,0.004933103,-0.999529302,0.002190351,-0.004979330,-0.004259884,-0.075299941,-0.233445510,-0.633602023,-0.637732346,0.013234926,-0.007757106,-0.770105265,100.7343,-0.6011,-1.6521,-0.086754,0.078200,-0.125726,0.116796
1777064379.772416,4108868316,0.002500,-0.000366373,-0.004784922,0.003986175,0.028799657,0.007831582,-0.999022365,0.030277271,0.004884235,-0.999529600,-0.001477614,0.002947347,0.000507236,-0.075299941,-0.233445510,-0.633602023,-0.637727082,0.013218923,-0.007775448,-0.770109714,100.7351,-0.5983,-1.6525,-0.086730,0.078212,-0.125772,0.116787
1777064379.787025,4108870816,0.002500,0.004473996,0.000480922,-0.001854377,0.031184625,0.007098762,-0.999389052,0.030240893,0.004921238,-0.999530375,0.000943732,0.002177524,0.000141323,-0.077890500,-0.232582018,-0.626787007,-0.637719024,0.013216796,-0.007749453,-0.770116685,100.7363,-0.6001,-1.6500,-0.086791,0.078194,-0.125764,0.116820
1777064379.787025,4108873316,0.002500,0.003455108,0.004987760,-0.005034679,0.030634249,0.004900304,-1.000489116,0.030194120,0.004908112,-0.999531865,0.000440128,-0.000007808,-0.000957251,-0.077890500,-0.232582018,-0.626787007,-0.637716515,0.013194618,-0.007739541,-0.770119242,100.7368,-0.5988,-1.6475,-0.086820,0.078205,-0.125775,0.116849
1777064379.787709,4108875816,0.002500,-0.002090672,0.008983869,-0.004484067,0.034486890,0.005999533,-1.000122309,0.030185500,0.004878835,-0.999532402,0.004301390,0.001120698,-0.000589907,-0.078538142,-0.235064566,-0.630052567,-0.637716721,0.013181957,-0.007748069,-0.770119203,100.7368,-0.5971,-1.6474,-0.086844,0.078259,-0.125796,0.116903
1777064379.787709,4108878316,0.002500,0.001011415,-0.000006887,-0.004530428,0.035404183,0.010579654,-0.998472333,0.030238798,0.004898382,-0.999530613,0.005165385,0.005681272,0.001058280,-0.078538142,-0.235064566,-0.630052567,-0.637718047,0.013208708,-0.007757570,-0.770117551,100.7365,-0.5988,-1.6502,-0.086948,0.078358,-0.125794,0.117046
1777064379.787709,4108880816,0.002500,0.001018925,0.000758312,0.000813872,0.030267330,0.008014787,-1.002505779,0.030251672,0.004935441,-0.999530017,0.000015657,0.003079346,-0.002975762,-0.074652314,-0.233823299,-0.629342675,-0.637719901,0.013225469,-0.007747437,-0.770115830,100.7362,-0.6010,-1.6505,-0.087065,0.078399,-0.125820,0.117161
1777064379.787709,4108883316,0.002500,0.004508048,0.003898786,0.000300450,0.030634247,0.000869797,-0.994988799,0.030229909,0.004982352,-0.999530554,0.000404337,-0.004112555,0.004541755,-0.070766494,-0.232582018,-0.628632724,-0.637719522,0.013232051,-0.007722419,-0.770116282,100.7362,-0.6034,-1.6488,-0.087054,0.078407,-0.125801,0.117158
1777064379.802672,4108885816,0.002500,0.004713877,-0.002142674,-0.005072601,0.031368084,0.002885051,-0.999389052,0.030237062,0.004889248,-0.999530792,0.001131022,-0.002004197,0.000141740,-0.070118859,-0.229883596,-0.628206789,-0.637721783,0.013205088,-0.007760597,-0.770114489,100.7360,-0.5982,-1.6502,-0.086984,0.078441,-0.125744,0.117129
1777064379.802672,4108888316,0.002500,-0.000071199,-0.001868002,0.000264402,0.033019215,0.005083509,-0.997922301,0.030240970,0.004837962,-0.999530911,0.002778245,0.000245546,0.001608610,-0.070118859,-0.229883596,-0.628206789,-0.637721675,0.013190237,-0.007781593,-0.770114621,100.7360,-0.5954,-1.6509,-0.086972,0.078493,-0.125723,0.117155
1777064379.802672,4108890816,0.002500,0.002124816,0.004965592,0.001639038,0.035771102,0.007648377,-0.999939084,0.030237874,0.004866177,-0.999530792,0.005533228,0.002782200,-0.000408292,-0.067528322,-0.228804231,-0.629342616,-0.637716677,0.013198095,-0.007769654,-0.770118745,100.7367,-0.5969,-1.6505,-0.087028,0.078587,-0.125712,0.117259
1777064379.803672,4108893316,0.002500,0.002404088,0.006292468,-0.000489449,0.033569593,0.008564401,-0.998472333,0.030325636,0.004904543,-0.999528050,0.003243957,0.003659859,0.001055717,-0.067528322,-0.228804231,-0.629342616,-0.637713794,0.013244165,-0.007782831,-0.770120209,100.7370,-0.6001,-1.6550,-0.087126,0.078678,-0.125708,0.117393
1777064379.803672,4108895816,0.002500,-0.000318896,-0.000030352,0.002410286,0.031001166,0.007098762,-0.998838961,0.030394377,0.004969933,-0.999525547,0.000606788,0.002128829,0.000686586,-0.066880688,-0.226105809,-0.630762458,-0.637713103,0.013291509,-0.007779570,-0.770119999,100.7370,-0.6045,-1.6582,-0.087204,0.078712,-0.125688,0.117474
