time,source,lat,lon,alt
1776890297.814417,ekf,39.7375155536,-84.1764128568,238.2316
1776890297.817855,ekf,39.7375154309,-84.1764127375,238.2360
1776890297.820366,ekf,39.7375153079,-84.1764126180,238.2404
1776890297.828463,ekf,39.7375151847,-84.1764124984,238.2448
1776890297.832116,ekf,39.7375150611,-84.1764123786,238.2492
1776890297.835704,ekf,39.7375149373,-84.1764122587,238.2536
1776890297.837964,ekf,39.7375148132,-84.1764121386,238.2580
1776890297.841214,ekf,39.7375146888,-84.1764120184,238.2625
1776890297.843386,ekf,39.7375145641,-84.1764118980,238.2669
1776890297.845845,ekf,39.7375144392,-84.1764117775,238.2713
1776890297.849288,ekf,39.7375143139,-84.1764116568,238.2757
1776890297.852710,ekf,39.7375141884,-84.1764115360,238.2802
1776890297.858467,ekf,39.7375140626,-84.1764114150,238.2846
1776890297.861092,ekf,39.7375139365,-84.1764112939,238.2891
1776890297.863564,ekf,39.7375138101,-84.1764111726,238.2935
1776890297.866420,ekf,39.7375136834,-84.1764110512,238.2979
1776890297.868517,ekf,39.7375135565,-84.1764109297,238.3024
1776890297.872406,ekf,39.7375134292,-84.1764108080,238.3068
1776890297.876040,ekf,39.7375133016,-84.1764106862,238.3113
1776890297.878779,ekf,39.7375131738,-84.1764105642,238.3158
1776890297.880227,ekf,39.7375130457,-84.1764104421,238.3202
1776890297.883909,ekf,39.7375129172,-84.1764103198,238.3247
1776890297.886478,ekf,39.7375127885,-84.1764101974,238.3291
1776890297.889634,ekf,39.7375126595,-84.1764100749,238.3336
1776890297.892915,ekf,39.7375125301,-84.1764099523,238.3381
1776890297.895946,ekf,39.7375124005,-84.1764098295,238.3425
1776890297.898348,ekf,39.7375122706,-84.1764097065,238.3470
1776890297.901835,ekf,39.7375121404,-84.1764095835,238.3515
1776890297.905951,ekf,39.7375120099,-84.1764094603,238.3560
1776890297.908983,ekf,39.7375118791,-84.1764093370,238.3604
1776890297.911998,ekf,39.7375117480,-84.1764092136,238.3649
1776890297.915241,ekf,39.7375116166,-84.1764090900,238.3694
1776890297.918748,ekf,39.7375114849,-84.1764089663,238.3739
1776890297.921286,ekf,39.7375113530,-84.1764088425,238.3784
1776890297.924600,ekf,39.7375112207,-84.1764087185,238.3828
1776890297.928570,ekf,39.7375110881,-84.1764085944,238.3873
1776890297.932507,ekf,39.7375109552,-84.1764084702,238.3918
1776890297.934901,ekf,39.7375108220,-84.1764083459,238.3963
1776890297.937906,ekf,39.7375106885,-84.1764082215,238.4008
1776890297.939911,ekf,39.7375105547,-84.1764080969,238.4053
1776890297.942916,ekf,39.7375104206,-84.1764079722,238.4098
1776890297.945529,ekf,39.7375102862,-84.1764078473,238.4143
1776890297.949972,ekf,39.7375101515,-84.1764077224,238.4188
1776890297.952410,ekf,39.7375100165,-84.1764075973,238.4233
1776890297.955210,ekf,39.7375098812,-84.1764074721,238.4278
1776890297.958152,ekf,39.7375097456,-84.1764073468,238.4323
1776890297.960558,ekf,39.7375096097,-84.1764072214,238.4368
1776890297.963239,ekf,39.7375094735,-84.1764070958,238.4413
1776890297.966885,ekf,39.7375093370,-84.1764069702,238.4459
1776890297.969238,ekf,39.7375092002,-84.1764068444,238.4504
1776890297.972051,ekf,39.7375090630,-84.1764067186,238.4549
1776890297.974521,ekf,39.7375089256,-84.1764065926,238.4594
1776890297.978187,ekf,39.7375087879,-84.1764064666,238.4640
1776890297.980541,ekf,39.7375086499,-84.1764063404,238.4685
1776890297.983915,ekf,39.7375085116,-84.1764062141,238.4730
1776890297.986441,ekf,39.7375083729,-84.1764060877,238.4776
1776890297.989231,ekf,39.7375082340,-84.1764059613,238.4821
1776890297.991670,ekf,39.7375080947,-84.1764058347,238.4867
1776890297.995238,ekf,39.7375079552,-84.1764057080,238.4912
1776890297.997844,ekf,39.7375078153,-84.1764055812,238.4958
1776890298.000070,ekf,39.7375076751,-84.1764054544,238.5003
1776890298.003310,ekf,39.7375075347,-84.1764053274,238.5049
1776890298.006350,ekf,39.7375073939,-84.1764052004,238.5095
1776890298.008372,ekf,39.7375072528,-84.1764050733,238.5141
1776890298.011898,ekf,39.7375071115,-84.1764049461,238.5187
1776890298.014346,ekf,39.7375069698,-84.1764048188,238.5233
1776890298.016531,ekf,39.7375068278,-84.1764046914,238.5279
1776890298.020079,ekf,39.7375066855,-84.1764045639,238.5325
1776890298.022721,ekf,39.7375065429,-84.1764044363,238.5371
1776890298.026200,ekf,39.7375064000,-84.1764043087,238.5417
1776890298.029213,ekf,39.7375062568,-84.1764041809,238.5463
1776890298.031218,ekf,39.7375061133,-84.1764040531,238.5510
1776890298.034225,ekf,39.7375059695,-84.1764039251,238.5556
1776890298.036855,ekf,39.7375058253,-84.1764037971,238.5603
1776890298.041408,ekf,39.7375056809,-84.1764036689,238.5650
1776890298.044597,ekf,39.7375055361,-84.1764035407,238.5696
1776890298.046910,ekf,39.7375053910,-84.1764034124,238.5743
1776890298.051332,ekf,39.7375052456,-84.1764032840,238.5790
1776890298.054361,ekf,39.7375050999,-84.1764031555,238.5837
1776890298.056868,ekf,39.7375049539,-84.1764030269,238.5884
1776890298.060363,ekf,39.7375048076,-84.1764028982,238.5932
1776890298.063081,ekf,39.7375046609,-84.1764027695,238.5979
1776890298.065702,ekf,39.7375045140,-84.1764026406,238.6027
1776890298.068784,ekf,39.7375043667,-84.1764025117,238.6074
1776890298.073440,ekf,39.7375042192,-84.1764023826,238.6122
1776890298.077277,ekf,39.7375040713,-84.1764022535,238.6170
1776890298.080429,ekf,39.7375039231,-84.1764021242,238.6218
1776890298.082874,ekf,39.7375037746,-84.1764019949,238.6266
1776890298.086492,ekf,39.7375036258,-84.1764018654,238.6314
1776890298.092806,ekf,39.7375034767,-84.1764017359,238.6363
1776890298.096089,ekf,39.7375033273,-84.1764016062,238.6411
1776890298.099288,ekf,39.7375031775,-84.1764014764,238.6460
1776890298.102639,ekf,39.7375030274,-84.1764013466,238.6509
1776890298.104650,gps,39.73753958666667,-84.176439765,239.4987
1776890298.113615,ekf,39.7375140678,-84.1764144010,238.9700
1776890298.120134,ekf,39.7375139347,-84.1764142904,238.9756
1776890298.124681,ekf,39.7375138014,-84.1764141798,238.9812
1776890298.128237,ekf,39.7375136678,-84.1764140690,238.9868
1776890298.130273,ekf,39.7375135338,-84.1764139581,238.9924
1776890298.133360,ekf,39.7375133996,-84.1764138471,238.9981
1776890298.135940,ekf,39.7375132651,-84.1764137359,239.0038
1776890298.139436,ekf,39.7375131302,-84.1764136247,239.0095
1776890298.142491,ekf,39.7375129951,-84.1764135133,239.0152
1776890298.145528,ekf,39.7375128596,-84.1764134018,239.0209
1776890298.147827,ekf,39.7375127239,-84.1764132902,239.0267
1776890298.151365,ekf,39.7375125878,-84.1764131785,239.0325
1776890298.154531,ekf,39.7375124514,-84.1764130667,239.0384
1776890298.157041,ekf,39.7375123148,-84.1764129547,239.0442
1776890298.160179,ekf,39.7375121778,-84.1764128426,239.0501
1776890298.162211,ekf,39.7375120405,-84.1764127304,239.0560
1776890298.165650,ekf,39.7375119029,-84.1764126181,239.0619
1776890298.167824,ekf,39.7375117650,-84.1764125057,239.0679
1776890298.170854,ekf,39.7375116268,-84.1764123932,239.0739
1776890298.173871,ekf,39.7375114883,-84.1764122805,239.0799
1776890298.176025,ekf,39.7375113495,-84.1764121677,239.0859
1776890298.179066,ekf,39.7375112104,-84.1764120548,239.0920
1776890298.182161,ekf,39.7375110710,-84.1764119418,239.0981
1776890298.184195,ekf,39.7375109313,-84.1764118287,239.1042
1776890298.187590,ekf,39.7375107913,-84.1764117154,239.1104
1776890298.191026,ekf,39.7375106511,-84.1764116021,239.1166
1776890298.193039,ekf,39.7375105106,-84.1764114886,239.1228
1776890298.196209,ekf,39.7375103698,-84.1764113750,239.1290
1776890298.199331,ekf,39.7375102287,-84.1764112613,239.1353
1776890298.201340,ekf,39.7375100873,-84.1764111475,239.1416
1776890298.204378,ekf,39.7375099457,-84.1764110336,239.1479
1776890298.206919,ekf,39.7375098037,-84.1764109196,239.1543
1776890298.209993,ekf,39.7375096615,-84.1764108055,239.1607
1776890298.212192,ekf,39.7375095190,-84.1764106913,239.1671
1776890298.215201,ekf,39.7375093762,-84.1764105770,239.1736
1776890298.217527,ekf,39.7375092332,-84.1764104626,239.1800
1776890298.220577,ekf,39.7375090899,-84.1764103481,239.1865
1776890298.223589,ekf,39.7375089463,-84.1764102335,239.1931
1776890298.226096,ekf,39.7375088025,-84.1764101187,239.1996
1776890298.228203,ekf,39.7375086584,-84.1764100039,239.2062
1776890298.231639,ekf,39.7375085140,-84.1764098890,239.2128
1776890298.233908,ekf,39.7375083694,-84.1764097740,239.2194
1776890298.237125,ekf,39.7375082245,-84.1764096590,239.2261
1776890298.239376,ekf,39.7375080794,-84.1764095438,239.2328
1776890298.243032,ekf,39.7375079340,-84.1764094285,239.2395
1776890298.245043,ekf,39.7375077884,-84.1764093131,239.2463
1776890298.247533,ekf,39.7375076426,-84.1764091977,239.2530
1776890298.250822,ekf,39.7375074964,-84.1764090822,239.2598
1776890298.253846,ekf,39.7375073501,-84.1764089665,239.2667
1776890298.256357,ekf,39.7375072035,-84.1764088508,239.2735
1776890298.259962,ekf,39.7375070566,-84.1764087350,239.2804
1776890298.261968,ekf,39.7375069095,-84.1764086191,239.2873
1776890298.265141,ekf,39.7375067622,-84.1764085032,239.2942
1776890298.267718,ekf,39.7375066147,-84.1764083871,239.3012
1776890298.270767,ekf,39.7375064669,-84.1764082709,239.3082
1776890298.273029,ekf,39.7375063189,-84.1764081547,239.3152
1776890298.276217,ekf,39.7375061707,-84.1764080384,239.3223
1776890298.278241,ekf,39.7375060223,-84.1764079219,239.3293
1776890298.281746,ekf,39.7375058736,-84.1764078054,239.3364
1776890298.284106,ekf,39.7375057248,-84.1764076888,239.3436
1776890298.286149,ekf,39.7375055757,-84.1764075721,239.3507
1776890298.289763,ekf,39.7375054264,-84.1764074554,239.3579
1776890298.291771,ekf,39.7375052769,-84.1764073385,239.3651
1776890298.295492,ekf,39.7375051272,-84.1764072216,239.3724
1776890298.297949,ekf,39.7375049773,-84.1764071045,239.3796
1776890298.300176,ekf,39.7375048272,-84.1764069874,239.3869
1776890298.303514,ekf,39.7375046768,-84.1764068702,239.3943
1776890298.306278,ekf,39.7375045263,-84.1764067528,239.4016
1776890298.308317,ekf,39.7375043756,-84.1764066354,239.4090
1776890298.310870,ekf,39.7375042246,-84.1764065179,239.4164
1776890298.313886,ekf,39.7375040735,-84.1764064003,239.4238
1776890298.316898,ekf,39.7375039222,-84.1764062827,239.4313
1776890298.320228,ekf,39.7375037707,-84.1764061649,239.4388
1776890298.323284,ekf,39.7375036190,-84.1764060470,239.4463
1776890298.325335,ekf,39.7375034671,-84.1764059291,239.4538
1776890298.328061,ekf,39.7375033150,-84.1764058111,239.4614
1776890298.332605,ekf,39.7375031628,-84.1764056929,239.4690
1776890298.335094,ekf,39.7375030104,-84.1764055747,239.4766
1776890298.337749,ekf,39.7375028578,-84.1764054563,239.4843
1776890298.340759,ekf,39.7375027050,-84.1764053379,239.4919
1776890298.343272,ekf,39.7375025520,-84.1764052194,239.4997
1776890298.345608,ekf,39.7375023989,-84.1764051007,239.5074
1776890298.348853,ekf,39.7375022456,-84.1764049820,239.5152
1776890298.351442,ekf,39.7375020921,-84.1764048631,239.5230
1776890298.354788,ekf,39.7375019385,-84.1764047442,239.5308
1776890298.357539,ekf,39.7375017846,-84.1764046251,239.5386
1776890298.359648,ekf,39.7375016306,-84.1764045060,239.5465
1776890298.362725,ekf,39.7375014765,-84.1764043867,239.5544
1776890298.364776,ekf,39.7375013222,-84.1764042673,239.5623
1776890298.368492,ekf,39.7375011677,-84.1764041478,239.5703
1776890298.370524,ekf,39.7375010130,-84.1764040282,239.5783
1776890298.373572,ekf,39.7375008582,-84.1764039085,239.5863
1776890298.376084,ekf,39.7375007033,-84.1764037887,239.5943
1776890298.378201,ekf,39.7375005481,-84.1764036688,239.6024
1776890298.381135,ekf,39.7375003929,-84.1764035488,239.6105
1776890298.384276,ekf,39.7375002374,-84.1764034286,239.6186
1776890298.386567,ekf,39.7375000818,-84.1764033083,239.6267
1776890298.388574,ekf,39.7374999260,-84.1764031879,239.6349
1776890298.391837,ekf,39.7374997701,-84.1764030674,239.6431
1776890298.394029,ekf,39.7374996140,-84.1764029468,239.6513
1776890298.397572,ekf,39.7374994578,-84.1764028260,239.6595
1776890298.400845,ekf,39.7374993014,-84.1764027051,239.6678
1776890298.403245,ekf,39.7374991449,-84.1764025841,239.6761
1776890298.406470,ekf,39.7374989882,-84.1764024630,239.6844
1776890298.408504,ekf,39.7374988314,-84.1764023417,239.6927
1776890298.411576,ekf,39.7374986744,-84.1764022203,239.7011
1776890298.415700,ekf,39.7374985173,-84.1764020987,239.7095
1776890298.418705,ekf,39.7374983600,-84.1764019770,239.7179
1776890298.422726,ekf,39.7374982026,-84.1764018552,239.7263
1776890298.426733,ekf,39.7374980450,-84.1764017332,239.7347
1776890298.431192,ekf,39.7374978873,-84.1764016111,239.7432
1776890298.434200,ekf,39.7374977294,-84.1764014888,239.7517
1776890298.438210,ekf,39.7374975714,-84.1764013664,239.7602
1776890298.441218,ekf,39.7374974132,-84.1764012438,239.7687
1776890298.444947,ekf,39.7374972549,-84.1764011211,239.7772
1776890298.449913,ekf,39.7374970964,-84.1764009983,239.7858
1776890298.456141,ekf,39.7374969378,-84.1764008753,239.7944
1776890298.462401,ekf,39.7374967790,-84.1764007521,239.8030
1776890298.467748,ekf,39.7374966201,-84.1764006288,239.8116
1776890298.472725,ekf,39.7374964611,-84.1764005053,239.8202
1776890298.476968,ekf,39.7374963019,-84.1764003817,239.8288
1776890298.481039,ekf,39.7374961426,-84.1764002579,239.8375
1776890298.484795,ekf,39.7374959831,-84.1764001339,239.8462
1776890298.489286,ekf,39.7374958235,-84.1764000098,239.8549
1776890298.493816,ekf,39.7374956637,-84.1763998855,239.8636
1776890298.498174,ekf,39.7374955038,-84.1763997611,239.8723
1776890298.501626,gps,39.73753467833333,-84.17644014500002,239.5047
1776890298.507330,ekf,39.7375070676,-84.1764137924,239.9490
1776890298.512420,ekf,39.7375069256,-84.1764136899,239.9582
1776890298.515428,ekf,39.7375067834,-84.1764135872,239.9674
1776890298.518937,ekf,39.7375066412,-84.1764134844,239.9766
1776890298.523871,ekf,39.7375064988,-84.1764133813,239.9858
1776890298.528679,ekf,39.7375063562,-84.1764132782,239.9950
1776890298.534245,ekf,39.7375062135,-84.1764131748,240.0042
1776890298.539395,ekf,39.7375060707,-84.1764130712,240.0135
1776890298.543884,ekf,39.7375059277,-84.1764129675,240.0227
1776890298.549825,ekf,39.7375057846,-84.1764128637,240.0320
1776890298.555065,ekf,39.7375056414,-84.1764127596,240.0412
1776890298.559698,ekf,39.7375054980,-84.1764126554,240.0505
1776890298.563175,ekf,39.7375053545,-84.1764125509,240.0598
1776890298.567570,ekf,39.7375052108,-84.1764124463,240.0691
1776890298.571187,ekf,39.7375050670,-84.1764123416,240.0784
1776890298.575533,ekf,39.7375049231,-84.1764122366,240.0877
1776890298.580495,ekf,39.7375047790,-84.1764121315,240.0970
1776890298.584814,ekf,39.7375046348,-84.1764120263,240.1063
1776890298.590543,ekf,39.7375044904,-84.1764119208,240.1156
1776890298.595144,ekf,39.7375043459,-84.1764118152,240.1249
1776890298.600106,ekf,39.7375042013,-84.1764117094,240.1342
1776890298.602684,ekf,39.7375040565,-84.1764116034,240.1435
1776890298.607358,ekf,39.7375039116,-84.1764114973,240.1529
1776890298.612136,ekf,39.7375037665,-84.1764113910,240.1622
1776890298.617485,ekf,39.7375036213,-84.1764112845,240.1715
1776890298.621371,ekf,39.7375034759,-84.1764111778,240.1808
1776890298.623381,ekf,39.7375033304,-84.1764110709,240.1902
1776890298.627217,ekf,39.7375031848,-84.1764109639,240.1995
1776890298.629864,ekf,39.7375030391,-84.1764108567,240.2088
1776890298.634773,ekf,39.7375028932,-84.1764107493,240.2181
1776890298.637580,ekf,39.7375027471,-84.1764106417,240.2274
1776890298.641483,ekf,39.7375026009,-84.1764105340,240.2368
1776890298.644522,ekf,39.7375024546,-84.1764104260,240.2461
1776890298.649616,ekf,39.7375023081,-84.1764103180,240.2554
1776890298.654600,ekf,39.7375021615,-84.1764102097,240.2647
1776890298.659112,ekf,39.7375020147,-84.1764101012,240.2740
1776890298.662251,ekf,39.7375018678,-84.1764099926,240.2833
1776890298.665494,ekf,39.7375017207,-84.1764098838,240.2926
1776890298.667902,ekf,39.7375015735,-84.1764097748,240.3019
1776890298.670193,ekf,39.7375014262,-84.1764096656,240.3112
1776890298.673701,ekf,39.7375012787,-84.1764095563,240.3205
1776890298.676493,ekf,39.7375011310,-84.1764094467,240.3298
1776890298.679883,ekf,39.7375009832,-84.1764093370,240.3390
1776890298.682903,ekf,39.7375008353,-84.1764092271,240.3483
1776890298.685940,ekf,39.7375006872,-84.1764091170,240.3576
1776890298.689964,ekf,39.7375005390,-84.1764090067,240.3668
1776890298.693098,ekf,39.7375003906,-84.1764088962,240.3761
1776890298.696595,ekf,39.7375002420,-84.1764087855,240.3853
1776890298.699621,ekf,39.7375000933,-84.1764086746,240.3945
1776890298.701865,ekf,39.7374999445,-84.1764085636,240.4037
1776890298.705381,ekf,39.7374997954,-84.1764084523,240.4130
1776890298.708858,ekf,39.7374996463,-84.1764083409,240.4222
1776890298.712383,ekf,39.7374994969,-84.1764082293,240.4314
1776890298.715040,ekf,39.7374993474,-84.1764081175,240.4406
1776890298.717574,ekf,39.7374991978,-84.1764080055,240.4498
1776890298.720597,ekf,39.7374990480,-84.1764078933,240.4589
1776890298.722985,ekf,39.7374988980,-84.1764077809,240.4681
1776890298.725467,ekf,39.7374987479,-84.1764076684,240.4773
1776890298.728623,ekf,39.7374985976,-84.1764075556,240.4864
1776890298.730984,ekf,39.7374984472,-84.1764074427,240.4955
1776890298.732985,ekf,39.7374982965,-84.1764073295,240.5047
1776890298.736380,ekf,39.7374981458,-84.1764072162,240.5138
1776890298.738385,ekf,39.7374979948,-84.1764071026,240.5229
1776890298.741847,ekf,39.7374978437,-84.1764069889,240.5320
1776890298.744348,ekf,39.7374976924,-84.1764068750,240.5411
1776890298.747207,ekf,39.7374975409,-84.1764067609,240.5502
1776890298.749773,ekf,39.7374973893,-84.1764066466,240.5592
1776890298.752952,ekf,39.7374972375,-84.1764065321,240.5683
1776890298.756051,ekf,39.7374970855,-84.1764064174,240.5773
1776890298.758439,ekf,39.7374969334,-84.1764063025,240.5864
1776890298.761932,ekf,39.7374967811,-84.1764061874,240.5954
1776890298.764135,ekf,39.7374966286,-84.1764060722,240.6044
1776890298.767610,ekf,39.7374964760,-84.1764059567,240.6134
1776890298.769813,ekf,39.7374963231,-84.1764058411,240.6224
1776890298.773185,ekf,39.7374961701,-84.1764057252,240.6314
1776890298.777195,ekf,39.7374960169,-84.1764056092,240.6404
1776890298.780706,ekf,39.7374958636,-84.1764054929,240.6493
1776890298.784714,ekf,39.7374957100,-84.1764053765,240.6583
1776890298.788190,ekf,39.7374955563,-84.1764052598,240.6672
1776890298.791209,ekf,39.7374954024,-84.1764051430,240.6761
1776890298.794225,ekf,39.7374952483,-84.1764050260,240.6851
1776890298.797342,ekf,39.7374950941,-84.1764049087,240.6940
1776890298.801926,ekf,39.7374949396,-84.1764047913,240.7029
1776890298.805184,ekf,39.7374947850,-84.1764046737,240.7117
1776890298.808587,ekf,39.7374946301,-84.1764045558,240.7206
1776890298.811565,ekf,39.7374944751,-84.1764044378,240.7295
1776890298.815069,ekf,39.7374943199,-84.1764043196,240.7383
1776890298.818237,ekf,39.7374941645,-84.1764042011,240.7472
1776890298.820829,ekf,39.7374940089,-84.1764040825,240.7560
1776890298.822911,ekf,39.7374938531,-84.1764039636,240.7648
1776890298.825167,ekf,39.7374936971,-84.1764038446,240.7737
1776890298.828649,ekf,39.7374935409,-84.1764037253,240.7825
1776890298.832281,ekf,39.7374933845,-84.1764036058,240.7913
1776890298.834286,ekf,39.7374932280,-84.1764034862,240.8001
1776890298.837698,ekf,39.7374930712,-84.1764033663,240.8088
1776890298.839780,ekf,39.7374929142,-84.1764032462,240.8176
1776890298.842802,ekf,39.7374927570,-84.1764031259,240.8264
1776890298.845953,ekf,39.7374925996,-84.1764030054,240.8351
1776890298.849501,ekf,39.7374924419,-84.1764028846,240.8439
1776890298.851584,ekf,39.7374922841,-84.1764027637,240.8526
1776890298.855007,ekf,39.7374921261,-84.1764026425,240.8613
1776890298.858694,ekf,39.7374919678,-84.1764025211,240.8701
1776890298.862088,ekf,39.7374918093,-84.1764023995,240.8788
1776890298.866913,ekf,39.7374916506,-84.1764022777,240.8875
1776890298.870273,ekf,39.7374914917,-84.1764021556,240.8962
1776890298.872788,ekf,39.7374913325,-84.1764020333,240.9049
1776890298.876814,ekf,39.7374911731,-84.1764019109,240.9136
1776890298.880049,ekf,39.7374910135,-84.1764017881,240.9223
1776890298.883067,ekf,39.7374908537,-84.1764016652,240.9310
1776890298.886087,ekf,39.7374906936,-84.1764015421,240.9397
1776890298.889114,ekf,39.7374905334,-84.1764014187,240.9483
1776890298.891343,ekf,39.7374903728,-84.1764012951,240.9570
1776890298.896530,ekf,39.7374902121,-84.1764011712,240.9657
1776890298.898642,ekf,39.7374900511,-84.1764010471,240.9743
1776890298.902150,ekf,39.7374898899,-84.1764009228,240.9830
1776890298.905130,ekf,39.7374897285,-84.1764007983,240.9916
1776890298.907540,ekf,39.7374895669,-84.1764006736,241.0003
1776890298.910201,ekf,39.7374894050,-84.1764005486,241.0089
1776890298.913144,ekf,39.7374892428,-84.1764004234,241.0175
1776890298.915756,ekf,39.7374890805,-84.1764002980,241.0262
1776890298.918164,ekf,39.7374889179,-84.1764001723,241.0348
1776890298.921956,ekf,39.7374887551,-84.1764000465,241.0434
1776890298.924030,ekf,39.7374885920,-84.1763999203,241.0520
1776890298.927496,ekf,39.7374884287,-84.1763997940,241.0606
1776890298.930780,ekf,39.7374882651,-84.1763996674,241.0692
1776890298.933864,ekf,39.7374881013,-84.1763995406,241.0778
1776890298.935164,gps,39.73752925666667,-84.17643919166667,239.5434
1776890298.940295,ekf,39.7374999700,-84.1764135891,240.9151
1776890298.943395,ekf,39.7374998236,-84.1764134843,240.9239
1776890298.946413,ekf,39.7374996769,-84.1764133794,240.9327
1776890298.950435,ekf,39.7374995300,-84.1764132742,240.9415
1776890298.952921,ekf,39.7374993828,-84.1764131687,240.9503
1776890298.955935,ekf,39.7374992355,-84.1764130631,240.9590
1776890298.969815,ekf,39.7374990878,-84.1764129571,240.9678
1776890298.975119,ekf,39.7374989400,-84.1764128510,240.9766
1776890298.981746,ekf,39.7374987919,-84.1764127446,240.9853
1776890298.989153,ekf,39.7374986435,-84.1764126380,240.9941
1776890298.995171,ekf,39.7374984950,-84.1764125312,241.0029
1776890298.999716,ekf,39.7374983461,-84.1764124241,241.0116
1776890299.003312,ekf,39.7374981971,-84.1764123169,241.0204
1776890299.007854,ekf,39.7374980478,-84.1764122093,241.0291
1776890299.011165,ekf,39.7374978982,-84.1764121016,241.0379
1776890299.014283,ekf,39.7374977484,-84.1764119936,241.0466
1776890299.016591,ekf,39.7374975984,-84.1764118855,241.0554
1776890299.020961,ekf,39.7374974481,-84.1764117770,241.0641
1776890299.023467,ekf,39.7374972976,-84.1764116684,241.0729
1776890299.026474,ekf,39.7374971469,-84.1764115596,241.0816
1776890299.029483,ekf,39.7374969959,-84.1764114505,241.0904
1776890299.032991,ekf,39.7374968446,-84.1764113412,241.0992
1776890299.036000,ekf,39.7374966931,-84.1764112317,241.1079
1776890299.039288,ekf,39.7374965414,-84.1764111220,241.1167
1776890299.042300,ekf,39.7374963895,-84.1764110121,241.1254
1776890299.047510,ekf,39.7374962373,-84.1764109020,241.1342
1776890299.054215,ekf,39.7374960848,-84.1764107917,241.1429
1776890299.059836,ekf,39.7374959321,-84.1764106812,241.1517
1776890299.064168,ekf,39.7374957792,-84.1764105705,241.1605
1776890299.068567,ekf,39.7374956261,-84.1764104596,241.1692
1776890299.073578,ekf,39.7374954727,-84.1764103485,241.1780
1776890299.079131,ekf,39.7374953191,-84.1764102372,241.1868
1776890299.084684,ekf,39.7374951652,-84.1764101257,241.1955
1776890299.090734,ekf,39.7374950111,-84.1764100140,241.2043
1776890299.094786,ekf,39.7374948568,-84.1764099021,241.2131
1776890299.098264,ekf,39.7374947022,-84.1764097901,241.2218
1776890299.103590,ekf,39.7374945474,-84.1764096779,241.2306
1776890299.109287,ekf,39.7374943924,-84.1764095654,241.2394
1776890299.113369,ekf,39.7374942371,-84.1764094529,241.2482
1776890299.118406,ekf,39.7374940816,-84.1764093401,241.2569
1776890299.122429,ekf,39.7374939259,-84.1764092271,241.2657
1776890299.125952,ekf,39.7374937700,-84.1764091140,241.2745
1776890299.129346,ekf,39.7374936138,-84.1764090007,241.2833
1776890299.134327,ekf,39.7374934574,-84.1764088873,241.2920
1776890299.137416,ekf,39.7374933007,-84.1764087737,241.3008
1776890299.140695,ekf,39.7374931438,-84.1764086599,241.3096
1776890299.143709,ekf,39.7374929867,-84.1764085460,241.3184
1776890299.145760,ekf,39.7374928294,-84.1764084319,241.3271
1776890299.148983,ekf,39.7374926718,-84.1764083176,241.3359
1776890299.152052,ekf,39.7374925141,-84.1764082032,241.3447
1776890299.154114,ekf,39.7374923561,-84.1764080887,241.3535
1776890299.157626,ekf,39.7374921978,-84.1764079740,241.3622
1776890299.160823,ekf,39.7374920394,-84.1764078591,241.3710
1776890299.163121,ekf,39.7374918808,-84.1764077441,241.3798
1776890299.165428,ekf,39.7374917219,-84.1764076290,241.3885
1776890299.168752,ekf,39.7374915628,-84.1764075138,241.3973
1776890299.171906,ekf,39.7374914035,-84.1764073983,241.4061
1776890299.174460,ekf,39.7374912440,-84.1764072828,241.4148
1776890299.176471,ekf,39.7374910842,-84.1764071671,241.4236
1776890299.179705,ekf,39.7374909243,-84.1764070513,241.4323
1776890299.181772,ekf,39.7374907641,-84.1764069354,241.4411
1776890299.185107,ekf,39.7374906037,-84.1764068193,241.4498
1776890299.187476,ekf,39.7374904431,-84.1764067031,241.4586
1776890299.189524,ekf,39.7374902822,-84.1764065868,241.4673
1776890299.192562,ekf,39.7374901212,-84.1764064704,241.4761
1776890299.195658,ekf,39.7374899600,-84.1764063538,241.4848
1776890299.198681,ekf,39.7374897985,-84.1764062371,241.4935
1776890299.201719,ekf,39.7374896368,-84.1764061203,241.5022
1776890299.203729,ekf,39.7374894749,-84.1764060033,241.5109
1776890299.206261,ekf,39.7374893129,-84.1764058863,241.5197
1776890299.209366,ekf,39.7374891506,-84.1764057691,241.5284
1776890299.211687,ekf,39.7374889880,-84.1764056518,241.5370
1776890299.214703,ekf,39.7374888253,-84.1764055343,241.5457
1776890299.217726,ekf,39.7374886624,-84.1764054168,241.5544
1776890299.219168,ekf,39.7374884993,-84.1764052991,241.5631
1776890299.222199,ekf,39.7374883359,-84.1764051813,241.5718
1776890299.226236,ekf,39.7374881723,-84.1764050634,241.5804
1776890299.228239,ekf,39.7374880086,-84.1764049453,241.5891
1776890299.231246,ekf,39.7374878446,-84.1764048272,241.5977
1776890299.234253,ekf,39.7374876804,-84.1764047089,241.6063
1776890299.236259,ekf,39.7374875160,-84.1764045905,241.6150
1776890299.239267,ekf,39.7374873514,-84.1764044720,241.6236
1776890299.241775,ekf,39.7374871866,-84.1764043534,241.6322
1776890299.244366,ekf,39.7374870215,-84.1764042346,241.6408
1776890299.247483,ekf,39.7374868563,-84.1764041158,241.6494
1776890299.249496,ekf,39.7374866909,-84.1764039968,241.6580
1776890299.252566,ekf,39.7374865252,-84.1764038777,241.6666
1776890299.254713,ekf,39.7374863594,-84.1764037584,241.6752
1776890299.257275,ekf,39.7374861933,-84.1764036391,241.6837
