time,source,lat,lon,alt
1776890092.194600,ekf,39.7375858277,-84.1764763944,238.0982
1776890092.197642,ekf,39.7375858059,-84.1764765042,238.0891
1776890092.201167,ekf,39.7375857840,-84.1764766141,238.0801
1776890092.204197,ekf,39.7375857621,-84.1764767243,238.0710
1776890092.206715,ekf,39.7375857401,-84.1764768347,238.0619
1776890092.209729,ekf,39.7375857181,-84.1764769453,238.0529
1776890092.213061,ekf,39.7375856960,-84.1764770561,238.0438
1776890092.216218,ekf,39.7375856739,-84.1764771671,238.0347
1776890092.219238,ekf,39.7375856517,-84.1764772783,238.0256
1776890092.222253,ekf,39.7375856294,-84.1764773898,238.0165
1776890092.225272,ekf,39.7375856072,-84.1764775014,238.0075
1776890092.228322,ekf,39.7375855848,-84.1764776132,237.9984
1776890092.231843,ekf,39.7375855624,-84.1764777252,237.9893
1776890092.234862,ekf,39.7375855399,-84.1764778374,237.9802
1776890092.237887,ekf,39.7375855174,-84.1764779498,237.9710
1776890092.240905,ekf,39.7375854948,-84.1764780624,237.9619
1776890092.243924,ekf,39.7375854721,-84.1764781752,237.9528
1776890092.246932,ekf,39.7375854494,-84.1764782882,237.9437
1776890092.250943,ekf,39.7375854266,-84.1764784014,237.9345
1776890092.253951,ekf,39.7375854037,-84.1764785147,237.9254
1776890092.256460,ekf,39.7375853808,-84.1764786283,237.9162
1776890092.259465,ekf,39.7375853578,-84.1764787421,237.9071
1776890092.263749,ekf,39.7375853347,-84.1764788561,237.8979
1776890092.266913,ekf,39.7375853116,-84.1764789702,237.8887
1776890092.269933,ekf,39.7375852884,-84.1764790845,237.8795
1776890092.273237,ekf,39.7375852651,-84.1764791991,237.8703
1776890092.275271,ekf,39.7375852417,-84.1764793138,237.8611
1776890092.278443,ekf,39.7375852183,-84.1764794287,237.8519
1776890092.281737,ekf,39.7375851947,-84.1764795437,237.8427
1776890092.284121,ekf,39.7375851711,-84.1764796590,237.8335
1776890092.286508,ekf,39.7375851474,-84.1764797744,237.8242
1776890092.289722,ekf,39.7375851237,-84.1764798900,237.8150
1776890092.292790,ekf,39.7375850998,-84.1764800058,237.8057
1776890092.294824,ekf,39.7375850759,-84.1764801218,237.7964
1776890092.297891,ekf,39.7375850518,-84.1764802380,237.7871
1776890092.300387,ekf,39.7375850277,-84.1764803543,237.7778
1776890092.303442,ekf,39.7375850035,-84.1764804708,237.7685
1776890092.305980,ekf,39.7375849792,-84.1764805875,237.7592
1776890092.308862,ekf,39.7375849548,-84.1764807044,237.7499
1776890092.311880,ekf,39.7375849303,-84.1764808214,237.7405
1776890092.314170,ekf,39.7375849058,-84.1764809387,237.7311
1776890092.317450,ekf,39.7375848811,-84.1764810561,237.7218
1776890092.319801,ekf,39.7375848564,-84.1764811736,237.7124
1776890092.321831,ekf,39.7375848316,-84.1764812914,237.7030
1776890092.325358,ekf,39.7375848067,-84.1764814093,237.6935
1776890092.328412,ekf,39.7375847817,-84.1764815274,237.6841
1776890092.331316,ekf,39.7375847566,-84.1764816456,237.6747
1776890092.333326,ekf,39.7375847314,-84.1764817641,237.6652
1776890092.335359,gps,39.737593589999996,-84.176443285,241.7738
1776890092.339885,ekf,39.7375884964,-84.1764708978,238.4758
1776890092.343335,ekf,39.7375884787,-84.1764709955,238.4674
1776890092.346380,ekf,39.7375884609,-84.1764710934,238.4590
1776890092.348879,ekf,39.7375884431,-84.1764711915,238.4505
1776890092.351913,ekf,39.7375884252,-84.1764712897,238.4421
1776890092.354168,ekf,39.7375884072,-84.1764713881,238.4336
1776890092.357089,ekf,39.7375883891,-84.1764714867,238.4251
1776890092.360102,ekf,39.7375883709,-84.1764715855,238.4166
1776890092.362140,ekf,39.7375883527,-84.1764716845,238.4081
1776890092.365199,ekf,39.7375883344,-84.1764717836,238.3996
1776890092.367366,ekf,39.7375883160,-84.1764718828,238.3910
1776890092.371008,ekf,39.7375882975,-84.1764719823,238.3825
1776890092.374042,ekf,39.7375882790,-84.1764720819,238.3739
1776890092.376098,ekf,39.7375882604,-84.1764721817,238.3653
1776890092.379330,ekf,39.7375882418,-84.1764722816,238.3567
1776890092.382369,ekf,39.7375882231,-84.1764723817,238.3481
1776890092.384401,ekf,39.7375882043,-84.1764724820,238.3395
1776890092.387716,ekf,39.7375881855,-84.1764725824,238.3308
1776890092.389889,ekf,39.7375881666,-84.1764726830,238.3222
1776890092.392940,ekf,39.7375881477,-84.1764727838,238.3135
1776890092.394972,ekf,39.7375881287,-84.1764728847,238.3048
1776890092.397987,ekf,39.7375881097,-84.1764729858,238.2961
1776890092.399997,ekf,39.7375880906,-84.1764730871,238.2874
1776890092.402738,ekf,39.7375880715,-84.1764731885,238.2787
1776890092.406279,ekf,39.7375880524,-84.1764732901,238.2700
1776890092.409381,ekf,39.7375880332,-84.1764733919,238.2612
1776890092.412418,ekf,39.7375880140,-84.1764734938,238.2525
1776890092.414434,ekf,39.7375879947,-84.1764735959,238.2437
1776890092.418058,ekf,39.7375879754,-84.1764736981,238.2350
1776890092.422415,ekf,39.7375879561,-84.1764738005,238.2262
1776890092.425728,ekf,39.7375879368,-84.1764739031,238.2174
1776890092.427744,ekf,39.7375879174,-84.1764740058,238.2086
1776890092.430277,ekf,39.7375878980,-84.1764741086,238.1998
1776890092.433631,ekf,39.7375878786,-84.1764742116,238.1910
1776890092.436652,ekf,39.7375878592,-84.1764743148,238.1822
1776890092.438668,ekf,39.7375878398,-84.1764744181,238.1734
1776890092.441738,ekf,39.7375878203,-84.1764745216,238.1645
1776890092.443851,ekf,39.7375878009,-84.1764746252,238.1557
1776890092.446870,ekf,39.7375877814,-84.1764747290,238.1468
1776890092.450361,ekf,39.7375877620,-84.1764748329,238.1380
1776890092.452397,ekf,39.7375877425,-84.1764749370,238.1291
1776890092.455938,ekf,39.7375877230,-84.1764750412,238.1203
1776890092.458026,ekf,39.7375877035,-84.1764751456,238.1114
1776890092.461086,ekf,39.7375876841,-84.1764752502,238.1026
1776890092.463675,ekf,39.7375876646,-84.1764753548,238.0937
1776890092.465705,ekf,39.7375876451,-84.1764754597,238.0848
1776890092.469105,ekf,39.7375876256,-84.1764755646,238.0760
1776890092.471609,ekf,39.7375876062,-84.1764756697,238.0671
1776890092.475005,ekf,39.7375875867,-84.1764757750,238.0582
1776890092.477029,ekf,39.7375875672,-84.1764758804,238.0494
1776890092.481481,ekf,39.7375875478,-84.1764759859,238.0405
1776890092.483503,ekf,39.7375875283,-84.1764760916,238.0316
1776890092.486552,ekf,39.7375875089,-84.1764761974,238.0228
1776890092.489738,ekf,39.7375874895,-84.1764763033,238.0139
1776890092.491745,ekf,39.7375874701,-84.1764764094,238.0050
1776890092.494825,ekf,39.7375874506,-84.1764765157,237.9962
1776890092.502051,ekf,39.7375874312,-84.1764766220,237.9873
1776890092.504359,ekf,39.7375874118,-84.1764767285,237.9785
1776890092.507878,ekf,39.7375873925,-84.1764768352,237.9697
1776890092.512683,ekf,39.7375873731,-84.1764769419,237.9608
1776890092.517693,ekf,39.7375873537,-84.1764770488,237.9520
1776890092.522706,ekf,39.7375873343,-84.1764771559,237.9432
1776890092.526716,ekf,39.7375873150,-84.1764772630,237.9344
1776890092.528963,ekf,39.7375872956,-84.1764773703,237.9256
1776890092.532488,ekf,39.7375872763,-84.1764774777,237.9168
1776890092.535507,ekf,39.7375872570,-84.1764775853,237.9080
1776890092.538527,ekf,39.7375872376,-84.1764776930,237.8992
1776890092.542949,ekf,39.7375872183,-84.1764778008,237.8904
1776890092.544957,ekf,39.7375871990,-84.1764779087,237.8816
1776890092.548019,ekf,39.7375871796,-84.1764780168,237.8729
1776890092.551054,ekf,39.7375871603,-84.1764781250,237.8641
1776890092.553089,ekf,39.7375871410,-84.1764782333,237.8554
1776890092.556103,ekf,39.7375871217,-84.1764783417,237.8467
1776890092.559236,ekf,39.7375871024,-84.1764784503,237.8380
1776890092.562284,ekf,39.7375870831,-84.1764785590,237.8292
1776890092.564293,ekf,39.7375870638,-84.1764786678,237.8206
1776890092.568404,ekf,39.7375870445,-84.1764787767,237.8119
1776890092.570817,ekf,39.7375870252,-84.1764788858,237.8032
1776890092.572899,ekf,39.7375870059,-84.1764789950,237.7945
1776890092.576380,ekf,39.7375869866,-84.1764791043,237.7859
1776890092.578590,ekf,39.7375869673,-84.1764792138,237.7773
1776890092.581860,ekf,39.7375869479,-84.1764793233,237.7686
1776890092.583947,ekf,39.7375869286,-84.1764794330,237.7600
1776890092.587009,ekf,39.7375869093,-84.1764795428,237.7514
1776890092.589018,ekf,39.7375868900,-84.1764796527,237.7428
1776890092.592315,ekf,39.7375868707,-84.1764797628,237.7343
1776890092.595725,ekf,39.7375868514,-84.1764798730,237.7257
1776890092.598857,ekf,39.7375868321,-84.1764799832,237.7171
1776890092.601231,ekf,39.7375868127,-84.1764800937,237.7086
1776890092.605514,ekf,39.7375867934,-84.1764802042,237.7001
1776890092.608039,ekf,39.7375867740,-84.1764803149,237.6916
1776890092.611065,ekf,39.7375867547,-84.1764804256,237.6831
1776890092.614084,ekf,39.7375867354,-84.1764805365,237.6746
1776890092.617427,ekf,39.7375867160,-84.1764806476,237.6661
1776890092.621013,ekf,39.7375866967,-84.1764807587,237.6576
1776890092.624065,ekf,39.7375866773,-84.1764808700,237.6492
1776890092.627376,ekf,39.7375866579,-84.1764809814,237.6407
1776890092.630702,ekf,39.7375866385,-84.1764810929,237.6323
1776890092.633953,ekf,39.7375866191,-84.1764812045,237.6239
1776890092.637238,ekf,39.7375865997,-84.1764813163,237.6155
1776890092.640263,ekf,39.7375865803,-84.1764814282,237.6071
1776890092.641606,gps,39.737592713333335,-84.17644354999999,241.7319
1776890092.647055,ekf,39.7375895727,-84.1764704425,238.4183
1776890092.649809,ekf,39.7375895584,-84.1764705331,238.4109
1776890092.653074,ekf,39.7375895441,-84.1764706238,238.4036
1776890092.656084,ekf,39.7375895298,-84.1764707147,238.3963
1776890092.659216,ekf,39.7375895154,-84.1764708057,238.3890
1776890092.661223,ekf,39.7375895011,-84.1764708968,238.3817
1776890092.664258,ekf,39.7375894867,-84.1764709881,238.3744
1776890092.667346,ekf,39.7375894722,-84.1764710794,238.3671
1776890092.669871,ekf,39.7375894578,-84.1764711710,238.3599
1776890092.672916,ekf,39.7375894433,-84.1764712626,238.3526
1776890092.674930,ekf,39.7375894289,-84.1764713544,238.3454
1776890092.677976,ekf,39.7375894144,-84.1764714463,238.3381
1776890092.681015,ekf,39.7375893998,-84.1764715383,238.3309
1776890092.683387,ekf,39.7375893853,-84.1764716305,238.3237
1776890092.686409,ekf,39.7375893708,-84.1764717228,238.3165
1776890092.688439,ekf,39.7375893562,-84.1764718153,238.3093
1776890092.691916,ekf,39.7375893416,-84.1764719079,238.3021
1776890092.694115,ekf,39.7375893269,-84.1764720006,238.2950
1776890092.697383,ekf,39.7375893123,-84.1764720935,238.2878
1776890092.700936,ekf,39.7375892977,-84.1764721864,238.2806
1776890092.703051,ekf,39.7375892830,-84.1764722796,238.2735
1776890092.706063,ekf,39.7375892683,-84.1764723728,238.2664
1776890092.709224,ekf,39.7375892536,-84.1764724662,238.2592
1776890092.711232,ekf,39.7375892389,-84.1764725598,238.2521
1776890092.714308,ekf,39.7375892242,-84.1764726535,238.2450
1776890092.718313,ekf,39.7375892095,-84.1764727473,238.2379
1776890092.722323,ekf,39.7375891947,-84.1764728413,238.2308
1776890092.724328,ekf,39.7375891800,-84.1764729355,238.2237
1776890092.727336,ekf,39.7375891652,-84.1764730298,238.2166
1776890092.730851,ekf,39.7375891505,-84.1764731242,238.2096
1776890092.733878,ekf,39.7375891357,-84.1764732189,238.2025
1776890092.736936,ekf,39.7375891209,-84.1764733136,238.1954
1776890092.739956,ekf,39.7375891061,-84.1764734086,238.1884
1776890092.742975,ekf,39.7375890913,-84.1764735037,238.1813
1776890092.746424,ekf,39.7375890765,-84.1764735989,238.1743
1776890092.749429,ekf,39.7375890616,-84.1764736943,238.1672
1776890092.752438,ekf,39.7375890468,-84.1764737899,238.1602
1776890092.754443,ekf,39.7375890320,-84.1764738857,238.1532
1776890092.757951,ekf,39.7375890171,-84.1764739816,238.1461
1776890092.761611,ekf,39.7375890022,-84.1764740777,238.1391
1776890092.764061,ekf,39.7375889873,-84.1764741739,238.1321
1776890092.767132,ekf,39.7375889724,-84.1764742703,238.1251
1776890092.770152,ekf,39.7375889575,-84.1764743669,238.1181
1776890092.773171,ekf,39.7375889426,-84.1764744637,238.1111
1776890092.776189,ekf,39.7375889276,-84.1764745607,238.1041
1776890092.779903,ekf,39.7375889126,-84.1764746578,238.0971
1776890092.781912,ekf,39.7375888976,-84.1764747552,238.0901
1776890092.785232,ekf,39.7375888826,-84.1764748527,238.0831
1776890092.788375,ekf,39.7375888675,-84.1764749504,238.0761
1776890092.791461,ekf,39.7375888525,-84.1764750483,238.0691
1776890092.795476,ekf,39.7375888374,-84.1764751463,238.0622
1776890092.798477,ekf,39.7375888222,-84.1764752446,238.0552
1776890092.801507,ekf,39.7375888071,-84.1764753430,238.0482
1776890092.805017,ekf,39.7375887919,-84.1764754416,238.0413
1776890092.808105,ekf,39.7375887767,-84.1764755404,238.0343
1776890092.811123,ekf,39.7375887614,-84.1764756393,238.0274
1776890092.813133,ekf,39.7375887461,-84.1764757385,238.0205
1776890092.816413,ekf,39.7375887308,-84.1764758378,238.0135
1776890092.819459,ekf,39.7375887154,-84.1764759374,238.0066
1776890092.821491,ekf,39.7375887000,-84.1764760371,237.9997
1776890092.824650,ekf,39.7375886845,-84.1764761370,237.9928
1776890092.827688,ekf,39.7375886689,-84.1764762372,237.9859
1776890092.829715,ekf,39.7375886534,-84.1764763375,237.9790
1776890092.833046,ekf,39.7375886377,-84.1764764381,237.9721
1776890092.835569,ekf,39.7375886220,-84.1764765388,237.9653
1776890092.838610,ekf,39.7375886063,-84.1764766398,237.9584
1776890092.841610,ekf,39.7375885905,-84.1764767409,237.9515
1776890092.844108,ekf,39.7375885746,-84.1764768422,237.9447
1776890092.848563,ekf,39.7375885587,-84.1764769438,237.9378
1776890092.851876,ekf,39.7375885427,-84.1764770455,237.9310
1776890092.856343,ekf,39.7375885266,-84.1764771475,237.9242
1776890092.858446,ekf,39.7375885105,-84.1764772496,237.9174
1776890092.861516,ekf,39.7375884943,-84.1764773520,237.9106
1776890092.864530,ekf,39.7375884780,-84.1764774546,237.9038
1776890092.867573,ekf,39.7375884616,-84.1764775574,237.8970
1776890092.870201,ekf,39.7375884452,-84.1764776604,237.8902
1776890092.874847,ekf,39.7375884287,-84.1764777636,237.8834
1776890092.876860,ekf,39.7375884121,-84.1764778670,237.8767
1776890092.879943,ekf,39.7375883954,-84.1764779707,237.8700
1776890092.882215,ekf,39.7375883787,-84.1764780746,237.8632
1776890092.886304,ekf,39.7375883618,-84.1764781787,237.8565
1776890092.888627,ekf,39.7375883449,-84.1764782830,237.8498
1776890092.891647,ekf,39.7375883279,-84.1764783876,237.8431
1776890092.894667,ekf,39.7375883108,-84.1764784924,237.8364
1776890092.897685,ekf,39.7375882936,-84.1764785974,237.8298
1776890092.900699,ekf,39.7375882764,-84.1764787027,237.8231
1776890092.903948,ekf,39.7375882590,-84.1764788081,237.8164
1776890092.907470,ekf,39.7375882415,-84.1764789138,237.8098
1776890092.910491,ekf,39.7375882240,-84.1764790198,237.8032
1776890092.912503,ekf,39.7375882063,-84.1764791260,237.7966
1776890092.916222,ekf,39.7375881886,-84.1764792324,237.7900
1776890092.919621,ekf,39.7375881707,-84.1764793390,237.7834
1776890092.921636,ekf,39.7375881528,-84.1764794459,237.7769
1776890092.924669,ekf,39.7375881347,-84.1764795530,237.7703
1776890092.927728,ekf,39.7375881166,-84.1764796604,237.7638
1776890092.930745,ekf,39.7375880983,-84.1764797680,237.7572
1776890092.933729,ekf,39.7375880800,-84.1764798758,237.7507
1776890092.936766,ekf,39.7375880616,-84.1764799840,237.7443
1776890092.938776,ekf,39.7375880430,-84.1764800923,237.7378
1776890092.942236,ekf,39.7375880244,-84.1764802010,237.7313
1776890092.944244,ekf,39.7375880056,-84.1764803098,237.7249
1776890092.945247,gps,39.73759184,-84.17644391833333,241.6777
1776890092.950117,ekf,39.7375901801,-84.1764694701,238.5031
1776890092.953494,ekf,39.7375901645,-84.1764695583,238.4977
1776890092.956028,ekf,39.7375901488,-84.1764696469,238.4923
1776890092.959142,ekf,39.7375901330,-84.1764697357,238.4869
1776890092.962181,ekf,39.7375901170,-84.1764698248,238.4815
1776890092.964883,ekf,39.7375901010,-84.1764699141,238.4761
1776890092.967910,ekf,39.7375900848,-84.1764700037,238.4708
1776890092.970935,ekf,39.7375900686,-84.1764700936,238.4654
1776890092.973222,ekf,39.7375900522,-84.1764701837,238.4601
1776890092.976280,ekf,39.7375900357,-84.1764702741,238.4548
1776890092.979651,ekf,39.7375900191,-84.1764703648,238.4495
1776890092.983034,ekf,39.7375900024,-84.1764704558,238.4443
1776890092.986486,ekf,39.7375899856,-84.1764705470,238.4390
1776890092.989504,ekf,39.7375899687,-84.1764706386,238.4338
1776890092.992523,ekf,39.7375899517,-84.1764707304,238.4286
1776890092.995980,ekf,39.7375899346,-84.1764708225,238.4234
1776890092.999013,ekf,39.7375899174,-84.1764709149,238.4182
1776890093.002061,ekf,39.7375899000,-84.1764710076,238.4131
1776890093.004315,ekf,39.7375898826,-84.1764711005,238.4080
1776890093.006853,ekf,39.7375898650,-84.1764711938,238.4029
1776890093.010005,ekf,39.7375898473,-84.1764712873,238.3978
1776890093.013064,ekf,39.7375898296,-84.1764713811,238.3927
1776890093.015504,ekf,39.7375898117,-84.1764714752,238.3877
1776890093.017924,ekf,39.7375897937,-84.1764715696,238.3827
1776890093.021396,ekf,39.7375897756,-84.1764716642,238.3777
1776890093.024433,ekf,39.7375897574,-84.1764717592,238.3727
1776890093.027797,ekf,39.7375897391,-84.1764718544,238.3678
1776890093.029844,ekf,39.7375897206,-84.1764719500,238.3628
1776890093.032357,ekf,39.7375897021,-84.1764720459,238.3579
1776890093.034889,ekf,39.7375896834,-84.1764721420,238.3530
1776890093.037941,ekf,39.7375896647,-84.1764722385,238.3482
1776890093.039949,ekf,39.7375896458,-84.1764723352,238.3433
1776890093.043481,ekf,39.7375896269,-84.1764724323,238.3385
1776890093.046537,ekf,39.7375896078,-84.1764725296,238.3337
1776890093.048580,ekf,39.7375895886,-84.1764726273,238.3290
1776890093.051807,ekf,39.7375895693,-84.1764727252,238.3242
1776890093.054214,ekf,39.7375895499,-84.1764728235,238.3195
1776890093.057743,ekf,39.7375895304,-84.1764729221,238.3148
1776890093.060766,ekf,39.7375895109,-84.1764730209,238.3101
1776890093.063786,ekf,39.7375894912,-84.1764731201,238.3055
1776890093.066816,ekf,39.7375894714,-84.1764732196,238.3008
1776890093.069852,ekf,39.7375894515,-84.1764733194,238.2962
1776890093.073146,ekf,39.7375894315,-84.1764734194,238.2916
1776890093.076165,ekf,39.7375894114,-84.1764735198,238.2871
1776890093.079360,ekf,39.7375893912,-84.1764736205,238.2826
1776890093.082404,ekf,39.7375893709,-84.1764737216,238.2781
1776890093.084415,ekf,39.7375893505,-84.1764738229,238.2736
1776890093.088990,ekf,39.7375893300,-84.1764739246,238.2691
1776890093.090998,ekf,39.7375893095,-84.1764740265,238.2647
1776890093.094080,ekf,39.7375892888,-84.1764741288,238.2603
1776890093.097316,ekf,39.7375892680,-84.1764742314,238.2559
1776890093.101348,ekf,39.7375892472,-84.1764743343,238.2515
1776890093.104356,ekf,39.7375892263,-84.1764744376,238.2472
1776890093.108868,ekf,39.7375892053,-84.1764745411,238.2428
1776890093.111875,ekf,39.7375891842,-84.1764746449,238.2385
1776890093.113881,ekf,39.7375891630,-84.1764747491,238.2343
1776890093.118348,ekf,39.7375891417,-84.1764748536,238.2300
1776890093.121392,ekf,39.7375891204,-84.1764749584,238.2258
1776890093.123852,ekf,39.7375890990,-84.1764750635,238.2216
1776890093.127733,ekf,39.7375890775,-84.1764751689,238.2174
1776890093.131285,ekf,39.7375890560,-84.1764752747,238.2132
1776890093.134978,ekf,39.7375890344,-84.1764753807,238.2091
1776890093.138110,ekf,39.7375890127,-84.1764754871,238.2050
1776890093.141121,ekf,39.7375889909,-84.1764755938,238.2009
1776890093.144219,ekf,39.7375889691,-84.1764757009,238.1968
1776890093.146235,ekf,39.7375889473,-84.1764758082,238.1927
1776890093.149267,ekf,39.7375889253,-84.1764759159,238.1887
1776890093.152460,ekf,39.7375889034,-84.1764760239,238.1847
1776890093.156159,ekf,39.7375888813,-84.1764761322,238.1807
1776890093.159196,ekf,39.7375888592,-84.1764762409,238.1767
1776890093.162218,ekf,39.7375888371,-84.1764763498,238.1727
1776890093.165244,ekf,39.7375888149,-84.1764764591,238.1688
1776890093.168266,ekf,39.7375887927,-84.1764765687,238.1649
1776890093.171680,ekf,39.7375887704,-84.1764766787,238.1610
1776890093.174716,ekf,39.7375887481,-84.1764767889,238.1571
1776890093.177782,ekf,39.7375887258,-84.1764768995,238.1532
1776890093.182132,ekf,39.7375887034,-84.1764770104,238.1494
1776890093.184240,ekf,39.7375886810,-84.1764771216,238.1456
1776890093.187307,ekf,39.7375886585,-84.1764772332,238.1417
1776890093.190323,ekf,39.7375886360,-84.1764773450,238.1380
1776890093.192353,ekf,39.7375886135,-84.1764774572,238.1342
1776890093.195395,ekf,39.7375885910,-84.1764775697,238.1304
1776890093.199406,ekf,39.7375885685,-84.1764776826,238.1267
1776890093.202414,ekf,39.7375885459,-84.1764777958,238.1230
1776890093.205925,ekf,39.7375885233,-84.1764779093,238.1193
1776890093.208930,ekf,39.7375885007,-84.1764780231,238.1156
1776890093.212479,ekf,39.7375884781,-84.1764781372,238.1120
1776890093.215532,ekf,39.7375884555,-84.1764782517,238.1083
1776890093.218562,ekf,39.7375884328,-84.1764783665,238.1047
1776890093.220728,ekf,39.7375884102,-84.1764784816,238.1011
1776890093.224142,ekf,39.7375883875,-84.1764785970,238.0975
1776890093.226356,ekf,39.7375883648,-84.1764787128,238.0939
1776890093.229498,ekf,39.7375883422,-84.1764788289,238.0904
1776890093.233144,ekf,39.7375883195,-84.1764789453,238.0868
1776890093.235174,ekf,39.7375882968,-84.1764790620,238.0833
1776890093.238391,ekf,39.7375882741,-84.1764791790,238.0798
1776890093.240705,ekf,39.7375882515,-84.1764792963,238.0763
1776890093.243111,ekf,39.7375882288,-84.1764794140,238.0729
1776890093.246377,ekf,39.7375882061,-84.1764795320,238.0694
1776890093.249728,ekf,39.7375881835,-84.1764796503,238.0660
1776890093.251734,ekf,39.7375881609,-84.1764797689,238.0626
1776890093.253146,gps,39.737590938333334,-84.17644439666668,241.635
1776890093.257345,ekf,39.7375898187,-84.1764691151,238.7780
1776890093.262369,ekf,39.7375897992,-84.1764692141,238.7756
1776890093.264496,ekf,39.7375897798,-84.1764693133,238.7731
1776890093.267542,ekf,39.7375897603,-84.1764694129,238.7707
1776890093.270725,ekf,39.7375897409,-84.1764695129,238.7682
1776890093.273174,ekf,39.7375897215,-84.1764696131,238.7658
1776890093.276610,ekf,39.7375897021,-84.1764697136,238.7634
1776890093.278622,ekf,39.7375896827,-84.1764698145,238.7611
1776890093.281828,ekf,39.7375896633,-84.1764699157,238.7587
1776890093.284173,ekf,39.7375896440,-84.1764700172,238.7564
1776890093.287380,ekf,39.7375896246,-84.1764701189,238.7540
1776890093.289700,ekf,39.7375896053,-84.1764702211,238.7517
1776890093.293108,ekf,39.7375895860,-84.1764703235,238.7494
1776890093.295140,ekf,39.7375895668,-84.1764704262,238.7471
1776890093.298156,ekf,39.7375895475,-84.1764705292,238.7449
1776890093.301189,ekf,39.7375895283,-84.1764706326,238.7426
1776890093.303225,ekf,39.7375895090,-84.1764707363,238.7404
1776890093.306300,ekf,39.7375894898,-84.1764708402,238.7381
1776890093.309772,ekf,39.7375894707,-84.1764709445,238.7359
1776890093.311801,ekf,39.7375894515,-84.1764710490,238.7337
1776890093.314867,ekf,39.7375894324,-84.1764711539,238.7315
1776890093.316880,ekf,39.7375894133,-84.1764712591,238.7294
1776890093.319894,ekf,39.7375893942,-84.1764713645,238.7272
1776890093.323783,ekf,39.7375893751,-84.1764714703,238.7250
1776890093.326791,ekf,39.7375893561,-84.1764715763,238.7229
1776890093.331306,ekf,39.7375893370,-84.1764716827,238.7208
1776890093.334311,ekf,39.7375893180,-84.1764717893,238.7186
1776890093.337318,ekf,39.7375892990,-84.1764718963,238.7165
1776890093.340326,ekf,39.7375892801,-84.1764720035,238.7144
1776890093.343331,ekf,39.7375892611,-84.1764721110,238.7123
1776890093.346339,ekf,39.7375892422,-84.1764722189,238.7102
1776890093.349346,ekf,39.7375892233,-84.1764723270,238.7081
1776890093.352967,ekf,39.7375892044,-84.1764724354,238.7060
1776890093.355996,ekf,39.7375891855,-84.1764725441,238.7040
1776890093.359490,ekf,39.7375891667,-84.1764726530,238.7019
1776890093.362526,ekf,39.7375891478,-84.1764727623,238.6998
1776890093.364565,ekf,39.7375891290,-84.1764728719,238.6978
1776890093.368656,ekf,39.7375891101,-84.1764729817,238.6957
1776890093.371061,ekf,39.7375890913,-84.1764730918,238.6937
1776890093.373096,ekf,39.7375890725,-84.1764732022,238.6916
1776890093.376468,ekf,39.7375890537,-84.1764733129,238.6896
1776890093.378903,ekf,39.7375890349,-84.1764734239,238.6875
1776890093.381942,ekf,39.7375890161,-84.1764735351,238.6855
1776890093.384372,ekf,39.7375889973,-84.1764736466,238.6834
1776890093.387387,ekf,39.7375889784,-84.1764737584,238.6814
1776890093.389482,ekf,39.7375889596,-84.1764738705,238.6793
1776890093.392547,ekf,39.7375889408,-84.1764739829,238.6772
1776890093.394554,ekf,39.7375889220,-84.1764740955,238.6752
1776890093.398064,ekf,39.7375889032,-84.1764742084,238.6731
1776890093.401000,ekf,39.7375888843,-84.1764743216,238.6710
1776890093.405030,ekf,39.7375888655,-84.1764744351,238.6690
1776890093.407546,ekf,39.7375888466,-84.1764745489,238.6669
1776890093.409721,ekf,39.7375888277,-84.1764746629,238.6648
1776890093.412871,ekf,39.7375888088,-84.1764747772,238.6627
1776890093.415763,ekf,39.7375887898,-84.1764748918,238.6606
1776890093.418882,ekf,39.7375887709,-84.1764750067,238.6585
1776890093.421923,ekf,39.7375887519,-84.1764751218,238.6564
1776890093.423999,ekf,39.7375887328,-84.1764752372,238.6542
1776890093.426417,ekf,39.7375887138,-84.1764753528,238.6521
1776890093.429729,ekf,39.7375886947,-84.1764754688,238.6499
1776890093.432267,ekf,39.7375886755,-84.1764755850,238.6477
1776890093.435339,ekf,39.7375886564,-84.1764757014,238.6456
1776890093.437413,ekf,39.7375886372,-84.1764758181,238.6434
1776890093.440798,ekf,39.7375886179,-84.1764759351,238.6412
1776890093.442930,ekf,39.7375885986,-84.1764760524,238.6390
1776890093.446952,ekf,39.7375885792,-84.1764761699,238.6367
1776890093.449960,ekf,39.7375885598,-84.1764762877,238.6345
1776890093.452968,ekf,39.7375885404,-84.1764764058,238.6322
1776890093.456483,ekf,39.7375885209,-84.1764765242,238.6300
1776890093.459733,ekf,39.7375885013,-84.1764766428,238.6277
1776890093.462338,ekf,39.7375884817,-84.1764767617,238.6254
1776890093.465375,ekf,39.7375884620,-84.1764768808,238.6231
1776890093.467386,ekf,39.7375884422,-84.1764770002,238.6207
1776890093.470851,ekf,39.7375884224,-84.1764771199,238.6184
1776890093.472816,ekf,39.7375884026,-84.1764772398,238.6160
1776890093.476364,ekf,39.7375883826,-84.1764773600,238.6137
1776890093.479674,ekf,39.7375883626,-84.1764774804,238.6113
1776890093.482757,ekf,39.7375883426,-84.1764776011,238.6089
1776890093.484780,ekf,39.7375883225,-84.1764777221,238.6065
1776890093.487826,ekf,39.7375883023,-84.1764778433,238.6041
1776890093.489841,ekf,39.7375882821,-84.1764779648,238.6016
1776890093.494050,ekf,39.7375882618,-84.1764780866,238.5992
