time,source,lat,lon,alt
1776890217.764510,ekf,39.7375565569,-84.1764573936,241.7933
1776890217.766538,ekf,39.7375565538,-84.1764574332,241.8002
1776890217.769898,ekf,39.7375565506,-84.1764574727,241.8072
1776890217.773136,ekf,39.7375565474,-84.1764575121,241.8142
1776890217.775703,ekf,39.7375565441,-84.1764575515,241.8211
1776890217.778726,ekf,39.7375565408,-84.1764575908,241.8281
1776890217.782239,ekf,39.7375565375,-84.1764576301,241.8351
1776890217.785751,ekf,39.7375565342,-84.1764576693,241.8422
1776890217.788762,ekf,39.7375565308,-84.1764577085,241.8492
1776890217.791761,ekf,39.7375565273,-84.1764577476,241.8562
1776890217.794770,ekf,39.7375565238,-84.1764577866,241.8632
1776890217.797777,ekf,39.7375565203,-84.1764578256,241.8703
1776890217.801711,ekf,39.7375565167,-84.1764578645,241.8774
1776890217.804738,ekf,39.7375565130,-84.1764579034,241.8844
1776890217.807257,ekf,39.7375565093,-84.1764579422,241.8915
1776890217.810715,ekf,39.7375565056,-84.1764579810,241.8986
1776890217.815209,ekf,39.7375565018,-84.1764580198,241.9057
1776890217.818512,ekf,39.7375564979,-84.1764580585,241.9128
1776890217.821520,ekf,39.7375564939,-84.1764580971,241.9199
1776890217.824528,ekf,39.7375564899,-84.1764581357,241.9270
1776890217.827034,ekf,39.7375564858,-84.1764581743,241.9342
1776890217.830042,ekf,39.7375564817,-84.1764582128,241.9413
1776890217.833050,ekf,39.7375564774,-84.1764582513,241.9485
1776890217.835061,ekf,39.7375564732,-84.1764582898,241.9556
1776890217.838063,ekf,39.7375564688,-84.1764583282,241.9628
1776890217.841071,ekf,39.7375564644,-84.1764583666,241.9700
1776890217.844075,ekf,39.7375564599,-84.1764584049,241.9771
1776890217.846081,ekf,39.7375564553,-84.1764584433,241.9843
1776890217.850017,ekf,39.7375564507,-84.1764584816,241.9915
1776890217.853393,ekf,39.7375564460,-84.1764585198,241.9987
1776890217.856997,ekf,39.7375564412,-84.1764585581,242.0059
1776890217.860386,ekf,39.7375564363,-84.1764585963,242.0132
1776890217.864173,ekf,39.7375564314,-84.1764586345,242.0204
1776890217.867222,ekf,39.7375564263,-84.1764586727,242.0276
1776890217.869238,ekf,39.7375564212,-84.1764587108,242.0349
1776890217.872256,ekf,39.7375564160,-84.1764587489,242.0421
1776890217.874774,ekf,39.7375564107,-84.1764587870,242.0494
1776890217.877797,ekf,39.7375564053,-84.1764588251,242.0566
1776890217.880922,ekf,39.7375563998,-84.1764588632,242.0639
1776890217.883940,ekf,39.7375563942,-84.1764589013,242.0712
1776890217.885954,ekf,39.7375563885,-84.1764589393,242.0785
1776890217.888973,ekf,39.7375563828,-84.1764589774,242.0858
1776890217.891992,ekf,39.7375563769,-84.1764590154,242.0931
1776890217.895005,ekf,39.7375563709,-84.1764590535,242.1004
1776890217.898012,ekf,39.7375563648,-84.1764590915,242.1077
1776890217.900017,ekf,39.7375563586,-84.1764591296,242.1150
1776890217.903025,ekf,39.7375563523,-84.1764591676,242.1224
1776890217.905030,ekf,39.7375563459,-84.1764592057,242.1297
1776890217.908539,ekf,39.7375563394,-84.1764592437,242.1371
1776890217.911947,ekf,39.7375563327,-84.1764592818,242.1445
1776890217.914954,ekf,39.7375563260,-84.1764593199,242.1518
1776890217.918469,ekf,39.7375563191,-84.1764593579,242.1592
1776890217.921520,ekf,39.7375563121,-84.1764593960,242.1666
1776890217.924614,ekf,39.7375563050,-84.1764594342,242.1740
1776890217.927628,ekf,39.7375562977,-84.1764594723,242.1815
1776890217.930636,ekf,39.7375562904,-84.1764595104,242.1889
1776890217.934652,ekf,39.7375562829,-84.1764595486,242.1963
1776890217.937654,ekf,39.7375562753,-84.1764595868,242.2038
1776890217.939659,ekf,39.7375562676,-84.1764596250,242.2112
1776890217.942664,ekf,39.7375562597,-84.1764596632,242.2187
1776890217.945672,ekf,39.7375562518,-84.1764597015,242.2262
1776890217.948679,ekf,39.7375562437,-84.1764597398,242.2337
1776890217.951687,ekf,39.7375562355,-84.1764597781,242.2412
1776890217.953693,ekf,39.7375562272,-84.1764598165,242.2487
1776890217.957202,ekf,39.7375562187,-84.1764598549,242.2562
1776890217.960330,ekf,39.7375562102,-84.1764598933,242.2637
1776890217.962336,ekf,39.7375562015,-84.1764599318,242.2712
1776890217.965344,ekf,39.7375561926,-84.1764599703,242.2788
1776890217.967853,ekf,39.7375561837,-84.1764600088,242.2864
1776890217.970857,ekf,39.7375561747,-84.1764600474,242.2939
1776890217.974636,ekf,39.7375561655,-84.1764600861,242.3015
1776890217.977656,ekf,39.7375561562,-84.1764601248,242.3091
1776890217.980680,ekf,39.7375561468,-84.1764601635,242.3167
1776890217.983694,ekf,39.7375561373,-84.1764602023,242.3243
1776890217.986724,ekf,39.7375561276,-84.1764602412,242.3320
1776890217.989735,ekf,39.7375561179,-84.1764602801,242.3396
1776890217.992738,ekf,39.7375561080,-84.1764603190,242.3473
1776890217.995746,ekf,39.7375560980,-84.1764603581,242.3549
1776890217.997751,ekf,39.7375560879,-84.1764603972,242.3626
1776890218.000759,ekf,39.7375560777,-84.1764604363,242.3703
1776890218.003767,ekf,39.7375560673,-84.1764604756,242.3780
1776890218.004770,gps,39.73755808333333,-84.17644127,242.1041
1776890218.009825,ekf,39.7375562936,-84.1764538398,242.3401
1776890218.012882,ekf,39.7375562841,-84.1764538705,242.3478
1776890218.015889,ekf,39.7375562745,-84.1764539012,242.3556
1776890218.018897,ekf,39.7375562648,-84.1764539321,242.3633
1776890218.022147,ekf,39.7375562550,-84.1764539630,242.3711
1776890218.025445,ekf,39.7375562451,-84.1764539940,242.3789
1776890218.027814,ekf,39.7375562351,-84.1764540250,242.3867
1776890218.031602,ekf,39.7375562249,-84.1764540562,242.3945
1776890218.033662,ekf,39.7375562147,-84.1764540874,242.4023
1776890218.039025,ekf,39.7375562044,-84.1764541188,242.4102
1776890218.042066,ekf,39.7375561939,-84.1764541502,242.4180
1776890218.045379,ekf,39.7375561834,-84.1764541817,242.4259
1776890218.047852,ekf,39.7375561727,-84.1764542133,242.4338
1776890218.051267,ekf,39.7375561619,-84.1764542450,242.4417
1776890218.054250,ekf,39.7375561510,-84.1764542768,242.4496
1776890218.056759,ekf,39.7375561400,-84.1764543087,242.4576
1776890218.059764,ekf,39.7375561289,-84.1764543407,242.4655
1776890218.062768,ekf,39.7375561177,-84.1764543728,242.4735
1776890218.065426,ekf,39.7375561064,-84.1764544050,242.4815
1776890218.069025,ekf,39.7375560950,-84.1764544373,242.4895
1776890218.071156,ekf,39.7375560834,-84.1764544697,242.4975
1776890218.074930,ekf,39.7375560718,-84.1764545023,242.5055
1776890218.077401,ekf,39.7375560600,-84.1764545349,242.5136
1776890218.079746,ekf,39.7375560482,-84.1764545677,242.5217
1776890218.082850,ekf,39.7375560362,-84.1764546005,242.5298
1776890218.085178,ekf,39.7375560242,-84.1764546335,242.5379
1776890218.089394,ekf,39.7375560120,-84.1764546666,242.5460
1776890218.091561,ekf,39.7375559997,-84.1764546999,242.5541
1776890218.094730,ekf,39.7375559874,-84.1764547332,242.5623
1776890218.097745,ekf,39.7375559749,-84.1764547667,242.5705
1776890218.100167,ekf,39.7375559623,-84.1764548003,242.5787
1776890218.103206,ekf,39.7375559496,-84.1764548341,242.5869
1776890218.106269,ekf,39.7375559368,-84.1764548679,242.5951
1776890218.108552,ekf,39.7375559239,-84.1764549019,242.6034
1776890218.110770,ekf,39.7375559109,-84.1764549361,242.6117
1776890218.113842,ekf,39.7375558978,-84.1764549703,242.6199
1776890218.117130,ekf,39.7375558846,-84.1764550047,242.6283
1776890218.120166,ekf,39.7375558713,-84.1764550393,242.6366
1776890218.122198,ekf,39.7375558579,-84.1764550739,242.6449
1776890218.125717,ekf,39.7375558444,-84.1764551088,242.6533
1776890218.127729,ekf,39.7375558307,-84.1764551437,242.6617
1776890218.130749,ekf,39.7375558170,-84.1764551788,242.6701
1776890218.133845,ekf,39.7375558031,-84.1764552141,242.6785
1776890218.137878,ekf,39.7375557892,-84.1764552495,242.6869
1776890218.139890,ekf,39.7375557751,-84.1764552851,242.6954
1776890218.142908,ekf,39.7375557609,-84.1764553208,242.7038
1776890218.147421,ekf,39.7375557467,-84.1764553566,242.7123
1776890218.150592,ekf,39.7375557323,-84.1764553926,242.7208
1776890218.152812,ekf,39.7375557179,-84.1764554288,242.7294
1776890218.154843,ekf,39.7375557033,-84.1764554651,242.7379
1776890218.158465,ekf,39.7375556886,-84.1764555016,242.7465
1776890218.162667,ekf,39.7375556738,-84.1764555382,242.7551
1776890218.165201,ekf,39.7375556590,-84.1764555751,242.7637
1776890218.168238,ekf,39.7375556440,-84.1764556120,242.7723
1776890218.170259,ekf,39.7375556289,-84.1764556492,242.7809
1776890218.173840,ekf,39.7375556137,-84.1764556865,242.7896
1776890218.176069,ekf,39.7375555984,-84.1764557239,242.7982
1776890218.179638,ekf,39.7375555830,-84.1764557616,242.8069
1776890218.182318,ekf,39.7375555676,-84.1764557994,242.8156
1776890218.185325,ekf,39.7375555520,-84.1764558374,242.8243
1776890218.187403,ekf,39.7375555363,-84.1764558755,242.8330
1776890218.189744,ekf,39.7375555205,-84.1764559139,242.8418
1776890218.192789,ekf,39.7375555046,-84.1764559524,242.8506
1776890218.194899,ekf,39.7375554886,-84.1764559910,242.8593
1776890218.197939,ekf,39.7375554725,-84.1764560299,242.8681
1776890218.200996,ekf,39.7375554564,-84.1764560690,242.8769
1776890218.203059,ekf,39.7375554401,-84.1764561082,242.8858
1776890218.206157,ekf,39.7375554237,-84.1764561476,242.8946
1776890218.208382,ekf,39.7375554072,-84.1764561872,242.9035
1776890218.212655,ekf,39.7375553907,-84.1764562270,242.9123
1776890218.215661,ekf,39.7375553740,-84.1764562670,242.9212
1776890218.218855,ekf,39.7375553572,-84.1764563071,242.9301
1776890218.220980,ekf,39.7375553404,-84.1764563475,242.9391
1776890218.224073,ekf,39.7375553234,-84.1764563880,242.9480
1776890218.226910,ekf,39.7375553064,-84.1764564288,242.9569
1776890218.230933,ekf,39.7375552892,-84.1764564697,242.9659
1776890218.233949,ekf,39.7375552720,-84.1764565108,242.9749
1776890218.236967,ekf,39.7375552547,-84.1764565521,242.9839
1776890218.242610,ekf,39.7375552373,-84.1764565937,242.9929
1776890218.248126,ekf,39.7375552198,-84.1764566354,243.0019
1776890218.250731,ekf,39.7375552022,-84.1764566773,243.0109
1776890218.254074,ekf,39.7375551846,-84.1764567194,243.0200
1776890218.258966,ekf,39.7375551668,-84.1764567617,243.0291
1776890218.261986,ekf,39.7375551490,-84.1764568042,243.0381
1776890218.265172,ekf,39.7375551311,-84.1764568469,243.0472
1776890218.267700,ekf,39.7375551132,-84.1764568898,243.0563
1776890218.270717,ekf,39.7375550951,-84.1764569330,243.0654
1776890218.273457,ekf,39.7375550770,-84.1764569763,243.0745
1776890218.276987,ekf,39.7375550588,-84.1764570198,243.0837
1776890218.280006,ekf,39.7375550406,-84.1764570636,243.0928
1776890218.283025,ekf,39.7375550223,-84.1764571075,243.1020
1776890218.286062,ekf,39.7375550039,-84.1764571517,243.1112
1776890218.289733,ekf,39.7375549854,-84.1764571961,243.1203
1776890218.291755,ekf,39.7375549669,-84.1764572407,243.1295
1776890218.295072,ekf,39.7375549484,-84.1764572854,243.1387
1776890218.297422,ekf,39.7375549297,-84.1764573304,243.1480
1776890218.300885,ekf,39.7375549111,-84.1764573757,243.1572
1776890218.304136,ekf,39.7375548923,-84.1764574211,243.1664
1776890218.307136,ekf,39.7375548736,-84.1764574667,243.1757
1776890218.310156,ekf,39.7375548547,-84.1764575126,243.1849
1776890218.313175,ekf,39.7375548359,-84.1764575587,243.1942
1776890218.317769,ekf,39.7375548170,-84.1764576050,243.2035
1776890218.321052,ekf,39.7375547980,-84.1764576515,243.2127
1776890218.323395,ekf,39.7375547790,-84.1764576983,243.2220
1776890218.326465,ekf,39.7375547600,-84.1764577452,243.2313
1776890218.329025,ekf,39.7375547409,-84.1764577924,243.2407
1776890218.332115,ekf,39.7375547218,-84.1764578398,243.2500
1776890218.335236,ekf,39.7375547027,-84.1764578875,243.2593
1776890218.338297,ekf,39.7375546835,-84.1764579353,243.2686
1776890218.341453,ekf,39.7375546644,-84.1764579834,243.2780
1776890218.343520,ekf,39.7375546451,-84.1764580317,243.2873
1776890218.346651,ekf,39.7375546259,-84.1764580802,243.2967
1776890218.349730,ekf,39.7375546067,-84.1764581289,243.3060
1776890218.352909,ekf,39.7375545874,-84.1764581779,243.3154
1776890218.354963,ekf,39.7375545681,-84.1764582271,243.3248
1776890218.358518,ekf,39.7375545488,-84.1764582765,243.3342
1776890218.360583,ekf,39.7375545295,-84.1764583262,243.3435
1776890218.363679,ekf,39.7375545102,-84.1764583761,243.3529
1776890218.366868,ekf,39.7375544909,-84.1764584262,243.3623
1776890218.368911,ekf,39.7375544715,-84.1764584765,243.3717
1776890218.371993,ekf,39.7375544522,-84.1764585270,243.3811
1776890218.375061,ekf,39.7375544329,-84.1764585778,243.3906
1776890218.377620,ekf,39.7375544135,-84.1764586288,243.4000
1776890218.380690,ekf,39.7375543942,-84.1764586800,243.4094
1776890218.382801,ekf,39.7375543749,-84.1764587314,243.4188
1776890218.385898,ekf,39.7375543555,-84.1764587831,243.4283
1776890218.388995,ekf,39.7375543362,-84.1764588350,243.4377
1776890218.390426,gps,39.73755708333333,-84.17644123666666,242.093
1776890218.394687,ekf,39.7375548492,-84.1764531846,243.1604
1776890218.397851,ekf,39.7375548309,-84.1764532295,243.1696
1776890218.399989,ekf,39.7375548126,-84.1764532746,243.1788
1776890218.403024,ekf,39.7375547943,-84.1764533199,243.1880
1776890218.406041,ekf,39.7375547760,-84.1764533655,243.1973
1776890218.408135,ekf,39.7375547577,-84.1764534112,243.2065
1776890218.411180,ekf,39.7375547395,-84.1764534572,243.2158
1776890218.414321,ekf,39.7375547213,-84.1764535035,243.2250
1776890218.417339,ekf,39.7375547031,-84.1764535499,243.2342
1776890218.419349,ekf,39.7375546849,-84.1764535966,243.2435
1776890218.422890,ekf,39.7375546667,-84.1764536435,243.2527
1776890218.424918,ekf,39.7375546486,-84.1764536906,243.2620
1776890218.427978,ekf,39.7375546305,-84.1764537379,243.2713
1776890218.431152,ekf,39.7375546124,-84.1764537855,243.2805
1776890218.434175,ekf,39.7375545944,-84.1764538332,243.2898
1776890218.436206,ekf,39.7375545764,-84.1764538812,243.2990
1776890218.439248,ekf,39.7375545584,-84.1764539294,243.3083
1776890218.442290,ekf,39.7375545405,-84.1764539778,243.3176
1776890218.444720,ekf,39.7375545226,-84.1764540264,243.3268
1776890218.447754,ekf,39.7375545047,-84.1764540752,243.3361
1776890218.450776,ekf,39.7375544869,-84.1764541243,243.3454
1776890218.452789,ekf,39.7375544691,-84.1764541735,243.3547
1776890218.456326,ekf,39.7375544513,-84.1764542230,243.3639
1776890218.458399,ekf,39.7375544336,-84.1764542727,243.3732
1776890218.461761,ekf,39.7375544159,-84.1764543226,243.3825
1776890218.464778,ekf,39.7375543983,-84.1764543727,243.3917
1776890218.467833,ekf,39.7375543807,-84.1764544230,243.4010
1776890218.470368,ekf,39.7375543631,-84.1764544735,243.4103
1776890218.473514,ekf,39.7375543456,-84.1764545242,243.4196
1776890218.476535,ekf,39.7375543281,-84.1764545751,243.4288
1776890218.478544,ekf,39.7375543107,-84.1764546262,243.4381
1776890218.481601,ekf,39.7375542933,-84.1764546775,243.4474
1776890218.483634,ekf,39.7375542760,-84.1764547291,243.4566
1776890218.486669,ekf,39.7375542587,-84.1764547808,243.4659
1776890218.489728,ekf,39.7375542414,-84.1764548327,243.4752
1776890218.491936,ekf,39.7375542242,-84.1764548848,243.4845
1776890218.495013,ekf,39.7375542070,-84.1764549371,243.4937
1776890218.498039,ekf,39.7375541899,-84.1764549896,243.5030
1776890218.500052,ekf,39.7375541728,-84.1764550423,243.5123
1776890218.503066,ekf,39.7375541558,-84.1764550952,243.5215
1776890218.506082,ekf,39.7375541388,-84.1764551483,243.5308
1776890218.508597,ekf,39.7375541218,-84.1764552016,243.5401
1776890218.510627,ekf,39.7375541049,-84.1764552551,243.5493
1776890218.513641,ekf,39.7375540881,-84.1764553088,243.5586
1776890218.516172,ekf,39.7375540712,-84.1764553626,243.5679
1776890218.519219,ekf,39.7375540545,-84.1764554167,243.5771
1776890218.521250,ekf,39.7375540378,-84.1764554709,243.5864
1776890218.524375,ekf,39.7375540211,-84.1764555253,243.5956
1776890218.526408,ekf,39.7375540045,-84.1764555800,243.6049
1776890218.529455,ekf,39.7375539880,-84.1764556348,243.6142
1776890218.533482,ekf,39.7375539715,-84.1764556897,243.6234
1776890218.535515,ekf,39.7375539551,-84.1764557449,243.6327
1776890218.538667,ekf,39.7375539387,-84.1764558003,243.6419
1776890218.540693,ekf,39.7375539224,-84.1764558558,243.6512
1776890218.543750,ekf,39.7375539062,-84.1764559115,243.6604
1776890218.546804,ekf,39.7375538901,-84.1764559674,243.6697
1776890218.548822,ekf,39.7375538740,-84.1764560235,243.6789
1776890218.551862,ekf,39.7375538580,-84.1764560798,243.6882
1776890218.554462,ekf,39.7375538420,-84.1764561362,243.6974
1776890218.558026,ekf,39.7375538261,-84.1764561928,243.7067
1776890218.561065,ekf,39.7375538103,-84.1764562496,243.7159
1776890218.564101,ekf,39.7375537946,-84.1764563065,243.7251
1776890218.567613,ekf,39.7375537789,-84.1764563636,243.7344
1776890218.569997,ekf,39.7375537633,-84.1764564209,243.7436
1776890218.573463,ekf,39.7375537478,-84.1764564784,243.7529
1776890218.576011,ekf,39.7375537324,-84.1764565360,243.7621
1776890218.578530,ekf,39.7375537170,-84.1764565938,243.7713
1776890218.581559,ekf,39.7375537017,-84.1764566517,243.7806
1776890218.584756,ekf,39.7375536866,-84.1764567098,243.7898
1776890218.586797,ekf,39.7375536715,-84.1764567681,243.7990
1776890218.589823,ekf,39.7375536565,-84.1764568266,243.8083
1776890218.592843,ekf,39.7375536416,-84.1764568852,243.8175
1776890218.595170,ekf,39.7375536268,-84.1764569439,243.8267
1776890218.598328,ekf,39.7375536121,-84.1764570029,243.8359
1776890218.600990,ekf,39.7375535975,-84.1764570620,243.8451
1776890218.605112,ekf,39.7375535831,-84.1764571212,243.8543
1776890218.608154,ekf,39.7375535687,-84.1764571807,243.8635
1776890218.610166,ekf,39.7375535544,-84.1764572403,243.8727
1776890218.613181,ekf,39.7375535402,-84.1764573000,243.8819
1776890218.616489,ekf,39.7375535262,-84.1764573599,243.8911
1776890218.619497,ekf,39.7375535122,-84.1764574200,243.9003
1776890218.622504,ekf,39.7375534983,-84.1764574803,243.9095
1776890218.625013,ekf,39.7375534846,-84.1764575407,243.9186
1776890218.628018,ekf,39.7375534710,-84.1764576012,243.9278
1776890218.632671,ekf,39.7375534575,-84.1764576619,243.9369
1776890218.636590,ekf,39.7375534441,-84.1764577228,243.9461
1776890218.638735,ekf,39.7375534308,-84.1764577838,243.9552
1776890218.641790,ekf,39.7375534176,-84.1764578450,243.9643
1776890218.644214,ekf,39.7375534046,-84.1764579064,243.9734
1776890218.647924,ekf,39.7375533916,-84.1764579679,243.9826
1776890218.650934,ekf,39.7375533788,-84.1764580296,243.9916
1776890218.653974,ekf,39.7375533661,-84.1764580914,244.0007
1776890218.655986,ekf,39.7375533535,-84.1764581534,244.0098
1776890218.659067,ekf,39.7375533410,-84.1764582156,244.0189
1776890218.663142,ekf,39.7375533286,-84.1764582779,244.0279
1776890218.666149,ekf,39.7375533164,-84.1764583403,244.0370
1776890218.669157,ekf,39.7375533042,-84.1764584029,244.0460
1776890218.671666,ekf,39.7375532922,-84.1764584657,244.0551
1776890218.675175,ekf,39.7375532803,-84.1764585286,244.0641
1776890218.678632,ekf,39.7375532685,-84.1764585916,244.0731
1776890218.681662,ekf,39.7375532568,-84.1764586548,244.0821
1776890218.686163,ekf,39.7375532453,-84.1764587181,244.0911
1776890218.689411,ekf,39.7375532338,-84.1764587816,244.1001
1776890218.691437,ekf,39.7375532225,-84.1764588452,244.1091
1776890218.694617,ekf,39.7375532113,-84.1764589090,244.1180
1776890218.697632,ekf,39.7375532002,-84.1764589729,244.1270
1776890218.700652,ekf,39.7375531892,-84.1764590370,244.1360
1776890218.702684,ekf,39.7375531783,-84.1764591012,244.1449
1776890218.704711,ekf,39.7375531675,-84.1764591655,244.1538
1776890218.708261,ekf,39.7375531569,-84.1764592300,244.1628
1776890218.711374,ekf,39.7375531464,-84.1764592946,244.1717
1776890218.714415,ekf,39.7375531360,-84.1764593594,244.1806
1776890218.716448,ekf,39.7375531257,-84.1764594243,244.1895
1776890218.719686,ekf,39.7375531155,-84.1764594893,244.1984
1776890218.721718,ekf,39.7375531054,-84.1764595545,244.2073
1776890218.725936,ekf,39.7375530954,-84.1764596198,244.2162
1776890218.728954,ekf,39.7375530856,-84.1764596852,244.2250
1776890218.732977,ekf,39.7375530759,-84.1764597508,244.2339
1776890218.736002,ekf,39.7375530662,-84.1764598165,244.2428
1776890218.738606,ekf,39.7375530567,-84.1764598824,244.2516
1776890218.741842,ekf,39.7375530473,-84.1764599483,244.2605
1776890218.744857,ekf,39.7375530379,-84.1764600144,244.2693
1776890218.746864,ekf,39.7375530287,-84.1764600807,244.2781
1776890218.749875,ekf,39.7375530196,-84.1764601470,244.2869
1776890218.752892,ekf,39.7375530107,-84.1764602135,244.2958
1776890218.756434,ekf,39.7375530018,-84.1764602802,244.3046
1776890218.757438,gps,39.73755618333333,-84.17644119166668,242.0903
1776890218.761782,ekf,39.7375536217,-84.1764544639,243.8479
1776890218.764803,ekf,39.7375536138,-84.1764545235,243.8563
1776890218.767830,ekf,39.7375536061,-84.1764545832,243.8647
1776890218.770842,ekf,39.7375535985,-84.1764546431,243.8731
1776890218.773250,ekf,39.7375535910,-84.1764547031,243.8815
1776890218.776436,ekf,39.7375535836,-84.1764547632,243.8899
1776890218.778449,ekf,39.7375535763,-84.1764548235,243.8982
1776890218.781998,ekf,39.7375535691,-84.1764548838,243.9066
1776890218.784030,ekf,39.7375535621,-84.1764549443,243.9150
1776890218.788184,ekf,39.7375535551,-84.1764550050,243.9233
1776890218.791192,ekf,39.7375535483,-84.1764550658,243.9317
1776890218.794196,ekf,39.7375535415,-84.1764551267,243.9400
1776890218.797204,ekf,39.7375535349,-84.1764551877,243.9483
1776890218.800212,ekf,39.7375535283,-84.1764552489,243.9566
1776890218.803220,ekf,39.7375535219,-84.1764553102,243.9649
1776890218.806731,ekf,39.7375535156,-84.1764553716,243.9732
1776890218.809736,ekf,39.7375535094,-84.1764554332,243.9814
1776890218.812744,ekf,39.7375535033,-84.1764554949,243.9897
1776890218.815758,ekf,39.7375534973,-84.1764555568,243.9979
1776890218.820064,ekf,39.7375534914,-84.1764556187,244.0062
1776890218.823084,ekf,39.7375534857,-84.1764556808,244.0144
1776890218.826145,ekf,39.7375534800,-84.1764557431,244.0226
1776890218.828665,ekf,39.7375534745,-84.1764558055,244.0308
1776890218.831686,ekf,39.7375534690,-84.1764558680,244.0390
1776890218.835178,ekf,39.7375534637,-84.1764559306,244.0471
1776890218.839765,ekf,39.7375534585,-84.1764559934,244.0553
1776890218.841790,ekf,39.7375534534,-84.1764560563,244.0634
1776890218.844812,ekf,39.7375534484,-84.1764561193,244.0716
1776890218.847850,ekf,39.7375534436,-84.1764561825,244.0797
1776890218.852062,ekf,39.7375534388,-84.1764562458,244.0878
1776890218.855141,ekf,39.7375534342,-84.1764563092,244.0959
1776890218.858665,ekf,39.7375534297,-84.1764563727,244.1039
1776890218.861715,ekf,39.7375534253,-84.1764564364,244.1120
1776890218.863728,ekf,39.7375534210,-84.1764565002,244.1200
1776890218.867385,ekf,39.7375534168,-84.1764565641,244.1281
1776890218.870393,ekf,39.7375534128,-84.1764566281,244.1361
1776890218.873904,ekf,39.7375534089,-84.1764566923,244.1441
1776890218.876416,ekf,39.7375534050,-84.1764567566,244.1521
1776890218.879424,ekf,39.7375534014,-84.1764568210,244.1600
1776890218.883151,ekf,39.7375533978,-84.1764568856,244.1680
1776890218.886213,ekf,39.7375533943,-84.1764569503,244.1759
1776890218.889235,ekf,39.7375533910,-84.1764570151,244.1838
1776890218.892255,ekf,39.7375533878,-84.1764570800,244.1917
1776890218.900115,ekf,39.7375533847,-84.1764571450,244.1996
1776890218.905363,ekf,39.7375533817,-84.1764572102,244.2075
1776890218.936904,ekf,39.7375533788,-84.1764572755,244.2153
1776890218.948971,ekf,39.7375533761,-84.1764573409,244.2231
1776890218.959835,ekf,39.7375533735,-84.1764574064,244.2309
1776890218.964965,ekf,39.7375533710,-84.1764574721,244.2387
1776890218.971983,ekf,39.7375533687,-84.1764575379,244.2465
1776890218.981356,ekf,39.7375533664,-84.1764576038,244.2543
1776890218.984364,ekf,39.7375533643,-84.1764576698,244.2620
1776890218.988375,ekf,39.7375533624,-84.1764577359,244.2697
1776890218.991383,ekf,39.7375533605,-84.1764578022,244.2774
1776890218.994387,ekf,39.7375533588,-84.1764578685,244.2851
1776890218.996393,ekf,39.7375533572,-84.1764579350,244.2928
1776890219.001406,ekf,39.7375533557,-84.1764580016,244.3004
1776890219.007452,ekf,39.7375533544,-84.1764580683,244.3081
1776890219.010458,ekf,39.7375533532,-84.1764581351,244.3157
1776890219.014552,ekf,39.7375533521,-84.1764582021,244.3233
1776890219.017565,ekf,39.7375533512,-84.1764582691,244.3309
1776890219.020574,ekf,39.7375533503,-84.1764583363,244.3385
1776890219.023587,ekf,39.7375533496,-84.1764584035,244.3460
1776890219.026600,ekf,39.7375533491,-84.1764584709,244.3536
1776890219.029113,ekf,39.7375533487,-84.1764585384,244.3611
1776890219.032130,ekf,39.7375533484,-84.1764586060,244.3686
1776890219.035547,ekf,39.7375533482,-84.1764586737,244.3761
1776890219.038808,ekf,39.7375533482,-84.1764587416,244.3835
1776890219.041814,ekf,39.7375533483,-84.1764588095,244.3910
1776890219.043819,ekf,39.7375533486,-84.1764588775,244.3984
1776890219.045825,ekf,39.7375533489,-84.1764589457,244.4059
1776890219.049080,ekf,39.7375533494,-84.1764590139,244.4133
1776890219.053359,ekf,39.7375533501,-84.1764590823,244.4207
1776890219.056883,ekf,39.7375533509,-84.1764591507,244.4280
1776890219.059945,ekf,39.7375533518,-84.1764592192,244.4354
1776890219.063198,ekf,39.7375533528,-84.1764592878,244.4428
1776890219.066536,ekf,39.7375533540,-84.1764593565,244.4501
1776890219.069553,ekf,39.7375533554,-84.1764594253,244.4574
1776890219.072584,ekf,39.7375533568,-84.1764594942,244.4647
1776890219.074054,ekf,39.7375533585,-84.1764595631,244.4720
1776890219.077904,ekf,39.7375533602,-84.1764596322,244.4793
1776890219.079929,ekf,39.7375533621,-84.1764597013,244.4866
1776890219.083252,ekf,39.7375533642,-84.1764597705,244.4938
1776890219.086274,ekf,39.7375533664,-84.1764598398,244.5011
1776890219.088301,ekf,39.7375533687,-84.1764599092,244.5083
1776890219.090314,ekf,39.7375533712,-84.1764599787,244.5155
1776890219.093941,ekf,39.7375533738,-84.1764600483,244.5227
1776890219.095973,ekf,39.7375533766,-84.1764601179,244.5299
1776890219.099554,ekf,39.7375533795,-84.1764601876,244.5371
1776890219.101584,ekf,39.7375533826,-84.1764602574,244.5443
1776890219.104837,ekf,39.7375533859,-84.1764603273,244.5515
1776890219.107376,ekf,39.7375533892,-84.1764603973,244.5586
1776890219.109412,ekf,39.7375533928,-84.1764604673,244.5658
1776890219.112453,ekf,39.7375533964,-84.1764605374,244.5729
1776890219.115646,ekf,39.7375534003,-84.1764606075,244.5800
1776890219.117679,ekf,39.7375534043,-84.1764606777,244.5871
1776890219.120731,ekf,39.7375534084,-84.1764607480,244.5943
1776890219.123248,ekf,39.7375534127,-84.1764608183,244.6013
1776890219.126274,ekf,39.7375534172,-84.1764608887,244.6084
1776890219.128325,ekf,39.7375534218,-84.1764609592,244.6155
