wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581969.236206,74769.200000,tod,GGA,39.7383120300,-84.1762823417,242.3334,4,13,1.10,,,,,,,,,"$GPGGA,204609.20,3944.2987218,N,08410.5769405,W,4,13,1.1,242.3334,M,-33.3702,M,1.2,1564*75",,,
1777581969.237034,,,HDT,,,,,,,,,,143.5810,,,,,"$GPHDT,143.581,T*3F",,,
1777581969.238459,74769.200000,tod,GST,,,,,,,0.0130,0.0120,0.0240,,,,,,"$GPGST,204609.20,0.150,0.013,0.011,35.217,0.013,0.012,0.024*6F",,,
1777581969.335418,74769.300000,tod,GGA,39.7383113400,-84.1762830833,242.3221,4,13,1.10,,,,,,,,,"$GPGGA,204609.30,3944.2986804,N,08410.5769850,W,4,13,1.1,242.3221,M,-33.3702,M,1.3,1564*7A",,,
1777581969.336274,,,HDT,,,,,,,,,,143.3850,,,,,"$GPHDT,143.385,T*3D",,,
1777581969.337696,74769.300000,tod,GST,,,,,,,0.0130,0.0120,0.0240,,,,,,"$GPGST,204609.30,0.150,0.013,0.011,38.786,0.013,0.012,0.024*6E",,,
1777581969.436824,74769.400000,tod,GGA,39.7383106383,-84.1762839500,242.3263,4,13,1.10,,,,,,,,,"$GPGGA,204609.40,3944.2986383,N,08410.5770370,W,4,13,1.1,242.3263,M,-33.3702,M,1.4,1564*79",,,
1777581969.437654,,,HDT,,,,,,,,,,142.1840,,,,,"$GPHDT,142.184,T*3F",,,
1777581969.439144,74769.400000,tod,GST,,,,,,,0.0130,0.0120,0.0260,,,,,,"$GPGST,204609.40,0.150,0.014,0.012,34.431,0.013,0.012,0.026*6C",,,
1777581969.536800,74769.500000,tod,GGA,39.7383098200,-84.1762847083,242.3387,4,13,1.10,,,,,,,,,"$GPGGA,204609.50,3944.2985892,N,08410.5770825,W,4,13,1.1,242.3387,M,-33.3702,M,1.5,1564*71",,,
1777581969.537657,,,HDT,,,,,,,,,,141.6330,,,,,"$GPHDT,141.633,T*37",,,
1777581969.539088,74769.500000,tod,GST,,,,,,,0.0120,0.0120,0.0240,,,,,,"$GPGST,204609.50,0.150,0.014,0.011,45.099,0.012,0.012,0.024*6D",,,
1777581969.636101,74769.600000,tod,GGA,39.7383092050,-84.1762854733,242.3278,4,12,1.30,,,,,,,,,"$GPGGA,204609.60,3944.2985523,N,08410.5771284,W,4,12,1.3,242.3278,M,-33.3702,M,0.6,1564*75",,,
1777581969.636987,,,HDT,,,,,,,,,,142.1680,,,,,"$GPHDT,142.168,T*3D",,,
1777581969.638405,74769.600000,tod,GST,,,,,,,0.0130,0.0120,0.0260,,,,,,"$GPGST,204609.60,0.214,0.014,0.012,33.093,0.013,0.012,0.026*66",,,
1777581969.735669,74769.700000,tod,GGA,39.7383084883,-84.1762862917,242.3117,4,12,1.30,,,,,,,,,"$GPGGA,204609.70,3944.2985093,N,08410.5771775,W,4,12,1.3,242.3117,M,-33.3702,M,0.7,1564*7A",,,
1777581969.736786,,,HDT,,,,,,,,,,141.4650,,,,,"$GPHDT,141.465,T*36",,,
1777581969.738283,74769.700000,tod,GST,,,,,,,0.0130,0.0120,0.0260,,,,,,"$GPGST,204609.70,0.214,0.014,0.012,32.023,0.013,0.012,0.026*6D",,,
1777581969.835840,74769.800000,tod,GGA,39.7383077750,-84.1762869067,242.3161,4,12,1.30,,,,,,,,,"$GPGGA,204609.80,3944.2984665,N,08410.5772144,W,4,12,1.3,242.3161,M,-33.3702,M,0.8,1564*72",,,
1777581969.836757,,,HDT,,,,,,,,,,141.8080,,,,,"$GPHDT,141.808,T*31",,,
1777581969.838233,74769.800000,tod,GST,,,,,,,0.0130,0.0130,0.0260,,,,,,"$GPGST,204609.80,0.214,0.014,0.012,35.035,0.013,0.013,0.026*63",,,
1777581969.935654,74769.900000,tod,GGA,39.7383069967,-84.1762877083,242.3236,4,12,1.30,,,,,,,,,"$GPGGA,204609.90,3944.2984198,N,08410.5772625,W,4,12,1.3,242.3236,M,-33.3702,M,0.9,1564*76",,,
1777581969.936517,,,HDT,,,,,,,,,,141.3250,,,,,"$GPHDT,141.325,T*35",,,
1777581969.937929,74769.900000,tod,GST,,,,,,,0.0130,0.0130,0.0260,,,,,,"$GPGST,204609.90,0.214,0.014,0.012,35.037,0.013,0.013,0.026*60",,,
1777581970.036186,74770.000000,tod,GGA,39.7383062033,-84.1762885467,242.3129,4,12,1.30,,,,,,,,,"$GPGGA,204610.00,3944.2983722,N,08410.5773128,W,4,12,1.3,242.3129,M,-33.3702,M,1.0,1564*79",,,
1777581970.037114,,,HDT,,,,,,,,,,140.6030,,,,,"$GPHDT,140.603,T*35",,,
1777581970.038535,74770.000000,tod,GST,,,,,,,0.0130,0.0130,0.0260,,,,,,"$GPGST,204610.00,0.214,0.014,0.012,31.358,0.013,0.013,0.026*6F",,,
1777581970.135660,74770.100000,tod,GGA,39.7383053600,-84.1762891583,242.3262,4,12,1.30,,,,,,,,,"$GPGGA,204610.10,3944.2983216,N,08410.5773495,W,4,12,1.3,242.3262,M,-33.3702,M,1.1,1564*74",,,
1777581970.136670,,,HDT,,,,,,,,,,140.5180,,,,,"$GPHDT,140.518,T*3C",,,
1777581970.138122,74770.100000,tod,GST,,,,,,,0.0140,0.0120,0.0260,,,,,,"$GPGST,204610.10,0.257,0.014,0.012,26.691,0.014,0.012,0.026*69",,,
1777581970.236152,74770.200000,tod,GGA,39.7383046500,-84.1762899500,242.3183,4,12,1.30,,,,,,,,,"$GPGGA,204610.20,3944.2982790,N,08410.5773970,W,4,12,1.3,242.3183,M,-33.3702,M,1.2,1564*74",,,
1777581970.237071,,,HDT,,,,,,,,,,139.4340,,,,,"$GPHDT,139.434,T*3D",,,
1777581970.238555,74770.200000,tod,GST,,,,,,,0.0140,0.0130,0.0260,,,,,,"$GPGST,204610.20,0.257,0.014,0.012,24.592,0.014,0.013,0.026*69",,,
1777581970.335972,74770.300000,tod,GGA,39.7383039300,-84.1762907133,242.3151,4,12,1.30,,,,,,,,,"$GPGGA,204610.30,3944.2982358,N,08410.5774428,W,4,12,1.3,242.3151,M,-33.3702,M,1.3,1564*7C",,,
1777581970.336835,,,HDT,,,,,,,,,,140.2290,,,,,"$GPHDT,140.229,T*39",,,
1777581970.338256,74770.300000,tod,GST,,,,,,,0.0140,0.0130,0.0270,,,,,,"$GPGST,204610.30,0.257,0.014,0.012,24.950,0.014,0.013,0.027*6B",,,
1777581970.436300,74770.400000,tod,GGA,39.7383032000,-84.1762913633,242.3207,4,12,1.30,,,,,,,,,"$GPGGA,204610.40,3944.2981920,N,08410.5774818,W,4,12,1.3,242.3207,M,-33.3702,M,1.4,1564*75",,,
1777581970.437135,,,HDT,,,,,,,,,,140.5900,,,,,"$GPHDT,140.590,T*3C",,,
1777581970.438526,74770.400000,tod,GST,,,,,,,0.0140,0.0130,0.0270,,,,,,"$GPGST,204610.40,0.257,0.015,0.012,25.438,0.014,0.013,0.027*6F",,,
1777581970.536715,74770.500000,tod,GGA,39.7383024433,-84.1762921883,242.3236,4,12,1.30,,,,,,,,,"$GPGGA,204610.50,3944.2981466,N,08410.5775313,W,4,12,1.3,242.3236,M,-33.3702,M,1.5,1564*79",,,
1777581970.537608,,,HDT,,,,,,,,,,140.7330,,,,,"$GPHDT,140.733,T*37",,,
1777581970.539055,74770.500000,tod,GST,,,,,,,0.0140,0.0130,0.0270,,,,,,"$GPGST,204610.50,0.257,0.015,0.012,24.450,0.014,0.013,0.027*61",,,
1777581970.636544,74770.600000,tod,GGA,39.7383017250,-84.1762929750,242.3021,4,13,1.10,,,,,,,,,"$GPGGA,204610.60,3944.2981035,N,08410.5775785,W,4,13,1.1,242.3021,M,-33.3702,M,0.6,1564*76",,,
1777581970.637453,,,HDT,,,,,,,,,,141.3250,,,,,"$GPHDT,141.325,T*35",,,
1777581970.638894,74770.600000,tod,GST,,,,,,,0.0140,0.0130,0.0240,,,,,,"$GPGST,204610.60,0.310,0.014,0.012,33.078,0.014,0.013,0.024*6A",,,
1777581970.735553,74770.700000,tod,GGA,39.7383010867,-84.1762936550,242.3057,4,13,1.10,,,,,,,,,"$GPGGA,204610.70,3944.2980652,N,08410.5776193,W,4,13,1.1,242.3057,M,-33.3702,M,0.7,1564*73",,,
1777581970.736380,,,HDT,,,,,,,,,,142.4490,,,,,"$GPHDT,142.449,T*3B",,,
1777581970.737754,74770.700000,tod,GST,,,,,,,0.0130,0.0120,0.0240,,,,,,"$GPGST,204610.70,0.310,0.014,0.012,32.126,0.013,0.012,0.024*66",,,
1777581970.835994,74770.800000,tod,GGA,39.7383003433,-84.1762945083,242.2896,4,13,1.10,,,,,,,,,"$GPGGA,204610.80,3944.2980206,N,08410.5776705,W,4,13,1.1,242.2896,M,-33.3702,M,0.8,1564*7B",,,
1777581970.836857,,,HDT,,,,,,,,,,141.8740,,,,,"$GPHDT,141.874,T*3A",,,
1777581970.838297,74770.800000,tod,GST,,,,,,,0.0140,0.0120,0.0260,,,,,,"$GPGST,204610.80,0.310,0.014,0.012,24.242,0.014,0.012,0.026*6A",,,
1777581970.935621,74770.900000,tod,GGA,39.7382997267,-84.1762952967,242.2858,4,13,1.10,,,,,,,,,"$GPGGA,204610.90,3944.2979836,N,08410.5777178,W,4,13,1.1,242.2858,M,-33.3702,M,0.9,1564*7B",,,
1777581970.936526,,,HDT,,,,,,,,,,142.6740,,,,,"$GPHDT,142.674,T*37",,,
1777581970.937934,74770.900000,tod,GST,,,,,,,0.0130,0.0120,0.0240,,,,,,"$GPGST,204610.90,0.310,0.014,0.012,33.955,0.013,0.012,0.024*65",,,
1777581971.036350,74771.000000,tod,GGA,39.7382988700,-84.1762960933,242.2979,4,13,1.10,,,,,,,,,"$GPGGA,204611.00,3944.2979322,N,08410.5777656,W,4,13,1.1,242.2979,M,-33.3702,M,1.0,1564*7C",,,
1777581971.037305,,,HDT,,,,,,,,,,141.8630,,,,,"$GPHDT,141.863,T*3C",,,
1777581971.038738,74771.000000,tod,GST,,,,,,,0.0130,0.0120,0.0240,,,,,,"$GPGST,204611.00,0.310,0.014,0.012,35.388,0.013,0.012,0.024*61",,,
1777581971.136303,74771.100000,tod,GGA,39.7382980500,-84.1762967867,242.3248,4,12,1.30,,,,,,,,,"$GPGGA,204611.10,3944.2978830,N,08410.5778072,W,4,12,1.3,242.3248,M,-33.3702,M,1.1,1564*71",,,
1777581971.137427,,,HDT,,,,,,,,,,142.9820,,,,,"$GPHDT,142.982,T*31",,,
1777581971.138983,74771.100000,tod,GST,,,,,,,0.0140,0.0120,0.0260,,,,,,"$GPGST,204611.10,0.263,0.014,0.012,25.022,0.014,0.012,0.026*62",,,
1777581971.236027,74771.200000,tod,GGA,39.7382973133,-84.1762976783,242.3123,4,12,1.30,,,,,,,,,"$GPGGA,204611.20,3944.2978388,N,08410.5778607,W,4,12,1.3,242.3123,M,-33.3702,M,1.2,1564*73",,,
1777581971.236977,,,HDT,,,,,,,,,,142.5260,,,,,"$GPHDT,142.526,T*33",,,
1777581971.238450,74771.200000,tod,GST,,,,,,,0.0140,0.0120,0.0250,,,,,,"$GPGST,204611.20,0.263,0.014,0.012,22.576,0.014,0.012,0.025*61",,,
1777581971.336504,74771.300000,tod,GGA,39.7382966017,-84.1762984383,242.3229,4,12,1.30,,,,,,,,,"$GPGGA,204611.30,3944.2977961,N,08410.5779063,W,4,12,1.3,242.3229,M,-33.3702,M,1.3,1564*7D",,,
1777581971.337420,,,HDT,,,,,,,,,,141.9970,,,,,"$GPHDT,141.997,T*36",,,
1777581971.338916,74771.300000,tod,GST,,,,,,,0.0140,0.0120,0.0260,,,,,,"$GPGST,204611.30,0.263,0.014,0.012,21.630,0.014,0.012,0.026*61",,,
1777581971.436387,74771.400000,tod,GGA,39.7382959000,-84.1762992650,242.3136,4,12,1.30,,,,,,,,,"$GPGGA,204611.40,3944.2977540,N,08410.5779559,W,4,12,1.3,242.3136,M,-33.3702,M,1.4,1564*73",,,
1777581971.437284,,,HDT,,,,,,,,,,141.9230,,,,,"$GPHDT,141.923,T*39",,,
1777581971.438684,74771.400000,tod,GST,,,,,,,0.0140,0.0120,0.0260,,,,,,"$GPGST,204611.40,0.263,0.014,0.012,21.659,0.014,0.012,0.026*69",,,
1777581971.537828,74771.500000,tod,GGA,39.7382951600,-84.1763001517,242.3103,4,12,1.30,,,,,,,,,"$GPGGA,204611.50,3944.2977096,N,08410.5780091,W,4,12,1.3,242.3103,M,-33.3702,M,1.5,1564*7C",,,
1777581971.538718,,,HDT,,,,,,,,,,142.3900,,,,,"$GPHDT,142.390,T*38",,,
1777581971.540252,74771.500000,tod,GST,,,,,,,0.0140,0.0120,0.0250,,,,,,"$GPGST,204611.50,0.263,0.014,0.012,21.307,0.014,0.012,0.025*65",,,
1777581971.636840,74771.600000,tod,GGA,39.7382946283,-84.1763008250,242.3251,4,12,1.30,,,,,,,,,"$GPGGA,204611.60,3944.2976777,N,08410.5780495,W,4,12,1.3,242.3251,M,-33.3702,M,0.6,1564*70",,,
1777581971.637710,,,HDT,,,,,,,,,,143.2310,,,,,"$GPHDT,143.231,T*33",,,
1777581971.639173,74771.600000,tod,GST,,,,,,,0.0140,0.0120,0.0250,,,,,,"$GPGST,204611.60,0.258,0.014,0.012,22.821,0.014,0.012,0.025*62",,,
1777581971.736696,74771.700000,tod,GGA,39.7382939717,-84.1763016183,242.3263,4,12,1.30,,,,,,,,,"$GPGGA,204611.70,3944.2976383,N,08410.5780971,W,4,12,1.3,242.3263,M,-33.3702,M,0.7,1564*79",,,
1777581971.737567,,,HDT,,,,,,,,,,142.7890,,,,,"$GPHDT,142.789,T*34",,,
1777581971.739051,74771.700000,tod,GST,,,,,,,0.0140,0.0120,0.0260,,,,,,"$GPGST,204611.70,0.258,0.014,0.012,23.021,0.014,0.012,0.026*69",,,
1777581971.835990,74771.800000,tod,GGA,39.7382933167,-84.1763025933,242.3180,4,12,1.30,,,,,,,,,"$GPGGA,204611.80,3944.2975990,N,08410.5781556,W,4,12,1.3,242.3180,M,-33.3702,M,0.8,1564*74",,,
1777581971.837023,,,HDT,,,,,,,,,,142.6770,,,,,"$GPHDT,142.677,T*34",,,
1777581971.838416,74771.800000,tod,GST,,,,,,,0.0140,0.0120,0.0250,,,,,,"$GPGST,204611.80,0.258,0.014,0.012,20.678,0.014,0.012,0.025*6C",,,
1777581971.936337,74771.900000,tod,GGA,39.7382925567,-84.1763035233,242.3234,4,12,1.30,,,,,,,,,"$GPGGA,204611.90,3944.2975534,N,08410.5782114,W,4,12,1.3,242.3234,M,-33.3702,M,0.9,1564*7B",,,
1777581971.937273,,,HDT,,,,,,,,,,141.8110,,,,,"$GPHDT,141.811,T*39",,,
1777581971.938737,74771.900000,tod,GST,,,,,,,0.0140,0.0120,0.0250,,,,,,"$GPGST,204611.90,0.258,0.014,0.011,18.305,0.014,0.012,0.025*6A",,,
1777581972.036735,74772.000000,tod,GGA,39.7382918167,-84.1763043567,242.3226,4,12,1.30,,,,,,,,,"$GPGGA,204612.00,3944.2975090,N,08410.5782614,W,4,12,1.3,242.3226,M,-33.3702,M,1.0,1564*76",,,
1777581972.037659,,,HDT,,,,,,,,,,142.1240,,,,,"$GPHDT,142.124,T*35",,,
1777581972.039136,74772.000000,tod,GST,,,,,,,0.0140,0.0120,0.0250,,,,,,"$GPGST,204612.00,0.258,0.014,0.011,17.105,0.014,0.012,0.025*6D",,,
1777581972.138404,74772.100000,tod,GGA,39.7382911333,-84.1763051817,242.3191,4,12,1.30,,,,,,,,,"$GPGGA,204612.10,3944.2974680,N,08410.5783109,W,4,12,1.3,242.3191,M,-33.3702,M,1.1,1564*75",,,
1777581972.139551,,,HDT,,,,,,,,,,141.3940,,,,,"$GPHDT,141.394,T*3F",,,
1777581972.141063,74772.100000,tod,GST,,,,,,,0.0140,0.0110,0.0250,,,,,,"$GPGST,204612.10,0.196,0.014,0.011,16.273,0.014,0.011,0.025*6D",,,
1777581972.238280,74772.200000,tod,GGA,39.7382905133,-84.1763059683,242.3103,4,12,1.30,,,,,,,,,"$GPGGA,204612.20,3944.2974308,N,08410.5783581,W,4,12,1.3,242.3103,M,-33.3702,M,1.2,1564*7F",,,
1777581972.239233,,,HDT,,,,,,,,,,141.6480,,,,,"$GPHDT,141.648,T*3B",,,
1777581972.240721,74772.200000,tod,GST,,,,,,,0.0140,0.0110,0.0250,,,,,,"$GPGST,204612.20,0.196,0.014,0.011,16.219,0.014,0.011,0.025*62",,,
1777581972.337229,74772.300000,tod,GGA,39.7382898133,-84.1763068250,242.3140,4,12,1.30,,,,,,,,,"$GPGGA,204612.30,3944.2973888,N,08410.5784095,W,4,12,1.3,242.3140,M,-33.3702,M,1.3,1564*7B",,,
1777581972.338065,,,HDT,,,,,,,,,,140.8920,,,,,"$GPHDT,140.892,T*33",,,
1777581972.339746,74772.300000,tod,GST,,,,,,,0.0140,0.0110,0.0250,,,,,,"$GPGST,204612.30,0.196,0.014,0.011,17.914,0.014,0.011,0.025*64",,,
1777581972.436469,74772.400000,tod,GGA,39.7382891867,-84.1763075883,242.3246,4,12,1.30,,,,,,,,,"$GPGGA,204612.40,3944.2973512,N,08410.5784553,W,4,12,1.3,242.3246,M,-33.3702,M,1.4,1564*7F",,,
1777581972.437318,,,HDT,,,,,,,,,,141.2350,,,,,"$GPHDT,141.235,T*35",,,
1777581972.438749,74772.400000,tod,GST,,,,,,,0.0140,0.0110,0.0250,,,,,,"$GPGST,204612.40,0.196,0.014,0.011,18.972,0.014,0.011,0.025*6C",,,
1777581972.537643,74772.500000,tod,GGA,39.7382884433,-84.1763084767,242.3140,4,12,1.30,,,,,,,,,"$GPGGA,204612.50,3944.2973066,N,08410.5785086,W,4,12,1.3,242.3140,M,-33.3702,M,1.5,1564*70",,,
1777581972.538467,,,HDT,,,,,,,,,,141.0990,,,,,"$GPHDT,141.099,T*31",,,
1777581972.540119,74772.500000,tod,GST,,,,,,,0.0140,0.0110,0.0240,,,,,,"$GPGST,204612.50,0.196,0.014,0.011,18.385,0.014,0.011,0.024*6E",,,
1777581972.637311,74772.600000,tod,GGA,39.7382877733,-84.1763094300,242.3076,4,13,1.10,,,,,,,,,"$GPGGA,204612.60,3944.2972664,N,08410.5785658,W,4,13,1.1,242.3076,M,-33.3702,M,0.6,1564*76",,,
1777581972.638224,,,HDT,,,,,,,,,,140.7500,,,,,"$GPHDT,140.750,T*32",,,
1777581972.639712,74772.600000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204612.60,0.201,0.014,0.011,23.824,0.013,0.011,0.023*68",,,
1777581972.736998,74772.700000,tod,GGA,39.7382871967,-84.1763100783,242.3274,4,13,1.10,,,,,,,,,"$GPGGA,204612.70,3944.2972318,N,08410.5786047,W,4,13,1.1,242.3274,M,-33.3702,M,0.7,1564*73",,,
1777581972.737957,,,HDT,,,,,,,,,,141.2100,,,,,"$GPHDT,141.210,T*32",,,
1777581972.739486,74772.700000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204612.70,0.201,0.014,0.011,24.007,0.013,0.011,0.023*67",,,
1777581972.837197,74772.800000,tod,GGA,39.7382864067,-84.1763110167,242.3140,4,13,1.10,,,,,,,,,"$GPGGA,204612.80,3944.2971844,N,08410.5786610,W,4,13,1.1,242.3140,M,-33.3702,M,0.8,1564*72",,,
1777581972.838229,,,HDT,,,,,,,,,,141.7210,,,,,"$GPHDT,141.721,T*35",,,
1777581972.839726,74772.800000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204612.80,0.201,0.014,0.011,23.952,0.013,0.011,0.023*66",,,
1777581972.937580,74772.900000,tod,GGA,39.7382857383,-84.1763119750,242.3166,4,13,1.10,,,,,,,,,"$GPGGA,204612.90,3944.2971443,N,08410.5787185,W,4,13,1.1,242.3166,M,-33.3702,M,0.9,1564*77",,,
1777581972.938626,,,HDT,,,,,,,,,,141.5990,,,,,"$GPHDT,141.599,T*34",,,
1777581972.940190,74772.900000,tod,GST,,,,,,,0.0130,0.0110,0.0220,,,,,,"$GPGST,204612.90,0.201,0.014,0.011,23.763,0.013,0.011,0.022*6A",,,
1777581973.038426,74773.000000,tod,GGA,39.7382850183,-84.1763128633,242.3115,4,13,1.10,,,,,,,,,"$GPGGA,204613.00,3944.2971011,N,08410.5787718,W,4,13,1.1,242.3115,M,-33.3702,M,1.0,1564*72",,,
1777581973.039419,,,HDT,,,,,,,,,,141.8580,,,,,"$GPHDT,141.858,T*34",,,
1777581973.040906,74773.000000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204613.00,0.201,0.014,0.011,23.967,0.013,0.011,0.023*69",,,
1777581973.138259,74773.100000,tod,GGA,39.7382843267,-84.1763136283,242.3007,4,13,1.10,,,,,,,,,"$GPGGA,204613.10,3944.2970596,N,08410.5788177,W,4,13,1.1,242.3007,M,-33.3702,M,1.1,1564*7B",,,
1777581973.139318,,,HDT,,,,,,,,,,141.3190,,,,,"$GPHDT,141.319,T*3A",,,
1777581973.140856,74773.100000,tod,GST,,,,,,,0.0130,0.0110,0.0220,,,,,,"$GPGST,204613.10,0.156,0.014,0.011,23.643,0.013,0.011,0.022*61",,,
1777581973.237674,74773.200000,tod,GGA,39.7382836717,-84.1763144817,242.2976,4,13,1.10,,,,,,,,,"$GPGGA,204613.20,3944.2970203,N,08410.5788689,W,4,13,1.1,242.2976,M,-33.3702,M,1.2,1564*78",,,
1777581973.238688,,,HDT,,,,,,,,,,141.3100,,,,,"$GPHDT,141.310,T*33",,,
1777581973.240187,74773.200000,tod,GST,,,,,,,0.0130,0.0110,0.0220,,,,,,"$GPGST,204613.20,0.156,0.014,0.010,23.148,0.013,0.011,0.022*6F",,,
1777581973.338279,74773.300000,tod,GGA,39.7382828167,-84.1763154333,242.3107,4,13,1.10,,,,,,,,,"$GPGGA,204613.30,3944.2969690,N,08410.5789260,W,4,13,1.1,242.3107,M,-33.3702,M,1.3,1564*73",,,
1777581973.339271,,,HDT,,,,,,,,,,141.0480,,,,,"$GPHDT,141.048,T*3D",,,
1777581973.340724,74773.300000,tod,GST,,,,,,,0.0130,0.0110,0.0220,,,,,,"$GPGST,204613.30,0.156,0.013,0.010,23.587,0.013,0.011,0.022*6E",,,
1777581973.437629,74773.400000,tod,GGA,39.7382821050,-84.1763162717,242.3014,4,13,1.10,,,,,,,,,"$GPGGA,204613.40,3944.2969263,N,08410.5789763,W,4,13,1.1,242.3014,M,-33.3702,M,1.4,1564*7E",,,
1777581973.438566,,,HDT,,,,,,,,,,141.5650,,,,,"$GPHDT,141.565,T*37",,,
1777581973.440095,74773.400000,tod,GST,,,,,,,0.0140,0.0110,0.0240,,,,,,"$GPGST,204613.40,0.156,0.014,0.011,18.623,0.014,0.011,0.024*6B",,,
1777581973.537116,74773.500000,tod,GGA,39.7382813267,-84.1763171000,242.3031,4,13,1.10,,,,,,,,,"$GPGGA,204613.50,3944.2968796,N,08410.5790260,W,4,13,1.1,242.3031,M,-33.3702,M,1.5,1564*79",,,
1777581973.538157,,,HDT,,,,,,,,,,142.0310,,,,,"$GPHDT,142.031,T*30",,,
1777581973.539674,74773.500000,tod,GST,,,,,,,0.0130,0.0110,0.0220,,,,,,"$GPGST,204613.50,0.156,0.013,0.010,25.472,0.013,0.011,0.022*65",,,
1777581973.637180,74773.600000,tod,GGA,39.7382806733,-84.1763179750,242.3009,4,12,1.30,,,,,,,,,"$GPGGA,204613.60,3944.2968404,N,08410.5790785,W,4,12,1.3,242.3009,M,-33.3702,M,0.6,1564*76",,,
1777581973.638138,,,HDT,,,,,,,,,,141.4860,,,,,"$GPHDT,141.486,T*3B",,,
1777581973.639598,74773.600000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204613.60,0.147,0.014,0.010,19.777,0.013,0.011,0.023*69",,,
1777581973.736613,74773.700000,tod,GGA,39.7382799267,-84.1763188433,242.3084,4,12,1.30,,,,,,,,,"$GPGGA,204613.70,3944.2967956,N,08410.5791306,W,4,12,1.3,242.3084,M,-33.3702,M,0.7,1564*78",,,
1777581973.737605,,,HDT,,,,,,,,,,141.4100,,,,,"$GPHDT,141.410,T*34",,,
1777581973.739122,74773.700000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204613.70,0.147,0.014,0.010,19.876,0.013,0.011,0.023*66",,,
1777581973.836933,74773.800000,tod,GGA,39.7382790933,-84.1763197483,242.3084,4,12,1.30,,,,,,,,,"$GPGGA,204613.80,3944.2967456,N,08410.5791849,W,4,12,1.3,242.3084,M,-33.3702,M,0.8,1564*75",,,
1777581973.837866,,,HDT,,,,,,,,,,140.2210,,,,,"$GPHDT,140.221,T*31",,,
1777581973.839406,74773.800000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204613.80,0.147,0.014,0.010,20.348,0.013,0.011,0.023*65",,,
1777581973.937472,74773.900000,tod,GGA,39.7382783083,-84.1763207300,242.3022,4,12,1.30,,,,,,,,,"$GPGGA,204613.90,3944.2966985,N,08410.5792438,W,4,12,1.3,242.3022,M,-33.3702,M,0.9,1564*72",,,
1777581973.938464,,,HDT,,,,,,,,,,138.9410,,,,,"$GPHDT,138.941,T*33",,,
1777581973.940027,74773.900000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,204613.90,0.147,0.014,0.010,19.106,0.013,0.011,0.023*66",,,
1777581974.037652,74774.000000,tod,GGA,39.7382773900,-84.1763216883,242.3000,4,12,1.30,,,,,,,,,"$GPGGA,204614.00,3944.2966434,N,08410.5793013,W,4,12,1.3,242.3000,M,-33.3702,M,1.0,1564*7F",,,
1777581974.038605,,,HDT,,,,,,,,,,138.3410,,,,,"$GPHDT,138.341,T*39",,,
1777581974.040193,74774.000000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204614.00,0.147,0.014,0.010,18.120,0.014,0.011,0.023*6A",,,
1777581974.137877,74774.100000,tod,GGA,39.7382766017,-84.1763225133,242.3056,4,12,1.30,,,,,,,,,"$GPGGA,204614.10,3944.2965961,N,08410.5793508,W,4,12,1.3,242.3056,M,-33.3702,M,1.1,1564*7D",,,
1777581974.138922,,,HDT,,,,,,,,,,137.4800,,,,,"$GPHDT,137.480,T*3C",,,
1777581974.140553,74774.100000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204614.10,0.156,0.014,0.010,18.068,0.014,0.011,0.023*66",,,
1777581974.237825,74774.200000,tod,GGA,39.7382756933,-84.1763233517,242.3089,4,12,1.30,,,,,,,,,"$GPGGA,204614.20,3944.2965416,N,08410.5794011,W,4,12,1.3,242.3089,M,-33.3702,M,1.2,1564*78",,,
1777581974.239012,,,HDT,,,,,,,,,,137.4070,,,,,"$GPHDT,137.407,T*33",,,
1777581974.240621,74774.200000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204614.20,0.156,0.014,0.010,18.212,0.014,0.011,0.023*6A",,,
1777581974.338346,74774.300000,tod,GGA,39.7382749250,-84.1763242067,242.3046,4,12,1.30,,,,,,,,,"$GPGGA,204614.30,3944.2964955,N,08410.5794524,W,4,12,1.3,242.3046,M,-33.3702,M,1.3,1564*73",,,
1777581974.339397,,,HDT,,,,,,,,,,136.7660,,,,,"$GPHDT,136.766,T*36",,,
1777581974.340917,74774.300000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204614.30,0.156,0.014,0.010,19.447,0.014,0.011,0.023*6C",,,
