wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
2271.600000,,GGA,35.6671212500,139.7863802700,39.4900,4,,,0.1000,0.1000,0.1500,,,,,
2271.600000,,RMC,,,,,,,,,,,15.10576380,,141.46800422,A
2271.600000,,HDT,,,,,,,,,,142.11900000,,,,
2271.800000,,GGA,35.6671101900,139.7863911000,39.5040,4,,,0.1000,0.1000,0.1500,,,,,
2271.800000,,RMC,,,,,,,,,,,15.40461053,,141.60440784,A
2271.800000,,HDT,,,,,,,,,,141.81600000,,,,
2272.000000,,GGA,35.6670990000,139.7864021200,39.5070,4,,,0.1000,0.1000,0.1500,,,,,
2272.000000,,RMC,,,,,,,,,,,15.63884843,,141.21117497,A
2272.000000,,HDT,,,,,,,,,,141.51100000,,,,
2272.200000,,GGA,35.6670876400,139.7864134300,39.5120,4,,,0.1000,0.1000,0.1500,,,,,
2272.200000,,RMC,,,,,,,,,,,15.97203894,,140.88280230,A
2272.200000,,HDT,,,,,,,,,,141.25700000,,,,
2272.400000,,GGA,35.6670760900,139.7864250500,39.5170,4,,,0.1000,0.1000,0.1500,,,,,
2272.400000,,RMC,,,,,,,,,,,16.23074678,,140.29634419,A
2272.400000,,HDT,,,,,,,,,,140.89500000,,,,
2272.600000,,GGA,35.6670643300,139.7864370000,39.5170,4,,,0.1000,0.1000,0.1500,,,,,
2272.600000,,RMC,,,,,,,,,,,16.59318329,,140.00880051,A
2272.600000,,HDT,,,,,,,,,,140.39800000,,,,
2272.800000,,GGA,35.6670525200,139.7864493200,39.5120,4,,,0.1000,0.1000,0.1500,,,,,
2272.800000,,RMC,,,,,,,,,,,16.82228444,,139.32043150,A
2272.800000,,HDT,,,,,,,,,,139.84900000,,,,
2273.000000,,GGA,35.6670405300,139.7864620400,39.5120,4,,,0.1000,0.1000,0.1500,,,,,
2273.000000,,RMC,,,,,,,,,,,17.29908697,,138.86797774,A
2273.000000,,HDT,,,,,,,,,,139.25700000,,,,
2273.200000,,GGA,35.6670284400,139.7864751800,39.5140,4,,,0.1000,0.1000,0.1500,,,,,
2273.200000,,RMC,,,,,,,,,,,17.60317997,,138.03018777,A
2273.200000,,HDT,,,,,,,,,,138.66100000,,,,
2273.400000,,GGA,35.6670162300,139.7864887000,39.5150,4,,,0.1000,0.1000,0.1500,,,,,
2273.400000,,RMC,,,,,,,,,,,17.93113468,,137.70207791,A
2273.400000,,HDT,,,,,,,,,,138.06400000,,,,
2273.600000,,GGA,35.6670039400,139.7865026100,39.5160,4,,,0.1000,0.1000,0.1500,,,,,
2273.600000,,RMC,,,,,,,,,,,18.19089800,,137.05251634,A
2273.600000,,HDT,,,,,,,,,,137.51400000,,,,
2273.800000,,GGA,35.6669915700,139.7865168200,39.5140,4,,,0.1000,0.1000,0.1500,,,,,
2273.800000,,RMC,,,,,,,,,,,18.41727571,,136.43263053,A
2273.800000,,HDT,,,,,,,,,,137.01900000,,,,
2274.000000,,GGA,35.6669791700,139.7865313500,39.5160,4,,,0.1000,0.1000,0.1500,,,,,
2274.000000,,RMC,,,,,,,,,,,18.68783512,,136.20955241,A
2274.000000,,HDT,,,,,,,,,,136.50800000,,,,
2274.200000,,GGA,35.6669666900,139.7865462000,39.5230,4,,,0.1000,0.1000,0.1500,,,,,
2274.200000,,RMC,,,,,,,,,,,18.88245858,,135.54637254,A
2274.200000,,HDT,,,,,,,,,,136.01200000,,,,
2274.400000,,GGA,35.6669541800,139.7865613600,39.5320,4,,,0.1000,0.1000,0.1500,,,,,
2274.400000,,RMC,,,,,,,,,,,18.98469124,,134.96681392,A
2274.400000,,HDT,,,,,,,,,,135.51800000,,,,
2274.600000,,GGA,35.6669416600,139.7865767900,39.5340,4,,,0.1000,0.1000,0.1500,,,,,
2274.600000,,RMC,,,,,,,,,,,19.28336170,,134.62835250,A
2274.600000,,HDT,,,,,,,,,,135.04900000,,,,
2274.800000,,GGA,35.6669291000,139.7865925000,39.5380,4,,,0.1000,0.1000,0.1500,,,,,
2274.800000,,RMC,,,,,,,,,,,19.42790853,,134.17708601,A
2274.800000,,HDT,,,,,,,,,,134.61100000,,,,
2275.000000,,GGA,35.6669165400,139.7866084700,39.5360,4,,,0.1000,0.1000,0.1500,,,,,
2275.000000,,RMC,,,,,,,,,,,19.64189622,,133.62061178,A
2275.000000,,HDT,,,,,,,,,,134.19900000,,,,
2275.200000,,GGA,35.6669039500,139.7866247300,39.5380,4,,,0.1000,0.1000,0.1500,,,,,
2275.200000,,RMC,,,,,,,,,,,19.78882184,,133.20884634,A
2275.200000,,HDT,,,,,,,,,,133.84400000,,,,
2275.400000,,GGA,35.6668913200,139.7866412300,39.5410,4,,,0.1000,0.1000,0.1500,,,,,
2275.400000,,RMC,,,,,,,,,,,20.01013585,,133.09478106,A
2275.400000,,HDT,,,,,,,,,,133.57100000,,,,
2275.600000,,GGA,35.6668786200,139.7866579300,39.5440,4,,,0.1000,0.1000,0.1500,,,,,
2275.600000,,RMC,,,,,,,,,,,20.19002867,,133.00248277,A
2275.600000,,HDT,,,,,,,,,,133.47500000,,,,
2275.800000,,GGA,35.6668658100,139.7866747800,39.5490,4,,,0.1000,0.1000,0.1500,,,,,
2275.800000,,RMC,,,,,,,,,,,20.33023910,,133.00851238,A
2275.800000,,HDT,,,,,,,,,,133.49600000,,,,
2276.000000,,GGA,35.6668528900,139.7866917200,39.5570,4,,,0.1000,0.1000,0.1500,,,,,
2276.000000,,RMC,,,,,,,,,,,20.51515340,,133.18778729,A
2276.000000,,HDT,,,,,,,,,,133.61800000,,,,
2276.200000,,GGA,35.6668397800,139.7867087500,39.5720,4,,,0.1000,0.1000,0.1500,,,,,
2276.200000,,RMC,,,,,,,,,,,20.66784440,,133.58999743,A
2276.200000,,HDT,,,,,,,,,,133.87300000,,,,
2276.400000,,GGA,35.6668265200,139.7867257700,39.5860,4,,,0.1000,0.1000,0.1500,,,,,
2276.400000,,RMC,,,,,,,,,,,20.74653833,,133.89530145,A
2276.400000,,HDT,,,,,,,,,,134.18900000,,,,
2276.600000,,GGA,35.6668130700,139.7867428400,39.6050,4,,,0.1000,0.1000,0.1500,,,,,
2276.600000,,RMC,,,,,,,,,,,20.95467841,,134.01904236,A
2276.600000,,HDT,,,,,,,,,,134.43600000,,,,
2276.800000,,GGA,35.6667995300,139.7867599400,39.6280,4,,,0.1000,0.1000,0.1500,,,,,
2276.800000,,RMC,,,,,,,,,,,20.96739646,,134.19994704,A
2276.800000,,HDT,,,,,,,,,,134.56800000,,,,
2277.000000,,GGA,35.6667859500,139.7867770500,39.6580,4,,,0.1000,0.1000,0.1500,,,,,
2277.000000,,RMC,,,,,,,,,,,21.08808296,,134.25681372,A
2277.000000,,HDT,,,,,,,,,,134.59400000,,,,
2277.200000,,GGA,35.6667723100,139.7867942400,39.7090,4,,,0.1000,0.1000,0.1500,,,,,
2277.200000,,RMC,,,,,,,,,,,21.10580561,,134.03353094,A
2277.200000,,HDT,,,,,,,,,,134.59800000,,,,
2277.400000,,GGA,35.6667587100,139.7868114400,39.7680,4,,,0.1000,0.1000,0.1500,,,,,
2277.400000,,RMC,,,,,,,,,,,21.07683012,,134.05088724,A
2277.400000,,HDT,,,,,,,,,,134.58100000,,,,
2277.600000,,GGA,35.6667451500,139.7868286300,39.8400,4,,,0.1000,0.1000,0.1500,,,,,
2277.600000,,RMC,,,,,,,,,,,20.98250236,,133.96778912,A
2277.600000,,HDT,,,,,,,,,,134.53600000,,,,
2277.800000,,GGA,35.6667316800,139.7868457000,39.9270,4,,,0.1000,0.1000,0.1500,,,,,
2277.800000,,RMC,,,,,,,,,,,20.77122211,,133.90419873,A
2277.800000,,HDT,,,,,,,,,,134.50400000,,,,
2278.000000,,GGA,35.6667183200,139.7868626200,40.0380,4,,,0.1000,0.1000,0.1500,,,,,
2278.000000,,RMC,,,,,,,,,,,20.57413556,,134.22293512,A
2278.000000,,HDT,,,,,,,,,,134.55900000,,,,
2278.200000,,GGA,35.6667051900,139.7868792200,40.1670,4,,,0.1000,0.1000,0.1500,,,,,
2278.200000,,RMC,,,,,,,,,,,20.02378812,,134.33530910,A
2278.200000,,HDT,,,,,,,,,,134.73800000,,,,
2278.400000,,GGA,35.6666924600,139.7868952000,40.2840,4,,,0.1000,0.1000,0.1500,,,,,
2278.400000,,RMC,,,,,,,,,,,19.34006184,,134.49506093,A
2278.400000,,HDT,,,,,,,,,,134.96000000,,,,
2278.600000,,GGA,35.6666800900,139.7869105900,40.4090,4,,,0.1000,0.1000,0.1500,,,,,
2278.600000,,RMC,,,,,,,,,,,18.67444125,,134.62888576,A
2278.600000,,HDT,,,,,,,,,,135.16600000,,,,
2278.800000,,GGA,35.6666680300,139.7869254600,40.5390,4,,,0.1000,0.1000,0.1500,,,,,
2278.800000,,RMC,,,,,,,,,,,18.24108407,,135.03885630,A
2278.800000,,HDT,,,,,,,,,,135.39100000,,,,
2279.000000,,GGA,35.6666562000,139.7869399300,40.6800,4,,,0.1000,0.1000,0.1500,,,,,
2279.000000,,RMC,,,,,,,,,,,17.84016237,,135.40171281,A
2279.000000,,HDT,,,,,,,,,,135.60600000,,,,
2279.200000,,GGA,35.6666446200,139.7869539700,40.8220,4,,,0.1000,0.1000,0.1500,,,,,
2279.200000,,RMC,,,,,,,,,,,17.33553185,,135.30891811,A
2279.200000,,HDT,,,,,,,,,,135.82600000,,,,
2279.400000,,GGA,35.6666333000,139.7869676000,40.9640,4,,,0.1000,0.1000,0.1500,,,,,
2279.400000,,RMC,,,,,,,,,,,16.90193931,,135.62437626,A
2279.400000,,HDT,,,,,,,,,,136.04700000,,,,
2279.600000,,GGA,35.6666222800,139.7869807900,41.0980,4,,,0.1000,0.1000,0.1500,,,,,
2279.600000,,RMC,,,,,,,,,,,16.34336351,,135.86257631,A
2279.600000,,HDT,,,,,,,,,,136.24900000,,,,
2279.800000,,GGA,35.6666115300,139.7869935700,41.2240,4,,,0.1000,0.1000,0.1500,,,,,
2279.800000,,RMC,,,,,,,,,,,16.02375326,,136.01250017,A
2279.800000,,HDT,,,,,,,,,,136.46900000,,,,
2280.000000,,GGA,35.6666009300,139.7870060900,41.3470,4,,,0.1000,0.1000,0.1500,,,,,
2280.000000,,RMC,,,,,,,,,,,15.74998563,,136.44521767,A
2280.000000,,HDT,,,,,,,,,,136.65200000,,,,
2280.200000,,GGA,35.6665904900,139.7870183300,41.4540,4,,,0.1000,0.1000,0.1500,,,,,
2280.200000,,RMC,,,,,,,,,,,15.49795639,,136.15358684,A
2280.200000,,HDT,,,,,,,,,,136.82200000,,,,
2280.400000,,GGA,35.6665801000,139.7870304500,41.5610,4,,,0.1000,0.1000,0.1500,,,,,
2280.400000,,RMC,,,,,,,,,,,15.47151178,,136.71566140,A
2280.400000,,HDT,,,,,,,,,,136.94200000,,,,
2280.600000,,GGA,35.6665697500,139.7870424500,41.6620,4,,,0.1000,0.1000,0.1500,,,,,
2280.600000,,RMC,,,,,,,,,,,15.36119256,,136.67669603,A
2280.600000,,HDT,,,,,,,,,,137.04800000,,,,
2280.800000,,GGA,35.6665594600,139.7870543500,41.7630,4,,,0.1000,0.1000,0.1500,,,,,
2280.800000,,RMC,,,,,,,,,,,15.12589157,,136.65590770,A
2280.800000,,HDT,,,,,,,,,,137.13400000,,,,
2281.000000,,GGA,35.6665492900,139.7870660700,41.8570,4,,,0.1000,0.1000,0.1500,,,,,
2281.000000,,RMC,,,,,,,,,,,14.95031855,,136.88089826,A
2281.000000,,HDT,,,,,,,,,,137.21900000,,,,
2281.200000,,GGA,35.6665392800,139.7870775700,41.9500,4,,,0.1000,0.1000,0.1500,,,,,
2281.200000,,RMC,,,,,,,,,,,14.65260684,,136.80082265,A
2281.200000,,HDT,,,,,,,,,,137.31100000,,,,
2281.400000,,GGA,35.6665294500,139.7870888300,42.0390,4,,,0.1000,0.1000,0.1500,,,,,
2281.400000,,RMC,,,,,,,,,,,14.37970963,,137.05420473,A
2281.400000,,HDT,,,,,,,,,,137.38900000,,,,
2281.600000,,GGA,35.6665198200,139.7870998600,42.1230,4,,,0.1000,0.1000,0.1500,,,,,
2281.600000,,RMC,,,,,,,,,,,14.03581665,,136.88559977,A
2281.600000,,HDT,,,,,,,,,,137.34700000,,,,
2281.800000,,GGA,35.6665106000,139.7871104600,42.2060,4,,,0.1000,0.1000,0.1500,,,,,
2281.800000,,RMC,,,,,,,,,,,13.21502343,,136.72848440,A
2281.800000,,HDT,,,,,,,,,,137.18500000,,,,
2282.000000,,GGA,35.6665019000,139.7871205400,42.2700,4,,,0.1000,0.1000,0.1500,,,,,
2282.000000,,RMC,,,,,,,,,,,12.67294637,,136.46051771,A
2282.000000,,HDT,,,,,,,,,,136.94100000,,,,
2282.200000,,GGA,35.6664935300,139.7871303800,42.3320,4,,,0.1000,0.1000,0.1500,,,,,
2282.200000,,RMC,,,,,,,,,,,12.28572062,,135.96798026,A
2282.200000,,HDT,,,,,,,,,,136.59800000,,,,
2282.400000,,GGA,35.6664854100,139.7871399000,42.3890,4,,,0.1000,0.1000,0.1500,,,,,
2282.400000,,RMC,,,,,,,,,,,11.93165985,,136.12873727,A
2282.400000,,HDT,,,,,,,,,,136.07600000,,,,
2282.600000,,GGA,35.6664776800,139.7871493000,42.4420,4,,,0.1000,0.1000,0.1500,,,,,
2282.600000,,RMC,,,,,,,,,,,11.47577406,,134.10782830,A
2282.600000,,HDT,,,,,,,,,,135.21800000,,,,
2282.800000,,GGA,35.6664703700,139.7871584800,42.4930,4,,,0.1000,0.1000,0.1500,,,,,
2282.800000,,RMC,,,,,,,,,,,11.14923690,,134.39958538,A
2282.800000,,HDT,,,,,,,,,,134.09200000,,,,
2283.000000,,GGA,35.6664634800,139.7871675400,42.5370,4,,,0.1000,0.1000,0.1500,,,,,
2283.000000,,RMC,,,,,,,,,,,10.75238787,,131.73160132,A
2283.000000,,HDT,,,,,,,,,,132.72700000,,,,
2283.200000,,GGA,35.6664570300,139.7871766400,42.5840,4,,,0.1000,0.1000,0.1500,,,,,
2283.200000,,RMC,,,,,,,,,,,10.42672364,,130.18304242,A
2283.200000,,HDT,,,,,,,,,,131.06200000,,,,
2283.400000,,GGA,35.6664509600,139.7871856800,42.6330,4,,,0.1000,0.1000,0.1500,,,,,
2283.400000,,RMC,,,,,,,,,,,10.12707310,,128.53957987,A
2283.400000,,HDT,,,,,,,,,,129.15400000,,,,
2283.600000,,GGA,35.6664452900,139.7871947300,42.6760,4,,,0.1000,0.1000,0.1500,,,,,
2283.600000,,RMC,,,,,,,,,,,9.94155567,,126.01172398,A
2283.600000,,HDT,,,,,,,,,,126.96600000,,,,
2283.800000,,GGA,35.6664401400,139.7872039100,42.7140,4,,,0.1000,0.1000,0.1500,,,,,
2283.800000,,RMC,,,,,,,,,,,9.67291313,,123.13440435,A
2283.800000,,HDT,,,,,,,,,,124.42800000,,,,
2284.000000,,GGA,35.6664353800,139.7872131100,42.7550,4,,,0.1000,0.1000,0.1500,,,,,
2284.000000,,RMC,,,,,,,,,,,9.46268329,,121.17570050,A
2284.000000,,HDT,,,,,,,,,,121.55900000,,,,
2284.200000,,GGA,35.6664311100,139.7872224800,42.7850,4,,,0.1000,0.1000,0.1500,,,,,
2284.200000,,RMC,,,,,,,,,,,9.41090695,,117.20017468,A
2284.200000,,HDT,,,,,,,,,,118.29900000,,,,
2284.400000,,GGA,35.6664273500,139.7872320300,42.8200,4,,,0.1000,0.1000,0.1500,,,,,
2284.400000,,RMC,,,,,,,,,,,9.31042903,,114.33901395,A
2284.400000,,HDT,,,,,,,,,,114.68500000,,,,
2284.600000,,GGA,35.6664241400,139.7872418000,42.8560,4,,,0.1000,0.1000,0.1500,,,,,
2284.600000,,RMC,,,,,,,,,,,9.27025762,,109.90920301,A
2284.600000,,HDT,,,,,,,,,,110.83800000,,,,
2284.800000,,GGA,35.6664215000,139.7872518600,42.8880,4,,,0.1000,0.1000,0.1500,,,,,
2284.800000,,RMC,,,,,,,,,,,9.35208171,,105.63949415,A
2284.800000,,HDT,,,,,,,,,,106.88600000,,,,
2285.000000,,GGA,35.6664194400,139.7872623100,42.9400,4,,,0.1000,0.1000,0.1500,,,,,
2285.000000,,RMC,,,,,,,,,,,9.53920005,,101.78162394,A
2285.000000,,HDT,,,,,,,,,,102.86400000,,,,
2285.200000,,GGA,35.6664179000,139.7872730900,42.9850,4,,,0.1000,0.1000,0.1500,,,,,
2285.200000,,RMC,,,,,,,,,,,9.70736927,,97.94188627,A
2285.200000,,HDT,,,,,,,,,,98.78800000,,,,
2285.400000,,GGA,35.6664169800,139.7872841800,43.0420,4,,,0.1000,0.1000,0.1500,,,,,
2285.400000,,RMC,,,,,,,,,,,9.85987627,,93.28885381,A
2285.400000,,HDT,,,,,,,,,,94.67500000,,,,
2285.600000,,GGA,35.6664167400,139.7872954700,43.0860,4,,,0.1000,0.1000,0.1500,,,,,
2285.600000,,RMC,,,,,,,,,,,10.02518664,,89.28897777,A
2285.600000,,HDT,,,,,,,,,,90.50400000,,,,
2285.800000,,GGA,35.6664171900,139.7873069800,43.1360,4,,,0.1000,0.1000,0.1500,,,,,
2285.800000,,RMC,,,,,,,,,,,10.16155398,,85.30371368,A
2285.800000,,HDT,,,,,,,,,,86.34000000,,,,
2286.000000,,GGA,35.6664182600,139.7873186100,43.1930,4,,,0.1000,0.1000,0.1500,,,,,
2286.000000,,RMC,,,,,,,,,,,10.37531732,,81.15182126,A
2286.000000,,HDT,,,,,,,,,,82.33100000,,,,
2286.200000,,GGA,35.6664200400,139.7873302200,43.2430,4,,,0.1000,0.1000,0.1500,,,,,
2286.200000,,RMC,,,,,,,,,,,10.43593370,,77.47813765,A
2286.200000,,HDT,,,,,,,,,,78.41100000,,,,
2286.400000,,GGA,35.6664224900,139.7873417800,43.2930,4,,,0.1000,0.1000,0.1500,,,,,
2286.400000,,RMC,,,,,,,,,,,10.56102555,,73.59974728,A
2286.400000,,HDT,,,,,,,,,,74.70000000,,,,
2286.600000,,GGA,35.6664255600,139.7873532400,43.3430,4,,,0.1000,0.1000,0.1500,,,,,
2286.600000,,RMC,,,,,,,,,,,10.68968536,,70.04270760,A
2286.600000,,HDT,,,,,,,,,,71.15300000,,,,
2286.800000,,GGA,35.6664292400,139.7873646300,43.3910,4,,,0.1000,0.1000,0.1500,,,,,
2286.800000,,RMC,,,,,,,,,,,10.89159751,,66.90345473,A
2286.800000,,HDT,,,,,,,,,,67.86000000,,,,
2287.000000,,GGA,35.6664335000,139.7873760600,43.4430,4,,,0.1000,0.1000,0.1500,,,,,
2287.000000,,RMC,,,,,,,,,,,11.37111133,,63.96058343,A
2287.000000,,HDT,,,,,,,,,,64.95200000,,,,
2287.200000,,GGA,35.6664384300,139.7873878300,43.4970,4,,,0.1000,0.1000,0.1500,,,,,
2287.200000,,RMC,,,,,,,,,,,11.89968488,,61.79813270,A
2287.200000,,HDT,,,,,,,,,,62.58800000,,,,
2287.400000,,GGA,35.6664439400,139.7873999400,43.5580,4,,,0.1000,0.1000,0.1500,,,,,
2287.400000,,RMC,,,,,,,,,,,12.50875040,,60.18002164,A
2287.400000,,HDT,,,,,,,,,,60.87600000,,,,
2287.600000,,GGA,35.6664499500,139.7874125000,43.6240,4,,,0.1000,0.1000,0.1500,,,,,
2287.600000,,RMC,,,,,,,,,,,13.14302535,,59.17139877,A
2287.600000,,HDT,,,,,,,,,,59.64600000,,,,
2287.800000,,GGA,35.6664564300,139.7874255300,43.6960,4,,,0.1000,0.1000,0.1500,,,,,
2287.800000,,RMC,,,,,,,,,,,13.66382183,,58.02831307,A
2287.800000,,HDT,,,,,,,,,,58.66800000,,,,
2288.000000,,GGA,35.6664633200,139.7874389200,43.7750,4,,,0.1000,0.1000,0.1500,,,,,
2288.000000,,RMC,,,,,,,,,,,14.22943648,,57.37152746,A
2288.000000,,HDT,,,,,,,,,,57.69200000,,,,
2288.200000,,GGA,35.6664707000,139.7874526200,43.8610,4,,,0.1000,0.1000,0.1500,,,,,
2288.200000,,RMC,,,,,,,,,,,14.70436104,,55.98221948,A
2288.200000,,HDT,,,,,,,,,,56.69000000,,,,
2288.400000,,GGA,35.6664784700,139.7874665700,43.9480,4,,,0.1000,0.1000,0.1500,,,,,
2288.400000,,RMC,,,,,,,,,,,15.09656590,,55.48121814,A
2288.400000,,HDT,,,,,,,,,,55.67700000,,,,
2288.600000,,GGA,35.6664866300,139.7874806700,44.0260,4,,,0.1000,0.1000,0.1500,,,,,
2288.600000,,RMC,,,,,,,,,,,15.41339602,,53.79200074,A
2288.600000,,HDT,,,,,,,,,,54.77600000,,,,
2288.800000,,GGA,35.6664951100,139.7874947500,44.0940,4,,,0.1000,0.1000,0.1500,,,,,
2288.800000,,RMC,,,,,,,,,,,15.48154095,,53.82505965,A
2288.800000,,HDT,,,,,,,,,,53.85400000,,,,
2289.000000,,GGA,35.6665038900,139.7875089600,44.1610,4,,,0.1000,0.1000,0.1500,,,,,
2289.000000,,RMC,,,,,,,,,,,15.94063910,,52.76538852,A
2289.000000,,HDT,,,,,,,,,,53.06200000,,,,
2289.200000,,GGA,35.6665130700,139.7875234300,44.2530,4,,,0.1000,0.1000,0.1500,,,,,
2289.200000,,RMC,,,,,,,,,,,16.22869870,,51.71210480,A
2289.200000,,HDT,,,,,,,,,,52.40500000,,,,
2289.400000,,GGA,35.6665225100,139.7875380900,44.3370,4,,,0.1000,0.1000,0.1500,,,,,
2289.400000,,RMC,,,,,,,,,,,16.62908639,,51.39249085,A
2289.400000,,HDT,,,,,,,,,,51.90400000,,,,
2289.600000,,GGA,35.6665322600,139.7875530000,44.4190,4,,,0.1000,0.1000,0.1500,,,,,
2289.600000,,RMC,,,,,,,,,,,17.03021070,,51.13898632,A
2289.600000,,HDT,,,,,,,,,,51.55400000,,,,
2289.800000,,GGA,35.6665423300,139.7875682000,44.4980,4,,,0.1000,0.1000,0.1500,,,,,
2289.800000,,RMC,,,,,,,,,,,17.51391129,,50.78799866,A
2289.800000,,HDT,,,,,,,,,,51.18200000,,,,
2290.000000,,GGA,35.6665527700,139.7875837400,44.5800,4,,,0.1000,0.1000,0.1500,,,,,
2290.000000,,RMC,,,,,,,,,,,17.98670620,,50.39342409,A
2290.000000,,HDT,,,,,,,,,,50.81900000,,,,
2290.200000,,GGA,35.6665635900,139.7875996500,44.6610,4,,,0.1000,0.1000,0.1500,,,,,
2290.200000,,RMC,,,,,,,,,,,18.42215947,,49.88789655,A
2290.200000,,HDT,,,,,,,,,,50.43600000,,,,
2290.400000,,GGA,35.6665747800,139.7876158800,44.7400,4,,,0.1000,0.1000,0.1500,,,,,
2290.400000,,RMC,,,,,,,,,,,18.90199266,,49.41660010,A
2290.400000,,HDT,,,,,,,,,,50.04100000,,,,
2290.600000,,GGA,35.6665863200,139.7876323900,44.8170,4,,,0.1000,0.1000,0.1500,,,,,
2290.600000,,RMC,,,,,,,,,,,19.32406057,,49.15239979,A
2290.600000,,HDT,,,,,,,,,,49.64300000,,,,
2290.800000,,GGA,35.6665981700,139.7876491300,44.8960,4,,,0.1000,0.1000,0.1500,,,,,
2290.800000,,RMC,,,,,,,,,,,19.64339224,,48.90794805,A
2290.800000,,HDT,,,,,,,,,,49.36400000,,,,
2291.000000,,GGA,35.6666102700,139.7876660900,44.9730,4,,,0.1000,0.1000,0.1500,,,,,
2291.000000,,RMC,,,,,,,,,,,19.92793705,,48.70156331,A
2291.000000,,HDT,,,,,,,,,,49.17300000,,,,
2291.200000,,GGA,35.6666226200,139.7876832700,45.0470,4,,,0.1000,0.1000,0.1500,,,,,
2291.200000,,RMC,,,,,,,,,,,20.31114531,,48.59278103,A
2291.200000,,HDT,,,,,,,,,,48.98600000,,,,
2291.400000,,GGA,35.6666352100,139.7877006600,45.1170,4,,,0.1000,0.1000,0.1500,,,,,
2291.400000,,RMC,,,,,,,,,,,20.63997815,,48.39021086,A
2291.400000,,HDT,,,,,,,,,,48.79300000,,,,
2291.600000,,GGA,35.6666480600,139.7877182800,45.1860,4,,,0.1000,0.1000,0.1500,,,,,
2291.600000,,RMC,,,,,,,,,,,20.98645412,,48.23644854,A
2291.600000,,HDT,,,,,,,,,,48.63100000,,,,
2291.800000,,GGA,35.6666611500,139.7877361500,45.2510,4,,,0.1000,0.1000,0.1500,,,,,
2291.800000,,RMC,,,,,,,,,,,21.25117364,,48.12186135,A
2291.800000,,HDT,,,,,,,,,,48.55800000,,,,
2292.000000,,GGA,35.6666744300,139.7877542800,45.3150,4,,,0.1000,0.1000,0.1500,,,,,
2292.000000,,RMC,,,,,,,,,,,21.56004396,,48.01125163,A
2292.000000,,HDT,,,,,,,,,,48.54900000,,,,
2292.200000,,GGA,35.6666879100,139.7877726200,45.3770,4,,,0.1000,0.1000,0.1500,,,,,
2292.200000,,RMC,,,,,,,,,,,21.88384196,,48.22614199,A
2292.200000,,HDT,,,,,,,,,,48.52300000,,,,
2292.400000,,GGA,35.6667015700,139.7877911900,45.4370,4,,,0.1000,0.1000,0.1500,,,,,
2292.400000,,RMC,,,,,,,,,,,22.08049160,,47.95092599,A
2292.400000,,HDT,,,,,,,,,,48.49700000,,,,
2292.600000,,GGA,35.6667153800,139.7878099600,45.4920,4,,,0.1000,0.1000,0.1500,,,,,
2292.600000,,RMC,,,,,,,,,,,22.35254484,,47.99612153,A
2292.600000,,HDT,,,,,,,,,,48.46600000,,,,
2292.800000,,GGA,35.6667293000,139.7878288700,45.5450,4,,,0.1000,0.1000,0.1500,,,,,
2292.800000,,RMC,,,,,,,,,,,22.51004292,,47.95762293,A
2292.800000,,HDT,,,,,,,,,,48.42900000,,,,
2293.000000,,GGA,35.6667433400,139.7878478900,45.5960,4,,,0.1000,0.1000,0.1500,,,,,
2293.000000,,RMC,,,,,,,,,,,22.61352581,,47.90223103,A
2293.000000,,HDT,,,,,,,,,,48.35300000,,,,
2293.200000,,GGA,35.6667574600,139.7878670600,45.6430,4,,,0.1000,0.1000,0.1500,,,,,
2293.200000,,RMC,,,,,,,,,,,22.75216376,,47.66967478,A
2293.200000,,HDT,,,,,,,,,,48.25500000,,,,
2293.400000,,GGA,35.6667716900,139.7878863100,45.6860,4,,,0.1000,0.1000,0.1500,,,,,
2293.400000,,RMC,,,,,,,,,,,22.88921227,,47.63990147,A
2293.400000,,HDT,,,,,,,,,,48.16800000,,,,
2293.600000,,GGA,35.6667860100,139.7879056200,45.7240,4,,,0.1000,0.1000,0.1500,,,,,
2293.600000,,RMC,,,,,,,,,,,22.92940321,,47.58026030,A
2293.600000,,HDT,,,,,,,,,,48.06800000,,,,
2293.800000,,GGA,35.6668004000,139.7879249700,45.7590,4,,,0.1000,0.1000,0.1500,,,,,
2293.800000,,RMC,,,,,,,,,,,23.06122285,,47.56550145,A
2293.800000,,HDT,,,,,,,,,,47.97900000,,,,
2294.000000,,GGA,35.6668148800,139.7879443600,45.7920,4,,,0.1000,0.1000,0.1500,,,,,
2294.000000,,RMC,,,,,,,,,,,23.14816137,,47.57969864,A
2294.000000,,HDT,,,,,,,,,,47.88800000,,,,
2294.200000,,GGA,35.6668294400,139.7879637700,45.8220,4,,,0.1000,0.1000,0.1500,,,,,
2294.200000,,RMC,,,,,,,,,,,23.31162714,,47.40943092,A
2294.200000,,HDT,,,,,,,,,,47.81500000,,,,
2294.400000,,GGA,35.6668440800,139.7879832400,45.8470,4,,,0.1000,0.1000,0.1500,,,,,
2294.400000,,RMC,,,,,,,,,,,23.35333013,,47.27012310,A
2294.400000,,HDT,,,,,,,,,,47.73900000,,,,
2294.600000,,GGA,35.6668588000,139.7880027500,45.8680,4,,,0.1000,0.1000,0.1500,,,,,
2294.600000,,RMC,,,,,,,,,,,23.43912452,,47.12731420,A
