time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967324.696091,dr,39.7375500687,-84.1765294847,241.0043,-0.4702,0.2602,-0.1101,145.62,4.94,-3.41,0.0107,0.002500,0.019
1776967324.698648,dr,39.7375500745,-84.1765294984,241.0041,-0.4703,0.2600,-0.1095,145.59,4.92,-3.42,0.0121,0.002500,0.021
1776967324.701164,dr,39.7375500804,-84.1765295121,241.0038,-0.4705,0.2598,-0.1088,145.55,4.90,-3.43,0.0134,0.002500,0.024
1776967324.703600,dr,39.7375500862,-84.1765295259,241.0035,-0.4706,0.2596,-0.1082,145.51,4.89,-3.44,0.0148,0.002500,0.026
1776967324.706143,dr,39.7375500920,-84.1765295396,241.0033,-0.4706,0.2595,-0.1076,145.48,4.88,-3.46,0.0161,0.002500,0.029
1776967324.708628,dr,39.7375500979,-84.1765295534,241.0030,-0.4706,0.2593,-0.1070,145.45,4.87,-3.47,0.0175,0.002500,0.031
1776967324.711116,dr,39.7375501037,-84.1765295671,241.0027,-0.4706,0.2592,-0.1064,145.41,4.86,-3.48,0.0188,0.002500,0.034
1776967324.713548,dr,39.7375501095,-84.1765295809,241.0025,-0.4706,0.2590,-0.1058,145.38,4.85,-3.48,0.0201,0.002500,0.036
1776967324.716058,dr,39.7375501154,-84.1765295946,241.0022,-0.4706,0.2590,-0.1053,145.34,4.84,-3.48,0.0215,0.002500,0.039
1776967324.718586,dr,39.7375501212,-84.1765296083,241.0019,-0.4705,0.2589,-0.1047,145.31,4.83,-3.49,0.0228,0.002500,0.041
1776967324.721006,dr,39.7375501270,-84.1765296221,241.0017,-0.4704,0.2588,-0.1041,145.28,4.83,-3.49,0.0242,0.002500,0.044
1776967324.723474,dr,39.7375501328,-84.1765296358,241.0014,-0.4704,0.2588,-0.1036,145.25,4.82,-3.49,0.0255,0.002500,0.046
1776967324.725945,dr,39.7375501387,-84.1765296496,241.0012,-0.4703,0.2587,-0.1030,145.21,4.81,-3.49,0.0269,0.002500,0.049
1776967324.728535,dr,39.7375501445,-84.1765296633,241.0009,-0.4702,0.2587,-0.1024,145.18,4.81,-3.49,0.0282,0.002500,0.051
1776967324.730959,dr,39.7375501503,-84.1765296770,241.0006,-0.4701,0.2587,-0.1019,145.15,4.80,-3.48,0.0295,0.002500,0.054
1776967324.733521,dr,39.7375501561,-84.1765296907,241.0004,-0.4700,0.2587,-0.1013,145.11,4.79,-3.48,0.0309,0.002500,0.056
1776967324.736038,dr,39.7375501619,-84.1765297045,241.0001,-0.4698,0.2587,-0.1008,145.08,4.79,-3.47,0.0322,0.002500,0.059
1776967324.738424,dr,39.7375501678,-84.1765297182,240.9999,-0.4697,0.2587,-0.1003,145.05,4.78,-3.47,0.0336,0.002500,0.061
1776967324.741000,dr,39.7375501736,-84.1765297319,240.9996,-0.4695,0.2587,-0.0997,145.02,4.78,-3.46,0.0349,0.002500,0.064
1776967324.743441,dr,39.7375501794,-84.1765297456,240.9994,-0.4693,0.2587,-0.0992,144.99,4.78,-3.45,0.0362,0.002500,0.066
1776967324.745931,dr,39.7375501852,-84.1765297593,240.9991,-0.4692,0.2587,-0.0986,144.96,4.77,-3.43,0.0376,0.002500,0.069
1776967324.748411,dr,39.7375501910,-84.1765297730,240.9989,-0.4690,0.2588,-0.0981,144.92,4.77,-3.42,0.0389,0.002500,0.071
1776967324.750948,dr,39.7375501969,-84.1765297867,240.9986,-0.4688,0.2588,-0.0975,144.89,4.77,-3.41,0.0403,0.002500,0.074
1776967324.753462,dr,39.7375502027,-84.1765298004,240.9984,-0.4686,0.2589,-0.0970,144.86,4.77,-3.40,0.0416,0.002500,0.076
1776967324.755986,dr,39.7375502085,-84.1765298141,240.9982,-0.4684,0.2590,-0.0964,144.83,4.77,-3.39,0.0429,0.002500,0.079
1776967324.758487,dr,39.7375502143,-84.1765298278,240.9979,-0.4682,0.2591,-0.0959,144.80,4.77,-3.38,0.0443,0.002500,0.081
1776967324.760991,dr,39.7375502202,-84.1765298414,240.9977,-0.4680,0.2592,-0.0953,144.77,4.77,-3.37,0.0456,0.002500,0.084
1776967324.763446,dr,39.7375502260,-84.1765298551,240.9974,-0.4678,0.2593,-0.0948,144.74,4.77,-3.35,0.0470,0.002500,0.086
1776967324.765907,dr,39.7375502318,-84.1765298688,240.9972,-0.4676,0.2594,-0.0942,144.71,4.77,-3.34,0.0483,0.002500,0.089
1776967324.768367,dr,39.7375502377,-84.1765298824,240.9970,-0.4674,0.2595,-0.0937,144.68,4.78,-3.33,0.0496,0.002500,0.091
1776967324.770905,dr,39.7375502435,-84.1765298961,240.9967,-0.4672,0.2597,-0.0931,144.65,4.79,-3.32,0.0510,0.002500,0.094
1776967324.773507,dr,39.7375502493,-84.1765299097,240.9965,-0.4671,0.2598,-0.0926,144.62,4.80,-3.31,0.0523,0.002500,0.096
1776967324.776060,dr,39.7375502552,-84.1765299233,240.9963,-0.4669,0.2599,-0.0921,144.58,4.80,-3.29,0.0536,0.002500,0.099
1776967324.778537,gps,39.7375502317,-84.1765298900,241.0064,-0.4395,0.2326,-0.0020,144.41,4.81,-3.29,0.0000,0.002500,0.001
1776967324.778680,dr,39.7375502369,-84.1765299028,241.0064,-0.4393,0.2328,-0.0015,144.55,4.81,-3.28,0.0012,0.002500,0.003
1776967324.781480,dr,39.7375502421,-84.1765299157,241.0064,-0.4391,0.2329,-0.0009,144.52,4.82,-3.27,0.0025,0.002500,0.004
1776967324.783370,dr,39.7375502474,-84.1765299285,241.0064,-0.4389,0.2330,-0.0004,144.48,4.83,-3.25,0.0037,0.002500,0.006
1776967324.786022,dr,39.7375502526,-84.1765299413,241.0064,-0.4387,0.2331,0.0001,144.45,4.84,-3.24,0.0050,0.002500,0.009
1776967324.788481,dr,39.7375502579,-84.1765299541,241.0064,-0.4385,0.2333,0.0007,144.42,4.85,-3.23,0.0062,0.002500,0.011
1776967324.790924,dr,39.7375502631,-84.1765299669,241.0064,-0.4383,0.2334,0.0012,144.39,4.86,-3.22,0.0075,0.002500,0.013
1776967324.793279,dr,39.7375502684,-84.1765299797,241.0064,-0.4381,0.2336,0.0018,144.36,4.87,-3.21,0.0087,0.002500,0.016
1776967324.795933,dr,39.7375502736,-84.1765299925,241.0064,-0.4379,0.2338,0.0023,144.32,4.89,-3.20,0.0099,0.002500,0.018
1776967324.798255,dr,39.7375502789,-84.1765300053,241.0064,-0.4377,0.2340,0.0028,144.29,4.90,-3.19,0.0112,0.002500,0.021
1776967324.800807,dr,39.7375502842,-84.1765300181,241.0064,-0.4375,0.2341,0.0033,144.26,4.91,-3.18,0.0124,0.002500,0.023
1776967324.803304,dr,39.7375502894,-84.1765300308,241.0064,-0.4372,0.2343,0.0039,144.23,4.92,-3.17,0.0137,0.002500,0.026
1776967324.805709,dr,39.7375502947,-84.1765300436,241.0064,-0.4370,0.2346,0.0044,144.20,4.93,-3.16,0.0149,0.002500,0.028
1776967324.808262,dr,39.7375503000,-84.1765300564,241.0064,-0.4367,0.2348,0.0049,144.17,4.95,-3.15,0.0161,0.002500,0.031
1776967324.810785,dr,39.7375503053,-84.1765300691,241.0065,-0.4365,0.2350,0.0054,144.14,4.96,-3.13,0.0174,0.002500,0.033
1776967324.813381,dr,39.7375503106,-84.1765300819,241.0065,-0.4362,0.2353,0.0060,144.11,4.97,-3.12,0.0186,0.002500,0.036
1776967324.815644,dr,39.7375503158,-84.1765300946,241.0065,-0.4359,0.2355,0.0065,144.08,4.98,-3.10,0.0199,0.002500,0.038
1776967324.818231,dr,39.7375503211,-84.1765301073,241.0065,-0.4356,0.2358,0.0070,144.05,4.99,-3.08,0.0211,0.002500,0.041
1776967324.820741,dr,39.7375503265,-84.1765301200,241.0065,-0.4353,0.2361,0.0075,144.02,5.00,-3.06,0.0223,0.002500,0.043
1776967324.823253,dr,39.7375503318,-84.1765301327,241.0065,-0.4349,0.2364,0.0080,143.99,5.02,-3.04,0.0236,0.002500,0.046
1776967324.825751,dr,39.7375503371,-84.1765301454,241.0066,-0.4346,0.2367,0.0085,143.95,5.03,-3.03,0.0248,0.002500,0.048
1776967324.828203,dr,39.7375503424,-84.1765301581,241.0066,-0.4342,0.2370,0.0090,143.92,5.05,-3.01,0.0260,0.002500,0.051
1776967324.830766,dr,39.7375503478,-84.1765301708,241.0066,-0.4339,0.2373,0.0096,143.89,5.06,-2.98,0.0273,0.002500,0.053
1776967324.833175,dr,39.7375503531,-84.1765301835,241.0066,-0.4335,0.2376,0.0101,143.86,5.08,-2.96,0.0285,0.002500,0.056
1776967324.835748,dr,39.7375503584,-84.1765301961,241.0067,-0.4332,0.2379,0.0106,143.83,5.09,-2.94,0.0298,0.002500,0.058
1776967324.838213,dr,39.7375503638,-84.1765302088,241.0067,-0.4328,0.2383,0.0112,143.80,5.11,-2.92,0.0310,0.002500,0.061
1776967324.840701,dr,39.7375503692,-84.1765302214,241.0067,-0.4324,0.2386,0.0117,143.77,5.13,-2.90,0.0322,0.002500,0.063
1776967324.843126,dr,39.7375503745,-84.1765302340,241.0067,-0.4320,0.2390,0.0122,143.74,5.15,-2.87,0.0335,0.002500,0.066
1776967324.845626,dr,39.7375503799,-84.1765302466,241.0068,-0.4316,0.2394,0.0128,143.70,5.17,-2.85,0.0347,0.002500,0.068
1776967324.848099,dr,39.7375503853,-84.1765302592,241.0068,-0.4312,0.2398,0.0133,143.67,5.18,-2.83,0.0359,0.002500,0.071
1776967324.850631,dr,39.7375503907,-84.1765302718,241.0068,-0.4308,0.2401,0.0139,143.64,5.20,-2.81,0.0372,0.002500,0.073
1776967324.853156,dr,39.7375503961,-84.1765302844,241.0069,-0.4304,0.2405,0.0144,143.61,5.22,-2.78,0.0384,0.002500,0.076
1776967324.855569,dr,39.7375504015,-84.1765302970,241.0069,-0.4300,0.2409,0.0150,143.57,5.24,-2.76,0.0396,0.002500,0.078
1776967324.858099,dr,39.7375504069,-84.1765303095,241.0070,-0.4296,0.2413,0.0156,143.54,5.26,-2.74,0.0409,0.002500,0.081
1776967324.860558,dr,39.7375504124,-84.1765303221,241.0070,-0.4292,0.2417,0.0161,143.51,5.28,-2.71,0.0421,0.002500,0.083
1776967324.863055,dr,39.7375504178,-84.1765303346,241.0070,-0.4288,0.2421,0.0167,143.47,5.30,-2.69,0.0433,0.002500,0.085
1776967324.865531,dr,39.7375504233,-84.1765303471,241.0071,-0.4284,0.2425,0.0173,143.44,5.31,-2.67,0.0445,0.002500,0.088
1776967324.868104,dr,39.7375504287,-84.1765303596,241.0071,-0.4280,0.2429,0.0179,143.40,5.33,-2.65,0.0458,0.002500,0.091
1776967324.870618,dr,39.7375504342,-84.1765303721,241.0072,-0.4276,0.2433,0.0185,143.37,5.35,-2.63,0.0470,0.002500,0.093
1776967324.873078,dr,39.7375504397,-84.1765303846,241.0072,-0.4272,0.2437,0.0191,143.34,5.37,-2.60,0.0482,0.002500,0.096
1776967324.875496,dr,39.7375504452,-84.1765303970,241.0073,-0.4268,0.2440,0.0197,143.30,5.39,-2.58,0.0495,0.002500,0.098
1776967324.878091,dr,39.7375504507,-84.1765304095,241.0073,-0.4264,0.2444,0.0203,143.27,5.41,-2.56,0.0507,0.002500,0.101
1776967324.878405,gps,39.7375504367,-84.1765304033,241.0098,-0.4400,0.2281,0.0340,143.27,5.41,-2.56,0.0000,0.002500,0.002
1776967324.881389,dr,39.7375504418,-84.1765304162,241.0099,-0.4396,0.2285,0.0347,143.23,5.42,-2.54,0.0012,0.002500,0.004
1776967324.883615,dr,39.7375504469,-84.1765304290,241.0100,-0.4391,0.2284,0.0353,210.57,5.42,-2.52,0.0025,0.002500,0.006
1776967324.885666,dr,39.7375504521,-84.1765304418,241.0101,-0.4387,0.2287,0.0359,143.16,5.46,-2.50,0.0037,0.002500,0.008
1776967324.888210,dr,39.7375504572,-84.1765304546,241.0102,-0.4383,0.2291,0.0365,143.12,5.47,-2.48,0.0050,0.002500,0.011
1776967324.890479,dr,39.7375504624,-84.1765304674,241.0102,-0.4379,0.2294,0.0371,143.09,5.49,-2.47,0.0062,0.002500,0.013
1776967324.892991,dr,39.7375504676,-84.1765304802,241.0103,-0.4375,0.2298,0.0377,143.05,5.50,-2.45,0.0074,0.002500,0.016
1776967324.895491,dr,39.7375504727,-84.1765304930,241.0104,-0.4372,0.2301,0.0383,143.02,5.52,-2.43,0.0087,0.002500,0.018
1776967324.897985,dr,39.7375504779,-84.1765305057,241.0105,-0.4368,0.2305,0.0389,142.98,5.53,-2.41,0.0099,0.002500,0.021
1776967324.900496,dr,39.7375504831,-84.1765305185,241.0106,-0.4365,0.2308,0.0396,142.94,5.55,-2.39,0.0111,0.002500,0.023
1776967324.903015,dr,39.7375504883,-84.1765305312,241.0107,-0.4361,0.2311,0.0402,142.91,5.56,-2.38,0.0124,0.002500,0.026
1776967324.905463,dr,39.7375504935,-84.1765305440,241.0108,-0.4358,0.2314,0.0408,142.87,5.57,-2.36,0.0136,0.002500,0.028
1776967324.907966,dr,39.7375504987,-84.1765305567,241.0109,-0.4355,0.2317,0.0415,142.83,5.59,-2.35,0.0148,0.002500,0.031
1776967324.910512,dr,39.7375505039,-84.1765305694,241.0110,-0.4352,0.2320,0.0421,142.80,5.60,-2.34,0.0161,0.002500,0.033
1776967324.912928,dr,39.7375505091,-84.1765305821,241.0111,-0.4349,0.2323,0.0428,142.76,5.61,-2.32,0.0173,0.002500,0.036
1776967324.915416,dr,39.7375505144,-84.1765305948,241.0113,-0.4347,0.2325,0.0434,142.72,5.62,-2.31,0.0185,0.002500,0.038
1776967324.917866,dr,39.7375505196,-84.1765306075,241.0114,-0.4344,0.2328,0.0441,142.68,5.63,-2.30,0.0198,0.002500,0.041
1776967324.920345,dr,39.7375505248,-84.1765306202,241.0115,-0.4342,0.2330,0.0447,142.65,5.64,-2.29,0.0210,0.002500,0.043
1776967324.922849,dr,39.7375505301,-84.1765306329,241.0116,-0.4339,0.2333,0.0454,142.61,5.65,-2.29,0.0222,0.002500,0.045
1776967324.925499,dr,39.7375505353,-84.1765306455,241.0117,-0.4337,0.2335,0.0460,142.57,5.66,-2.28,0.0235,0.002500,0.048
1776967324.927903,dr,39.7375505406,-84.1765306582,241.0118,-0.4335,0.2338,0.0467,142.53,5.67,-2.27,0.0247,0.002500,0.051
1776967324.930385,dr,39.7375505459,-84.1765306709,241.0119,-0.4333,0.2340,0.0474,142.49,5.68,-2.26,0.0259,0.002500,0.053
1776967324.932819,dr,39.7375505511,-84.1765306835,241.0121,-0.4331,0.2342,0.0480,142.45,5.69,-2.26,0.0271,0.002500,0.055
1776967324.935319,dr,39.7375505564,-84.1765306962,241.0122,-0.4329,0.2344,0.0487,142.42,5.70,-2.26,0.0284,0.002500,0.058
1776967324.937898,dr,39.7375505617,-84.1765307088,241.0123,-0.4327,0.2345,0.0494,142.38,5.71,-2.25,0.0296,0.002500,0.060
1776967324.940373,dr,39.7375505669,-84.1765307214,241.0124,-0.4325,0.2347,0.0500,142.34,5.71,-2.25,0.0308,0.002500,0.063
1776967324.942899,dr,39.7375505722,-84.1765307341,241.0125,-0.4323,0.2349,0.0507,142.30,5.72,-2.24,0.0321,0.002500,0.065
1776967324.945350,dr,39.7375505775,-84.1765307467,241.0127,-0.4321,0.2351,0.0514,142.26,5.73,-2.24,0.0333,0.002500,0.068
1776967324.947831,dr,39.7375505828,-84.1765307593,241.0128,-0.4319,0.2353,0.0521,142.22,5.74,-2.23,0.0345,0.002500,0.070
1776967324.950263,dr,39.7375505881,-84.1765307719,241.0129,-0.4317,0.2355,0.0528,142.18,5.75,-2.23,0.0358,0.002500,0.073
1776967324.952885,dr,39.7375505934,-84.1765307845,241.0131,-0.4315,0.2357,0.0535,142.14,5.75,-2.22,0.0370,0.002500,0.075
1776967324.955306,dr,39.7375505987,-84.1765307971,241.0132,-0.4313,0.2359,0.0542,142.10,5.76,-2.22,0.0382,0.002500,0.078
1776967324.957772,dr,39.7375506040,-84.1765308097,241.0133,-0.4311,0.2361,0.0548,142.06,5.77,-2.21,0.0394,0.002500,0.080
1776967324.960346,dr,39.7375506093,-84.1765308223,241.0135,-0.4309,0.2363,0.0555,142.02,5.78,-2.21,0.0407,0.002500,0.083
1776967324.962852,dr,39.7375506146,-84.1765308349,241.0136,-0.4306,0.2366,0.0562,141.98,5.79,-2.20,0.0419,0.002500,0.085
1776967324.965334,dr,39.7375506200,-84.1765308474,241.0138,-0.4303,0.2368,0.0569,141.94,5.80,-2.19,0.0431,0.002500,0.088
1776967324.967820,dr,39.7375506253,-84.1765308600,241.0139,-0.4300,0.2370,0.0576,141.90,5.81,-2.18,0.0444,0.002500,0.090
1776967324.970299,dr,39.7375506306,-84.1765308726,241.0140,-0.4297,0.2373,0.0583,141.86,5.82,-2.17,0.0456,0.002500,0.093
1776967324.972793,dr,39.7375506360,-84.1765308851,241.0142,-0.4294,0.2375,0.0589,141.82,5.83,-2.16,0.0468,0.002500,0.095
1776967324.975334,dr,39.7375506413,-84.1765308976,241.0143,-0.4291,0.2377,0.0596,141.78,5.84,-2.15,0.0480,0.002500,0.098
1776967324.977959,gps,39.7375506617,-84.1765309450,241.0159,-0.4658,0.2512,0.0613,141.60,5.84,-2.15,0.0000,0.002500,0.001
1776967324.979813,dr,39.7375506673,-84.1765309586,241.0161,-0.4654,0.2514,0.0619,141.74,5.85,-2.14,0.0013,0.002500,0.003
1776967324.981319,dr,39.7375506730,-84.1765309722,241.0162,-0.4651,0.2516,0.0626,141.70,5.86,-2.12,0.0026,0.002500,0.004
1776967324.983011,dr,39.7375506786,-84.1765309858,241.0164,-0.4647,0.2515,0.0633,208.86,5.85,-2.11,0.0040,0.002500,0.006
1776967324.986397,dr,39.7375506843,-84.1765309993,241.0165,-0.4644,0.2517,0.0640,141.62,5.87,-2.10,0.0053,0.002500,0.009
1776967324.987782,dr,39.7375506900,-84.1765310129,241.0167,-0.4641,0.2519,0.0647,141.58,5.88,-2.09,0.0066,0.002500,0.011
1776967324.990255,dr,39.7375506956,-84.1765310264,241.0168,-0.4638,0.2522,0.0653,141.55,5.89,-2.07,0.0079,0.002500,0.013
1776967324.992798,dr,39.7375507013,-84.1765310400,241.0170,-0.4634,0.2524,0.0660,141.51,5.90,-2.06,0.0092,0.002500,0.016
1776967324.995118,dr,39.7375507070,-84.1765310535,241.0172,-0.4631,0.2526,0.0667,141.47,5.91,-2.05,0.0106,0.002500,0.018
1776967324.997615,dr,39.7375507127,-84.1765310670,241.0173,-0.4628,0.2528,0.0674,141.43,5.92,-2.04,0.0119,0.002500,0.021
1776967325.000242,dr,39.7375507184,-84.1765310805,241.0175,-0.4625,0.2531,0.0681,141.39,5.93,-2.03,0.0132,0.002500,0.023
1776967325.002639,dr,39.7375507241,-84.1765310940,241.0177,-0.4622,0.2533,0.0687,141.35,5.94,-2.02,0.0145,0.002500,0.026
1776967325.005179,dr,39.7375507298,-84.1765311075,241.0179,-0.4619,0.2534,0.0694,141.31,5.95,-2.01,0.0158,0.002500,0.028
1776967325.007657,dr,39.7375507355,-84.1765311210,241.0180,-0.4616,0.2536,0.0701,141.27,5.95,-1.99,0.0172,0.002500,0.031
1776967325.010181,dr,39.7375507412,-84.1765311345,241.0182,-0.4613,0.2538,0.0708,141.23,5.96,-1.98,0.0185,0.002500,0.033
1776967325.012633,dr,39.7375507469,-84.1765311480,241.0184,-0.4610,0.2539,0.0715,141.19,5.97,-1.97,0.0198,0.002500,0.036
1776967325.015196,dr,39.7375507526,-84.1765311614,241.0186,-0.4608,0.2541,0.0722,141.15,5.98,-1.97,0.0211,0.002500,0.038
1776967325.017695,dr,39.7375507583,-84.1765311749,241.0187,-0.4606,0.2542,0.0729,141.11,5.98,-1.96,0.0224,0.002500,0.041
1776967325.020140,dr,39.7375507640,-84.1765311883,241.0189,-0.4604,0.2543,0.0736,141.07,5.99,-1.95,0.0237,0.002500,0.043
1776967325.022614,dr,39.7375507697,-84.1765312018,241.0191,-0.4602,0.2544,0.0742,141.03,6.00,-1.95,0.0250,0.002500,0.046
1776967325.025268,dr,39.7375507755,-84.1765312152,241.0193,-0.4601,0.2544,0.0749,140.99,6.00,-1.95,0.0264,0.002500,0.048
1776967325.027515,dr,39.7375507812,-84.1765312286,241.0195,-0.4599,0.2544,0.0757,140.95,6.01,-1.95,0.0277,0.002500,0.050
1776967325.030013,dr,39.7375507869,-84.1765312421,241.0197,-0.4599,0.2544,0.0764,140.91,6.01,-1.95,0.0290,0.002500,0.053
1776967325.032535,dr,39.7375507926,-84.1765312555,241.0199,-0.4598,0.2544,0.0771,140.87,6.01,-1.95,0.0303,0.002500,0.056
1776967325.035108,dr,39.7375507984,-84.1765312689,241.0201,-0.4598,0.2543,0.0778,140.83,6.01,-1.95,0.0316,0.002500,0.058
1776967325.037592,dr,39.7375508041,-84.1765312824,241.0203,-0.4599,0.2542,0.0785,140.79,6.00,-1.96,0.0329,0.002500,0.061
1776967325.040097,dr,39.7375508098,-84.1765312958,241.0205,-0.4599,0.2541,0.0792,140.75,6.00,-1.97,0.0342,0.002500,0.063
1776967325.042623,dr,39.7375508155,-84.1765313092,241.0207,-0.4600,0.2539,0.0800,140.71,5.99,-1.98,0.0356,0.002500,0.066
1776967325.045101,dr,39.7375508212,-84.1765313227,241.0209,-0.4601,0.2537,0.0807,140.66,5.98,-1.99,0.0369,0.002500,0.068
1776967325.047593,dr,39.7375508269,-84.1765313361,241.0211,-0.4603,0.2535,0.0814,140.62,5.97,-2.00,0.0382,0.002500,0.071
1776967325.050072,dr,39.7375508326,-84.1765313495,241.0213,-0.4605,0.2532,0.0821,140.58,5.96,-2.02,0.0395,0.002500,0.073
1776967325.052599,dr,39.7375508383,-84.1765313630,241.0215,-0.4607,0.2530,0.0829,140.54,5.94,-2.04,0.0408,0.002500,0.076
1776967325.054944,dr,39.7375508440,-84.1765313765,241.0217,-0.4610,0.2527,0.0836,140.50,5.92,-2.06,0.0421,0.002500,0.078
1776967325.057544,dr,39.7375508497,-84.1765313899,241.0219,-0.4613,0.2523,0.0844,140.45,5.90,-2.08,0.0434,0.002500,0.081
1776967325.060038,dr,39.7375508554,-84.1765314034,241.0221,-0.4616,0.2520,0.0851,140.41,5.89,-2.10,0.0448,0.002500,0.083
1776967325.062586,dr,39.7375508610,-84.1765314169,241.0223,-0.4620,0.2516,0.0859,140.37,5.87,-2.12,0.0461,0.002500,0.086
1776967325.064942,dr,39.7375508667,-84.1765314304,241.0225,-0.4623,0.2512,0.0867,140.33,5.84,-2.15,0.0474,0.002500,0.088
1776967325.067407,dr,39.7375508723,-84.1765314439,241.0228,-0.4627,0.2508,0.0874,140.28,5.82,-2.18,0.0487,0.002500,0.091
1776967325.069927,dr,39.7375508780,-84.1765314574,241.0230,-0.4632,0.2504,0.0882,140.24,5.79,-2.21,0.0500,0.002500,0.093
1776967325.072466,dr,39.7375508836,-84.1765314709,241.0232,-0.4636,0.2499,0.0889,140.20,5.76,-2.24,0.0513,0.002500,0.095
1776967325.075011,dr,39.7375508892,-84.1765314845,241.0234,-0.4640,0.2495,0.0897,140.16,5.73,-2.27,0.0527,0.002500,0.098
1776967325.077728,gps,39.7375509233,-84.1765315600,241.0205,-0.5277,0.2915,0.0461,139.97,5.69,-2.31,0.0000,0.002500,0.002
1776967325.078520,dr,39.7375509299,-84.1765315754,241.0206,-0.5281,0.2910,0.0469,140.11,5.70,-2.30,0.0015,0.002500,0.004
1776967325.080360,dr,39.7375509364,-84.1765315908,241.0207,-0.5286,0.2905,0.0476,140.07,5.67,-2.33,0.0030,0.002500,0.005
1776967325.083012,dr,39.7375509430,-84.1765316063,241.0209,-0.5291,0.2901,0.0484,140.03,5.64,-2.36,0.0045,0.002500,0.006
1776967325.084987,dr,39.7375509495,-84.1765316218,241.0210,-0.5296,0.2896,0.0492,139.99,5.60,-2.40,0.0060,0.002500,0.008
1776967325.087600,dr,39.7375509560,-84.1765316372,241.0211,-0.5301,0.2891,0.0499,139.94,5.57,-2.43,0.0075,0.002500,0.011
1776967325.089996,dr,39.7375509625,-84.1765316527,241.0212,-0.5306,0.2886,0.0507,139.90,5.54,-2.47,0.0091,0.002500,0.013
1776967325.092345,dr,39.7375509690,-84.1765316682,241.0214,-0.5310,0.2881,0.0515,139.86,5.51,-2.50,0.0106,0.002500,0.016
1776967325.094835,dr,39.7375509754,-84.1765316837,241.0215,-0.5315,0.2877,0.0523,139.81,5.47,-2.53,0.0121,0.002500,0.018
1776967325.097398,dr,39.7375509819,-84.1765316993,241.0216,-0.5320,0.2872,0.0530,139.77,5.44,-2.56,0.0136,0.002500,0.021
1776967325.099917,dr,39.7375509884,-84.1765317148,241.0217,-0.5324,0.2868,0.0538,139.73,5.41,-2.60,0.0151,0.002500,0.023
1776967325.102483,dr,39.7375509948,-84.1765317304,241.0219,-0.5329,0.2863,0.0546,139.68,5.38,-2.63,0.0166,0.002500,0.026
1776967325.104895,dr,39.7375510013,-84.1765317459,241.0220,-0.5333,0.2859,0.0554,139.64,5.35,-2.66,0.0181,0.002500,0.028
1776967325.107410,dr,39.7375510077,-84.1765317615,241.0222,-0.5337,0.2855,0.0561,139.60,5.32,-2.68,0.0196,0.002500,0.031
1776967325.109901,dr,39.7375510141,-84.1765317771,241.0223,-0.5341,0.2851,0.0569,139.55,5.29,-2.71,0.0211,0.002500,0.033
1776967325.112285,dr,39.7375510205,-84.1765317927,241.0224,-0.5345,0.2847,0.0577,139.51,5.27,-2.74,0.0227,0.002500,0.035
1776967325.114907,dr,39.7375510269,-84.1765318083,241.0226,-0.5349,0.2843,0.0585,139.47,5.24,-2.76,0.0242,0.002500,0.038
1776967325.117384,dr,39.7375510333,-84.1765318240,241.0227,-0.5353,0.2839,0.0592,139.43,5.21,-2.79,0.0257,0.002500,0.041
1776967325.119834,dr,39.7375510397,-84.1765318396,241.0229,-0.5357,0.2836,0.0600,139.38,5.18,-2.82,0.0272,0.002500,0.043
1776967325.122256,dr,39.7375510461,-84.1765318552,241.0230,-0.5361,0.2832,0.0608,139.34,5.15,-2.84,0.0287,0.002500,0.046
1776967325.124831,dr,39.7375510524,-84.1765318709,241.0232,-0.5365,0.2829,0.0615,139.30,5.13,-2.87,0.0302,0.002500,0.048
1776967325.127329,dr,39.7375510588,-84.1765318866,241.0233,-0.5369,0.2825,0.0623,139.25,5.10,-2.90,0.0318,0.002500,0.051
1776967325.129764,dr,39.7375510651,-84.1765319023,241.0235,-0.5373,0.2822,0.0631,139.21,5.08,-2.92,0.0333,0.002500,0.053
1776967325.132257,dr,39.7375510715,-84.1765319180,241.0237,-0.5377,0.2819,0.0639,139.17,5.05,-2.95,0.0348,0.002500,0.056
1776967325.134712,dr,39.7375510778,-84.1765319337,241.0238,-0.5381,0.2815,0.0646,139.12,5.03,-2.98,0.0363,0.002500,0.058
1776967325.137255,dr,39.7375510841,-84.1765319494,241.0240,-0.5384,0.2812,0.0654,139.08,5.00,-3.00,0.0378,0.002500,0.061
1776967325.139812,dr,39.7375510905,-84.1765319651,241.0241,-0.5388,0.2809,0.0661,139.04,4.98,-3.02,0.0393,0.002500,0.063
1776967325.142358,dr,39.7375510968,-84.1765319809,241.0243,-0.5392,0.2805,0.0669,139.00,4.95,-3.05,0.0409,0.002500,0.066
1776967325.144675,dr,39.7375511031,-84.1765319966,241.0245,-0.5396,0.2802,0.0677,138.95,4.93,-3.07,0.0424,0.002500,0.068
1776967325.147216,dr,39.7375511094,-84.1765320124,241.0247,-0.5400,0.2799,0.0684,138.91,4.90,-3.10,0.0439,0.002500,0.070
1776967325.149720,dr,39.7375511157,-84.1765320282,241.0248,-0.5404,0.2796,0.0692,138.87,4.88,-3.13,0.0454,0.002500,0.073
1776967325.152255,dr,39.7375511220,-84.1765320439,241.0250,-0.5408,0.2793,0.0699,138.83,4.85,-3.15,0.0469,0.002500,0.076
