wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
2052.000000,0.047741,-0.082988,-0.054383,0.095740,4
2052.200000,0.048086,-0.084643,-0.054676,0.097348,4
2052.400000,0.048369,-0.086285,-0.055031,0.098918,4
2052.600000,0.048650,-0.088038,-0.055365,0.100586,4
2052.800000,0.049018,-0.089921,-0.055690,0.102413,4
2053.000000,0.049366,-0.091754,-0.056084,0.104191,4
2053.200000,0.049799,-0.093609,-0.056595,0.106031,4
2053.400000,0.050378,-0.095624,-0.057087,0.108083,4
2053.600000,0.050962,-0.097694,-0.057601,0.110188,4
2053.800000,0.051625,-0.099668,-0.058292,0.112244,4
2054.000000,0.052209,-0.101584,-0.059078,0.114216,4
2054.200000,0.052716,-0.103494,-0.059838,0.116147,4
2054.400000,0.053020,-0.104219,-0.061623,0.116931,4
2054.600000,0.051693,-0.104936,-0.064217,0.116978,4
2054.800000,0.050696,-0.104995,-0.066592,0.116593,4
2055.000000,0.048897,-0.105111,-0.069161,0.115928,4
2055.200000,0.045998,-0.105200,-0.072595,0.114817,4
2055.400000,0.043878,-0.104998,-0.076242,0.113797,4
2055.600000,0.041668,-0.104560,-0.079844,0.112557,4
2055.800000,0.039289,-0.103556,-0.083397,0.110759,4
2056.000000,0.036738,-0.103556,-0.086943,0.109880,4
2056.200000,0.033739,-0.102338,-0.091464,0.107756,4
2056.400000,0.030836,-0.100864,-0.095949,0.105473,4
2056.600000,0.027864,-0.099015,-0.099976,0.102861,4
2056.800000,0.024232,-0.096194,-0.104635,0.099199,4
2057.000000,0.019551,-0.093408,-0.108890,0.095432,4
2057.200000,0.014609,-0.088930,-0.115609,0.090122,4
2057.400000,0.008903,-0.083738,-0.121790,0.084210,4
2057.600000,0.002453,-0.078290,-0.127564,0.078328,4
2057.800000,-0.003901,-0.070341,-0.135430,0.070449,4
2058.000000,-0.010117,-0.061674,-0.143889,0.062499,4
2058.200000,-0.016252,-0.050894,-0.151994,0.053426,4
2058.400000,-0.020782,-0.040551,-0.161401,0.045566,4
2058.600000,-0.023925,-0.029423,-0.171549,0.037922,4
2058.800000,-0.025675,-0.017490,-0.182068,0.031066,4
2059.000000,-0.028567,-0.008129,-0.190512,0.029701,4
2059.200000,-0.037010,-0.000220,-0.195790,0.037011,4
2059.400000,-0.040490,0.009472,-0.204100,0.041584,4
2059.600000,-0.039370,0.022893,-0.213463,0.045542,4
2059.800000,-0.039102,0.032329,-0.220616,0.050736,4
2060.000000,-0.038431,0.041339,-0.223900,0.056444,4
2060.200000,-0.044978,0.052847,-0.223568,0.069396,4
2060.400000,-0.047718,0.061124,-0.228687,0.077545,4
2060.600000,-0.046639,0.070038,-0.231281,0.084146,4
2060.800000,-0.045937,0.084422,-0.231982,0.096111,4
2061.000000,-0.051164,0.090783,-0.228660,0.104208,4
2061.200000,-0.055437,0.104550,-0.224048,0.118338,4
2061.400000,-0.054925,0.115767,-0.224248,0.128135,4
2061.600000,-0.052086,0.121880,-0.220780,0.132543,4
2061.800000,-0.054138,0.132888,-0.215879,0.143493,4
2062.000000,-0.056920,0.140544,-0.208331,0.151633,4
2062.200000,-0.061315,0.149148,-0.202202,0.161260,4
2062.400000,-0.065294,0.157748,-0.195579,0.170727,4
2062.600000,-0.068520,0.165503,-0.189444,0.179126,4
2062.800000,-0.068481,0.173650,-0.185071,0.186665,4
2063.000000,-0.069993,0.179534,-0.179577,0.192696,4
2063.200000,-0.072562,0.184942,-0.171802,0.198668,4
2063.400000,-0.076905,0.188309,-0.166141,0.203408,4
2063.600000,-0.075818,0.196444,-0.161791,0.210568,4
2063.800000,-0.074793,0.198158,-0.156462,0.211804,4
2064.000000,-0.071505,0.201368,-0.152617,0.213687,4
2064.200000,-0.068427,0.204022,-0.148644,0.215191,4
2064.400000,-0.064566,0.202437,-0.144730,0.212485,4
2064.600000,-0.063342,0.200893,-0.139821,0.210642,4
2064.800000,-0.061518,0.199622,-0.135579,0.208886,4
2065.000000,-0.060304,0.197540,-0.131138,0.206540,4
2065.200000,-0.060068,0.194501,-0.126886,0.203565,4
2065.400000,-0.059735,0.189422,-0.123804,0.198618,4
2065.600000,-0.061048,0.185614,-0.121263,0.195396,4
2065.800000,-0.061994,0.180753,-0.117544,0.191089,4
2066.000000,-0.062294,0.175258,-0.114905,0.186000,4
2066.200000,-0.063755,0.169972,-0.112241,0.181536,4
2066.400000,-0.065391,0.164924,-0.109506,0.177415,4
2066.600000,-0.066205,0.158435,-0.107036,0.171711,4
2066.800000,-0.066769,0.154228,-0.105359,0.168060,4
2067.000000,-0.068049,0.149072,-0.103624,0.163869,4
2067.200000,-0.068318,0.144340,-0.101634,0.159691,4
2067.400000,-0.069437,0.139288,-0.101080,0.155636,4
2067.600000,-0.069763,0.135673,-0.098888,0.152558,4
2067.800000,-0.070956,0.133381,-0.098446,0.151080,4
2068.000000,-0.070722,0.130196,-0.097132,0.148164,4
2068.200000,-0.069777,0.124744,-0.095810,0.142933,4
2068.400000,-0.069279,0.119260,-0.095068,0.137922,4
2068.600000,-0.067961,0.113530,-0.093949,0.132317,4
2068.800000,-0.066070,0.108746,-0.093999,0.127244,4
2069.000000,-0.065144,0.104545,-0.092230,0.123180,4
2069.200000,-0.064136,0.103548,-0.092098,0.121801,4
2069.400000,-0.065460,0.101716,-0.090189,0.120960,4
2069.600000,-0.065586,0.100573,-0.089186,0.120068,4
2069.800000,-0.065554,0.098657,-0.088400,0.118450,4
2070.000000,-0.067928,0.099119,-0.085679,0.120161,4
2070.200000,-0.069620,0.097382,-0.085365,0.119709,4
2070.400000,-0.071986,0.096672,-0.082719,0.120529,4
2070.600000,-0.073801,0.095398,-0.081785,0.120613,4
2070.800000,-0.079103,0.094106,-0.078460,0.122936,4
2071.000000,-0.081414,0.094090,-0.078391,0.124423,4
2071.200000,-0.084156,0.091947,-0.075394,0.124645,4
2071.400000,-0.085845,0.091012,-0.073542,0.125110,4
2071.600000,-0.086851,0.089664,-0.070905,0.124831,4
2071.800000,-0.088017,0.088676,-0.068268,0.124942,4
2072.000000,-0.088803,0.088270,-0.064858,0.125210,4
2072.200000,-0.088219,0.087310,-0.060428,0.124119,4
2072.400000,-0.087966,0.087530,-0.056154,0.124095,4
2072.600000,-0.086997,0.087512,-0.051089,0.123397,4
2072.800000,-0.085555,0.087128,-0.046852,0.122111,4
2073.000000,-0.084091,0.086677,-0.042557,0.120765,4
2073.200000,-0.085667,0.087071,-0.040997,0.122148,4
2073.400000,-0.086463,0.089177,-0.039807,0.124211,4
2073.600000,-0.086306,0.090549,-0.038700,0.125091,4
2073.800000,-0.086069,0.091986,-0.038077,0.125974,4
2074.000000,-0.084714,0.093614,-0.037381,0.126254,4
2074.200000,-0.084421,0.093464,-0.035416,0.125946,4
2074.400000,-0.085023,0.095139,-0.033152,0.127595,4
2074.600000,-0.085782,0.097306,-0.030756,0.129718,4
2074.800000,-0.087055,0.098110,-0.028186,0.131164,4
2075.000000,-0.089829,0.099372,-0.025658,0.133955,4
2075.200000,-0.092609,0.100897,-0.021597,0.136955,4
2075.400000,-0.095434,0.102239,-0.018553,0.139859,4
2075.600000,-0.098192,0.105343,-0.014936,0.144010,4
2075.800000,-0.100515,0.107919,-0.012350,0.147478,4
2076.000000,-0.103362,0.110257,-0.007899,0.151130,4
2076.200000,-0.105213,0.114071,-0.004219,0.155183,4
2076.400000,-0.107059,0.118042,-0.000045,0.159359,4
2076.600000,-0.109760,0.120913,0.003929,0.163301,4
2076.800000,-0.112521,0.123965,0.008312,0.167417,4
2077.000000,-0.115233,0.129501,0.012654,0.173347,4
2077.200000,-0.115782,0.136044,0.017183,0.178643,4
2077.400000,-0.116656,0.142125,0.021968,0.183869,4
2077.600000,-0.119175,0.147820,0.027131,0.189878,4
2077.800000,-0.122801,0.155678,0.032898,0.198282,4
2078.000000,-0.126837,0.160524,0.038904,0.204586,4
2078.200000,-0.130048,0.165948,0.045643,0.210835,4
2078.400000,-0.131849,0.172941,0.050221,0.217469,4
2078.600000,-0.134711,0.178054,0.056523,0.223272,4
2078.800000,-0.136882,0.183482,0.062088,0.228915,4
2079.000000,-0.140429,0.188569,0.068221,0.235114,4
2079.200000,-0.142466,0.192338,0.072771,0.239354,4
2079.400000,-0.145278,0.195555,0.076277,0.243613,4
2079.600000,-0.146334,0.198596,0.081081,0.246686,4
2079.800000,-0.148212,0.201788,0.084199,0.250370,4
2080.000000,-0.150282,0.204615,0.088950,0.253875,4
2080.200000,-0.152029,0.208966,0.093471,0.258418,4
2080.400000,-0.150881,0.210801,0.097152,0.259234,4
2080.600000,-0.149144,0.215421,0.099940,0.262012,4
2080.800000,-0.147720,0.217037,0.104695,0.262538,4
2081.000000,-0.144738,0.219988,0.106829,0.263332,4
2081.200000,-0.143628,0.222948,0.110714,0.265207,4
2081.400000,-0.140940,0.225665,0.111130,0.266061,4
2081.600000,-0.138989,0.229094,0.112742,0.267958,4
2081.800000,-0.139823,0.231037,0.114751,0.270053,4
2082.000000,-0.136167,0.231656,0.113427,0.268712,4
2082.200000,-0.136053,0.228909,0.114113,0.266289,4
2082.400000,-0.130574,0.227161,0.111069,0.262015,4
2082.600000,-0.126556,0.227011,0.108431,0.259905,4
2082.800000,-0.124060,0.226718,0.107692,0.258441,4
2083.000000,-0.121442,0.226149,0.106005,0.256693,4
2083.200000,-0.119159,0.224828,0.103278,0.254453,4
2083.400000,-0.116435,0.220675,0.102632,0.249509,4
2083.600000,-0.111911,0.217830,0.099145,0.244896,4
2083.800000,-0.106867,0.214166,0.095248,0.239348,4
2084.000000,-0.102571,0.210410,0.093292,0.234080,4
2084.200000,-0.097798,0.207156,0.089260,0.229081,4
2084.400000,-0.092476,0.203178,0.087051,0.223233,4
2084.600000,-0.086488,0.199720,0.085098,0.217643,4
2084.800000,-0.081270,0.195070,0.081885,0.211322,4
2085.000000,-0.077371,0.191410,0.080556,0.206456,4
2085.200000,-0.075801,0.187415,0.079683,0.202163,4
2085.400000,-0.073444,0.185020,0.078802,0.199064,4
2085.600000,-0.072227,0.182878,0.077876,0.196624,4
2085.800000,-0.068543,0.179177,0.075792,0.191840,4
2086.000000,-0.064913,0.178007,0.074258,0.189474,4
2086.200000,-0.061557,0.175408,0.073293,0.185896,4
2086.400000,-0.057733,0.177895,0.069404,0.187029,4
2086.600000,-0.056860,0.175853,0.071568,0.184817,4
2086.800000,-0.049808,0.178785,0.069188,0.185594,4
2087.000000,-0.046115,0.175554,0.069475,0.181510,4
2087.200000,-0.045140,0.173957,0.070731,0.179718,4
2087.400000,-0.042191,0.170452,0.070424,0.175596,4
2087.600000,-0.035357,0.170241,0.066259,0.173874,4
2087.800000,-0.033641,0.167671,0.067808,0.171013,4
2088.000000,-0.034986,0.165555,0.069099,0.169211,4
2088.200000,-0.027869,0.165696,0.066278,0.168024,4
2088.400000,-0.021031,0.162585,0.066439,0.163940,4
2088.600000,-0.018445,0.160766,0.067976,0.161821,4
2088.800000,-0.017399,0.155273,0.070049,0.156244,4
2089.000000,-0.012112,0.152395,0.067159,0.152876,4
2089.200000,-0.006661,0.147839,0.066311,0.147989,4
2089.400000,0.000089,0.141262,0.064710,0.141262,4
2089.600000,0.004550,0.135312,0.064100,0.135388,4
2089.800000,0.009201,0.130679,0.063654,0.131002,4
2090.000000,0.014760,0.126313,0.062150,0.127172,4
2090.200000,0.022608,0.128826,0.059460,0.130795,4
2090.400000,0.029338,0.131288,0.056547,0.134526,4
2090.600000,0.033415,0.131866,0.055194,0.136034,4
2090.800000,0.039151,0.135464,0.051778,0.141008,4
2091.000000,0.045934,0.137711,0.048116,0.145170,4
2091.200000,0.048909,0.132859,0.047697,0.141575,4
2091.400000,0.050630,0.130884,0.046823,0.140335,4
2091.600000,0.052938,0.126125,0.046401,0.136784,4
2091.800000,0.054528,0.122606,0.045050,0.134184,4
2092.000000,0.055325,0.120292,0.043641,0.132405,4
2092.200000,0.056584,0.116192,0.043138,0.129238,4
2092.400000,0.055845,0.113083,0.041509,0.126121,4
2092.600000,0.053624,0.109722,0.040743,0.122125,4
2092.800000,0.053662,0.108578,0.038961,0.121115,4
2093.000000,0.056194,0.107811,0.034837,0.121577,4
2093.200000,0.055918,0.108236,0.033652,0.121828,4
2093.400000,0.054882,0.108074,0.035030,0.121211,4
2093.600000,0.055445,0.108643,0.033859,0.121973,4
2093.800000,0.053080,0.107353,0.035703,0.119758,4
2094.000000,0.049561,0.106993,0.037301,0.117914,4
2094.200000,0.046652,0.105947,0.038484,0.115763,4
2094.400000,0.046028,0.106734,0.038115,0.116236,4
2094.600000,0.044925,0.107309,0.040815,0.116334,4
2094.800000,0.044286,0.107454,0.043043,0.116222,4
2095.000000,0.041645,0.108230,0.046508,0.115966,4
2095.200000,0.040212,0.108841,0.052078,0.116031,4
2095.400000,0.039729,0.110016,0.056657,0.116970,4
2095.600000,0.036749,0.110360,0.064065,0.116318,4
2095.800000,0.036661,0.113152,0.068779,0.118943,4
2096.000000,0.036509,0.115907,0.073039,0.121521,4
2096.200000,0.033289,0.116149,0.079620,0.120825,4
2096.400000,0.031344,0.117267,0.084007,0.121384,4
2096.600000,0.033287,0.119162,0.086277,0.123723,4
2096.800000,0.032574,0.123583,0.091122,0.127803,4
2097.000000,0.034932,0.124857,0.093809,0.129651,4
2097.200000,0.038645,0.128787,0.096042,0.134460,4
2097.400000,0.043399,0.132271,0.097907,0.139209,4
2097.600000,0.046655,0.137502,0.101424,0.145202,4
2097.800000,0.052253,0.139825,0.104061,0.149269,4
2098.000000,0.056605,0.140682,0.107438,0.151643,4
2098.200000,0.056001,0.141069,0.113607,0.151778,4
2098.400000,0.057664,0.139323,0.116968,0.150785,4
2098.600000,0.052706,0.140425,0.126680,0.149990,4
2098.800000,0.056342,0.140368,0.129973,0.151253,4
2099.000000,0.058210,0.141833,0.134522,0.153314,4
2099.200000,0.053270,0.143387,0.140697,0.152963,4
2099.400000,0.055943,0.145676,0.141579,0.156048,4
2099.600000,0.057815,0.148060,0.143958,0.158948,4
2099.800000,0.052540,0.148041,0.147603,0.157088,4
2100.000000,0.050867,0.146071,0.148300,0.154674,4
2100.200000,0.052385,0.144902,0.147330,0.154080,4
2100.400000,0.050707,0.145269,0.148604,0.153864,4
2100.600000,0.050356,0.147954,0.147188,0.156289,4
2100.800000,0.048699,0.146465,0.147944,0.154349,4
2101.000000,0.048791,0.145818,0.145520,0.153764,4
2101.200000,0.050560,0.147356,0.142917,0.155789,4
2101.400000,0.049611,0.145501,0.141990,0.153727,4
2101.600000,0.050870,0.142835,0.139611,0.151623,4
2101.800000,0.044020,0.137939,0.139836,0.144792,4
2102.000000,0.048591,0.133910,0.135512,0.142453,4
2102.200000,0.050452,0.132880,0.133794,0.142135,4
2102.400000,0.050123,0.129949,0.132990,0.139281,4
2102.600000,0.051655,0.127305,0.129056,0.137386,4
2102.800000,0.051435,0.125187,0.128054,0.135341,4
2103.000000,0.048036,0.125636,0.126494,0.134506,4
2103.200000,0.054623,0.124792,0.118025,0.136223,4
2103.400000,0.049493,0.125181,0.119872,0.134610,4
2103.600000,0.049016,0.126600,0.115309,0.135758,4
2103.800000,0.047918,0.126001,0.113282,0.134805,4
2104.000000,0.047575,0.124796,0.109752,0.133557,4
2104.200000,0.050014,0.125215,0.105805,0.134834,4
2104.400000,0.046399,0.124700,0.104580,0.133052,4
2104.600000,0.045933,0.122435,0.101399,0.130768,4
2104.800000,0.044938,0.121726,0.098865,0.129756,4
2105.000000,0.045461,0.119919,0.096463,0.128247,4
2105.200000,0.044501,0.119308,0.095880,0.127337,4
2105.400000,0.042575,0.117532,0.095911,0.125006,4
2105.600000,0.045387,0.116156,0.092667,0.124708,4
2105.800000,0.043374,0.114612,0.093576,0.122545,4
2106.000000,0.043299,0.113806,0.092822,0.121765,4
2106.200000,0.042888,0.112621,0.092852,0.120511,4
2106.400000,0.042245,0.111049,0.093356,0.118813,4
2106.600000,0.041283,0.106590,0.093314,0.114305,4
2106.800000,0.041550,0.101176,0.093591,0.109375,4
2107.000000,0.043212,0.093840,0.092630,0.103311,4
2107.200000,0.045122,0.089131,0.089688,0.099902,4
2107.400000,0.045613,0.087789,0.089302,0.098931,4
2107.600000,0.051492,0.088031,0.085010,0.101984,4
2107.800000,0.052684,0.087640,0.086121,0.102256,4
2108.000000,0.052050,0.086233,0.084034,0.100724,4
2108.200000,0.052324,0.086615,0.083132,0.101192,4
2108.400000,0.054752,0.087034,0.080976,0.102824,4
2108.600000,0.055326,0.084873,0.079705,0.101313,4
2108.800000,0.055072,0.080876,0.078765,0.097846,4
2109.000000,0.056168,0.077852,0.075718,0.095999,4
2109.200000,0.057279,0.077949,0.072318,0.096731,4
2109.400000,0.061093,0.075905,0.068015,0.097436,4
2109.600000,0.063294,0.072835,0.066761,0.096494,4
2109.800000,0.063389,0.067668,0.064549,0.092721,4
2110.000000,0.066687,0.063151,0.060076,0.091843,4
2110.200000,0.070048,0.059603,0.057892,0.091974,4
2110.400000,0.074829,0.054739,0.053148,0.092713,4
2110.600000,0.079987,0.051032,0.050841,0.094880,4
2110.800000,0.080510,0.050086,0.049837,0.094818,4
2111.000000,0.082426,0.049223,0.046526,0.096005,4
2111.200000,0.085732,0.045474,0.043924,0.097046,4
2111.400000,0.084817,0.043346,0.043441,0.095251,4
2111.600000,0.086779,0.041435,0.040412,0.096163,4
2111.800000,0.090613,0.039769,0.037893,0.098956,4
2112.000000,0.093902,0.036817,0.036075,0.100861,4
2112.200000,0.104818,0.036298,0.029074,0.110925,4
2112.400000,0.113908,0.031093,0.025883,0.118076,4
2112.600000,0.123081,0.028530,0.020988,0.126344,4
2112.800000,0.129195,0.023297,0.016897,0.131278,4
2113.000000,0.137276,0.017336,0.012372,0.138366,4
2113.200000,0.144881,0.011333,0.010664,0.145323,4
2113.400000,0.144714,0.003284,0.011399,0.144752,4
2113.600000,0.147196,-0.003489,0.010935,0.147238,4
2113.800000,0.151857,-0.008370,0.009535,0.152087,4
2114.000000,0.152621,-0.013944,0.008653,0.153256,4
2114.200000,0.158485,-0.017642,0.005723,0.159464,4
2114.400000,0.163887,-0.022636,0.004412,0.165443,4
2114.600000,0.164198,-0.026938,0.003902,0.166393,4
2114.800000,0.176558,-0.027026,-0.001548,0.178614,4
2115.000000,0.177807,-0.027520,0.000444,0.179924,4
2115.200000,0.176712,-0.028148,0.002714,0.178940,4
2115.400000,0.178755,-0.028360,0.001946,0.180991,4
2115.600000,0.182393,-0.032966,0.002798,0.185349,4
2115.800000,0.186746,-0.037071,0.002264,0.190390,4
2116.000000,0.189322,-0.040294,0.003325,0.193562,4
2116.200000,0.192479,-0.042978,0.003481,0.197218,4
2116.400000,0.195634,-0.045834,0.003687,0.200931,4
2116.600000,0.198022,-0.047623,0.004690,0.203668,4
2116.800000,0.200700,-0.049973,0.004426,0.206828,4
2117.000000,0.204223,-0.053091,0.004160,0.211011,4
2117.200000,0.207480,-0.055700,0.003737,0.214826,4
2117.400000,0.208726,-0.058162,0.004233,0.216678,4
2117.600000,0.211174,-0.058946,0.004268,0.219247,4
2117.800000,0.213600,-0.060699,0.004508,0.222057,4
2118.000000,0.216321,-0.062683,0.003431,0.225220,4
2118.200000,0.220409,-0.062435,0.003451,0.229081,4
2118.400000,0.218676,-0.064613,0.005293,0.228022,4
2118.600000,0.220047,-0.065957,0.005165,0.229719,4
2118.800000,0.234698,-0.063282,-0.002724,0.243080,4
2119.000000,0.231832,-0.065068,0.003569,0.240790,4
2119.200000,0.233279,-0.071855,0.001051,0.244094,4
2119.400000,0.239492,-0.076313,-0.000580,0.251356,4
2119.600000,0.236230,-0.078627,0.001004,0.248972,4
2119.800000,0.239100,-0.083066,-0.000844,0.253118,4
2120.000000,0.240469,-0.089054,-0.001368,0.256429,4
2120.200000,0.241638,-0.092669,-0.001295,0.258798,4
2120.400000,0.240844,-0.096770,-0.001343,0.259558,4
2120.600000,0.242638,-0.102378,-0.000021,0.263352,4
2120.800000,0.253665,-0.107084,-0.004126,0.275341,4
2121.000000,0.250245,-0.109176,0.000631,0.273024,4
2121.200000,0.258577,-0.109241,-0.002818,0.280705,4
2121.400000,0.257873,-0.108843,0.001623,0.279902,4
2121.600000,0.259179,-0.106666,0.001763,0.280270,4
2121.800000,0.263720,-0.107396,0.003395,0.284749,4
2122.000000,0.262957,-0.111217,0.005685,0.285509,4
2122.200000,0.258781,-0.108477,0.009776,0.280597,4
2122.400000,0.264856,-0.106950,0.008292,0.285634,4
2122.600000,0.259198,-0.110184,0.014674,0.281645,4
2122.800000,0.256239,-0.116737,0.016814,0.281577,4
2123.000000,0.251685,-0.123246,0.020110,0.280241,4
2123.200000,0.257443,-0.122994,0.017867,0.285315,4
2123.400000,0.255186,-0.130882,0.023457,0.286792,4
2123.600000,0.251918,-0.136448,0.022913,0.286497,4
2123.800000,0.250558,-0.141519,0.023384,0.287761,4
2124.000000,0.243547,-0.147111,0.026984,0.284529,4
2124.200000,0.238151,-0.137785,0.023676,0.275137,4
2124.400000,0.232899,-0.125552,0.020471,0.264585,4
2124.600000,0.223057,-0.108971,0.016654,0.248252,4
2124.800000,0.218136,-0.091759,0.006879,0.236650,4
2125.000000,0.214494,-0.073588,-0.003260,0.226767,4
2125.200000,0.202900,-0.070923,-0.011482,0.214938,4
2125.400000,0.192027,-0.064161,-0.026940,0.202462,4
2125.600000,0.194492,-0.055143,-0.047463,0.202158,4
2125.800000,0.186374,-0.048935,-0.062581,0.192691,4
2126.000000,0.183518,-0.044087,-0.082247,0.188739,4
2126.200000,0.179576,-0.037342,-0.102060,0.183417,4
2126.400000,0.175387,-0.033066,-0.121153,0.178476,4
2126.600000,0.175567,-0.027563,-0.141800,0.177717,4
2126.800000,0.172719,-0.024792,-0.159658,0.174489,4
2127.000000,0.170459,-0.020375,-0.177093,0.171672,4
2127.200000,0.173000,-0.031087,-0.189932,0.175771,4
2127.400000,0.178266,-0.042465,-0.204979,0.183254,4
2127.600000,0.182164,-0.053046,-0.215595,0.189731,4
2127.800000,0.189634,-0.064467,-0.229852,0.200293,4
2128.000000,0.194973,-0.076610,-0.240331,0.209484,4
2128.200000,0.196740,-0.077109,-0.253413,0.211311,4
2128.400000,0.201389,-0.078689,-0.266095,0.216216,4
2128.600000,0.208240,-0.077466,-0.277533,0.222182,4
2128.800000,0.209973,-0.078598,-0.283038,0.224202,4
2129.000000,0.215520,-0.079401,-0.291749,0.229681,4
2129.200000,0.215735,-0.076573,-0.295217,0.228922,4
2129.400000,0.216325,-0.071354,-0.301286,0.227789,4
2129.600000,0.219325,-0.068083,-0.306279,0.229649,4
2129.800000,0.224206,-0.066396,-0.311057,0.233831,4
2130.000000,0.219168,-0.065447,-0.307267,0.228731,4
2130.200000,0.223205,-0.067655,-0.309616,0.233234,4
2130.400000,0.223328,-0.071579,-0.303977,0.234519,4
2130.600000,0.218778,-0.075950,-0.298022,0.231586,4
2130.800000,0.222479,-0.079940,-0.294960,0.236405,4
2131.000000,0.214198,-0.090182,-0.283344,0.232408,4
2131.200000,0.213182,-0.095045,-0.277709,0.233410,4
2131.400000,0.207916,-0.098621,-0.269774,0.230120,4
2131.600000,0.203853,-0.102371,-0.261478,0.228114,4
2131.800000,0.200624,-0.109138,-0.252468,0.228388,4
2132.000000,0.198899,-0.111432,-0.245279,0.227987,4
2132.200000,0.193817,-0.116721,-0.238538,0.226250,4
2132.400000,0.192693,-0.118925,-0.233321,0.226437,4
2132.600000,0.190481,-0.123660,-0.226135,0.227101,4
2132.800000,0.186997,-0.128075,-0.219536,0.226652,4
2133.000000,0.186355,-0.132874,-0.213327,0.228875,4
2133.200000,0.183653,-0.138643,-0.205801,0.230110,4
2133.400000,0.185271,-0.144282,-0.199228,0.234825,4
2133.600000,0.186064,-0.151113,-0.191084,0.239698,4
2133.800000,0.186065,-0.160055,-0.182310,0.245434,4
2134.000000,0.190745,-0.171401,-0.175891,0.256441,4
2134.200000,0.193779,-0.182522,-0.169774,0.266204,4
2134.400000,0.197248,-0.194159,-0.162683,0.276775,4
2134.600000,0.198524,-0.203634,-0.156331,0.284391,4
2134.800000,0.204424,-0.212850,-0.152283,0.295118,4
2135.000000,0.209175,-0.222253,-0.146171,0.305206,4
2135.200000,0.212423,-0.232939,-0.139580,0.315253,4
2135.400000,0.215903,-0.243222,-0.135012,0.325225,4
2135.600000,0.220127,-0.253448,-0.130883,0.335696,4
2135.800000,0.223550,-0.261936,-0.124048,0.344362,4
2136.000000,0.227930,-0.273666,-0.118676,0.356153,4
2136.200000,0.229887,-0.283180,-0.112086,0.364745,4
2136.400000,0.235423,-0.294236,-0.107176,0.376828,4
2136.600000,0.241644,-0.303383,-0.102305,0.387857,4
2136.800000,0.246560,-0.312419,-0.095565,0.397992,4
2137.000000,0.254564,-0.322227,-0.089767,0.410649,4
2137.200000,0.259249,-0.329743,-0.082472,0.419453,4
2137.400000,0.265067,-0.340518,-0.074830,0.431524,4
2137.600000,0.268537,-0.349704,-0.064808,0.440914,4
2137.800000,0.270421,-0.358213,-0.055398,0.448826,4
2138.000000,0.271063,-0.363361,-0.047107,0.453328,4
2138.200000,0.275578,-0.367436,-0.043432,0.459295,4
2138.400000,0.279307,-0.370440,-0.039426,0.463937,4
2138.600000,0.286096,-0.371409,-0.038194,0.468823,4
2138.800000,0.290129,-0.370670,-0.035048,0.470713,4
2139.000000,0.293038,-0.369902,-0.031528,0.471910,4
2139.200000,0.292312,-0.366965,-0.023869,0.469159,4
2139.400000,0.290297,-0.364230,-0.017088,0.465764,4
2139.600000,0.288422,-0.362613,-0.009738,0.463331,4
2139.800000,0.283174,-0.358871,-0.002010,0.457139,4
2140.000000,0.276870,-0.356159,0.005013,0.451117,4
2140.200000,0.271381,-0.353256,0.011367,0.445463,4
2140.400000,0.266172,-0.350616,0.015811,0.440203,4
2140.600000,0.262728,-0.345647,0.018302,0.434163,4
2140.800000,0.258458,-0.340395,0.021347,0.427398,4
2141.000000,0.253217,-0.335308,0.022724,0.420179,4
2141.200000,0.245103,-0.333632,0.025493,0.413987,4
2141.400000,0.238634,-0.332772,0.027381,0.409491,4
2141.600000,0.230305,-0.331877,0.028956,0.403959,4
2141.800000,0.222672,-0.331258,0.030030,0.399142,4
2142.000000,0.215820,-0.329345,0.029967,0.393759,4
2142.200000,0.204795,-0.327035,0.034103,0.385866,4
2142.400000,0.193345,-0.324800,0.037546,0.377991,4
2142.600000,0.182737,-0.322349,0.039645,0.370543,4
2142.800000,0.172529,-0.318634,0.041041,0.362345,4
2143.000000,0.163593,-0.316181,0.042303,0.355996,4
2143.200000,0.156394,-0.315183,0.042043,0.351852,4
2143.400000,0.150418,-0.315518,0.041736,0.349539,4
2143.600000,0.143906,-0.315273,0.040925,0.346563,4
2143.800000,0.136838,-0.314965,0.041625,0.343406,4
2144.000000,0.130841,-0.317914,0.041452,0.343786,4
2144.200000,0.127341,-0.321382,0.038223,0.345690,4
2144.400000,0.121664,-0.326013,0.037038,0.347975,4
2144.600000,0.119553,-0.331419,0.034989,0.352323,4
2144.800000,0.117618,-0.337268,0.031661,0.357189,4
2145.000000,0.115629,-0.342786,0.031175,0.361763,4
2145.200000,0.110542,-0.344857,0.030024,0.362140,4
2145.400000,0.104666,-0.348929,0.029011,0.364289,4
2145.600000,0.100253,-0.350949,0.028785,0.364988,4
2145.800000,0.095191,-0.354832,0.030328,0.367378,4
2146.000000,0.088634,-0.358931,0.032280,0.369713,4
2146.200000,0.083941,-0.361382,0.035332,0.371002,4
2146.400000,0.080148,-0.369767,0.037670,0.378354,4
2146.600000,0.072954,-0.378384,0.042190,0.385352,4
2146.800000,0.065001,-0.388188,0.047096,0.393592,4
2147.000000,0.055270,-0.395175,0.053460,0.399021,4
2147.200000,0.049506,-0.397749,0.058791,0.400818,4
2147.400000,0.038534,-0.399824,0.066696,0.401677,4
