wall_time,lat,lon,alt,ve,vn,vu
208.400000,35.6720909791,139.7945265074,39.2883,4.673343,6.134957,-0.132282
208.600000,35.6721019997,139.7945366780,39.2488,4.515230,6.075996,-0.095820
208.800000,35.6721129084,139.7945464812,39.2110,4.379609,6.037974,-0.114821
209.000000,35.6721237504,139.7945560002,39.1753,4.241823,6.004269,-0.118948
209.200000,35.6721345384,139.7945652227,39.1428,4.108735,5.960230,-0.099286
209.400000,35.6721452209,139.7945741573,39.1119,3.949921,5.889381,-0.128621
209.600000,35.6721557208,139.7945826775,39.0819,3.743803,5.774940,-0.053909
209.800000,35.6721660290,139.7945907532,39.0548,3.546108,5.650745,-0.083518
210.000000,35.6721760973,139.7945983818,39.0308,3.361342,5.498488,0.002428
210.200000,35.6721859289,139.7946055462,39.0113,3.190455,5.314875,-0.177534
210.400000,35.6721953095,139.7946124092,38.9949,2.981361,5.086822,-0.019051
210.600000,35.6722044297,139.7946188243,38.9799,2.857640,4.959077,-0.022963
210.800000,35.6722132214,139.7946249931,38.9666,2.714852,4.790014,-0.059092
211.000000,35.6722217223,139.7946308250,38.9553,2.581696,4.628723,-0.003897
211.200000,35.6722298415,139.7946363801,38.9470,2.443989,4.474923,-0.048774
211.400000,35.6722377003,139.7946416035,38.9399,2.300595,4.257744,0.042157
211.600000,35.6722451840,139.7946465902,38.9365,2.181789,4.099344,-0.099152
211.800000,35.6722524399,139.7946513191,38.9358,2.055836,3.984411,0.073166
212.000000,35.6722596193,139.7946558660,38.9379,2.019861,3.971422,-0.015396
212.200000,35.6722667101,139.7946602869,38.9437,1.946614,3.924629,0.035860
212.400000,35.6722737190,139.7946645122,38.9520,1.871044,3.867312,0.034421
212.600000,35.6722806099,139.7946685712,38.9636,1.783529,3.804505,0.014133
212.800000,35.6722873367,139.7946724253,38.9766,1.690343,3.687464,0.011803
213.000000,35.6722937943,139.7946760838,38.9922,1.586638,3.522381,0.014331
213.200000,35.6722999810,139.7946795144,39.0049,1.456054,3.363119,-0.005227
213.400000,35.6723058173,139.7946825275,39.0160,1.311778,3.107673,0.039094
213.600000,35.6723111882,139.7946853039,39.0257,1.194730,2.879763,-0.009863
213.800000,35.6723161317,139.7946878435,39.0327,1.067893,2.638972,0.008725
214.000000,35.6723206530,139.7946900741,39.0391,0.927573,2.402038,0.023141
214.200000,35.6723247792,139.7946919627,39.0430,0.783325,2.192115,-0.024456
214.400000,35.6723285275,139.7946935551,39.0458,0.652109,1.969450,0.006572
214.600000,35.6723318616,139.7946948801,39.0482,0.536555,1.738513,-0.012341
214.800000,35.6723347887,139.7946959790,39.0494,0.432339,1.510523,-0.006033
215.000000,35.6723373000,139.7946968415,39.0496,0.335118,1.298579,-0.021538
215.200000,35.6723394505,139.7946974915,39.0487,0.256555,1.094612,-0.031115
215.400000,35.6723413094,139.7946980000,39.0483,0.212437,0.971929,-0.035123
215.600000,35.6723430211,139.7946984493,39.0484,0.190378,0.938716,-0.037424
215.800000,35.6723447092,139.7946988512,39.0494,0.173665,0.920686,-0.034986
216.000000,35.6723463607,139.7946992310,39.0500,0.160389,0.912454,-0.032044
216.200000,35.6723480492,139.7946996090,39.0504,0.150957,0.947585,-0.034407
216.400000,35.6723497801,139.7946999520,39.0503,0.140988,0.975223,-0.021155
216.600000,35.6723515793,139.7947002882,39.0504,0.139124,1.010982,-0.014418
216.800000,35.6723534207,139.7947006202,39.0500,0.127798,1.039409,-0.012202
217.000000,35.6723553303,139.7947009196,39.0498,0.111864,1.078254,-0.008937
217.200000,35.6723573098,139.7947011822,39.0496,0.092075,1.112966,-0.005801
217.400000,35.6723593495,139.7947014186,39.0489,0.071783,1.144475,0.004143
217.600000,35.6723614391,139.7947016002,39.0479,0.055916,1.177924,-0.003751
217.800000,35.6723635715,139.7947017387,39.0478,0.035823,1.199268,0.000525
218.000000,35.6723657598,139.7947018371,39.0470,0.010407,1.216523,0.003001
218.200000,35.6723679704,139.7947018512,39.0468,-0.015295,1.227259,0.009285
218.400000,35.6723701602,139.7947018191,39.0454,-0.041699,1.179429,0.003454
218.600000,35.6723722289,139.7947017219,39.0431,-0.060886,1.096899,0.013222
218.800000,35.6723741500,139.7947015986,39.0403,-0.082047,1.025257,0.016132
219.000000,35.6723759398,139.7947014186,39.0372,-0.101777,0.951114,0.005242
219.200000,35.6723775799,139.7947011695,39.0349,-0.109914,0.861176,-0.003801
219.400000,35.6723790495,139.7947009006,39.0338,-0.112468,0.765483,-0.010834
219.600000,35.6723803505,139.7947006289,39.0319,-0.111772,0.680807,-0.010111
219.800000,35.6723815097,139.7947003513,39.0300,-0.111978,0.599079,-0.005901
220.000000,35.6723825195,139.7947000822,39.0282,-0.108870,0.521056,-0.010865
220.200000,35.6723833905,139.7946998412,39.0262,-0.102429,0.454259,-0.012141
220.400000,35.6723841696,139.7946996194,39.0251,-0.101919,0.418187,-0.012492
220.600000,35.6723848996,139.7946993906,39.0241,-0.101584,0.398037,-0.015515
220.800000,35.6723855808,139.7946991703,39.0231,-0.097326,0.368036,-0.015342
221.000000,35.6723862201,139.7946989601,39.0228,-0.095014,0.343319,-0.015346
221.200000,35.6723868199,139.7946987501,39.0220,-0.092786,0.322510,-0.015660
221.400000,35.6723873797,139.7946985500,39.0210,-0.088204,0.304678,-0.015612
221.600000,35.6723879097,139.7946983599,39.0202,-0.086732,0.291499,-0.015918
221.800000,35.6723884204,139.7946981697,39.0198,-0.086896,0.279398,-0.017725
222.000000,35.6723889305,139.7946979703,39.0191,-0.094503,0.295715,-0.019328
222.200000,35.6723894894,139.7946977491,39.0189,-0.107476,0.325645,-0.015220
222.400000,35.6723901102,139.7946974892,39.0189,-0.123225,0.363849,-0.012108
222.600000,35.6723907906,139.7946971907,39.0187,-0.137427,0.389694,-0.010279
222.800000,35.6723915294,139.7946968606,39.0180,-0.155324,0.423246,-0.011178
223.000000,35.6723923197,139.7946965003,39.0177,-0.174556,0.456134,-0.008576
223.200000,35.6723931699,139.7946960990,39.0170,-0.192405,0.489089,-0.004914
223.400000,35.6723940707,139.7946956601,39.0167,-0.206845,0.504980,-0.002767
223.600000,35.6723949990,139.7946951903,39.0160,-0.222120,0.516436,-0.003282
223.800000,35.6723959302,139.7946946893,39.0150,-0.235635,0.524260,-0.002022
224.000000,35.6723968700,139.7946941600,39.0141,-0.245442,0.516642,-0.002889
224.200000,35.6723977902,139.7946936102,39.0131,-0.250608,0.504633,-0.004119
224.400000,35.6723986907,139.7946930513,39.0123,-0.254352,0.490328,-0.007670
224.600000,35.6723995693,139.7946924989,39.0115,-0.256013,0.479288,-0.010027
224.800000,35.6724004303,139.7946919300,39.0113,-0.267592,0.483463,-0.014557
225.000000,35.6724013395,139.7946913094,39.0112,-0.295559,0.518850,-0.016418
225.200000,35.6724022994,139.7946906304,39.0119,-0.321101,0.541770,-0.018567
225.400000,35.6724032903,139.7946898993,39.0123,-0.347814,0.558123,-0.020906
225.600000,35.6724043108,139.7946891009,39.0133,-0.371047,0.574720,-0.023167
225.800000,35.6724053688,139.7946882588,39.0143,-0.394792,0.592722,-0.028817
226.000000,35.6724064496,139.7946873597,39.0152,-0.419613,0.605601,-0.033575
226.200000,35.6724075501,139.7946864013,39.0158,-0.447381,0.617717,-0.039865
226.400000,35.6724086701,139.7946853892,39.0157,-0.479510,0.630139,-0.036745
226.600000,35.6724098294,139.7946842904,39.0145,-0.525652,0.657808,-0.042392
226.800000,35.6724110599,139.7946830681,39.0123,-0.600297,0.717737,-0.035066
227.000000,35.6724124388,139.7946816304,39.0099,-0.708768,0.807058,-0.039310
227.200000,35.6724139702,139.7946799401,39.0068,-0.834544,0.904293,-0.028549
227.400000,35.6724156804,139.7946779602,39.0029,-0.954593,0.999874,-0.026017
227.600000,35.6724175852,139.7946757156,38.9995,-1.092096,1.092732,-0.022002
227.800000,35.6724195934,139.7946731619,38.9971,-1.218157,1.156750,-0.044780
228.000000,35.6724217488,139.7946702887,38.9956,-1.367431,1.256410,-0.023331
228.200000,35.6724241128,139.7946670734,38.9951,-1.530593,1.351840,-0.052676
228.400000,35.6724266182,139.7946635382,38.9943,-1.679811,1.424804,-0.042841
228.600000,35.6724292788,139.7946596411,38.9916,-1.849865,1.516524,-0.031850
228.800000,35.6724320745,139.7946553730,38.9905,-2.032687,1.585971,0.001377
229.000000,35.6724349999,139.7946506437,38.9888,-2.254309,1.648827,-0.082569
229.200000,35.6724379914,139.7946454323,38.9881,-2.469911,1.704726,-0.029183
229.400000,35.6724410908,139.7946397688,38.9848,-2.651946,1.749165,-0.019429
229.600000,35.6724442694,139.7946337018,38.9800,-2.835252,1.823194,0.001997
229.800000,35.6724475991,139.7946272085,38.9754,-3.054664,1.893500,-0.015770
230.000000,35.6724510332,139.7946202333,38.9716,-3.254123,1.954053,-0.036373
230.200000,35.6724545800,139.7946128409,38.9688,-3.435397,2.024097,-0.033482
230.400000,35.6724582584,139.7946050391,38.9665,-3.638781,2.093944,-0.033422
230.600000,35.6724620706,139.7945967785,38.9627,-3.852798,2.172369,0.007291
230.800000,35.6724660346,139.7945879818,38.9591,-4.096397,2.253242,-0.002230
231.000000,35.6724701972,139.7945786011,38.9577,-4.389376,2.395303,-0.002623
231.200000,35.6724745815,139.7945686405,38.9586,-4.632582,2.501269,-0.020268
231.400000,35.6724791523,139.7945581514,38.9599,-4.858534,2.601401,-0.002252
231.600000,35.6724839111,139.7945472018,38.9611,-5.058822,2.701853,0.015922
231.800000,35.6724888482,139.7945358376,38.9614,-5.236842,2.780774,0.032080
232.000000,35.6724939233,139.7945240809,38.9636,-5.419396,2.872780,0.016232
232.200000,35.6724991773,139.7945119386,38.9667,-5.557630,2.944592,0.012690
232.400000,35.6725045216,139.7944995210,38.9718,-5.692800,3.006015,-0.003644
232.600000,35.6725099711,139.7944868395,38.9774,-5.780102,3.050468,0.001051
232.800000,35.6725155320,139.7944739314,38.9833,-5.905470,3.107188,-0.007164
233.000000,35.6725211878,139.7944607597,38.9885,-6.018163,3.178924,0.002542
233.200000,35.6725269808,139.7944473092,38.9927,-6.144592,3.259976,-0.016199
233.400000,35.6725329209,139.7944335806,38.9957,-6.282344,3.323717,0.019619
233.600000,35.6725389905,139.7944195506,38.9970,-6.413006,3.399991,0.025559
233.800000,35.6725451996,139.7944052403,38.9980,-6.533322,3.477036,0.034681
234.000000,35.6725515392,139.7943906584,38.9982,-6.652751,3.544233,0.032357
234.200000,35.6725580000,139.7943758215,38.9985,-6.776838,3.611716,0.033495
234.400000,35.6725645623,139.7943607518,39.0000,-6.872313,3.664387,0.019967
234.600000,35.6725712271,139.7943454982,39.0026,-6.952258,3.723920,0.020266
234.800000,35.6725779721,139.7943300700,39.0061,-7.020044,3.768462,0.026269
235.000000,35.6725848082,139.7943144794,39.0098,-7.094954,3.828897,0.005040
235.200000,35.6725917445,139.7942987308,39.0130,-7.139626,3.843102,0.023915
235.400000,35.6725987497,139.7942828794,39.0157,-7.196253,3.876337,0.046110
235.600000,35.6726058079,139.7942669004,39.0178,-7.270701,3.925082,0.020398
235.800000,35.6726129285,139.7942507902,39.0199,-7.315735,3.972366,0.040780
236.000000,35.6726201077,139.7942345785,39.0234,-7.360769,4.007507,0.029768
236.200000,35.6726273535,139.7942182606,39.0263,-7.411417,4.023607,0.026893
236.400000,35.6726346498,139.7942018120,39.0294,-7.480533,4.061097,0.018441
236.600000,35.6726420113,139.7941852502,39.0327,-7.529215,4.079680,0.035259
236.800000,35.6726494195,139.7941685795,39.0354,-7.582049,4.115533,0.049741
237.000000,35.6726568908,139.7941517818,39.0382,-7.633271,4.155850,0.038522
237.200000,35.6726644199,139.7941348920,39.0417,-7.680137,4.213691,0.035734
237.400000,35.6726720412,139.7941179377,39.0479,-7.691878,4.262861,0.032614
237.600000,35.6726797687,139.7941009184,39.0554,-7.724172,4.314290,0.036688
237.800000,35.6726875914,139.7940838315,39.0634,-7.746337,4.360126,0.017558
238.000000,35.6726954907,139.7940667025,39.0712,-7.776005,4.409745,0.026899
238.200000,35.6727034786,139.7940495402,39.0768,-7.785265,4.469598,0.055651
238.400000,35.6727115688,139.7940323556,39.0835,-7.792777,4.505605,0.037058
238.600000,35.6727197425,139.7940151120,39.0911,-7.810498,4.543348,0.024505
238.800000,35.6727279700,139.7939978575,39.1001,-7.818347,4.550058,0.047612
239.000000,35.6727362256,139.7939805561,39.1094,-7.826257,4.562176,0.014483
239.200000,35.6727444737,139.7939632350,39.1174,-7.835294,4.554214,0.025797
239.400000,35.6727526846,139.7939459641,39.1240,-7.786762,4.534341,0.082412
239.600000,35.6727608504,139.7939287723,39.1282,-7.769525,4.497285,0.024185
239.800000,35.6727689258,139.7939116478,39.1303,-7.725990,4.452426,0.084784
240.000000,35.6727769013,139.7938945919,39.1317,-7.705282,4.408963,0.037096
240.200000,35.6727847937,139.7938776320,39.1315,-7.646524,4.336339,0.068725
240.400000,35.6727925812,139.7938607994,39.1326,-7.572195,4.292455,0.050612
240.600000,35.6728003005,139.7938441297,39.1373,-7.506518,4.265588,0.037806
240.800000,35.6728079702,139.7938276016,39.1436,-7.450776,4.232077,-0.006869
241.000000,35.6728155688,139.7938112295,39.1504,-7.387147,4.202349,0.019246
241.200000,35.6728231082,139.7937949988,39.1538,-7.310866,4.152870,0.033209
241.400000,35.6728305590,139.7937789300,39.1542,-7.247130,4.093634,0.068551
241.600000,35.6728378895,139.7937630001,39.1526,-7.190816,4.052252,0.055303
241.800000,35.6728451341,139.7937471988,39.1518,-7.111078,3.965929,0.046196
242.000000,35.6728522579,139.7937315694,39.1529,-7.018797,3.904156,0.065474
242.200000,35.6728592501,139.7937161708,39.1560,-6.914844,3.821542,0.027170
242.400000,35.6728660931,139.7937010226,39.1604,-6.803421,3.742538,0.030710
242.600000,35.6728727935,139.7936861385,39.1637,-6.687680,3.681000,0.023219
242.800000,35.6728793337,139.7936715314,39.1663,-6.541793,3.605249,0.017744
243.000000,35.6728857504,139.7936572462,39.1675,-6.374982,3.501220,0.048342
243.200000,35.6728920237,139.7936432728,39.1695,-6.254102,3.418229,0.027077
243.400000,35.6728981556,139.7936296091,39.1729,-6.131867,3.352757,-0.008567
243.600000,35.6729041429,139.7936162318,39.1765,-5.997255,3.269529,0.041581
243.800000,35.6729099999,139.7936031192,39.1799,-5.861377,3.190200,0.020989
244.000000,35.6729157189,139.7935903105,39.1830,-5.719026,3.126272,0.002604
244.200000,35.6729213011,139.7935778396,39.1857,-5.564792,3.050057,0.030938
244.400000,35.6729267554,139.7935656796,39.1879,-5.448302,2.997161,0.031003
244.600000,35.6729320910,139.7935537814,39.1912,-5.337780,2.943805,0.011401
244.800000,35.6729373188,139.7935421393,39.1949,-5.222425,2.874642,0.005903
245.000000,35.6729424198,139.7935307684,39.1992,-5.087068,2.799321,0.023826
245.200000,35.6729473839,139.7935196614,39.2032,-4.963915,2.708502,0.021205
245.400000,35.6729522189,139.7935088395,39.2076,-4.836863,2.639311,0.011143
245.600000,35.6729569002,139.7934983218,39.2111,-4.683854,2.555641,-0.000394
245.800000,35.6729614284,139.7934881577,39.2147,-4.534063,2.475217,0.018443
246.000000,35.6729658100,139.7934782894,39.2171,-4.391670,2.387946,0.009063
246.200000,35.6729700392,139.7934687305,39.2191,-4.257483,2.311374,0.015161
246.400000,35.6729741223,139.7934594805,39.2207,-4.116102,2.226958,0.013046
246.600000,35.6729780699,139.7934505496,39.2214,-3.971256,2.136535,0.005727
246.800000,35.6729818612,139.7934419310,39.2224,-3.834430,2.060535,-0.002906
247.000000,35.6729855105,139.7934336206,39.2228,-3.682794,1.983358,0.017047
247.200000,35.6729890283,139.7934256381,39.2233,-3.536837,1.898915,0.013814
247.400000,35.6729923886,139.7934179709,39.2241,-3.406138,1.835586,-0.016986
247.600000,35.6729956201,139.7934106077,39.2245,-3.268678,1.757868,0.003953
247.800000,35.6729987499,139.7934034515,39.2251,-3.197886,1.715109,-0.006819
248.000000,35.6730017916,139.7933964806,39.2260,-3.111384,1.667255,-0.001243
248.200000,35.6730047592,139.7933896888,39.2275,-3.032187,1.625464,0.012130
248.400000,35.6730076587,139.7933830695,39.2283,-2.951400,1.584258,0.012213
248.600000,35.6730104715,139.7933766219,39.2290,-2.872692,1.535148,0.000453
248.800000,35.6730132009,139.7933703603,39.2292,-2.800477,1.499728,0.008238
249.000000,35.6730158697,139.7933642703,39.2293,-2.716650,1.457147,0.008755
249.200000,35.6730184594,139.7933583691,39.2296,-2.632085,1.405978,0.014749
249.400000,35.6730209598,139.7933526410,39.2304,-2.556562,1.373537,0.001288
249.600000,35.6730233875,139.7933471098,39.2307,-2.461908,1.326757,0.006004
249.800000,35.6730257010,139.7933418189,39.2313,-2.340079,1.267301,0.002987
250.000000,35.6730279114,139.7933367913,39.2314,-2.217211,1.194974,0.001429
250.200000,35.6730300106,139.7933320195,39.2308,-2.112855,1.133525,0.001433
250.400000,35.6730320000,139.7933274996,39.2302,-1.983998,1.070702,0.007352
250.600000,35.6730338683,139.7933232586,39.2291,-1.853194,1.003339,0.003786
250.800000,35.6730356108,139.7933192908,39.2284,-1.733191,0.940498,-0.002086
251.000000,35.6730372495,139.7933155798,39.2281,-1.628202,0.881425,0.007437
251.200000,35.6730387815,139.7933121001,39.2281,-1.519318,0.822013,0.004846
251.400000,35.6730402180,139.7933088605,39.2280,-1.414570,0.771942,0.001090
251.600000,35.6730415411,139.7933058694,39.2281,-1.292221,0.704819,-0.005269
251.800000,35.6730427508,139.7933031397,39.2282,-1.173867,0.634321,-0.003788
252.000000,35.6730438485,139.7933006606,39.2286,-1.068198,0.583734,-0.001244
252.200000,35.6730448392,139.7932984191,39.2285,-0.962192,0.528583,-0.005908
252.400000,35.6730457310,139.7932963998,39.2289,-0.861508,0.471199,-0.002493
252.600000,35.6730465303,139.7932945908,39.2290,-0.769699,0.419859,-0.003211
252.800000,35.6730472406,139.7932929905,39.2290,-0.681168,0.366045,-0.005191
253.000000,35.6730478588,139.7932915895,39.2288,-0.592027,0.323417,-0.005883
253.200000,35.6730483892,139.7932903802,39.2284,-0.503196,0.274403,-0.009528
253.400000,35.6730488194,139.7932893796,39.2282,-0.401575,0.218956,-0.013683
253.600000,35.6730491421,139.7932886005,39.2282,-0.303653,0.160001,-0.013385
253.800000,35.6730493791,139.7932880406,39.2282,-0.208418,0.110692,-0.017734
254.000000,35.6730495191,139.7932876931,39.2282,-0.123166,0.068622,-0.021945
254.200000,35.6730495771,139.7932875662,39.2280,-0.088154,0.051224,-0.025884
254.400000,35.6730495800,139.7932875605,39.2281,-0.050713,0.026847,-0.016081
254.600000,35.6730495810,139.7932875577,39.2277,-0.043310,0.024114,-0.018018
254.800000,35.6730495805,139.7932875591,39.2279,-0.048107,0.027364,-0.022330
255.000000,35.6730495803,139.7932875596,39.2279,-0.034790,0.017678,-0.016309
255.200000,35.6730495805,139.7932875590,39.2279,-0.031894,0.017278,-0.014919
255.400000,35.6730495803,139.7932875597,39.2280,-0.034090,0.018211,-0.017499
255.600000,35.6730495800,139.7932875600,39.2281,-0.030325,0.013128,-0.017170
255.800000,35.6730495801,139.7932875598,39.2281,-0.029998,0.012653,-0.018615
256.000000,35.6730495800,139.7932875601,39.2281,-0.031773,0.016339,-0.020243
256.200000,35.6730495799,139.7932875602,39.2282,-0.031324,0.016052,-0.021281
256.400000,35.6730495798,139.7932875603,39.2282,-0.032954,0.015404,-0.025467
256.600000,35.6730495797,139.7932875606,39.2282,-0.038154,0.018269,-0.030757
256.800000,35.6730495795,139.7932875602,39.2282,-0.042057,0.020656,-0.035226
257.000000,35.6730495795,139.7932875518,39.2275,-0.046899,0.024819,-0.041845
257.200000,35.6730495800,139.7932875505,39.2271,-0.067091,0.034851,-0.042787
257.400000,35.6730496325,139.7932874330,39.2264,-0.095228,0.050550,-0.051486
257.600000,35.6730497407,139.7932871786,39.2263,-0.152255,0.082777,-0.057016
257.800000,35.6730499109,139.7932867895,39.2258,-0.212571,0.116226,-0.061912
258.000000,35.6730501798,139.7932861992,39.2249,-0.338413,0.184531,-0.058606
258.200000,35.6730506095,139.7932852304,39.2246,-0.545266,0.295647,-0.059937
258.400000,35.6730512506,139.7932837604,39.2242,-0.790080,0.427931,-0.041837
258.600000,35.6730521593,139.7932817190,39.2239,-1.062135,0.575831,-0.039492
258.800000,35.6730533213,139.7932790616,39.2243,-1.332234,0.723227,-0.035223
259.000000,35.6730547485,139.7932758493,39.2249,-1.580817,0.865121,-0.027922
259.200000,35.6730564202,139.7932720901,39.2260,-1.833679,1.001644,-0.015168
259.400000,35.6730583398,139.7932677595,39.2275,-2.061166,1.126282,-0.014653
259.600000,35.6730604609,139.7932630012,39.2288,-2.255150,1.226718,-0.019919
259.800000,35.6730627486,139.7932578383,39.2297,-2.421870,1.320245,-0.018359
260.000000,35.6730652113,139.7932522801,39.2310,-2.601152,1.412974,0.000412
260.200000,35.6730678500,139.7932463203,39.2322,-2.789759,1.512779,-0.019835
260.400000,35.6730706687,139.7932399505,39.2334,-2.979969,1.611754,-0.042308
260.600000,35.6730736625,139.7932331507,39.2340,-3.176081,1.723730,-0.031314
260.800000,35.6730768674,139.7932259082,39.2338,-3.377115,1.837413,-0.007773
261.000000,35.6730802805,139.7932181793,39.2349,-3.604256,1.950849,-0.011846
261.200000,35.6730838936,139.7932099725,39.2359,-3.814341,2.063020,-0.022453
261.400000,35.6730877790,139.7932011897,39.2385,-4.135528,2.250393,-0.011605
261.600000,35.6730919777,139.7931917697,39.2419,-4.382207,2.385509,-0.026650
261.800000,35.6730964032,139.7931817920,39.2459,-4.657504,2.539811,-0.026611
262.000000,35.6731011182,139.7931712070,39.2511,-4.922365,2.681185,-0.018571
262.200000,35.6731061016,139.7931600211,39.2566,-5.197603,2.827776,-0.005445
262.400000,35.6731113480,139.7931482413,39.2620,-5.469918,2.987296,-0.025322
262.600000,35.6731168505,139.7931358816,39.2668,-5.722071,3.129330,-0.001324
262.800000,35.6731226087,139.7931229769,39.2712,-5.974417,3.277058,0.003722
263.000000,35.6731286211,139.7931095007,39.2744,-6.225359,3.402015,-0.036624
263.200000,35.6731348597,139.7930955018,39.2761,-6.446606,3.527599,-0.010578
263.400000,35.6731413065,139.7930810450,39.2743,-6.659822,3.633428,0.027543
263.600000,35.6731479451,139.7930660676,39.2681,-6.892870,3.762405,0.000786
263.800000,35.6731548204,139.7930506645,39.2574,-7.073622,3.889466,0.098747
264.000000,35.6731618524,139.7930348308,39.2480,-7.281957,3.986902,0.025887
264.200000,35.6731690628,139.7930185196,39.2397,-7.465282,4.071241,0.003829
264.400000,35.6731764514,139.7930018196,39.2343,-7.661326,4.171439,0.002740
264.600000,35.6731840309,139.7929846794,39.2282,-7.820440,4.261390,0.010935
264.800000,35.6731917924,139.7929671816,39.2223,-7.981824,4.351305,0.051355
265.000000,35.6731997246,139.7929493276,39.2173,-8.172029,4.453397,0.033040
265.200000,35.6732078017,139.7929310600,39.2151,-8.330958,4.533718,0.018018
265.400000,35.6732160341,139.7929124523,39.2177,-8.481275,4.597876,-0.011993
265.600000,35.6732243985,139.7928935399,39.2237,-8.629807,4.690793,-0.010649
265.800000,35.6732329179,139.7928743010,39.2318,-8.779442,4.802375,-0.046220
266.000000,35.6732416019,139.7928547720,39.2386,-8.898747,4.880058,0.007826
266.200000,35.6732504432,139.7928350122,39.2423,-9.002420,4.952921,0.036626
266.400000,35.6732594395,139.7928150378,39.2451,-9.106409,5.029258,0.024738
266.600000,35.6732685770,139.7927948171,39.2481,-9.199035,5.099862,0.015294
266.800000,35.6732778302,139.7927743729,39.2511,-9.316952,5.174122,0.003202
267.000000,35.6732871897,139.7927537071,39.2543,-9.405420,5.214596,0.016678
267.200000,35.6732966470,139.7927328192,39.2572,-9.517278,5.257678,0.014732
267.400000,35.6733061614,139.7927116980,39.2605,-9.603892,5.270156,0.016937
267.600000,35.6733157112,139.7926903437,39.2639,-9.715634,5.331149,0.012187
267.800000,35.6733253515,139.7926687817,39.2675,-9.809938,5.387437,-0.000324
268.000000,35.6733350980,139.7926470167,39.2713,-9.896237,5.451690,0.009023
268.200000,35.6733449707,139.7926250121,39.2739,-9.994685,5.508560,0.007595
268.400000,35.6733549322,139.7926028483,39.2771,-10.063786,5.546533,0.028492
268.600000,35.6733649893,139.7925804994,39.2784,-10.158386,5.579068,-0.013935
268.800000,35.6733750908,139.7925579702,39.2795,-10.221627,5.585917,0.047339
269.000000,35.6733852176,139.7925352909,39.2786,-10.305682,5.625214,0.026220
269.200000,35.6733953883,139.7925124591,39.2779,-10.381379,5.634219,0.009247
269.400000,35.6734055593,139.7924894588,39.2762,-10.433663,5.641981,0.033052
269.600000,35.6734157389,139.7924663298,39.2764,-10.506128,5.668514,0.003775
269.800000,35.6734259537,139.7924430418,39.2751,-10.563539,5.679529,0.007620
270.000000,35.6734362081,139.7924196396,39.2725,-10.604348,5.677343,0.045957
270.200000,35.6734464425,139.7923961381,39.2712,-10.659761,5.674660,-0.004488
270.400000,35.6734567098,139.7923725031,39.2707,-10.688716,5.673314,0.031867
270.600000,35.6734669479,139.7923488215,39.2770,-10.777557,5.729832,-0.094910
270.800000,35.6734772696,139.7923250210,39.2827,-10.797054,5.765186,-0.037606
271.000000,35.6734876470,139.7923011757,39.2880,-10.798842,5.778686,-0.007126
271.200000,35.6734980437,139.7922772710,39.2910,-10.839915,5.793529,-0.016744
271.400000,35.6735084832,139.7922532613,39.2904,-10.878727,5.807232,-0.031735
271.600000,35.6735189712,139.7922291824,39.2880,-10.918943,5.832015,0.023848
271.800000,35.6735295108,139.7922050388,39.2824,-10.934816,5.855297,0.002332
272.000000,35.6735400974,139.7921808399,39.2758,-10.955803,5.914487,-0.006144
272.200000,35.6735507622,139.7921566165,39.2684,-10.968185,5.995749,-0.001508
272.400000,35.6735615411,139.7921324333,39.2616,-10.923732,6.046479,-0.001049
272.600000,35.6735725095,139.7921083484,39.2558,-10.875083,6.138954,-0.051416
272.800000,35.6735836486,139.7920843878,39.2502,-10.817494,6.216732,-0.015647
273.000000,35.6735949223,139.7920605326,39.2441,-10.743115,6.290654,-0.006381
273.200000,35.6736063441,139.7920368510,39.2386,-10.687185,6.401189,-0.058301
273.400000,35.6736179798,139.7920133285,39.2318,-10.561308,6.469992,0.004642
273.600000,35.6736297586,139.7919900303,39.2252,-10.494804,6.591149,-0.059423
273.800000,35.6736417467,139.7919669103,39.2162,-10.415742,6.705513,-0.036472
274.000000,35.6736539084,139.7919439789,39.2068,-10.312711,6.804936,0.010880
274.200000,35.6736662445,139.7919212414,39.1972,-10.255920,6.899542,-0.066895
274.400000,35.6736787932,139.7918986168,39.1866,-10.205265,6.994553,-0.022689
274.600000,35.6736915352,139.7918761548,39.1793,-10.169657,7.141498,-0.070406
274.800000,35.6737045715,139.7918538224,39.1703,-10.087934,7.259875,-0.028155
275.000000,35.6737177868,139.7918315976,39.1612,-10.081216,7.396492,-0.085361
275.200000,35.6737312145,139.7918093912,39.1461,-10.019322,7.474826,0.050446
275.400000,35.6737448178,139.7917872772,39.1260,-9.987711,7.583660,0.059081
275.600000,35.6737586283,139.7917652316,39.1013,-9.962036,7.680110,0.116071
275.800000,35.6737725984,139.7917432597,39.0794,-9.945720,7.783295,0.083037
276.000000,35.6737867371,139.7917213396,39.0626,-9.920672,7.876118,0.086220
276.200000,35.6738010166,139.7916994768,39.0549,-9.928010,7.965564,0.044458
276.400000,35.6738154275,139.7916775804,39.0526,-9.936613,8.020569,0.060039
276.600000,35.6738299117,139.7916556795,39.0565,-9.933574,8.061934,0.102507
276.800000,35.6738444897,139.7916337670,39.0654,-9.937609,8.098699,0.110433
277.000000,35.6738591561,139.7916118263,39.0806,-9.973694,8.122796,0.113545
277.200000,35.6738738354,139.7915897854,39.1010,-9.997316,8.156988,0.148544
277.400000,35.6738885355,139.7915676437,39.1241,-10.057760,8.203542,0.146129
