wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,yaw_deg,pitch_deg,roll_deg
3.2,imu_propagated,35.66755246953374,139.791096010823,39.55748902647056,0.0027875557721755984,-0.001163146223111755,0.0004890264705614822,0.017856681054313067,-0.0057768092194295535,0.0012320545327980936,312.80859111964185,-1.008619226374222,-177.07834849338704
3.2,keyframe,35.66755248003457,139.79109597985868,39.55698718905058,-1.2779905267601421e-05,3.842517717012051e-06,-1.2810949424180151e-05,0.005549524241394504,-0.0024359688112227298,0.00014599584072973152,312.81638869691596,-0.985253208358949,-177.0982594342243
3.21,imu_propagated,35.66755248008116,139.79109598143071,39.557055644715234,0.00012938955592789458,9.020486959415708e-06,5.5644715229785646e-05,0.005237933323754447,-0.0030875737056423754,0.00022189221068970492,312.8169643503428,-0.9894026801280995,-177.09949967911754
3.22,imu_propagated,35.667552479753454,139.7910959827558,39.55710081498737,0.0002492273338708939,-2.7399158115393174e-05,0.00010081498736824734,0.006680520099066667,-0.0024895596661539195,0.0004718823772809363,312.81780103560516,-0.9922718268850713,-177.09853391355554
3.23,imu_propagated,35.66755247907486,139.79109598342728,39.55709329581377,0.00030995430926739065,-0.00010281372318429738,9.329581377248708e-05,0.00742116991174066,-0.0029825912195351034,0.0005866792477780058,312.81856524286684,-0.9918774538881869,-177.095651356039
3.24,imu_propagated,35.66755247886431,139.79109598475026,39.557133919002986,0.00042960161034999444,-0.0001262125489664978,0.0001339190029809867,0.007200497274367713,-0.003977646518851116,0.000655849316483641,312.81872662171247,-0.9940562920268741,-177.09612841374832
3.25,imu_propagated,35.66755247851441,139.7910959864335,39.55719220058182,0.0005818304495156523,-0.00016509776687578803,0.00019220058181113053,0.008798922083203214,-0.003536939911515994,0.0007846630632581316,312.81848611212735,-0.9974043322026045,-177.0963214873312
3.26,imu_propagated,35.667552477679195,139.7910959874491,39.55719043868426,0.0006736781994417518,-0.000257917980494099,0.00019043868425794308,0.009985561125207263,-0.0028633204932157893,0.000644085280416932,312.8178396154349,-0.9972677292235538,-177.0938819460144
3.27,imu_propagated,35.66755247689169,139.7910959889172,39.55721413139366,0.0008064482875560497,-0.000345435130683136,0.000214131393656114,0.010119111153853149,-0.003890516962955658,0.000834250188386507,312.81772524491987,-0.9987681470659759,-177.09142346748317
3.28,imu_propagated,35.66755247677475,139.79109599120898,39.557298612367,0.001013713076578937,-0.00035843121374765086,0.0002986123669947993,0.011124957212278862,-0.0037658005790384068,0.0011106042917766266,312.8179018540559,-1.003485570221042,-177.09261387972268
3.29,imu_propagated,35.66755247608839,139.79109599286556,39.55732574022036,0.0011635299963540513,-0.0004347086137383438,0.00032574022035514183,0.01279870059989,-0.0027380425539330136,0.0011020624825975392,312.8169957170685,-1.0048315560887475,-177.09122007418694
3.3,imu_propagated,35.66755247514686,139.79109599410776,39.55731617651618,0.0012758708317308631,-0.0005393432432338197,0.0003161765161809882,0.013325395327638956,-0.0037058746854065072,0.0013496134357893152,312.81666166880393,-1.003964195884601,-177.0879749552982
3.31,imu_propagated,35.667552474900475,139.79109599664488,39.55739959129947,0.0015053214689576544,-0.000566725092217113,0.0003995912994694262,0.013599154738130757,-0.004179325114165165,0.0015899015866518427,312.81591985973876,-1.0083263160203304,-177.08920537808413
3.32,imu_propagated,35.66755247437771,139.79109599878788,39.55744851814346,0.0016991296807054024,-0.0006248219159123158,0.0004485181434557006,0.015485543627031775,-0.003399377858371563,0.0018286874489722071,312.8153509030486,-1.0105411739749315,-177.08871077739255
3.33,imu_propagated,35.66755247341716,139.7910960002551,39.55744121191244,0.00183182172000107,-0.0007315695921084608,0.000441211912435735,0.016281649476665872,-0.004141822159858265,0.0021073838776911376,312.8153716172848,-1.0093330126934381,-177.08535567714864
3.34,imu_propagated,35.66755247320119,139.79109600247065,39.55749222093506,0.0020321912109768636,-0.0007555710124636239,0.0004922209350564088,0.016149742767791724,-0.0053338173361931075,0.0021035119581499628,312.81527845466684,-1.011103512920164,-177.0865873158422
3.35,imu_propagated,35.667552472908206,139.79109600508048,39.55756365399596,0.0022682159396580914,-0.0007881317553393719,0.0005636539959636977,0.017631376363101595,-0.004667742192950361,0.0022393241366411177,312.8155264734277,-1.0142460695417683,-177.08731254099462
3.36,imu_propagated,35.66755247192618,139.79109600662332,39.557548861873265,0.002407748160031975,-0.0008972667445857063,0.000548861873260531,0.018598129537508522,-0.004897267424318607,0.0022036602117686023,312.8163435795856,-1.012374439474554,-177.0837205335996
3.37,imu_propagated,35.667552471236085,139.79109600881253,39.55757614702259,0.0026057341213533425,-0.0009739588033077229,0.0005761470225820187,0.018445427950229683,-0.00621223290185938,0.0019607766412396864,312.8161489085096,-1.0129575308057488,-177.08286461241198
3.38,imu_propagated,35.66755247082806,139.7910960116752,39.557646128349006,0.0028646255974897894,-0.0010193039881915,0.0006461283490062364,0.019536095562648802,-0.006319477636811596,0.0018310113619392121,312.81585245173846,-1.0161471870983876,-177.0839896263728
3.39,imu_propagated,35.667552469992266,139.79109601391423,39.55765895355865,0.0030671195538881646,-0.001112188478378684,0.0006589535586500883,0.02113261566762436,-0.00512473880033743,0.0017278543454692697,312.8157560038545,-1.0161048299558737,-177.08234972750404
3.4,imu_propagated,35.66755246891382,139.79109601586725,39.55764056428515,0.003243744416041028,-0.0012320392188669704,0.0006405642851488036,0.0216366797612835,-0.0060613366206104455,0.001437364008117436,312.8162465381184,-1.014414413024985,-177.0788794498765
3.4,keyframe,35.6675524800443,139.79109597980144,39.55701415148142,-1.7956528505003178e-05,4.923364925274454e-06,1.4151481416702083e-05,0.009879124621278849,-0.0028721352105391482,0.000415445429857142,312.8182480406157,-0.9905736253489983,-177.0998100773483
3.41,imu_propagated,35.66755248003372,139.79109598172255,39.55707407233984,0.00015578421740380932,3.7477109970374123e-06,7.407233983625083e-05,0.010281010429768514,-0.0034367501176979414,0.0004772694074562857,312.8188348054801,-0.9940113847488724,-177.10090931794775
3.42,imu_propagated,35.667552479514256,139.79109598343643,39.557107290992846,0.0003107825805673814,-5.398147474200421e-05,0.00010729099284323418,0.012011966537718539,-0.0022895796248016726,0.0007008189302789274,312.8186821244284,-0.9960320107684151,-177.09967370123726
3.43,imu_propagated,35.66755247857048,139.79109598471214,39.557098980596386,0.00042615600364592776,-0.00015886687754076978,9.898059638513423e-05,0.012915181626819816,-0.0026392982999635423,0.0009119743832020446,312.81929644258975,-0.9956547170187564,-177.09535920191232
3.44,imu_propagated,35.66755247821676,139.79109598671124,39.55714389495565,0.0006069494574849621,-0.00019817576437899942,0.0001438949556482605,0.012920117268435807,-0.003487008589089262,0.0009601289609398242,312.8192523028273,-0.9980574260187001,-177.09503118285198
3.45,imu_propagated,35.66755247782725,139.79109598870306,39.55718318379454,0.0007870830002814078,-0.00024146358647844646,0.0001831837945378556,0.014368914396770533,-0.002748633568689202,0.0009961060568254678,312.81910100226276,-1.0000832702002687,-177.09460958851392
3.46,imu_propagated,35.66755247708089,139.79109599010334,39.55717042856194,0.000913721851414806,-0.00032440935460481546,0.00017042856193749678,0.015312206518510342,-0.0027985317571876927,0.0008904577545499401,312.819758554333,-0.9991236218523385,-177.09145007076694
3.47,imu_propagated,35.66755247642372,139.79109599183036,39.55717710854425,0.0010699078372502502,-0.0003974419987592681,0.0001771085442523468,0.015010582069342342,-0.004223774916706646,0.000724415910952761,312.818644276211,-0.9992599038466047,-177.09046308905783
3.48,imu_propagated,35.667552476024504,139.79109599436214,39.55723548978168,0.0012988770235223823,-0.00044180828282647244,0.0002354897816787549,0.01604298659481036,-0.00401207401220584,0.0005753120366200181,312.8177350251712,-1.0026276658917366,-177.09106433994467
3.49,imu_propagated,35.66755247525837,139.79109599601662,39.55722211807156,0.0014485036698036469,-0.0005269507877834201,0.00022211807155292362,0.017290875751144942,-0.0032207565751736717,0.0003659479971061308,312.81818401507445,-1.0018722162033813,-177.08836352201686
3.5,imu_propagated,35.66755247436787,139.7910959976651,39.557200172662824,0.001597589618715034,-0.0006259150025899052,0.00020017266282112978,0.017394986166631807,-0.004495182658338275,0.00017587412086142375,312.81797595281125,-1.000730078805163,-177.08559530042965
3.51,imu_propagated,35.66755247388591,139.7910960002965,39.5572452883356,0.0018355653381308956,-0.000679476041934135,0.0002452883355974489,0.01772422187711859,-0.004889342577142803,0.00016156211815042775,312.8169375700298,-1.003561327734454,-177.08611477220367
3.52,imu_propagated,35.66755247331129,139.79109600251053,39.557256134627835,0.0020357956043867143,-0.0007433354688614613,0.0002561346278306953,0.018970399098777648,-0.00410963946128939,9.276295236357479e-05,312.8174199179891,-1.004379406941973,-177.08486998729848
3.53,imu_propagated,35.66755247224591,139.79109600460205,39.55724705834084,0.0022249476713899208,-0.000861734533841918,0.00024705834084182143,0.01920295322709694,-0.004784251485792883,0.00014558121397185436,312.81667604040496,-1.0042540684170291,-177.08187405249654
3.54,imu_propagated,35.66755247154409,139.7910960073526,39.557289065065795,0.002473700383632149,-0.0009397292680396185,0.00028906506579162716,0.0188047247587229,-0.006071187164226871,0.000509453529871304,312.81613241266837,-1.0069525383607834,-177.08120324242313
3.55,imu_propagated,35.6675524712114,139.7910960103768,39.55735629106027,0.002747201523199072,-0.0009767024675465252,0.00035629106027035284,0.019830761916100923,-0.005650441192545432,0.0010150739277416403,312.81648376605136,-1.0107174228179001,-177.08206700100317
3.56,imu_propagated,35.66755247023587,139.791096012576,39.557359234362735,0.002946091467640022,-0.0010851164882062225,0.00035923436273388454,0.021073463588447135,-0.005752473417668192,0.0016312262379558047,312.81660049283266,-1.010469734081369,-177.0795088368003
3.57,imu_propagated,35.66755246963259,139.79109601486775,39.55737662304882,0.0031533530878395943,-0.001152159995137375,0.00037662304881358466,0.02042663963755454,-0.007374334783404978,0.001914920855152463,312.816951022957,-1.010484331120646,-177.07918081462034
3.58,imu_propagated,35.667552469247916,139.79109601843115,39.55748142421692,0.0034756175079820872,-0.0011949104092373042,0.0004814242169153271,0.021452170381526484,-0.0074580659005848175,0.0022720852421147597,312.81801103406127,-1.0158155819854315,-177.08002292009664
3.59,imu_propagated,35.66755246820658,139.79109602069326,39.55748802808013,0.003680197818849984,-0.0013106370203117002,0.00048802808012515797,0.022725553469241946,-0.007078908070262804,0.0024152767485611485,312.81806955496614,-1.0150653297542,-177.07789730285884
3.6,imu_propagated,35.66755246709555,139.79109602327446,39.5575084995332,0.003913634248770559,-0.0014341094968662593,0.0005084995331943176,0.02304907572506966,-0.008454355559319565,0.002154555207702287,312.8178369575094,-1.0152664004983933,-177.0758777020869
3.6,keyframe,35.667552480077404,139.79109597975892,39.55699363334592,-2.1802291132799745e-05,8.602112572531073e-06,-6.366654082823331e-06,0.01197042978169897,-0.005452217040650891,0.0011713297745346637,312.8204901868562,-0.9902018634205183,-177.09766082877414
3.61,imu_propagated,35.66755247977863,139.7910959820457,39.55706875494944,0.00018500842857216426,-2.4601582298167113e-05,6.87549494380324e-05,0.012498023901601058,-0.0058136716071424555,0.0013024980517994157,312.8207900938309,-0.9941567167735539,-177.09863798708005
3.62,imu_propagated,35.66755247899159,139.7910959835567,39.557079003297666,0.00032165960159680207,-0.00011206722096451793,7.900329766297176e-05,0.014369951527974472,-0.004892003234583678,0.001248358617560439,312.8200881899487,-0.9942172584546696,-177.09753364476668
3.63,imu_propagated,35.66755247783552,139.7910959848113,39.55705675310339,0.0004351237633133387,-0.00024054425477057495,5.6753103383488934e-05,0.015368031741987883,-0.005515907293520339,0.0011678599539400598,312.82052998425786,-0.9926171925001016,-177.0935016407063
3.64,imu_propagated,35.6675524776193,139.791095987129,39.557110139797366,0.0006447299532570394,-0.0002645737636751688,0.00011013979736351764,0.015984646155683128,-0.005981509053123651,0.0011940072801394802,312.8219625795262,-0.9951797390216603,-177.09409990649522
3.65,imu_propagated,35.66755247684979,139.79109598948182,39.55714697766684,0.0008575117370224206,-0.00035009158540064145,0.00014697766683657854,0.018282083145559697,-0.0048835567129801565,0.0010555811320204706,312.8210944688743,-0.9970513144801504,-177.09329257940527
3.66,imu_propagated,35.667552475670966,139.79109599146318,39.557139563607905,0.0010367021104148444,-0.00048109809415533555,0.00013956360789979527,0.019490146591377034,-0.004445442507430631,0.0008964413112253387,312.8207065789493,-0.9965824502467608,-177.0895236201415
3.67,imu_propagated,35.66755247499982,139.7910959939613,39.557167221345594,0.0012626265496898936,-0.0005556837373893453,0.00016722134559055135,0.01992787242437106,-0.005230653354372011,0.0011854030467038788,312.82072880693437,-0.9979305982886422,-177.08828116582637
3.68,imu_propagated,35.66755247460162,139.79109599699115,39.55722941969293,0.0015366380129858692,-0.0005999374545853642,0.00022941969292755715,0.02100524832291405,-0.00478842999383215,0.0012741245312286947,312.8202500428609,-1.0011258313542821,-177.08899133676772
3.69,imu_propagated,35.66755247377402,139.79109599969198,39.55725487900649,0.0017808939097425647,-0.000691910423278902,0.0002548790064871298,0.02251664763615846,-0.004083192770965569,0.0012029465648685379,312.8203799772859,-1.0023823604689972,-177.08663971553366
3.7,imu_propagated,35.66755247299298,139.79109600202491,39.55725231507144,0.0019918777461640502,-0.0007787105349185974,0.0002523150714359712,0.02267614864862094,-0.005591787103068143,0.0013494763197554056,312.82065093482527,-1.001708760497722,-177.0845793414636
3.71,imu_propagated,35.667552472784564,139.79109600528398,39.55731767632636,0.002286619459251238,-0.000801872019489891,0.0003176763263617044,0.022657219107612994,-0.006054987712714996,0.0012088202400895333,312.82099898872036,-1.0049014098119302,-177.08607670369315
3.72,imu_propagated,35.66755247200224,139.79109600798628,39.557335025288104,0.002531009152574537,-0.0008888135383327556,0.00033502528810358534,0.023916153260118728,-0.005465269509747852,0.0013446838487308176,312.8207988538507,-1.0054271181585708,-177.08483033917673
3.73,imu_propagated,35.66755247084208,139.7910960101169,39.557307215286656,0.0027236966106344296,-0.0010177460828032225,0.0003072152866516742,0.023694499708806646,-0.006643248293684307,0.0012018638762938715,312.8206389513962,-1.003310125799027,-177.08161961574348
3.74,imu_propagated,35.66755247022445,139.7910960135018,39.55737102677767,0.003029820492247759,-0.001086385114402566,0.00037102677767331116,0.023056582564380878,-0.007632782194789998,0.0012292229435465723,312.82029075733584,-1.006655839718819,-177.08208764500364
3.75,imu_propagated,35.66755246961102,139.79109601652348,39.55740987694876,0.0033030923006239776,-0.0011545575293003818,0.0004098769487579368,0.02470061385204452,-0.007196524781608503,0.0015038394847331847,312.8207417625105,-1.0082945227116795,-177.08207671731253
3.76,imu_propagated,35.66755246826516,139.79109601872844,39.557379991145375,0.0035025043386234245,-0.0013041268955422403,0.0003799911453707949,0.024949533929382314,-0.007546868540154705,0.0013028580262731003,312.8209116792147,-1.0060407475034305,-177.07825939506253
3.77,imu_propagated,35.667552467337615,139.79109602193012,39.55742137915517,0.0037920540687051973,-0.0014072076904459718,0.00042137915517193036,0.024472006686388048,-0.008699333537091443,0.0014908034352919901,312.82102470609203,-1.008028770123839,-177.0771732875288
3.78,imu_propagated,35.66755246679572,139.7910960254935,39.55749067586397,0.004114318556703744,-0.0014674301190734096,0.0004906758639626752,0.025768558091802753,-0.008397053049393127,0.001672691805769396,312.82120183571413,-1.0113490059321202,-177.07833033105229
3.79,imu_propagated,35.66755246558094,139.7910960284395,39.55750309212828,0.00438074997241833,-0.0016024319486539207,0.0005030921282775935,0.026847993600614295,-0.007461243518173245,0.0017005182716399107,312.8206168214935,-1.0114690090165879,-177.07609586128828
3.8,imu_propagated,35.66755246448973,139.79109603163468,39.557532399893,0.004669711453848757,-0.0017237010478553805,0.0005323998929975815,0.027040332653169234,-0.008576306702945645,0.0023999193637666213,312.82139940139496,-1.0124402089833757,-177.0735655704306
3.8,keyframe,35.66755248001971,139.79109597974045,39.55697618951672,-2.347292670235035e-05,2.1902423989195174e-06,-2.3810483288144724e-05,0.01679755324562796,-0.005823206927364121,0.0014668093905626952,312.8230708593012,-0.9885685684297263,-177.0948373807939
3.81,imu_propagated,35.66755247989269,139.79109598267564,39.55706451909719,0.0002419781083187189,-1.192527097876317e-05,6.45190971859666e-05,0.017591745175162717,-0.00602364403991315,0.0018282697215093325,312.82360329906567,-0.9929588684184275,-177.0967066009654
3.82,imu_propagated,35.66755247930959,139.79109598534117,39.5571229773303,0.000483043760626245,-7.672709198422445e-05,0.00012297733030264268,0.019157335914417747,-0.004809608777668909,0.001990404668228621,312.8249592152254,-0.9957295754671438,-177.09525164166743
3.83,imu_propagated,35.66755247814291,139.79109598741414,39.557129382949526,0.0006705175531681595,-0.0002063833848515162,0.00012938294952324902,0.020138587852521175,-0.005672478307060577,0.002455977470651645,312.82458909379415,-0.9952921432459729,-177.0918115746167
3.84,imu_propagated,35.667552477909666,139.79109599028422,39.557200219495506,0.0009300786598457345,-0.00023230494545462,0.00020021949550574902,0.020162828457532075,-0.006330717199399957,0.0026418590607001934,312.82453781993553,-0.9979892014998702,-177.0935473514377
3.85,imu_propagated,35.66755247730229,139.79109599328265,39.55727071900871,0.001201250850090485,-0.00029980413149346963,0.00027071900870900834,0.021867731779089013,-0.005628885281859402,0.0029901727279018197,312.8245239200226,-1.0008319759683866,-177.09325388581584
3.86,imu_propagated,35.667552476182124,139.79109599527706,39.5572633964092,0.0013816195129944253,-0.00042429145329406226,0.00026339640919470497,0.023067470372307167,-0.006083721272526665,0.003441856894152431,312.82473537442775,-0.998790910507249,-177.08988725818193
3.87,imu_propagated,35.66755247553704,139.7910959978159,39.55729639082551,0.0016112239408614393,-0.0004959812215989123,0.000296390825510473,0.022574829776183452,-0.007404681138094113,0.0030632710995315737,312.82466307873835,-0.9988510452282764,-177.08973866805434
3.88,imu_propagated,35.66755247474574,139.7910960009689,39.55736326773221,0.0018963764887099943,-0.0005839207171645378,0.0003632677322040756,0.023969205337168,-0.0070363258809598315,0.003258996607541838,312.8240206002834,-1.0012489162120182,-177.08951722729313
3.89,imu_propagated,35.66755247365184,139.7910960030647,39.5573482951223,0.002085913742704837,-0.0007054898627123496,0.0003482951222999464,0.025046983681645915,-0.006531635303147725,0.002939626124080503,312.8240294001494,-0.9986681613110305,-177.08687371873012
3.9,imu_propagated,35.667552472631144,139.791096005779,39.55736646877308,0.0023313892093506094,-0.0008189226241781811,0.0003664687730799976,0.025094056734605703,-0.007840124264636242,0.0024540413331518374,312.82335225905314,-0.9983801106573194,-177.08537648246013
3.91,imu_propagated,35.667552471979896,139.7910960093755,39.557440105150086,0.0026566472620754844,-0.0008912973407868008,0.0004401051500853015,0.02613973647755026,-0.008022252836819652,0.002302769614173518,312.82250464911306,-1.001536384344366,-177.0864127603007
3.92,imu_propagated,35.66755247114866,139.79109601251383,39.557469594860656,0.002940469638571086,-0.0009836749039780213,0.0004695948606527889,0.027437091794343036,-0.007119399429099593,0.0017422189589579615,312.82255800057516,-1.0022847841683136,-177.0855907717065
3.93,imu_propagated,35.66755246993477,139.79109601554916,39.55747783913833,0.0032149765132457597,-0.0011185779416206243,0.00047783913832510905,0.0276953483367999,-0.00793938598645677,0.0015292597851957247,312.82263974299053,-1.002243982905416,-177.08266958181426
3.94,imu_propagated,35.66755246934482,139.79109601958885,39.55755780201801,0.0035803175862191283,-0.0011841408375888873,0.0005578020180110332,0.028080235999452516,-0.00883357531837588,0.001751898634946742,312.8220459689686,-1.0062266278958705,-177.0840814470152
3.95,imu_propagated,35.66755246852393,139.79109602333892,39.55761100062746,0.003919463080323871,-0.001275368654012149,0.0006110006274613333,0.029235266921200445,-0.007888591852296583,0.0016191634561503224,312.82155807734466,-1.0086408790616561,-177.0841349373682
3.96,imu_propagated,35.667552466989086,139.79109602653944,39.55761202278635,0.0042089096763398,-0.001445940697890169,0.0006120227863488648,0.030054546995479475,-0.008380698969501143,0.0017625964581890739,312.8211271277271,-1.0082938803977202,-177.08016739986715
3.97,imu_propagated,35.66755246624767,139.79109603018273,39.557653355108464,0.0045384017814027455,-0.00152833629647664,0.0006533551084595413,0.029843268187199134,-0.009518610868698945,0.0020752402868390043,312.8212622228876,-1.0097005500816625,-177.0804401726668
3.98,imu_propagated,35.66755246552542,139.79109603437274,39.55773073532955,0.004917334577325683,-0.001608602698323136,0.0007307353295442631,0.030927611355102896,-0.00913552741574568,0.0024364675152278004,312.82184558420033,-1.0132388655351519,-177.08071216976035
3.99,imu_propagated,35.66755246410291,139.79109603764823,39.557736993686134,0.005213561508042863,-0.00176668925948828,0.0007369936861305604,0.03200308154534675,-0.0087299477706239,0.003111760313617424,312.82226743728324,-1.0124194349954676,-177.07708101446627
4.0,imu_propagated,35.66755246297706,139.7910960409721,39.557750114510725,0.005514164202628069,-0.001891808170391307,0.0007501145107235985,0.03197902659304433,-0.009819533006235118,0.0030432099502448666,312.82265812637417,-1.0115523369788706,-177.07521735617408
4.0,keyframe,35.66755248008403,139.7910959796783,39.55698778127902,-2.9095071736429112e-05,9.338617239590397e-06,-1.2218720982337672e-05,0.022741137746412583,-0.007331156592422691,0.0022030620493358115,312.83130886355286,-0.9879427248249972,-177.09593040201545
4.01,imu_propagated,35.667552479416436,139.7910959829549,39.55705669774388,0.00026723279752161044,-6.485325230623507e-05,5.6697743882727636e-05,0.023592936191087693,-0.007154683069239316,0.002447709671237279,312.8312227024805,-0.9909494187342486,-177.09597912698564
4.02,imu_propagated,35.66755247835473,139.79109598545895,39.55706439860729,0.000493694064823802,-0.00018284343433253025,6.439860728324476e-05,0.025089944775347737,-0.0062496322508049165,0.0027426325709647838,312.8304491255617,-0.9901092156628667,-177.09409036974026
4.03,imu_propagated,35.66755247712537,139.79109598794557,39.55706217206953,0.0007185773854770927,-0.00031946606061808436,6.217206952752186e-05,0.0255093486128245,-0.006860159429939626,0.0025376889487396747,312.82979169929973,-0.988759805209979,-177.09113898996117
4.04,imu_propagated,35.66755247639097,139.79109599171977,39.55714723836185,0.0010599064560070648,-0.00040108123588325495,0.00014723836184526995,0.02564731422920919,-0.007252110158579913,0.0026063136070557835,312.8294335711952,-0.9927210524584765,-177.09096644005797
4.05,imu_propagated,35.6675524757484,139.79109599512185,39.557202790361345,0.0013675821719514314,-0.0004724925870557284,0.00020279036134063233,0.02756618922172327,-0.0062385103076531695,0.002697051088519952,312.82914287932897,-0.9946390269400734,-177.09103704094858
4.06,imu_propagated,35.66755247443907,139.79109599784354,39.55719561205987,0.0016137249291185984,-0.0006180025030202985,0.0001956120598669564,0.028107332217878683,-0.006658542045605626,0.0024198648484121056,312.8283943881621,-0.9930926684775093,-177.0876714414571
4.07,imu_propagated,35.66755247371147,139.79109600179476,39.55727390382224,0.0019710624223339135,-0.0006988628545787912,0.00027390382224035115,0.028005111660423916,-0.007658212664297181,0.0025721168490612455,312.8282177784794,-0.9966580702674404,-177.08744013739815
4.08,imu_propagated,35.66755247296083,139.7910960057182,39.55734641543039,0.0023258894741141622,-0.0007822833379639849,0.0003464154303838285,0.02932926014964178,-0.0072731285132816865,0.002475553371680297,312.827333509972,-0.9997701403367799,-177.08774944862935
4.09,imu_propagated,35.66755247168098,139.79109600907012,39.557366087369736,0.0026290287722695593,-0.0009245171056088131,0.00036608736973664513,0.030067079661199536,-0.007118455791313782,0.0023038332225345784,312.8267097296155,-1.00001993518619,-177.08484815873044
4.1,imu_propagated,35.66755247050941,139.79109601250545,39.55739027834993,0.002939712702652253,-0.0010547159542399764,0.0003902783499227791,0.029981401246206678,-0.008613611143419077,0.00231398493919611,312.825875672656,-1.0004517893026996,-177.08300628836676
4.11,imu_propagated,35.66755246956156,139.79109601680528,39.55747292731005,0.003328578698274298,-0.001160054731591642,0.0004729273100501086,0.030593193351842768,-0.00889623588114996,0.0024534187401948513,312.8245373025227,-1.0043627139832656,-177.08323907508196
4.12,imu_propagated,35.66755246826789,139.7910960202318,39.55749029873691,0.0036384643325589883,-0.0013038227261963353,0.0004902987369057588,0.03170043729041842,-0.008386608658349351,0.002649016543557043,312.82399228187796,-1.0042561074803806,-177.08089077816047
4.13,imu_propagated,35.6675524668534,139.7910960235611,39.557497507548526,0.00393955669590762,-0.001461019883785386,0.0004975075485202929,0.03200954834652261,-0.009913166778391738,0.0028774950878690886,312.8238853703756,-1.0034428199474659,-177.07779982468548
4.14,imu_propagated,35.667552466046665,139.79109602790166,39.557578795341485,0.004332105741378434,-0.0015506749050664126,0.0005787953414859714,0.032145105974347665,-0.01036855647863292,0.0029121286308077922,312.82360690847446,-1.0067649430661327,-177.07864786690817
4.15,imu_propagated,35.66755246502043,139.79109603162837,39.557612142159805,0.0046691422337789,-0.0016647232141706603,0.0006121421598035415,0.03375690658707552,-0.009589344979756326,0.0030389937823865213,312.823632355761,-1.0071191147846112,-177.0779531471808
4.16,imu_propagated,35.667552463258126,139.79109603509536,39.55761185080012,0.00498268748182662,-0.0018605729656988867,0.0006118508001202727,0.034647168716034404,-0.010185624298252812,0.003316902518840454,312.8227318684003,-1.0057385226433815,-177.07393889805272
4.17,imu_propagated,35.66755246228921,139.7910960395394,39.55768543049402,0.005384595132330139,-0.0019682513363656617,0.0006854304940173694,0.034581206318833616,-0.011086957092832488,0.003522400752077492,312.82183932703214,-1.0082715524320653,-177.07459860696886
4.18,imu_propagated,35.667552461477214,139.79109604412602,39.55776730758448,0.005799397534971051,-0.0020584912349200513,0.0007673075844754074,0.036288222901353334,-0.010328488043000164,0.0038673630234277146,312.82228997404474,-1.0111186265910086,-177.07513724413351
4.19,imu_propagated,35.66755246005353,139.79109604802716,39.557787806463026,0.006152206700204554,-0.002216709749908896,0.0007878064630251203,0.037701899560490526,-0.010019344039039011,0.004047245319242695,312.82230139896365,-1.010327680291216,-177.07240093876302
4.2,imu_propagated,35.66755245902096,139.79109605256536,39.55785048306415,0.006562629282910293,-0.0023314613251404215,0.0008504830641495875,0.037693064964863875,-0.01105607257230752,0.003974898106489689,312.8220253900091,-1.0118668001302966,-177.07219235044457
4.2,keyframe,35.66755248004552,139.79109597961914,39.55698582702882,-3.444359169579858e-05,5.059487871744706e-06,-1.4172971181780625e-05,0.029669558368305468,-0.008899624982990227,0.0032497123697404007,312.8338060735512,-0.9881780888671009,-177.09533646368533
4.21,imu_propagated,35.667552479563966,139.79109598414473,39.55709895164044,0.00037484007035715194,-4.8457641738997026e-05,9.895164043838278e-05,0.030802920992272734,-0.008689882687706901,0.0033624128124942385,312.8336033234147,-0.993141272242725,-177.0972530600019
4.22,imu_propagated,35.667552478537765,139.79109598748613,39.55711912999287,0.0006770285062877024,-0.00016250251457747278,0.00011912999286600723,0.03232569365372877,-0.007942229794592132,0.003336045359771724,312.83395353061235,-0.9925434705716591,-177.09549735942326
4.23,imu_propagated,35.66755247721518,139.79109599094534,39.55713597612634,0.0009898699225241447,-0.0003094849010980283,0.00013597612633398093,0.032500863301497755,-0.008998209885732838,0.003155710401241631,312.8336100608855,-0.991999723581539,-177.09275288106076
4.24,imu_propagated,35.66755247635463,139.7910959954495,39.557224905259176,0.001397213737321934,-0.0004051201745580435,0.00022490525917451265,0.03300764132101982,-0.009240075559661307,0.0034157529114785946,312.8330650791033,-0.9956788021706459,-177.0930299378258
4.25,imu_propagated,35.667552475338375,139.79109599925116,39.55726021769131,0.0017410279065853684,-0.0005180599903654992,0.000260217691303799,0.03454875710091519,-0.008159375782286687,0.0034243671841071585,312.83289728739646,-0.9959507108767236,-177.091916621013
4.26,imu_propagated,35.66755247366661,139.79109600279386,39.55726245472856,0.0020614194987822465,-0.0007038478659018577,0.0002624547285536849,0.03520841587924527,-0.008605294891096663,0.0035425344498638415,312.8320791480071,-0.9945802957617721,-177.08760246756685
4.27,imu_propagated,35.66755247277795,139.79109600721034,39.55733217650843,0.002460834978420978,-0.0008026069943375125,0.00033217650843209157,0.0349750048918292,-0.00960306737890714,0.003709471523132684,312.8320509978444,-0.9968387975576269,-177.0873053690269
