wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777387490.955570,1701455000,-0.07103268,0.05888582,-0.99573433
1777387490.971415,1701457500,-0.07099281,0.05894831,-0.99573344
1777387490.971943,1701460000,-0.07095759,0.05898393,-0.99573392
1777387490.972511,1701462500,-0.07092426,0.05903615,-0.99573326
1777387490.972963,1701465000,-0.07096938,0.05905402,-0.99572891
1777387490.973413,1701467500,-0.07093433,0.05910995,-0.99572814
1777387490.973895,1701470000,-0.07093452,0.05918245,-0.99572378
1777387490.974343,1701472500,-0.07089888,0.05923532,-0.99572313
1777387490.974764,1701475000,-0.07085030,0.05928761,-0.99572343
1777387490.985507,1701477500,-0.07084335,0.05932707,-0.99572158
1777387490.985954,1701480000,-0.07081752,0.05938772,-0.99571985
1777387490.986322,1701482500,-0.07078733,0.05942312,-0.99571997
1777387490.986627,1701485000,-0.07079804,0.05942401,-0.99571913
1777387490.986978,1701487500,-0.07080735,0.05949134,-0.99571437
1777387491.000448,1701490000,-0.07078741,0.05950757,-0.99571484
1777387491.000933,1701492500,-0.07078782,0.05950716,-0.99571478
1777387491.001402,1701495000,-0.07073299,0.05955072,-0.99571621
1777387491.001785,1701497500,-0.07070372,0.05959172,-0.99571586
1777387491.002157,1701500000,-0.07076373,0.05961297,-0.99571019
1777387491.002475,1701502500,-0.07073080,0.05956445,-0.99571550
1777387491.015857,1701505000,-0.07075381,0.05952058,-0.99571639
1777387491.016633,1701507500,-0.07079344,0.05951215,-0.99571413
1777387491.017041,1701510000,-0.07082960,0.05956516,-0.99570835
1777387491.017442,1701512500,-0.07085270,0.05961320,-0.99570382
1777387491.017838,1701515000,-0.07088132,0.05967746,-0.99569798
1777387491.018366,1701517500,-0.07081614,0.05970206,-0.99570125
1777387491.018760,1701520000,-0.07080499,0.05963849,-0.99570572
1777387491.031984,1701522500,-0.07085580,0.05958802,-0.99570507
1777387491.032405,1701525000,-0.07090987,0.05952584,-0.99570507
1777387491.032792,1701527500,-0.07086475,0.05951163,-0.99570906
1777387491.033252,1701530000,-0.07079240,0.05951647,-0.99571407
1777387491.033720,1701532500,-0.07077420,0.05953654,-0.99571407
1777387491.034071,1701535000,-0.07076160,0.05951117,-0.99571639
1777387491.047320,1701537500,-0.07074963,0.05946624,-0.99571991
1777387491.047722,1701540000,-0.07074772,0.05944206,-0.99572152
1777387491.048187,1701542500,-0.07069435,0.05942748,-0.99572629
1777387491.048690,1701545000,-0.07069187,0.05938009,-0.99572915
1777387491.049038,1701547500,-0.07069439,0.05934097,-0.99573141
1777387491.049371,1701550000,-0.07069537,0.05931604,-0.99573272
1777387491.061528,1701552500,-0.07064856,0.05928629,-0.99573803
1777387491.061896,1701555000,-0.07065690,0.05931708,-0.99573553
1777387491.062248,1701557500,-0.07060623,0.05932928,-0.99573845
1777387491.062591,1701560000,-0.07064927,0.05927565,-0.99573851
1777387491.062898,1701562500,-0.07065256,0.05922166,-0.99574149
1777387491.077397,1701565000,-0.07065818,0.05917517,-0.99574375
1777387491.077809,1701567500,-0.07067240,0.05910769,-0.99574679
1777387491.078439,1701570000,-0.07069969,0.05905696,-0.99574798
1777387491.078833,1701572500,-0.07066876,0.05900063,-0.99575341
1777387491.079153,1701575000,-0.07064899,0.05895206,-0.99575776
1777387491.079480,1701577500,-0.07065240,0.05891527,-0.99575973
1777387491.079773,1701580000,-0.07065870,0.05885143,-0.99576300
1777387491.093551,1701582500,-0.07071066,0.05880369,-0.99576217
1777387491.093871,1701585000,-0.07071196,0.05875294,-0.99576497
1777387491.094187,1701587500,-0.07073410,0.05872929,-0.99576485
1777387491.094496,1701590000,-0.07078150,0.05877941,-0.99575853
1777387491.094804,1701592500,-0.07084224,0.05878847,-0.99575371
1777387491.095181,1701595000,-0.07081658,0.05879709,-0.99575508
1777387491.109487,1701597500,-0.07080250,0.05886586,-0.99575186
1777387491.109704,1701600000,-0.07074589,0.05890062,-0.99575388
1777387491.109846,1701602500,-0.07071941,0.05894654,-0.99575299
1777387491.109987,1701605000,-0.07073148,0.05892637,-0.99575335
1777387491.110127,1701607500,-0.07065906,0.05889336,-0.99576044
1777387491.110267,1701610000,-0.07061728,0.05894095,-0.99576068
1777387491.124159,1701612500,-0.07066116,0.05892014,-0.99575877
1777387491.124400,1701615000,-0.07062895,0.05896338,-0.99575835
1777387491.124572,1701617500,-0.07056868,0.05897923,-0.99576187
1777387491.124741,1701620000,-0.07054693,0.05904740,-0.99575937
1777387491.124912,1701622500,-0.07057250,0.05912095,-0.99575311
1777387491.125082,1701625000,-0.07064084,0.05910990,-0.99574906
1777387491.139976,1701627500,-0.07069752,0.05912935,-0.99574363
1777387491.141043,1701630000,-0.07071821,0.05912870,-0.99574232
1777387491.141441,1701632500,-0.07072996,0.05913151,-0.99574125
1777387491.141749,1701635000,-0.07068358,0.05916494,-0.99574262
1777387491.142061,1701637500,-0.07063866,0.05920570,-0.99574339
1777387491.142363,1701640000,-0.07067253,0.05924192,-0.99573886
1777387491.142653,1701642500,-0.07067430,0.05930153,-0.99573517
1777387491.156143,1701645000,-0.07073983,0.05928476,-0.99573153
1777387491.156553,1701647500,-0.07068246,0.05929361,-0.99573511
1777387491.157183,1701650000,-0.07064598,0.05931739,-0.99573630
1777387491.157750,1701652500,-0.07065061,0.05928456,-0.99573779
1777387491.158297,1701655000,-0.07064716,0.05929037,-0.99573785
1777387491.158610,1701657500,-0.07068366,0.05932705,-0.99573296
1777387491.158918,1701660000,-0.07071923,0.05939358,-0.99572641
1777387491.171515,1701662500,-0.07078177,0.05940582,-0.99572134
1777387491.171930,1701665000,-0.07080889,0.05942836,-0.99571806
1777387491.172319,1701667500,-0.07083573,0.05938767,-0.99571854
1777387491.172796,1701670000,-0.07089353,0.05935161,-0.99571669
1777387491.173240,1701672500,-0.07091756,0.05929194,-0.99571842
1777387491.173590,1701675000,-0.07096054,0.05925644,-0.99571753
1777387491.186978,1701677500,-0.07096995,0.05925234,-0.99571711
1777387491.187394,1701680000,-0.07090477,0.05921464,-0.99572396
1777387491.187901,1701682500,-0.07089934,0.05922382,-0.99572390
1777387491.188434,1701685000,-0.07094148,0.05916236,-0.99572444
1777387491.188774,1701687500,-0.07098511,0.05910347,-0.99572474
1777387491.189108,1701690000,-0.07097235,0.05902991,-0.99573010
1777387491.202075,1701692500,-0.07092988,0.05895269,-0.99573773
1777387491.202399,1701695000,-0.07091585,0.05893733,-0.99573976
1777387491.202753,1701697500,-0.07089363,0.05897301,-0.99573910
1777387491.203109,1701700000,-0.07088233,0.05894385,-0.99574161
1777387491.203425,1701702500,-0.07085851,0.05890323,-0.99574560
1777387491.203751,1701705000,-0.07091223,0.05890966,-0.99574155
1777387491.218728,1701707500,-0.07091087,0.05884881,-0.99574530
1777387491.219139,1701710000,-0.07092686,0.05878229,-0.99574792
1777387491.219523,1701712500,-0.07100324,0.05879789,-0.99574167
1777387491.219894,1701715000,-0.07095756,0.05879428,-0.99574512
1777387491.220330,1701717500,-0.07097211,0.05879763,-0.99574387
1777387491.220708,1701720000,-0.07103247,0.05874972,-0.99574244
1777387491.221529,1701722500,-0.07099712,0.05872609,-0.99574625
1777387491.233710,1701725000,-0.07100093,0.05865582,-0.99575013
1777387491.234179,1701727500,-0.07104944,0.05865581,-0.99574679
1777387491.234584,1701730000,-0.07110082,0.05868908,-0.99574107
1777387491.235042,1701732500,-0.07107336,0.05874546,-0.99573970
1777387491.235626,1701735000,-0.07104836,0.05876818,-0.99574029
1777387491.236063,1701737500,-0.07107452,0.05872650,-0.99574083
1777387491.248747,1701740000,-0.07108590,0.05874624,-0.99573874
1777387491.248876,1701742500,-0.07110240,0.05881562,-0.99573344
1777387491.249002,1701745000,-0.07117362,0.05884070,-0.99572694
1777387491.249128,1701747500,-0.07114486,0.05890204,-0.99572545
1777387491.249252,1701750000,-0.07114714,0.05896586,-0.99572146
1777387491.266304,1701752500,-0.07113081,0.05902464,-0.99571919
1777387491.267150,1701755000,-0.07107308,0.05901743,-0.99572366
1777387491.267458,1701757500,-0.07108974,0.05907508,-0.99571913
1777387491.268122,1701760000,-0.07108059,0.05908199,-0.99571937
1777387491.268382,1701762500,-0.07114650,0.05910546,-0.99571323
1777387491.268607,1701765000,-0.07114525,0.05914343,-0.99571097
1777387491.268826,1701767500,-0.07112058,0.05916262,-0.99571168
1777387491.269046,1701770000,-0.07109572,0.05920669,-0.99571085
1777387491.280651,1701772500,-0.07112178,0.05923653,-0.99570715
1777387491.280906,1701775000,-0.07116921,0.05927270,-0.99570161
1777387491.281152,1701777500,-0.07111280,0.05934279,-0.99570143
1777387491.281405,1701780000,-0.07108233,0.05941921,-0.99569917
1777387491.281689,1701782500,-0.07107875,0.05938311,-0.99570149
1777387491.296434,1701785000,-0.07102627,0.05935943,-0.99570668
1777387491.296754,1701787500,-0.07097974,0.05932300,-0.99571222
1777387491.297071,1701790000,-0.07096052,0.05938921,-0.99570954
1777387491.297422,1701792500,-0.07100426,0.05940757,-0.99570543
1777387491.297818,1701795000,-0.07097749,0.05942134,-0.99570650
1777387491.298149,1701797500,-0.07097796,0.05936985,-0.99570954
1777387491.298473,1701800000,-0.07089929,0.05934647,-0.99571651
1777387491.312224,1701802500,-0.07087965,0.05929791,-0.99572086
1777387491.313238,1701805000,-0.07090262,0.05926303,-0.99572116
1777387491.313683,1701807500,-0.07085069,0.05926355,-0.99572498
1777387491.314123,1701810000,-0.07083980,0.05920390,-0.99572927
1777387491.314759,1701812500,-0.07077321,0.05918870,-0.99573475
1777387491.315270,1701815000,-0.07074164,0.05914418,-0.99573988
1777387491.315567,1701817500,-0.07075777,0.05907423,-0.99574280
1777387491.327147,1701820000,-0.07073564,0.05901606,-0.99574786
1777387491.327392,1701822500,-0.07069232,0.05897765,-0.99575323
1777387491.327652,1701825000,-0.07070412,0.05898209,-0.99575204
1777387491.327879,1701827500,-0.07073688,0.05893878,-0.99575227
1777387491.328102,1701830000,-0.07080150,0.05894170,-0.99574757
1777387491.343379,1701832500,-0.07084721,0.05895267,-0.99574357
1777387491.343895,1701835000,-0.07091314,0.05895437,-0.99573886
1777387491.344427,1701837500,-0.07090490,0.05899625,-0.99573690
1777387491.344970,1701840000,-0.07097612,0.05894560,-0.99573487
1777387491.345592,1701842500,-0.07091471,0.05895315,-0.99573880
1777387491.346577,1701845000,-0.07088472,0.05900606,-0.99573785
1777387491.346980,1701847500,-0.07089172,0.05908105,-0.99573296
1777387491.358779,1701850000,-0.07092472,0.05913507,-0.99572724
1777387491.359047,1701852500,-0.07095689,0.05911433,-0.99572629
1777387491.359309,1701855000,-0.07092216,0.05913853,-0.99572724
1777387491.359573,1701857500,-0.07091749,0.05913001,-0.99572814
1777387491.359862,1701860000,-0.07094011,0.05914049,-0.99572593
1777387491.360141,1701862500,-0.07085679,0.05914700,-0.99573141
1777387491.374772,1701865000,-0.07084074,0.05910670,-0.99573487
1777387491.375264,1701867500,-0.07084306,0.05912381,-0.99573368
1777387491.375670,1701870000,-0.07088660,0.05916921,-0.99572808
1777387491.376091,1701872500,-0.07092859,0.05919161,-0.99572361
1777387491.376480,1701875000,-0.07086981,0.05918901,-0.99572790
1777387491.376866,1701877500,-0.07091005,0.05914997,-0.99572748
1777387491.389961,1701880000,-0.07093450,0.05916214,-0.99572492
1777387491.390240,1701882500,-0.07093777,0.05915062,-0.99572539
1777387491.390500,1701885000,-0.07089901,0.05910783,-0.99573064
1777387491.390724,1701887500,-0.07095325,0.05912964,-0.99572551
1777387491.390934,1701890000,-0.07098156,0.05919847,-0.99571943
1777387491.391142,1701892500,-0.07097817,0.05924802,-0.99571669
1777387491.405983,1701895000,-0.07102822,0.05927075,-0.99571180
1777387491.406454,1701897500,-0.07103588,0.05929023,-0.99571007
1777387491.406857,1701900000,-0.07099979,0.05930611,-0.99571168
1777387491.407430,1701902500,-0.07093766,0.05934048,-0.99571413
1777387491.407783,1701905000,-0.07098672,0.05928056,-0.99571425
1777387491.408114,1701907500,-0.07092971,0.05928895,-0.99571788
1777387491.408425,1701910000,-0.07095805,0.05923372,-0.99571902
1777387491.420789,1701912500,-0.07091925,0.05919125,-0.99572438
1777387491.421184,1701915000,-0.07086336,0.05923362,-0.99572575
1777387491.421569,1701917500,-0.07079162,0.05920104,-0.99573296
1777387491.422002,1701920000,-0.07079657,0.05922816,-0.99573088
1777387491.422496,1701922500,-0.07075054,0.05927783,-0.99573123
1777387491.422885,1701925000,-0.07080606,0.05926971,-0.99572766
1777387491.436874,1701927500,-0.07083889,0.05922489,-0.99572814
1777387491.437412,1701930000,-0.07082746,0.05914464,-0.99573362
1777387491.438074,1701932500,-0.07087003,0.05913331,-0.99573129
1777387491.438518,1701935000,-0.07090479,0.05913799,-0.99572855
1777387491.438895,1701937500,-0.07095530,0.05907775,-0.99572849
1777387491.439275,1701940000,-0.07088894,0.05903710,-0.99573559
1777387491.452401,1701942500,-0.07093570,0.05900751,-0.99573410
1777387491.452868,1701945000,-0.07091730,0.05894370,-0.99573922
1777387491.453321,1701947500,-0.07085181,0.05896711,-0.99574238
1777387491.453789,1701950000,-0.07092481,0.05894454,-0.99573863
1777387491.454223,1701952500,-0.07093050,0.05892815,-0.99573916
1777387491.454721,1701955000,-0.07093474,0.05889264,-0.99574089
1777387491.455128,1701957500,-0.07089799,0.05884059,-0.99574661
1777387491.467762,1701960000,-0.07086164,0.05887006,-0.99574739
1777387491.468085,1701962500,-0.07090388,0.05890550,-0.99574232
1777387491.468392,1701965000,-0.07088813,0.05885161,-0.99574661
1777387491.468686,1701967500,-0.07092627,0.05891596,-0.99574018
1777387491.468977,1701970000,-0.07098193,0.05890496,-0.99573690
1777387491.483979,1701972500,-0.07101125,0.05889243,-0.99573553
1777387491.484470,1701975000,-0.07101022,0.05889719,-0.99573523
1777387491.484896,1701977500,-0.07101429,0.05886007,-0.99573708
1777387491.485347,1701980000,-0.07107604,0.05882338,-0.99573499
1777387491.485844,1701982500,-0.07102695,0.05883683,-0.99573767
1777387491.486204,1701985000,-0.07100437,0.05878762,-0.99574214
1777387491.486525,1701987500,-0.07100172,0.05882275,-0.99574029
1777387491.499679,1701990000,-0.07101105,0.05876639,-0.99574286
1777387491.500056,1701992500,-0.07101579,0.05872505,-0.99574512
1777387491.500406,1701995000,-0.07095764,0.05874751,-0.99574786
1777387491.500765,1701997500,-0.07095119,0.05873441,-0.99574912
1777387491.501134,1702000000,-0.07096083,0.05875441,-0.99574721
1777387491.501486,1702002500,-0.07099715,0.05878772,-0.99574280
1777387491.515028,1702005000,-0.07103065,0.05883979,-0.99573720
1777387491.515393,1702007500,-0.07107244,0.05888699,-0.99573147
1777387491.515727,1702010000,-0.07112819,0.05883871,-0.99573022
1777387491.516052,1702012500,-0.07111358,0.05884891,-0.99573070
1777387491.516366,1702015000,-0.07111416,0.05890329,-0.99572754
1777387491.516675,1702017500,-0.07118206,0.05892517,-0.99572140
1777387491.517081,1702020000,-0.07117458,0.05893125,-0.99572152
1777387491.530185,1702022500,-0.07121157,0.05888832,-0.99572146
1777387491.530615,1702025000,-0.07115083,0.05889314,-0.99572557
1777387491.530979,1702027500,-0.07110049,0.05889754,-0.99572879
1777387491.531337,1702030000,-0.07104249,0.05890239,-0.99573261
1777387491.531804,1702032500,-0.07105295,0.05883879,-0.99573582
1777387491.532190,1702035000,-0.07108051,0.05883558,-0.99573404
1777387491.546119,1702037500,-0.07112775,0.05888982,-0.99572730
1777387491.546595,1702040000,-0.07119083,0.05887560,-0.99572366
1777387491.547151,1702042500,-0.07113782,0.05890089,-0.99572599
1777387491.547598,1702045000,-0.07114539,0.05890417,-0.99572515
1777387491.547996,1702047500,-0.07113764,0.05889917,-0.99572611
1777387491.548390,1702050000,-0.07106967,0.05891048,-0.99573028
1777387491.560716,1702052500,-0.07100970,0.05887769,-0.99573648
1777387491.561032,1702055000,-0.07100730,0.05894481,-0.99573261
1777387491.561331,1702057500,-0.07104360,0.05897220,-0.99572843
1777387491.561666,1702060000,-0.07107379,0.05891287,-0.99572980
1777387491.561999,1702062500,-0.07108922,0.05884641,-0.99573261
1777387491.562290,1702065000,-0.07109507,0.05881136,-0.99573433
1777387491.576228,1702067500,-0.07115249,0.05878266,-0.99573195
1777387491.576801,1702070000,-0.07116888,0.05871509,-0.99573469
1777387491.577279,1702072500,-0.07117785,0.05867675,-0.99573642
1777387491.577749,1702075000,-0.07119635,0.05865714,-0.99573618
1777387491.578175,1702077500,-0.07114817,0.05868460,-0.99573785
1777387491.578572,1702080000,-0.07117688,0.05864873,-0.99573803
1777387491.591701,1702082500,-0.07115266,0.05859939,-0.99574256
1777387491.591992,1702085000,-0.07107417,0.05859343,-0.99574870
1777387491.592208,1702087500,-0.07108540,0.05860570,-0.99574709
1777387491.592422,1702090000,-0.07110555,0.05853038,-0.99575019
1777387491.592637,1702092500,-0.07111158,0.05860028,-0.99574554
1777387491.592851,1702095000,-0.07114276,0.05862187,-0.99574208
1777387491.607464,1702097500,-0.07117724,0.05861911,-0.99573976
1777387491.607967,1702100000,-0.07113647,0.05863767,-0.99574161
1777387491.608428,1702102500,-0.07110722,0.05868042,-0.99574113
1777387491.608900,1702105000,-0.07107762,0.05873365,-0.99574012
1777387491.609389,1702107500,-0.07105463,0.05874036,-0.99574137
1777387491.609764,1702110000,-0.07102772,0.05873915,-0.99574333
1777387491.610134,1702112500,-0.07106034,0.05878036,-0.99573863
1777387491.623123,1702115000,-0.07107836,0.05874015,-0.99573970
1777387491.623639,1702117500,-0.07109005,0.05879984,-0.99573541
1777387491.624079,1702120000,-0.07112146,0.05880048,-0.99573302
1777387491.624403,1702122500,-0.07107934,0.05875720,-0.99573869
1777387491.624684,1702125000,-0.07107243,0.05875584,-0.99573928
1777387491.624968,1702127500,-0.07105289,0.05868813,-0.99574465
1777387491.637577,1702130000,-0.07104805,0.05863226,-0.99574828
1777387491.637910,1702132500,-0.07104943,0.05859759,-0.99575007
1777387491.638229,1702135000,-0.07107423,0.05866155,-0.99574459
1777387491.638549,1702137500,-0.07110111,0.05867568,-0.99574196
1777387491.638889,1702140000,-0.07105885,0.05863209,-0.99574745
1777387491.639287,1702142500,-0.07110324,0.05863876,-0.99574381
1777387491.654930,1702145000,-0.07114401,0.05858988,-0.99574393
1777387491.655568,1702147500,-0.07113305,0.05853465,-0.99574792
1777387491.655978,1702150000,-0.07110127,0.05850383,-0.99575198
1777387491.656610,1702152500,-0.07107065,0.05846820,-0.99575621
1777387491.657062,1702155000,-0.07111210,0.05843528,-0.99575526
1777387491.657351,1702157500,-0.07109930,0.05837177,-0.99575979
1777387491.657625,1702160000,-0.07115345,0.05830875,-0.99575973
1777387491.669490,1702162500,-0.07116321,0.05835209,-0.99575651
1777387491.669825,1702165000,-0.07113065,0.05832607,-0.99576032
1777387491.670157,1702167500,-0.07115280,0.05826110,-0.99576247
1777387491.670581,1702170000,-0.07113889,0.05826451,-0.99576342
1777387491.671009,1702172500,-0.07112063,0.05823199,-0.99576664
1777387491.684381,1702175000,-0.07111653,0.05823727,-0.99576652
1777387491.684813,1702177500,-0.07116084,0.05824243,-0.99576306
1777387491.685241,1702180000,-0.07114349,0.05829057,-0.99576157
1777387491.685610,1702182500,-0.07108743,0.05830684,-0.99576455
1777387491.685997,1702185000,-0.07104765,0.05830136,-0.99576771
1777387491.686392,1702187500,-0.07105018,0.05822394,-0.99577206
1777387491.686761,1702190000,-0.07102824,0.05824650,-0.99577236
1777387491.700083,1702192500,-0.07098599,0.05828850,-0.99577272
1777387491.700553,1702195000,-0.07101905,0.05831917,-0.99576861
1777387491.700958,1702197500,-0.07101738,0.05835465,-0.99576670
1777387491.701580,1702200000,-0.07099331,0.05836227,-0.99576789
1777387491.702028,1702202500,-0.07098986,0.05840174,-0.99576592
1777387491.702506,1702205000,-0.07104359,0.05836442,-0.99576426
1777387491.717124,1702207500,-0.07103524,0.05830340,-0.99576849
1777387491.717692,1702210000,-0.07103756,0.05834281,-0.99576604
1777387491.718082,1702212500,-0.07109416,0.05837350,-0.99576014
1777387491.718454,1702215000,-0.07105603,0.05841966,-0.99576020
1777387491.718905,1702217500,-0.07111241,0.05841745,-0.99575633
1777387491.719339,1702220000,-0.07104820,0.05840044,-0.99576187
1777387491.719705,1702222500,-0.07103945,0.05837464,-0.99576396
1777387491.731833,1702225000,-0.07104251,0.05836472,-0.99576432
1777387491.732301,1702227500,-0.07105190,0.05842004,-0.99576044
1777387491.732753,1702230000,-0.07105618,0.05847822,-0.99575675
1777387491.733225,1702232500,-0.07103223,0.05853358,-0.99575520
1777387491.733735,1702235000,-0.07107858,0.05856949,-0.99574965
1777387491.734161,1702237500,-0.07108218,0.05864584,-0.99574494
1777387491.747852,1702240000,-0.07102419,0.05867464,-0.99574751
1777387491.748416,1702242500,-0.07101921,0.05870071,-0.99574631
1777387491.749081,1702245000,-0.07099736,0.05868126,-0.99574894
1777387491.749565,1702247500,-0.07101031,0.05869677,-0.99574709
1777387491.750038,1702250000,-0.07097301,0.05869590,-0.99574977
1777387491.750443,1702252500,-0.07096221,0.05879110,-0.99574500
1777387491.762190,1702255000,-0.07087386,0.05880369,-0.99575061
1777387491.762514,1702257500,-0.07082628,0.05889116,-0.99574870
1777387491.762832,1702260000,-0.07083366,0.05898504,-0.99574262
1777387491.763147,1702262500,-0.07086488,0.05901065,-0.99573898
1777387491.763487,1702265000,-0.07087771,0.05907649,-0.99573416
1777387491.763893,1702267500,-0.07091970,0.05917997,-0.99572504
1777387491.779634,1702270000,-0.07089018,0.05916215,-0.99572814
1777387491.780358,1702272500,-0.07094739,0.05915611,-0.99572438
1777387491.781131,1702275000,-0.07094453,0.05915976,-0.99572432
1777387491.781747,1702277500,-0.07091437,0.05910826,-0.99572957
1777387491.782247,1702280000,-0.07090451,0.05915653,-0.99572754
1777387491.782682,1702282500,-0.07091754,0.05924848,-0.99572104
1777387491.783124,1702285000,-0.07094257,0.05932003,-0.99571496
1777387491.793505,1702287500,-0.07095223,0.05932201,-0.99571425
1777387491.793946,1702290000,-0.07094825,0.05929654,-0.99571592
1777387491.794266,1702292500,-0.07094969,0.05930496,-0.99571550
1777387491.794538,1702295000,-0.07091250,0.05925658,-0.99572086
1777387491.794808,1702297500,-0.07096892,0.05929246,-0.99571478
1777387491.810220,1702300000,-0.07093195,0.05931802,-0.99571586
1777387491.810743,1702302500,-0.07086406,0.05934092,-0.99571925
1777387491.811443,1702305000,-0.07079342,0.05931628,-0.99572575
1777387491.811850,1702307500,-0.07072250,0.05934137,-0.99572951
1777387491.812273,1702310000,-0.07068539,0.05933189,-0.99573255
1777387491.812732,1702312500,-0.07065055,0.05928010,-0.99573815
1777387491.813112,1702315000,-0.07066907,0.05925386,-0.99573833
1777387491.825444,1702317500,-0.07073712,0.05922712,-0.99573517
1777387491.825996,1702320000,-0.07079332,0.05919740,-0.99573284
1777387491.826318,1702322500,-0.07079848,0.05915735,-0.99573493
1777387491.826576,1702325000,-0.07073317,0.05909360,-0.99574345
1777387491.826803,1702327500,-0.07071684,0.05908816,-0.99574476
1777387491.827027,1702330000,-0.07074843,0.05910337,-0.99574178
1777387491.841667,1702332500,-0.07077649,0.05907277,-0.99574161
1777387491.842162,1702335000,-0.07083344,0.05900232,-0.99574161
1777387491.842571,1702337500,-0.07083435,0.05894196,-0.99574512
1777387491.842993,1702340000,-0.07085215,0.05898254,-0.99574155
1777387491.843495,1702342500,-0.07090277,0.05901859,-0.99573582
1777387491.843920,1702345000,-0.07100770,0.05900609,-0.99572909
1777387491.844317,1702347500,-0.07103604,0.05904812,-0.99572444
1777387491.857953,1702350000,-0.07103398,0.05901174,-0.99572682
1777387491.858382,1702352500,-0.07100668,0.05907984,-0.99572474
1777387491.858874,1702355000,-0.07099177,0.05911479,-0.99572372
1777387491.859161,1702357500,-0.07098107,0.05909977,-0.99572539
1777387491.859444,1702360000,-0.07091958,0.05912382,-0.99572837
1777387491.859732,1702362500,-0.07091140,0.05918813,-0.99572504
1777387491.873670,1702365000,-0.07087538,0.05922468,-0.99572539
1777387491.874072,1702367500,-0.07086275,0.05930059,-0.99572188
1777387491.874445,1702370000,-0.07083380,0.05941345,-0.99571717
1777387491.874799,1702372500,-0.07077190,0.05950694,-0.99571598
1777387491.875277,1702375000,-0.07079467,0.05960964,-0.99570829
1777387491.875594,1702377500,-0.07071034,0.05963532,-0.99571276
1777387491.875959,1702380000,-0.07066010,0.05972036,-0.99571115
1777387491.888870,1702382500,-0.07065279,0.05969030,-0.99571341
1777387491.889352,1702385000,-0.07055824,0.05975665,-0.99571627
1777387491.889825,1702387500,-0.07052726,0.05973301,-0.99571979
1777387491.890385,1702390000,-0.07049990,0.05975400,-0.99572051
1777387491.890703,1702392500,-0.07040795,0.05981496,-0.99572325
1777387491.891031,1702395000,-0.07036030,0.05979814,-0.99572784
1777387491.905134,1702397500,-0.07034077,0.05984745,-0.99572617
1777387491.905910,1702400000,-0.07033309,0.05986065,-0.99572593
1777387491.906528,1702402500,-0.07031381,0.05988571,-0.99572569
1777387491.907069,1702405000,-0.07031712,0.05990229,-0.99572456
1777387491.907544,1702407500,-0.07031070,0.05989337,-0.99572551
1777387491.908051,1702410000,-0.07031935,0.05992390,-0.99572301
1777387491.908585,1702412500,-0.07020100,0.05988974,-0.99573344
1777387491.919436,1702415000,-0.07015906,0.05982865,-0.99574006
1777387491.919783,1702417500,-0.07023309,0.05985791,-0.99573308
1777387491.920115,1702420000,-0.07031468,0.05984819,-0.99572796
1777387491.920526,1702422500,-0.07034720,0.05979599,-0.99572873
1777387491.920984,1702425000,-0.07033093,0.05979258,-0.99573016
1777387491.935544,1702427500,-0.07027180,0.05977404,-0.99573529
1777387491.936031,1702430000,-0.07027635,0.05976257,-0.99573576
1777387491.936395,1702432500,-0.07031707,0.05975645,-0.99573326
1777387491.936845,1702435000,-0.07035724,0.05975825,-0.99573034
1777387491.937189,1702437500,-0.07030620,0.05973065,-0.99573565
1777387491.937511,1702440000,-0.07031715,0.05966420,-0.99573898
1777387491.950600,1702442500,-0.07037988,0.05968809,-0.99573290
1777387491.951067,1702445000,-0.07037530,0.05966321,-0.99573481
1777387491.951672,1702447500,-0.07041162,0.05969911,-0.99573004
1777387491.952106,1702450000,-0.07046785,0.05966602,-0.99572808
1777387491.952439,1702452500,-0.07050876,0.05962422,-0.99572766
1777387491.952716,1702455000,-0.07056362,0.05962320,-0.99572366
1777387491.966786,1702457500,-0.07050913,0.05962864,-0.99572736
1777387491.967185,1702460000,-0.07051194,0.05969486,-0.99572325
1777387491.967564,1702462500,-0.07047232,0.05967181,-0.99572742
1777387491.968032,1702465000,-0.07040317,0.05965412,-0.99573344
1777387491.968420,1702467500,-0.07035995,0.05963186,-0.99573767
1777387491.968787,1702470000,-0.07041930,0.05963970,-0.99573308
1777387491.969129,1702472500,-0.07046695,0.05959905,-0.99573207
1777387491.982362,1702475000,-0.07040793,0.05965323,-0.99573302
1777387491.982883,1702477500,-0.07047187,0.05965703,-0.99572825
1777387491.983406,1702480000,-0.07046630,0.05958939,-0.99573272
1777387491.983833,1702482500,-0.07041185,0.05956399,-0.99573803
1777387491.984222,1702485000,-0.07042724,0.05956751,-0.99573678
1777387491.984586,1702487500,-0.07040583,0.05955653,-0.99573892
1777387491.998274,1702490000,-0.07045626,0.05959091,-0.99573332
1777387491.998672,1702492500,-0.07051004,0.05954759,-0.99573213
1777387491.999057,1702495000,-0.07051963,0.05954904,-0.99573129
1777387491.999408,1702497500,-0.07057179,0.05952075,-0.99572951
1777387491.999776,1702500000,-0.07061146,0.05952174,-0.99572647
1777387492.000151,1702502500,-0.07064412,0.05950750,-0.99572492
1777387492.000611,1702505000,-0.07059257,0.05953544,-0.99572706
1777387492.013892,1702507500,-0.07055999,0.05953922,-0.99572921
1777387492.014390,1702510000,-0.07057917,0.05948486,-0.99573100
