wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580466.735212,73266.700000,tod,GST,,,,,,,0.0100,0.0070,0.0160,,,,,,"$GPGST,202106.70,0.292,0.010,0.006,6.995,0.010,0.007,0.016*5B",,,
1777580466.833395,73266.800000,tod,GGA,39.7385106467,-84.1759848983,242.3276,4,13,0.90,,,,,,,,,"$GPGGA,202106.80,3944.3106388,N,08410.5590939,W,4,13,0.9,242.3276,M,-33.3702,M,0.8,1564*7A",,,
1777580466.834476,,,HDT,,,,,,,,,,89.3720,,,,,"$GPHDT,89.372,T*02",,,
1777580466.835977,73266.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202106.80,0.292,0.010,0.007,7.399,0.009,0.007,0.016*5A",,,
1777580466.933240,73266.900000,tod,GGA,39.7385096283,-84.1759848183,242.3473,4,13,0.90,,,,,,,,,"$GPGGA,202106.90,3944.3105777,N,08410.5590891,W,4,13,0.9,242.3473,M,-33.3702,M,0.9,1564*7D",,,
1777580466.934345,,,HDT,,,,,,,,,,87.7230,,,,,"$GPHDT,87.723,T*0C",,,
1777580466.935840,73266.900000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202106.90,0.292,0.009,0.007,9.136,0.009,0.007,0.016*5A",,,
1777580467.033715,73267.000000,tod,GGA,39.7385087250,-84.1759847017,242.3655,4,12,1.00,,,,,,,,,"$GPGGA,202107.00,3944.3105235,N,08410.5590821,W,4,12,1.0,242.3655,M,-33.3702,M,1.0,1564*7A",,,
1777580467.034591,,,HDT,,,,,,,,,,86.3580,,,,,"$GPHDT,86.358,T*05",,,
1777580467.036149,73267.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202107.00,0.292,0.009,0.007,10.457,0.009,0.007,0.016*68",,,
1777580467.133971,73267.100000,tod,GGA,39.7385079233,-84.1759845867,242.3705,4,13,0.80,,,,,,,,,"$GPGGA,202107.10,3944.3104754,N,08410.5590752,W,4,13,0.8,242.3705,M,-33.3702,M,1.1,1564*7E",,,
1777580467.134807,,,HDT,,,,,,,,,,86.2520,,,,,"$GPHDT,86.252,T*0E",,,
1777580467.136286,73267.100000,tod,GST,,,,,,,0.0100,0.0080,0.0180,,,,,,"$GPGST,202107.10,0.464,0.010,0.008,16.969,0.010,0.008,0.018*6E",,,
1777580467.233793,73267.200000,tod,GGA,39.7385071933,-84.1759845050,242.3868,4,13,0.80,,,,,,,,,"$GPGGA,202107.20,3944.3104316,N,08410.5590703,W,4,13,0.8,242.3868,M,-33.3702,M,1.2,1564*7C",,,
1777580467.234582,,,HDT,,,,,,,,,,86.7840,,,,,"$GPHDT,86.784,T*00",,,
1777580467.236013,73267.200000,tod,GST,,,,,,,0.0110,0.0090,0.0200,,,,,,"$GPGST,202107.20,0.464,0.012,0.009,25.105,0.011,0.009,0.020*67",,,
1777580467.333277,73267.300000,tod,GGA,39.7385064550,-84.1759844367,242.3880,4,13,0.80,,,,,,,,,"$GPGGA,202107.30,3944.3103873,N,08410.5590662,W,4,13,0.8,242.3880,M,-33.3702,M,1.3,1564*73",,,
1777580467.334026,,,HDT,,,,,,,,,,87.2270,,,,,"$GPHDT,87.227,T*0D",,,
1777580467.335471,73267.300000,tod,GST,,,,,,,0.0120,0.0100,0.0210,,,,,,"$GPGST,202107.30,0.464,0.013,0.009,14.511,0.012,0.010,0.021*6E",,,
1777580467.433211,73267.400000,tod,GGA,39.7385058000,-84.1759842083,242.3838,4,13,0.80,,,,,,,,,"$GPGGA,202107.40,3944.3103480,N,08410.5590525,W,4,13,0.8,242.3838,M,-33.3702,M,1.4,1564*70",,,
1777580467.433990,,,HDT,,,,,,,,,,88.0290,,,,,"$GPHDT,88.029,T*0E",,,
1777580467.435387,73267.400000,tod,GST,,,,,,,0.0120,0.0090,0.0200,,,,,,"$GPGST,202107.40,0.464,0.012,0.009,18.140,0.012,0.009,0.020*6D",,,
1777580467.533772,73267.500000,tod,GGA,39.7385051017,-84.1759841500,242.3986,4,13,0.80,,,,,,,,,"$GPGGA,202107.50,3944.3103061,N,08410.5590490,W,4,13,0.8,242.3986,M,-33.3702,M,1.5,1564*70",,,
1777580467.534664,,,HDT,,,,,,,,,,89.1360,,,,,"$GPHDT,89.136,T*00",,,
1777580467.536120,73267.500000,tod,GST,,,,,,,0.0120,0.0090,0.0200,,,,,,"$GPGST,202107.50,0.464,0.012,0.009,16.613,0.012,0.009,0.020*63",,,
1777580467.633013,73267.600000,tod,GGA,39.7385041150,-84.1759837917,242.3622,4,11,1.10,,,,,,,,,"$GPGGA,202107.60,3944.3102469,N,08410.5590275,W,4,11,1.1,242.3622,M,-33.3702,M,0.6,1564*7A",,,
1777580467.633834,,,HDT,,,,,,,,,,87.8490,,,,,"$GPHDT,87.849,T*0F",,,
1777580467.635364,73267.600000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202107.60,0.234,0.013,0.009,3.520,0.013,0.009,0.020*54",,,
1777580467.733827,73267.700000,tod,GGA,39.7385035350,-84.1759835517,242.3684,4,11,1.10,,,,,,,,,"$GPGGA,202107.70,3944.3102121,N,08410.5590131,W,4,11,1.1,242.3684,M,-33.3702,M,0.7,1564*7C",,,
1777580467.734724,,,HDT,,,,,,,,,,89.1950,,,,,"$GPHDT,89.195,T*09",,,
1777580467.736135,73267.700000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202107.70,0.234,0.013,0.009,2.036,0.013,0.009,0.020*56",,,
1777580467.833478,73267.800000,tod,GGA,39.7385028467,-84.1759834533,242.3698,4,11,1.10,,,,,,,,,"$GPGGA,202107.80,3944.3101708,N,08410.5590072,W,4,11,1.1,242.3698,M,-33.3702,M,0.8,1564*79",,,
1777580467.834345,,,HDT,,,,,,,,,,89.8370,,,,,"$GPHDT,89.837,T*08",,,
1777580467.835757,73267.800000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202107.80,0.234,0.013,0.009,3.823,0.013,0.009,0.020*54",,,
1777580467.933570,73267.900000,tod,GGA,39.7385022517,-84.1759832817,242.3762,4,11,1.10,,,,,,,,,"$GPGGA,202107.90,3944.3101351,N,08410.5589969,W,4,11,1.1,242.3762,M,-33.3702,M,0.9,1564*7E",,,
1777580467.934633,,,HDT,,,,,,,,,,89.9370,,,,,"$GPHDT,89.937,T*09",,,
1777580467.936068,73267.900000,tod,GST,,,,,,,0.0130,0.0090,0.0210,,,,,,"$GPGST,202107.90,0.234,0.013,0.009,5.773,0.013,0.009,0.021*58",,,
1777580468.034432,73268.000000,tod,GGA,39.7385017483,-84.1759830200,242.3775,4,11,1.10,,,,,,,,,"$GPGGA,202108.00,3944.3101049,N,08410.5589812,W,4,11,1.1,242.3775,M,-33.3702,M,1.0,1564*71",,,
1777580468.035644,,,HDT,,,,,,,,,,90.4610,,,,,"$GPHDT,90.461,T*0F",,,
1777580468.037168,73268.000000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202108.00,0.234,0.013,0.009,7.771,0.013,0.009,0.020*5F",,,
1777580468.133671,73268.100000,tod,GGA,39.7385011900,-84.1759828333,242.3719,4,12,1.00,,,,,,,,,"$GPGGA,202108.10,3944.3100714,N,08410.5589700,W,4,12,1.0,242.3719,M,-33.3702,M,1.1,1564*7B",,,
1777580468.134776,,,HDT,,,,,,,,,,91.8470,,,,,"$GPHDT,91.847,T*06",,,
1777580468.136321,73268.100000,tod,GST,,,,,,,0.0130,0.0090,0.0190,,,,,,"$GPGST,202108.10,0.203,0.013,0.008,8.674,0.013,0.009,0.019*5A",,,
1777580468.233317,73268.200000,tod,GGA,39.7385006250,-84.1759826100,242.3663,4,12,1.00,,,,,,,,,"$GPGGA,202108.20,3944.3100375,N,08410.5589566,W,4,12,1.0,242.3663,M,-33.3702,M,1.2,1564*76",,,
1777580468.234425,,,HDT,,,,,,,,,,92.0670,,,,,"$GPHDT,92.067,T*0F",,,
1777580468.235862,73268.200000,tod,GST,,,,,,,0.0130,0.0090,0.0190,,,,,,"$GPGST,202108.20,0.203,0.013,0.008,8.802,0.013,0.009,0.019*56",,,
1777580468.332951,73268.300000,tod,GGA,39.7384999817,-84.1759824100,242.3619,4,12,1.00,,,,,,,,,"$GPGGA,202108.30,3944.3099989,N,08410.5589446,W,4,12,1.0,242.3619,M,-33.3702,M,1.3,1564*70",,,
1777580468.333862,,,HDT,,,,,,,,,,91.8210,,,,,"$GPHDT,91.821,T*06",,,
1777580468.335288,73268.300000,tod,GST,,,,,,,0.0130,0.0090,0.0190,,,,,,"$GPGST,202108.30,0.203,0.013,0.009,8.615,0.013,0.009,0.019*5E",,,
1777580468.433068,73268.400000,tod,GGA,39.7384994650,-84.1759820783,242.3661,4,12,1.00,,,,,,,,,"$GPGGA,202108.40,3944.3099679,N,08410.5589247,W,4,12,1.0,242.3661,M,-33.3702,M,1.4,1564*78",,,
1777580468.434222,,,HDT,,,,,,,,,,92.6170,,,,,"$GPHDT,92.617,T*0E",,,
1777580468.435967,73268.400000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202108.40,0.203,0.014,0.009,7.934,0.013,0.009,0.020*57",,,
1777580468.533746,73268.500000,tod,GGA,39.7384989317,-84.1759818133,242.3649,4,12,1.00,,,,,,,,,"$GPGGA,202108.50,3944.3099359,N,08410.5589088,W,4,12,1.0,242.3649,M,-33.3702,M,1.5,1564*74",,,
1777580468.534872,,,HDT,,,,,,,,,,94.4130,,,,,"$GPHDT,94.413,T*0E",,,
1777580468.536365,73268.500000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202108.50,0.203,0.013,0.009,6.779,0.013,0.009,0.020*57",,,
1777580468.633989,73268.600000,tod,GGA,39.7384983583,-84.1759815117,242.3933,4,13,0.90,,,,,,,,,"$GPGGA,202108.60,3944.3099015,N,08410.5588907,W,4,13,0.9,242.3933,M,-33.3702,M,0.6,1564*7A",,,
1777580468.634856,,,HDT,,,,,,,,,,93.7780,,,,,"$GPHDT,93.778,T*07",,,
1777580468.636271,73268.600000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202108.60,0.223,0.013,0.009,6.946,0.013,0.009,0.020*54",,,
1777580468.733725,73268.700000,tod,GGA,39.7384978400,-84.1759812850,242.3819,4,13,0.90,,,,,,,,,"$GPGGA,202108.70,3944.3098704,N,08410.5588771,W,4,13,0.9,242.3819,M,-33.3702,M,0.7,1564*7A",,,
1777580468.734571,,,HDT,,,,,,,,,,93.7520,,,,,"$GPHDT,93.752,T*0F",,,
1777580468.735982,73268.700000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202108.70,0.223,0.013,0.009,6.012,0.013,0.009,0.020*5D",,,
1777580468.833747,73268.800000,tod,GGA,39.7384973033,-84.1759810150,242.3746,4,13,0.90,,,,,,,,,"$GPGGA,202108.80,3944.3098382,N,08410.5588609,W,4,13,0.9,242.3746,M,-33.3702,M,0.8,1564*7B",,,
1777580468.834562,,,HDT,,,,,,,,,,94.3300,,,,,"$GPHDT,94.330,T*08",,,
1777580468.835984,73268.800000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202108.80,0.223,0.013,0.009,6.465,0.013,0.009,0.020*56",,,
1777580468.933502,73268.900000,tod,GGA,39.7384968217,-84.1759807583,242.3779,4,13,0.90,,,,,,,,,"$GPGGA,202108.90,3944.3098093,N,08410.5588455,W,4,13,0.9,242.3779,M,-33.3702,M,0.9,1564*7F",,,
1777580468.934571,,,HDT,,,,,,,,,,95.2400,,,,,"$GPHDT,95.240,T*0F",,,
1777580468.936047,73268.900000,tod,GST,,,,,,,0.0130,0.0090,0.0190,,,,,,"$GPGST,202108.90,0.223,0.013,0.009,6.841,0.013,0.009,0.019*57",,,
1777580469.034538,73269.000000,tod,GGA,39.7384961950,-84.1759805100,242.3841,4,13,0.90,,,,,,,,,"$GPGGA,202109.00,3944.3097717,N,08410.5588306,W,4,13,0.9,242.3841,M,-33.3702,M,1.0,1564*7E",,,
1777580469.035434,,,HDT,,,,,,,,,,94.7690,,,,,"$GPHDT,94.769,T*00",,,
1777580469.036881,73269.000000,tod,GST,,,,,,,0.0140,0.0090,0.0200,,,,,,"$GPGST,202109.00,0.223,0.014,0.009,7.141,0.014,0.009,0.020*5D",,,
1777580469.134271,73269.100000,tod,GGA,39.7384956600,-84.1759802433,242.3829,4,12,1.00,,,,,,,,,"$GPGGA,202109.10,3944.3097396,N,08410.5588146,W,4,12,1.0,242.3829,M,-33.3702,M,1.1,1564*72",,,
1777580469.135099,,,HDT,,,,,,,,,,95.5600,,,,,"$GPHDT,95.560,T*0A",,,
1777580469.136463,73269.100000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202109.10,0.238,0.013,0.009,7.343,0.013,0.009,0.020*56",,,
1777580469.234451,73269.200000,tod,GGA,39.7384951550,-84.1759800333,242.3781,4,12,1.00,,,,,,,,,"$GPGGA,202109.20,3944.3097093,N,08410.5588020,W,4,12,1.0,242.3781,M,-33.3702,M,1.2,1564*78",,,
1777580469.235302,,,HDT,,,,,,,,,,97.0950,,,,,"$GPHDT,97.095,T*07",,,
1777580469.236677,73269.200000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202109.20,0.238,0.013,0.009,7.943,0.013,0.009,0.020*5F",,,
1777580469.333683,73269.300000,tod,GGA,39.7384945950,-84.1759797733,242.3724,4,12,1.00,,,,,,,,,"$GPGGA,202109.30,3944.3096757,N,08410.5587864,W,4,12,1.0,242.3724,M,-33.3702,M,1.3,1564*7E",,,
1777580469.334589,,,HDT,,,,,,,,,,99.0750,,,,,"$GPHDT,99.075,T*07",,,
1777580469.336017,73269.300000,tod,GST,,,,,,,0.0110,0.0080,0.0180,,,,,,"$GPGST,202109.30,0.238,0.012,0.008,8.172,0.011,0.008,0.018*53",,,
1777580469.433563,73269.400000,tod,GGA,39.7384940583,-84.1759794833,242.3750,4,12,1.00,,,,,,,,,"$GPGGA,202109.40,3944.3096435,N,08410.5587690,W,4,12,1.0,242.3750,M,-33.3702,M,1.4,1564*7F",,,
1777580469.434501,,,HDT,,,,,,,,,,99.9650,,,,,"$GPHDT,99.965,T*0F",,,
1777580469.435991,73269.400000,tod,GST,,,,,,,0.0100,0.0070,0.0160,,,,,,"$GPGST,202109.40,0.238,0.010,0.007,9.687,0.010,0.007,0.016*55",,,
1777580469.533086,73269.500000,tod,GGA,39.7384935983,-84.1759793267,242.3699,4,12,1.00,,,,,,,,,"$GPGGA,202109.50,3944.3096159,N,08410.5587596,W,4,12,1.0,242.3699,M,-33.3702,M,1.5,1564*71",,,
1777580469.533915,,,HDT,,,,,,,,,,100.2830,,,,,"$GPHDT,100.283,T*3D",,,
1777580469.535322,73269.500000,tod,GST,,,,,,,0.0100,0.0070,0.0160,,,,,,"$GPGST,202109.50,0.238,0.010,0.007,11.380,0.010,0.007,0.016*6F",,,
1777580469.633494,73269.600000,tod,GGA,39.7384930583,-84.1759792350,242.3548,4,13,0.90,,,,,,,,,"$GPGGA,202109.60,3944.3095835,N,08410.5587541,W,4,13,0.9,242.3548,M,-33.3702,M,0.6,1564*7C",,,
1777580469.634310,,,HDT,,,,,,,,,,99.4360,,,,,"$GPHDT,99.436,T*04",,,
1777580469.635706,73269.600000,tod,GST,,,,,,,0.0100,0.0070,0.0160,,,,,,"$GPGST,202109.60,0.262,0.010,0.006,9.417,0.010,0.007,0.016*52",,,
1777580469.733770,73269.700000,tod,GGA,39.7384924167,-84.1759790850,242.3441,4,13,0.90,,,,,,,,,"$GPGGA,202109.70,3944.3095450,N,08410.5587451,W,4,13,0.9,242.3441,M,-33.3702,M,0.7,1564*7B",,,
1777580469.734880,,,HDT,,,,,,,,,,99.5090,,,,,"$GPHDT,99.509,T*09",,,
1777580469.736353,73269.700000,tod,GST,,,,,,,0.0100,0.0070,0.0160,,,,,,"$GPGST,202109.70,0.262,0.010,0.006,9.772,0.010,0.007,0.016*53",,,
1777580469.833279,73269.800000,tod,GGA,39.7384918883,-84.1759789167,242.3554,4,12,0.90,,,,,,,,,"$GPGGA,202109.80,3944.3095133,N,08410.5587350,W,4,12,0.9,242.3554,M,-33.3702,M,0.8,1564*79",,,
1777580469.834191,,,HDT,,,,,,,,,,102.0160,,,,,"$GPHDT,102.016,T*31",,,
1777580469.835633,73269.800000,tod,GST,,,,,,,0.0100,0.0060,0.0160,,,,,,"$GPGST,202109.80,0.262,0.010,0.006,9.600,0.010,0.006,0.016*59",,,
1777580469.933222,73269.900000,tod,GGA,39.7384912400,-84.1759788267,242.3628,4,12,0.90,,,,,,,,,"$GPGGA,202109.90,3944.3094744,N,08410.5587296,W,4,12,0.9,242.3628,M,-33.3702,M,0.9,1564*7D",,,
1777580469.934214,,,HDT,,,,,,,,,,102.2100,,,,,"$GPHDT,102.210,T*35",,,
1777580469.935670,73269.900000,tod,GST,,,,,,,0.0110,0.0080,0.0190,,,,,,"$GPGST,202109.90,0.262,0.012,0.007,12.713,0.011,0.008,0.019*62",,,
1777580470.033680,73270.000000,tod,GGA,39.7384905933,-84.1759786950,242.3576,4,12,0.90,,,,,,,,,"$GPGGA,202110.00,3944.3094356,N,08410.5587217,W,4,12,0.9,242.3576,M,-33.3702,M,1.0,1564*72",,,
1777580470.034555,,,HDT,,,,,,,,,,102.7550,,,,,"$GPHDT,102.755,T*31",,,
1777580470.035980,73270.000000,tod,GST,,,,,,,0.0130,0.0090,0.0210,,,,,,"$GPGST,202110.00,0.262,0.013,0.008,13.584,0.013,0.009,0.021*68",,,
1777580470.132907,73270.100000,tod,GGA,39.7384899767,-84.1759785200,242.3340,4,13,0.90,,,,,,,,,"$GPGGA,202110.10,3944.3093986,N,08410.5587112,W,4,13,0.9,242.3340,M,-33.3702,M,1.1,1564*76",,,
1777580470.133715,,,HDT,,,,,,,,,,103.4480,,,,,"$GPHDT,103.448,T*3F",,,
1777580470.135108,73270.100000,tod,GST,,,,,,,0.0130,0.0080,0.0200,,,,,,"$GPGST,202110.10,0.266,0.013,0.008,12.031,0.013,0.008,0.020*67",,,
1777580470.233219,73270.200000,tod,GGA,39.7384894833,-84.1759785050,242.3463,4,13,0.90,,,,,,,,,"$GPGGA,202110.20,3944.3093690,N,08410.5587103,W,4,13,0.9,242.3463,M,-33.3702,M,1.2,1564*78",,,
1777580470.234030,,,HDT,,,,,,,,,,105.9450,,,,,"$GPHDT,105.945,T*39",,,
1777580470.235456,73270.200000,tod,GST,,,,,,,0.0130,0.0080,0.0200,,,,,,"$GPGST,202110.20,0.266,0.013,0.008,11.808,0.013,0.008,0.020*65",,,
1777580470.332711,73270.300000,tod,GGA,39.7384887450,-84.1759785917,242.3500,4,13,0.90,,,,,,,,,"$GPGGA,202110.30,3944.3093247,N,08410.5587155,W,4,13,0.9,242.3500,M,-33.3702,M,1.3,1564*71",,,
1777580470.333497,,,HDT,,,,,,,,,,106.1490,,,,,"$GPHDT,106.149,T*3E",,,
1777580470.334879,73270.300000,tod,GST,,,,,,,0.0130,0.0090,0.0200,,,,,,"$GPGST,202110.30,0.266,0.013,0.008,12.105,0.013,0.009,0.020*62",,,
1777580470.432309,73270.400000,tod,GGA,39.7384881467,-84.1759784900,242.3500,4,13,0.90,,,,,,,,,"$GPGGA,202110.40,3944.3092888,N,08410.5587094,W,4,13,0.9,242.3500,M,-33.3702,M,1.4,1564*75",,,
1777580470.433127,,,HDT,,,,,,,,,,105.8270,,,,,"$GPHDT,105.827,T*3C",,,
1777580470.434494,73270.400000,tod,GST,,,,,,,0.0120,0.0080,0.0200,,,,,,"$GPGST,202110.40,0.266,0.012,0.008,12.284,0.012,0.008,0.020*6E",,,
1777580470.533443,73270.500000,tod,GGA,39.7384873583,-84.1759784767,242.3460,4,13,0.90,,,,,,,,,"$GPGGA,202110.50,3944.3092415,N,08410.5587086,W,4,13,0.9,242.3460,M,-33.3702,M,1.5,1564*79",,,
1777580470.534230,,,HDT,,,,,,,,,,107.2520,,,,,"$GPHDT,107.252,T*36",,,
1777580470.535631,73270.500000,tod,GST,,,,,,,0.0120,0.0090,0.0210,,,,,,"$GPGST,202110.50,0.266,0.012,0.008,13.034,0.012,0.009,0.021*67",,,
1777580470.633201,73270.600000,tod,GGA,39.7384866050,-84.1759783583,242.3234,4,12,1.00,,,,,,,,,"$GPGGA,202110.60,3944.3091963,N,08410.5587015,W,4,12,1.0,242.3234,M,-33.3702,M,0.6,1564*73",,,
1777580470.634036,,,HDT,,,,,,,,,,107.9380,,,,,"$GPHDT,107.938,T*31",,,
1777580470.635425,73270.600000,tod,GST,,,,,,,0.0120,0.0090,0.0210,,,,,,"$GPGST,202110.60,0.330,0.013,0.009,14.356,0.012,0.009,0.021*66",,,
1777580470.733384,73270.700000,tod,GGA,39.7384858650,-84.1759783350,242.3172,4,12,1.00,,,,,,,,,"$GPGGA,202110.70,3944.3091519,N,08410.5587001,W,4,12,1.0,242.3172,M,-33.3702,M,0.7,1564*76",,,
1777580470.734266,,,HDT,,,,,,,,,,107.2680,,,,,"$GPHDT,107.268,T*3F",,,
1777580470.735699,73270.700000,tod,GST,,,,,,,0.0130,0.0090,0.0210,,,,,,"$GPGST,202110.70,0.330,0.013,0.009,13.114,0.013,0.009,0.021*65",,,
1777580470.833052,73270.800000,tod,GGA,39.7384851050,-84.1759783500,242.3370,4,12,1.00,,,,,,,,,"$GPGGA,202110.80,3944.3091063,N,08410.5587010,W,4,12,1.0,242.3370,M,-33.3702,M,0.8,1564*7E",,,
1777580470.833894,,,HDT,,,,,,,,,,106.8050,,,,,"$GPHDT,106.805,T*3F",,,
1777580470.835328,73270.800000,tod,GST,,,,,,,0.0130,0.0090,0.0210,,,,,,"$GPGST,202110.80,0.330,0.014,0.009,12.297,0.013,0.009,0.021*64",,,
1777580470.933196,73270.900000,tod,GGA,39.7384844533,-84.1759782683,242.3310,4,12,1.00,,,,,,,,,"$GPGGA,202110.90,3944.3090672,N,08410.5586961,W,4,12,1.0,242.3310,M,-33.3702,M,0.9,1564*71",,,
1777580470.934246,,,HDT,,,,,,,,,,107.3540,,,,,"$GPHDT,107.354,T*31",,,
1777580470.935845,73270.900000,tod,GST,,,,,,,0.0140,0.0090,0.0220,,,,,,"$GPGST,202110.90,0.330,0.014,0.009,12.118,0.014,0.009,0.022*65",,,
1777580471.033777,73271.000000,tod,GGA,39.7384837600,-84.1759781767,242.3188,4,12,1.00,,,,,,,,,"$GPGGA,202111.00,3944.3090256,N,08410.5586906,W,4,12,1.0,242.3188,M,-33.3702,M,1.0,1564*71",,,
1777580471.034795,,,HDT,,,,,,,,,,109.1180,,,,,"$GPHDT,109.118,T*35",,,
1777580471.036305,73271.000000,tod,GST,,,,,,,0.0130,0.0100,0.0220,,,,,,"$GPGST,202111.00,0.330,0.013,0.009,12.315,0.013,0.010,0.022*6A",,,
1777580471.133627,73271.100000,tod,GGA,39.7384827450,-84.1759781000,242.3001,4,12,1.00,,,,,,,,,"$GPGGA,202111.10,3944.3089647,N,08410.5586860,W,4,12,1.0,242.3001,M,-33.3702,M,1.1,1564*7C",,,
1777580471.134572,,,HDT,,,,,,,,,,109.3290,,,,,"$GPHDT,109.329,T*35",,,
1777580471.136075,73271.100000,tod,GST,,,,,,,0.0130,0.0100,0.0220,,,,,,"$GPGST,202111.10,0.477,0.013,0.009,12.546,0.013,0.010,0.022*6F",,,
1777580471.233287,73271.200000,tod,GGA,39.7384819183,-84.1759781550,242.2933,4,12,1.00,,,,,,,,,"$GPGGA,202111.20,3944.3089151,N,08410.5586893,W,4,12,1.0,242.2933,M,-33.3702,M,1.2,1564*79",,,
1777580471.234174,,,HDT,,,,,,,,,,108.8880,,,,,"$GPHDT,108.888,T*34",,,
1777580471.235635,73271.200000,tod,GST,,,,,,,0.0130,0.0090,0.0220,,,,,,"$GPGST,202111.20,0.477,0.013,0.009,12.249,0.013,0.009,0.022*6C",,,
1777580471.333094,73271.300000,tod,GGA,39.7384811450,-84.1759780167,242.2979,4,12,1.00,,,,,,,,,"$GPGGA,202111.30,3944.3088687,N,08410.5586810,W,4,12,1.0,242.2979,M,-33.3702,M,1.3,1564*71",,,
1777580471.333965,,,HDT,,,,,,,,,,109.9550,,,,,"$GPHDT,109.955,T*34",,,
1777580471.335417,73271.300000,tod,GST,,,,,,,0.0120,0.0090,0.0220,,,,,,"$GPGST,202111.30,0.477,0.012,0.009,12.521,0.012,0.009,0.022*64",,,
1777580471.433234,73271.400000,tod,GGA,39.7384801667,-84.1759779750,242.2724,4,12,1.00,,,,,,,,,"$GPGGA,202111.40,3944.3088100,N,08410.5586785,W,4,12,1.0,242.2724,M,-33.3702,M,1.4,1564*7C",,,
1777580471.434047,,,HDT,,,,,,,,,,110.7130,,,,,"$GPHDT,110.713,T*30",,,
1777580471.435479,73271.400000,tod,GST,,,,,,,0.0120,0.0090,0.0210,,,,,,"$GPGST,202111.40,0.477,0.013,0.009,12.015,0.012,0.009,0.021*63",,,
1777580471.533699,73271.500000,tod,GGA,39.7384793050,-84.1759781083,242.2976,4,12,1.00,,,,,,,,,"$GPGGA,202111.50,3944.3087583,N,08410.5586865,W,4,12,1.0,242.2976,M,-33.3702,M,1.5,1564*74",,,
1777580471.534492,,,HDT,,,,,,,,,,110.3250,,,,,"$GPHDT,110.325,T*31",,,
1777580471.535971,73271.500000,tod,GST,,,,,,,0.0130,0.0100,0.0220,,,,,,"$GPGST,202111.50,0.477,0.013,0.010,10.005,0.013,0.010,0.022*63",,,
1777580471.632821,73271.600000,tod,GGA,39.7384781750,-84.1759782150,242.3000,4,11,1.20,,,,,,,,,"$GPGGA,202111.60,3944.3086905,N,08410.5586929,W,4,11,1.2,242.3000,M,-33.3702,M,0.6,1564*77",,,
1777580471.633638,,,HDT,,,,,,,,,,109.1030,,,,,"$GPHDT,109.103,T*3F",,,
1777580471.635074,73271.600000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202111.60,0.338,0.014,0.010,10.450,0.014,0.010,0.023*69",,,
1777580471.732266,73271.700000,tod,GGA,39.7384772650,-84.1759780817,242.3068,4,11,1.20,,,,,,,,,"$GPGGA,202111.70,3944.3086359,N,08410.5586849,W,4,11,1.2,242.3068,M,-33.3702,M,0.7,1564*7D",,,
1777580471.733240,,,HDT,,,,,,,,,,108.6660,,,,,"$GPHDT,108.666,T*3A",,,
1777580471.734623,73271.700000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202111.70,0.338,0.014,0.010,8.446,0.014,0.010,0.023*56",,,
1777580471.832223,73271.800000,tod,GGA,39.7384763933,-84.1759781650,242.3063,4,11,1.20,,,,,,,,,"$GPGGA,202111.80,3944.3085836,N,08410.5586899,W,4,11,1.2,242.3063,M,-33.3702,M,0.8,1564*7A",,,
1777580471.833210,,,HDT,,,,,,,,,,110.8590,,,,,"$GPHDT,110.859,T*31",,,
1777580471.834556,73271.800000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202111.80,0.338,0.014,0.010,9.166,0.014,0.010,0.023*5F",,,
1777580471.933108,73271.900000,tod,GGA,39.7384755500,-84.1759781850,242.3231,4,11,1.20,,,,,,,,,"$GPGGA,202111.90,3944.3085330,N,08410.5586911,W,4,11,1.2,242.3231,M,-33.3702,M,0.9,1564*73",,,
1777580471.934120,,,HDT,,,,,,,,,,110.6500,,,,,"$GPHDT,110.650,T*36",,,
