wall_time,imu_timestamp_us,q1,q2,q3,q4
1777387486.805969,1697280000,0.03770996,-0.03682631,0.02812382,-0.99821383
1777387486.806189,1697282500,0.03770430,-0.03682266,0.02810077,-0.99821484
1777387486.806370,1697285000,0.03770647,-0.03681330,0.02810221,-0.99821508
1777387486.806557,1697287500,0.03771682,-0.03684977,0.02810106,-0.99821329
1777387486.806738,1697290000,0.03771261,-0.03683375,0.02807087,-0.99821496
1777387486.806927,1697292500,0.03770404,-0.03684418,0.02805499,-0.99821538
1777387486.807116,1697295000,0.03769772,-0.03687247,0.02805187,-0.99821460
1777387486.823012,1697297500,0.03770325,-0.03687685,0.02805749,-0.99821407
1777387486.823425,1697300000,0.03770678,-0.03688044,0.02808840,-0.99821293
1777387486.823801,1697302500,0.03770633,-0.03688112,0.02810580,-0.99821246
1777387486.824138,1697305000,0.03770306,-0.03688668,0.02809685,-0.99821264
1777387486.824461,1697307500,0.03769822,-0.03685180,0.02810240,-0.99821389
1777387486.824787,1697310000,0.03769746,-0.03684366,0.02807044,-0.99821514
1777387486.825073,1697312500,0.03770640,-0.03685224,0.02810169,-0.99821365
1777387486.838423,1697315000,0.03770505,-0.03687415,0.02811633,-0.99821246
1777387486.839010,1697317500,0.03771019,-0.03685756,0.02814154,-0.99821216
1777387486.839456,1697320000,0.03772321,-0.03686260,0.02816499,-0.99821085
1777387486.839884,1697322500,0.03772230,-0.03682343,0.02817056,-0.99821216
1777387486.840295,1697325000,0.03771862,-0.03684765,0.02817873,-0.99821115
1777387486.840709,1697327500,0.03771582,-0.03687470,0.02821141,-0.99820942
1777387486.841141,1697330000,0.03771580,-0.03684807,0.02822075,-0.99821007
1777387486.848619,1697332500,0.03771711,-0.03681210,0.02821816,-0.99821144
1777387486.848935,1697335000,0.03772219,-0.03683158,0.02822833,-0.99821019
1777387486.849240,1697337500,0.03772639,-0.03683402,0.02826526,-0.99820894
1777387486.864781,1697340000,0.03773012,-0.03684147,0.02826072,-0.99820864
1777387486.865221,1697342500,0.03772560,-0.03687645,0.02826989,-0.99820727
1777387486.865562,1697345000,0.03772004,-0.03688625,0.02827395,-0.99820697
1777387486.865967,1697347500,0.03771913,-0.03687289,0.02829120,-0.99820703
1777387486.866286,1697350000,0.03771679,-0.03683702,0.02828723,-0.99820858
1777387486.866608,1697352500,0.03771957,-0.03683607,0.02825350,-0.99820942
1777387486.866921,1697355000,0.03772032,-0.03683062,0.02824862,-0.99820977
1777387486.880848,1697357500,0.03771339,-0.03685942,0.02824418,-0.99820906
1777387486.881240,1697360000,0.03771844,-0.03685145,0.02824241,-0.99820924
1777387486.881551,1697362500,0.03771268,-0.03685716,0.02821965,-0.99820989
1777387486.881858,1697365000,0.03771137,-0.03685386,0.02820374,-0.99821055
1777387486.882131,1697367500,0.03770803,-0.03684415,0.02819038,-0.99821138
1777387486.882417,1697370000,0.03770930,-0.03684095,0.02816132,-0.99821228
1777387486.896641,1697372500,0.03770747,-0.03684121,0.02813611,-0.99821305
1777387486.897079,1697375000,0.03771546,-0.03682666,0.02815480,-0.99821275
1777387486.897461,1697377500,0.03772320,-0.03682664,0.02816777,-0.99821210
1777387486.897835,1697380000,0.03772868,-0.03683971,0.02814167,-0.99821222
1777387486.898239,1697382500,0.03772095,-0.03683925,0.02812158,-0.99821305
1777387486.898612,1697385000,0.03771521,-0.03682747,0.02809557,-0.99821442
1777387486.898921,1697387500,0.03770996,-0.03681581,0.02807153,-0.99821573
1777387486.911745,1697390000,0.03771100,-0.03682820,0.02810291,-0.99821436
1777387486.912479,1697392500,0.03770862,-0.03681117,0.02808362,-0.99821562
1777387486.914150,1697395000,0.03770607,-0.03678745,0.02809245,-0.99821627
1777387486.914541,1697397500,0.03770811,-0.03680554,0.02806887,-0.99821627
1777387486.914920,1697400000,0.03771053,-0.03684879,0.02807191,-0.99821442
1777387486.915243,1697402500,0.03770556,-0.03683191,0.02806068,-0.99821562
1777387486.915754,1697405000,0.03771208,-0.03683193,0.02806211,-0.99821532
1777387486.927050,1697407500,0.03771865,-0.03682390,0.02803750,-0.99821603
1777387486.927338,1697410000,0.03770814,-0.03685267,0.02801508,-0.99821603
1777387486.927608,1697412500,0.03770383,-0.03685416,0.02798785,-0.99821687
1777387486.927891,1697415000,0.03770920,-0.03685110,0.02799734,-0.99821651
1777387486.928210,1697417500,0.03770227,-0.03683289,0.02796893,-0.99821818
1777387486.943598,1697420000,0.03770841,-0.03682076,0.02795748,-0.99821883
1777387486.944183,1697422500,0.03771041,-0.03682147,0.02798808,-0.99821782
1777387486.944758,1697425000,0.03771520,-0.03679856,0.02796996,-0.99821895
1777387486.945252,1697427500,0.03771368,-0.03681118,0.02794227,-0.99821937
1777387486.946278,1697430000,0.03771599,-0.03683866,0.02795932,-0.99821776
1777387486.946726,1697432500,0.03771294,-0.03685753,0.02793265,-0.99821794
1777387486.947111,1697435000,0.03771108,-0.03687593,0.02791143,-0.99821794
1777387486.958553,1697437500,0.03771735,-0.03687901,0.02792961,-0.99821705
1777387486.958850,1697440000,0.03772041,-0.03687533,0.02796357,-0.99821615
1777387486.959074,1697442500,0.03771508,-0.03686604,0.02796042,-0.99821681
1777387486.959289,1697445000,0.03770966,-0.03685487,0.02797409,-0.99821705
1777387486.959500,1697447500,0.03770584,-0.03688078,0.02796528,-0.99821645
1777387486.974229,1697450000,0.03770466,-0.03686524,0.02795295,-0.99821740
1777387486.974844,1697452500,0.03770711,-0.03686444,0.02796882,-0.99821693
1777387486.975353,1697455000,0.03769950,-0.03685669,0.02798876,-0.99821693
1777387486.975875,1697457500,0.03769627,-0.03683941,0.02797340,-0.99821812
1777387486.976286,1697460000,0.03769623,-0.03685556,0.02799214,-0.99821699
1777387486.976642,1697462500,0.03769322,-0.03685429,0.02795732,-0.99821812
1777387486.976991,1697465000,0.03768760,-0.03685962,0.02798939,-0.99821728
1777387486.989430,1697467500,0.03769324,-0.03687311,0.02801387,-0.99821585
1777387486.989826,1697470000,0.03769463,-0.03689842,0.02800276,-0.99821520
1777387486.990006,1697472500,0.03769386,-0.03690252,0.02801855,-0.99821454
1777387486.990185,1697475000,0.03768612,-0.03686465,0.02801806,-0.99821633
1777387486.990409,1697477500,0.03768538,-0.03684547,0.02800409,-0.99821746
1777387486.990669,1697480000,0.03768488,-0.03684791,0.02797084,-0.99821830
1777387487.004721,1697482500,0.03768431,-0.03684376,0.02796462,-0.99821866
1777387487.005137,1697485000,0.03768098,-0.03685931,0.02798677,-0.99821752
1777387487.005635,1697487500,0.03768351,-0.03686989,0.02802024,-0.99821615
1777387487.006038,1697490000,0.03769059,-0.03685742,0.02800158,-0.99821687
1777387487.006463,1697492500,0.03769511,-0.03687115,0.02800727,-0.99821603
1777387487.006869,1697495000,0.03769303,-0.03688170,0.02804260,-0.99821472
1777387487.019500,1697497500,0.03768518,-0.03686423,0.02807162,-0.99821484
1777387487.019861,1697500000,0.03767960,-0.03685972,0.02806276,-0.99821550
1777387487.020354,1697502500,0.03769074,-0.03683984,0.02806272,-0.99821579
1777387487.020701,1697505000,0.03769803,-0.03681742,0.02809003,-0.99821556
1777387487.021025,1697507500,0.03768967,-0.03683552,0.02807233,-0.99821573
1777387487.021313,1697510000,0.03768719,-0.03685799,0.02804231,-0.99821585
1777387487.034975,1697512500,0.03768881,-0.03683464,0.02801968,-0.99821723
1777387487.035530,1697515000,0.03768777,-0.03683167,0.02800841,-0.99821770
1777387487.035979,1697517500,0.03768799,-0.03683053,0.02802979,-0.99821717
1777387487.036423,1697520000,0.03768986,-0.03679440,0.02804376,-0.99821806
1777387487.036850,1697522500,0.03768775,-0.03681894,0.02805535,-0.99821687
1777387487.037271,1697525000,0.03768199,-0.03682942,0.02803909,-0.99821717
1777387487.050192,1697527500,0.03768919,-0.03684617,0.02806950,-0.99821544
1777387487.050628,1697530000,0.03768606,-0.03687599,0.02807696,-0.99821419
1777387487.050977,1697532500,0.03768792,-0.03686410,0.02807758,-0.99821454
1777387487.051312,1697535000,0.03768142,-0.03684563,0.02806796,-0.99821579
1777387487.051654,1697537500,0.03768009,-0.03686152,0.02809692,-0.99821442
1777387487.052015,1697540000,0.03767600,-0.03688458,0.02808365,-0.99821413
1777387487.065795,1697542500,0.03767689,-0.03687654,0.02807331,-0.99821466
1777387487.066256,1697545000,0.03767920,-0.03689164,0.02805275,-0.99821460
1777387487.066686,1697547500,0.03768199,-0.03686052,0.02805168,-0.99821568
1777387487.067215,1697550000,0.03768010,-0.03682895,0.02806085,-0.99821663
1777387487.067721,1697552500,0.03767308,-0.03684599,0.02803840,-0.99821687
1777387487.068210,1697555000,0.03767171,-0.03687286,0.02802496,-0.99821633
1777387487.068646,1697557500,0.03767267,-0.03684880,0.02802242,-0.99821728
1777387487.082250,1697560000,0.03767656,-0.03684942,0.02803184,-0.99821681
1777387487.082753,1697562500,0.03767673,-0.03683436,0.02803585,-0.99821728
1777387487.083180,1697565000,0.03767904,-0.03681829,0.02806312,-0.99821699
1777387487.083585,1697567500,0.03767476,-0.03679311,0.02804082,-0.99821872
1777387487.084028,1697570000,0.03767420,-0.03676364,0.02805704,-0.99821937
1777387487.084459,1697572500,0.03767511,-0.03679076,0.02804100,-0.99821883
1777387487.096986,1697575000,0.03767399,-0.03678129,0.02804076,-0.99821919
1777387487.097564,1697577500,0.03767245,-0.03675959,0.02806111,-0.99821949
1777387487.098086,1697580000,0.03767443,-0.03676930,0.02804669,-0.99821949
1777387487.098469,1697582500,0.03767988,-0.03678206,0.02803922,-0.99821901
1777387487.098842,1697585000,0.03768238,-0.03680643,0.02801675,-0.99821860
1777387487.099179,1697587500,0.03768614,-0.03683067,0.02800652,-0.99821788
1777387487.113942,1697590000,0.03768449,-0.03680581,0.02801264,-0.99821866
1777387487.114425,1697592500,0.03768811,-0.03682315,0.02799812,-0.99821830
1777387487.114966,1697595000,0.03768889,-0.03681972,0.02803463,-0.99821740
1777387487.115463,1697597500,0.03769058,-0.03681568,0.02806346,-0.99821663
1777387487.115831,1697600000,0.03769708,-0.03680386,0.02808418,-0.99821627
1777387487.116204,1697602500,0.03770368,-0.03676872,0.02808992,-0.99821717
1777387487.116572,1697605000,0.03769873,-0.03678513,0.02805888,-0.99821764
1777387487.129139,1697607500,0.03769640,-0.03680734,0.02803089,-0.99821764
1777387487.129627,1697610000,0.03769961,-0.03678861,0.02801533,-0.99821866
1777387487.130378,1697612500,0.03770316,-0.03676329,0.02801567,-0.99821949
1777387487.130801,1697615000,0.03769636,-0.03673567,0.02801534,-0.99822080
1777387487.131205,1697617500,0.03769598,-0.03675728,0.02799482,-0.99822056
1777387487.131591,1697620000,0.03770258,-0.03673874,0.02798325,-0.99822134
1777387487.145157,1697622500,0.03769623,-0.03674244,0.02795105,-0.99822229
1777387487.145726,1697625000,0.03769429,-0.03676340,0.02792577,-0.99822235
1777387487.146232,1697627500,0.03768893,-0.03676618,0.02792849,-0.99822235
1777387487.146755,1697630000,0.03769123,-0.03678665,0.02793295,-0.99822134
1777387487.147498,1697632500,0.03770255,-0.03679123,0.02796681,-0.99821985
1777387487.148019,1697635000,0.03770117,-0.03678634,0.02799791,-0.99821919
1777387487.148479,1697637500,0.03770208,-0.03676473,0.02801271,-0.99821955
1777387487.160121,1697640000,0.03770179,-0.03676457,0.02801280,-0.99821961
1777387487.160453,1697642500,0.03770936,-0.03678394,0.02798823,-0.99821919
1777387487.160757,1697645000,0.03771086,-0.03679475,0.02795880,-0.99821961
1777387487.161062,1697647500,0.03770470,-0.03681529,0.02795563,-0.99821919
1777387487.161335,1697650000,0.03771115,-0.03681032,0.02795398,-0.99821913
1777387487.175428,1697652500,0.03771583,-0.03677810,0.02797024,-0.99821967
1777387487.175975,1697655000,0.03770477,-0.03679851,0.02796731,-0.99821949
1777387487.176492,1697657500,0.03770141,-0.03682024,0.02794357,-0.99821943
1777387487.177025,1697660000,0.03769847,-0.03679814,0.02794964,-0.99822021
1777387487.177657,1697662500,0.03771046,-0.03678277,0.02797867,-0.99821955
1777387487.178711,1697665000,0.03771222,-0.03675607,0.02800294,-0.99821973
1777387487.179335,1697667500,0.03770806,-0.03673296,0.02802953,-0.99821997
1777387487.191850,1697670000,0.03771160,-0.03673631,0.02801630,-0.99822015
1777387487.192336,1697672500,0.03771422,-0.03671610,0.02799122,-0.99822146
1777387487.192747,1697675000,0.03771333,-0.03671350,0.02801743,-0.99822086
1777387487.193113,1697677500,0.03770924,-0.03668392,0.02804069,-0.99822146
1777387487.193510,1697680000,0.03770975,-0.03668160,0.02803849,-0.99822158
1777387487.193898,1697682500,0.03770895,-0.03668896,0.02805351,-0.99822092
1777387487.207980,1697685000,0.03770959,-0.03671553,0.02805014,-0.99822003
1777387487.208596,1697687500,0.03770825,-0.03670443,0.02806377,-0.99822009
1777387487.209112,1697690000,0.03771475,-0.03672878,0.02808280,-0.99821842
1777387487.209635,1697692500,0.03771767,-0.03668490,0.02807991,-0.99821997
1777387487.210163,1697695000,0.03770863,-0.03669410,0.02804991,-0.99822086
1777387487.210569,1697697500,0.03770857,-0.03668786,0.02803158,-0.99822158
1777387487.210954,1697700000,0.03770886,-0.03671348,0.02805660,-0.99821997
1777387487.222330,1697702500,0.03770936,-0.03672879,0.02809191,-0.99821836
1777387487.222786,1697705000,0.03770401,-0.03670791,0.02812476,-0.99821836
1777387487.223163,1697707500,0.03769964,-0.03671877,0.02812691,-0.99821812
1777387487.223522,1697710000,0.03769629,-0.03673851,0.02813842,-0.99821717
1777387487.224021,1697712500,0.03769539,-0.03676535,0.02813967,-0.99821615
1777387487.238779,1697715000,0.03769280,-0.03676863,0.02811591,-0.99821687
1777387487.239416,1697717500,0.03768606,-0.03677073,0.02810918,-0.99821717
1777387487.240146,1697720000,0.03768346,-0.03677477,0.02808882,-0.99821776
1777387487.240809,1697722500,0.03768205,-0.03678134,0.02806646,-0.99821818
1777387487.241276,1697725000,0.03768020,-0.03674627,0.02805626,-0.99821985
1777387487.241672,1697727500,0.03768277,-0.03673572,0.02806653,-0.99821985
1777387487.242086,1697730000,0.03768191,-0.03675266,0.02806303,-0.99821931
1777387487.242544,1697732500,0.03768573,-0.03676522,0.02804057,-0.99821931
1777387487.254377,1697735000,0.03768625,-0.03676704,0.02803925,-0.99821925
1777387487.256031,1697737500,0.03769126,-0.03678409,0.02805732,-0.99821800
1777387487.256960,1697740000,0.03768715,-0.03678984,0.02805845,-0.99821788
1777387487.257541,1697742500,0.03768654,-0.03679353,0.02804010,-0.99821830
1777387487.257946,1697745000,0.03768924,-0.03678435,0.02803377,-0.99821866
1777387487.258301,1697747500,0.03768938,-0.03679990,0.02803556,-0.99821812
1777387487.268751,1697750000,0.03769822,-0.03679789,0.02803991,-0.99821770
1777387487.269114,1697752500,0.03770119,-0.03683117,0.02803063,-0.99821663
1777387487.269523,1697755000,0.03769439,-0.03683583,0.02799650,-0.99821758
1777387487.269912,1697757500,0.03769984,-0.03679876,0.02799471,-0.99821883
1777387487.270189,1697760000,0.03769752,-0.03677092,0.02799538,-0.99821997
1777387487.284099,1697762500,0.03769151,-0.03675130,0.02801525,-0.99822032
1777387487.284366,1697765000,0.03769988,-0.03675212,0.02802224,-0.99821985
1777387487.284724,1697767500,0.03770141,-0.03675560,0.02802790,-0.99821949
1777387487.284953,1697770000,0.03770646,-0.03673801,0.02803820,-0.99821967
1777387487.285180,1697772500,0.03770006,-0.03673461,0.02800519,-0.99822086
1777387487.285409,1697775000,0.03769174,-0.03673279,0.02797806,-0.99822211
1777387487.300393,1697777500,0.03769286,-0.03676723,0.02798308,-0.99822062
1777387487.300812,1697780000,0.03769209,-0.03675493,0.02797563,-0.99822134
1777387487.301204,1697782500,0.03769428,-0.03677166,0.02794471,-0.99822146
1777387487.301592,1697785000,0.03769151,-0.03680836,0.02794501,-0.99822026
1777387487.302083,1697787500,0.03769315,-0.03679260,0.02791836,-0.99822146
1777387487.302521,1697790000,0.03770355,-0.03675820,0.02790603,-0.99822271
1777387487.302931,1697792500,0.03770154,-0.03674392,0.02790840,-0.99822325
1777387487.316262,1697795000,0.03770146,-0.03674139,0.02789792,-0.99822360
1777387487.316615,1697797500,0.03770528,-0.03672817,0.02787458,-0.99822462
1777387487.316973,1697800000,0.03770504,-0.03672015,0.02790463,-0.99822408
1777387487.317266,1697802500,0.03770218,-0.03668867,0.02791746,-0.99822497
1777387487.317524,1697805000,0.03770593,-0.03671667,0.02794212,-0.99822313
1777387487.317792,1697807500,0.03770804,-0.03671324,0.02796582,-0.99822247
1777387487.332069,1697810000,0.03770936,-0.03671142,0.02798669,-0.99822193
1777387487.332357,1697812500,0.03770947,-0.03671126,0.02801948,-0.99822104
1777387487.332644,1697815000,0.03771005,-0.03674385,0.02802474,-0.99821967
1777387487.332918,1697817500,0.03771413,-0.03674243,0.02802064,-0.99821973
1777387487.333193,1697820000,0.03771440,-0.03675868,0.02803763,-0.99821860
1777387487.333471,1697822500,0.03771047,-0.03675966,0.02804328,-0.99821854
1777387487.348147,1697825000,0.03770685,-0.03677097,0.02803284,-0.99821854
1777387487.348524,1697827500,0.03770483,-0.03676588,0.02806105,-0.99821800
1777387487.348884,1697830000,0.03771147,-0.03674445,0.02808490,-0.99821788
1777387487.349386,1697832500,0.03770839,-0.03676854,0.02810912,-0.99821645
1777387487.349844,1697835000,0.03770930,-0.03677152,0.02811662,-0.99821603
1777387487.350211,1697837500,0.03771624,-0.03675045,0.02810413,-0.99821699
1777387487.350548,1697840000,0.03771021,-0.03677827,0.02810705,-0.99821603
1777387487.362972,1697842500,0.03770685,-0.03681197,0.02810729,-0.99821496
1777387487.363222,1697845000,0.03771201,-0.03679229,0.02809676,-0.99821585
1777387487.363475,1697847500,0.03771263,-0.03681344,0.02809984,-0.99821484
1777387487.363709,1697850000,0.03771703,-0.03678907,0.02808650,-0.99821603
1777387487.363934,1697852500,0.03771837,-0.03678809,0.02809496,-0.99821573
1777387487.364185,1697855000,0.03771431,-0.03677781,0.02806569,-0.99821711
1777387487.378624,1697857500,0.03771267,-0.03675035,0.02805430,-0.99821848
1777387487.379091,1697860000,0.03771297,-0.03678673,0.02806185,-0.99821693
1777387487.379483,1697862500,0.03771610,-0.03678248,0.02804919,-0.99821734
1777387487.379755,1697865000,0.03771009,-0.03679007,0.02808388,-0.99821633
1777387487.380009,1697867500,0.03770723,-0.03681600,0.02809778,-0.99821502
1777387487.380232,1697870000,0.03771177,-0.03678951,0.02809681,-0.99821591
1777387487.393164,1697872500,0.03770776,-0.03681215,0.02808956,-0.99821544
1777387487.393704,1697875000,0.03769876,-0.03683934,0.02809036,-0.99821472
1777387487.394004,1697877500,0.03769311,-0.03684793,0.02809816,-0.99821442
1777387487.394345,1697880000,0.03769468,-0.03686642,0.02808776,-0.99821395
1777387487.394625,1697882500,0.03769281,-0.03687068,0.02811721,-0.99821299
1777387487.394904,1697885000,0.03769939,-0.03687849,0.02813282,-0.99821204
1777387487.409034,1697887500,0.03769545,-0.03688296,0.02810326,-0.99821293
1777387487.409316,1697890000,0.03769071,-0.03689223,0.02810463,-0.99821270
1777387487.409551,1697892500,0.03769106,-0.03688867,0.02810557,-0.99821275
1777387487.409788,1697895000,0.03769060,-0.03689603,0.02812232,-0.99821204
1777387487.410035,1697897500,0.03770270,-0.03687636,0.02809724,-0.99821299
1777387487.410290,1697900000,0.03770357,-0.03684857,0.02810235,-0.99821383
1777387487.425376,1697902500,0.03770330,-0.03687070,0.02807506,-0.99821383
1777387487.425696,1697905000,0.03770236,-0.03688876,0.02810470,-0.99821234
1777387487.426102,1697907500,0.03770026,-0.03691467,0.02809244,-0.99821180
1777387487.426362,1697910000,0.03769360,-0.03691162,0.02809601,-0.99821210
1777387487.426647,1697912500,0.03768054,-0.03689314,0.02807117,-0.99821401
1777387487.426896,1697915000,0.03767942,-0.03690674,0.02806285,-0.99821377
1777387487.427105,1697917500,0.03767903,-0.03690134,0.02803577,-0.99821466
1777387487.440796,1697920000,0.03768044,-0.03687948,0.02806016,-0.99821478
1777387487.441216,1697922500,0.03767312,-0.03690297,0.02805906,-0.99821424
1777387487.441689,1697925000,0.03767336,-0.03689806,0.02807300,-0.99821395
1777387487.442144,1697927500,0.03767737,-0.03691919,0.02809299,-0.99821246
1777387487.442589,1697930000,0.03767317,-0.03694537,0.02809536,-0.99821162
1777387487.443149,1697932500,0.03768356,-0.03693732,0.02812796,-0.99821067
1777387487.456690,1697935000,0.03768447,-0.03695003,0.02814994,-0.99820948
1777387487.457116,1697937500,0.03768218,-0.03693479,0.02815812,-0.99820995
1777387487.457444,1697940000,0.03768145,-0.03691047,0.02814232,-0.99821126
1777387487.457769,1697942500,0.03767975,-0.03689620,0.02811947,-0.99821252
1777387487.458089,1697945000,0.03767914,-0.03692416,0.02811599,-0.99821162
1777387487.458373,1697947500,0.03768804,-0.03689744,0.02812289,-0.99821210
1777387487.472972,1697950000,0.03769197,-0.03688213,0.02814928,-0.99821174
1777387487.473397,1697952500,0.03768887,-0.03691941,0.02814539,-0.99821055
1777387487.473825,1697955000,0.03768462,-0.03694598,0.02813539,-0.99821013
1777387487.474244,1697957500,0.03769528,-0.03696268,0.02816061,-0.99820834
1777387487.474611,1697960000,0.03768749,-0.03697406,0.02818436,-0.99820751
1777387487.474969,1697962500,0.03768744,-0.03697173,0.02816102,-0.99820828
1777387487.475284,1697965000,0.03769628,-0.03698345,0.02812565,-0.99820852
1777387487.487573,1697967500,0.03769768,-0.03699344,0.02814334,-0.99820757
1777387487.488019,1697970000,0.03770257,-0.03700351,0.02814111,-0.99820709
1777387487.488411,1697972500,0.03770144,-0.03698422,0.02813822,-0.99820787
1777387487.488905,1697975000,0.03769787,-0.03700552,0.02813589,-0.99820733
1777387487.489379,1697977500,0.03769987,-0.03702301,0.02813607,-0.99820662
1777387487.489773,1697980000,0.03769370,-0.03700786,0.02811000,-0.99820811
1777387487.502740,1697982500,0.03769539,-0.03701524,0.02811028,-0.99820775
1777387487.503305,1697985000,0.03769533,-0.03701035,0.02809781,-0.99820828
1777387487.503855,1697987500,0.03770218,-0.03698047,0.02811808,-0.99820858
1777387487.504493,1697990000,0.03771010,-0.03696023,0.02813887,-0.99820846
1777387487.505068,1697992500,0.03770840,-0.03697466,0.02816639,-0.99820721
1777387487.505530,1697995000,0.03770855,-0.03699312,0.02819349,-0.99820578
1777387487.517519,1697997500,0.03771572,-0.03699506,0.02820752,-0.99820501
1777387487.517884,1698000000,0.03771937,-0.03697785,0.02821978,-0.99820513
1777387487.518234,1698002500,0.03770924,-0.03698326,0.02821999,-0.99820536
1777387487.518584,1698005000,0.03770394,-0.03698934,0.02818879,-0.99820620
1777387487.519720,1698007500,0.03770327,-0.03700232,0.02815755,-0.99820662
1777387487.519996,1698010000,0.03769945,-0.03700482,0.02819313,-0.99820572
1777387487.532755,1698012500,0.03769921,-0.03699053,0.02822873,-0.99820518
1777387487.533209,1698015000,0.03770234,-0.03699247,0.02823541,-0.99820483
1777387487.534366,1698017500,0.03769863,-0.03700371,0.02821247,-0.99820518
1777387487.534761,1698020000,0.03769506,-0.03701376,0.02818757,-0.99820566
1777387487.535139,1698022500,0.03769539,-0.03700333,0.02816061,-0.99820679
1777387487.535524,1698025000,0.03769528,-0.03699210,0.02815400,-0.99820739
1777387487.549873,1698027500,0.03770012,-0.03700428,0.02815046,-0.99820685
1777387487.550385,1698030000,0.03769791,-0.03697705,0.02813024,-0.99820852
1777387487.550845,1698032500,0.03769363,-0.03698303,0.02810600,-0.99820918
1777387487.551373,1698035000,0.03769682,-0.03701118,0.02809151,-0.99820840
1777387487.551854,1698037500,0.03769679,-0.03703839,0.02810194,-0.99820715
1777387487.552238,1698040000,0.03769404,-0.03705401,0.02809819,-0.99820673
1777387487.552598,1698042500,0.03768630,-0.03704192,0.02809348,-0.99820757
1777387487.565698,1698045000,0.03768555,-0.03705462,0.02810069,-0.99820697
1777387487.566349,1698047500,0.03768602,-0.03703095,0.02807953,-0.99820846
1777387487.566773,1698050000,0.03768943,-0.03705350,0.02808562,-0.99820727
1777387487.567144,1698052500,0.03769850,-0.03706376,0.02807085,-0.99820703
1777387487.567515,1698055000,0.03769907,-0.03707078,0.02806572,-0.99820679
1777387487.567898,1698057500,0.03769360,-0.03709758,0.02807574,-0.99820578
1777387487.581852,1698060000,0.03769143,-0.03710205,0.02805388,-0.99820632
1777387487.582448,1698062500,0.03769810,-0.03708629,0.02808258,-0.99820584
1777387487.582805,1698065000,0.03770186,-0.03706446,0.02811161,-0.99820566
1777387487.583166,1698067500,0.03769891,-0.03708706,0.02813432,-0.99820429
1777387487.583515,1698070000,0.03769906,-0.03709605,0.02811685,-0.99820447
1777387487.583857,1698072500,0.03769745,-0.03710714,0.02809790,-0.99820459
1777387487.584118,1698075000,0.03769079,-0.03710144,0.02807750,-0.99820572
1777387487.596431,1698077500,0.03768805,-0.03712682,0.02805711,-0.99820536
1777387487.596670,1698080000,0.03768658,-0.03712189,0.02808812,-0.99820477
1777387487.596895,1698082500,0.03769461,-0.03709783,0.02807797,-0.99820566
1777387487.597116,1698085000,0.03769478,-0.03707453,0.02810282,-0.99820578
1777387487.597339,1698087500,0.03770277,-0.03708134,0.02811933,-0.99820477
1777387487.613081,1698090000,0.03769558,-0.03706485,0.02815033,-0.99820483
1777387487.613632,1698092500,0.03768368,-0.03706149,0.02818708,-0.99820435
1777387487.614098,1698095000,0.03768054,-0.03701352,0.02820211,-0.99820578
1777387487.614460,1698097500,0.03767500,-0.03698937,0.02825336,-0.99820548
1777387487.614901,1698100000,0.03766451,-0.03698198,0.02827038,-0.99820566
1777387487.615272,1698102500,0.03765561,-0.03699426,0.02830191,-0.99820465
1777387487.615678,1698105000,0.03765785,-0.03699364,0.02831853,-0.99820411
1777387487.616078,1698107500,0.03765141,-0.03699317,0.02831915,-0.99820435
1777387487.628186,1698110000,0.03766228,-0.03699251,0.02830171,-0.99820447
1777387487.628668,1698112500,0.03767906,-0.03697791,0.02825047,-0.99820584
1777387487.629037,1698115000,0.03766945,-0.03700565,0.02826360,-0.99820477
1777387487.629357,1698117500,0.03766007,-0.03699303,0.02825396,-0.99820590
1777387487.629685,1698120000,0.03764568,-0.03699308,0.02822904,-0.99820715
1777387487.644082,1698122500,0.03763906,-0.03701029,0.02826119,-0.99820584
1777387487.644642,1698125000,0.03762796,-0.03703511,0.02826907,-0.99820513
1777387487.645160,1698127500,0.03761258,-0.03703117,0.02824823,-0.99820644
1777387487.645700,1698130000,0.03760421,-0.03705601,0.02826186,-0.99820548
1777387487.646515,1698132500,0.03759075,-0.03710887,0.02827664,-0.99820352
1777387487.646953,1698135000,0.03757548,-0.03710937,0.02831362,-0.99820310
1777387487.647378,1698137500,0.03757502,-0.03713461,0.02832038,-0.99820197
1777387487.659014,1698140000,0.03758604,-0.03710964,0.02831940,-0.99820250
1777387487.659406,1698142500,0.03758093,-0.03710877,0.02834555,-0.99820197
1777387487.659775,1698145000,0.03758238,-0.03706233,0.02836682,-0.99820304
1777387487.660091,1698147500,0.03757994,-0.03702404,0.02841213,-0.99820328
1777387487.660399,1698150000,0.03757983,-0.03698725,0.02845003,-0.99820352
1777387487.674512,1698152500,0.03757086,-0.03697253,0.02844792,-0.99820453
1777387487.675084,1698155000,0.03756101,-0.03694179,0.02847118,-0.99820530
1777387487.675573,1698157500,0.03755782,-0.03693329,0.02851405,-0.99820459
1777387487.676177,1698160000,0.03754742,-0.03692563,0.02853232,-0.99820471
1777387487.676606,1698162500,0.03755062,-0.03689358,0.02855227,-0.99820524
1777387487.677009,1698165000,0.03755469,-0.03688050,0.02856454,-0.99820518
1777387487.677365,1698167500,0.03754913,-0.03684213,0.02859282,-0.99820596
1777387487.689204,1698170000,0.03755445,-0.03680667,0.02857008,-0.99820775
1777387487.689560,1698172500,0.03755143,-0.03676641,0.02857872,-0.99820912
