wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493531.088238,535777500,-0.05986103,0.09464896,-0.99370939
1777493531.090625,535780000,-0.05896367,0.09464965,-0.99376285
1777493531.092956,535782500,-0.05814169,0.09467687,-0.99380893
1777493531.095588,535785000,-0.05737965,0.09471443,-0.99384958
1777493531.098197,535787500,-0.05669567,0.09475928,-0.99388462
1777493531.100591,535790000,-0.05605983,0.09480565,-0.99391603
1777493531.103267,535792500,-0.05549249,0.09484590,-0.99394411
1777493531.105572,535795000,-0.05498678,0.09491754,-0.99396539
1777493531.108199,535797500,-0.05456986,0.09502527,-0.99397808
1777493531.110561,535800000,-0.05422341,0.09513516,-0.99398643
1777493531.113079,535802500,-0.05395461,0.09523945,-0.99399126
1777493531.115610,535805000,-0.05374948,0.09535193,-0.99399155
1777493531.118552,535807500,-0.05364669,0.09548965,-0.99398363
1777493531.120634,535810000,-0.05358477,0.09563848,-0.99397272
1777493531.123069,535812500,-0.05362081,0.09581237,-0.99395406
1777493531.125619,535815000,-0.05376204,0.09599748,-0.99392855
1777493531.128091,535817500,-0.05398278,0.09620082,-0.99389708
1777493531.130515,535820000,-0.05424170,0.09641378,-0.99386227
1777493531.132996,535822500,-0.05459600,0.09663234,-0.99382162
1777493531.135497,535825000,-0.05501752,0.09686618,-0.99377561
1777493531.138105,535827500,-0.05552045,0.09711412,-0.99372357
1777493531.140498,535830000,-0.05610056,0.09736752,-0.99366623
1777493531.142892,535832500,-0.05671665,0.09763853,-0.99360466
1777493531.145599,535835000,-0.05737874,0.09791493,-0.99353939
1777493531.147983,535837500,-0.05810209,0.09819364,-0.99346983
1777493531.150346,535840000,-0.05887036,0.09847452,-0.99339664
1777493531.152868,535842500,-0.05966375,0.09876902,-0.99332029
1777493531.155329,535845000,-0.06049298,0.09910967,-0.99323624
1777493531.158047,535847500,-0.06134306,0.09942522,-0.99315256
1777493531.160383,535850000,-0.06222300,0.09975412,-0.99306470
1777493531.162867,535852500,-0.06312574,0.10008888,-0.99297404
1777493531.165487,535855000,-0.06401840,0.10043149,-0.99288231
1777493531.167892,535857500,-0.06487681,0.10076030,-0.99279338
1777493531.170500,535860000,-0.06572126,0.10107455,-0.99270570
1777493531.172936,535862500,-0.06654060,0.10140424,-0.99261749
1777493531.175260,535865000,-0.06732459,0.10174496,-0.99252981
1777493531.177823,535867500,-0.06807490,0.10207219,-0.99244505
1777493531.180253,535870000,-0.06874922,0.10238357,-0.99236643
1777493531.182849,535872500,-0.06937447,0.10269382,-0.99229085
1777493531.185426,535875000,-0.06994155,0.10300766,-0.99221855
1777493531.187977,535877500,-0.07044004,0.10331536,-0.99215150
1777493531.190271,535880000,-0.07087560,0.10362423,-0.99208802
1777493531.192906,535882500,-0.07124235,0.10391188,-0.99203181
1777493531.195306,535885000,-0.07152867,0.10418921,-0.99198204
1777493531.197654,535887500,-0.07173785,0.10446063,-0.99193847
1777493531.200337,535890000,-0.07185444,0.10472703,-0.99190187
1777493531.202628,535892500,-0.07189580,0.10496765,-0.99187344
1777493531.205308,535895000,-0.07183059,0.10519439,-0.99185407
1777493531.207796,535897500,-0.07169238,0.10542483,-0.99183977
1777493531.210410,535900000,-0.07148062,0.10562822,-0.99183339
1777493531.212791,535902500,-0.07119014,0.10583115,-0.99183244
1777493531.215389,535905000,-0.07084027,0.10602920,-0.99183637
1777493531.218639,535907500,-0.07042500,0.10621311,-0.99184638
1777493531.220864,535910000,-0.06993097,0.10638615,-0.99186271
1777493531.223188,535912500,-0.06939711,0.10655842,-0.99188185
1777493531.225383,535915000,-0.06879823,0.10669792,-0.99190855
1777493531.227683,535917500,-0.06818613,0.10682376,-0.99193716
1777493531.230319,535920000,-0.06753353,0.10696697,-0.99196631
1777493531.232839,535922500,-0.06687401,0.10711303,-0.99199551
1777493531.235295,535925000,-0.06615403,0.10722792,-0.99203116
1777493531.237738,535927500,-0.06542090,0.10735875,-0.99206573
1777493531.240339,535930000,-0.06467909,0.10747910,-0.99210125
1777493531.242599,535932500,-0.06392022,0.10759207,-0.99213821
1777493531.245142,535935000,-0.06315082,0.10770322,-0.99217540
1777493531.247703,535937500,-0.06238544,0.10781230,-0.99221200
1777493531.250118,535940000,-0.06162470,0.10794196,-0.99224550
1777493531.252673,535942500,-0.06086100,0.10805476,-0.99228042
1777493531.255183,535945000,-0.06009933,0.10816614,-0.99231464
1777493531.257719,535947500,-0.05935176,0.10828792,-0.99234629
1777493531.260211,535950000,-0.05866867,0.10841993,-0.99237263
1777493531.262678,535952500,-0.05800502,0.10854018,-0.99239844
1777493531.265208,535955000,-0.05740236,0.10867763,-0.99241835
1777493531.267573,535957500,-0.05686663,0.10883275,-0.99243218
1777493531.270139,535960000,-0.05638579,0.10897979,-0.99244332
1777493531.272450,535962500,-0.05595593,0.10914822,-0.99244940
1777493531.274955,535965000,-0.05558707,0.10931865,-0.99245119
1777493531.277554,535967500,-0.05529116,0.10950566,-0.99244726
1777493531.280141,535970000,-0.05507593,0.10970567,-0.99243712
1777493531.282625,535972500,-0.05496630,0.10990373,-0.99242139
1777493531.285045,535975000,-0.05492789,0.11011427,-0.99239999
1777493531.287667,535977500,-0.05494289,0.11033110,-0.99237514
1777493531.290042,535980000,-0.05506403,0.11059432,-0.99233907
1777493531.292727,535982500,-0.05525004,0.11085947,-0.99229926
1777493531.294943,535985000,-0.05551319,0.11112634,-0.99225467
1777493531.297483,535987500,-0.05579636,0.11140462,-0.99220753
1777493531.300007,535990000,-0.05611663,0.11169491,-0.99215680
1777493531.302554,535992500,-0.05647398,0.11200365,-0.99210185
1777493531.305002,535995000,-0.05686292,0.11234508,-0.99204093
1777493531.307457,535997500,-0.05727814,0.11268935,-0.99197805
1777493531.309987,536000000,-0.05768728,0.11302506,-0.99191600
1777493531.312445,536002500,-0.05808357,0.11335467,-0.99185538
1777493531.315037,536005000,-0.05846122,0.11370766,-0.99179280
1777493531.318483,536007500,-0.05880185,0.11405274,-0.99173301
1777493531.320297,536010000,-0.05910916,0.11437450,-0.99167782
1777493531.322343,536012500,-0.05938566,0.11470836,-0.99162257
1777493531.324858,536015000,-0.05960679,0.11503655,-0.99157131
1777493531.327464,536017500,-0.05977596,0.11534867,-0.99152488
1777493531.329958,536020000,-0.05988466,0.11566011,-0.99148208
1777493531.332621,536022500,-0.05993063,0.11597005,-0.99144298
1777493531.334935,536025000,-0.05993767,0.11627619,-0.99140680
1777493531.337564,536027500,-0.05990080,0.11657486,-0.99137384
1777493531.339841,536030000,-0.05980314,0.11688088,-0.99134392
1777493531.342521,536032500,-0.05966483,0.11718087,-0.99131662
1777493531.344870,536035000,-0.05950445,0.11747317,-0.99129170
1777493531.347388,536037500,-0.05931163,0.11776056,-0.99126917
1777493531.349926,536040000,-0.05909058,0.11803914,-0.99124932
1777493531.352232,536042500,-0.05885519,0.11831272,-0.99123073
1777493531.354781,536045000,-0.05860526,0.11860141,-0.99121094
1777493531.357389,536047500,-0.05831847,0.11888884,-0.99119347
1777493531.359874,536050000,-0.05803787,0.11917926,-0.99117512
1777493531.362318,536052500,-0.05776234,0.11947487,-0.99115562
1777493531.364650,536055000,-0.05748009,0.11978110,-0.99113494
1777493531.367227,536057500,-0.05718970,0.12008680,-0.99111480
1777493531.369802,536060000,-0.05691035,0.12039638,-0.99109334
1777493531.372400,536062500,-0.05664052,0.12070820,-0.99107087
1777493531.374956,536065000,-0.05637389,0.12102378,-0.99104756
1777493531.377291,536067500,-0.05611026,0.12132999,-0.99102521
1777493531.379879,536070000,-0.05587314,0.12165162,-0.99099904
1777493531.382544,536072500,-0.05564728,0.12197846,-0.99097162
1777493531.384769,536075000,-0.05543050,0.12230524,-0.99094349
1777493531.387533,536077500,-0.05523679,0.12263735,-0.99091321
1777493531.389780,536080000,-0.05507513,0.12296594,-0.99088156
1777493531.392294,536082500,-0.05494765,0.12329946,-0.99084705
1777493531.394744,536085000,-0.05484284,0.12363297,-0.99081135
1777493531.397294,536087500,-0.05478495,0.12397633,-0.99077165
1777493531.399762,536090000,-0.05473724,0.12432210,-0.99073100
1777493531.402387,536092500,-0.05472424,0.12466505,-0.99068868
1777493531.404985,536095000,-0.05473447,0.12501787,-0.99064356
1777493531.407497,536097500,-0.05476933,0.12537561,-0.99059647
1777493531.409627,536100000,-0.05480275,0.12574455,-0.99054796
1777493531.412286,536102500,-0.05487307,0.12610438,-0.99049830
1777493531.414918,536105000,-0.05495990,0.12646447,-0.99044752
1777493531.418041,536107500,-0.05503756,0.12682191,-0.99039745
1777493531.420147,536110000,-0.05511609,0.12716997,-0.99034846
1777493531.422707,536112500,-0.05521710,0.12752326,-0.99029756
1777493531.425128,536115000,-0.05529154,0.12787634,-0.99024779
1777493531.427288,536117500,-0.05531471,0.12822928,-0.99020064
1777493531.429842,536120000,-0.05533560,0.12856831,-0.99015552
1777493531.432262,536122500,-0.05532814,0.12890068,-0.99011290
1777493531.434779,536125000,-0.05528013,0.12922157,-0.99007374
1777493531.437123,536127500,-0.05518872,0.12953261,-0.99003822
1777493531.439639,536130000,-0.05508073,0.12982471,-0.99000591
1777493531.442131,536132500,-0.05487591,0.13013099,-0.98997700
1777493531.444670,536135000,-0.05463637,0.13043369,-0.98995048
1777493531.447178,536137500,-0.05432785,0.13070881,-0.98993123
1777493531.449638,536140000,-0.05397560,0.13098708,-0.98991376
1777493531.452134,536142500,-0.05355524,0.13125160,-0.98990142
1777493531.454377,536145000,-0.05309255,0.13151295,-0.98989177
1777493531.456975,536147500,-0.05256922,0.13176236,-0.98988658
1777493531.459599,536150000,-0.05199802,0.13201685,-0.98988271
1777493531.462010,536152500,-0.05138544,0.13225447,-0.98988295
1777493531.464592,536155000,-0.05072595,0.13248727,-0.98988587
1777493531.467142,536157500,-0.05005092,0.13269089,-0.98989296
1777493531.469498,536160000,-0.04935689,0.13290949,-0.98989850
1777493531.471996,536162500,-0.04865789,0.13312109,-0.98990470
1777493531.474617,536165000,-0.04794432,0.13333742,-0.98991042
1777493531.477082,536167500,-0.04725168,0.13356243,-0.98991334
1777493531.479558,536170000,-0.04658519,0.13378358,-0.98991513
1777493531.482041,536172500,-0.04593800,0.13400428,-0.98991549
1777493531.484521,536175000,-0.04529720,0.13423771,-0.98991346
1777493531.486994,536177500,-0.04470349,0.13445540,-0.98991084
1777493531.489546,536180000,-0.04417172,0.13466346,-0.98990637
1777493531.491982,536182500,-0.04369168,0.13488559,-0.98989743
1777493531.494406,536185000,-0.04327890,0.13509901,-0.98988658
1777493531.496965,536187500,-0.04291348,0.13534048,-0.98986930
1777493531.499451,536190000,-0.04261177,0.13558459,-0.98984927
1777493531.501996,536192500,-0.04238029,0.13583814,-0.98982430
1777493531.504500,536195000,-0.04221131,0.13609447,-0.98979622
1777493531.506926,536197500,-0.04208028,0.13634349,-0.98976761
1777493531.509519,536200000,-0.04200345,0.13658401,-0.98973763
1777493531.511896,536202500,-0.04196844,0.13683830,-0.98970419
1777493531.514538,536205000,-0.04197793,0.13709177,-0.98966849
1777493531.517021,536207500,-0.04201030,0.13733910,-0.98963284
1777493531.519886,536210000,-0.04204409,0.13759439,-0.98959601
1777493531.523394,536212500,-0.04209889,0.13785011,-0.98955804
1777493531.524887,536215000,-0.04215483,0.13809563,-0.98952156
1777493531.526915,536217500,-0.04221705,0.13833517,-0.98948526
1777493531.529377,536220000,-0.04226420,0.13857546,-0.98944968
1777493531.531955,536222500,-0.04226176,0.13879704,-0.98941875
1777493531.534433,536225000,-0.04224258,0.13899758,-0.98939139
1777493531.536938,536227500,-0.04221087,0.13921222,-0.98936236
1777493531.539383,536230000,-0.04214600,0.13940962,-0.98933750
1777493531.541904,536232500,-0.04204741,0.13959667,-0.98931539
1777493531.544370,536235000,-0.04191300,0.13979480,-0.98929316
1777493531.546775,536237500,-0.04175879,0.13998805,-0.98927218
1777493531.549361,536240000,-0.04158905,0.14017609,-0.98925287
1777493531.551882,536242500,-0.04138400,0.14035319,-0.98923624
1777493531.554486,536245000,-0.04111049,0.14051564,-0.98922473
1777493531.556841,536247500,-0.04082808,0.14068639,-0.98921204
1777493531.559153,536250000,-0.04053554,0.14084832,-0.98920101
1777493531.561675,536252500,-0.04021688,0.14101163,-0.98919088
1777493531.564274,536255000,-0.03988571,0.14116888,-0.98918182
1777493531.566766,536257500,-0.03955739,0.14131531,-0.98917413
1777493531.569291,536260000,-0.03923246,0.14147513,-0.98916411
1777493531.571659,536262500,-0.03891649,0.14165199,-0.98915136
1777493531.574263,536265000,-0.03863657,0.14181933,-0.98913836
1777493531.576721,536267500,-0.03835492,0.14199403,-0.98912424
1777493531.579166,536270000,-0.03810022,0.14217570,-0.98910791
1777493531.581591,536272500,-0.03791472,0.14231859,-0.98909450
1777493531.584244,536275000,-0.03780363,0.14247678,-0.98907608
1777493531.586595,536277500,-0.03768524,0.14270295,-0.98904800
1777493531.589240,536280000,-0.03764045,0.14295313,-0.98901355
1777493531.591669,536282500,-0.03763809,0.14311917,-0.98898965
1777493531.594242,536285000,-0.03769204,0.14329122,-0.98896253
1777493531.596717,536287500,-0.03778502,0.14346014,-0.98893452
1777493531.599151,536290000,-0.03798527,0.14363667,-0.98890138
1777493531.601605,536292500,-0.03824631,0.14383221,-0.98886281
1777493531.604122,536295000,-0.03855689,0.14401956,-0.98882353
1777493531.606589,536297500,-0.03886641,0.14423379,-0.98878020
1777493531.609203,536300000,-0.03927926,0.14444473,-0.98873299
1777493531.611698,536302500,-0.03975323,0.14465596,-0.98868310
1777493531.614518,536305000,-0.04029691,0.14486942,-0.98862982
1777493531.616951,536307500,-0.04087011,0.14511836,-0.98856980
1777493531.619775,536310000,-0.04151571,0.14535207,-0.98850858
1777493531.621718,536312500,-0.04221615,0.14559393,-0.98844332
1777493531.624762,536315000,-0.04300091,0.14584041,-0.98837316
1777493531.626489,536317500,-0.04384143,0.14610331,-0.98829740
1777493531.629075,536320000,-0.04471721,0.14635146,-0.98822147
1777493531.631554,536322500,-0.04559632,0.14661117,-0.98814267
1777493531.633885,536325000,-0.04653411,0.14685822,-0.98806244
1777493531.636380,536327500,-0.04746534,0.14708780,-0.98798388
1777493531.639183,536330000,-0.04835496,0.14733492,-0.98790401
1777493531.641747,536332500,-0.04929693,0.14758964,-0.98781943
1777493531.644130,536335000,-0.05021366,0.14783430,-0.98773658
1777493531.646517,536337500,-0.05112773,0.14808583,-0.98765206
1777493531.649103,536340000,-0.05200906,0.14830709,-0.98757285
1777493531.651561,536342500,-0.05295267,0.14856787,-0.98748344
1777493531.654039,536345000,-0.05387079,0.14882897,-0.98739439
1777493531.656538,536347500,-0.05476939,0.14907221,-0.98730838
1777493531.659026,536350000,-0.05562614,0.14932041,-0.98722303
1777493531.661531,536352500,-0.05641007,0.14951840,-0.98714852
1777493531.663966,536355000,-0.05720048,0.14974813,-0.98706824
1777493531.666499,536357500,-0.05797391,0.14996198,-0.98699063
1777493531.668789,536360000,-0.05870271,0.15016192,-0.98691720
1777493531.671437,536362500,-0.05940255,0.15038761,-0.98684102
1777493531.673950,536365000,-0.06008501,0.15060392,-0.98676658
1777493531.676464,536367500,-0.06073338,0.15083407,-0.98669177
1777493531.678899,536370000,-0.06137474,0.15106112,-0.98661733
1777493531.681463,536372500,-0.06200904,0.15129213,-0.98654228
1777493531.683990,536375000,-0.06261113,0.15150015,-0.98647231
1777493531.686456,536377500,-0.06320621,0.15173070,-0.98639888
1777493531.688910,536380000,-0.06378949,0.15192381,-0.98633170
1777493531.691407,536382500,-0.06440572,0.15212539,-0.98626059
1777493531.693854,536385000,-0.06504248,0.15235968,-0.98618251
1777493531.696276,536387500,-0.06566560,0.15257372,-0.98610818
1777493531.698815,536390000,-0.06630294,0.15280245,-0.98603028
1777493531.701372,536392500,-0.06697416,0.15305030,-0.98594618
1777493531.703814,536395000,-0.06766936,0.15330386,-0.98585945
1777493531.706479,536397500,-0.06837175,0.15354164,-0.98577392
1777493531.708782,536400000,-0.06910660,0.15378916,-0.98568428
1777493531.711323,536402500,-0.06986710,0.15406556,-0.98558730
1777493531.714246,536405000,-0.07065217,0.15432543,-0.98549074
1777493531.716409,536407500,-0.07143154,0.15459804,-0.98539186
1777493531.719357,536410000,-0.07220529,0.15483755,-0.98529780
1777493531.721737,536412500,-0.07300646,0.15509601,-0.98519814
1777493531.723983,536415000,-0.07381257,0.15535878,-0.98509687
1777493531.726284,536417500,-0.07461990,0.15562470,-0.98499388
1777493531.728706,536420000,-0.07542161,0.15585786,-0.98489600
1777493531.731246,536422500,-0.07615922,0.15606993,-0.98480558
1777493531.733771,536425000,-0.07690035,0.15631841,-0.98470855
1777493531.736368,536427500,-0.07765677,0.15661500,-0.98460209
1777493531.738789,536430000,-0.07838348,0.15688592,-0.98450136
1777493531.741202,536432500,-0.07902301,0.15709768,-0.98441648
1777493531.743839,536435000,-0.07967180,0.15732238,-0.98432815
1777493531.746260,536437500,-0.08025368,0.15756564,-0.98424226
1777493531.748774,536440000,-0.08081907,0.15780850,-0.98415703
1777493531.751256,536442500,-0.08130625,0.15802540,-0.98408198
1777493531.753738,536445000,-0.08173658,0.15825924,-0.98400885
1777493531.756282,536447500,-0.08207790,0.15847418,-0.98394567
1777493531.758652,536450000,-0.08234054,0.15867293,-0.98389190
1777493531.761232,536452500,-0.08245929,0.15882289,-0.98385751
1777493531.763739,536455000,-0.08249413,0.15896323,-0.98383206
1777493531.766187,536457500,-0.08241934,0.15912171,-0.98381287
1777493531.768639,536460000,-0.08223488,0.15926453,-0.98380512
1777493531.771223,536462500,-0.08191498,0.15937340,-0.98381424
1777493531.773696,536465000,-0.08148812,0.15946718,-0.98383439
1777493531.776173,536467500,-0.08091544,0.15953434,-0.98387074
1777493531.778552,536470000,-0.08020709,0.15959229,-0.98391920
1777493531.781608,536472500,-0.07936203,0.15963055,-0.98398173
1777493531.783663,536475000,-0.07842433,0.15965565,-0.98405254
1777493531.786201,536477500,-0.07734142,0.15964477,-0.98414028
1777493531.788697,536480000,-0.07617214,0.15963337,-0.98423332
1777493531.791178,536482500,-0.07486694,0.15957914,-0.98434204
1777493531.793677,536485000,-0.07347303,0.15951762,-0.98445708
1777493531.796117,536487500,-0.07195503,0.15939963,-0.98458838
1777493531.798458,536490000,-0.07035559,0.15925670,-0.98472703
1777493531.801064,536492500,-0.06866829,0.15909639,-0.98487216
1777493531.803538,536495000,-0.06688215,0.15891081,-0.98502505
1777493531.806142,536497500,-0.06503601,0.15869750,-0.98518294
1777493531.808485,536500000,-0.06311391,0.15847170,-0.98534435
1777493531.811105,536502500,-0.06113092,0.15823694,-0.98550695
1777493531.814832,536505000,-0.05911010,0.15802148,-0.98566484
1777493531.816752,536507500,-0.05708232,0.15780731,-0.98581868
1777493531.819011,536510000,-0.05504749,0.15757756,-0.98597121
1777493531.821459,536512500,-0.05303267,0.15736131,-0.98611617
1777493531.823594,536515000,-0.05106866,0.15716588,-0.98625100
1777493531.826005,536517500,-0.04913621,0.15698023,-0.98637879
1777493531.828398,536520000,-0.04726031,0.15679127,-0.98650032
1777493531.831016,536522500,-0.04545332,0.15659609,-0.98661631
1777493531.833510,536525000,-0.04372905,0.15640549,-0.98672450
1777493531.835912,536527500,-0.04209641,0.15622205,-0.98682457
1777493531.838496,536530000,-0.04053719,0.15603605,-0.98691916
1777493531.840926,536532500,-0.03906680,0.15585521,-0.98700714
1777493531.843637,536535000,-0.03772234,0.15568514,-0.98708642
1777493531.846064,536537500,-0.03651007,0.15553291,-0.98715568
1777493531.848378,536540000,-0.03541287,0.15538780,-0.98721868
1777493531.850927,536542500,-0.03444046,0.15525307,-0.98727429
1777493531.853647,536545000,-0.03362866,0.15513219,-0.98732120
1777493531.855980,536547500,-0.03296163,0.15501302,-0.98736250
1777493531.858629,536550000,-0.03244129,0.15491647,-0.98739481
1777493531.860975,536552500,-0.03206075,0.15482895,-0.98742098
1777493531.863672,536555000,-0.03183490,0.15476844,-0.98743784
1777493531.865988,536557500,-0.03174825,0.15471135,-0.98744971
1777493531.868509,536560000,-0.03178018,0.15465894,-0.98745680
1777493531.871061,536562500,-0.03193951,0.15463339,-0.98745549
1777493531.873572,536565000,-0.03223205,0.15462045,-0.98744816
1777493531.876061,536567500,-0.03261992,0.15460658,-0.98743755
1777493531.878483,536570000,-0.03310426,0.15460250,-0.98742205
1777493531.881039,536572500,-0.03365560,0.15461272,-0.98740178
1777493531.883475,536575000,-0.03429449,0.15465556,-0.98737305
1777493531.885952,536577500,-0.03497745,0.15470408,-0.98734152
1777493531.888495,536580000,-0.03572052,0.15473633,-0.98730987
1777493531.890912,536582500,-0.03647861,0.15476823,-0.98727727
1777493531.893406,536585000,-0.03725126,0.15482827,-0.98723888
1777493531.895825,536587500,-0.03803404,0.15489307,-0.98719901
1777493531.898411,536590000,-0.03881925,0.15493165,-0.98716223
1777493531.900860,536592500,-0.03958036,0.15496701,-0.98712641
1777493531.903412,536595000,-0.04032652,0.15501557,-0.98708874
1777493531.905828,536597500,-0.04105752,0.15506516,-0.98705071
1777493531.908306,536600000,-0.04172917,0.15510367,-0.98701662
1777493531.910879,536602500,-0.04238464,0.15513602,-0.98698348
1777493531.913373,536605000,-0.04299961,0.15516634,-0.98695219
1777493531.915881,536607500,-0.04358829,0.15519589,-0.98692179
1777493531.918323,536610000,-0.04411432,0.15521729,-0.98689497
1777493531.921693,536612500,-0.04460073,0.15522118,-0.98687249
1777493531.924014,536615000,-0.04502378,0.15520884,-0.98685527
1777493531.925799,536617500,-0.04541488,0.15519583,-0.98683918
1777493531.928283,536620000,-0.04576081,0.15516341,-0.98682851
1777493531.930778,536622500,-0.04604848,0.15512659,-0.98682064
1777493531.933341,536625000,-0.04624232,0.15507463,-0.98681986
1777493531.935785,536627500,-0.04639392,0.15500255,-0.98682404
1777493531.938178,536630000,-0.04646743,0.15491709,-0.98683405
1777493531.940828,536632500,-0.04648961,0.15483497,-0.98684591
1777493531.943553,536635000,-0.04644163,0.15473551,-0.98686379
1777493531.945569,536637500,-0.04633986,0.15464956,-0.98688209
1777493531.948200,536640000,-0.04618675,0.15452442,-0.98690885
1777493531.950748,536642500,-0.04598152,0.15440564,-0.98693699
1777493531.953084,536645000,-0.04571356,0.15428106,-0.98696905
1777493531.955604,536647500,-0.04537855,0.15414609,-0.98700559
1777493531.958048,536650000,-0.04497377,0.15399779,-0.98704726
1777493531.960683,536652500,-0.04452731,0.15382327,-0.98709470
1777493531.963045,536655000,-0.04403286,0.15364224,-0.98714513
1777493531.965600,536657500,-0.04350535,0.15345535,-0.98719740
1777493531.968090,536660000,-0.04291591,0.15328245,-0.98725009
1777493531.970406,536662500,-0.04229976,0.15308484,-0.98730743
1777493531.973004,536665000,-0.04164887,0.15288542,-0.98736590
1777493531.975529,536667500,-0.04096932,0.15269406,-0.98742408
1777493531.977986,536670000,-0.04026298,0.15248871,-0.98748487
1777493531.980554,536672500,-0.03955684,0.15226258,-0.98754823
1777493531.982848,536675000,-0.03884639,0.15203993,-0.98761076
1777493531.985443,536677500,-0.03813908,0.15181412,-0.98767298
1777493531.988019,536680000,-0.03745723,0.15159187,-0.98773324
1777493531.990589,536682500,-0.03679040,0.15135041,-0.98779547
1777493531.992895,536685000,-0.03615562,0.15111814,-0.98785442
1777493531.995502,536687500,-0.03557451,0.15089498,-0.98790944
1777493531.997878,536690000,-0.03504471,0.15067060,-0.98796272
1777493532.000442,536692500,-0.03452981,0.15044431,-0.98801535
1777493532.002847,536695000,-0.03406936,0.15022063,-0.98806542
1777493532.005495,536697500,-0.03369142,0.14999504,-0.98811263
1777493532.007933,536700000,-0.03335696,0.14977969,-0.98815656
1777493532.010503,536702500,-0.03305487,0.14958356,-0.98819631
1777493532.012927,536705000,-0.03282197,0.14938399,-0.98823434
1777493532.015587,536707500,-0.03263468,0.14919047,-0.98826981
1777493532.018070,536710000,-0.03247769,0.14899789,-0.98830396
1777493532.020049,536712500,-0.03238513,0.14878586,-0.98833907
1777493532.022813,536715000,-0.03234466,0.14858703,-0.98837024
1777493532.025402,536717500,-0.03234325,0.14840479,-0.98839772
1777493532.027978,536720000,-0.03236919,0.14820924,-0.98842621
1777493532.030371,536722500,-0.03241905,0.14801885,-0.98845309
1777493532.032809,536725000,-0.03250889,0.14783503,-0.98847765
1777493532.035373,536727500,-0.03262813,0.14764322,-0.98850232
1777493532.037396,536730000,-0.03278740,0.14746387,-0.98852390
1777493532.040274,536732500,-0.03297557,0.14728442,-0.98854434
1777493532.042843,536735000,-0.03319178,0.14711232,-0.98856288
1777493532.045195,536737500,-0.03345992,0.14693424,-0.98858023
1777493532.047857,536740000,-0.03374822,0.14676607,-0.98859543
1777493532.050362,536742500,-0.03407634,0.14660738,-0.98860765
1777493532.052439,536745000,-0.03442773,0.14644085,-0.98862022
1777493532.055319,536747500,-0.03480645,0.14627756,-0.98863113
1777493532.057854,536750000,-0.03519848,0.14612983,-0.98863906
1777493532.060300,536752500,-0.03563609,0.14597750,-0.98864597
1777493532.062709,536755000,-0.03606283,0.14580068,-0.98865658
1777493532.065037,536757500,-0.03652279,0.14564054,-0.98866326
1777493532.067964,536760000,-0.03696681,0.14548247,-0.98867005
1777493532.069889,536762500,-0.03746273,0.14532275,-0.98867476
1777493532.072735,536765000,-0.03797323,0.14514917,-0.98868090
1777493532.075257,536767500,-0.03846890,0.14497863,-0.98868674
1777493532.077825,536770000,-0.03892446,0.14480744,-0.98869401
1777493532.080216,536772500,-0.03937015,0.14463077,-0.98870230
1777493532.082630,536775000,-0.03982015,0.14444733,-0.98871094
1777493532.084922,536777500,-0.04024965,0.14425044,-0.98872226
1777493532.088018,536780000,-0.04068394,0.14406045,-0.98873216
1777493532.089818,536782500,-0.04105499,0.14385496,-0.98874682
1777493532.092772,536785000,-0.04141954,0.14365067,-0.98876143
1777493532.095223,536787500,-0.04173785,0.14342211,-0.98878115
1777493532.097411,536790000,-0.04204287,0.14318134,-0.98880321
1777493532.100231,536792500,-0.04230363,0.14294164,-0.98882669
1777493532.102662,536795000,-0.04252356,0.14269306,-0.98885328
1777493532.104793,536797500,-0.04272177,0.14244686,-0.98888022
1777493532.107902,536800000,-0.04290740,0.14218765,-0.98890936
1777493532.110255,536802500,-0.04306033,0.14191863,-0.98894143
1777493532.112659,536805000,-0.04318266,0.14167283,-0.98897135
1777493532.114787,536807500,-0.04327421,0.14140901,-0.98900509
1777493532.117829,536810000,-0.04335357,0.14113574,-0.98904043
1777493532.120150,536812500,-0.04341322,0.14088799,-0.98907310
1777493532.122749,536815000,-0.04346356,0.14064021,-0.98910630
1777493532.125006,536817500,-0.04351322,0.14037208,-0.98914224
1777493532.127626,536820000,-0.04353817,0.14009975,-0.98917973
1777493532.130213,536822500,-0.04356880,0.13984141,-0.98921490
1777493532.132502,536825000,-0.04361474,0.13958046,-0.98924977
1777493532.135086,536827500,-0.04364970,0.13931893,-0.98928517
1777493532.137818,536830000,-0.04368600,0.13905607,-0.98932040
1777493532.140199,536832500,-0.04375561,0.13880222,-0.98935306
1777493532.142545,536835000,-0.04385252,0.13856244,-0.98938245
1777493532.145031,536837500,-0.04396702,0.13830696,-0.98941302
1777493532.147608,536840000,-0.04408522,0.13806705,-0.98944128
1777493532.149924,536842500,-0.04421303,0.13781793,-0.98947030
1777493532.152555,536845000,-0.04435498,0.13755891,-0.98950005
1777493532.155111,536847500,-0.04451428,0.13732885,-0.98952484
1777493532.157483,536850000,-0.04468107,0.13708900,-0.98955047
1777493532.159978,536852500,-0.04483630,0.13687515,-0.98957306
1777493532.162529,536855000,-0.04498594,0.13667294,-0.98959428
1777493532.164993,536857500,-0.04515136,0.13643853,-0.98961902
1777493532.167500,536860000,-0.04530555,0.13621709,-0.98964262
1777493532.170031,536862500,-0.04546403,0.13600571,-0.98966444
1777493532.172503,536865000,-0.04561529,0.13579954,-0.98968583
