wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493535.387498,540090000,-0.98539305,0.07440758,-0.03562788,0.14897914
1777493535.390146,540092500,-0.98545039,0.07428963,-0.03594107,0.14858286
1777493535.392610,540095000,-0.98550647,0.07417809,-0.03625728,0.14818944
1777493535.395089,540097500,-0.98556334,0.07405273,-0.03658931,0.14779149
1777493535.397680,540100000,-0.98562121,0.07391942,-0.03692176,0.14738929
1777493535.400165,540102500,-0.98567969,0.07378416,-0.03725116,0.14698248
1777493535.402541,540105000,-0.98573953,0.07364592,-0.03758355,0.14656544
1777493535.405128,540107500,-0.98579884,0.07351800,-0.03791482,0.14614455
1777493535.407560,540110000,-0.98585719,0.07340055,-0.03823547,0.14572570
1777493535.410017,540112500,-0.98591810,0.07327661,-0.03853314,0.14529745
1777493535.412622,540115000,-0.98597896,0.07316034,-0.03882521,0.14486483
1777493535.415305,540117500,-0.98604208,0.07304768,-0.03909467,0.14441830
1777493535.417929,540120000,-0.98610687,0.07293919,-0.03932447,0.14396827
1777493535.420405,540122500,-0.98617333,0.07283840,-0.03953353,0.14350550
1777493535.422801,540125000,-0.98624074,0.07274020,-0.03971199,0.14304182
1777493535.425241,540127500,-0.98631150,0.07265756,-0.03984652,0.14255863
1777493535.427655,540130000,-0.98638505,0.07258322,-0.03994421,0.14205863
1777493535.430045,540132500,-0.98645878,0.07251454,-0.04000584,0.14156389
1777493535.432545,540135000,-0.98653358,0.07246020,-0.04002937,0.14106259
1777493535.435058,540137500,-0.98661131,0.07242052,-0.03999555,0.14054784
1777493535.437531,540140000,-0.98669297,0.07238267,-0.03991577,0.14001639
1777493535.440068,540142500,-0.98677528,0.07234809,-0.03980788,0.13948373
1777493535.442630,540145000,-0.98685825,0.07232396,-0.03966378,0.13894892
1777493535.444970,540147500,-0.98694474,0.07231420,-0.03947618,0.13839269
1777493535.447597,540150000,-0.98703253,0.07231092,-0.03926088,0.13782820
1777493535.450052,540152500,-0.98712075,0.07231509,-0.03902292,0.13726074
1777493535.452422,540155000,-0.98720932,0.07232653,-0.03875285,0.13669217
1777493535.455084,540157500,-0.98729956,0.07234677,-0.03846144,0.13611136
1777493535.457468,540160000,-0.98739016,0.07238799,-0.03815385,0.13551727
1777493535.460124,540162500,-0.98748153,0.07242528,-0.03782658,0.13492212
1777493535.462470,540165000,-0.98757303,0.07247201,-0.03748077,0.13432215
1777493535.465080,540167500,-0.98766470,0.07252421,-0.03712538,0.13371745
1777493535.467563,540170000,-0.98775637,0.07258778,-0.03675616,0.13310640
1777493535.469947,540172500,-0.98784804,0.07265573,-0.03639223,0.13248771
1777493535.472436,540175000,-0.98793989,0.07272237,-0.03602720,0.13186516
1777493535.474893,540177500,-0.98803240,0.07278708,-0.03566422,0.13123293
1777493535.477442,540180000,-0.98812467,0.07286334,-0.03529668,0.13059421
1777493535.479823,540182500,-0.98821616,0.07294679,-0.03493594,0.12995051
1777493535.482472,540185000,-0.98830664,0.07302576,-0.03458723,0.12930988
1777493535.484856,540187500,-0.98839629,0.07310653,-0.03424301,0.12866846
1777493535.487257,540190000,-0.98848659,0.07318183,-0.03390223,0.12802114
1777493535.489810,540192500,-0.98857605,0.07326013,-0.03356883,0.12737127
1777493535.492322,540195000,-0.98866498,0.07334089,-0.03324683,0.12671775
1777493535.494754,540197500,-0.98875260,0.07341966,-0.03292701,0.12607010
1777493535.497408,540200000,-0.98884052,0.07350276,-0.03261618,0.12541173
1777493535.499910,540202500,-0.98892814,0.07358693,-0.03231011,0.12474867
1777493535.502349,540205000,-0.98901510,0.07366724,-0.03202261,0.12408450
1777493535.504757,540207500,-0.98910129,0.07374088,-0.03174528,0.12342294
1777493535.507161,540210000,-0.98918736,0.07382233,-0.03145755,0.12275625
1777493535.509748,540212500,-0.98927295,0.07389672,-0.03117805,0.12209152
1777493535.512205,540215000,-0.98935783,0.07397414,-0.03089781,0.12142607
1777493535.515044,540217500,-0.98944283,0.07404928,-0.03062413,0.12075467
1777493535.517609,540220000,-0.98952693,0.07413872,-0.03033569,0.12008178
1777493535.520081,540222500,-0.98961240,0.07420636,-0.03003720,0.11940851
1777493535.522464,540225000,-0.98969519,0.07429997,-0.02973994,0.11873757
1777493535.525024,540227500,-0.98977965,0.07437004,-0.02942815,0.11806492
1777493535.527224,540230000,-0.98986369,0.07444119,-0.02911936,0.11738997
1777493535.529695,540232500,-0.98994780,0.07451455,-0.02876949,0.11671892
1777493535.532296,540235000,-0.99003118,0.07458907,-0.02843038,0.11604519
1777493535.534733,540237500,-0.99011528,0.07465452,-0.02807357,0.11537056
1777493535.537193,540240000,-0.99019796,0.07473862,-0.02769291,0.11469672
1777493535.539831,540242500,-0.99028218,0.07480618,-0.02732505,0.11401205
1777493535.542110,540245000,-0.99036300,0.07490525,-0.02693260,0.11333575
1777493535.544687,540247500,-0.99044353,0.07500046,-0.02655702,0.11265598
1777493535.547242,540250000,-0.99052316,0.07510465,-0.02616734,0.11197483
1777493535.549730,540252500,-0.99060130,0.07521922,-0.02576352,0.11129823
1777493535.552243,540255000,-0.99068171,0.07530207,-0.02535251,0.11061991
1777493535.554690,540257500,-0.99076128,0.07539381,-0.02494372,0.10993477
1777493535.557228,540260000,-0.99083817,0.07550439,-0.02450190,0.10926338
1777493535.559682,540262500,-0.99091506,0.07560781,-0.02405909,0.10859114
1777493535.562087,540265000,-0.99098992,0.07572009,-0.02359797,0.10792885
1777493535.564640,540267500,-0.99106705,0.07581162,-0.02314356,0.10725276
1777493535.567189,540270000,-0.99113846,0.07593957,-0.02270486,0.10659374
1777493535.569605,540272500,-0.99120736,0.07608946,-0.02228417,0.10593329
1777493535.572098,540275000,-0.99127805,0.07620405,-0.02184631,0.10527860
1777493535.574675,540277500,-0.99134809,0.07631342,-0.02143211,0.10462309
1777493535.577080,540280000,-0.99141669,0.07643281,-0.02104524,0.10396202
1777493535.579588,540282500,-0.99148422,0.07654864,-0.02067112,0.10330594
1777493535.582067,540285000,-0.99154556,0.07668679,-0.02029793,0.10268669
1777493535.584526,540287500,-0.99160594,0.07682730,-0.01995412,0.10206486
1777493535.587153,540290000,-0.99166417,0.07696480,-0.01962830,0.10145631
1777493535.589534,540292500,-0.99172217,0.07709219,-0.01935230,0.10084318
1777493535.592155,540295000,-0.99178141,0.07719294,-0.01911023,0.10022826
1777493535.594607,540297500,-0.99184006,0.07728855,-0.01888734,0.09961446
1777493535.597111,540300000,-0.99189717,0.07736745,-0.01867048,0.09902366
1777493535.599609,540302500,-0.99195296,0.07743717,-0.01849304,0.09844217
1777493535.602088,540305000,-0.99200684,0.07751574,-0.01835090,0.09786317
1777493535.604534,540307500,-0.99205971,0.07759155,-0.01824236,0.09728523
1777493535.606987,540310000,-0.99211091,0.07765678,-0.01816710,0.09672328
1777493535.609463,540312500,-0.99216115,0.07771222,-0.01813064,0.09616853
1777493535.612084,540315000,-0.99220711,0.07779641,-0.01817160,0.09561697
1777493535.614681,540317500,-0.99225217,0.07788309,-0.01825156,0.09506246
1777493535.617509,540320000,-0.99229687,0.07794323,-0.01836262,0.09452336
1777493535.619684,540322500,-0.99234188,0.07798904,-0.01849770,0.09398435
1777493535.622033,540325000,-0.99238622,0.07802657,-0.01866733,0.09345117
1777493535.624668,540327500,-0.99242944,0.07805917,-0.01885150,0.09292597
1777493535.626995,540330000,-0.99247169,0.07808610,-0.01906352,0.09240673
1777493535.629583,540332500,-0.99251205,0.07811353,-0.01929124,0.09190243
1777493535.632091,540335000,-0.99255204,0.07813632,-0.01953698,0.09139720
1777493535.634544,540337500,-0.99259186,0.07814889,-0.01980003,0.09089692
1777493535.637024,540340000,-0.99262941,0.07817021,-0.02005802,0.09041002
1777493535.639489,540342500,-0.99266660,0.07818899,-0.02032523,0.08992414
1777493535.641885,540345000,-0.99270242,0.07822484,-0.02061142,0.08943161
1777493535.644478,540347500,-0.99273670,0.07827289,-0.02088335,0.08894450
1777493535.646946,540350000,-0.99277091,0.07831865,-0.02114536,0.08845904
1777493535.649461,540352500,-0.99280304,0.07837214,-0.02140214,0.08798866
1777493535.652109,540355000,-0.99283439,0.07842915,-0.02164962,0.08752160
1777493535.654410,540357500,-0.99286544,0.07849409,-0.02186797,0.08705598
1777493535.656820,540360000,-0.99289620,0.07856419,-0.02208068,0.08658657
1777493535.659389,540362500,-0.99292701,0.07862922,-0.02228034,0.08612226
1777493535.661819,540365000,-0.99295646,0.07870957,-0.02245378,0.08566275
1777493535.664391,540367500,-0.99298543,0.07879686,-0.02260174,0.08520710
1777493535.666838,540370000,-0.99301630,0.07886203,-0.02274407,0.08474755
1777493535.669284,540372500,-0.99304551,0.07895044,-0.02285918,0.08429173
1777493535.671777,540375000,-0.99307489,0.07903629,-0.02296231,0.08383565
1777493535.674499,540377500,-0.99310398,0.07912067,-0.02305974,0.08338334
1777493535.676918,540380000,-0.99313241,0.07920283,-0.02315528,0.08293814
1777493535.679244,540382500,-0.99316078,0.07928279,-0.02325232,0.08249449
1777493535.681804,540385000,-0.99318987,0.07934928,-0.02335052,0.08205093
1777493535.684297,540387500,-0.99321765,0.07942382,-0.02345574,0.08161206
1777493535.686838,540390000,-0.99324387,0.07950037,-0.02357875,0.08118139
1777493535.689398,540392500,-0.99326873,0.07957985,-0.02372966,0.08075441
1777493535.691769,540395000,-0.99329352,0.07965722,-0.02389602,0.08032303
1777493535.694269,540397500,-0.99331713,0.07973306,-0.02408765,0.07989725
1777493535.696748,540400000,-0.99333942,0.07980653,-0.02429548,0.07948221
1777493535.699217,540402500,-0.99336052,0.07987440,-0.02454106,0.07907456
1777493535.701735,540405000,-0.99338156,0.07993945,-0.02481002,0.07865869
1777493535.704368,540407500,-0.99340218,0.07997944,-0.02512335,0.07825696
1777493535.706671,540410000,-0.99342203,0.08001732,-0.02546883,0.07785415
1777493535.709301,540412500,-0.99344045,0.08005359,-0.02584937,0.07745537
1777493535.711813,540415000,-0.99345821,0.08008221,-0.02625522,0.07706128
1777493535.714996,540417500,-0.99347556,0.08009908,-0.02669018,0.07666942
1777493535.717139,540420000,-0.99349183,0.08011574,-0.02714392,0.07628024
1777493535.719600,540422500,-0.99350679,0.08011925,-0.02763139,0.07590615
1777493535.722499,540425000,-0.99352229,0.08010811,-0.02812968,0.07553118
1777493535.724551,540427500,-0.99353737,0.08009809,-0.02865338,0.07514642
1777493535.726881,540430000,-0.99355137,0.08007958,-0.02920024,0.07476878
1777493535.729208,540432500,-0.99356377,0.08006579,-0.02975742,0.07439899
1777493535.731661,540435000,-0.99357545,0.08004835,-0.03032435,0.07403073
1777493535.734228,540437500,-0.99358714,0.08001543,-0.03089646,0.07367244
1777493535.736682,540440000,-0.99359798,0.07998833,-0.03146756,0.07331342
1777493535.739226,540442500,-0.99360812,0.07996305,-0.03203999,0.07295442
1777493535.741596,540445000,-0.99361742,0.07992762,-0.03261883,0.07260966
1777493535.744095,540447500,-0.99362624,0.07990638,-0.03320008,0.07224782
1777493535.746613,540450000,-0.99363577,0.07987580,-0.03377057,0.07188524
1777493535.749141,540452500,-0.99364293,0.07985722,-0.03433245,0.07153960
1777493535.751628,540455000,-0.99365038,0.07984306,-0.03487603,0.07118798
1777493535.754178,540457500,-0.99365753,0.07983606,-0.03540503,0.07083389
1777493535.756601,540460000,-0.99366450,0.07982855,-0.03591824,0.07048546
1777493535.759140,540462500,-0.99367195,0.07981979,-0.03641153,0.07013533
1777493535.761551,540465000,-0.99367976,0.07980776,-0.03688833,0.06978895
1777493535.764053,540467500,-0.99368787,0.07979096,-0.03734656,0.06944863
1777493535.766649,540470000,-0.99369520,0.07979227,-0.03777859,0.06910865
1777493535.769168,540472500,-0.99370253,0.07980574,-0.03819801,0.06875564
1777493535.771540,540475000,-0.99370956,0.07982352,-0.03859639,0.06840934
1777493535.774115,540477500,-0.99371868,0.07982591,-0.03895902,0.06806723
1777493535.776608,540480000,-0.99372816,0.07983277,-0.03929857,0.06772595
1777493535.779071,540482500,-0.99373734,0.07984930,-0.03959481,0.06739820
1777493535.781532,540485000,-0.99374729,0.07986377,-0.03987107,0.06707122
1777493535.784091,540487500,-0.99375641,0.07989050,-0.04013126,0.06674744
1777493535.786471,540490000,-0.99376625,0.07992069,-0.04036557,0.06642283
1777493535.789006,540492500,-0.99377686,0.07995267,-0.04058556,0.06608969
1777493535.791545,540495000,-0.99378586,0.08000349,-0.04079804,0.06576203
1777493535.794016,540497500,-0.99379486,0.08006164,-0.04099639,0.06543110
1777493535.796505,540500000,-0.99380398,0.08011498,-0.04118449,0.06510961
1777493535.799031,540502500,-0.99381238,0.08017583,-0.04136579,0.06479015
1777493535.801527,540505000,-0.99382031,0.08024467,-0.04154459,0.06446832
1777493535.803986,540507500,-0.99382740,0.08031905,-0.04171792,0.06415310
1777493535.806514,540510000,-0.99383461,0.08038510,-0.04189132,0.06384410
1777493535.808967,540512500,-0.99384141,0.08045086,-0.04207402,0.06353597
1777493535.811504,540515000,-0.99384731,0.08051196,-0.04227076,0.06323341
1777493535.814203,540517500,-0.99385178,0.08057139,-0.04248586,0.06294389
1777493535.816683,540520000,-0.99385458,0.08063776,-0.04272043,0.06265509
1777493535.819182,540522500,-0.99385655,0.08069801,-0.04297058,0.06237431
1777493535.821533,540525000,-0.99385732,0.08074696,-0.04325032,0.06210454
1777493535.824307,540527500,-0.99385726,0.08079587,-0.04354517,0.06183544
1777493535.826363,540530000,-0.99385607,0.08083708,-0.04386949,0.06157064
1777493535.828856,540532500,-0.99385291,0.08088134,-0.04421422,0.06131650
1777493535.831302,540535000,-0.99384779,0.08091807,-0.04459434,0.06107598
1777493535.833830,540537500,-0.99384052,0.08095533,-0.04500878,0.06084054
1777493535.836452,540540000,-0.99383205,0.08099252,-0.04546193,0.06059198
1777493535.838918,540542500,-0.99382246,0.08101694,-0.04593221,0.06036003
1777493535.841333,540545000,-0.99381042,0.08103876,-0.04643199,0.06014716
1777493535.843870,540547500,-0.99379730,0.08106239,-0.04695167,0.05992909
1777493535.846303,540550000,-0.99378240,0.08107541,-0.04750685,0.05972040
1777493535.848758,540552500,-0.99376541,0.08108792,-0.04809510,0.05951473
1777493535.851390,540555000,-0.99374640,0.08109789,-0.04870363,0.05932240
1777493535.853846,540557500,-0.99372643,0.08109723,-0.04933987,0.05913281
1777493535.856331,540560000,-0.99370426,0.08109678,-0.04999916,0.05895190
1777493535.858772,540562500,-0.99368149,0.08109652,-0.05066513,0.05876711
1777493535.861329,540565000,-0.99365598,0.08110446,-0.05135044,0.05859109
1777493535.863651,540567500,-0.99363184,0.08109570,-0.05202447,0.05841897
1777493535.866291,540570000,-0.99360454,0.08109615,-0.05272274,0.05825607
1777493535.868818,540572500,-0.99357712,0.08109082,-0.05342082,0.05809538
1777493535.871160,540575000,-0.99354851,0.08108366,-0.05411731,0.05794878
1777493535.873804,540577500,-0.99352032,0.08106962,-0.05480616,0.05780413
1777493535.876271,540580000,-0.99349326,0.08105608,-0.05547600,0.05765025
1777493535.878689,540582500,-0.99346513,0.08104855,-0.05613460,0.05750827
1777493535.881157,540585000,-0.99343646,0.08104862,-0.05677452,0.05737544
1777493535.883737,540587500,-0.99340779,0.08105145,-0.05740840,0.05723679
1777493535.886175,540590000,-0.99337989,0.08105409,-0.05801355,0.05710684
1777493535.888756,540592500,-0.99335134,0.08106263,-0.05860977,0.05698130
1777493535.891346,540595000,-0.99332500,0.08107591,-0.05916443,0.05684793
1777493535.893654,540597500,-0.99329841,0.08109445,-0.05970525,0.05672055
1777493535.896243,540600000,-0.99327254,0.08112314,-0.06021173,0.05659857
1777493535.898709,540602500,-0.99324846,0.08115504,-0.06068409,0.05646931
1777493535.901168,540605000,-0.99322528,0.08119285,-0.06112375,0.05634888
1777493535.903481,540607500,-0.99320322,0.08123794,-0.06153616,0.05622386
1777493535.906153,540610000,-0.99318272,0.08128759,-0.06191417,0.05609896
1777493535.908786,540612500,-0.99316269,0.08134926,-0.06226029,0.05598059
1777493535.911058,540615000,-0.99314445,0.08141217,-0.06257345,0.05586428
1777493535.914002,540617500,-0.99312735,0.08148370,-0.06285711,0.05574558
1777493535.916440,540620000,-0.99311125,0.08155646,-0.06311864,0.05563057
1777493535.918669,540622500,-0.99309558,0.08164068,-0.06335210,0.05552065
1777493535.922015,540625000,-0.99308163,0.08172651,-0.06355259,0.05541566
1777493535.923887,540627500,-0.99306893,0.08181538,-0.06372856,0.05530826
1777493535.926672,540630000,-0.99305630,0.08191047,-0.06389228,0.05520646
1777493535.928822,540632500,-0.99304372,0.08201461,-0.06404173,0.05510406
1777493535.931946,540635000,-0.99303257,0.08212078,-0.06416388,0.05500451
1777493535.933652,540637500,-0.99302274,0.08222492,-0.06426315,0.05491017
1777493535.935993,540640000,-0.99301296,0.08232990,-0.06436207,0.05481450
1777493535.938508,540642500,-0.99300450,0.08243725,-0.06443635,0.05471877
1777493535.941134,540645000,-0.99299884,0.08253062,-0.06447867,0.05463128
1777493535.943428,540647500,-0.99299359,0.08262820,-0.06449603,0.05455886
1777493535.945986,540650000,-0.99298745,0.08273810,-0.06450099,0.05449731
1777493535.948506,540652500,-0.99298042,0.08285360,-0.06449248,0.05446071
1777493535.950950,540655000,-0.99297255,0.08296580,-0.06448138,0.05444742
1777493535.953420,540657500,-0.99295807,0.08310801,-0.06450889,0.05446024
1777493535.956054,540660000,-0.99294251,0.08326506,-0.06453959,0.05446824
1777493535.958496,540662500,-0.99292719,0.08341356,-0.06459072,0.05445962
1777493535.960952,540665000,-0.99291480,0.08352362,-0.06465755,0.05443825
1777493535.963484,540667500,-0.99290168,0.08366426,-0.06469530,0.05441614
1777493535.966004,540670000,-0.99288952,0.08378857,-0.06473067,0.05440507
1777493535.968565,540672500,-0.99287695,0.08392295,-0.06475998,0.05439200
1777493535.970975,540675000,-0.99285972,0.08408362,-0.06482523,0.05438160
1777493535.973457,540677500,-0.99284476,0.08422510,-0.06488226,0.05436734
1777493535.975998,540680000,-0.99282587,0.08437955,-0.06496974,0.05436899
1777493535.978500,540682500,-0.99280602,0.08453001,-0.06507581,0.05436950
1777493535.981053,540685000,-0.99278700,0.08468357,-0.06517000,0.05436595
1777493535.983406,540687500,-0.99276632,0.08483315,-0.06529063,0.05436493
1777493535.985939,540690000,-0.99274540,0.08498126,-0.06540744,0.05437559
1777493535.988441,540692500,-0.99272585,0.08512393,-0.06551204,0.05438400
1777493535.990867,540695000,-0.99270624,0.08527727,-0.06561201,0.05438126
1777493535.993309,540697500,-0.99268633,0.08542328,-0.06571803,0.05438600
1777493535.995880,540700000,-0.99266517,0.08556449,-0.06584576,0.05439698
1777493535.998329,540702500,-0.99264359,0.08571169,-0.06597211,0.05440547
1777493536.000804,540705000,-0.99262154,0.08586334,-0.06610285,0.05441028
1777493536.003327,540707500,-0.99259925,0.08600748,-0.06623776,0.05442382
1777493536.005807,540710000,-0.99257803,0.08614547,-0.06636512,0.05443878
1777493536.008380,540712500,-0.99255633,0.08627874,-0.06649849,0.05446063
1777493536.010811,540715000,-0.99253333,0.08642004,-0.06663860,0.05448413
1777493536.013336,540717500,-0.99251056,0.08655467,-0.06678590,0.05450514
1777493536.015987,540720000,-0.99248612,0.08669717,-0.06694269,0.05453127
1777493536.018312,540722500,-0.99246156,0.08683485,-0.06709993,0.05456529
1777493536.020850,540725000,-0.99243724,0.08696868,-0.06725498,0.05460471
1777493536.023598,540727500,-0.99241310,0.08710362,-0.06741732,0.05462757
1777493536.025813,540730000,-0.99238968,0.08722255,-0.06757589,0.05466648
1777493536.028196,540732500,-0.99236536,0.08734574,-0.06774645,0.05470058
1777493536.030686,540735000,-0.99234056,0.08746601,-0.06792040,0.05474174
1777493536.033166,540737500,-0.99231553,0.08757120,-0.06811627,0.05478460
1777493536.035710,540740000,-0.99228841,0.08768461,-0.06832443,0.05483537
1777493536.038309,540742500,-0.99226099,0.08779516,-0.06853856,0.05488812
1777493536.040732,540745000,-0.99223232,0.08790924,-0.06876249,0.05494248
1777493536.043283,540747500,-0.99220365,0.08801024,-0.06899692,0.05500460
1777493536.045750,540750000,-0.99217314,0.08811540,-0.06925292,0.05506589
1777493536.048244,540752500,-0.99214286,0.08820672,-0.06952006,0.05512926
1777493536.050637,540755000,-0.99211192,0.08829460,-0.06979247,0.05519923
1777493536.053152,540757500,-0.99208021,0.08837915,-0.07008085,0.05526995
1777493536.055674,540760000,-0.99204820,0.08845102,-0.07038458,0.05534239
1777493536.058217,540762500,-0.99201614,0.08850815,-0.07070629,0.05541655
1777493536.060650,540765000,-0.99198210,0.08856656,-0.07104836,0.05549479
1777493536.063172,540767500,-0.99194551,0.08863600,-0.07140703,0.05557688
1777493536.065622,540770000,-0.99190980,0.08868347,-0.07177241,0.05566841
1777493536.068210,540772500,-0.99187320,0.08872130,-0.07215367,0.05576773
1777493536.070532,540775000,-0.99183607,0.08875477,-0.07254391,0.05586807
1777493536.073125,540777500,-0.99179780,0.08879293,-0.07294526,0.05596415
1777493536.075660,540780000,-0.99175912,0.08882467,-0.07335319,0.05606601
1777493536.078140,540782500,-0.99172127,0.08883261,-0.07377430,0.05617100
1777493536.080643,540785000,-0.99168235,0.08884481,-0.07419646,0.05628112
1777493536.083122,540787500,-0.99164522,0.08883607,-0.07461900,0.05639162
1777493536.085582,540790000,-0.99160862,0.08881613,-0.07504206,0.05650532
1777493536.088198,540792500,-0.99157345,0.08878738,-0.07545537,0.05661577
1777493536.090650,540795000,-0.99153805,0.08874523,-0.07589246,0.05671935
1777493536.093106,540797500,-0.99150294,0.08870395,-0.07631505,0.05682952
1777493536.095670,540800000,-0.99146950,0.08866394,-0.07671439,0.05693769
1777493536.098008,540802500,-0.99143654,0.08862314,-0.07710044,0.05705481
1777493536.100511,540805000,-0.99140412,0.08857968,-0.07747944,0.05717075
1777493536.103051,540807500,-0.99137419,0.08853012,-0.07783596,0.05728231
1777493536.105615,540810000,-0.99134558,0.08848045,-0.07817303,0.05739449
1777493536.108004,540812500,-0.99131799,0.08843973,-0.07848990,0.05750199
1777493536.110548,540815000,-0.99129212,0.08839500,-0.07878765,0.05760935
1777493536.112973,540817500,-0.99126631,0.08836169,-0.07906671,0.05772102
1777493536.115672,540820000,-0.99124116,0.08833896,-0.07933012,0.05782818
1777493536.118634,540822500,-0.99121934,0.08830680,-0.07955782,0.05793771
1777493536.120520,540825000,-0.99119687,0.08829823,-0.07976634,0.05804791
1777493536.123211,540827500,-0.99117619,0.08830003,-0.07994445,0.05815321
1777493536.125464,540830000,-0.99115878,0.08829043,-0.08009340,0.05825922
1777493536.128043,540832500,-0.99114376,0.08828603,-0.08020718,0.05836467
1777493536.130498,540835000,-0.99113077,0.08827782,-0.08029581,0.05847577
1777493536.132909,540837500,-0.99111837,0.08829527,-0.08035049,0.05858471
1777493536.135417,540840000,-0.99111027,0.08831065,-0.08035385,0.05869362
1777493536.137929,540842500,-0.99110514,0.08832990,-0.08032201,0.05879479
1777493536.140446,540845000,-0.99110019,0.08836279,-0.08026972,0.05890026
1777493536.142868,540847500,-0.99109703,0.08840103,-0.08018888,0.05900640
1777493536.145486,540850000,-0.99109948,0.08842470,-0.08005459,0.05911221
1777493536.148024,540852500,-0.99110061,0.08846146,-0.07991983,0.05921971
1777493536.150404,540855000,-0.99110389,0.08849202,-0.07976647,0.05932669
1777493536.152929,540857500,-0.99110705,0.08852736,-0.07961021,0.05943142
1777493536.155329,540860000,-0.99111247,0.08855364,-0.07943304,0.05953788
1777493536.157898,540862500,-0.99112022,0.08857216,-0.07923540,0.05964428
1777493536.160184,540865000,-0.99112970,0.08858763,-0.07902006,0.05975024
1777493536.162958,540867500,-0.99113965,0.08859859,-0.07880262,0.05985650
1777493536.165362,540870000,-0.99114978,0.08860810,-0.07858059,0.05996532
1777493536.167873,540872500,-0.99115878,0.08862665,-0.07836495,0.06007127
1777493536.170327,540875000,-0.99116665,0.08864001,-0.07816278,0.06018528
1777493536.172904,540877500,-0.99117601,0.08864320,-0.07795876,0.06029011
1777493536.175305,540880000,-0.99118465,0.08865260,-0.07775227,0.06040183
1777493536.177906,540882500,-0.99119294,0.08865915,-0.07755218,0.06051304
1777493536.180303,540885000,-0.99120104,0.08865895,-0.07736045,0.06062624
1777493536.182837,540887500,-0.99120945,0.08865701,-0.07716198,0.06074470
1777493536.185252,540890000,-0.99121904,0.08863962,-0.07697472,0.06084968
1777493536.187758,540892500,-0.99122846,0.08862111,-0.07678903,0.06095766
1777493536.190232,540895000,-0.99123847,0.08860239,-0.07659938,0.06106132
1777493536.192775,540897500,-0.99124676,0.08858076,-0.07642564,0.06117559
1777493536.195223,540900000,-0.99125612,0.08855188,-0.07624591,0.06129062
1777493536.197801,540902500,-0.99126631,0.08851495,-0.07606654,0.06140165
1777493536.200340,540905000,-0.99127686,0.08847291,-0.07589048,0.06150846
1777493536.202729,540907500,-0.99128813,0.08842736,-0.07570808,0.06161830
1777493536.205316,540910000,-0.99129832,0.08838996,-0.07552752,0.06172879
1777493536.207654,540912500,-0.99130929,0.08834312,-0.07534917,0.06183826
1777493536.210176,540915000,-0.99132097,0.08829315,-0.07516581,0.06194557
1777493536.212710,540917500,-0.99133331,0.08824053,-0.07497565,0.06205330
1777493536.215384,540920000,-0.99134612,0.08818601,-0.07478341,0.06215790
1777493536.218204,540922500,-0.99135953,0.08812070,-0.07459532,0.06226261
1777493536.220309,540925000,-0.99137318,0.08805621,-0.07439981,0.06237035
1777493536.222898,540927500,-0.99138731,0.08798561,-0.07420732,0.06247498
1777493536.225142,540930000,-0.99140185,0.08791056,-0.07401606,0.06257593
1777493536.227740,540932500,-0.99141705,0.08783620,-0.07382084,0.06267159
1777493536.230090,540935000,-0.99143243,0.08775565,-0.07362395,0.06277250
1777493536.232718,540937500,-0.99144757,0.08767174,-0.07343233,0.06287428
1777493536.235191,540940000,-0.99146199,0.08758766,-0.07325041,0.06297538
1777493536.237665,540942500,-0.99147636,0.08749674,-0.07307821,0.06307559
1777493536.240233,540945000,-0.99149156,0.08739506,-0.07291127,0.06317076
1777493536.242622,540947500,-0.99150616,0.08729422,-0.07274903,0.06326804
1777493536.245082,540950000,-0.99152088,0.08718853,-0.07259344,0.06336215
1777493536.247640,540952500,-0.99153596,0.08708250,-0.07243485,0.06345268
1777493536.250107,540955000,-0.99155098,0.08697663,-0.07227820,0.06354195
1777493536.252645,540957500,-0.99156594,0.08686064,-0.07212841,0.06363843
1777493536.255175,540960000,-0.99158156,0.08673698,-0.07198659,0.06372435
1777493536.257595,540962500,-0.99159777,0.08660604,-0.07185280,0.06380019
1777493536.260038,540965000,-0.99161428,0.08647582,-0.07171087,0.06388034
1777493536.262578,540967500,-0.99163127,0.08634634,-0.07156078,0.06395962
1777493536.265026,540970000,-0.99164814,0.08621605,-0.07141458,0.06403755
1777493536.267579,540972500,-0.99166542,0.08608329,-0.07126477,0.06411418
1777493536.270122,540975000,-0.99168372,0.08595379,-0.07110514,0.06418358
1777493536.272570,540977500,-0.99170321,0.08581368,-0.07093634,0.06425641
1777493536.275014,540980000,-0.99172384,0.08567567,-0.07075724,0.06431899
1777493536.277580,540982500,-0.99174577,0.08553921,-0.07055982,0.06437992
1777493536.280062,540985000,-0.99176884,0.08540041,-0.07035340,0.06443493
1777493536.282541,540987500,-0.99179196,0.08526676,-0.07013978,0.06448922
1777493536.285024,540990000,-0.99181616,0.08513232,-0.06990978,0.06454418
1777493536.287366,540992500,-0.99184096,0.08499274,-0.06967408,0.06460028
1777493536.289947,540995000,-0.99186629,0.08486036,-0.06942894,0.06465013
1777493536.292547,540997500,-0.99189234,0.08473296,-0.06917392,0.06469213
1777493536.295079,541000000,-0.99191868,0.08460198,-0.06891236,0.06473715
1777493536.297428,541002500,-0.99194509,0.08447451,-0.06864130,0.06478764
1777493536.300023,541005000,-0.99197388,0.08433142,-0.06836458,0.06482562
