wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493522.116544,72722.1,tod,GGA,39.73821271,-84.17627193,242.1358,4,11,2.7,,,,,,,,,"$GPGGA,201202.10,3944.2927625,N,08410.5763157,W,4,11,2.7,242.1358,M,-33.3702,M,1.1,2991*7D"
1777493522.117151,,,HDT,,,,,,,,,,352.033,,,,,"$GPHDT,352.033,T*31"
1777493522.119023,72722.1,tod,GST,,,,,,,0.028,0.009,0.029,,,,,,"$GPGST,201202.10,0.169,0.029,0.007,9.885,0.028,0.009,0.029*53"
1777493522.220609,72722.2,tod,GGA,39.73821251,-84.17627254,242.1209,4,11,2.7,,,,,,,,,"$GPGGA,201202.20,3944.2927505,N,08410.5763524,W,4,11,2.7,242.1209,M,-33.3702,M,1.2,2991*79"
1777493522.221807,,,HDT,,,,,,,,,,351.385,,,,,"$GPHDT,351.385,T*3C"
1777493522.228140,72722.2,tod,GST,,,,,,,0.028,0.009,0.029,,,,,,"$GPGST,201202.20,0.169,0.028,0.007,9.785,0.028,0.009,0.029*5E"
1777493522.318468,72722.3,tod,GGA,39.73821246,-84.17627331,242.0945,4,11,2.7,,,,,,,,,"$GPGGA,201202.30,3944.2927478,N,08410.5763987,W,4,11,2.7,242.0945,M,-33.3702,M,1.3,2991*75"
1777493522.320961,,,HDT,,,,,,,,,,350.411,,,,,"$GPHDT,350.411,T*37"
1777493522.325498,72722.3,tod,GST,,,,,,,0.028,0.009,0.03,,,,,,"$GPGST,201202.30,0.169,0.028,0.008,9.555,0.028,0.009,0.030*57"
1777493522.418275,72722.4,tod,GGA,39.73821231,-84.17627405,242.0947,4,11,2.7,,,,,,,,,"$GPGGA,201202.40,3944.2927387,N,08410.5764430,W,4,11,2.7,242.0947,M,-33.3702,M,1.4,2991*76"
1777493522.422114,,,HDT,,,,,,,,,,350.374,,,,,"$GPHDT,350.374,T*33"
1777493522.425642,72722.4,tod,GST,,,,,,,0.027,0.009,0.029,,,,,,"$GPGST,201202.40,0.169,0.028,0.008,9.557,0.027,0.009,0.029*55"
1777493522.519833,72722.5,tod,GGA,39.73821243,-84.17627479,242.0839,4,10,3.8,,,,,,,,,"$GPGGA,201202.50,3944.2927459,N,08410.5764876,W,4,10,3.8,242.0839,M,-33.3702,M,1.5,2991*7B"
1777493522.521890,,,HDT,,,,,,,,,,349.187,,,,,"$GPHDT,349.187,T*35"
1777493522.525007,72722.5,tod,GST,,,,,,,0.035,0.009,0.043,,,,,,"$GPGST,201202.50,0.169,0.035,0.008,7.957,0.035,0.009,0.043*55"
1777493522.618968,72722.6,tod,GGA,39.73821172,-84.17627562,242.1583,4,10,3.8,,,,,,,,,"$GPGGA,201202.60,3944.2927031,N,08410.5765374,W,4,10,3.8,242.1583,M,-33.3702,M,0.6,2991*75"
1777493522.621789,,,HDT,,,,,,,,,,350.01,,,,,"$GPHDT,350.010,T*32"
1777493522.625077,72722.6,tod,GST,,,,,,,0.036,0.009,0.043,,,,,,"$GPGST,201202.60,0.197,0.036,0.008,8.230,0.036,0.009,0.043*52"
1777493522.719184,72722.7,tod,GGA,39.7382113,-84.17627647,242.1565,4,10,3.8,,,,,,,,,"$GPGGA,201202.70,3944.2926778,N,08410.5765880,W,4,10,3.8,242.1565,M,-33.3702,M,0.7,2991*76"
1777493522.721828,,,HDT,,,,,,,,,,351.109,,,,,"$GPHDT,351.109,T*3A"
1777493522.726936,72722.7,tod,GST,,,,,,,0.037,0.009,0.042,,,,,,"$GPGST,201202.70,0.197,0.037,0.007,8.529,0.037,0.009,0.042*52"
1777493522.819531,72722.8,tod,GGA,39.7382111,-84.17627718,242.1629,4,10,3.8,,,,,,,,,"$GPGGA,201202.80,3944.2926658,N,08410.5766309,W,4,10,3.8,242.1629,M,-33.3702,M,0.8,2991*77"
1777493522.821945,,,HDT,,,,,,,,,,352.409,,,,,"$GPHDT,352.409,T*3C"
1777493522.826684,72722.8,tod,GST,,,,,,,0.038,0.009,0.041,,,,,,"$GPGST,201202.80,0.197,0.038,0.007,8.948,0.038,0.009,0.041*55"
1777493522.919564,72722.9,tod,GGA,39.73821112,-84.17627789,242.1708,4,10,3.8,,,,,,,,,"$GPGGA,201202.90,3944.2926672,N,08410.5766736,W,4,10,3.8,242.1708,M,-33.3702,M,0.9,2991*75"
1777493522.922187,,,HDT,,,,,,,,,,352.626,,,,,"$GPHDT,352.626,T*33"
1777493522.928923,72722.9,tod,GST,,,,,,,0.037,0.009,0.04,,,,,,"$GPGST,201202.90,0.197,0.038,0.007,9.094,0.037,0.009,0.040*53"
1777493523.020753,72723,tod,GGA,39.73821108,-84.17627862,242.1426,4,10,3.8,,,,,,,,,"$GPGGA,201203.00,3944.2926645,N,08410.5767170,W,4,10,3.8,242.1426,M,-33.3702,M,1.0,2991*7B"
1777493523.023715,,,HDT,,,,,,,,,,352.873,,,,,"$GPHDT,352.873,T*3D"
1777493523.028683,72723,tod,GST,,,,,,,0.038,0.009,0.04,,,,,,"$GPGST,201203.00,0.197,0.038,0.007,9.221,0.038,0.009,0.040*58"
1777493523.120615,72723.1,tod,GGA,39.73821141,-84.17627935,242.0609,4,12,2,,,,,,,,,"$GPGGA,201203.10,3944.2926845,N,08410.5767611,W,4,12,2.0,242.0609,M,-33.3702,M,1.1,2991*70"
1777493523.123127,,,HDT,,,,,,,,,,352.583,,,,,"$GPHDT,352.583,T*3F"
1777493523.128278,72723.1,tod,GST,,,,,,,0.032,0.008,0.032,,,,,,"$GPGST,201203.10,0.158,0.032,0.007,9.284,0.032,0.008,0.032*51"
1777493523.219916,72723.2,tod,GGA,39.73821152,-84.17628011,242.0543,4,12,2,,,,,,,,,"$GPGGA,201203.20,3944.2926914,N,08410.5768068,W,4,12,2.0,242.0543,M,-33.3702,M,1.2,2991*7F"
1777493523.222496,,,HDT,,,,,,,,,,352.408,,,,,"$GPHDT,352.408,T*3D"
1777493523.227287,72723.2,tod,GST,,,,,,,0.033,0.008,0.034,,,,,,"$GPGST,201203.20,0.158,0.033,0.007,9.359,0.033,0.008,0.034*55"
1777493523.320092,72723.3,tod,GGA,39.73821155,-84.17628075,242.0448,4,12,2,,,,,,,,,"$GPGGA,201203.30,3944.2926932,N,08410.5768451,W,4,12,2.0,242.0448,M,-33.3702,M,1.3,2991*7F"
1777493523.322704,,,HDT,,,,,,,,,,350.954,,,,,"$GPHDT,350.954,T*3B"
1777493523.327178,72723.3,tod,GST,,,,,,,0.033,0.009,0.035,,,,,,"$GPGST,201203.30,0.158,0.034,0.007,9.416,0.033,0.009,0.035*5F"
1777493523.419293,72723.4,tod,GGA,39.73821169,-84.17628127,242.069,4,12,2,,,,,,,,,"$GPGGA,201203.40,3944.2927012,N,08410.5768760,W,4,12,2.0,242.0690,M,-33.3702,M,1.4,2991*73"
1777493523.421923,,,HDT,,,,,,,,,,350.707,,,,,"$GPHDT,350.707,T*33"
1777493523.426451,72723.4,tod,GST,,,,,,,0.033,0.008,0.035,,,,,,"$GPGST,201203.40,0.158,0.034,0.006,9.407,0.033,0.008,0.035*58"
1777493523.519279,72723.5,tod,GGA,39.73821175,-84.1762817,242.0862,4,12,2,,,,,,,,,"$GPGGA,201203.50,3944.2927052,N,08410.5769022,W,4,12,2.0,242.0862,M,-33.3702,M,1.5,2991*74"
1777493523.521441,,,HDT,,,,,,,,,,348.732,,,,,"$GPHDT,348.732,T*3C"
1777493523.527872,72723.5,tod,GST,,,,,,,0.032,0.008,0.034,,,,,,"$GPGST,201203.50,0.158,0.032,0.006,9.478,0.032,0.008,0.034*57"
1777493523.621209,72723.6,tod,GGA,39.7382108,-84.17628252,242.1282,4,12,2,,,,,,,,,"$GPGGA,201203.60,3944.2926480,N,08410.5769512,W,4,12,2.0,242.1282,M,-33.3702,M,0.6,2991*7C"
1777493523.623692,,,HDT,,,,,,,,,,347.567,,,,,"$GPHDT,347.567,T*31"
1777493523.627491,72723.6,tod,GST,,,,,,,0.031,0.008,0.033,,,,,,"$GPGST,201203.60,0.188,0.031,0.006,9.367,0.031,0.008,0.033*57"
1777493523.719001,72723.7,tod,GGA,39.73821073,-84.17628322,242.1399,4,12,2,,,,,,,,,"$GPGGA,201203.70,3944.2926437,N,08410.5769934,W,4,12,2.0,242.1399,M,-33.3702,M,0.7,2991*73"
1777493523.721827,,,HDT,,,,,,,,,,346.789,,,,,"$GPHDT,346.789,T*32"
1777493523.726643,72723.7,tod,GST,,,,,,,0.03,0.008,0.032,,,,,,"$GPGST,201203.70,0.188,0.030,0.006,9.007,0.030,0.008,0.032*52"
1777493523.820770,72723.8,tod,GGA,39.73821095,-84.17628391,242.0995,4,12,2,,,,,,,,,"$GPGGA,201203.80,3944.2926568,N,08410.5770345,W,4,12,2.0,242.0995,M,-33.3702,M,0.8,2991*7B"
1777493523.823216,,,HDT,,,,,,,,,,345.561,,,,,"$GPHDT,345.561,T*35"
1777493523.828252,72723.8,tod,GST,,,,,,,0.028,0.008,0.031,,,,,,"$GPGST,201203.80,0.188,0.028,0.006,8.840,0.028,0.008,0.031*54"
1777493523.920304,72723.9,tod,GGA,39.73821121,-84.17628466,242.0935,4,12,2,,,,,,,,,"$GPGGA,201203.90,3944.2926725,N,08410.5770798,W,4,12,2.0,242.0935,M,-33.3702,M,0.9,2991*7E"
1777493523.922986,,,HDT,,,,,,,,,,344.891,,,,,"$GPHDT,344.891,T*36"
1777493523.928244,72723.9,tod,GST,,,,,,,0.027,0.008,0.029,,,,,,"$GPGST,201203.90,0.188,0.028,0.006,8.908,0.027,0.008,0.029*5E"
1777493524.019666,72724,tod,GGA,39.73821143,-84.17628542,242.0705,4,12,2,,,,,,,,,"$GPGGA,201204.00,3944.2926860,N,08410.5771252,W,4,12,2.0,242.0705,M,-33.3702,M,1.0,2991*79"
1777493524.022515,,,HDT,,,,,,,,,,343.666,,,,,"$GPHDT,343.666,T*37"
1777493524.025063,72724,tod,GST,,,,,,,0.026,0.007,0.028,,,,,,"$GPGST,201204.00,0.188,0.026,0.006,8.759,0.026,0.007,0.028*5B"
1777493524.120041,72724.1,tod,GGA,39.73821042,-84.17628658,242.1241,4,10,3.1,,,,,,,,,"$GPGGA,201204.10,3944.2926252,N,08410.5771945,W,4,10,3.1,242.1241,M,-33.3702,M,1.1,2991*79"
1777493524.121135,,,HDT,,,,,,,,,,346.138,,,,,"$GPHDT,346.138,T*3E"
1777493524.127707,72724.1,tod,GST,,,,,,,0.031,0.008,0.027,,,,,,"$GPGST,201204.10,0.300,0.031,0.006,8.960,0.031,0.008,0.027*5C"
1777493524.219818,72724.2,tod,GGA,39.73821041,-84.17628728,242.1257,4,10,3.1,,,,,,,,,"$GPGGA,201204.20,3944.2926243,N,08410.5772367,W,4,10,3.1,242.1257,M,-33.3702,M,1.2,2991*77"
1777493524.222227,,,HDT,,,,,,,,,,347.298,,,,,"$GPHDT,347.298,T*36"
1777493524.227005,72724.2,tod,GST,,,,,,,0.03,0.008,0.027,,,,,,"$GPGST,201204.20,0.300,0.030,0.007,8.904,0.030,0.008,0.027*5C"
1777493524.318823,72724.3,tod,GGA,39.73820994,-84.17628822,242.1563,4,10,3.1,,,,,,,,,"$GPGGA,201204.30,3944.2925964,N,08410.5772929,W,4,10,3.1,242.1563,M,-33.3702,M,1.3,2991*7A"
1777493524.321910,,,HDT,,,,,,,,,,350.815,,,,,"$GPHDT,350.815,T*3F"
1777493524.326363,72724.3,tod,GST,,,,,,,0.03,0.008,0.028,,,,,,"$GPGST,201204.30,0.300,0.031,0.007,9.278,0.030,0.008,0.028*52"
1777493524.417069,72724.4,tod,GGA,39.73820997,-84.17628884,242.1658,4,10,3.1,,,,,,,,,"$GPGGA,201204.40,3944.2925984,N,08410.5773301,W,4,10,3.1,242.1658,M,-33.3702,M,1.4,2991*7E"
1777493524.419379,,,HDT,,,,,,,,,,351.084,,,,,"$GPHDT,351.084,T*3E"
1777493524.422517,72724.4,tod,GST,,,,,,,0.031,0.009,0.029,,,,,,"$GPGST,201204.40,0.300,0.032,0.007,9.567,0.031,0.009,0.029*5E"
1777493524.518805,72724.5,tod,GGA,39.73820996,-84.17628949,242.1824,4,10,3.1,,,,,,,,,"$GPGGA,201204.50,3944.2925977,N,08410.5773696,W,4,10,3.1,242.1824,M,-33.3702,M,1.5,2991*7C"
1777493524.521241,,,HDT,,,,,,,,,,352.821,,,,,"$GPHDT,352.821,T*3A"
1777493524.524436,72724.5,tod,GST,,,,,,,0.033,0.009,0.029,,,,,,"$GPGST,201204.50,0.300,0.034,0.007,10.128,0.033,0.009,0.029*6C"
1777493524.620543,72724.6,tod,GGA,39.73820901,-84.17629045,242.158,4,12,2,,,,,,,,,"$GPGGA,201204.60,3944.2925408,N,08410.5774268,W,4,12,2.0,242.1580,M,-33.3702,M,0.6,2991*7B"
1777493524.622682,,,HDT,,,,,,,,,,354.632,,,,,"$GPHDT,354.632,T*30"
1777493524.626396,72724.6,tod,GST,,,,,,,0.028,0.009,0.029,,,,,,"$GPGST,201204.60,0.375,0.028,0.008,10.362,0.028,0.009,0.029*69"
1777493524.719931,72724.7,tod,GGA,39.73820909,-84.17629109,242.1725,4,12,2,,,,,,,,,"$GPGGA,201204.70,3944.2925451,N,08410.5774654,W,4,12,2.0,242.1725,M,-33.3702,M,0.7,2991*71"
1777493524.722848,,,HDT,,,,,,,,,,355.615,,,,,"$GPHDT,355.615,T*34"
1777493524.727662,72724.7,tod,GST,,,,,,,0.028,0.009,0.03,,,,,,"$GPGST,201204.70,0.375,0.029,0.008,10.719,0.028,0.009,0.030*69"
1777493524.818457,72724.8,tod,GGA,39.73820905,-84.17629199,242.1593,4,12,2,,,,,,,,,"$GPGGA,201204.80,3944.2925430,N,08410.5775191,W,4,12,2.0,242.1593,M,-33.3702,M,0.8,2991*76"
1777493524.822470,,,HDT,,,,,,,,,,357.065,,,,,"$GPHDT,357.065,T*37"
1777493524.825799,72724.8,tod,GST,,,,,,,0.029,0.01,0.031,,,,,,"$GPGST,201204.80,0.375,0.030,0.008,10.935,0.029,0.010,0.031*66"
1777493524.919577,72724.9,tod,GGA,39.73820893,-84.17629296,242.1889,4,12,2,,,,,,,,,"$GPGGA,201204.90,3944.2925358,N,08410.5775775,W,4,12,2.0,242.1889,M,-33.3702,M,0.9,2991*75"
1777493524.922182,,,HDT,,,,,,,,,,358.692,,,,,"$GPHDT,358.692,T*36"
1777493524.925504,72724.9,tod,GST,,,,,,,0.029,0.01,0.03,,,,,,"$GPGST,201204.90,0.375,0.030,0.008,10.954,0.029,0.010,0.030*61"
1777493525.019557,72725,tod,GGA,39.73820911,-84.17629364,242.1969,4,12,2,,,,,,,,,"$GPGGA,201205.00,3944.2925467,N,08410.5776181,W,4,12,2.0,242.1969,M,-33.3702,M,1.0,2991*7F"
1777493525.021126,,,HDT,,,,,,,,,,358.929,,,,,"$GPHDT,358.929,T*39"
1777493525.027149,72725,tod,GST,,,,,,,0.029,0.01,0.029,,,,,,"$GPGST,201205.00,0.375,0.030,0.008,10.679,0.029,0.010,0.029*61"
1777493525.119296,72725.1,tod,GGA,39.73820903,-84.17629438,242.1997,4,11,2.7,,,,,,,,,"$GPGGA,201205.10,3944.2925417,N,08410.5776630,W,4,11,2.7,242.1997,M,-33.3702,M,1.1,2991*70"
1777493525.121795,,,HDT,,,,,,,,,,358.603,,,,,"$GPHDT,358.603,T*3E"
1777493525.126036,72725.1,tod,GST,,,,,,,0.03,0.01,0.029,,,,,,"$GPGST,201205.10,0.265,0.030,0.008,10.920,0.030,0.010,0.029*6B"
1777493525.217900,72725.2,tod,GGA,39.7382089,-84.17629499,242.1888,4,11,2.7,,,,,,,,,"$GPGGA,201205.20,3944.2925338,N,08410.5776992,W,4,11,2.7,242.1888,M,-33.3702,M,1.2,2991*72"
1777493525.221448,,,HDT,,,,,,,,,,357.235,,,,,"$GPHDT,357.235,T*30"
1777493525.226520,72725.2,tod,GST,,,,,,,0.029,0.009,0.028,,,,,,"$GPGST,201205.20,0.265,0.029,0.007,10.773,0.029,0.009,0.028*66"
1777493525.318716,72725.3,tod,GGA,39.73820891,-84.17629564,242.195,4,11,2.7,,,,,,,,,"$GPGGA,201205.30,3944.2925346,N,08410.5777381,W,4,11,2.7,242.1950,M,-33.3702,M,1.3,2991*76"
1777493525.321149,,,HDT,,,,,,,,,,357.598,,,,,"$GPHDT,357.598,T*30"
1777493525.324269,72725.3,tod,GST,,,,,,,0.028,0.009,0.028,,,,,,"$GPGST,201205.30,0.265,0.029,0.007,10.567,0.028,0.009,0.028*61"
1777493525.418607,72725.4,tod,GGA,39.73820869,-84.1762964,242.1815,4,11,2.7,,,,,,,,,"$GPGGA,201205.40,3944.2925213,N,08410.5777839,W,4,11,2.7,242.1815,M,-33.3702,M,1.4,2991*7F"
1777493525.421032,,,HDT,,,,,,,,,,358.705,,,,,"$GPHDT,358.705,T*39"
1777493525.424260,72725.4,tod,GST,,,,,,,0.03,0.009,0.03,,,,,,"$GPGST,201205.40,0.265,0.030,0.008,10.586,0.030,0.009,0.030*6E"
1777493525.520810,72725.5,tod,GGA,39.73820861,-84.17629725,242.1816,4,11,2.7,,,,,,,,,"$GPGGA,201205.50,3944.2925166,N,08410.5778350,W,4,11,2.7,242.1816,M,-33.3702,M,1.5,2991*76"
1777493525.523309,,,HDT,,,,,,,,,,359.878,,,,,"$GPHDT,359.878,T*3D"
1777493525.528121,72725.5,tod,GST,,,,,,,0.03,0.009,0.029,,,,,,"$GPGST,201205.50,0.265,0.030,0.008,10.303,0.030,0.009,0.029*6C"
1777493525.618330,72725.6,tod,GGA,39.73820855,-84.17629804,242.2007,4,11,2.7,,,,,,,,,"$GPGGA,201205.60,3944.2925129,N,08410.5778826,W,4,11,2.7,242.2007,M,-33.3702,M,0.6,2991*7D"
1777493525.620576,,,HDT,,,,,,,,,,0.602,,,,,"$GPHDT,0.602,T*31"
1777493525.625513,72725.6,tod,GST,,,,,,,0.029,0.009,0.029,,,,,,"$GPGST,201205.60,0.417,0.030,0.007,9.904,0.029,0.009,0.029*5E"
1777493525.719607,72725.7,tod,GGA,39.73820845,-84.17629899,242.1742,4,11,2.7,,,,,,,,,"$GPGGA,201205.70,3944.2925070,N,08410.5779396,W,4,11,2.7,242.1742,M,-33.3702,M,0.7,2991*74"
1777493525.721559,,,HDT,,,,,,,,,,2.29,,,,,"$GPHDT,2.290,T*3C"
1777493525.727652,72725.7,tod,GST,,,,,,,0.029,0.009,0.028,,,,,,"$GPGST,201205.70,0.417,0.029,0.007,9.768,0.029,0.009,0.028*52"
1777493525.819295,72725.8,tod,GGA,39.73820847,-84.17629987,242.1787,4,11,2.7,,,,,,,,,"$GPGGA,201205.80,3944.2925084,N,08410.5779919,W,4,11,2.7,242.1787,M,-33.3702,M,0.8,2991*7B"
1777493525.820293,,,HDT,,,,,,,,,,3.823,,,,,"$GPHDT,3.823,T*3F"
1777493525.825053,72725.8,tod,GST,,,,,,,0.028,0.009,0.028,,,,,,"$GPGST,201205.80,0.417,0.029,0.007,9.582,0.028,0.009,0.028*5A"
1777493525.919337,72725.9,tod,GGA,39.73820814,-84.1763007,242.1926,4,11,2.7,,,,,,,,,"$GPGGA,201205.90,3944.2924881,N,08410.5780421,W,4,11,2.7,242.1926,M,-33.3702,M,0.9,2991*72"
1777493525.921878,,,HDT,,,,,,,,,,5.303,,,,,"$GPHDT,5.303,T*30"
1777493525.925221,72725.9,tod,GST,,,,,,,0.028,0.008,0.028,,,,,,"$GPGST,201205.90,0.417,0.029,0.007,9.564,0.028,0.008,0.028*52"
1777493526.019025,72726,tod,GGA,39.73820815,-84.17630163,242.1994,4,11,2.7,,,,,,,,,"$GPGGA,201206.00,3944.2924888,N,08410.5780977,W,4,11,2.7,242.1994,M,-33.3702,M,1.0,2991*7E"
1777493526.019796,,,HDT,,,,,,,,,,8.773,,,,,"$GPHDT,8.773,T*3E"
1777493526.021457,72726,tod,GST,,,,,,,0.028,0.008,0.028,,,,,,"$GPGST,201206.00,0.417,0.029,0.007,9.585,0.028,0.008,0.028*57"
1777493526.116115,72726.1,tod,GGA,39.73820826,-84.17630226,242.1973,4,11,2.7,,,,,,,,,"$GPGGA,201206.10,3944.2924954,N,08410.5781357,W,4,11,2.7,242.1973,M,-33.3702,M,1.1,2991*7E"
1777493526.116765,,,HDT,,,,,,,,,,10.957,,,,,"$GPHDT,10.957,T*0F"
1777493526.120538,72726.1,tod,GST,,,,,,,0.028,0.008,0.028,,,,,,"$GPGST,201206.10,0.291,0.028,0.007,9.404,0.028,0.008,0.028*57"
1777493526.216442,72726.2,tod,GGA,39.73820796,-84.17630308,242.2137,4,11,2.7,,,,,,,,,"$GPGGA,201206.20,3944.2924778,N,08410.5781846,W,4,11,2.7,242.2137,M,-33.3702,M,1.2,2991*7E"
1777493526.216646,,,HDT,,,,,,,,,,13.222,,,,,"$GPHDT,13.222,T*05"
1777493526.223465,72726.2,tod,GST,,,,,,,0.027,0.008,0.026,,,,,,"$GPGST,201206.20,0.291,0.028,0.007,9.666,0.027,0.008,0.026*53"
1777493526.320536,72726.3,tod,GGA,39.73820787,-84.17630374,242.2053,4,11,2.7,,,,,,,,,"$GPGGA,201206.30,3944.2924719,N,08410.5782242,W,4,11,2.7,242.2053,M,-33.3702,M,1.3,2991*77"
1777493526.323003,,,HDT,,,,,,,,,,14.288,,,,,"$GPHDT,14.288,T*02"
1777493526.327237,72726.3,tod,GST,,,,,,,0.029,0.008,0.027,,,,,,"$GPGST,201206.30,0.291,0.029,0.007,9.777,0.029,0.008,0.027*5D"
1777493526.418628,72726.4,tod,GGA,39.738208,-84.17630423,242.1898,4,11,2.7,,,,,,,,,"$GPGGA,201206.40,3944.2924799,N,08410.5782537,W,4,11,2.7,242.1898,M,-33.3702,M,1.4,2991*76"
1777493526.420862,,,HDT,,,,,,,,,,14.49,,,,,"$GPHDT,14.490,T*0D"
1777493526.425641,72726.4,tod,GST,,,,,,,0.027,0.008,0.026,,,,,,"$GPGST,201206.40,0.291,0.028,0.007,9.707,0.027,0.008,0.026*53"
1777493526.518386,72726.5,tod,GGA,39.73820806,-84.17630471,242.1822,4,11,2.7,,,,,,,,,"$GPGGA,201206.50,3944.2924838,N,08410.5782828,W,4,11,2.7,242.1822,M,-33.3702,M,1.5,2991*70"
1777493526.520721,,,HDT,,,,,,,,,,13.228,,,,,"$GPHDT,13.228,T*0F"
1777493526.525349,72726.5,tod,GST,,,,,,,0.027,0.008,0.025,,,,,,"$GPGST,201206.50,0.291,0.027,0.006,9.808,0.027,0.008,0.025*5F"
1777493526.619298,72726.6,tod,GGA,39.73820809,-84.17630518,242.197,4,11,2,,,,,,,,,"$GPGGA,201206.60,3944.2924852,N,08410.5783105,W,4,11,2.0,242.1970,M,-33.3702,M,0.6,2991*7B"
1777493526.622041,,,HDT,,,,,,,,,,12.711,,,,,"$GPHDT,12.711,T*01"
1777493526.625722,72726.6,tod,GST,,,,,,,0.027,0.008,0.026,,,,,,"$GPGST,201206.60,0.186,0.028,0.007,9.799,0.027,0.008,0.026*53"
1777493526.719198,72726.7,tod,GGA,39.73820818,-84.1763058,242.1937,4,11,2,,,,,,,,,"$GPGGA,201206.70,3944.2924909,N,08410.5783480,W,4,11,2.0,242.1937,M,-33.3702,M,0.7,2991*7F"
1777493526.722519,,,HDT,,,,,,,,,,11.232,,,,,"$GPHDT,11.232,T*06"
1777493526.727186,72726.7,tod,GST,,,,,,,0.029,0.009,0.028,,,,,,"$GPGST,201206.70,0.186,0.029,0.008,9.992,0.029,0.009,0.028*58"
1777493526.819038,72726.8,tod,GGA,39.73820832,-84.17630652,242.1661,4,11,2,,,,,,,,,"$GPGGA,201206.80,3944.2924989,N,08410.5783912,W,4,11,2.0,242.1661,M,-33.3702,M,0.8,2991*7D"
1777493526.821752,,,HDT,,,,,,,,,,9.762,,,,,"$GPHDT,9.762,T*3F"
1777493526.826941,72726.8,tod,GST,,,,,,,0.029,0.009,0.028,,,,,,"$GPGST,201206.80,0.186,0.029,0.008,10.180,0.029,0.009,0.028*64"
1777493526.916995,72726.9,tod,GGA,39.73820831,-84.17630731,242.1942,4,11,2,,,,,,,,,"$GPGGA,201206.90,3944.2924987,N,08410.5784387,W,4,11,2.0,242.1942,M,-33.3702,M,0.9,2991*7C"
1777493526.919472,,,HDT,,,,,,,,,,9.818,,,,,"$GPHDT,9.818,T*3D"
1777493526.924082,72726.9,tod,GST,,,,,,,0.028,0.009,0.028,,,,,,"$GPGST,201206.90,0.186,0.029,0.008,10.195,0.028,0.009,0.028*60"
1777493527.020382,72727,tod,GGA,39.7382082,-84.17630793,242.2224,4,11,2,,,,,,,,,"$GPGGA,201207.00,3944.2924918,N,08410.5784759,W,4,11,2.0,242.2224,M,-33.3702,M,1.0,2991*75"
1777493527.021705,,,HDT,,,,,,,,,,9.548,,,,,"$GPHDT,9.548,T*35"
1777493527.026800,72727,tod,GST,,,,,,,0.027,0.009,0.027,,,,,,"$GPGST,201207.00,0.186,0.027,0.008,10.099,0.027,0.009,0.027*6B"
1777493527.118526,72727.1,tod,GGA,39.73820828,-84.17630845,242.2178,4,12,2,,,,,,,,,"$GPGGA,201207.10,3944.2924968,N,08410.5785067,W,4,12,2.0,242.2178,M,-33.3702,M,1.1,2991*70"
1777493527.120858,,,HDT,,,,,,,,,,7.447,,,,,"$GPHDT,7.447,T*35"
1777493527.124142,72727.1,tod,GST,,,,,,,0.024,0.008,0.025,,,,,,"$GPGST,201207.10,0.256,0.024,0.007,9.619,0.024,0.008,0.025*5E"
1777493527.215549,72727.2,tod,GGA,39.73820828,-84.17630905,242.2203,4,12,2,,,,,,,,,"$GPGGA,201207.20,3944.2924965,N,08410.5785429,W,4,12,2.0,242.2203,M,-33.3702,M,1.2,2991*7C"
1777493527.216038,,,HDT,,,,,,,,,,7.625,,,,,"$GPHDT,7.625,T*33"
1777493527.220392,72727.2,tod,GST,,,,,,,0.023,0.008,0.024,,,,,,"$GPGST,201207.20,0.256,0.023,0.007,9.584,0.023,0.008,0.024*5B"
1777493527.318466,72727.3,tod,GGA,39.73820815,-84.17630982,242.2368,4,12,2,,,,,,,,,"$GPGGA,201207.30,3944.2924888,N,08410.5785893,W,4,12,2.0,242.2368,M,-33.3702,M,1.3,2991*7F"
1777493527.320416,,,HDT,,,,,,,,,,8.151,,,,,"$GPHDT,8.151,T*38"
1777493527.323473,72727.3,tod,GST,,,,,,,0.023,0.008,0.026,,,,,,"$GPGST,201207.30,0.256,0.024,0.007,9.537,0.023,0.008,0.026*57"
1777493527.420207,72727.4,tod,GGA,39.73820828,-84.17631048,242.2097,4,12,2,,,,,,,,,"$GPGGA,201207.40,3944.2924965,N,08410.5786289,W,4,12,2.0,242.2097,M,-33.3702,M,1.4,2991*7C"
1777493527.422376,,,HDT,,,,,,,,,,9.122,,,,,"$GPHDT,9.122,T*3D"
1777493527.427395,72727.4,tod,GST,,,,,,,0.023,0.008,0.025,,,,,,"$GPGST,201207.40,0.256,0.023,0.007,9.517,0.023,0.008,0.025*56"
1777493527.519868,72727.5,tod,GGA,39.73820836,-84.17631143,242.2142,4,12,2,,,,,,,,,"$GPGGA,201207.50,3944.2925016,N,08410.5786856,W,4,12,2.0,242.2142,M,-33.3702,M,1.5,2991*71"
1777493527.522458,,,HDT,,,,,,,,,,11.104,,,,,"$GPHDT,11.104,T*00"
1777493527.527250,72727.5,tod,GST,,,,,,,0.023,0.008,0.025,,,,,,"$GPGST,201207.50,0.256,0.023,0.007,9.756,0.023,0.008,0.025*50"
