wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493540.664742,545382500,-4.81564951,-1.48365712,356.53720093
1777493540.667223,545385000,-4.80173206,-1.49574745,356.52941895
1777493540.669811,545387500,-4.79247808,-1.50580311,356.52148438
1777493540.672215,545390000,-4.78004599,-1.51480389,356.51367188
1777493540.674770,545392500,-4.76962948,-1.52209699,356.50616455
1777493540.677162,545395000,-4.75589085,-1.52961004,356.49789429
1777493540.679698,545397500,-4.74305820,-1.53622890,356.49041748
1777493540.682166,545400000,-4.73551607,-1.54373014,356.48333740
1777493540.684767,545402500,-4.72487783,-1.54842031,356.47436523
1777493540.687079,545405000,-4.71260881,-1.55010617,356.46667480
1777493540.689692,545407500,-4.70321465,-1.55090320,356.46069336
1777493540.692230,545410000,-4.69287300,-1.55060685,356.45330811
1777493540.694610,545412500,-4.68192291,-1.54971981,356.44570923
1777493540.697095,545415000,-4.67361069,-1.54951954,356.43884277
1777493540.699679,545417500,-4.66573524,-1.54957545,356.43191528
1777493540.702208,545420000,-4.65805721,-1.54942214,356.42453003
1777493540.704587,545422500,-4.64973259,-1.55062151,356.41632080
1777493540.707095,545425000,-4.64349508,-1.55113924,356.40872192
1777493540.709647,545427500,-4.63824320,-1.54904103,356.40316772
1777493540.712144,545430000,-4.63343668,-1.54807377,356.39743042
1777493540.714893,545432500,-4.62704134,-1.54772115,356.39270020
1777493540.717893,545435000,-4.62094450,-1.54763710,356.38790894
1777493540.719914,545437500,-4.61498356,-1.54841375,356.38357544
1777493540.722410,545440000,-4.60749960,-1.55332232,356.37881470
1777493540.724609,545442500,-4.60075855,-1.55772579,356.37408447
1777493540.727074,545445000,-4.59306383,-1.56622708,356.36923218
1777493540.729622,545447500,-4.58579302,-1.57603335,356.36541748
1777493540.732058,545450000,-4.57732725,-1.58610380,356.36077881
1777493540.734591,545452500,-4.57014608,-1.59628534,356.35595703
1777493540.736985,545455000,-4.56105232,-1.61045742,356.35232544
1777493540.739549,545457500,-4.55082321,-1.62467539,356.34948730
1777493540.741960,545460000,-4.53985071,-1.64175475,356.34527588
1777493540.744532,545462500,-4.53134823,-1.65991700,356.34143066
1777493540.747019,545465000,-4.52102518,-1.67839229,356.33773804
1777493540.749301,545467500,-4.51328278,-1.69919908,356.33343506
1777493540.751965,545470000,-4.50467634,-1.72353303,356.33013916
1777493540.754503,545472500,-4.49393988,-1.74739528,356.32632446
1777493540.757031,545475000,-4.48391533,-1.77352560,356.32244873
1777493540.759421,545477500,-4.47242546,-1.79940951,356.31890869
1777493540.761991,545480000,-4.46271467,-1.82562017,356.31573486
1777493540.764469,545482500,-4.45183849,-1.85262930,356.31188965
1777493540.767006,545485000,-4.43716526,-1.87786126,356.30810547
1777493540.769423,545487500,-4.42325401,-1.90336633,356.30416870
1777493540.771962,545490000,-4.40849686,-1.93016875,356.30050659
1777493540.774538,545492500,-4.39291668,-1.95564985,356.29562378
1777493540.776830,545495000,-4.37750530,-1.98333609,356.29083252
1777493540.779369,545497500,-4.36210251,-2.01010513,356.28662109
1777493540.782010,545500000,-4.34663439,-2.03621650,356.28268433
1777493540.784445,545502500,-4.33153772,-2.06077147,356.27780151
1777493540.786951,545505000,-4.31779528,-2.08325386,356.27355957
1777493540.789470,545507500,-4.30305529,-2.10960102,356.26998901
1777493540.791976,545510000,-4.28777409,-2.13492823,356.26473999
1777493540.794433,545512500,-4.27250576,-2.15999103,356.25967407
1777493540.796900,545515000,-4.25710917,-2.18472767,356.25518799
1777493540.799331,545517500,-4.24221849,-2.20831084,356.24984741
1777493540.801847,545520000,-4.22752237,-2.23085141,356.24481201
1777493540.804290,545522500,-4.21222019,-2.25298190,356.24053955
1777493540.806863,545525000,-4.19780779,-2.27391696,356.23526001
1777493540.809298,545527500,-4.18326473,-2.29369879,356.23004150
1777493540.811854,545530000,-4.16865540,-2.31221056,356.22491455
1777493540.814649,545532500,-4.15523434,-2.32897830,356.21984863
1777493540.817450,545535000,-4.14058447,-2.34630728,356.21432495
1777493540.819544,545537500,-4.12639236,-2.36202979,356.20806885
1777493540.821845,545540000,-4.11378479,-2.37559175,356.20159912
1777493540.824326,545542500,-4.10098696,-2.38704872,356.19610596
1777493540.826831,545545000,-4.08841085,-2.39718676,356.18917847
1777493540.829078,545547500,-4.07655811,-2.40439463,356.18164062
1777493540.831867,545550000,-4.06436348,-2.40929842,356.17459106
1777493540.834344,545552500,-4.05271149,-2.41121459,356.16763306
1777493540.836778,545555000,-4.04088402,-2.41076088,356.15963745
1777493540.839243,545557500,-4.02960205,-2.40750957,356.15063477
1777493540.841766,545560000,-4.01975870,-2.40120196,356.14218140
1777493540.844285,545562500,-4.00985718,-2.39205337,356.13406372
1777493540.846775,545565000,-3.99985266,-2.37889290,356.12542725
1777493540.849297,545567500,-3.99059653,-2.36373329,356.11715698
1777493540.851924,545570000,-3.98192954,-2.34492826,356.10867310
1777493540.854309,545572500,-3.97377205,-2.32318425,356.09887695
1777493540.856797,545575000,-3.96565819,-2.29773736,356.08950806
1777493540.859265,545577500,-3.95776510,-2.26877403,356.08035278
1777493540.861692,545580000,-3.95229125,-2.23648882,356.07012939
1777493540.864187,545582500,-3.94629931,-2.20176411,356.06051636
1777493540.866640,545585000,-3.94033480,-2.16364145,356.05065918
1777493540.869252,545587500,-3.93586826,-2.12296343,356.03958130
1777493540.871698,545590000,-3.93121839,-2.08072591,356.02890015
1777493540.874177,545592500,-3.92658663,-2.03704214,356.01882935
1777493540.876663,545595000,-3.92200565,-1.99231350,356.00985718
1777493540.879124,545597500,-3.91777730,-1.94712114,355.99993896
1777493540.881608,545600000,-3.91416931,-1.90155971,355.98898315
1777493540.884161,545602500,-3.91061068,-1.85534000,355.97833252
1777493540.886617,545605000,-3.90692377,-1.80892503,355.96798706
1777493540.889074,545607500,-3.90225267,-1.76271677,355.95709229
1777493540.891585,545610000,-3.89806890,-1.71633124,355.94442749
1777493540.894069,545612500,-3.89529538,-1.67094254,355.93389893
1777493540.896667,545615000,-3.89223719,-1.62508607,355.92321777
1777493540.899061,545617500,-3.88815475,-1.58129442,355.91229248
1777493540.901543,545620000,-3.88457370,-1.53876841,355.90106201
1777493540.904172,545622500,-3.88078284,-1.49820447,355.89041138
1777493540.906493,545625000,-3.87692642,-1.45876062,355.87969971
1777493540.909121,545627500,-3.87276173,-1.42170048,355.86828613
1777493540.911582,545630000,-3.86901236,-1.38615441,355.85656738
1777493540.914232,545632500,-3.86405659,-1.35324824,355.84585571
1777493540.916630,545635000,-3.85783434,-1.32250988,355.83447266
1777493540.919371,545637500,-3.85304046,-1.29477322,355.82272339
1777493540.922265,545640000,-3.84723091,-1.27017426,355.81237793
1777493540.923977,545642500,-3.84122801,-1.24659038,355.80032349
1777493540.926543,545645000,-3.83523273,-1.22551858,355.78857422
1777493540.928864,545647500,-3.82847428,-1.20667684,355.77606201
1777493540.931413,545650000,-3.82101822,-1.18904567,355.76419067
1777493540.933888,545652500,-3.81348157,-1.17484009,355.75112915
1777493540.936366,545655000,-3.80687308,-1.16149366,355.73724365
1777493540.938891,545657500,-3.79904389,-1.15006661,355.72488403
1777493540.941426,545660000,-3.79173946,-1.13916934,355.71081543
1777493540.944010,545662500,-3.78371692,-1.12821114,355.69662476
1777493540.946402,545665000,-3.77553940,-1.11834657,355.68188477
1777493540.948893,545667500,-3.76813769,-1.10909927,355.66708374
1777493540.951250,545670000,-3.76136684,-1.09978712,355.65176392
1777493540.953852,545672500,-3.75408363,-1.09070921,355.63580322
1777493540.956487,545675000,-3.74703336,-1.08231330,355.61868286
1777493540.958801,545677500,-3.73943853,-1.07382715,355.60137939
1777493540.961396,545680000,-3.73282695,-1.06557143,355.58364868
1777493540.963830,545682500,-3.72730947,-1.05658364,355.56536865
1777493540.966317,545685000,-3.72142124,-1.04668713,355.54653931
1777493540.968810,545687500,-3.71541500,-1.03692555,355.52786255
1777493540.971396,545690000,-3.70984769,-1.02605712,355.50866699
1777493540.973824,545692500,-3.70471430,-1.01354635,355.48886108
1777493540.976314,545695000,-3.69984746,-0.99985594,355.46829224
1777493540.978837,545697500,-3.69551110,-0.98515147,355.44683838
1777493540.981257,545700000,-3.69182181,-0.96732718,355.42446899
1777493540.983948,545702500,-3.68863344,-0.94901145,355.40158081
1777493540.986307,545705000,-3.68554401,-0.92779052,355.37747192
1777493540.988826,545707500,-3.68409991,-0.90375888,355.35345459
1777493540.991337,545710000,-3.68248415,-0.87709200,355.32922363
1777493540.993775,545712500,-3.68223357,-0.84697968,355.30413818
1777493540.996293,545715000,-3.68253422,-0.81373864,355.27819824
1777493540.998794,545717500,-3.68348217,-0.77784115,355.25161743
1777493541.001237,545720000,-3.68607950,-0.73985541,355.22329712
1777493541.003811,545722500,-3.68725896,-0.69704258,355.19546509
1777493541.006222,545725000,-3.68886304,-0.65012968,355.16677856
1777493541.008776,545727500,-3.69308877,-0.60109711,355.13693237
1777493541.011296,545730000,-3.69696760,-0.54980445,355.10809326
1777493541.013557,545732500,-3.70186400,-0.49584430,355.07836914
1777493541.016405,545735000,-3.70726800,-0.43894440,355.04675293
1777493541.018939,545737500,-3.71264458,-0.38141859,355.01556396
1777493541.021287,545740000,-3.71797371,-0.32299715,354.98379517
1777493541.024058,545742500,-3.72443700,-0.26330096,354.95031738
1777493541.026215,545745000,-3.73145914,-0.20303857,354.91790771
1777493541.028657,545747500,-3.73834133,-0.14210415,354.88482666
1777493541.031063,545750000,-3.74542141,-0.08018128,354.85046387
1777493541.033567,545752500,-3.75301909,-0.01875111,354.81613159
1777493541.036162,545755000,-3.76166558,0.04286308,354.78125000
1777493541.038600,545757500,-3.77021289,0.10370345,354.74575806
1777493541.041093,545760000,-3.77894354,0.16414137,354.71051025
1777493541.043637,545762500,-3.78828168,0.22452474,354.67404175
1777493541.046057,545765000,-3.79820967,0.28400633,354.63803101
1777493541.048619,545767500,-3.80733919,0.34267676,354.60171509
1777493541.051086,545770000,-3.81646252,0.39884377,354.56445312
1777493541.053599,545772500,-3.82585359,0.45331693,354.52734375
1777493541.056165,545775000,-3.83522630,0.50734431,354.48968506
1777493541.058442,545777500,-3.84515834,0.55928206,354.45138550
1777493541.061049,545780000,-3.85402274,0.60828871,354.41247559
1777493541.063593,545782500,-3.86341333,0.65568870,354.37371826
1777493541.066084,545785000,-3.87254834,0.69944543,354.33401489
1777493541.068507,545787500,-3.88158584,0.73998505,354.29400635
1777493541.070997,545790000,-3.88983679,0.77614248,354.25381470
1777493541.073541,545792500,-3.89847445,0.80958790,354.21264648
1777493541.076127,545795000,-3.90705609,0.83830446,354.17166138
1777493541.078511,545797500,-3.91464448,0.86377120,354.13040161
1777493541.080961,545800000,-3.92266393,0.88450545,354.08908081
1777493541.083541,545802500,-3.93068719,0.90109235,354.04675293
1777493541.086045,545805000,-3.93700600,0.91374135,354.00524902
1777493541.088644,545807500,-3.94381189,0.92385012,353.96343994
1777493541.091021,545810000,-3.95017123,0.93086773,353.92056274
1777493541.093435,545812500,-3.95684433,0.93689120,353.87594604
1777493541.095962,545815000,-3.96270466,0.93999201,353.83245850
1777493541.098475,545817500,-3.96921587,0.94102728,353.78759766
1777493541.100930,545820000,-3.97474527,0.94038129,353.74276733
1777493541.103505,545822500,-3.98080158,0.93951720,353.69708252
1777493541.105855,545825000,-3.98658085,0.93975282,353.65039062
1777493541.108416,545827500,-3.99311733,0.93979090,353.60385132
1777493541.111043,545830000,-4.00119686,0.93911386,353.55700684
1777493541.113390,545832500,-4.00772476,0.93816739,353.50982666
1777493541.115832,545835000,-4.01563025,0.93825394,353.46191406
1777493541.118650,545837500,-4.02409792,0.93954128,353.41375732
1777493541.120989,545840000,-4.03175497,0.94073904,353.36456299
1777493541.123433,545842500,-4.03871202,0.94245565,353.31454468
1777493541.125900,545845000,-4.04668379,0.94490367,353.26354980
1777493541.128362,545847500,-4.05523682,0.94699657,353.21282959
1777493541.130909,545850000,-4.06405592,0.95071900,353.16201782
1777493541.133407,545852500,-4.07247639,0.95455736,353.10916138
1777493541.135834,545855000,-4.08104706,0.95790929,353.05618286
1777493541.138493,545857500,-4.09013176,0.96149981,353.00302124
1777493541.140902,545860000,-4.09884548,0.96591246,352.94912720
1777493541.143252,545862500,-4.10609245,0.97230017,352.89431763
1777493541.145806,545865000,-4.11484051,0.97687489,352.83877563
1777493541.148312,545867500,-4.12400103,0.98162305,352.78292847
1777493541.150826,545870000,-4.13311863,0.98786980,352.72592163
1777493541.153216,545872500,-4.14196968,0.99415797,352.66937256
1777493541.155891,545875000,-4.15180206,1.00024009,352.61248779
1777493541.158255,545877500,-4.16330004,1.00765228,352.55444336
1777493541.160819,545880000,-4.17392588,1.01579213,352.49514771
1777493541.163336,545882500,-4.18525314,1.02401340,352.43667603
1777493541.165748,545885000,-4.19648981,1.03433311,352.37667847
1777493541.168217,545887500,-4.20760202,1.04542255,352.31698608
1777493541.170778,545890000,-4.21979284,1.05592644,352.25756836
1777493541.173276,545892500,-4.23289871,1.06647158,352.19677734
1777493541.175604,545895000,-4.24722910,1.07787549,352.13452148
1777493541.178222,545897500,-4.26152277,1.08967900,352.07308960
1777493541.180745,545900000,-4.27441931,1.09987795,352.01110840
1777493541.183249,545902500,-4.28805733,1.10953403,351.94763184
1777493541.185643,545905000,-4.30192232,1.11921918,351.88430786
1777493541.188216,545907500,-4.31496239,1.12915552,351.82006836
1777493541.190740,545910000,-4.32950211,1.13845348,351.75595093
1777493541.193246,545912500,-4.34087324,1.14726019,351.69213867
1777493541.195769,545915000,-4.35422707,1.15517056,351.62704468
1777493541.198120,545917500,-4.36859608,1.16272891,351.56121826
1777493541.200698,545920000,-4.38335323,1.17091441,351.49533081
1777493541.203148,545922500,-4.39731693,1.17954218,351.42944336
1777493541.205643,545925000,-4.41255093,1.18551028,351.36334229
1777493541.208193,545927500,-4.42712021,1.19204545,351.29766846
1777493541.210705,545930000,-4.44237947,1.19780350,351.23156738
1777493541.213259,545932500,-4.45708084,1.20212710,351.16528320
1777493541.215951,545935000,-4.47221947,1.20657206,351.09933472
1777493541.218418,545937500,-4.48746014,1.21161234,351.03286743
1777493541.221092,545940000,-4.50221777,1.21791041,350.96728516
1777493541.223259,545942500,-4.51685190,1.22303355,350.90093994
1777493541.225559,545945000,-4.53064346,1.22777092,350.83331299
1777493541.228109,545947500,-4.54503441,1.23251736,350.76617432
1777493541.230578,545950000,-4.55903959,1.23798943,350.69949341
1777493541.233103,545952500,-4.57217932,1.24172091,350.63058472
1777493541.235608,545955000,-4.58507204,1.24492109,350.56307983
1777493541.238024,545957500,-4.59664965,1.24829924,350.49414062
1777493541.240593,545960000,-4.60804939,1.24962795,350.42471313
1777493541.243058,545962500,-4.61876869,1.25032759,350.35534668
1777493541.245501,545965000,-4.62883377,1.24873447,350.28564453
1777493541.248130,545967500,-4.63943052,1.24655962,350.21542358
1777493541.250379,545970000,-4.65011883,1.24417508,350.14468384
1777493541.253073,545972500,-4.66021299,1.24099278,350.07449341
1777493541.255439,545975000,-4.66993380,1.23596466,350.00500488
1777493541.258042,545977500,-4.67989969,1.23101711,349.93341064
1777493541.260507,545980000,-4.68856955,1.22582829,349.86212158
1777493541.262995,545982500,-4.69921350,1.21987879,349.79168701
1777493541.265244,545985000,-4.71088266,1.21336782,349.72006226
1777493541.267946,545987500,-4.72062349,1.20635664,349.65008545
1777493541.270286,545990000,-4.73020124,1.19832993,349.57962036
1777493541.272937,545992500,-4.74067640,1.19035220,349.50769043
1777493541.275353,545995000,-4.75057745,1.18204510,349.43688965
1777493541.277879,545997500,-4.76135540,1.17443490,349.36444092
1777493541.280365,546000000,-4.77266264,1.16614985,349.29251099
1777493541.282952,546002500,-4.78340149,1.15881586,349.22079468
1777493541.285422,546005000,-4.79459810,1.15146160,349.14883423
1777493541.287855,546007500,-4.80743408,1.14440215,349.07687378
1777493541.290393,546010000,-4.81950760,1.13712084,349.00524902
1777493541.292905,546012500,-4.83322859,1.12917292,348.93292236
1777493541.295335,546015000,-4.84539604,1.12106872,348.86166382
1777493541.297847,546017500,-4.85765123,1.11211979,348.78964233
1777493541.300395,546020000,-4.87014437,1.10320199,348.71649170
1777493541.302678,546022500,-4.88306856,1.09318113,348.64361572
1777493541.305158,546025000,-4.89602184,1.08293247,348.57180786
1777493541.307898,546027500,-4.90957355,1.07252109,348.49990845
1777493541.310417,546030000,-4.92219400,1.06131470,348.42825317
1777493541.313868,546032500,-4.93533468,1.04892564,348.35653687
1777493541.315580,546035000,-4.94761896,1.03545904,348.28408813
1777493541.318199,546037500,-4.95949411,1.02045655,348.21166992
1777493541.320590,546040000,-4.97093916,1.00385952,348.13998413
1777493541.323440,546042500,-4.98220015,0.98513377,348.06832886
1777493541.325219,546045000,-4.99290085,0.96592653,347.99728394
1777493541.327823,546047500,-5.00446749,0.94724125,347.92599487
1777493541.330306,546050000,-5.01648426,0.92808759,347.85375977
1777493541.332828,546052500,-5.02902174,0.90939891,347.78112793
1777493541.335248,546055000,-5.04006529,0.89163369,347.70941162
1777493541.337821,546057500,-5.05068588,0.87325412,347.63739014
1777493541.340206,546060000,-5.06359482,0.85596406,347.56500244
1777493541.342692,546062500,-5.07844782,0.83995581,347.49273682
1777493541.345253,546065000,-5.09300756,0.82502955,347.42025757
1777493541.347756,546067500,-5.10784388,0.81059790,347.34823608
1777493541.350245,546070000,-5.12318516,0.79704553,347.27661133
1777493541.352756,546072500,-5.13988590,0.78432506,347.20431519
1777493541.355223,546075000,-5.15764093,0.77330309,347.13201904
1777493541.357527,546077500,-5.17467499,0.76218098,347.06005859
1777493541.360171,546080000,-5.19172430,0.75180709,346.98742676
1777493541.362691,546082500,-5.21135950,0.74243307,346.91482544
1777493541.365131,546085000,-5.23006725,0.73129660,346.84222412
1777493541.367701,546087500,-5.24978781,0.72078878,346.77047729
1777493541.370232,546090000,-5.26848269,0.70964205,346.69952393
1777493541.372604,546092500,-5.28867722,0.69982010,346.62704468
1777493541.375128,546095000,-5.30814266,0.69000393,346.55484009
1777493541.377561,546097500,-5.32729673,0.67877209,346.48364258
1777493541.380077,546100000,-5.34710884,0.66828793,346.41265869
1777493541.382615,546102500,-5.36750221,0.65697145,346.34173584
1777493541.385133,546105000,-5.38738966,0.64445281,346.27102661
1777493541.387673,546107500,-5.40805483,0.63151217,346.20092773
1777493541.390067,546110000,-5.42820835,0.61704606,346.13043213
1777493541.392632,546112500,-5.44899750,0.60265678,346.05963135
1777493541.395099,546115000,-5.46895790,0.58676928,345.98995972
1777493541.397539,546117500,-5.48841953,0.57015324,345.92050171
1777493541.400087,546120000,-5.50595093,0.55087912,345.84994507
1777493541.402580,546122500,-5.52283573,0.53020477,345.78067017
1777493541.404853,546125000,-5.54032040,0.50926185,345.71182251
1777493541.407599,546127500,-5.55777168,0.48777583,345.64224243
1777493541.409967,546130000,-5.57421494,0.46594378,345.57269287
1777493541.412711,546132500,-5.59007788,0.44407594,345.50302124
1777493541.415698,546135000,-5.60565186,0.42215621,345.43368530
1777493541.418528,546137500,-5.61996508,0.39925051,345.36477661
1777493541.420573,546140000,-5.63405180,0.37726936,345.29510498
1777493541.422565,546142500,-5.64870310,0.35469666,345.22647095
1777493541.425100,546145000,-5.66293573,0.33351669,345.15728760
1777493541.427434,546147500,-5.67727661,0.31374791,345.08792114
1777493541.429955,546150000,-5.68951845,0.29383603,345.01837158
1777493541.432498,546152500,-5.70216084,0.27558228,344.94958496
1777493541.434903,546155000,-5.71476412,0.25894585,344.87927246
1777493541.437366,546157500,-5.72602510,0.24285744,344.80883789
1777493541.439940,546160000,-5.73673296,0.22829382,344.73928833
1777493541.442374,546162500,-5.74864626,0.21465868,344.66992188
1777493541.444926,546165000,-5.76127815,0.20419405,344.59878540
1777493541.447461,546167500,-5.77366066,0.19594827,344.52838135
1777493541.449866,546170000,-5.78613710,0.19044806,344.45874023
1777493541.452426,546172500,-5.79995871,0.18721288,344.38845825
1777493541.454963,546175000,-5.81382275,0.18638232,344.31716919
1777493541.457340,546177500,-5.82570124,0.18825369,344.24731445
1777493541.459854,546180000,-5.83851767,0.19307956,344.17727661
1777493541.462396,546182500,-5.85089779,0.20044822,344.10617065
1777493541.464775,546185000,-5.86429262,0.21028812,344.03555298
1777493541.467369,546187500,-5.87650824,0.22221607,343.96475220
1777493541.469875,546190000,-5.88791132,0.23623215,343.89349365
1777493541.472318,546192500,-5.90032244,0.25239894,343.82156372
1777493541.474965,546195000,-5.91337299,0.27048671,343.75073242
1777493541.477280,546197500,-5.92523956,0.28909892,343.67977905
1777493541.479682,546200000,-5.93740177,0.30719212,343.60888672
1777493541.482249,546202500,-5.95034838,0.32575738,343.53735352
1777493541.484832,546205000,-5.96121264,0.34226692,343.46575928
1777493541.487351,546207500,-5.97191048,0.36054561,343.39492798
1777493541.489829,546210000,-5.98327637,0.37732676,343.32434082
1777493541.492411,546212500,-5.99477053,0.39187932,343.25289917
1777493541.494894,546215000,-6.00531435,0.40629119,343.18252563
1777493541.497324,546217500,-6.01474667,0.42015314,343.11157227
1777493541.499882,546220000,-6.02493191,0.43285641,343.04095459
1777493541.502140,546222500,-6.03452492,0.44476306,342.97103882
1777493541.504745,546225000,-6.04421377,0.45497039,342.90084839
1777493541.507258,546227500,-6.05323315,0.46421295,342.83065796
1777493541.509811,546230000,-6.06062078,0.47225845,342.76062012
1777493541.512177,546232500,-6.06771994,0.48006642,342.69104004
1777493541.514997,546235000,-6.07408237,0.48737460,342.62152100
1777493541.517366,546237500,-6.08018541,0.49422893,342.55230713
1777493541.520234,546240000,-6.08657169,0.50060266,342.48345947
1777493541.522672,546242500,-6.09232521,0.50672179,342.41445923
1777493541.524703,546245000,-6.09791946,0.51259899,342.34500122
1777493541.527073,546247500,-6.10266209,0.51706743,342.27554321
1777493541.529610,546250000,-6.10669327,0.52069062,342.20675659
1777493541.532108,546252500,-6.11182594,0.52441609,342.13839722
1777493541.534654,546255000,-6.11623573,0.52796072,342.07006836
1777493541.537110,546257500,-6.12118530,0.53034168,342.00186157
1777493541.539676,546260000,-6.12589169,0.53199923,341.93328857
1777493541.542091,546262500,-6.12971735,0.53358459,341.86462402
1777493541.544646,546265000,-6.13260031,0.53479755,341.79681396
1777493541.547117,546267500,-6.13584995,0.53454232,341.72882080
1777493541.549668,546270000,-6.13875723,0.53585565,341.66137695
1777493541.552088,546272500,-6.14179659,0.53718162,341.59286499
1777493541.554677,546275000,-6.14436865,0.53854191,341.52517700
1777493541.556996,546277500,-6.14524841,0.53970605,341.45870972
1777493541.559454,546280000,-6.14571238,0.54150736,341.39187622
1777493541.562101,546282500,-6.14580536,0.54614848,341.32366943
1777493541.564520,546285000,-6.14607620,0.54887718,341.25646973
1777493541.566966,546287500,-6.14716148,0.55538130,341.18908691
1777493541.569580,546290000,-6.14695978,0.56330162,341.12164307
1777493541.572149,546292500,-6.14515781,0.57106608,341.05401611
1777493541.574420,546295000,-6.14352417,0.58083951,340.98635864
1777493541.577026,546297500,-6.14210129,0.59356260,340.91921997
1777493541.579550,546300000,-6.14095497,0.60775548,340.85235596
1777493541.582073,546302500,-6.13962221,0.62448251,340.78503418
1777493541.584582,546305000,-6.13675213,0.64266336,340.71792603
1777493541.586836,546307500,-6.13368368,0.66330659,340.65075684
1777493541.589365,546310000,-6.13193703,0.68583792,340.58459473
1777493541.592020,546312500,-6.12997675,0.70977896,340.51773071
1777493541.594565,546315000,-6.12790251,0.73456836,340.44979858
1777493541.596940,546317500,-6.12648916,0.76131755,340.38259888
1777493541.599455,546320000,-6.12544060,0.79050326,340.31515503
1777493541.601920,546322500,-6.12365770,0.82000452,340.24960327
1777493541.604458,546325000,-6.12261534,0.84984833,340.18435669
1777493541.606964,546327500,-6.12207985,0.88215911,340.11816406
1777493541.609391,546330000,-6.12233257,0.91512179,340.05340576
1777493541.611952,546332500,-6.12317419,0.94838130,339.98825073
1777493541.614605,546335000,-6.12400150,0.98169756,339.92349243
1777493541.617045,546337500,-6.12485933,1.01451766,339.85827637
1777493541.619438,546340000,-6.12511826,1.04756582,339.79473877
1777493541.621916,546342500,-6.12513924,1.07902753,339.73031616
1777493541.624472,546345000,-6.12425756,1.10956526,339.66604614
1777493541.626850,546347500,-6.12340546,1.14016104,339.60360718
1777493541.629354,546350000,-6.12266064,1.16879416,339.54132080
1777493541.631818,546352500,-6.12121248,1.19548571,339.47940063
1777493541.634359,546355000,-6.11802959,1.22096729,339.41821289
1777493541.636884,546357500,-6.11403084,1.24425769,339.35662842
1777493541.639402,546360000,-6.10984802,1.26511610,339.29611206
1777493541.641653,546362500,-6.10555077,1.28335977,339.23556519
1777493541.644418,546365000,-6.09984255,1.29844654,339.17559814
1777493541.646772,546367500,-6.09401846,1.31198025,339.11596680
1777493541.649270,546370000,-6.08809233,1.32342196,339.05673218
1777493541.651806,546372500,-6.08013153,1.33160746,338.99771118
1777493541.654309,546375000,-6.07252550,1.33891761,338.93939209
1777493541.656823,546377500,-6.06442642,1.34571505,338.88055420
1777493541.659357,546380000,-6.05544615,1.35011780,338.82208252
1777493541.661656,546382500,-6.04612350,1.35288310,338.76406860
1777493541.664235,546385000,-6.03719807,1.35624957,338.70684814
1777493541.666881,546387500,-6.02833891,1.36012769,338.64947510
1777493541.669181,546390000,-6.01962233,1.36461103,338.59335327
1777493541.671696,546392500,-6.01062012,1.37010968,338.53610229
1777493541.674215,546395000,-6.00314760,1.37753534,338.47891235
1777493541.676786,546397500,-5.99558687,1.38596749,338.42214966
1777493541.679283,546400000,-5.99019575,1.39539766,338.36648560
1777493541.681693,546402500,-5.98359728,1.40593076,338.31079102
1777493541.684193,546405000,-5.97691870,1.41785097,338.25469971
1777493541.686738,546407500,-5.97015381,1.43018341,338.19912720
1777493541.689234,546410000,-5.96483850,1.44257498,338.14346313
1777493541.691705,546412500,-5.95963192,1.45476830,338.08789062
1777493541.694199,546415000,-5.95446062,1.46840191,338.03250122
1777493541.696758,546417500,-5.94931173,1.48135948,337.97726440
1777493541.699294,546420000,-5.94388866,1.49347925,337.92224121
1777493541.701678,546422500,-5.93834400,1.50569475,337.86846924
1777493541.704173,546425000,-5.93282223,1.51611042,337.81414795
1777493541.706724,546427500,-5.92555952,1.52553499,337.76025391
1777493541.709103,546430000,-5.91972017,1.53353834,337.70739746
1777493541.711676,546432500,-5.91418552,1.54060805,337.65438843
1777493541.714231,546435000,-5.90646076,1.54530752,337.60058594
1777493541.717461,546437500,-5.89698982,1.54720569,337.54833984
1777493541.719343,546440000,-5.88670015,1.54824936,337.49536133
1777493541.722119,546442500,-5.87618160,1.54775679,337.44247437
1777493541.724073,546445000,-5.86579990,1.54465842,337.39065552
1777493541.726635,546447500,-5.85548592,1.53950810,337.33856201
1777493541.729146,546450000,-5.84395885,1.53439963,337.28628540
1777493541.731597,546452500,-5.83338690,1.52874351,337.23452759
1777493541.734031,546455000,-5.82236910,1.52407110,337.18148804
1777493541.736608,546457500,-5.81170750,1.51896083,337.12905884
1777493541.739120,546460000,-5.80145121,1.51340497,337.07720947
1777493541.741510,546462500,-5.79146194,1.50914669,337.02542114
1777493541.744193,546465000,-5.78138590,1.50622118,336.97338867
1777493541.746559,546467500,-5.77201557,1.50482833,336.92037964
1777493541.749062,546470000,-5.76276398,1.50389755,336.86828613
1777493541.751592,546472500,-5.75394058,1.50418651,336.81677246
1777493541.754014,546475000,-5.74506664,1.50515020,336.76519775
1777493541.756580,546477500,-5.73693466,1.50620723,336.71414185
1777493541.758950,546480000,-5.72791004,1.50827062,336.66284180
1777493541.761535,546482500,-5.71964598,1.51141381,336.61135864
1777493541.763957,546485000,-5.71229124,1.51531446,336.55978394
1777493541.766561,546487500,-5.70442486,1.52039015,336.50878906
1777493541.768919,546490000,-5.69670916,1.52550745,336.45797729
1777493541.771481,546492500,-5.69002342,1.53166890,336.40646362
