GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
189680.0, 2324, 35.67012931, 139.78487067, 41.690, -3961277.746, 3349332.626, 3698543.296, -1.161,  1.012, 168.001,  1.612, -7.241, -0.245
189680.2, 2324, 35.67011629, 139.78487416, 41.642, -3961278.564, 3349332.903, 3698542.094, -1.073,  1.161, 167.996,  1.551, -7.146, -0.232
189680.4, 2324, 35.67010346, 139.78487761, 41.597, -3961279.371, 3349333.177, 3698540.912, -1.132,  1.511, 168.078,  1.577, -7.065, -0.196
189680.6, 2324, 35.67009072, 139.78488099, 41.558, -3961280.174, 3349333.455, 3698539.741, -1.071,  1.097, 168.227,  1.460, -7.064, -0.185
189680.8, 2324, 35.67007816, 139.78488420, 41.522, -3961280.960, 3349333.739, 3698538.587, -0.650,  1.044, 168.414,  1.391, -6.916, -0.245
189681.0, 2324, 35.67006593, 139.78488747, 41.476, -3961281.727, 3349333.999, 3698537.458, -1.251,  2.231, 168.513,  1.424, -6.830, -0.192
189681.2, 2324, 35.67005358, 139.78489057, 41.442, -3961282.497, 3349334.283, 3698536.325, -0.997,  2.554, 168.550,  1.472, -6.864, -0.090
189681.4, 2324, 35.67004103, 139.78489385, 41.434, -3961283.304, 3349334.576, 3698535.189, -1.359,  1.767, 168.612,  1.440, -6.978, -0.039
189681.6, 2324, 35.67002836, 139.78489707, 41.405, -3961284.100, 3349334.868, 3698534.030, -1.300,  1.742, 168.680,  1.440, -7.059, -0.162
189681.8, 2324, 35.67001544, 139.78490029, 41.370, -3961284.905, 3349335.167, 3698532.845, -1.087,  1.585, 168.746,  1.478, -7.244, -0.169
189682.0, 2324, 35.67000229, 139.78490355, 41.332, -3961285.722, 3349335.471, 3698531.638, -0.929,  1.582, 168.809,  1.455, -7.363, -0.201
189682.2, 2324, 35.66998889, 139.78490681, 41.292, -3961286.550, 3349335.784, 3698530.407, -0.687,  1.448, 168.895,  1.486, -7.539, -0.205
189682.4, 2324, 35.66997530, 139.78491017, 41.251, -3961287.392, 3349336.098, 3698529.158, -0.781,  1.510, 168.913,  1.526, -7.560, -0.200
189682.6, 2324, 35.66996158, 139.78491350, 41.206, -3961288.237, 3349336.417, 3698527.895, -0.599,  2.596, 168.876,  1.569, -7.681, -0.235
189682.8, 2324, 35.66994753, 139.78491702, 41.184, -3961289.123, 3349336.749, 3698526.616, -0.910,  2.192, 168.860,  1.629, -7.864, -0.035
189683.0, 2324, 35.66993331, 139.78492056, 41.164, -3961290.020, 3349337.088, 3698525.322, -1.034,  2.218, 168.809,  1.630, -7.898, -0.148
189683.2, 2324, 35.66991891, 139.78492421, 41.136, -3961290.927, 3349337.422, 3698524.008, -1.274,  2.248, 168.765,  1.675, -8.092, -0.120
189683.4, 2324, 35.66990426, 139.78492790, 41.112, -3961291.852, 3349337.767, 3698522.674, -1.362,  1.768, 168.811,  1.625, -8.149, -0.151
189683.6, 2324, 35.66988952, 139.78493152, 41.077, -3961292.770, 3349338.114, 3698521.324, -1.180,  2.276, 168.908,  1.670, -8.253, -0.198
189683.8, 2324, 35.66987455, 139.78493521, 41.050, -3961293.709, 3349338.470, 3698519.959, -1.149,  2.106, 168.964,  1.680, -8.357, -0.097
189684.0, 2324, 35.66985950, 139.78493890, 41.024, -3961294.652, 3349338.830, 3698518.588, -1.171,  2.247, 169.029,  1.678, -8.362, -0.157
189684.2, 2324, 35.66984443, 139.78494256, 40.998, -3961295.594, 3349339.193, 3698517.214, -1.076,  2.661, 169.074,  1.669, -8.423, -0.108
189684.4, 2324, 35.66982928, 139.78494625, 40.986, -3961296.551, 3349339.564, 3698515.842, -1.104,  2.588, 169.143,  1.637, -8.411, -0.048
189684.6, 2324, 35.66981415, 139.78494988, 40.974, -3961297.503, 3349339.939, 3698514.471, -1.033,  2.604, 169.195,  1.662, -8.340, -0.042
189684.8, 2324, 35.66979907, 139.78495353, 40.961, -3961298.454, 3349340.310, 3698513.104, -1.125,  2.567, 169.169,  1.622, -8.368, -0.067
189685.0, 2324, 35.66978404, 139.78495717, 40.947, -3961299.400, 3349340.678, 3698511.741, -1.127,  2.457, 169.047,  1.666, -8.333, -0.065
189685.2, 2324, 35.66976906, 139.78496080, 40.931, -3961300.343, 3349341.045, 3698510.381, -0.828,  2.259, 168.928,  1.647, -8.264, -0.095
189685.4, 2324, 35.66975425, 139.78496448, 40.911, -3961301.277, 3349341.399, 3698509.035, -0.867,  2.507, 168.804,  1.672, -8.174, -0.123
189685.6, 2324, 35.66973955, 139.78496819, 40.894, -3961302.210, 3349341.747, 3698507.700, -1.024,  2.898, 168.631,  1.682, -8.170, -0.024
189685.8, 2324, 35.66972489, 139.78497195, 40.889, -3961303.151, 3349342.097, 3698506.375, -1.105,  2.609, 168.522,  1.701, -8.110, -0.026
189686.0, 2324, 35.66971027, 139.78497569, 40.876, -3961304.083, 3349342.442, 3698505.050, -1.022,  2.566, 168.433,  1.689, -8.123, -0.077
189686.2, 2324, 35.66969560, 139.78497946, 40.861, -3961305.019, 3349342.787, 3698503.719, -0.889,  2.626, 168.342,  1.706, -8.179, -0.094
189686.4, 2324, 35.66968085, 139.78498331, 40.846, -3961305.964, 3349343.129, 3698502.381, -1.021,  2.873, 168.288,  1.786, -8.204, -0.065
189686.6, 2324, 35.66966594, 139.78498720, 40.836, -3961306.922, 3349343.477, 3698501.031, -0.953,  2.825, 168.246,  1.753, -8.317, -0.035
189686.8, 2324, 35.66965087, 139.78499115, 40.830, -3961307.893, 3349343.831, 3698499.669, -1.008,  2.692, 168.283,  1.797, -8.401, -0.061
189687.0, 2324, 35.66963568, 139.78499511, 40.816, -3961308.867, 3349344.184, 3698498.292, -1.071,  2.938, 168.380,  1.809, -8.452, -0.037
189687.2, 2324, 35.66962033, 139.78499905, 40.807, -3961309.850, 3349344.548, 3698496.903, -1.138,  2.927, 168.502,  1.786, -8.568, -0.034
189687.4, 2324, 35.66960482, 139.78500298, 40.802, -3961310.843, 3349344.922, 3698495.502, -1.108,  2.666, 168.692,  1.767, -8.645, -0.043
189687.6, 2324, 35.66958919, 139.78500680, 40.789, -3961311.830, 3349345.304, 3698494.085, -0.752,  2.641, 168.890,  1.738, -8.696, -0.074
189687.8, 2324, 35.66957351, 139.78501067, 40.775, -3961312.822, 3349345.684, 3698492.664, -0.905,  2.705, 169.059,  1.705, -8.722, -0.070
189688.0, 2324, 35.66955774, 139.78501439, 40.760, -3961313.810, 3349346.078, 3698491.234, -0.462,  2.442, 169.205,  1.694, -8.773, -0.050
189688.2, 2324, 35.66954201, 139.78501820, 40.744, -3961314.799, 3349346.463, 3698489.807, -0.727,  2.430, 169.353,  1.740, -8.647, -0.113
189688.4, 2324, 35.66952633, 139.78502185, 40.721, -3961315.773, 3349346.853, 3698488.380, -0.407,  3.004, 169.355,  1.613, -8.781, -0.029
189688.6, 2324, 35.66951058, 139.78502561, 40.719, -3961316.770, 3349347.250, 3698486.959, -0.543,  2.097, 169.347,  1.708, -8.622, -0.062
189688.8, 2324, 35.66949519, 139.78502937, 40.696, -3961317.736, 3349347.621, 3698485.558, -1.002,  3.722, 169.212,  1.646, -8.512, -0.080
189689.0, 2324, 35.66947969, 139.78503311, 40.706, -3961318.726, 3349348.015, 3698484.167, -1.073,  3.079, 169.114,  1.833, -8.525,  0.175
189689.2, 2324, 35.66946433, 139.78503690, 40.714, -3961319.712, 3349348.399, 3698482.787, -1.183,  2.813, 169.016,  1.664, -8.418, -0.056
189689.4, 2324, 35.66944915, 139.78504060, 40.707, -3961320.674, 3349348.774, 3698481.415, -1.039,  2.988, 168.940,  1.692, -8.403,  0.001
189689.6, 2324, 35.66943411, 139.78504435, 40.704, -3961321.634, 3349349.141, 3698480.057, -1.115,  2.802, 168.857,  1.672, -8.262, -0.023
189689.8, 2324, 35.66941933, 139.78504804, 40.699, -3961322.577, 3349349.501, 3698478.722, -1.072,  2.737, 168.780,  1.676, -8.093, -0.024
189690.0, 2324, 35.66940485, 139.78505170, 40.690, -3961323.501, 3349349.848, 3698477.412, -1.043,  2.887, 168.664,  1.630, -7.972, -0.043
189690.2, 2324, 35.66939058, 139.78505532, 40.686, -3961324.415, 3349350.192, 3698476.123, -1.025,  2.840, 168.493,  1.666, -7.858, -0.021
189690.4, 2324, 35.66937653, 139.78505896, 40.681, -3961325.319, 3349350.524, 3698474.854, -1.027,  2.745, 168.324,  1.666, -7.719, -0.021
189690.6, 2324, 35.66936275, 139.78506260, 40.674, -3961326.208, 3349350.845, 3698473.608, -1.176,  2.830, 168.172,  1.627, -7.565, -0.042
189690.8, 2324, 35.66934922, 139.78506619, 40.670, -3961327.084, 3349351.159, 3698472.386, -1.255,  2.905, 168.102,  1.626, -7.431,  0.002
189691.0, 2324, 35.66933593, 139.78506972, 40.666, -3961327.944, 3349351.468, 3698471.185, -1.218,  2.808, 168.114,  1.571, -7.298, -0.018
189691.2, 2324, 35.66932288, 139.78507316, 40.666, -3961328.790, 3349351.776, 3698470.009, -1.172,  2.722, 168.141,  1.524, -7.137, -0.024
189691.4, 2324, 35.66931011, 139.78507654, 40.659, -3961329.614, 3349352.072, 3698468.854, -1.186,  2.773, 168.225,  1.499, -7.043, -0.015
189691.6, 2324, 35.66929753, 139.78507981, 40.657, -3961330.426, 3349352.370, 3698467.719, -1.206,  2.836, 168.516,  1.456, -6.920, -0.042
189691.8, 2324, 35.66928508, 139.78508295, 40.653, -3961331.222, 3349352.671, 3698466.594, -1.260,  3.045, 168.905,  1.385, -6.877, -0.031
189692.0, 2324, 35.66927269, 139.78508592, 40.654, -3961332.008, 3349352.984, 3698465.478, -1.076,  2.797, 169.257,  1.298, -6.846,  0.033
189692.2, 2324, 35.66926045, 139.78508875, 40.654, -3961332.778, 3349353.299, 3698464.375, -0.624,  2.743, 169.453,  1.292, -6.737, -0.052
189692.4, 2324, 35.66924835, 139.78509158, 40.645, -3961333.536, 3349353.604, 3698463.279, -0.490,  2.858, 169.435,  1.250, -6.693, -0.009
189692.6, 2324, 35.66923637, 139.78509435, 40.643, -3961334.289, 3349353.912, 3698462.198, -0.229,  2.890, 169.379,  1.286, -6.609, -0.013
189692.8, 2324, 35.66922450, 139.78509717, 40.638, -3961335.037, 3349354.211, 3698461.125, -0.124,  2.737, 169.304,  1.249, -6.555, -0.018
189693.0, 2324, 35.66921278, 139.78510000, 40.635, -3961335.779, 3349354.503, 3698460.067, -0.220,  2.684, 169.252,  1.298, -6.455, -0.009
189693.2, 2324, 35.66920113, 139.78510281, 40.624, -3961336.512, 3349354.790, 3698459.010, -0.184,  2.686, 169.184,  1.272, -6.505, -0.069
189693.4, 2324, 35.66918941, 139.78510569, 40.618, -3961337.256, 3349355.077, 3698457.950, -0.386,  2.533, 169.141,  1.315, -6.510, -0.015
189693.6, 2324, 35.66917768, 139.78510858, 40.606, -3961337.997, 3349355.361, 3698456.886, -0.484,  2.693, 169.098,  1.292, -6.515, -0.056
189693.8, 2324, 35.66916588, 139.78511150, 40.595, -3961338.744, 3349355.646, 3698455.816, -0.684,  2.846, 169.087,  1.362, -6.552, -0.055
189694.0, 2324, 35.66915400, 139.78511445, 40.588, -3961339.499, 3349355.935, 3698454.741, -0.840,  2.787, 169.104,  1.285, -6.643, -0.042
189694.2, 2324, 35.66914204, 139.78511736, 40.583, -3961340.257, 3349356.230, 3698453.660, -0.896,  2.780, 169.148,  1.360, -6.642, -0.022
189694.4, 2324, 35.66912998, 139.78512028, 40.574, -3961341.018, 3349356.528, 3698452.568, -0.834,  2.849, 169.058,  1.353, -6.732, -0.043
189694.6, 2324, 35.66911773, 139.78512329, 40.569, -3961341.796, 3349356.829, 3698451.461, -0.828,  2.815, 168.901,  1.412, -6.853, -0.001
189694.8, 2324, 35.66910527, 139.78512641, 40.560, -3961342.588, 3349357.129, 3698450.332, -0.793,  3.011, 168.720,  1.424, -6.997, -0.054
189695.0, 2324, 35.66909250, 139.78512968, 40.555, -3961343.407, 3349357.433, 3698449.178, -0.875,  3.155, 168.541,  1.508, -7.173, -0.008
189695.2, 2324, 35.66907938, 139.78513307, 40.553, -3961344.252, 3349357.746, 3698447.994, -0.928,  2.963, 168.395,  1.558, -7.366, -0.018
189695.4, 2324, 35.66906595, 139.78513658, 40.552, -3961345.120, 3349358.064, 3698446.783, -0.945,  2.770, 168.294,  1.633, -7.495, -0.022
189695.6, 2324, 35.66905225, 139.78514019, 40.540, -3961346.001, 3349358.380, 3698445.541, -0.999,  2.958, 168.192,  1.665, -7.676, -0.037
189695.8, 2324, 35.66903825, 139.78514388, 40.534, -3961346.904, 3349358.707, 3698444.276, -0.927,  2.946, 168.148,  1.686, -7.829, -0.035
189696.0, 2324, 35.66902404, 139.78514766, 40.528, -3961347.824, 3349359.036, 3698442.992, -0.940,  3.061, 168.089,  1.732, -7.962, -0.034
189696.2, 2324, 35.66900957, 139.78515151, 40.525, -3961348.762, 3349359.372, 3698441.686, -0.884,  2.976, 168.025,  1.770, -8.092,  0.006
189696.4, 2324, 35.66899491, 139.78515545, 40.522, -3961349.714, 3349359.711, 3698440.362, -0.879,  2.827, 167.967,  1.788, -8.190, -0.040
189696.6, 2324, 35.66898004, 139.78515944, 40.514, -3961350.677, 3349360.052, 3698439.017, -0.746,  2.672, 167.929,  1.826, -8.309, -0.035
189696.8, 2324, 35.66896503, 139.78516351, 40.503, -3961351.650, 3349360.392, 3698437.658, -0.770,  2.917, 167.869,  1.844, -8.383, -0.069
189697.0, 2324, 35.66894979, 139.78516765, 40.494, -3961352.639, 3349360.737, 3698436.279, -0.762,  2.917, 167.809,  1.914, -8.530, -0.011
189697.2, 2324, 35.66893433, 139.78517191, 40.489, -3961353.649, 3349361.086, 3698434.883, -0.883,  2.752, 167.746,  1.930, -8.656, -0.075
189697.4, 2324, 35.66891865, 139.78517624, 40.478, -3961354.670, 3349361.436, 3698433.463, -1.000,  2.896, 167.730,  1.975, -8.783, -0.061
189697.6, 2324, 35.66890272, 139.78518060, 40.470, -3961355.707, 3349361.796, 3698432.022, -1.032,  2.900, 167.822,  1.992, -8.906, -0.008
189697.8, 2324, 35.66888655, 139.78518499, 40.463, -3961356.758, 3349362.164, 3698430.561, -1.030,  2.857, 167.914,  1.989, -9.023, -0.059
189698.0, 2324, 35.66887016, 139.78518939, 40.454, -3961357.820, 3349362.540, 3698429.078, -1.008,  2.929, 167.993,  1.985, -9.172, -0.038
189698.2, 2324, 35.66885354, 139.78519384, 40.448, -3961358.897, 3349362.923, 3698427.576, -1.019,  2.861, 168.080,  1.985, -9.299, -0.041
189698.4, 2324, 35.66883671, 139.78519833, 40.439, -3961359.985, 3349363.311, 3698426.054, -1.141,  2.897, 168.144,  2.041, -9.408, -0.031
189698.6, 2324, 35.66881964, 139.78520284, 40.432, -3961361.088, 3349363.709, 3698424.511, -1.154,  2.804, 168.221,  2.033, -9.526, -0.038
189698.8, 2324, 35.66880237, 139.78520737, 40.421, -3961362.199, 3349364.111, 3698422.948, -1.176,  2.967, 168.302,  2.046, -9.641, -0.045
189699.0, 2324, 35.66878489, 139.78521190, 40.414, -3961363.323, 3349364.524, 3698421.368, -1.075,  3.168, 168.388,  2.049, -9.809, -0.020
189699.2, 2324, 35.66876717, 139.78521648, 40.415, -3961364.467, 3349364.948, 3698419.772, -1.074,  2.695, 168.486,  2.060, -9.903, -0.047
189699.4, 2324, 35.66874932, 139.78522108, 40.405, -3961365.612, 3349365.371, 3698418.157, -1.204,  3.046, 168.551,  2.079, -9.958, -0.036
189699.6, 2324, 35.66873130, 139.78522570, 40.400, -3961366.769, 3349365.801, 3698416.530, -1.303,  3.195, 168.630,  2.088, -10.124,  0.040
189699.8, 2324, 35.66871304, 139.78523030, 40.402, -3961367.941, 3349366.247, 3698414.885, -1.237,  2.846, 168.701,  2.101, -10.152, -0.033
189700.0, 2324, 35.66869463, 139.78523492, 40.392, -3961369.115, 3349366.691, 3698413.220, -1.163,  2.528, 168.720,  2.064, -10.252, -0.087
189700.2, 2324, 35.66867616, 139.78523955, 40.373, -3961370.286, 3349367.133, 3698411.544, -1.158,  3.176, 168.698,  2.122, -10.286, -0.092
189700.4, 2324, 35.66865748, 139.78524425, 40.373, -3961371.484, 3349367.588, 3698409.860, -1.162,  3.153, 168.641,  2.180, -10.410,  0.040
189700.6, 2324, 35.66863866, 139.78524906, 40.373, -3961372.695, 3349368.042, 3698408.164, -1.260,  3.042, 168.530,  2.198, -10.463, -0.009
189700.8, 2324, 35.66861971, 139.78525393, 40.369, -3961373.913, 3349368.495, 3698406.453, -1.289,  2.986, 168.428,  2.224, -10.533, -0.030
189701.0, 2324, 35.66860064, 139.78525887, 40.362, -3961375.140, 3349368.946, 3698404.730, -1.301,  2.956, 168.337,  2.270, -10.604, -0.031
189701.2, 2324, 35.66858147, 139.78526391, 40.356, -3961376.378, 3349369.395, 3698402.999, -1.403,  2.709, 168.263,  2.294, -10.659, -0.030
189701.4, 2324, 35.66856231, 139.78526894, 40.343, -3961377.610, 3349369.841, 3698401.264, -1.318,  2.711, 168.227,  2.279, -10.604, -0.070
189701.6, 2324, 35.66854322, 139.78527395, 40.331, -3961378.839, 3349370.286, 3698399.536, -1.264,  2.895, 168.240,  2.296, -10.528, -0.035
189701.8, 2324, 35.66852418, 139.78527896, 40.324, -3961380.068, 3349370.731, 3698397.816, -1.215,  2.918, 168.241,  2.251, -10.583, -0.011
189702.0, 2324, 35.66850520, 139.78528391, 40.319, -3961381.292, 3349371.179, 3698396.102, -0.970,  2.713, 168.261,  2.213, -10.472, -0.079
189702.2, 2324, 35.66848636, 139.78528893, 40.307, -3961382.509, 3349371.612, 3698394.397, -1.332,  2.852, 168.248,  2.245, -10.550, -0.018
189702.4, 2324, 35.66846761, 139.78529389, 40.301, -3961383.721, 3349372.050, 3698392.703, -1.364,  2.726, 168.226,  2.257, -10.295, -0.059
189702.6, 2324, 35.66844903, 139.78529879, 40.291, -3961384.919, 3349372.482, 3698391.023, -1.308,  2.832, 168.181,  2.208, -10.255, -0.020
189702.8, 2324, 35.66843063, 139.78530365, 40.284, -3961386.108, 3349372.911, 3698389.360, -1.161,  2.826, 168.074,  2.210, -10.168, -0.031
189703.0, 2324, 35.66841241, 139.78530853, 40.278, -3961387.290, 3349373.331, 3698387.714, -0.979,  2.675, 167.809,  2.227, -10.025, -0.046
189703.2, 2324, 35.66839442, 139.78531350, 40.267, -3961388.462, 3349373.733, 3698386.086, -0.889,  2.849, 167.399,  2.294, -9.932, -0.037
189703.4, 2324, 35.66837663, 139.78531862, 40.261, -3961389.637, 3349374.119, 3698384.479, -0.974,  2.690, 166.980,  2.329, -9.797, -0.035
189703.6, 2324, 35.66835899, 139.78532387, 40.249, -3961390.808, 3349374.487, 3698382.882, -1.044,  2.810, 166.516,  2.405, -9.754, -0.038
189703.8, 2324, 35.66834141, 139.78532928, 40.239, -3961391.986, 3349374.842, 3698381.292, -1.064,  2.785, 165.955,  2.501, -9.725, -0.072
189704.0, 2324, 35.66832390, 139.78533494, 40.228, -3961393.175, 3349375.176, 3698379.707, -1.187,  3.035, 165.335,  2.608, -9.728, -0.048
189704.2, 2324, 35.66830638, 139.78534083, 40.224, -3961394.383, 3349375.499, 3698378.125, -1.190,  2.817, 164.726,  2.701, -9.724,  0.003
189704.4, 2324, 35.66828893, 139.78534692, 40.216, -3961395.596, 3349375.802, 3698376.548, -1.142,  2.591, 164.129,  2.789, -9.645, -0.085
189704.6, 2324, 35.66827163, 139.78535320, 40.200, -3961396.808, 3349376.082, 3698374.979, -1.124,  2.796, 163.546,  2.896, -9.569, -0.056
189704.8, 2324, 35.66825442, 139.78535968, 40.191, -3961398.031, 3349376.348, 3698373.422, -1.102,  2.831, 162.995,  2.949, -9.543, -0.040
189705.0, 2324, 35.66823733, 139.78536634, 40.184, -3961399.261, 3349376.598, 3698371.878, -1.151,  2.669, 162.506,  3.053, -9.427, -0.055
189705.2, 2324, 35.66822038, 139.78537312, 40.171, -3961400.486, 3349376.831, 3698370.342, -1.097,  2.824, 162.020,  3.102, -9.383, -0.042
189705.4, 2324, 35.66820357, 139.78538007, 40.163, -3961401.718, 3349377.048, 3698368.822, -1.176,  2.747, 161.545,  3.172, -9.241, -0.056
189705.6, 2324, 35.66818691, 139.78538711, 40.153, -3961402.946, 3349377.252, 3698367.315, -1.141,  2.929, 161.072,  3.229, -9.190, -0.034
189705.8, 2324, 35.66817039, 139.78539430, 40.149, -3961404.180, 3349377.443, 3698365.823, -1.166,  2.976, 160.599,  3.269, -9.133, -0.026
189706.0, 2324, 35.66815397, 139.78540161, 40.144, -3961405.416, 3349377.621, 3698364.340, -1.038,  2.726, 160.151,  3.361, -9.103, -0.004
189706.2, 2324, 35.66813768, 139.78540906, 40.134, -3961406.650, 3349377.781, 3698362.866, -1.041,  2.872, 159.672,  3.370, -8.994, -0.089
189706.4, 2324, 35.66812148, 139.78541664, 40.126, -3961407.888, 3349377.929, 3698361.401, -0.976,  2.743, 159.216,  3.467, -8.994, -0.016
189706.6, 2324, 35.66810540, 139.78542436, 40.117, -3961409.129, 3349378.062, 3698359.947, -0.952,  2.670, 158.747,  3.515, -8.890, -0.072
189706.8, 2324, 35.66808945, 139.78543220, 40.104, -3961410.367, 3349378.180, 3698358.501, -0.852,  2.670, 158.251,  3.584, -8.860, -0.056
189707.0, 2324, 35.66807362, 139.78544020, 40.092, -3961411.609, 3349378.282, 3698357.067, -0.861,  2.605, 157.720,  3.649, -8.733, -0.083
189707.2, 2324, 35.66805795, 139.78544834, 40.076, -3961412.849, 3349378.365, 3698355.646, -0.857,  2.845, 157.127,  3.730, -8.666, -0.038
189707.4, 2324, 35.66804240, 139.78545666, 40.068, -3961414.099, 3349378.435, 3698354.239, -0.877,  2.830, 156.514,  3.811, -8.569, -0.067
189707.6, 2324, 35.66802698, 139.78546515, 40.059, -3961415.351, 3349378.487, 3698352.844, -0.851,  2.649, 155.918,  3.868, -8.508, -0.041
189707.8, 2324, 35.66801172, 139.78547378, 40.047, -3961416.602, 3349378.522, 3698351.462, -0.838,  2.718, 155.343,  3.942, -8.409, -0.069
189708.0, 2324, 35.66799661, 139.78548254, 40.035, -3961417.853, 3349378.541, 3698350.093, -0.781,  2.824, 154.763,  4.011, -8.364, -0.037
189708.2, 2324, 35.66798162, 139.78549148, 40.026, -3961419.111, 3349378.544, 3698348.736, -0.829,  2.740, 154.169,  4.082, -8.282, -0.030
189708.4, 2324, 35.66796678, 139.78550057, 40.017, -3961420.370, 3349378.531, 3698347.393, -0.875,  2.689, 153.583,  4.134, -8.188, -0.071
189708.6, 2324, 35.66795209, 139.78550979, 40.007, -3961421.628, 3349378.502, 3698346.063, -0.928,  2.695, 153.010,  4.197, -8.094, -0.058
189708.8, 2324, 35.66793757, 139.78551915, 39.995, -3961422.886, 3349378.455, 3698344.747, -0.993,  2.751, 152.433,  4.260, -8.025, -0.040
189709.0, 2324, 35.66792318, 139.78552863, 39.987, -3961424.146, 3349378.397, 3698343.446, -1.044,  2.607, 151.890,  4.302, -7.932, -0.067
189709.2, 2324, 35.66790896, 139.78553821, 39.974, -3961425.400, 3349378.321, 3698342.156, -1.068,  2.694, 151.392,  4.343, -7.838, -0.047
189709.4, 2324, 35.66789488, 139.78554785, 39.963, -3961426.652, 3349378.237, 3698340.881, -1.001,  2.767, 150.944,  4.374, -7.760, -0.054
189709.6, 2324, 35.66788094, 139.78555758, 39.953, -3961427.904, 3349378.141, 3698339.618, -0.920,  2.805, 150.494,  4.405, -7.715, -0.057
189709.8, 2324, 35.66786712, 139.78556738, 39.946, -3961429.155, 3349378.038, 3698338.368, -0.720,  2.701, 150.056,  4.456, -7.599, -0.048
189710.0, 2324, 35.66785347, 139.78557725, 39.936, -3961430.400, 3349377.920, 3698337.132, -0.565,  2.849, 149.543,  4.506, -7.520, -0.064
189710.2, 2324, 35.66784001, 139.78558727, 39.930, -3961431.647, 3349377.786, 3698335.915, -0.733,  2.974, 148.940,  4.534, -7.462,  0.001
189710.4, 2324, 35.66782666, 139.78559744, 39.926, -3961432.899, 3349377.639, 3698334.710, -0.843,  2.451, 148.327,  4.638, -7.324, -0.006
189710.6, 2324, 35.66781349, 139.78560770, 39.915, -3961434.142, 3349377.474, 3698333.516, -0.865,  2.212, 147.689,  4.638, -7.233, -0.118
189710.8, 2324, 35.66780057, 139.78561803, 39.890, -3961435.369, 3349377.286, 3698332.337, -0.949,  2.888, 146.986,  4.728, -7.120, -0.083
189711.0, 2324, 35.66778776, 139.78562856, 39.883, -3961436.613, 3349377.089, 3698331.178, -1.025,  2.541, 146.288,  4.791, -7.068, -0.022
189711.2, 2324, 35.66777516, 139.78563923, 39.871, -3961437.852, 3349376.872, 3698330.035, -1.215,  2.518, 145.436,  4.873, -6.942, -0.060
189711.4, 2324, 35.66776278, 139.78565005, 39.856, -3961439.087, 3349376.633, 3698328.911, -1.317,  2.466, 144.509,  4.923, -6.811, -0.070
189711.6, 2324, 35.66775060, 139.78566102, 39.838, -3961440.318, 3349376.374, 3698327.802, -1.217,  2.663, 143.589,  5.023, -6.699, -0.102
189711.8, 2324, 35.66773855, 139.78567224, 39.826, -3961441.562, 3349376.095, 3698326.709, -1.096,  2.764, 142.678,  5.128, -6.690, -0.054
189712.0, 2324, 35.66772658, 139.78568375, 39.815, -3961442.820, 3349375.793, 3698325.624, -1.033,  2.871, 141.770,  5.298, -6.614, -0.043
189712.2, 2324, 35.66771466, 139.78569563, 39.807, -3961444.098, 3349375.466, 3698324.545, -1.045,  2.866, 140.839,  5.462, -6.625, -0.037
189712.4, 2324, 35.66770277, 139.78570788, 39.799, -3961445.397, 3349375.111, 3698323.468, -1.073,  2.836, 139.923,  5.648, -6.599, -0.035
189712.6, 2324, 35.66769091, 139.78572048, 39.789, -3961446.713, 3349374.730, 3698322.393, -1.062,  2.818, 139.036,  5.796, -6.539, -0.045
189712.8, 2324, 35.66767911, 139.78573341, 39.779, -3961448.045, 3349374.324, 3698321.324, -1.035,  2.692, 138.186,  5.906, -6.530, -0.052
189713.0, 2324, 35.66766742, 139.78574657, 39.767, -3961449.385, 3349373.896, 3698320.263, -0.959,  2.638, 137.445,  5.991, -6.452, -0.075
189713.2, 2324, 35.66765587, 139.78575990, 39.753, -3961450.726, 3349373.449, 3698319.214, -1.013,  2.736, 136.870,  6.058, -6.383, -0.072
189713.4, 2324, 35.66764442, 139.78577333, 39.742, -3961452.070, 3349372.993, 3698318.175, -1.026,  2.636, 136.471,  6.103, -6.344, -0.038
189713.6, 2324, 35.66763309, 139.78578681, 39.730, -3961453.410, 3349372.528, 3698317.147, -1.152,  2.528, 136.170,  6.102, -6.259, -0.064
189713.8, 2324, 35.66762188, 139.78580026, 39.715, -3961454.741, 3349372.059, 3698316.128, -1.150,  2.524, 135.894,  6.080, -6.178, -0.063
189714.0, 2324, 35.66761080, 139.78581370, 39.700, -3961456.065, 3349371.584, 3698315.120, -1.252,  2.511, 135.628,  6.080, -6.129, -0.080
189714.2, 2324, 35.66759984, 139.78582706, 39.686, -3961457.379, 3349371.111, 3698314.124, -1.166,  2.476, 135.363,  6.029, -6.011, -0.066
189714.4, 2324, 35.66758908, 139.78584033, 39.670, -3961458.676, 3349370.635, 3698313.145, -1.183,  2.583, 135.099,  5.985, -5.943, -0.063
189714.6, 2324, 35.66757849, 139.78585345, 39.660, -3961459.960, 3349370.165, 3698312.185, -0.969,  2.562, 134.856,  5.908, -5.794, -0.063
189714.8, 2324, 35.66756818, 139.78586642, 39.647, -3961461.219, 3349369.692, 3698311.248, -1.152,  2.550, 134.706,  5.792, -5.726, -0.032
