wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575772.325971,68572.100000,tod,GGA,39.7375221317,-84.1766415167,241.0540,4,10,1.10,,,,,,,,,"$GPGGA,190252.10,3944.2513279,N,08410.5984910,W,4,10,1.1,241.0540,M,-33.3702,M,1.1,1271*76",1777575772.325785,727417500,0.186
1777575772.327162,,,HDT,,,,,,,,,,345.5110,,,,,"$GPHDT,345.511,T*32",1777575772.326194,727417500,0.968
1777575772.329387,68572.100000,tod,GST,,,,,,,0.0120,0.0080,0.0270,,,,,,"$GPGST,190252.10,0.182,0.013,0.007,334.386,0.012,0.008,0.027*52",1777575772.328938,727420000,0.449
1777575772.349346,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575772.348408,727440000,0.937
1777575772.562288,68572.200000,tod,GGA,39.7375228683,-84.1766402817,241.0624,4,10,1.10,,,,,,,,,"$GPGGA,190252.20,3944.2513721,N,08410.5984169,W,4,10,1.1,241.0624,M,-33.3702,M,1.2,1271*79",1777575772.560498,727652500,1.790
1777575772.563478,,,HDT,,,,,,,,,,346.8650,,,,,"$GPHDT,346.865,T*3F",1777575772.562890,727655000,0.588
1777575772.565096,68572.200000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190252.20,0.182,0.013,0.007,334.812,0.013,0.009,0.028*58",1777575772.562890,727655000,2.206
1777575772.568419,68572.300000,tod,GGA,39.7375235067,-84.1766390533,241.0700,4,10,1.10,,,,,,,,,"$GPGGA,190252.30,3944.2514104,N,08410.5983432,W,4,10,1.1,241.0700,M,-33.3702,M,1.3,1271*74",1777575772.567788,727660000,0.631
1777575772.569016,,,HDT,,,,,,,,,,348.9630,,,,,"$GPHDT,348.963,T*36",1777575772.567788,727660000,1.228
1777575772.570297,68572.300000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190252.30,0.182,0.014,0.007,334.932,0.013,0.009,0.028*5D",1777575772.567788,727660000,2.508
1777575772.623362,68572.400000,tod,GGA,39.7375241167,-84.1766377667,241.0798,4,10,1.10,,,,,,,,,"$GPGGA,190252.40,3944.2514470,N,08410.5982660,W,4,10,1.1,241.0798,M,-33.3702,M,1.4,1271*77",1777575772.622873,727715000,0.489
1777575772.624011,,,HDT,,,,,,,,,,350.7950,,,,,"$GPHDT,350.795,T*38",1777575772.622873,727715000,1.138
1777575772.626327,68572.400000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190252.40,0.182,0.014,0.007,335.427,0.013,0.009,0.028*52",1777575772.625249,727717500,1.079
1777575772.723581,68572.500000,tod,GGA,39.7375245900,-84.1766363917,241.0762,4,10,1.10,,,,,,,,,"$GPGGA,190252.50,3944.2514754,N,08410.5981835,W,4,10,1.1,241.0762,M,-33.3702,M,1.5,1271*7A",1777575772.722495,727815000,1.086
1777575772.724251,,,HDT,,,,,,,,,,352.9580,,,,,"$GPHDT,352.958,T*35",1777575772.722495,727815000,1.756
1777575772.726456,68572.500000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190252.50,0.182,0.014,0.007,336.274,0.013,0.009,0.028*50",1777575772.725242,727817500,1.214
1777575772.824364,68572.600000,tod,GGA,39.7375251100,-84.1766348883,241.0769,4,11,1.00,,,,,,,,,"$GPGGA,190252.60,3944.2515066,N,08410.5980933,W,4,11,1.0,241.0769,M,-33.3702,M,0.6,1271*71",1777575772.822251,727915000,2.113
1777575772.825998,,,HDT,,,,,,,,,,353.7090,,,,,"$GPHDT,353.709,T*3E",1777575772.825370,727917500,0.628
1777575772.828905,68572.600000,tod,GST,,,,,,,0.0130,0.0080,0.0280,,,,,,"$GPGST,190252.60,0.214,0.013,0.007,336.100,0.013,0.008,0.028*59",1777575772.827242,727920000,1.663
1777575772.923421,68572.700000,tod,GGA,39.7375255667,-84.1766333050,241.0663,4,11,1.00,,,,,,,,,"$GPGGA,190252.70,3944.2515340,N,08410.5979983,W,4,11,1.0,241.0663,M,-33.3702,M,0.7,1271*70",1777575772.921915,728015000,1.506
1777575772.924131,,,HDT,,,,,,,,,,354.2530,,,,,"$GPHDT,354.253,T*33",1777575772.921915,728015000,2.216
1777575772.926769,68572.700000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190252.70,0.214,0.014,0.007,335.844,0.013,0.009,0.028*54",1777575772.924806,728017500,1.963
1777575773.025243,68572.800000,tod,GGA,39.7375260983,-84.1766316950,241.0563,4,11,1.00,,,,,,,,,"$GPGGA,190252.80,3944.2515659,N,08410.5979017,W,4,11,1.0,241.0563,M,-33.3702,M,0.8,1271*7A",1777575773.024265,728117500,0.978
1777575773.025881,,,HDT,,,,,,,,,,354.1250,,,,,"$GPHDT,354.125,T*31",1777575773.024265,728117500,1.616
1777575773.028780,68572.800000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190252.80,0.214,0.014,0.007,335.450,0.013,0.009,0.028*52",1777575773.026776,728120000,2.004
1777575773.124908,68572.900000,tod,GGA,39.7375265483,-84.1766302567,241.0882,4,11,1.00,,,,,,,,,"$GPGGA,190252.90,3944.2515929,N,08410.5978154,W,4,11,1.0,241.0882,M,-33.3702,M,0.9,1271*77",1777575773.124018,728217500,0.890
1777575773.125715,,,HDT,,,,,,,,,,356.1950,,,,,"$GPHDT,356.195,T*38",1777575773.124018,728217500,1.697
1777575773.127924,68572.900000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190252.90,0.214,0.014,0.007,335.379,0.013,0.009,0.027*50",1777575773.126522,728220000,1.401
1777575773.224788,68573.000000,tod,GGA,39.7375268950,-84.1766287450,241.0914,4,11,1.00,,,,,,,,,"$GPGGA,190253.00,3944.2516137,N,08410.5977247,W,4,11,1.0,241.0914,M,-33.3702,M,1.0,1271*73",1777575773.224194,728317500,0.594
1777575773.225443,,,HDT,,,,,,,,,,357.2430,,,,,"$GPHDT,357.243,T*31",1777575773.224194,728317500,1.250
1777575773.228153,68573.000000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190253.00,0.214,0.014,0.007,335.222,0.013,0.009,0.027*57",1777575773.226546,728320000,1.607
1777575773.301813,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575773.301226,728395000,0.587
1777575773.537824,68573.100000,tod,GGA,39.7375274183,-84.1766272533,241.0622,4,12,0.90,,,,,,,,,"$GPGGA,190253.10,3944.2516451,N,08410.5976352,W,4,12,0.9,241.0622,M,-33.3702,M,1.1,1271*73",1777575773.535577,728630000,2.247
1777575773.538720,,,HDT,,,,,,,,,,0.3730,,,,,"$GPHDT,0.373,T*32",1777575773.538436,728632500,0.283
1777575773.540609,68573.100000,tod,GST,,,,,,,0.0120,0.0080,0.0270,,,,,,"$GPGST,190253.10,0.303,0.013,0.007,335.349,0.012,0.008,0.027*5A",1777575773.538675,728632500,1.934
1777575773.543978,68573.200000,tod,GGA,39.7375276967,-84.1766255317,241.0345,4,12,0.90,,,,,,,,,"$GPGGA,190253.20,3944.2516618,N,08410.5975319,W,4,12,0.9,241.0345,M,-33.3702,M,1.2,1271*74",1777575773.543388,728637500,0.590
1777575773.544623,,,HDT,,,,,,,,,,359.4780,,,,,"$GPHDT,359.478,T*31",1777575773.543388,728637500,1.234
1777575773.546985,68573.200000,tod,GST,,,,,,,0.0120,0.0080,0.0270,,,,,,"$GPGST,190253.20,0.303,0.013,0.007,334.848,0.012,0.008,0.027*52",1777575773.545825,728640000,1.160
1777575773.551707,68573.300000,tod,GGA,39.7375281417,-84.1766240417,241.0414,4,12,0.90,,,,,,,,,"$GPGGA,190253.30,3944.2516885,N,08410.5974425,W,4,12,0.9,241.0414,M,-33.3702,M,1.3,1271*74",1777575773.550543,728645000,1.164
1777575773.552267,,,HDT,,,,,,,,,,1.7380,,,,,"$GPHDT,1.738,T*38",1777575773.550543,728645000,1.724
1777575773.554733,68573.300000,tod,GST,,,,,,,0.0120,0.0090,0.0270,,,,,,"$GPGST,190253.30,0.303,0.013,0.007,334.051,0.012,0.009,0.027*52",1777575773.553372,728647500,1.362
1777575773.623338,68573.400000,tod,GGA,39.7375284433,-84.1766225900,241.0550,4,12,0.90,,,,,,,,,"$GPGGA,190253.40,3944.2517066,N,08410.5973554,W,4,12,0.9,241.0550,M,-33.3702,M,1.4,1271*71",1777575773.622941,728717500,0.397
1777575773.623981,,,HDT,,,,,,,,,,4.9730,,,,,"$GPHDT,4.973,T*3C",1777575773.622941,728717500,1.040
1777575773.626386,68573.400000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190253.40,0.303,0.014,0.007,333.345,0.013,0.009,0.027*52",1777575773.625505,728720000,0.881
1777575773.724008,68573.500000,tod,GGA,39.7375286267,-84.1766211250,241.0884,4,12,0.90,,,,,,,,,"$GPGGA,190253.50,3944.2517176,N,08410.5972675,W,4,12,0.9,241.0884,M,-33.3702,M,1.5,1271*74",1777575773.722522,728817500,1.485
1777575773.724615,,,HDT,,,,,,,,,,8.6010,,,,,"$GPHDT,8.601,T*3A",1777575773.722522,728817500,2.092
1777575773.726947,68573.500000,tod,GST,,,,,,,0.0130,0.0090,0.0270,,,,,,"$GPGST,190253.50,0.303,0.014,0.007,333.127,0.013,0.009,0.027*55",1777575773.725132,728820000,1.815
1777575773.824356,68573.600000,tod,GGA,39.7375288750,-84.1766194800,241.0459,4,12,0.90,,,,,,,,,"$GPGGA,190253.60,3944.2517325,N,08410.5971688,W,4,12,0.9,241.0459,M,-33.3702,M,0.6,1271*7C",1777575773.822392,728917500,1.963
1777575773.825709,,,HDT,,,,,,,,,,9.7980,,,,,"$GPHDT,9.798,T*3A",1777575773.825068,728920000,0.641
1777575773.828259,68573.600000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190253.60,0.166,0.014,0.007,332.646,0.013,0.009,0.028*59",1777575773.827519,728922500,0.740
1777575773.924028,68573.700000,tod,GGA,39.7375290883,-84.1766177350,241.0377,4,12,0.90,,,,,,,,,"$GPGGA,190253.70,3944.2517453,N,08410.5970641,W,4,12,0.9,241.0377,M,-33.3702,M,0.7,1271*75",1777575773.922279,729017500,1.750
1777575773.924686,,,HDT,,,,,,,,,,9.5810,,,,,"$GPHDT,9.581,T*30",1777575773.922279,729017500,2.407
1777575773.926806,68573.700000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190253.70,0.166,0.014,0.007,332.315,0.013,0.009,0.028*5B",1777575773.924955,729020000,1.851
1777575774.023991,68573.800000,tod,GGA,39.7375292667,-84.1766159850,241.0536,4,12,0.90,,,,,,,,,"$GPGGA,190253.80,3944.2517560,N,08410.5969591,W,4,12,0.9,241.0536,M,-33.3702,M,0.8,1271*71",1777575774.021879,729117500,2.112
1777575774.025393,,,HDT,,,,,,,,,,12.2010,,,,,"$GPHDT,12.201,T*05",1777575774.024548,729120000,0.845
1777575774.027889,68573.800000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190253.80,0.166,0.014,0.007,331.252,0.013,0.009,0.028*55",1777575774.026812,729122500,1.077
1777575774.124180,68573.900000,tod,GGA,39.7375294633,-84.1766141383,241.0685,4,12,0.90,,,,,,,,,"$GPGGA,190253.90,3944.2517678,N,08410.5968483,W,4,12,0.9,241.0685,M,-33.3702,M,0.9,1271*73",1777575774.121879,729217500,2.301
1777575774.125385,,,HDT,,,,,,,,,,8.5200,,,,,"$GPHDT,8.520,T*3A",1777575774.124621,729220000,0.764
1777575774.127637,68573.900000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190253.90,0.166,0.014,0.007,331.726,0.013,0.009,0.028*52",1777575774.126796,729222500,0.841
1777575774.225084,68574.000000,tod,GGA,39.7375298633,-84.1766127300,241.0915,4,12,0.90,,,,,,,,,"$GPGGA,190254.00,3944.2517918,N,08410.5967638,W,4,12,0.9,241.0915,M,-33.3702,M,1.0,1271*77",1777575774.224022,729320000,1.062
1777575774.225691,,,HDT,,,,,,,,,,9.4340,,,,,"$GPHDT,9.434,T*3F",1777575774.224022,729320000,1.669
1777575774.227841,68574.000000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.00,0.166,0.014,0.007,331.031,0.013,0.009,0.028*5D",1777575774.226579,729322500,1.262
1777575774.296780,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575774.296265,729392500,0.515
1777575774.561968,68574.100000,tod,GGA,39.7375302517,-84.1766111667,241.0689,4,11,1.00,,,,,,,,,"$GPGGA,190254.10,3944.2518151,N,08410.5966700,W,4,11,1.0,241.0689,M,-33.3702,M,1.1,1271*77",1777575774.560647,729657500,1.321
1777575774.562336,,,HDT,,,,,,,,,,9.8120,,,,,"$GPHDT,9.812,T*37",1777575774.560647,729657500,1.689
1777575774.568921,68574.100000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.10,0.145,0.014,0.007,329.927,0.013,0.009,0.028*5A",1777575774.568202,729665000,0.718
1777575774.576364,68574.200000,tod,GGA,39.7375306233,-84.1766095683,241.0607,4,11,1.00,,,,,,,,,"$GPGGA,190254.20,3944.2518374,N,08410.5965741,W,4,11,1.0,241.0607,M,-33.3702,M,1.2,1271*72",1777575774.575711,729672500,0.652
1777575774.576979,,,HDT,,,,,,,,,,9.2030,,,,,"$GPHDT,9.203,T*3D",1777575774.575711,729672500,1.267
1777575774.581273,68574.200000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.20,0.145,0.014,0.007,330.817,0.013,0.009,0.028*53",1777575774.580673,729677500,0.600
1777575774.585174,68574.300000,tod,GGA,39.7375309500,-84.1766077917,241.0520,4,11,1.00,,,,,,,,,"$GPGGA,190254.30,3944.2518570,N,08410.5964675,W,4,11,1.0,241.0520,M,-33.3702,M,1.3,1271*71",1777575774.583175,729680000,1.999
1777575774.586474,,,HDT,,,,,,,,,,6.4630,,,,,"$GPHDT,6.463,T*32",1777575774.585698,729682500,0.775
1777575774.588887,68574.300000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.30,0.145,0.014,0.007,331.074,0.013,0.009,0.028*5E",1777575774.588140,729685000,0.747
1777575774.627544,68574.400000,tod,GGA,39.7375314433,-84.1766061717,241.0545,4,11,1.00,,,,,,,,,"$GPGGA,190254.40,3944.2518866,N,08410.5963703,W,4,11,1.0,241.0545,M,-33.3702,M,1.4,1271*7F",1777575774.625817,729722500,1.727
1777575774.629340,,,HDT,,,,,,,,,,6.9140,,,,,"$GPHDT,6.914,T*3F",1777575774.628209,729725000,1.131
1777575774.634884,68574.400000,tod,GST,,,,,,,0.0130,0.0090,0.0290,,,,,,"$GPGST,190254.40,0.145,0.014,0.007,330.921,0.013,0.009,0.029*50",1777575774.632916,729730000,1.968
1777575774.727669,68574.500000,tod,GGA,39.7375319067,-84.1766046250,241.0726,4,11,1.00,,,,,,,,,"$GPGGA,190254.50,3944.2519144,N,08410.5962775,W,4,11,1.0,241.0726,M,-33.3702,M,1.5,1271*70",1777575774.725588,729822500,2.081
1777575774.729984,,,HDT,,,,,,,,,,5.9070,,,,,"$GPHDT,5.907,T*3E",1777575774.728188,729825000,1.796
1777575774.735056,68574.500000,tod,GST,,,,,,,0.0130,0.0090,0.0290,,,,,,"$GPGST,190254.50,0.145,0.014,0.007,330.907,0.013,0.009,0.029*55",1777575774.732957,729830000,2.100
1777575774.824244,68574.600000,tod,GGA,39.7375324967,-84.1766030867,241.0932,4,11,1.00,,,,,,,,,"$GPGGA,190254.60,3944.2519498,N,08410.5961852,W,4,11,1.0,241.0932,M,-33.3702,M,1.6,1271*76",1777575774.822519,729920000,1.725
1777575774.825251,,,HDT,,,,,,,,,,4.9180,,,,,"$GPHDT,4.918,T*31",1777575774.825038,729922500,0.213
1777575774.828215,68574.600000,tod,GST,,,,,,,0.0130,0.0090,0.0290,,,,,,"$GPGST,190254.60,0.145,0.014,0.007,331.288,0.013,0.009,0.029*5B",1777575774.827563,729925000,0.652
1777575774.924554,68574.700000,tod,GGA,39.7375330567,-84.1766013883,241.0545,4,13,0.90,,,,,,,,,"$GPGGA,190254.70,3944.2519834,N,08410.5960833,W,4,13,0.9,241.0545,M,-33.3702,M,1.7,1271*7C",1777575774.924276,730022500,0.278
1777575774.926054,,,HDT,,,,,,,,,,0.1520,,,,,"$GPHDT,0.152,T*33",1777575774.924720,730022500,1.333
1777575774.928368,68574.700000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.70,0.268,0.014,0.007,333.312,0.013,0.009,0.028*57",1777575774.927287,730025000,1.081
1777575775.025853,68574.800000,tod,GGA,39.7375336967,-84.1765995600,241.0319,4,13,0.90,,,,,,,,,"$GPGGA,190254.80,3944.2520218,N,08410.5959736,W,4,13,0.9,241.0319,M,-33.3702,M,1.8,1271*7D",1777575775.024649,730122500,1.204
1777575775.027446,,,HDT,,,,,,,,,,354.3270,,,,,"$GPHDT,354.327,T*31",1777575775.027011,730125000,0.435
1777575775.030457,68574.800000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.80,0.268,0.014,0.007,332.547,0.013,0.009,0.028*5F",1777575775.029444,730127500,1.013
1777575775.124876,68574.900000,tod,GGA,39.7375344517,-84.1765978050,241.0092,4,13,0.90,,,,,,,,,"$GPGGA,190254.90,3944.2520671,N,08410.5958683,W,4,13,0.9,241.0092,M,-33.3702,M,1.9,1271*78",1777575775.124150,730222500,0.727
1777575775.125790,,,HDT,,,,,,,,,,351.4270,,,,,"$GPHDT,351.427,T*33",1777575775.124150,730222500,1.640
1777575775.127862,68574.900000,tod,GST,,,,,,,0.0130,0.0090,0.0280,,,,,,"$GPGST,190254.90,0.268,0.014,0.007,334.028,0.013,0.009,0.028*54",1777575775.126688,730225000,1.175
1777575775.224939,68575.000000,tod,GGA,39.7375354200,-84.1765963583,241.0353,4,13,0.90,,,,,,,,,"$GPGGA,190255.00,3944.2521252,N,08410.5957815,W,4,13,0.9,241.0353,M,-33.3702,M,2.0,1271*7E",1777575775.223994,730322500,0.945
1777575775.225666,,,HDT,,,,,,,,,,347.1550,,,,,"$GPHDT,347.155,T*34",1777575775.223994,730322500,1.672
1777575775.227858,68575.000000,tod,GST,,,,,,,0.0120,0.0090,0.0270,,,,,,"$GPGST,190255.00,0.268,0.013,0.007,334.824,0.012,0.009,0.027*51",1777575775.226468,730325000,1.390
1777575775.305438,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575775.303796,730402500,1.642
1777575775.534510,68575.100000,tod,GGA,39.7375363050,-84.1765948417,241.0964,4,12,1.00,,,,,,,,,"$GPGGA,190255.10,3944.2521783,N,08410.5956905,W,4,12,1.0,241.0964,M,-33.3702,M,1.1,1271*72",1777575775.533046,730632500,1.465
1777575775.534902,,,HDT,,,,,,,,,,341.8130,,,,,"$GPHDT,341.813,T*39",1777575775.533046,730632500,1.856
1777575775.537337,68575.100000,tod,GST,,,,,,,0.0120,0.0090,0.0270,,,,,,"$GPGST,190255.10,0.264,0.013,0.007,333.331,0.012,0.009,0.027*54",1777575775.535523,730635000,1.813
1777575775.540231,68575.200000,tod,GGA,39.7375373583,-84.1765935267,241.0733,4,12,1.00,,,,,,,,,"$GPGGA,190255.20,3944.2522415,N,08410.5956116,W,4,12,1.0,241.0733,M,-33.3702,M,1.2,1271*7B",1777575775.538000,730637500,2.232
1777575775.541413,,,HDT,,,,,,,,,,336.4830,,,,,"$GPHDT,336.483,T*3C",1777575775.540668,730640000,0.746
1777575775.543542,68575.200000,tod,GST,,,,,,,0.0120,0.0090,0.0270,,,,,,"$GPGST,190255.20,0.264,0.013,0.007,333.105,0.012,0.009,0.027*52",1777575775.543031,730642500,0.510
1777575775.546222,68575.300000,tod,GGA,39.7375385117,-84.1765924000,241.0828,4,12,1.00,,,,,,,,,"$GPGGA,190255.30,3944.2523107,N,08410.5955440,W,4,12,1.0,241.0828,M,-33.3702,M,1.3,1271*7C",1777575775.545501,730645000,0.721
1777575775.546826,,,HDT,,,,,,,,,,331.3880,,,,,"$GPHDT,331.388,T*37",1777575775.545501,730645000,1.325
1777575775.548903,68575.300000,tod,GST,,,,,,,0.0120,0.0090,0.0270,,,,,,"$GPGST,190255.30,0.264,0.013,0.007,332.748,0.012,0.009,0.027*5D",1777575775.547925,730647500,0.979
1777575775.623909,68575.400000,tod,GGA,39.7375397817,-84.1765913767,241.0673,4,12,1.00,,,,,,,,,"$GPGGA,190255.40,3944.2523869,N,08410.5954826,W,4,12,1.0,241.0673,M,-33.3702,M,1.4,1271*70",1777575775.622591,730722500,1.318
1777575775.624606,,,HDT,,,,,,,,,,325.4050,,,,,"$GPHDT,325.405,T*30",1777575775.622591,730722500,2.015
1777575775.626925,68575.400000,tod,GST,,,,,,,0.0120,0.0090,0.0280,,,,,,"$GPGST,190255.40,0.264,0.013,0.008,332.531,0.012,0.009,0.028*56",1777575775.625322,730725000,1.603
1777575775.724258,68575.500000,tod,GGA,39.7375409700,-84.1765905317,241.0856,4,12,1.00,,,,,,,,,"$GPGGA,190255.50,3944.2524582,N,08410.5954319,W,4,12,1.0,241.0856,M,-33.3702,M,1.5,1271*71",1777575775.722520,730822500,1.739
1777575775.725632,,,HDT,,,,,,,,,,323.1220,,,,,"$GPHDT,323.122,T*36",1777575775.724962,730825000,0.670
1777575775.728104,68575.500000,tod,GST,,,,,,,0.0120,0.0090,0.0280,,,,,,"$GPGST,190255.50,0.264,0.013,0.008,331.244,0.012,0.009,0.028*51",1777575775.727575,730827500,0.529
1777575775.825441,68575.600000,tod,GGA,39.7375421650,-84.1765896200,241.1179,4,12,1.00,,,,,,,,,"$GPGGA,190255.60,3944.2525299,N,08410.5953772,W,4,12,1.0,241.1179,M,-33.3702,M,1.6,1271*76",1777575775.824667,730925000,0.775
1777575775.826145,,,HDT,,,,,,,,,,319.1420,,,,,"$GPHDT,319.142,T*39",1777575775.824667,730925000,1.478
1777575775.828428,68575.600000,tod,GST,,,,,,,0.0120,0.0090,0.0280,,,,,,"$GPGST,190255.60,0.264,0.013,0.008,330.613,0.012,0.009,0.028*55",1777575775.827140,730927500,1.288
1777575775.923723,68575.700000,tod,GGA,39.7375433250,-84.1765888467,241.1555,4,12,1.00,,,,,,,,,"$GPGGA,190255.70,3944.2525995,N,08410.5953308,W,4,12,1.0,241.1555,M,-33.3702,M,0.7,1271*73",1777575775.921936,731022500,1.787
1777575775.924385,,,HDT,,,,,,,,,,314.7480,,,,,"$GPHDT,314.748,T*38",1777575775.921936,731022500,2.449
1777575775.926687,68575.700000,tod,GST,,,,,,,0.0120,0.0090,0.0280,,,,,,"$GPGST,190255.70,0.222,0.014,0.007,331.249,0.012,0.009,0.028*54",1777575775.925061,731025000,1.626
1777575776.025897,68575.800000,tod,GGA,39.7375445383,-84.1765880033,241.0948,4,12,1.00,,,,,,,,,"$GPGGA,190255.80,3944.2526723,N,08410.5952802,W,4,12,1.0,241.0948,M,-33.3702,M,0.8,1271*72",1777575776.024307,731125000,1.590
1777575776.027240,,,HDT,,,,,,,,,,311.8340,,,,,"$GPHDT,311.834,T*39",1777575776.026974,731127500,0.266
1777575776.028792,68575.800000,tod,GST,,,,,,,0.0130,0.0110,0.0350,,,,,,"$GPGST,190255.80,0.222,0.015,0.008,325.789,0.013,0.011,0.035*5D",1777575776.026974,731127500,1.817
1777575776.124026,68575.900000,tod,GGA,39.7375457383,-84.1765870567,241.0928,4,12,1.00,,,,,,,,,"$GPGGA,190255.90,3944.2527443,N,08410.5952234,W,4,12,1.0,241.0928,M,-33.3702,M,0.9,1271*7F",1777575776.121545,731222500,2.481
1777575776.125181,,,HDT,,,,,,,,,,309.1920,,,,,"$GPHDT,309.192,T*35",1777575776.124886,731225000,0.295
1777575776.127786,68575.900000,tod,GST,,,,,,,0.0130,0.0100,0.0310,,,,,,"$GPGST,190255.90,0.222,0.015,0.008,329.548,0.013,0.010,0.031*5A",1777575776.126556,731227500,1.231
1777575776.227605,68576.000000,tod,GGA,39.7375472150,-84.1765862617,241.1117,4,11,1.00,,,,,,,,,"$GPGGA,190256.00,3944.2528329,N,08410.5951757,W,4,11,1.0,241.1117,M,-33.3702,M,1.0,1271*7C",1777575776.226551,731327500,1.054
1777575776.228007,,,HDT,,,,,,,,,,305.0100,,,,,"$GPHDT,305.010,T*32",1777575776.226551,731327500,1.455
1777575776.230683,68576.000000,tod,GST,,,,,,,0.0140,0.0100,0.0300,,,,,,"$GPGST,190256.00,0.222,0.015,0.008,331.769,0.014,0.010,0.030*5E",1777575776.229194,731330000,1.489
1777575776.324821,68576.100000,tod,GGA,39.7375486367,-84.1765857150,241.0385,4,8,1.60,,,,,,,,,"$GPGGA,190256.10,3944.2529182,N,08410.5951429,W,4,08,1.6,241.0385,M,-33.3702,M,1.1,1271*72",1777575776.323974,731425000,0.847
1777575776.325475,,,HDT,,,,,,,,,,303.9700,,,,,"$GPHDT,303.970,T*3B",1777575776.323974,731425000,1.501
1777575776.327897,68576.100000,tod,GST,,,,,,,0.0150,0.0110,0.0400,,,,,,"$GPGST,190256.10,0.138,0.016,0.008,329.008,0.015,0.011,0.040*5A",1777575776.326295,731427500,1.602
1777575776.328004,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575776.326295,731427500,1.709
1777575776.562058,68576.200000,tod,GGA,39.7375499867,-84.1765851483,241.0540,4,8,1.60,,,,,,,,,"$GPGGA,190256.20,3944.2529992,N,08410.5951089,W,4,08,1.6,241.0540,M,-33.3702,M,1.2,1271*7A",1777575776.560475,731662500,1.584
1777575776.562727,,,HDT,,,,,,,,,,301.6850,,,,,"$GPHDT,301.685,T*3C",1777575776.560475,731662500,2.252
1777575776.564814,68576.200000,tod,GST,,,,,,,0.0150,0.0110,0.0420,,,,,,"$GPGST,190256.20,0.138,0.017,0.008,330.051,0.015,0.011,0.042*5E",1777575776.563429,731665000,1.384
1777575776.567471,68576.300000,tod,GGA,39.7375513667,-84.1765846467,241.0462,4,8,1.60,,,,,,,,,"$GPGGA,190256.30,3944.2530820,N,08410.5950788,W,4,08,1.6,241.0462,M,-33.3702,M,1.3,1271*7C",1777575776.565482,731667500,1.989
1777575776.568723,,,HDT,,,,,,,,,,297.8550,,,,,"$GPHDT,297.855,T*31",1777575776.567931,731670000,0.791
1777575776.571000,68576.300000,tod,GST,,,,,,,0.0160,0.0110,0.0470,,,,,,"$GPGST,190256.30,0.138,0.018,0.009,332.422,0.016,0.011,0.047*55",1777575776.570447,731672500,0.553
1777575776.626185,68576.400000,tod,GGA,39.7375526033,-84.1765840767,241.0189,4,8,1.60,,,,,,,,,"$GPGGA,190256.40,3944.2531562,N,08410.5950446,W,4,08,1.6,241.0189,M,-33.3702,M,1.4,1271*77",1777575776.625677,731727500,0.508
1777575776.627095,,,HDT,,,,,,,,,,296.7300,,,,,"$GPHDT,296.730,T*3C",1777575776.625677,731727500,1.417
1777575776.629458,68576.400000,tod,GST,,,,,,,0.0180,0.0120,0.0520,,,,,,"$GPGST,190256.40,0.138,0.019,0.009,334.512,0.018,0.012,0.052*5E",1777575776.627890,731730000,1.569
1777575776.724316,68576.500000,tod,GGA,39.7375539100,-84.1765837183,241.0049,4,8,1.60,,,,,,,,,"$GPGGA,190256.50,3944.2532346,N,08410.5950231,W,4,08,1.6,241.0049,M,-33.3702,M,1.5,1271*7F",1777575776.722486,731825000,1.830
