wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777387489.289595,1699772500,0.00077840,0.00201061,-0.00367096,-0.06971784,0.06114419,-1.00012243,-0.15146191,0.14347012,-0.43270114
1777387489.290049,1699775000,-0.00029338,0.00122508,-0.00314229,-0.07118550,0.05821291,-0.99315536,-0.15146191,0.14347012,-0.43270114
1777387489.290406,1699777500,0.00041721,-0.00751464,0.00321854,-0.07081859,0.05766330,-0.99645555,-0.15146191,0.14347012,-0.43270114
1777387489.290727,1699780000,0.00289828,0.00120827,-0.00474134,-0.07540506,0.06004496,-0.99498880,-0.15146191,0.14347012,-0.43270114
1777387489.291471,1699782500,-0.00079373,0.00439371,-0.00312538,-0.07430431,0.05638086,-1.00030565,-0.15146191,0.14347012,-0.43270114
1777387489.291709,1699785000,0.00479401,0.00460789,-0.00178381,-0.06825016,0.06059458,-0.99682224,-0.15729062,0.14649235,-0.43270114
1777387489.291940,1699787500,0.00286373,-0.00224331,0.00004577,-0.06861708,0.05931214,-1.00195587,-0.15729062,0.14649235,-0.43270114
1777387489.304950,1699790000,-0.00165486,-0.00193568,-0.00182592,-0.07228626,0.06572431,-1.00177252,-0.15729062,0.14649235,-0.43270114
1777387489.305285,1699792500,-0.00295062,0.00149243,0.00032769,-0.06806670,0.05839612,-0.99737227,-0.15729062,0.14649235,-0.43270114
1777387489.305596,1699795000,-0.00136025,0.00094364,0.00219523,-0.07118550,0.06077778,-0.99572217,-0.14887136,0.13645424,-0.44576326
1777387489.305904,1699797500,0.00127076,-0.00195563,-0.00235723,-0.07283664,0.05436561,-0.99828899,-0.14887136,0.13645424,-0.44576326
1777387489.306237,1699800000,0.00180758,-0.00145695,0.00271911,-0.07100204,0.05802971,-1.00085580,-0.14822373,0.13699391,-0.43412095
1777387489.306512,1699802500,0.00397229,0.00223027,0.00033839,-0.07155243,0.06022817,-1.00012243,-0.14822373,0.13699391,-0.43412095
1777387489.320885,1699805000,0.00472038,-0.00277341,-0.00235840,-0.06880054,0.06315944,-0.99462211,-0.15405245,0.13645424,-0.43128136
1777387489.321755,1699807500,0.00048584,-0.00064390,0.00031926,-0.07191934,0.05766330,-0.99828899,-0.15405245,0.13645424,-0.43128136
1777387489.322231,1699810000,-0.00236083,0.00728867,0.00062707,-0.07320356,0.05821291,-1.00507259,-0.15923353,0.14239076,-0.43625063
1777387489.322678,1699812500,0.00454605,0.00642739,0.00410004,-0.06825016,0.06206021,-0.99553883,-0.15923353,0.14239076,-0.43625063
1777387489.323072,1699815000,0.00344044,0.00223956,-0.00073009,-0.06916745,0.05894573,-0.99645555,-0.15826207,0.14498124,-0.43376601
1777387489.323627,1699817500,-0.00268197,0.00175798,-0.00047161,-0.07191934,0.05766330,-0.99590552,-0.15729062,0.14757171,-0.43128136
1777387489.323986,1699820000,0.00269822,0.00781086,-0.00630733,-0.07577198,0.05491523,-0.99957228,-0.15340482,0.14131139,-0.43341103
1777387489.336631,1699822500,0.00077273,0.00145596,0.00193309,-0.06861708,0.06077778,-0.99462211,-0.15340482,0.14131139,-0.43341103
1777387489.337157,1699825000,0.00532578,0.00459342,0.00035266,-0.07191934,0.05894573,-0.99425542,-0.15340482,0.14239076,-0.43270114
1777387489.337586,1699827500,-0.00484363,-0.00163700,-0.00396338,-0.07136896,0.06077778,-0.99792230,-0.15340482,0.14239076,-0.43270114
1777387489.338008,1699830000,0.00099137,-0.00329029,0.00137324,-0.07540506,0.05931214,-0.99737227,-0.15340482,0.14185107,-0.43483084
1777387489.338483,1699832500,-0.00568415,-0.00588653,0.00348862,-0.07283664,0.06187701,-0.99242198,-0.15340482,0.14185107,-0.43483084
1777387489.338915,1699835000,-0.00479419,0.00333590,0.00380709,-0.07008475,0.05857932,-0.99663889,-0.15534772,0.14541298,-0.43866432
1777387489.351872,1699837500,-0.00108120,0.00225495,0.00327072,-0.06678249,0.05564804,-0.99773896,-0.15534772,0.14541298,-0.43866432
1777387489.352531,1699840000,0.00658701,-0.00228497,0.00271916,-0.07375393,0.05638086,-1.00067246,-0.15793826,0.14541298,-0.44008410
1777387489.352949,1699842500,0.00237940,0.00252314,-0.00313260,-0.07191934,0.05399920,-0.99425542,-0.16052879,0.14541298,-0.44150388
1777387489.353519,1699845000,-0.00001449,0.00252603,0.00006917,-0.07210280,0.06059457,-0.99755561,-0.15664299,0.14023203,-0.44860286
1777387489.353945,1699847500,-0.00110500,-0.00012622,0.00485965,-0.07026821,0.05711368,-0.99590552,-0.15664299,0.14023203,-0.44860286
1777387489.354408,1699850000,0.00026985,0.00436736,0.00061356,-0.07246971,0.05931214,-0.99370539,-0.14757609,0.13645424,-0.44221380
1777387489.368171,1699852500,-0.00293991,0.00256024,-0.00233649,-0.07210280,0.05857932,-0.99737221,-0.14757609,0.13645424,-0.44221380
1777387489.368911,1699855000,-0.00437833,-0.00829092,0.00774875,-0.07357047,0.06242662,-1.00048912,-0.15146191,0.13030183,-0.44079399
1777387489.369318,1699857500,0.00400377,0.00538832,0.00169077,-0.07430431,0.05784650,-0.99883890,-0.15146191,0.13030183,-0.44079399
1777387489.369703,1699860000,0.00512318,0.01093879,-0.00254977,-0.07155243,0.05638086,-0.99865568,-0.15340482,0.14023203,-0.44363359
1777387489.370085,1699862500,0.00180224,-0.00198955,0.00378420,-0.07283664,0.05784650,-0.99975574,-0.15340482,0.14023203,-0.44363359
1777387489.370440,1699865000,0.00285866,-0.00275777,-0.00262711,-0.07467122,0.05601446,-0.99700558,-0.15631917,0.14104155,-0.43816736
1777387489.370814,1699867500,-0.00296620,-0.00007557,-0.00261799,-0.06825016,0.06132739,-0.99810559,-0.15923353,0.14185107,-0.43270114
1777387489.383597,1699870000,-0.00166558,-0.00300349,0.00083826,-0.07412085,0.06206021,-0.99278867,-0.15858589,0.14595267,-0.43937421
1777387489.384711,1699872500,-0.00057553,-0.00038236,0.00245572,-0.07210280,0.05748009,-0.99498880,-0.15858589,0.14595267,-0.43937421
1777387489.385142,1699875000,-0.00158630,0.00493117,-0.00392421,-0.07485469,0.05802971,-1.00122249,-0.15793826,0.13861297,-0.43625063
1777387489.385520,1699877500,0.00100234,-0.00220562,-0.00476190,-0.07742311,0.06352586,-0.99260533,-0.15793826,0.13861297,-0.43625063
1777387489.386000,1699880000,-0.00405152,-0.00220558,0.00324338,-0.07540506,0.06572431,-0.99920571,-0.15470009,0.14347012,-0.43412095
1777387489.386302,1699882500,0.00047548,-0.00168707,-0.00208951,-0.07338701,0.06096099,-0.99792230,-0.15470009,0.14347012,-0.43412095
1777387489.399431,1699885000,-0.00169441,-0.00589652,-0.00077968,-0.07026821,0.05931214,-0.99187195,-0.15470009,0.14347012,-0.43412095
1777387489.399866,1699887500,-0.00484912,-0.00217998,-0.00076231,-0.07760657,0.06096099,-1.00085580,-0.15470009,0.14347012,-0.43412095
1777387489.400266,1699890000,0.00239248,0.00383651,-0.00205736,-0.07173587,0.05802971,-0.99480546,-0.15437627,0.14417171,-0.43781242
1777387489.400654,1699892500,0.00183132,0.00092034,0.00193117,-0.07430431,0.05674727,-0.99828899,-0.15405245,0.14487331,-0.44150388
1777387489.401089,1699895000,0.00183167,0.00094368,-0.00287479,-0.07228626,0.05638086,-1.00048900,-0.15405245,0.14487331,-0.44150388
1777387489.401407,1699897500,-0.00196039,-0.00589577,-0.00051292,-0.07008475,0.05674727,-0.99737227,-0.15534772,0.14093360,-0.44505337
1777387489.415136,1699900000,-0.00384364,-0.00802223,0.00588171,-0.06788324,0.05656407,-0.99938905,-0.15664299,0.13699391,-0.44860286
1777387489.415671,1699902500,0.00154982,-0.00064302,-0.00154874,-0.06880054,0.05876253,-0.99938899,-0.15470009,0.13672408,-0.44256872
1777387489.416207,1699905000,-0.00294223,0.00231728,-0.00660990,-0.07081859,0.05693048,-0.99407208,-0.15275718,0.13645424,-0.43653461
1777387489.416725,1699907500,0.00101561,-0.00087929,-0.00635664,-0.06806670,0.06132739,-0.99920571,-0.15210955,0.13888282,-0.44008410
1777387489.417201,1699910000,-0.00027016,0.00356736,0.00327870,-0.07357047,0.05601446,-0.99168861,-0.15146191,0.14131139,-0.44363359
1777387489.417581,1699912500,-0.00137302,-0.00034898,-0.00315196,-0.07485469,0.06022817,-0.99718893,-0.15146191,0.14131139,-0.44363359
1777387489.429598,1699915000,0.00291885,0.00328553,0.00194519,-0.06769978,0.06022817,-0.99150532,-0.15664299,0.13915265,-0.43866432
1777387489.429907,1699917500,0.00660593,-0.00040529,-0.00421263,-0.07118550,0.05821291,-0.99663889,-0.15631917,0.13861296,-0.43603766
1777387489.430177,1699920000,-0.00172894,-0.00934681,0.00374043,-0.06586519,0.05949534,-1.00360584,-0.15599535,0.13807328,-0.43341103
1777387489.430450,1699922500,-0.00033300,-0.00274095,-0.00102806,-0.07155243,0.05821291,-0.99920571,-0.15955734,0.13942249,-0.43412095
1777387489.430782,1699925000,-0.00428280,0.00125712,-0.00341295,-0.07228626,0.06242662,-0.99572217,-0.16311935,0.14077170,-0.43483084
1777387489.431078,1699927500,0.00129700,0.00067629,-0.00127474,-0.07265317,0.06096099,-0.99645555,-0.15664299,0.13942249,-0.43554074
1777387489.445572,1699930000,-0.00064423,-0.00725829,0.00642298,-0.07045167,0.05784650,-0.99663889,-0.15016663,0.13807328,-0.43625063
1777387489.446603,1699932500,0.00286575,-0.00202109,0.00859114,-0.07283664,0.05674727,-0.99663889,-0.15340480,0.13888282,-0.43745747
1777387489.447075,1699935000,0.00291100,0.00249700,0.00140685,-0.07026821,0.05601446,-0.99700558,-0.15664299,0.13969234,-0.43866432
1777387489.447520,1699937500,-0.00136236,0.00071494,-0.00501515,-0.06678249,0.05583125,-0.99682224,-0.15664299,0.13969234,-0.43866432
1777387489.448123,1699940000,-0.00672958,-0.00403235,0.00349779,-0.06990129,0.05821291,-0.99352205,-0.15534772,0.14703204,-0.43341103
1777387489.448602,1699942500,0.00152831,-0.00278382,0.00484760,-0.06806670,0.06224342,-0.99480546,-0.15437627,0.14147329,-0.43603766
1777387489.448991,1699945000,0.00131013,0.00199354,-0.00100049,-0.06788324,0.06077778,-0.99352205,-0.15340482,0.13591455,-0.43866432
1777387489.460596,1699947500,0.00235795,0.00038622,0.00246275,-0.07375393,0.06480829,-0.99645555,-0.15502390,0.13942251,-0.43603766
1777387489.461140,1699950000,0.00103607,0.00119020,0.00193189,-0.06825016,0.06187701,-1.00232244,-0.15664299,0.14293045,-0.43341103
1777387489.461459,1699952500,-0.00403003,-0.00006607,-0.00288596,-0.07026821,0.06260983,-0.99792230,-0.15113810,0.14363202,-0.43568271
1777387489.461782,1699955000,-0.00377980,-0.00164649,-0.00369541,-0.07081859,0.05638086,-0.99718893,-0.14563319,0.14433362,-0.43795443
1777387489.462061,1699957500,-0.00349789,-0.00005591,-0.00582244,-0.06861708,0.05821291,-0.99260533,-0.14563319,0.14676219,-0.43497282
1777387489.477587,1699960000,0.00102308,-0.00011669,-0.00047834,-0.06916745,0.05674727,-0.99572217,-0.14563319,0.14919077,-0.43199125
1777387489.478215,1699962500,-0.00132312,0.00465504,-0.00178943,-0.07191934,0.05784650,-0.99773896,-0.14563319,0.14919077,-0.43199125
1777387489.478768,1699965000,0.00052811,0.00358714,-0.00206052,-0.07008475,0.06407547,-0.99902236,-0.15210955,0.13915265,-0.43653461
1777387489.479311,1699967500,0.00186827,0.00462007,0.00034948,-0.06623212,0.05583125,-0.99278867,-0.14919519,0.14228281,-0.43639261
1777387489.479835,1699970000,-0.00507283,0.00205181,-0.00287534,-0.07210280,0.05638086,-1.00030577,-0.14628083,0.14541298,-0.43625063
1777387489.480752,1699972500,-0.00433271,-0.00374819,-0.00450849,-0.07081859,0.06059457,-0.99627221,-0.14887136,0.14444155,-0.43710253
1777387489.481256,1699975000,0.00345631,0.00382701,-0.00178938,-0.06880054,0.06059457,-0.99792230,-0.15146191,0.14347012,-0.43795443
1777387489.481651,1699977500,0.00268439,0.00644692,0.00303034,-0.07026821,0.06151060,-0.99920571,-0.15275718,0.14767966,-0.43603769
1777387489.492803,1699980000,-0.00215007,0.00175259,-0.00020413,-0.07155242,0.05784650,-0.99462211,-0.15405245,0.15188920,-0.43412095
1777387489.493168,1699982500,0.00288518,-0.00010640,-0.00554958,-0.06971783,0.05839612,-0.99572217,-0.14835325,0.15161937,-0.43532777
1777387489.493430,1699985000,0.00078877,0.00305508,-0.00152918,-0.07155243,0.05967855,-1.00012243,-0.14265405,0.15134953,-0.43653461
1777387489.493686,1699987500,-0.00294513,0.00203541,-0.00287339,-0.06971783,0.05986176,-0.99663889,-0.14265405,0.15134953,-0.43653461
1777387489.493939,1699990000,0.00345341,0.00354515,0.00194713,-0.06898399,0.06352586,-1.00048912,-0.15081428,0.14865109,-0.43625063
1777387489.508763,1699992500,0.00398839,0.00383328,-0.00392488,-0.07228626,0.06059457,-1.00012243,-0.15502390,0.14649236,-0.43412095
1777387489.509769,1699995000,-0.00161570,0.00199923,0.00246779,-0.07063513,0.06572431,-0.99517214,-0.15923353,0.14433362,-0.43199125
1777387489.510639,1699997500,-0.00400946,0.00201120,0.00380058,-0.07063513,0.05546484,-0.99663889,-0.15923353,0.14433362,-0.43199125
1777387489.511108,1700000000,-0.00245546,-0.00219843,-0.00076011,-0.07540506,0.05711368,-0.99443877,-0.15923353,0.14433362,-0.43199125
1777387489.511491,1700002500,0.00126050,-0.00299232,-0.00610099,-0.07136896,0.05949534,-0.99755561,-0.15923353,0.14433362,-0.43199125
1777387489.511868,1700005000,-0.00297949,-0.00140320,-0.00075625,-0.07155243,0.05821291,-0.99498880,-0.15923353,0.14433362,-0.43199125
1777387489.512272,1700007500,-0.00132635,0.00435113,0.00648604,-0.07412085,0.06206021,-0.99627221,-0.15923353,0.14433362,-0.43199125
1777387489.524690,1700010000,0.00287923,-0.00068050,0.00405943,-0.06769978,0.05876253,-0.99682224,-0.15923353,0.14433362,-0.43199125
1777387489.525131,1700012500,-0.00222891,-0.00615225,-0.00158261,-0.07008475,0.05509843,-0.99847227,-0.15923353,0.14433362,-0.43199125
1777387489.525609,1700015000,0.00098381,-0.00405938,-0.00317006,-0.07008475,0.05876253,-0.99645555,-0.15923353,0.14433362,-0.43199125
1777387489.525918,1700017500,0.00750983,0.01018886,-0.01483380,-0.06916746,0.06132739,-0.99700558,-0.15146191,0.15080984,-0.43625063
1777387489.526212,1700020000,-0.00695567,-0.00004741,-0.00208766,-0.06806670,0.05381600,-0.99828899,-0.15146191,0.15080984,-0.43625063
1777387489.526482,1700022500,-0.00423818,0.00573242,-0.00178632,-0.06898399,0.05601446,-0.99773896,-0.15340482,0.14973046,-0.43724450
1777387489.538885,1700025000,0.00079138,0.00331749,-0.00126073,-0.07210280,0.05912894,-0.99480546,-0.15340482,0.14973046,-0.43724450
1777387489.539078,1700027500,0.00181569,-0.00065155,-0.00021351,-0.07393739,0.05711368,-0.99352205,-0.15664299,0.14433362,-0.43866432
1777387489.539251,1700030000,0.00021212,-0.00142390,-0.00155431,-0.07760657,0.05748009,-0.99682224,-0.15664299,0.14433362,-0.43866432
1777387489.539423,1700032500,0.00450437,0.00223655,-0.00179711,-0.06916745,0.06664033,-1.00048900,-0.15146191,0.15512732,-0.43937421
1777387489.539593,1700035000,0.00236855,0.00144625,0.00140056,-0.07136896,0.05399920,-1.00030577,-0.15146191,0.15512732,-0.43937421
1777387489.554709,1700037500,0.00023557,0.00093393,0.00166270,-0.06788324,0.06169381,-0.99352205,-0.15146191,0.15188920,-0.43830937
1777387489.555802,1700040000,0.00075946,0.00012963,0.00352783,-0.07155242,0.05876253,-0.99645555,-0.15146191,0.14865109,-0.43724450
1777387489.556263,1700042500,0.00233457,-0.00196642,-0.00182226,-0.06898399,0.05967855,-0.99443877,-0.15275718,0.14811140,-0.43937421
1777387489.556628,1700045000,0.00549673,-0.00492166,0.00430567,-0.06696595,0.06279303,-0.99883896,-0.15275718,0.14811140,-0.43937421
1777387489.556974,1700047500,-0.00540259,-0.00431928,0.00616754,-0.06898399,0.05931214,-1.00030577,-0.15340482,0.14595267,-0.43625063
1777387489.557318,1700050000,0.00209187,0.00038049,0.00406449,-0.07081859,0.06096099,-1.00195587,-0.15340482,0.14595267,-0.43625063
1777387489.557673,1700052500,-0.00508391,0.00095937,0.00486179,-0.06788324,0.05857932,-0.99993908,-0.15275718,0.14023203,-0.44221380
1777387489.558501,1700055000,-0.00346384,0.00336196,-0.00366762,-0.07118550,0.05839612,-0.99828893,-0.15275718,0.14023203,-0.44221380
1777387489.570481,1700057500,0.00365655,-0.00276391,-0.00262638,-0.07191934,0.05784650,-0.99425542,-0.15210955,0.14293045,-0.44434348
1777387489.571028,1700060000,-0.00161843,0.00172904,0.00380132,-0.07503814,0.06187701,-0.99315536,-0.15210955,0.14293045,-0.44434348
1777387489.571374,1700062500,0.00050973,0.00174376,-0.00260466,-0.07393739,0.05784650,-0.99902236,-0.14919519,0.14239076,-0.44185883
1777387489.571706,1700065000,0.00261354,-0.00066029,0.00032122,-0.07338701,0.05857932,-1.00067234,-0.14628083,0.14185107,-0.43937421
1777387489.572041,1700067500,-0.00081778,0.00199568,0.00193452,-0.07485469,0.05729689,-1.00232255,-0.14822373,0.14077170,-0.44079399
1777387489.584063,1700070000,0.00215507,0.00671344,0.00329830,-0.06971783,0.05949534,-0.99718887,-0.14822373,0.14077170,-0.44079399
1777387489.585659,1700072500,0.00266399,0.00438133,-0.00605918,-0.06861708,0.06077778,-0.99883902,-0.14563319,0.14077170,-0.43724450
1777387489.586115,1700075000,-0.00532306,0.00363224,-0.00206589,-0.06678249,0.06224342,-0.99865568,-0.14563319,0.14077170,-0.43724450
1777387489.586517,1700077500,0.00429109,0.00751670,-0.00256935,-0.07393739,0.05693048,-0.99847227,-0.15405245,0.13969234,-0.43653461
1777387489.586918,1700080000,0.00128138,-0.00089431,-0.00368642,-0.06825016,0.05876253,-1.00012243,-0.15405245,0.13969234,-0.43653461
1777387489.587323,1700082500,-0.00059134,-0.00196592,0.00271401,-0.07430431,0.06132739,-1.00213909,-0.15664299,0.14541298,-0.42915165
1777387489.587740,1700085000,0.00393038,-0.00197613,-0.00235479,-0.06916745,0.05839612,-1.00140584,-0.15664299,0.14541298,-0.42915165
1777387489.601865,1700087500,-0.00219459,-0.00271623,-0.00316575,-0.06990129,0.05601446,-0.99682224,-0.15502390,0.14784157,-0.42986155
1777387489.602582,1700090000,0.00157275,0.00167981,0.00887721,-0.06659903,0.06132740,-1.00323927,-0.15340482,0.15027016,-0.43057147
1777387489.603221,1700092500,0.00605795,-0.00200160,-0.00048385,-0.07063513,0.05784650,-1.00085580,-0.14628083,0.15512732,-0.43937421
1777387489.603829,1700095000,-0.00516475,-0.00716639,-0.00532906,-0.07338701,0.05619766,-1.00122237,-0.14628083,0.15512732,-0.43937421
1777387489.604271,1700097500,-0.00058306,-0.00114886,-0.00262159,-0.07045167,0.05711368,-0.99828899,-0.15729062,0.14347012,-0.43199125
1777387489.604697,1700100000,0.00211307,0.00250055,0.00194011,-0.06769978,0.05857932,-0.99572217,-0.15729062,0.14347012,-0.43199125
1777387489.605132,1700102500,0.00070206,-0.00563959,-0.00317901,-0.07045167,0.05711368,-0.99168861,-0.15081428,0.14293045,-0.43653461
1777387489.615914,1700105000,0.00555274,0.00066683,-0.00607679,-0.07008475,0.05839612,-1.00048912,-0.15081428,0.14293045,-0.43653461
1777387489.616098,1700107500,0.00236282,0.00088771,0.00780560,-0.07467122,0.06096099,-0.99810565,-0.14757609,0.14023203,-0.44221380
1777387489.616269,1700110000,-0.00512845,-0.00351075,0.00216717,-0.07136896,0.05399920,-0.99663889,-0.14757609,0.14023203,-0.44221380
1777387489.616440,1700112500,-0.00352444,-0.00270857,-0.00263297,-0.07338701,0.05766330,-0.99407208,-0.14822373,0.14228281,-0.43852234
1777387489.631474,1700115000,-0.00323729,-0.00059186,-0.00449011,-0.07136896,0.05839612,-1.00158906,-0.14887136,0.14433362,-0.43483084
1777387489.632079,1700117500,0.00374317,0.00592427,0.00035844,-0.06788324,0.05986176,-0.99920571,-0.14887136,0.14433362,-0.43483084
1777387489.632543,1700120000,-0.00032824,-0.00224724,0.00591678,-0.06898399,0.05912894,-0.99553883,-0.14887136,0.14433362,-0.43483084
1777387489.632993,1700122500,0.00020687,-0.00195003,-0.00182421,-0.06861708,0.05638086,-1.00067234,-0.14887136,0.14433362,-0.43483084
1777387489.633337,1700125000,0.00209500,0.00067792,-0.00287599,-0.07320355,0.06444187,-1.00085568,-0.14984283,0.13823518,-0.43816736
1777387489.633673,1700127500,0.00261889,-0.00012639,-0.00101087,-0.07540506,0.05638086,-0.99792224,-0.15081428,0.13213675,-0.44150388
1777387489.633994,1700130000,-0.00084611,-0.00086365,-0.00662534,-0.07008475,0.05784650,-1.00158906,-0.15113810,0.13402565,-0.43710250
1777387489.646941,1700132500,-0.00033836,-0.00327485,0.00030403,-0.07522161,0.05619766,-0.99608886,-0.15146191,0.13591455,-0.43270114
1777387489.647379,1700135000,-0.00323447,-0.00031518,-0.00715864,-0.07668927,0.06022817,-1.00067246,-0.15146191,0.13591455,-0.43270114
1777387489.647753,1700137500,0.00050948,0.00172690,0.00086631,-0.07026821,0.06334265,-0.99443877,-0.15340482,0.14293045,-0.43724450
1777387489.648055,1700140000,0.00632639,-0.00175032,0.00165383,-0.06971783,0.05949534,-0.99938899,-0.15437627,0.14498124,-0.43724450
1777387489.648349,1700142500,-0.00058270,-0.00112422,-0.00769454,-0.07045166,0.05766330,-0.99077189,-0.15534772,0.14703204,-0.43724450
1777387489.648660,1700145000,0.00209237,0.00041421,-0.00287744,-0.07100204,0.05748009,-0.99535549,-0.15858589,0.14730188,-0.44008410
1777387489.662404,1700147500,0.00076987,0.00117669,0.00513561,-0.07558852,0.06059457,-0.99462211,-0.16182406,0.14757171,-0.44292369
1777387489.662786,1700150000,-0.00297225,-0.00065615,0.00832601,-0.07118550,0.05656407,-0.99993908,-0.16279551,0.14390187,-0.44221377
1777387489.663080,1700152500,0.00260605,-0.00142420,-0.00529008,-0.07155242,0.05711368,-0.99645555,-0.16376698,0.14023203,-0.44150388
1777387489.663367,1700155000,0.00271905,0.00990628,-0.00335876,-0.06531481,0.05546484,-0.99975574,-0.16279551,0.13726376,-0.43745744
1777387489.663642,1700157500,-0.00405899,-0.00296818,-0.00263491,-0.07155243,0.06022817,-0.99902231,-0.16182406,0.13429549,-0.43341103
1777387489.663910,1700160000,-0.00408024,-0.00509084,0.00002347,-0.07228626,0.05454881,-0.99480546,-0.16182406,0.13429549,-0.43341103
1777387489.678235,1700162500,-0.00219766,-0.00300976,0.00297375,-0.07100204,0.06132739,-1.00103903,-0.15081428,0.14293045,-0.44079399
1777387489.679381,1700165000,-0.00405150,-0.00220428,0.00297639,-0.07210280,0.05619766,-0.99572217,-0.15210955,0.14390188,-0.43852231
1777387489.680227,1700167500,-0.00030661,-0.00009866,-0.00208155,-0.07412085,0.05711368,-0.99718893,-0.15340482,0.14487331,-0.43625063
1777387489.680708,1700170000,0.00977309,-0.00285125,0.00565616,-0.06953437,0.05473202,-0.99425542,-0.14770561,0.14595267,-0.43710253
1777387489.681154,1700172500,0.00016498,-0.00615513,-0.00478438,-0.07503815,0.06077778,-0.99902231,-0.14200641,0.14703204,-0.43795443
1777387489.681566,1700175000,-0.00274529,-0.00458274,0.00189657,-0.06916745,0.05967855,-0.99865568,-0.14932470,0.14568283,-0.43532777
1777387489.681946,1700177500,-0.00164194,-0.00063269,0.00138530,-0.07026821,0.06389226,-0.99517214,-0.15664299,0.14433362,-0.43270114
1777387489.682353,1700180000,0.00100461,-0.00196655,0.00031250,-0.07045167,0.06151060,-0.99572217,-0.15567154,0.14093360,-0.42950660
1777387489.693251,1700182500,-0.00189436,0.00071385,-0.00394765,-0.07375393,0.05876253,-0.99627221,-0.15470009,0.13753361,-0.42631209
1777387489.693691,1700185000,0.00480986,0.00619405,-0.00257611,-0.06825016,0.05619766,-0.99883902,-0.15470009,0.13753361,-0.42631209
1777387489.693945,1700187500,0.00158666,0.00304893,-0.00152845,-0.06714940,0.06187701,-1.00342250,-0.15729062,0.14131139,-0.43270114
1777387489.694198,1700190000,-0.00432230,-0.00270113,-0.00290070,-0.07375393,0.05931214,-0.99608886,-0.15955734,0.14444155,-0.43163630
1777387489.708790,1700192500,0.00293750,0.00514707,-0.00124863,-0.07155242,0.05784650,-0.99920571,-0.16182406,0.14757171,-0.43057147
1777387489.709371,1700195000,0.00611831,0.00405337,0.00168548,-0.06898400,0.06297624,-0.99902231,-0.16473842,0.14417171,-0.43426293
1777387489.709953,1700197500,0.00235775,0.00037326,0.00513273,-0.06806670,0.05967855,-0.99553883,-0.16765279,0.14077170,-0.43795443
1777387489.710482,1700200000,-0.00164155,-0.00060675,-0.00395465,-0.07118550,0.06022817,-0.99627221,-0.16311935,0.14579077,-0.43759948
1777387489.710937,1700202500,0.00047842,-0.00140261,-0.00636002,-0.06935091,0.06847239,-0.99590552,-0.15858589,0.15080984,-0.43724450
1777387489.711354,1700205000,-0.00055404,0.00175715,-0.00367363,-0.07191934,0.05857932,-0.99792224,-0.16117644,0.14579077,-0.43830937
1777387489.711752,1700207500,-0.00193158,-0.00300403,0.00137201,-0.07100204,0.06059457,-1.00195575,-0.16376698,0.14077170,-0.43937421
1777387489.724747,1700210000,-0.00294304,0.00226282,0.00460400,-0.07063513,0.05857932,-0.99755561,-0.16376698,0.14077170,-0.43937421
1777387489.725239,1700212500,0.00344571,0.00276698,-0.00072719,-0.07118551,0.06077778,-0.99590552,-0.15081428,0.13537486,-0.43270114
1777387489.725537,1700215000,0.00023824,0.00120024,0.00113016,-0.07008475,0.06077778,-0.99938905,-0.15340482,0.13861296,-0.43461788
1777387489.725799,1700217500,0.00104705,0.00227616,-0.00447026,-0.07045167,0.05894573,-0.99498880,-0.15599535,0.14185107,-0.43653461
1777387489.726059,1700220000,0.00183954,0.00173351,-0.00260344,-0.07136896,0.05583125,-1.00085568,-0.14964852,0.14363202,-0.43639261
1777387489.726317,1700222500,0.00134449,0.00543215,-0.00311763,-0.06806670,0.06096099,-0.99920559,-0.14330168,0.14541298,-0.43625063
1777387489.739837,1700225000,0.00234980,-0.00042176,0.00592937,-0.07173588,0.05839612,-0.99773896,-0.14330168,0.14541298,-0.43625063
1777387489.740391,1700227500,-0.00167887,-0.00433112,0.00269999,-0.07375393,0.06260983,-0.99535549,-0.14330168,0.14541298,-0.43625063
1777387489.740882,1700230000,-0.00349567,0.00018057,-0.00021405,-0.07210280,0.05912894,-0.99810565,-0.14330168,0.14541298,-0.43625063
1777387489.741381,1700232500,0.00025652,0.00303713,0.00300929,-0.07485469,0.05839612,-1.00085568,-0.14330168,0.14541298,-0.43625063
1777387489.741856,1700235000,-0.00322953,0.00019019,-0.00261678,-0.07595544,0.06425867,-0.99700558,-0.14330168,0.14541298,-0.43625063
1777387489.742332,1700237500,-0.00164976,-0.00141863,0.00031296,-0.07815695,0.05509843,-0.99425542,-0.14330168,0.14541298,-0.43625063
1777387489.742755,1700240000,-0.00037291,-0.00672643,0.00509114,-0.07191934,0.06260983,-0.99773896,-0.15534772,0.14185107,-0.43270114
1777387489.755411,1700242500,-0.00056488,0.00068156,0.00059253,-0.06990129,0.05766330,-0.99755561,-0.15534772,0.14185107,-0.43270114
1777387489.755799,1700245000,0.00133904,0.00489177,-0.00045055,-0.07265317,0.05308318,-0.99480546,-0.17218626,0.14185107,-0.43724450
1777387489.756099,1700247500,0.00454388,0.00619480,-0.00230935,-0.06935091,0.06059458,-0.99608886,-0.17218626,0.14185107,-0.43724450
