wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575777.468029,732572500,-0.98493624,-0.06717495,0.06114720,0.14713632
1777575777.470312,732575000,-0.98490959,-0.06716940,0.06115387,0.14731407
1777575777.473157,732577500,-0.98488361,-0.06715683,0.06115947,0.14749154
1777575777.475341,732580000,-0.98485821,-0.06714247,0.06115942,0.14766739
1777575777.478128,732582500,-0.98483282,-0.06713264,0.06115933,0.14784126
1777575777.480321,732585000,-0.98480922,-0.06712311,0.06115351,0.14800496
1777575777.483242,732587500,-0.98478538,-0.06710957,0.06115114,0.14817090
1777575777.485452,732590000,-0.98476273,-0.06709570,0.06114505,0.14832979
1777575777.488177,732592500,-0.98474109,-0.06707854,0.06115005,0.14847907
1777575777.490482,732595000,-0.98472089,-0.06705412,0.06114344,0.14862706
1777575777.493070,732597500,-0.98470187,-0.06703352,0.06113438,0.14876568
1777575777.495429,732600000,-0.98468232,-0.06700840,0.06113394,0.14890638
1777575777.498124,732602500,-0.98466337,-0.06698184,0.06113320,0.14904408
1777575777.500593,732605000,-0.98464644,-0.06695042,0.06112694,0.14917286
1777575777.502788,732607500,-0.98463041,-0.06692369,0.06112835,0.14928988
1777575777.505509,732610000,-0.98461384,-0.06689224,0.06112466,0.14941451
1777575777.507809,732612500,-0.98459828,-0.06686568,0.06112406,0.14952932
1777575777.510500,732615000,-0.98458308,-0.06684307,0.06112109,0.14964084
1777575777.512885,732617500,-0.98456919,-0.06681664,0.06112221,0.14974345
1777575777.515516,732620000,-0.98455483,-0.06679130,0.06112867,0.14984661
1777575777.517872,732622500,-0.98454130,-0.06677011,0.06112691,0.14994551
1777575777.520559,732625000,-0.98452920,-0.06674706,0.06112747,0.15003513
1777575777.522729,732627500,-0.98451781,-0.06671925,0.06113242,0.15012009
1777575777.525485,732630000,-0.98450738,-0.06669721,0.06113734,0.15019605
1777575777.527927,732632500,-0.98449659,-0.06667405,0.06115042,0.15027212
1777575777.530443,732635000,-0.98448622,-0.06665842,0.06116696,0.15033999
1777575777.532742,732637500,-0.98447460,-0.06664903,0.06119704,0.15040794
1777575777.535487,732640000,-0.98446584,-0.06663167,0.06122047,0.15046339
1777575777.537833,732642500,-0.98445868,-0.06661467,0.06123989,0.15050973
1777575777.540117,732645000,-0.98445266,-0.06659067,0.06125668,0.15055326
1777575777.543077,732647500,-0.98444563,-0.06656352,0.06128650,0.15059865
1777575777.545398,732650000,-0.98443890,-0.06655110,0.06130902,0.15063925
1777575777.547956,732652500,-0.98443413,-0.06653634,0.06132862,0.15066881
1777575777.550381,732655000,-0.98443019,-0.06652274,0.06135196,0.15069133
1777575777.552742,732657500,-0.98442662,-0.06649970,0.06137901,0.15071362
1777575777.555395,732660000,-0.98442316,-0.06647904,0.06140006,0.15073691
1777575777.557859,732662500,-0.98442113,-0.06646182,0.06142818,0.15074614
1777575777.560307,732665000,-0.98441952,-0.06644286,0.06146295,0.15075074
1777575777.562515,732667500,-0.98441786,-0.06642607,0.06149127,0.15075782
1777575777.565232,732670000,-0.98441619,-0.06641074,0.06152357,0.15076187
1777575777.567863,732672500,-0.98441672,-0.06638584,0.06156324,0.15075333
1777575777.569951,732675000,-0.98441553,-0.06637526,0.06160776,0.15074776
1777575777.572803,732677500,-0.98441482,-0.06636713,0.06165737,0.15073572
1777575777.575011,732680000,-0.98441458,-0.06636456,0.06170528,0.15071833
1777575777.577642,732682500,-0.98441339,-0.06636488,0.06175474,0.15070634
1777575777.580292,732685000,-0.98441333,-0.06636178,0.06181561,0.15068279
1777575777.582754,732687500,-0.98441285,-0.06636340,0.06187776,0.15065992
1777575777.585299,732690000,-0.98441178,-0.06637080,0.06194443,0.15063612
1777575777.587421,732692500,-0.98441112,-0.06638726,0.06201454,0.15060423
1777575777.590253,732695000,-0.98441035,-0.06640539,0.06208721,0.15057120
1777575777.592355,732697500,-0.98440903,-0.06642362,0.06217222,0.15053679
1777575777.595124,732700000,-0.98440778,-0.06643873,0.06226087,0.15050165
1777575777.597812,732702500,-0.98440623,-0.06645384,0.06235263,0.15046684
1777575777.599812,732705000,-0.98440635,-0.06646878,0.06244982,0.15041916
1777575777.602501,732707500,-0.98440504,-0.06649043,0.06254799,0.15037753
1777575777.605265,732710000,-0.98440439,-0.06651103,0.06264866,0.15033098
1777575777.607375,732712500,-0.98440444,-0.06653287,0.06275599,0.15027633
1777575777.610036,732715000,-0.98440552,-0.06655496,0.06286994,0.15021187
1777575777.612632,732717500,-0.98440588,-0.06658730,0.06298635,0.15014645
1777575777.614886,732720000,-0.98440641,-0.06662094,0.06311086,0.15007538
1777575777.617542,732722500,-0.98440778,-0.06665368,0.06323753,0.14999864
1777575777.620093,732725000,-0.98440927,-0.06669050,0.06336426,0.14991920
1777575777.622858,732727500,-0.98441136,-0.06672694,0.06350061,0.14983171
1777575777.625267,732730000,-0.98441344,-0.06676200,0.06364948,0.14973885
1777575777.627383,732732500,-0.98441607,-0.06679980,0.06379530,0.14964265
1777575777.630010,732735000,-0.98442054,-0.06683476,0.06394054,0.14953579
1777575777.632618,732737500,-0.98442531,-0.06687438,0.06408912,0.14942318
1777575777.634762,732740000,-0.98442894,-0.06692038,0.06424498,0.14931135
1777575777.637684,732742500,-0.98443377,-0.06696863,0.06439854,0.14919172
1777575777.640107,732745000,-0.98444122,-0.06701598,0.06455458,0.14905365
1777575777.642501,732747500,-0.98444742,-0.06706878,0.06472111,0.14891689
1777575777.645094,732750000,-0.98445499,-0.06711411,0.06488918,0.14877310
1777575777.647256,732752500,-0.98446512,-0.06715696,0.06504894,0.14861658
1777575777.649959,732755000,-0.98447555,-0.06720664,0.06521107,0.14845398
1777575777.652552,732757500,-0.98448730,-0.06724629,0.06538176,0.14828303
1777575777.655020,732760000,-0.98449755,-0.06728917,0.06556453,0.14811495
1777575777.657320,732762500,-0.98451084,-0.06733455,0.06574246,0.14792693
1777575777.660070,732765000,-0.98452461,-0.06738122,0.06591720,0.14773606
1777575777.662862,732767500,-0.98453790,-0.06743147,0.06609450,0.14754543
1777575777.665474,732770000,-0.98455298,-0.06748364,0.06626333,0.14734489
1777575777.667793,732772500,-0.98456991,-0.06752414,0.06644600,0.14713064
1777575777.670346,732775000,-0.98458552,-0.06757022,0.06662811,0.14692269
1777575777.672616,732777500,-0.98460174,-0.06762036,0.06680530,0.14671025
1777575777.675249,732780000,-0.98461962,-0.06766187,0.06698755,0.14648788
1777575777.677561,732782500,-0.98463690,-0.06770518,0.06717694,0.14626472
1777575777.680317,732785000,-0.98465472,-0.06774000,0.06736118,0.14604378
1777575777.682688,732787500,-0.98467398,-0.06778289,0.06754548,0.14580874
1777575777.684859,732790000,-0.98469305,-0.06783009,0.06773336,0.14557077
1777575777.687195,732792500,-0.98471183,-0.06786726,0.06791265,0.14534272
1777575777.689941,732795000,-0.98473084,-0.06790666,0.06809114,0.14511168
1777575777.693171,732797500,-0.98475301,-0.06793566,0.06828077,0.14485833
1777575777.695567,732800000,-0.98477340,-0.06796429,0.06846668,0.14461862
1777575777.697974,732802500,-0.98479384,-0.06799725,0.06865382,0.14437459
1777575777.699886,732805000,-0.98481357,-0.06802558,0.06884449,0.14413622
1777575777.702315,732807500,-0.98483485,-0.06804695,0.06903322,0.14389032
1777575777.704897,732810000,-0.98485446,-0.06807124,0.06922021,0.14365457
1777575777.707379,732812500,-0.98487443,-0.06810551,0.06940963,0.14340910
1777575777.710216,732815000,-0.98489541,-0.06813253,0.06959081,0.14316469
1777575777.712420,732817500,-0.98491603,-0.06815712,0.06975685,0.14292994
1777575777.714659,732820000,-0.98493463,-0.06817989,0.06992728,0.14270732
1777575777.717445,732822500,-0.98495227,-0.06820091,0.07009790,0.14249180
1777575777.719713,732825000,-0.98496974,-0.06822401,0.07026426,0.14227770
1777575777.722384,732827500,-0.98498696,-0.06823467,0.07044090,0.14206608
1777575777.725054,732830000,-0.98500466,-0.06824359,0.07060949,0.14185525
1777575777.727917,732832500,-0.98501879,-0.06825824,0.07077046,0.14166972
1777575777.729688,732835000,-0.98503244,-0.06827170,0.07094055,0.14148295
1777575777.732513,732837500,-0.98504531,-0.06828378,0.07111199,0.14130183
1777575777.734853,732840000,-0.98505980,-0.06828497,0.07126441,0.14112319
1777575777.737159,732842500,-0.98507291,-0.06828372,0.07141663,0.14095517
1777575777.740009,732845000,-0.98508412,-0.06829102,0.07156717,0.14079656
1777575777.742306,732847500,-0.98509538,-0.06829767,0.07171245,0.14064077
1777575777.745103,732850000,-0.98510689,-0.06830070,0.07186016,0.14048316
1777575777.747373,732852500,-0.98511750,-0.06830206,0.07200524,0.14033359
1777575777.749767,732855000,-0.98512787,-0.06829368,0.07215672,0.14018694
1777575777.751927,732857500,-0.98513758,-0.06828649,0.07230107,0.14004785
1777575777.754730,732860000,-0.98514652,-0.06828307,0.07244243,0.13991359
1777575777.756993,732862500,-0.98515618,-0.06827831,0.07258727,0.13977253
1777575777.760808,732865000,-0.98516440,-0.06827887,0.07273643,0.13963681
1777575777.762080,732867500,-0.98517126,-0.06827971,0.07287967,0.13951348
1777575777.764674,732870000,-0.98517877,-0.06828380,0.07301475,0.13938798
1777575777.767095,732872500,-0.98518443,-0.06828792,0.07316125,0.13926892
1777575777.769653,732875000,-0.98518980,-0.06828668,0.07330289,0.13915674
1777575777.771986,732877500,-0.98519534,-0.06828692,0.07344025,0.13904476
1777575777.774670,732880000,-0.98520064,-0.06828478,0.07357346,0.13893835
1777575777.777212,732882500,-0.98520607,-0.06827695,0.07370067,0.13883589
1777575777.779445,732885000,-0.98520976,-0.06827030,0.07383447,0.13874181
1777575777.782083,732887500,-0.98521227,-0.06825941,0.07397299,0.13865609
1777575777.784589,732890000,-0.98521292,-0.06824628,0.07410382,0.13858783
1777575777.786880,732892500,-0.98521352,-0.06823187,0.07423793,0.13851884
1777575777.789623,732895000,-0.98521334,-0.06821740,0.07437111,0.13845588
1777575777.792033,732897500,-0.98521262,-0.06820148,0.07450143,0.13839881
1777575777.795148,732900000,-0.98520958,-0.06818838,0.07463735,0.13835323
1777575777.797334,732902500,-0.98520565,-0.06817126,0.07477274,0.13831662
1777575777.799920,732905000,-0.98520213,-0.06816179,0.07490082,0.13827725
1777575777.802057,732907500,-0.98519742,-0.06815837,0.07502247,0.13824670
1777575777.804820,732910000,-0.98519027,-0.06815597,0.07514543,0.13823162
1777575777.806901,732912500,-0.98518300,-0.06815412,0.07526886,0.13821714
1777575777.809928,732915000,-0.98517418,-0.06815692,0.07539184,0.13821189
1777575777.812099,732917500,-0.98516476,-0.06815867,0.07551535,0.13821064
1777575777.814441,732920000,-0.98515725,-0.06816287,0.07562266,0.13820371
1777575777.817054,732922500,-0.98514825,-0.06816874,0.07573558,0.13820295
1777575777.819219,732925000,-0.98513603,-0.06818230,0.07585605,0.13821691
1777575777.822123,732927500,-0.98512381,-0.06819385,0.07596612,0.13823800
1777575777.825094,732930000,-0.98511285,-0.06819043,0.07606789,0.13826218
1777575777.827316,732932500,-0.98510033,-0.06819084,0.07617053,0.13829440
1777575777.829904,732935000,-0.98508728,-0.06819124,0.07626746,0.13833398
1777575777.832027,732937500,-0.98507297,-0.06818960,0.07637013,0.13837978
1777575777.834841,732940000,-0.98505789,-0.06818955,0.07646845,0.13843301
1777575777.837036,732942500,-0.98504078,-0.06819009,0.07655981,0.13850361
1777575777.839793,732945000,-0.98502493,-0.06817900,0.07664255,0.13857634
1777575777.841931,732947500,-0.98500830,-0.06816068,0.07671909,0.13866086
1777575777.844533,732950000,-0.98498762,-0.06815300,0.07678576,0.13877492
1777575777.846683,732952500,-0.98496652,-0.06814394,0.07685523,0.13889067
1777575777.849516,732955000,-0.98494500,-0.06812341,0.07692494,0.13901493
1777575777.852062,732957500,-0.98492187,-0.06811152,0.07698995,0.13914794
1777575777.855201,732960000,-0.98489600,-0.06809343,0.07705929,0.13930190
1777575777.857277,732962500,-0.98486954,-0.06807806,0.07711892,0.13946341
1777575777.859885,732965000,-0.98484004,-0.06806276,0.07717413,0.13964859
1777575777.861947,732967500,-0.98480999,-0.06804872,0.07722404,0.13983944
1777575777.864864,732970000,-0.98477936,-0.06803679,0.07726911,0.14003624
1777575777.867153,732972500,-0.98474658,-0.06802090,0.07731032,0.14025125
1777575777.869849,732975000,-0.98471177,-0.06801121,0.07736637,0.14046931
1777575777.872023,732977500,-0.98467469,-0.06800313,0.07742374,0.14070125
1777575777.874508,732980000,-0.98463470,-0.06799283,0.07748689,0.14095131
1777575777.876827,732982500,-0.98459285,-0.06798518,0.07755210,0.14121099
1777575777.879474,732985000,-0.98455006,-0.06797811,0.07762113,0.14147468
1777575777.881629,732987500,-0.98450595,-0.06796348,0.07769232,0.14174961
1777575777.884860,732990000,-0.98445696,-0.06795828,0.07776704,0.14205098
1777575777.887416,732992500,-0.98440731,-0.06795790,0.07783796,0.14235593
1777575777.889730,732995000,-0.98435688,-0.06794952,0.07790394,0.14267187
1777575777.892650,732997500,-0.98430359,-0.06793980,0.07797406,0.14300600
1777575777.894541,733000000,-0.98424685,-0.06794816,0.07803219,0.14336012
1777575777.897250,733002500,-0.98419130,-0.06794891,0.07809020,0.14370917
1777575777.899441,733005000,-0.98413384,-0.06796239,0.07814956,0.14406358
1777575777.901939,733007500,-0.98407364,-0.06798547,0.07819153,0.14444090
1777575777.904634,733010000,-0.98401189,-0.06800323,0.07823038,0.14483155
1777575777.906901,733012500,-0.98395002,-0.06802089,0.07826637,0.14522332
1777575777.909043,733015000,-0.98388743,-0.06804246,0.07828394,0.14562747
1777575777.911863,733017500,-0.98382229,-0.06806381,0.07830536,0.14604530
1777575777.914375,733020000,-0.98375672,-0.06808708,0.07831928,0.14646825
1777575777.916725,733022500,-0.98368990,-0.06810238,0.07832938,0.14690362
1777575777.919898,733025000,-0.98362315,-0.06811099,0.07833971,0.14734080
1777575777.921834,733027500,-0.98355639,-0.06811813,0.07835034,0.14777695
1777575777.924675,733030000,-0.98348898,-0.06812504,0.07836533,0.14821345
1777575777.927401,733032500,-0.98342037,-0.06813864,0.07836886,0.14865996
1777575777.929155,733035000,-0.98335433,-0.06815353,0.07836060,0.14909363
1777575777.932148,733037500,-0.98329073,-0.06815492,0.07834108,0.14952192
1777575777.934320,733040000,-0.98322660,-0.06816308,0.07832590,0.14994760
1777575777.937145,733042500,-0.98316389,-0.06816848,0.07831099,0.15036337
1777575777.939304,733045000,-0.98310298,-0.06817451,0.07829358,0.15076788
1777575777.941896,733047500,-0.98304248,-0.06817029,0.07827862,0.15117125
1777575777.944068,733050000,-0.98298246,-0.06817208,0.07825842,0.15157057
1777575777.946688,733052500,-0.98292553,-0.06817713,0.07823376,0.15194972
1777575777.949299,733055000,-0.98286831,-0.06818205,0.07820551,0.15233192
1777575777.952537,733057500,-0.98281097,-0.06818410,0.07817926,0.15271366
1777575777.954155,733060000,-0.98275495,-0.06818318,0.07815786,0.15308511
1777575777.957127,733062500,-0.98269939,-0.06818232,0.07813702,0.15345244
1777575777.959805,733065000,-0.98264515,-0.06817560,0.07811940,0.15381119
1777575777.961625,733067500,-0.98259032,-0.06817287,0.07810811,0.15416785
1777575777.964268,733070000,-0.98253500,-0.06817812,0.07809692,0.15452360
1777575777.966768,733072500,-0.98248142,-0.06817815,0.07809197,0.15486653
1777575777.969491,733075000,-0.98242849,-0.06818265,0.07807443,0.15520886
1777575777.971674,733077500,-0.98237491,-0.06819350,0.07804923,0.15555526
1777575777.979515,733080000,-0.98232251,-0.06819889,0.07802848,0.15589401
1777575777.979515,733082500,-0.98226982,-0.06820574,0.07800544,0.15623409
1777575777.979515,733085000,-0.98221642,-0.06820793,0.07796720,0.15658727
1777575777.984478,733087500,-0.98216325,-0.06821755,0.07792998,0.15693508
1777575777.984478,733090000,-0.98210925,-0.06823178,0.07789456,0.15728392
1777575777.986706,733092500,-0.98205227,-0.06824749,0.07785904,0.15765008
1777575777.989107,733095000,-0.98199487,-0.06826592,0.07782890,0.15801415
1777575777.991481,733097500,-0.98193508,-0.06828294,0.07780962,0.15838750
1777575777.994203,733100000,-0.98187488,-0.06830000,0.07777562,0.15876946
1777575777.996795,733102500,-0.98181438,-0.06831516,0.07774200,0.15915290
1777575777.999184,733105000,-0.98175263,-0.06832442,0.07770247,0.15954895
1777575778.001640,733107500,-0.98168719,-0.06834106,0.07765838,0.15996510
1777575778.003905,733110000,-0.98162109,-0.06836316,0.07761591,0.16038162
1777575778.006656,733112500,-0.98155326,-0.06838155,0.07756885,0.16081123
1777575778.009289,733115000,-0.98148441,-0.06840114,0.07752508,0.16124329
1777575778.011582,733117500,-0.98141247,-0.06843079,0.07747903,0.16169035
1777575778.014774,733120000,-0.98133886,-0.06846900,0.07743764,0.16213997
1777575778.016611,733122500,-0.98126197,-0.06850059,0.07740303,0.16260798
1777575778.019062,733125000,-0.98118490,-0.06852996,0.07736402,0.16307871
1777575778.022287,733127500,-0.98110354,-0.06857266,0.07733650,0.16356219
1777575778.024221,733130000,-0.98102045,-0.06861892,0.07730906,0.16405363
1777575778.027602,733132500,-0.98093694,-0.06867246,0.07728188,0.16454276
1777575778.037544,733135000,-0.98085302,-0.06872226,0.07726036,0.16503152
1777575778.037544,733137500,-0.98076814,-0.06877418,0.07722507,0.16553029
1777575778.039275,733140000,-0.98068112,-0.06883069,0.07719719,0.16603434
1777575778.039275,733142500,-0.98059326,-0.06888466,0.07717614,0.16653991
1777575778.039275,733145000,-0.98050672,-0.06893664,0.07715291,0.16703822
1777575778.041351,733147500,-0.98041981,-0.06899606,0.07711588,0.16753998
1777575778.043748,733150000,-0.98033106,-0.06906247,0.07708219,0.16804676
1777575778.046338,733152500,-0.98024219,-0.06912463,0.07706495,0.16854683
1777575778.049053,733155000,-0.98015255,-0.06918173,0.07704584,0.16905272
1777575778.051488,733157500,-0.98006427,-0.06924167,0.07701105,0.16955481
1777575778.054140,733160000,-0.97997552,-0.06929691,0.07698307,0.17005724
1777575778.056484,733162500,-0.97988623,-0.06935184,0.07695957,0.17055941
1777575778.059152,733165000,-0.97979665,-0.06941657,0.07693005,0.17106022
1777575778.061525,733167500,-0.97970670,-0.06948449,0.07690927,0.17155661
1777575778.064267,733170000,-0.97961789,-0.06954305,0.07689118,0.17204726
1777575778.066674,733172500,-0.97952855,-0.06960875,0.07686620,0.17253992
1777575778.069124,733175000,-0.97943848,-0.06968082,0.07683807,0.17303397
1777575778.071419,733177500,-0.97934735,-0.06975406,0.07681884,0.17352782
1777575778.073708,733180000,-0.97925740,-0.06982542,0.07679769,0.17401537
1777575778.076310,733182500,-0.97916418,-0.06991778,0.07677853,0.17451108
1777575778.078927,733185000,-0.97907126,-0.07000434,0.07676823,0.17500155
1777575778.081330,733187500,-0.97897869,-0.07009559,0.07675665,0.17548692
1777575778.083621,733190000,-0.97888416,-0.07019489,0.07674662,0.17597827
1777575778.086351,733192500,-0.97879004,-0.07029684,0.07674158,0.17646275
1777575778.088573,733195000,-0.97869605,-0.07039900,0.07673380,0.17694582
1777575778.091236,733197500,-0.97860199,-0.07051129,0.07672410,0.17742515
1777575778.093788,733200000,-0.97850865,-0.07061723,0.07672395,0.17789750
1777575778.096132,733202500,-0.97841549,-0.07073174,0.07672262,0.17836429
1777575778.098751,733205000,-0.97832227,-0.07084557,0.07672215,0.17882992
1777575778.101241,733207500,-0.97822875,-0.07096771,0.07671980,0.17929332
1777575778.103808,733210000,-0.97813678,-0.07108641,0.07672051,0.17974715
1777575778.106214,733212500,-0.97804630,-0.07120521,0.07672431,0.18019059
1777575778.108660,733215000,-0.97795612,-0.07132860,0.07673389,0.18062645
1777575778.111173,733217500,-0.97786498,-0.07146039,0.07673841,0.18106541
1777575778.113761,733220000,-0.97777528,-0.07159130,0.07675158,0.18149215
1777575778.116253,733222500,-0.97768527,-0.07172479,0.07676885,0.18191648
1777575778.118645,733225000,-0.97759527,-0.07187061,0.07677677,0.18233867
1777575778.121339,733227500,-0.97750872,-0.07201535,0.07678475,0.18274172
1777575778.123740,733230000,-0.97742140,-0.07216257,0.07680359,0.18314245
1777575778.126203,733232500,-0.97733480,-0.07231050,0.07681345,0.18354179
1777575778.128606,733235000,-0.97724938,-0.07245918,0.07681652,0.18393603
1777575778.131374,733237500,-0.97716653,-0.07261047,0.07682125,0.18431425
1777575778.133564,733240000,-0.97708362,-0.07276521,0.07683498,0.18468678
1777575778.136199,733242500,-0.97700012,-0.07292334,0.07684609,0.18506108
1777575778.138420,733245000,-0.97691798,-0.07307260,0.07685877,0.18543005
1777575778.141063,733247500,-0.97683620,-0.07323176,0.07687488,0.18579108
1777575778.143868,733250000,-0.97675508,-0.07340167,0.07688796,0.18614490
1777575778.145959,733252500,-0.97667533,-0.07356892,0.07690243,0.18649077
1777575778.148782,733255000,-0.97659570,-0.07374036,0.07692147,0.18683207
1777575778.151150,733257500,-0.97651809,-0.07390653,0.07693802,0.18716502
1777575778.153426,733260000,-0.97644287,-0.07407531,0.07695232,0.18748459
1777575778.156238,733262500,-0.97636676,-0.07425397,0.07696234,0.18780601
1777575778.158531,733265000,-0.97628975,-0.07443552,0.07698250,0.18812582
1777575778.161249,733267500,-0.97621220,-0.07461676,0.07700566,0.18844688
1777575778.163305,733270000,-0.97613651,-0.07479558,0.07702601,0.18875958
1777575778.166001,733272500,-0.97605968,-0.07498037,0.07705067,0.18907306
1777575778.168489,733275000,-0.97598386,-0.07516859,0.07708127,0.18937685
1777575778.170991,733277500,-0.97590828,-0.07535420,0.07712090,0.18967649
1777575778.173631,733280000,-0.97583336,-0.07554484,0.07716412,0.18996805
1777575778.175952,733282500,-0.97576004,-0.07574251,0.07719440,0.19025330
1777575778.178520,733285000,-0.97568756,-0.07593695,0.07723832,0.19052969
1777575778.181089,733287500,-0.97561604,-0.07613091,0.07728480,0.19079937
1777575778.183398,733290000,-0.97554713,-0.07632113,0.07732794,0.19105831
1777575778.186056,733292500,-0.97547913,-0.07651210,0.07737382,0.19131030
1777575778.188756,733295000,-0.97541142,-0.07671234,0.07742186,0.19155572
1777575778.191020,733297500,-0.97534573,-0.07691193,0.07747169,0.19179009
1777575778.193525,733300000,-0.97528124,-0.07710383,0.07752340,0.19201982
1777575778.195800,733302500,-0.97521788,-0.07729569,0.07757613,0.19224292
1777575778.198487,733305000,-0.97515631,-0.07749479,0.07762556,0.19245508
1777575778.201052,733307500,-0.97509354,-0.07769793,0.07767209,0.19267239
1777575778.203377,733310000,-0.97503424,-0.07790665,0.07771853,0.19286942
1777575778.206099,733312500,-0.97497523,-0.07811031,0.07776825,0.19306512
1777575778.208214,733315000,-0.97492009,-0.07830933,0.07780918,0.19324638
1777575778.210956,733317500,-0.97486573,-0.07850818,0.07783915,0.19342773
1777575778.213220,733320000,-0.97481304,-0.07871778,0.07787820,0.19359234
1777575778.215825,733322500,-0.97476041,-0.07892492,0.07792213,0.19375513
1777575778.218261,733325000,-0.97471058,-0.07912099,0.07795637,0.19391197
1777575778.221026,733327500,-0.97466260,-0.07931392,0.07799125,0.19406033
1777575778.223400,733330000,-0.97461629,-0.07950962,0.07802029,0.19420113
1777575778.225956,733332500,-0.97457218,-0.07970996,0.07804379,0.19433093
1777575778.228359,733335000,-0.97452950,-0.07990857,0.07807791,0.19444969
1777575778.230830,733337500,-0.97448736,-0.08010983,0.07810330,0.19456796
1777575778.233415,733340000,-0.97444856,-0.08029932,0.07812940,0.19467360
1777575778.235825,733342500,-0.97441125,-0.08048848,0.07815069,0.19477375
1777575778.238545,733345000,-0.97437668,-0.08068091,0.07816534,0.19486108
1777575778.240603,733347500,-0.97434372,-0.08086739,0.07818395,0.19494109
1777575778.243430,733350000,-0.97431028,-0.08105590,0.07820489,0.19502158
1777575778.245766,733352500,-0.97427922,-0.08124500,0.07822634,0.19508931
1777575778.248418,733355000,-0.97425312,-0.08143342,0.07823663,0.19513713
1777575778.250761,733357500,-0.97422945,-0.08161013,0.07824487,0.19517797
1777575778.253356,733360000,-0.97420597,-0.08179697,0.07825270,0.19521384
1777575778.255909,733362500,-0.97418416,-0.08198433,0.07826170,0.19524054
1777575778.258190,733365000,-0.97416300,-0.08217041,0.07826408,0.19526677
1777575778.260760,733367500,-0.97414482,-0.08235050,0.07826565,0.19528115
1777575778.263742,733370000,-0.97412872,-0.08253194,0.07826746,0.19528405
1777575778.265582,733372500,-0.97411233,-0.08271866,0.07827017,0.19528581
1777575778.268285,733375000,-0.97409934,-0.08289391,0.07827483,0.19527453
1777575778.270520,733377500,-0.97408712,-0.08306994,0.07828123,0.19525814
1777575778.273294,733380000,-0.97407633,-0.08324338,0.07828445,0.19523667
1777575778.275601,733382500,-0.97406483,-0.08341970,0.07829112,0.19521618
1777575778.278294,733385000,-0.97405457,-0.08358670,0.07829907,0.19519247
1777575778.280830,733387500,-0.97404689,-0.08375438,0.07831275,0.19515388
1777575778.283485,733390000,-0.97403944,-0.08391429,0.07832554,0.19511716
1777575778.285722,733392500,-0.97403127,-0.08407176,0.07833369,0.19508670
1777575778.288181,733395000,-0.97402287,-0.08423418,0.07833941,0.19505617
1777575778.290761,733397500,-0.97401625,-0.08439475,0.07833511,0.19502167
1777575778.293196,733400000,-0.97400802,-0.08455804,0.07832720,0.19499512
1777575778.295565,733402500,-0.97399944,-0.08471879,0.07831977,0.19497131
1777575778.298153,733405000,-0.97398973,-0.08487421,0.07831744,0.19495316
1777575778.300691,733407500,-0.97397763,-0.08503639,0.07831737,0.19494288
1777575778.302943,733410000,-0.97396684,-0.08519441,0.07831541,0.19492871
1777575778.305589,733412500,-0.97395331,-0.08535386,0.07831167,0.19492795
1777575778.308061,733415000,-0.97393829,-0.08551589,0.07830513,0.19493437
1777575778.310549,733417500,-0.97392321,-0.08567835,0.07829756,0.19494170
1777575778.313221,733420000,-0.97390676,-0.08584154,0.07829309,0.19495383
1777575778.315667,733422500,-0.97388858,-0.08600426,0.07829554,0.19497187
1777575778.318217,733425000,-0.97386831,-0.08616830,0.07828913,0.19500342
1777575778.320588,733427500,-0.97384769,-0.08633236,0.07829043,0.19503324
1777575778.322926,733430000,-0.97382671,-0.08649529,0.07829649,0.19506353
1777575778.325515,733432500,-0.97380233,-0.08666028,0.07830739,0.19510750
1777575778.328149,733435000,-0.97377777,-0.08683082,0.07832391,0.19514762
1777575778.330598,733437500,-0.97375345,-0.08700556,0.07833713,0.19518577
1777575778.333143,733440000,-0.97372752,-0.08718334,0.07835851,0.19522710
1777575778.335520,733442500,-0.97370213,-0.08735848,0.07838248,0.19526611
1777575778.338038,733445000,-0.97367752,-0.08752896,0.07841634,0.19529888
1777575778.340538,733447500,-0.97365397,-0.08770573,0.07846495,0.19531727
1777575778.343317,733450000,-0.97363150,-0.08788783,0.07850989,0.19532943
1777575778.345376,733452500,-0.97361088,-0.08807789,0.07854088,0.19533424
1777575778.347913,733455000,-0.97359002,-0.08826557,0.07858978,0.19533378
1777575778.350539,733457500,-0.97356963,-0.08845446,0.07864650,0.19532713
1777575778.352886,733460000,-0.97355127,-0.08863890,0.07871345,0.19530803
1777575778.355445,733462500,-0.97353804,-0.08882916,0.07876557,0.19526660
1777575778.358010,733465000,-0.97352332,-0.08902895,0.07882014,0.19522694
1777575778.360548,733467500,-0.97351021,-0.08922636,0.07888144,0.19517750
1777575778.362794,733470000,-0.97349739,-0.08943159,0.07895056,0.19511956
1777575778.365407,733472500,-0.97348726,-0.08962764,0.07902185,0.19505127
1777575778.367801,733475000,-0.97347826,-0.08983041,0.07908169,0.19497858
1777575778.370662,733477500,-0.97347015,-0.09004102,0.07913116,0.19490190
1777575778.372869,733480000,-0.97346324,-0.09024745,0.07918050,0.19482106
1777575778.375490,733482500,-0.97345972,-0.09044872,0.07921749,0.19473003
1777575778.377789,733485000,-0.97345591,-0.09065139,0.07924262,0.19464433
1777575778.380466,733487500,-0.97345549,-0.09084556,0.07925386,0.19455159
