wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777387488.824947,1699312500,-3.40592051,4.09954262,175.58351135
1777387488.825282,1699315000,-3.40237641,4.09824514,175.58406067
1777387488.825559,1699317500,-3.40014505,4.09970903,175.58396912
1777387488.825831,1699320000,-3.40073466,4.09797668,175.58383179
1777387488.839584,1699322500,-3.40427852,4.09678030,175.58329773
1777387488.840436,1699325000,-3.40825272,4.09643984,175.58317566
1777387488.840945,1699327500,-3.40691066,4.09752226,175.58352661
1777387488.841394,1699330000,-3.40868902,4.09409380,175.58306885
1777387488.841831,1699332500,-3.40844560,4.09769964,175.58306885
1777387488.842286,1699335000,-3.40793824,4.09445906,175.58325195
1777387488.842767,1699337500,-3.41032171,4.09310627,175.58340454
1777387488.855743,1699340000,-3.41389012,4.09361982,175.58320618
1777387488.856185,1699342500,-3.41512632,4.09126091,175.58351135
1777387488.856683,1699345000,-3.41546178,4.09352398,175.58296204
1777387488.857079,1699347500,-3.41627336,4.09359503,175.58291626
1777387488.857924,1699350000,-3.41267610,4.09229565,175.58322144
1777387488.858248,1699352500,-3.41096187,4.09190893,175.58364868
1777387488.870865,1699355000,-3.41206169,4.08861065,175.58343506
1777387488.871330,1699357500,-3.41324019,4.08452177,175.58279419
1777387488.871773,1699360000,-3.41354513,4.08855247,175.58189392
1777387488.872485,1699362500,-3.41286421,4.08685064,175.58171082
1777387488.872829,1699365000,-3.41255474,4.08511019,175.58213806
1777387488.873142,1699367500,-3.41262460,4.08190298,175.58197021
1777387488.885448,1699370000,-3.41391349,4.08537245,175.58139038
1777387488.886041,1699372500,-3.41744208,4.08744383,175.58078003
1777387488.886272,1699375000,-3.41701651,4.08722687,175.58070374
1777387488.886497,1699377500,-3.41740799,4.08663273,175.58106995
1777387488.886723,1699380000,-3.41822648,4.08464622,175.58129883
1777387488.901331,1699382500,-3.41770744,4.08580589,175.58163452
1777387488.901630,1699385000,-3.41736221,4.08910227,175.58209229
1777387488.901922,1699387500,-3.41449118,4.09135962,175.58244324
1777387488.902318,1699390000,-3.41036725,4.09044552,175.58221436
1777387488.902612,1699392500,-3.40661931,4.08875513,175.58288574
1777387488.902884,1699395000,-3.40471220,4.09023809,175.58265686
1777387488.903175,1699397500,-3.40685916,4.08992386,175.58314514
1777387488.917895,1699400000,-3.40669274,4.08864594,175.58317566
1777387488.918361,1699402500,-3.40787983,4.09033394,175.58377075
1777387488.918884,1699405000,-3.40633130,4.09245300,175.58380127
1777387488.919468,1699407500,-3.40572906,4.09236383,175.58395386
1777387488.919948,1699410000,-3.40806460,4.09204054,175.58386230
1777387488.920314,1699412500,-3.40677285,4.09554529,175.58425903
1777387488.920634,1699415000,-3.40502739,4.09374571,175.58514404
1777387488.932932,1699417500,-3.40394807,4.09090471,175.58489990
1777387488.933346,1699420000,-3.40114951,4.08961821,175.58428955
1777387488.933772,1699422500,-3.40009546,4.09024334,175.58520508
1777387488.934195,1699425000,-3.40150619,4.09194851,175.58564758
1777387488.934698,1699427500,-3.39828229,4.09018755,175.58576965
1777387488.935254,1699430000,-3.39503193,4.09077168,175.58457947
1777387488.948011,1699432500,-3.39634228,4.08947897,175.58522034
1777387488.948430,1699435000,-3.39684796,4.08894014,175.58482361
1777387488.948867,1699437500,-3.39670157,4.08869410,175.58572388
1777387488.949351,1699440000,-3.39415216,4.08614445,175.58581543
1777387488.949777,1699442500,-3.39281583,4.08947229,175.58628845
1777387488.950103,1699445000,-3.39029169,4.08993292,175.58709717
1777387488.963820,1699447500,-3.39408088,4.08950472,175.58657837
1777387488.964113,1699450000,-3.39510632,4.09007549,175.58612061
1777387488.964598,1699452500,-3.39390135,4.08967304,175.58642578
1777387488.964965,1699455000,-3.39530706,4.09287643,175.58572388
1777387488.965248,1699457500,-3.39753389,4.09306860,175.58573914
1777387488.965533,1699460000,-3.40003324,4.09088373,175.58564758
1777387488.979304,1699462500,-3.39917111,4.08656406,175.58644104
1777387488.979831,1699465000,-3.39606953,4.08776474,175.58595276
1777387488.980241,1699467500,-3.39629292,4.08427143,175.58657837
1777387488.980719,1699470000,-3.39999819,4.08420658,175.58636475
1777387488.981145,1699472500,-3.39744020,4.08378792,175.58651733
1777387488.981499,1699475000,-3.39805150,4.08035374,175.58749390
1777387488.993797,1699477500,-3.39475060,4.08264112,175.58837891
1777387488.994148,1699480000,-3.39162230,4.08376789,175.58876038
1777387488.994768,1699482500,-3.39247298,4.08301258,175.58850098
1777387488.995095,1699485000,-3.39395189,4.08510733,175.58877563
1777387488.995432,1699487500,-3.39442277,4.08513737,175.58839417
1777387488.995737,1699490000,-3.39791441,4.08610868,175.58822632
1777387489.010043,1699492500,-3.39703250,4.08758020,175.58772278
1777387489.010519,1699495000,-3.39779711,4.09070683,175.58778381
1777387489.010977,1699497500,-3.39543629,4.09390736,175.58767700
1777387489.011452,1699500000,-3.39151287,4.09569025,175.58819580
1777387489.011969,1699502500,-3.39257264,4.09181452,175.58865356
1777387489.012472,1699505000,-3.39384437,4.09464216,175.58793640
1777387489.012924,1699507500,-3.39477396,4.09240723,175.58683777
1777387489.025479,1699510000,-3.39324069,4.09505129,175.58680725
1777387489.025808,1699512500,-3.39124131,4.09398651,175.58636475
1777387489.026093,1699515000,-3.39174175,4.09057426,175.58580017
1777387489.026342,1699517500,-3.39337254,4.09154415,175.58616638
1777387489.026591,1699520000,-3.39263797,4.08777761,175.58535767
1777387489.026888,1699522500,-3.38998556,4.08529997,175.58491516
1777387489.040301,1699525000,-3.38869596,4.08637714,175.58454895
1777387489.040732,1699527500,-3.38711905,4.08812046,175.58500671
1777387489.041140,1699530000,-3.38912058,4.08882618,175.58386230
1777387489.041541,1699532500,-3.38654208,4.08986807,175.58261108
1777387489.042038,1699535000,-3.38901925,4.09207630,175.58206177
1777387489.042414,1699537500,-3.39030147,4.09058952,175.58117676
1777387489.056890,1699540000,-3.38629103,4.08819962,175.58023071
1777387489.057705,1699542500,-3.38433313,4.08255529,175.57952881
1777387489.058299,1699545000,-3.38245583,4.07971144,175.58024597
1777387489.058803,1699547500,-3.38006735,4.07874632,175.58033752
1777387489.059379,1699550000,-3.37954259,4.07562017,175.57992554
1777387489.059804,1699552500,-3.37792349,4.07512760,175.57952881
1777387489.060213,1699555000,-3.37472081,4.07495451,175.57876587
1777387489.072616,1699557500,-3.37389588,4.06906033,175.57894897
1777387489.073065,1699560000,-3.37659478,4.06599665,175.57885742
1777387489.073461,1699562500,-3.37448835,4.06814957,175.57731628
1777387489.073821,1699565000,-3.37145209,4.07244825,175.57632446
1777387489.074220,1699567500,-3.36798477,4.07671928,175.57539368
1777387489.074579,1699570000,-3.36863708,4.07794857,175.57371521
1777387489.088195,1699572500,-3.36798096,4.07669258,175.57290649
1777387489.088605,1699575000,-3.36867976,4.07406378,175.57319641
1777387489.088965,1699577500,-3.37136507,4.07195139,175.57287598
1777387489.089388,1699580000,-3.37630129,4.06840277,175.57185364
1777387489.089731,1699582500,-3.37815738,4.06349325,175.56970215
1777387489.090050,1699585000,-3.37395072,4.06405973,175.56858826
1777387489.104470,1699587500,-3.37608337,4.06323528,175.56636047
1777387489.104970,1699590000,-3.37513161,4.06471157,175.56593323
1777387489.105466,1699592500,-3.37563682,4.06574297,175.56562805
1777387489.105923,1699595000,-3.37338877,4.06484509,175.56535339
1777387489.106365,1699597500,-3.37821341,4.06521416,175.56565857
1777387489.106906,1699600000,-3.37619400,4.06225443,175.56721497
1777387489.107265,1699602500,-3.37814903,4.06357670,175.56753540
1777387489.119178,1699605000,-3.37884831,4.06278849,175.56834412
1777387489.119526,1699607500,-3.37661839,4.05883360,175.56930542
1777387489.119786,1699610000,-3.37508178,4.05341148,175.56904602
1777387489.120041,1699612500,-3.37399292,4.05405903,175.56875610
1777387489.120287,1699615000,-3.37518525,4.05010223,175.56883240
1777387489.134862,1699617500,-3.37755823,4.04787445,175.56895447
1777387489.135312,1699620000,-3.38009191,4.04291630,175.56919861
1777387489.135731,1699622500,-3.37927032,4.03967953,175.56874084
1777387489.136134,1699625000,-3.37655830,4.03840399,175.56860352
1777387489.136620,1699627500,-3.37608004,4.04082727,175.56999207
1777387489.136995,1699630000,-3.37409186,4.04133177,175.57151794
1777387489.137345,1699632500,-3.37073565,4.04321146,175.56990051
1777387489.150681,1699635000,-3.37038803,4.04463625,175.56765747
1777387489.151167,1699637500,-3.37313366,4.04233074,175.56604004
1777387489.151821,1699640000,-3.37237382,4.03548813,175.56483459
1777387489.152251,1699642500,-3.37074924,4.02986670,175.56388855
1777387489.152644,1699645000,-3.36808562,4.03083324,175.56217957
1777387489.153016,1699647500,-3.37167716,4.02983189,175.56181335
1777387489.165743,1699650000,-3.37157464,4.03060293,175.56164551
1777387489.166079,1699652500,-3.37326169,4.03092480,175.56231689
1777387489.166460,1699655000,-3.37762761,4.03174639,175.56239319
1777387489.166831,1699657500,-3.38215375,4.03313589,175.56301880
1777387489.167166,1699660000,-3.38617468,4.03376102,175.56338501
1777387489.167517,1699662500,-3.38500595,4.03657389,175.56375122
1777387489.181242,1699665000,-3.38154054,4.03715897,175.56440735
1777387489.181927,1699667500,-3.38558984,4.03633833,175.56321716
1777387489.182382,1699670000,-3.38957143,4.03604889,175.56234741
1777387489.182808,1699672500,-3.39246583,4.03424358,175.56182861
1777387489.183179,1699675000,-3.39369321,4.03609085,175.56205750
1777387489.183549,1699677500,-3.39316988,4.03878355,175.56271362
1777387489.184045,1699680000,-3.39266586,4.03950787,175.56176758
1777387489.196420,1699682500,-3.39262724,4.03878689,175.56152344
1777387489.196922,1699685000,-3.39092660,4.03471470,175.56234741
1777387489.197351,1699687500,-3.38861895,4.03057432,175.56248474
1777387489.197791,1699690000,-3.38620424,4.03298092,175.56297302
1777387489.198290,1699692500,-3.38674116,4.03305340,175.56207275
1777387489.213319,1699695000,-3.38927555,4.03473091,175.56066895
1777387489.214030,1699697500,-3.38702965,4.03584337,175.56092834
1777387489.214593,1699700000,-3.38440180,4.03465319,175.56176758
1777387489.215079,1699702500,-3.38152361,4.03734016,175.56214905
1777387489.215895,1699705000,-3.38121080,4.04087973,175.56199646
1777387489.216429,1699707500,-3.38033271,4.04345608,175.56263733
1777387489.216858,1699710000,-3.37585306,4.04294157,175.56280518
1777387489.217209,1699712500,-3.37344623,4.04203844,175.56320190
1777387489.227496,1699715000,-3.37110710,4.04145670,175.56283569
1777387489.227814,1699717500,-3.37094426,4.03858328,175.56277466
1777387489.228080,1699720000,-3.37179208,4.03884172,175.56314087
1777387489.228341,1699722500,-3.37526941,4.03820229,175.56358337
1777387489.244064,1699725000,-3.37313581,4.03985071,175.56414795
1777387489.244648,1699727500,-3.37144732,4.04006577,175.56388855
1777387489.245247,1699730000,-3.37450981,4.04350615,175.56297302
1777387489.245708,1699732500,-3.37602925,4.04122639,175.56263733
1777387489.246347,1699735000,-3.37582111,4.04016447,175.56181335
1777387489.246785,1699737500,-3.37608314,4.03899622,175.56242371
1777387489.247189,1699740000,-3.37258172,4.03597355,175.56343079
1777387489.247551,1699742500,-3.37202978,4.03909683,175.56419373
1777387489.259442,1699745000,-3.37478518,4.03898907,175.56434631
1777387489.259698,1699747500,-3.37810564,4.03995943,175.56355286
1777387489.259911,1699750000,-3.37833142,4.04127979,175.56375122
1777387489.260116,1699752500,-3.38151598,4.04375792,175.56361389
1777387489.260320,1699755000,-3.38363028,4.04613733,175.56370544
1777387489.273590,1699757500,-3.38534474,4.04963827,175.56233215
1777387489.273969,1699760000,-3.38378334,4.05328703,175.56274414
1777387489.274303,1699762500,-3.38452816,4.05299568,175.56201172
1777387489.274638,1699765000,-3.38301611,4.05113983,175.56130981
1777387489.274983,1699767500,-3.38246870,4.04968214,175.56025696
1777387489.275301,1699770000,-3.38186049,4.04885054,175.56053162
1777387489.289838,1699772500,-3.38298368,4.04903460,175.56097412
1777387489.290236,1699775000,-3.38316417,4.04878998,175.56141663
1777387489.290555,1699777500,-3.38094187,4.05004311,175.56105042
1777387489.291277,1699780000,-3.38146782,4.05355501,175.56167603
1777387489.291582,1699782500,-3.37939405,4.05284882,175.56231689
1777387489.291816,1699785000,-3.37787032,4.05052185,175.56265259
1777387489.292046,1699787500,-3.37662816,4.04922104,175.56271362
1777387489.305105,1699790000,-3.38065147,4.05021334,175.56268311
1777387489.305427,1699792500,-3.37991095,4.04722929,175.56271362
1777387489.305732,1699795000,-3.38373399,4.04813814,175.56214905
1777387489.306068,1699797500,-3.38026237,4.04945421,175.56271362
1777387489.306366,1699800000,-3.37774181,4.05048800,175.56245422
1777387489.306649,1699802500,-3.37827873,4.04994011,175.56236267
1777387489.321503,1699805000,-3.38067031,4.04866934,175.56245422
1777387489.321977,1699807500,-3.37854552,4.04956770,175.56256104
1777387489.322448,1699810000,-3.38060856,4.04955053,175.56240845
1777387489.322852,1699812500,-3.38317323,4.04649401,175.56166077
1777387489.323245,1699815000,-3.38209128,4.04585028,175.56181335
1777387489.323815,1699817500,-3.38004708,4.04781580,175.56207275
1777387489.324128,1699820000,-3.37777543,4.04933023,175.56317139
1777387489.336919,1699822500,-3.38073015,4.04695272,175.56266785
1777387489.337353,1699825000,-3.37992859,4.04647970,175.56266785
1777387489.337779,1699827500,-3.38428068,4.04743290,175.56295776
1777387489.338218,1699830000,-3.38430071,4.05161476,175.56271362
1777387489.338706,1699832500,-3.38820243,4.05478573,175.56193542
1777387489.339088,1699835000,-3.38901854,4.05393648,175.56141663
1777387489.352250,1699837500,-3.38675570,4.05062914,175.56114197
1777387489.352724,1699840000,-3.38271999,4.05297709,175.56095886
1777387489.353153,1699842500,-3.37868595,4.05377007,175.56169128
1777387489.353727,1699845000,-3.37969136,4.05526781,175.56161499
1777387489.354136,1699847500,-3.37811995,4.05583096,175.56103516
1777387489.354698,1699850000,-3.37823415,4.05837870,175.56100464
1777387489.368610,1699852500,-3.37675881,4.06090736,175.56146240
1777387489.369098,1699855000,-3.38068843,4.06358862,175.56004333
1777387489.369496,1699857500,-3.37919259,4.06521368,175.55995178
1777387489.369879,1699860000,-3.37464499,4.06441164,175.56066895
1777387489.370256,1699862500,-3.37236643,4.06794977,175.56025696
1777387489.370594,1699865000,-3.36964750,4.07119417,175.56079102
1777387489.370991,1699867500,-3.37258577,4.06830168,175.56098938
1777387489.384468,1699870000,-3.37563276,4.07132816,175.56062317
1777387489.384887,1699872500,-3.37297487,4.07322216,175.56048584
1777387489.385330,1699875000,-3.37319541,4.07457018,175.56108093
1777387489.385770,1699877500,-3.37536240,4.07800484,175.56156921
1777387489.386150,1699880000,-3.37913918,4.08034658,175.56086731
1777387489.386431,1699882500,-3.37856889,4.08138895,175.56120300
1777387489.399644,1699885000,-3.37947679,4.08075237,175.56118774
1777387489.400052,1699887500,-3.38118029,4.08469772,175.56120300
1777387489.400430,1699890000,-3.37904358,4.08414173,175.56166077
1777387489.400860,1699892500,-3.37639594,4.08698940,175.56153870
1777387489.401233,1699895000,-3.37247777,4.08752537,175.56222534
1777387489.401548,1699897500,-3.37186646,4.08692503,175.56231689
1777387489.415383,1699900000,-3.37195945,4.08530426,175.56143188
1777387489.415945,1699902500,-3.37071991,4.08292770,175.56173706
1777387489.416404,1699905000,-3.36786985,4.08157444,175.56294250
1777387489.416978,1699907500,-3.36998749,4.07867050,175.56364441
1777387489.417384,1699910000,-3.36784577,4.08109570,175.56338501
1777387489.417755,1699912500,-3.36968398,4.08431196,175.56370544
1777387489.429754,1699915000,-3.37119961,4.08081865,175.56332397
1777387489.430032,1699917500,-3.36864281,4.08155441,175.56404114
1777387489.430301,1699920000,-3.36834121,4.08110189,175.56346130
1777387489.430601,1699922500,-3.36813998,4.08171749,175.56361389
1777387489.430926,1699925000,-3.37175989,4.08313417,175.56388855
1777387489.431248,1699927500,-3.37361979,4.08567715,175.56391907
1777387489.446259,1699930000,-3.37299919,4.08546448,175.56297302
1777387489.446831,1699932500,-3.37026048,4.08589840,175.56192017
1777387489.447280,1699935000,-3.36711168,4.08404732,175.56195068
1777387489.447721,1699937500,-3.36541009,4.08092976,175.56280518
1777387489.448387,1699940000,-3.36496639,4.07855034,175.56233215
1777387489.448784,1699942500,-3.36763859,4.07724047,175.56144714
1777387489.449167,1699945000,-3.36894393,4.07376909,175.56149292
1777387489.460965,1699947500,-3.37120676,4.07563257,175.56094360
1777387489.461291,1699950000,-3.37178206,4.07352018,175.56063843
1777387489.461625,1699952500,-3.37313652,4.07176256,175.56100464
1777387489.461909,1699955000,-3.37274861,4.07035589,175.56159973
1777387489.462181,1699957500,-3.37193608,4.06867981,175.56250000
1777387489.477857,1699960000,-3.37207103,4.06860018,175.56256104
1777387489.478484,1699962500,-3.37225318,4.06841421,175.56285095
1777387489.479007,1699965000,-3.37594986,4.06732988,175.56289673
1777387489.479555,1699967500,-3.37358212,4.06352472,175.56304932
1777387489.480327,1699970000,-3.37070799,4.06464577,175.56372070
1777387489.481021,1699972500,-3.37158346,4.06559992,175.56431580
1777387489.481438,1699975000,-3.37268496,4.06221342,175.56445312
1777387489.481825,1699977500,-3.37406492,4.06195641,175.56396484
1777387489.492999,1699980000,-3.37403250,4.06228781,175.56404114
1777387489.493288,1699982500,-3.37244201,4.06180573,175.56492615
1777387489.493548,1699985000,-3.37273574,4.06189537,175.56512451
1777387489.493802,1699987500,-3.37326908,4.05992937,175.56555176
1777387489.494057,1699990000,-3.37626171,4.05790997,175.56506348
1777387489.509132,1699992500,-3.37565279,4.05786514,175.56565857
1777387489.510027,1699995000,-3.37959290,4.05681944,175.56504822
1777387489.510885,1699997500,-3.37712765,4.05689669,175.56472778
1777387489.511282,1700000000,-3.37631559,4.06088924,175.56492615
1777387489.511665,1700002500,-3.37856102,4.06140280,175.56559753
1777387489.512046,1700005000,-3.37891340,4.06257200,175.56568909
1777387489.512451,1700007500,-3.37945294,4.06393099,175.56477356
1777387489.524929,1700010000,-3.37844205,4.06237841,175.56422424
1777387489.525429,1700012500,-3.37505913,4.06224108,175.56466675
1777387489.525745,1700015000,-3.37538242,4.06238556,175.56504822
1777387489.526053,1700017500,-3.37632680,4.05845833,175.56709290
1777387489.526341,1700020000,-3.37406492,4.05654240,175.56759644
1777387489.526604,1700022500,-3.37227511,4.05341101,175.56806946
1777387489.538975,1700025000,-3.37323403,4.05409956,175.56819153
1777387489.539157,1700027500,-3.37117100,4.05732679,175.56835938
1777387489.539329,1700030000,-3.37115002,4.06104040,175.56857300
1777387489.539500,1700032500,-3.37413073,4.06004763,175.56860352
1777387489.539670,1700035000,-3.36995244,4.05992317,175.56867981
1777387489.554943,1700037500,-3.37281823,4.05718994,175.56823730
1777387489.556055,1700040000,-3.37258172,4.05736065,175.56774902
1777387489.556438,1700042500,-3.37245750,4.05576134,175.56797791
1777387489.556788,1700045000,-3.37363815,4.05361557,175.56715393
1777387489.557133,1700047500,-3.37422204,4.05165482,175.56626892
1777387489.557481,1700050000,-3.37386537,4.05194759,175.56568909
1777387489.558304,1700052500,-3.37399435,4.04823351,175.56506348
1777387489.558649,1700055000,-3.37297750,4.04889441,175.56573486
1777387489.570821,1700057500,-3.37262321,4.05182266,175.56607056
1777387489.571189,1700060000,-3.37499905,4.05447102,175.56538391
1777387489.571527,1700062500,-3.37313724,4.05757475,175.56590271
1777387489.571860,1700065000,-3.37150955,4.06098270,175.56591797
1777387489.572182,1700067500,-3.36979914,4.06150436,175.56579590
1777387489.584317,1700070000,-3.36911893,4.05831623,175.56539917
1777387489.585896,1700072500,-3.36924362,4.05586481,175.56628418
1777387489.586296,1700075000,-3.37188315,4.05239868,175.56646729
1777387489.586700,1700077500,-3.36923885,4.05466604,175.56703186
1777387489.587102,1700080000,-3.36867237,4.05154419,175.56758118
1777387489.587495,1700082500,-3.36957717,4.05430794,175.56712341
1777387489.587947,1700085000,-3.36702728,4.05304384,175.56759644
1777387489.602222,1700087500,-3.36393619,4.05348921,175.56823730
1777387489.602900,1700090000,-3.36410451,4.05135298,175.56694031
1777387489.603557,1700092500,-3.36308002,4.05160093,175.56704712
1777387489.604041,1700095000,-3.36244345,4.05218458,175.56784058
1777387489.604470,1700097500,-3.35979795,4.05139494,175.56838989
1777387489.604867,1700100000,-3.35907197,4.04878759,175.56816101
1777387489.605337,1700102500,-3.35761857,4.04936218,175.56869507
1777387489.616004,1700105000,-3.35593104,4.04804420,175.56961060
1777387489.616176,1700107500,-3.35775709,4.05093384,175.56831360
1777387489.616348,1700110000,-3.35501099,4.05140257,175.56825256
1777387489.616517,1700112500,-3.35367846,4.05389977,175.56871033
1777387489.631847,1700115000,-3.35242796,4.05322027,175.56948853
1777387489.632257,1700117500,-3.35344195,4.04883480,175.56935120
1777387489.632771,1700120000,-3.35306907,4.04660273,175.56852722
1777387489.633153,1700122500,-3.35051394,4.04586792,175.56895447
1777387489.633493,1700125000,-3.35375643,4.04720259,175.56910706
1777387489.633822,1700127500,-3.35174084,4.05072689,175.56936646
1777387489.634130,1700130000,-3.34924507,4.04982376,175.57051086
1777387489.647133,1700132500,-3.34764123,4.05376148,175.57054138
1777387489.647565,1700135000,-3.34909225,4.05752420,175.57150269
1777387489.647896,1700137500,-3.35279536,4.05684710,175.57110596
1777387489.648190,1700140000,-3.35318637,4.05737209,175.57077026
1777387489.648486,1700142500,-3.35338926,4.05768394,175.57185364
1777387489.648789,1700145000,-3.34961724,4.05872107,175.57249451
1777387489.662607,1700147500,-3.35176158,4.06157827,175.57159424
1777387489.662925,1700150000,-3.35085011,4.06193399,175.57052612
1777387489.663213,1700152500,-3.35030484,4.06173086,175.57127380
1777387489.663488,1700155000,-3.34806252,4.05700970,175.57197571
1777387489.663766,1700157500,-3.35010982,4.05681467,175.57220459
1777387489.664037,1700160000,-3.34732485,4.05870342,175.57238770
1777387489.679069,1700162500,-3.34750533,4.05922842,175.57196045
1777387489.679748,1700165000,-3.34486866,4.06162500,175.57173157
1777387489.680468,1700167500,-3.34339023,4.06484127,175.57212830
1777387489.680914,1700170000,-3.33841801,4.06386900,175.57157898
1777387489.681354,1700172500,-3.34040141,4.06804848,175.57209778
1777387489.681742,1700175000,-3.34290004,4.06767988,175.57162476
1777387489.682120,1700177500,-3.34694052,4.06731033,175.57115173
1777387489.682549,1700180000,-3.35016847,4.06652927,175.57087708
1777387489.693542,1700182500,-3.35148907,4.07002687,175.57135010
1777387489.693808,1700185000,-3.34836006,4.06625938,175.57196045
1777387489.694062,1700187500,-3.34931588,4.06418180,175.57209778
1777387489.694309,1700190000,-3.34960246,4.06703520,175.57250977
1777387489.709069,1700192500,-3.34862924,4.06586313,175.57275391
1777387489.709624,1700195000,-3.35062265,4.06313848,175.57235718
1777387489.710218,1700197500,-3.35168695,4.05952406,175.57153320
1777387489.710693,1700200000,-3.35328603,4.05851555,175.57199097
1777387489.711130,1700202500,-3.35697579,4.05825949,175.57263184
1777387489.711537,1700205000,-3.35621738,4.05903482,175.57322693
1777387489.711930,1700207500,-3.36034155,4.05891657,175.57270813
1777387489.725063,1700210000,-3.36075616,4.05836725,175.57208252
1777387489.725381,1700212500,-3.36268902,4.05777168,175.57202148
1777387489.725658,1700215000,-3.36591434,4.05584812,175.57167053
1777387489.725919,1700217500,-3.36603689,4.05589867,175.57229614
1777387489.726178,1700220000,-3.36202431,4.05591202,175.57293701
1777387489.726432,1700222500,-3.36466575,4.05294657,175.57324219
1777387489.740114,1700225000,-3.36317158,4.05460501,175.57246399
1777387489.740616,1700227500,-3.36653972,4.05750227,175.57183838
1777387489.741103,1700230000,-3.36653662,4.05768108,175.57188416
1777387489.741606,1700232500,-3.36630464,4.06062269,175.57148743
1777387489.742056,1700235000,-3.36962271,4.06318521,175.57168579
1777387489.742548,1700237500,-3.36806393,4.06676579,175.57171631
1777387489.742932,1700240000,-3.37190294,4.06815863,175.57069397
1777387489.755630,1700242500,-3.37075996,4.06612587,175.57069397
1777387489.755939,1700245000,-3.36707997,4.06675386,175.57106018
1777387489.756239,1700247500,-3.36780262,4.06453705,175.57133484
1777387489.756542,1700250000,-3.36898899,4.06789064,175.57084656
1777387489.756793,1700252500,-3.37352705,4.06777477,175.56980896
1777387489.771043,1700255000,-3.37116766,4.06845093,175.56991577
1777387489.771261,1700257500,-3.36747551,4.06917953,175.57073975
1777387489.771470,1700260000,-3.36424088,4.06883669,175.57055664
1777387489.771677,1700262500,-3.36444879,4.07107401,175.57087708
1777387489.771884,1700265000,-3.36042547,4.07003498,175.57070923
1777387489.772141,1700267500,-3.35869217,4.07245016,175.57156372
1777387489.772370,1700270000,-3.35534644,4.07156563,175.57215881
1777387489.786352,1700272500,-3.35272026,4.07206345,175.57202148
1777387489.787395,1700275000,-3.35401702,4.07485342,175.57174683
1777387489.787712,1700277500,-3.35706758,4.07779169,175.57148743
1777387489.787960,1700280000,-3.36098409,4.07877111,175.57159424
1777387489.788204,1700282500,-3.36240911,4.07851553,175.57118225
1777387489.788459,1700285000,-3.36448503,4.07490826,175.57040405
1777387489.802834,1700287500,-3.36567926,4.07537746,175.56979370
1777387489.803260,1700290000,-3.36896229,4.07683277,175.56930542
1777387489.803667,1700292500,-3.37233877,4.07636738,175.56951904
1777387489.804083,1700295000,-3.37200904,4.07306576,175.57015991
1777387489.804700,1700297500,-3.36905909,4.07210875,175.57075500
1777387489.805245,1700300000,-3.37268734,4.07149696,175.57020569
1777387489.805578,1700302500,-3.36811352,4.07222414,175.57061768
1777387489.817906,1700305000,-3.36740422,4.07208872,175.57046509
1777387489.818352,1700307500,-3.36369395,4.07182121,175.57107544
1777387489.818722,1700310000,-3.36326790,4.07395935,175.57125854
1777387489.819060,1700312500,-3.36497521,4.07340002,175.57095337
1777387489.819453,1700315000,-3.36601257,4.07720613,175.56991577
1777387489.819879,1700317500,-3.36851978,4.07694149,175.57090759
1777387489.834793,1700320000,-3.37180448,4.07460070,175.57194519
1777387489.835190,1700322500,-3.37525773,4.07273722,175.57069397
1777387489.835523,1700325000,-3.37427258,4.07192373,175.57119751
1777387489.835854,1700327500,-3.37683439,4.06954050,175.57160950
1777387489.836165,1700330000,-3.37976742,4.06870222,175.57037354
1777387489.836468,1700332500,-3.38109136,4.07195377,175.57026672
1777387489.848716,1700335000,-3.38334417,4.07507133,175.56987000
1777387489.849291,1700337500,-3.38502860,4.07250643,175.56982422
1777387489.849967,1700340000,-3.38893008,4.07164669,175.56973267
1777387489.850284,1700342500,-3.39069057,4.06814051,175.56974792
1777387489.850575,1700345000,-3.39353895,4.06850576,175.56883240
1777387489.850861,1700347500,-3.39635324,4.07028627,175.56997681
1777387489.864960,1700350000,-3.39428401,4.07092237,175.57135010
1777387489.865317,1700352500,-3.39648223,4.07004261,175.57121277
1777387489.865642,1700355000,-3.39743209,4.06943464,175.57102966
1777387489.865947,1700357500,-3.39782715,4.06761789,175.57115173
1777387489.866242,1700360000,-3.39958644,4.06796360,175.57112122
1777387489.866543,1700362500,-3.39705253,4.06906080,175.57183838
1777387489.866973,1700365000,-3.39383769,4.06980276,175.57266235
1777387489.880740,1700367500,-3.39054346,4.06852531,175.57258606
1777387489.881086,1700370000,-3.38810945,4.07017517,175.57281494
1777387489.881413,1700372500,-3.38734746,4.07413244,175.57249451
1777387489.881831,1700375000,-3.38969183,4.07651138,175.57272339
1777387489.882189,1700377500,-3.39196801,4.07404375,175.57241821
1777387489.882702,1700380000,-3.39286828,4.07553673,175.57218933
1777387489.894926,1700382500,-3.39321518,4.07395840,175.57223511
1777387489.895187,1700385000,-3.39273071,4.07763147,175.57183838
1777387489.895441,1700387500,-3.39447856,4.07746983,175.57179260
1777387489.895680,1700390000,-3.39131498,4.07983065,175.57170105
1777387489.895910,1700392500,-3.39278054,4.07872057,175.57162476
1777387489.910682,1700395000,-3.39444709,4.07955170,175.57180786
1777387489.911183,1700397500,-3.39562440,4.08060837,175.57194519
1777387489.912035,1700400000,-3.39422894,4.08243132,175.57202148
