timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
99382500,333614.33595108986,0.9825860261917114,0.0885889008641243,-0.14306101202964783,0.0788050964474678,9.126111030578613,17.163654327392578,352.20928955078125,0.12282678484916687,0.026616880670189857,-0.011542415246367455,-0.29151979088783264,-0.14935818314552307,-0.9467698335647583,0.01919008418917656,0.10601602494716644,-0.8211568593978882
99385000,333614.33845108986,0.9825773239135742,0.08871064335107803,-0.143033966422081,0.07882627099752426,9.140342712402344,17.161691665649414,352.208740234375,0.12566259503364563,0.017606131732463837,-0.007050062529742718,-0.2957393527030945,-0.14514446258544922,-0.9421862363815308,0.017570996657013893,0.10493665933609009,-0.8195950388908386
99387500,333614.34095108986,0.9825677871704102,0.08884085714817047,-0.14300595223903656,0.07884905487298965,9.155555725097656,17.159704208374023,352.2081604003906,0.1328277438879013,0.015965934842824936,-0.006518170703202486,-0.29353785514831543,-0.13964831829071045,-0.9359526634216309,0.01627572625875473,0.10547634214162827,-0.820801854133606
99390000,333614.34345108987,0.9825589060783386,0.08897378295660019,-0.14296641945838928,0.0788809210062027,9.170991897583008,17.156490325927734,352.2064514160156,0.13665342330932617,0.026193425059318542,-0.0005842638784088194,-0.2929874658584595,-0.1326865404844284,-0.9315524101257324,0.014980457723140717,0.10601602494716644,-0.8220087289810181
99392500,333614.34595108987,0.9825507402420044,0.08910411596298218,-0.1429242491722107,0.07891248911619186,9.186139106750488,17.152952194213867,352.2047424316406,0.1348021924495697,0.0272626131772995,-0.0005801747320219874,-0.2917032539844513,-0.13067127764225006,-0.9300857186317444,0.019708197563886642,0.10682554543018341,-0.8211568593978882
99395000,333614.34845108987,0.9825438857078552,0.08923400938510895,-0.14287778735160828,0.07893531024456024,9.201412200927734,17.148832321166992,352.2040100097656,0.1334860622882843,0.028625130653381348,-0.007516082376241684,-0.2907859683036804,-0.1354345977306366,-0.9313690662384033,0.02443593554198742,0.10763507336378098,-0.8203049302101135
99397500,333614.3509510899,0.982535719871521,0.08937374502420425,-0.14283347129821777,0.0789589211344719,9.217830657958984,17.14504623413086,352.203369140625,0.1409725546836853,0.03252987563610077,-0.008822483941912651,-0.2950055003166199,-0.12883922457695007,-0.9278855919837952,0.02262255549430847,0.10736523568630219,-0.8243513107299805
99400000,333614.3534510899,0.9825259447097778,0.08950172364711761,-0.1427975744009018,0.07900029420852661,9.232488632202148,17.142305374145508,352.20050048828125,0.13088326156139374,0.034377239644527435,0.006931235082447529,-0.2984912395477295,-0.1385490894317627,-0.9322857856750488,0.020809173583984375,0.1070953905582428,-0.8283977508544922
99402500,333614.3559510899,0.9825142621994019,0.08967342972755432,-0.14275237917900085,0.07903222739696503,9.252561569213867,17.138751983642578,352.1994323730469,0.12670692801475525,0.042329128831624985,0.00536883482709527,-0.29592281579971313,-0.15522071719169617,-0.9357693195343018,0.020809173583984375,0.1070953905582428,-0.8283977508544922
99405000,333614.3584510899,0.9825074076652527,0.08982262760400772,-0.1426999419927597,0.07904306799173355,9.27037239074707,17.133983612060547,352.2004089355469,0.10652638971805573,0.0457194522023201,-0.009050197899341583,-0.29830777645111084,-0.1577855944633484,-0.9414528608322144,0.02016153745353222,0.10385728627443314,-0.8241384029388428
99407500,333614.3609510899,0.9825026988983154,0.08996760845184326,-0.14263752102851868,0.07904966175556183,9.287811279296875,17.12799644470215,352.2017517089844,0.09538495540618896,0.0487089529633522,-0.009578505530953407,-0.299591988325119,-0.16767865419387817,-0.9429196715354919,0.02016153745353222,0.10439696907997131,-0.8262680768966675
99410000,333614.3634510899,0.9825069904327393,0.09009123593568802,-0.14253680408000946,0.07903701066970825,9.303260803222656,17.117238998413086,352.2047119140625,0.0792858749628067,0.06129320710897446,-0.022875141352415085,-0.291336327791214,-0.1693274974822998,-0.9517200589179993,0.02016153745353222,0.10493665933609009,-0.8283977508544922
99412500,333614.3659510899,0.9825144410133362,0.09020563960075378,-0.1424190253019333,0.07902605086565018,9.317675590515137,17.10445785522461,352.2071533203125,0.07748723030090332,0.06763271987438202,-0.022041063755750656,-0.28950172662734985,-0.16859468817710876,-0.9625372290611267,0.02327018976211548,0.1046668142080307,-0.8262680768966675
99415000,333614.36845108983,0.9825218319892883,0.09032084047794342,-0.14231133460998535,0.07899647951126099,9.33245849609375,17.09267234802246,352.2119140625,0.07448634505271912,0.06007508933544159,-0.03596966341137886,-0.2849152684211731,-0.17409083247184753,-0.9599704742431641,0.02637884020805359,0.10439697653055191,-0.8241384029388428
99417500,333614.37095108983,0.9825290441513062,0.09043122828006744,-0.14220882952213287,0.07896516472101212,9.346670150756836,17.081424713134766,352.2168273925781,0.07281957566738129,0.05297108739614487,-0.03681126609444618,-0.28546565771102905,-0.1671290397644043,-0.9546535015106201,0.025731205940246582,0.10385728627443314,-0.822718620300293
99420000,333614.37345108984,0.9825345873832703,0.0905303880572319,-0.14212454855442047,0.07893379032611847,9.359452247619629,17.072193145751953,352.2216796875,0.06390319764614105,0.039050400257110596,-0.03449318930506706,-0.2863829433917999,-0.1680450737476349,-0.9577703475952148,0.025083571672439575,0.10331759601831436,-0.8212987780570984
99422500,333614.37595108984,0.9825407266616821,0.09061969816684723,-0.14203916490077972,0.07890953868627548,9.370942115783691,17.062820434570312,352.2254943847656,0.064150370657444,0.03717774152755737,-0.029430139809846878,-0.2907859683036804,-0.15870161354541779,-0.9497033357620239,0.022946372628211975,0.10223822295665741,-0.8216537237167358
99425000,333614.37845108984,0.9825446009635925,0.0906836986541748,-0.14197412133216858,0.07890418916940689,9.378983497619629,17.055776596069336,352.2267761230469,0.07402729988098145,0.04075884073972702,-0.02219187468290329,-0.2920701503753662,-0.1519230455160141,-0.9440196752548218,0.020809173583984375,0.10115885734558105,-0.8220087289810181
99427500,333614.38095108984,0.9825446009635925,0.09075068682432175,-0.1419263631105423,0.07891340553760529,9.387029647827148,17.050884246826172,352.22650146484375,0.08112327754497528,0.032210297882556915,-0.011017775163054466,-0.2924370765686035,-0.14770933985710144,-0.9421862959861755,0.020809173583984375,0.10115885734558105,-0.8220087289810181
99430000,333614.38345108985,0.9825432300567627,0.09083305299282074,-0.1418824940919876,0.07891453802585602,9.397025108337402,17.046485900878906,352.2275085449219,0.09308169782161713,0.031106011942029,-0.019823499023914337,-0.2924370765686035,-0.13616743683815002,-0.93613600730896,0.023140665143728256,0.10547634214162827,-0.8283977508544922
99432500,333614.38595108985,0.9825419187545776,0.09092339873313904,-0.1418282836675644,0.07892408221960068,9.40787410736084,17.041038513183594,352.2275390625,0.1011180728673935,0.036820221692323685,-0.014444326981902122,-0.2920701503753662,-0.1416635811328888,-0.9409028887748718,0.02249303087592125,0.1046668142080307,-0.8244932889938354
99435000,333614.38845108985,0.9825388789176941,0.09102523326873779,-0.1417725533246994,0.07894478738307953,9.419897079467773,17.03561019897461,352.2264709472656,0.11126624047756195,0.040927983820438385,-0.007469912525266409,-0.29262053966522217,-0.1403811275959015,-0.9383361339569092,0.021845396608114243,0.10385728627443314,-0.8205888867378235
99437500,333614.39095108985,0.9825363755226135,0.09113503992557526,-0.14170625805854797,0.07896865159273148,9.432868957519531,17.029062271118164,352.22509765625,0.11735419929027557,0.03796447068452835,-0.004276270978152752,-0.2882175147533417,-0.14459484815597534,-0.9418195486068726,0.021845396608114243,0.10601602494716644,-0.8223636150360107
99440000,333614.39345108985,0.9825325608253479,0.09123887866735458,-0.14165261387825012,0.07899259030818939,9.445062637329102,17.02392578125,352.22369384765625,0.11387300491333008,0.03561771661043167,-0.0042924946174025536,-0.29353785514831543,-0.14496126770973206,-0.9482365846633911,0.021845396608114243,0.10817476361989975,-0.8241384029388428
99442500,333614.39595108986,0.9825299382209778,0.0913388580083847,-0.14159135520458221,0.07901936769485474,9.456787109375,17.017908096313477,352.2218322753906,0.10988068580627441,0.035367898643016815,-0.0008266411605291069,-0.29023557901382446,-0.14532765746116638,-0.9476865530014038,0.020679648965597153,0.10331760346889496,-0.8230735659599304
99445000,333614.39845108986,0.982527494430542,0.09144287556409836,-0.14152288436889648,0.07905197888612747,9.468928337097168,17.011146545410156,352.2192687988281,0.11338262259960175,0.039803583174943924,0.0034731407649815083,-0.2924370765686035,-0.15155664086341858,-0.9520867466926575,0.019513903185725212,0.09846043586730957,-0.8220087289810181
99447500,333614.40095108986,0.9825249314308167,0.09153777360916138,-0.14145946502685547,0.07908760756254196,9.479907035827637,17.004926681518555,352.21624755859375,0.10778404772281647,0.03851381316781044,0.006397734396159649,-0.2933543622493744,-0.15119022130966187,-0.9541035294532776,0.020679648965597153,0.10034933686256409,-0.8230735659599304
99450000,333614.40345108986,0.9825244545936584,0.09165628999471664,-0.14137357473373413,0.07910981774330139,9.494047164916992,16.996171951293945,352.2150573730469,0.0971958339214325,0.04362574964761734,0.0024105466436594725,-0.2917032241821289,-0.16108328104019165,-0.9531868100166321,0.021845396608114243,0.102238230407238,-0.8241384029388428
99452500,333614.40595108987,0.9825279116630554,0.0917530432343483,-0.14128030836582184,0.07912096381187439,9.505833625793457,16.986289978027344,352.2147216796875,0.09246194362640381,0.04899131506681442,-0.008778750896453857,-0.2933543920516968,-0.15631996095180511,-0.9559369683265686,0.021845396608114243,0.102238230407238,-0.8241384029388428
99455000,333614.40845108987,0.9825229644775391,0.09188657253980637,-0.1412215679883957,0.07913249731063843,9.521797180175781,16.980684280395508,352.21527099609375,0.0868263766169548,0.04399922117590904,-0.003738473169505596,-0.2988581359386444,-0.1715259552001953,-0.9559369087219238,0.028321746736764908,0.09953980892896652,-0.8262680768966675
99457500,333614.41095108987,0.9825199842453003,0.09200780093669891,-0.1411568820476532,0.07914386689662933,9.536334037780762,16.974294662475586,352.215576171875,0.08071710169315338,0.04483490437269211,-0.0032057473435997963,-0.29555588960647583,-0.16731224954128265,-0.958137035369873,0.028321746736764908,0.09953980892896652,-0.8262680768966675
99460000,333614.4134510899,0.9825167059898376,0.09212112426757812,-0.1411021500825882,0.07915040105581284,9.54996395111084,16.968942642211914,352.21636962890625,0.06949412822723389,0.039651963859796524,-0.00431299302726984,-0.29830777645111084,-0.1733580082654953,-0.959787130355835,0.028321746736764908,0.09953980892896652,-0.8262680768966675
99462500,333614.4159510899,0.9825179576873779,0.09218719601631165,-0.14105169475078583,0.07914792001247406,9.558117866516113,16.963623046875,352.2174377441406,0.05455877631902695,0.03559016436338425,-0.013160787522792816,-0.2988581657409668,-0.17354121804237366,-0.9652873873710632,0.02896939218044281,0.09543820470571518,-0.8212987780570984
99465000,333614.4184510899,0.982519268989563,0.0922706127166748,-0.14099577069282532,0.07913406938314438,9.568560600280762,16.957700729370117,352.2201232910156,0.04412326216697693,0.029352720826864243,-0.015608085319399834,-0.2944551408290863,-0.1733580082654953,-0.9647373557090759,0.02896939218044281,0.09543820470571518,-0.8212987780570984
99467500,333614.4209510899,0.9825215339660645,0.09232943505048752,-0.14095215499401093,0.07911466062068939,9.576116561889648,16.95294952392578,352.2231140136719,0.036084264516830444,0.023374801501631737,-0.0209887083619833,-0.29555588960647583,-0.1742740273475647,-0.9660207629203796,0.023788301274180412,0.102238230407238,-0.8255581855773926
99470000,333614.4234510899,0.9825227856636047,0.09239467978477478,-0.14091241359710693,0.07909371703863144,9.584440231323242,16.948680877685547,352.2264404296875,0.029082197695970535,0.014711381867527962,-0.01810592971742153,-0.29353785514831543,-0.1742740273475647,-0.9674874544143677,0.023788301274180412,0.102238230407238,-0.8255581855773926
99472500,333614.4259510899,0.9825249314308167,0.09245080500841141,-0.14087112247943878,0.07907520234584808,9.591645240783691,16.944183349609375,352.22930908203125,0.025848358869552612,0.01050364226102829,-0.015462083742022514,-0.2884010076522827,-0.17500685155391693,-0.9676708579063416,0.03220756724476814,0.09738107025623322,-0.8291076421737671
99475000,333614.4284510899,0.9825262427330017,0.0925019234418869,-0.14083673059940338,0.0790606439113617,9.598150253295898,16.940479278564453,352.2316589355469,0.030277451500296593,0.0012272574240341783,-0.013105696067214012,-0.2896851897239685,-0.16767865419387817,-0.9645540118217468,0.03220756724476814,0.09738107025623322,-0.8291076421737671
99477500,333614.43095108983,0.9825252890586853,0.09255137294530869,-0.14081209897994995,0.07905873656272888,9.6041841506958,16.938011169433594,352.2325439453125,0.028617702424526215,-0.005145255010575056,-0.0016610639868304133,-0.28913483023643494,-0.1671290397644043,-0.9599704742431641,0.030588479712605476,0.09819059818983078,-0.8252031803131104
99480000,333614.43345108983,0.9825233221054077,0.09260749816894531,-0.14079342782497406,0.07905048877000809,9.611087799072266,16.936220169067383,352.234375,0.027791161090135574,-0.008020471781492233,-0.0056827072985470295,-0.29023557901382446,-0.167495459318161,-0.958137035369873,0.02896939218044281,0.09900012612342834,-0.8212987780570984
99482500,333614.43595108984,0.9825201034545898,0.0926637277007103,-0.1407817155122757,0.07904526591300964,9.617918014526367,16.935264587402344,352.23590087890625,0.027993761003017426,-0.014365838840603828,-0.0027802849654108286,-0.2869333028793335,-0.16896109282970428,-0.9564869403839111,0.028321746736764908,0.10169854015111923,-0.8212987780570984
99485000,333614.43845108984,0.9825126528739929,0.0927288755774498,-0.14079298079013824,0.07904133945703506,9.625661849975586,16.93703842163086,352.2375793457031,0.028725750744342804,-0.02097253128886223,-0.001213811687193811,-0.2933543920516968,-0.1671290397644043,-0.9544702172279358,0.028321746736764908,0.10169854015111923,-0.8212987780570984
99487500,333614.44095108984,0.9825053811073303,0.09278686344623566,-0.1408063918352127,0.07903965562582016,9.6325044631958,16.939023971557617,352.2389221191406,0.02519959956407547,-0.027817919850349426,0.0019492884166538715,-0.2893182635307312,-0.16419777274131775,-0.94438636302948,0.023788301274180412,0.10115885734558105,-0.822718620300293
99490000,333614.44345108984,0.9825013279914856,0.09283600747585297,-0.14080071449279785,0.07904262095689774,9.63831615447998,16.938783645629883,352.2393798828125,0.02184974029660225,-0.016994701698422432,0.005209523718804121,-0.2889513671398163,-0.16566340625286102,-0.9504366517066956,0.023788301274180412,0.10115885734558105,-0.822718620300293
99492500,333614.44595108985,0.9824914932250977,0.09288083761930466,-0.14083600044250488,0.07904920727014542,9.64333724975586,16.943269729614258,352.23968505859375,0.019242778420448303,-0.011697400361299515,0.004702081438153982,-0.2964731752872467,-0.16383135318756104,-0.948053240776062,0.02249303087592125,0.09953980892896652,-0.8205888867378235
99495000,333614.44845108985,0.9824832677841187,0.09292693436145782,-0.1408613920211792,0.07905236631631851,9.648621559143066,16.94658660888672,352.24029541015625,0.011761548928916454,-0.015073433518409729,0.005744384601712227,-0.294088214635849,-0.16969391703605652,-0.9405362010002136,0.02249303087592125,0.09953980892896652,-0.8205888867378235
99497500,333614.45095108985,0.9824768900871277,0.0929580107331276,-0.14088858664035797,0.07904625684022903,9.652276039123535,16.94991111755371,352.2417907714844,-0.00047755957348272204,-0.015478042885661125,-0.00014369701966643333,-0.2957393527030945,-0.16896109282970428,-0.9478698968887329,0.025083571672439575,0.09792075306177139,-0.8205888867378235
99500000,333614.45345108985,0.9824737906455994,0.09298090636730194,-0.14090141654014587,0.07903522998094559,9.655119895935059,16.951459884643555,352.24359130859375,-0.008387788198888302,-0.008544516749680042,-0.0033173011615872383,-0.2948220372200012,-0.17317479848861694,-0.9454864263534546,0.025083571672439575,0.09792075306177139,-0.8205888867378235
99502500,333614.45595108985,0.9824735522270203,0.09299713373184204,-0.14089588820934296,0.07902844250202179,9.657194137573242,16.950885772705078,352.2446594238281,-0.007087227422744036,-0.01147632859647274,0.0009399328264407814,-0.28913483023643494,-0.16987711191177368,-0.9531868100166321,0.0276741161942482,0.09846043586730957,-0.8237833976745605
99505000,333614.45845108986,0.9824709296226501,0.0930258259177208,-0.14090001583099365,0.07902029901742935,9.660723686218262,16.951505661010742,352.24615478515625,-0.0020680520683526993,-0.014937026426196098,-0.0004092605086043477,-0.29023557901382446,-0.1720755696296692,-0.9508033394813538,0.030264662578701973,0.09900012612342834,-0.8269779682159424
99507500,333614.46095108986,0.9824663996696472,0.09307035803794861,-0.1409119963645935,0.0790027529001236,9.666254997253418,16.953065872192383,352.2491149902344,0.010398664511740208,-0.018414918333292007,-0.01002853736281395,-0.29188668727874756,-0.17060993611812592,-0.9513534307479858,0.023788301274180412,0.094898521900177,-0.8291076421737671
99510000,333614.46345108986,0.9824624061584473,0.09312645345926285,-0.14091145992279053,0.07898803055286407,9.673174858093262,16.953298568725586,352.2518310546875,0.025553256273269653,-0.01905917376279831,-0.010017512366175652,-0.2904190421104431,-0.16859468817710876,-0.9486032724380493,0.023788301274180412,0.094898521900177,-0.8291076421737671
99512500,333614.46595108986,0.9824607372283936,0.09318229556083679,-0.14089243113994598,0.07897663116455078,9.680103302001953,16.951435089111328,352.2540283203125,0.042617082595825195,-0.014961905777454376,-0.01184766460210085,-0.28509873151779175,-0.16108328104019165,-0.9431029558181763,0.027674110606312752,0.10115885734558105,-0.8212987780570984
99515000,333614.46845108987,0.9824532270431519,0.09327040612697601,-0.1408938616514206,0.07896345853805542,9.690789222717285,16.95216178894043,352.25714111328125,0.047902122139930725,-0.01843113638460636,-0.01186162605881691,-0.28913480043411255,-0.16291533410549164,-0.9376027584075928,0.027674110606312752,0.10115885734558105,-0.8212987780570984
99517500,333614.47095108987,0.9824479818344116,0.09332195669412613,-0.14090029895305634,0.07895652204751968,9.69699764251709,16.9532413482666,352.2589111328125,0.06090554594993591,-0.021418124437332153,-0.01480257511138916,-0.2869333028793335,-0.15577034652233124,-0.9370527267456055,0.025083571672439575,0.1000794917345047,-0.8203049302101135
99520000,333614.47345108987,0.9824398159980774,0.09338660538196564,-0.14092056453227997,0.07894499599933624,9.7047700881958,16.955974578857422,352.2615966796875,0.06417907774448395,-0.013239165768027306,-0.02062864601612091,-0.2880340814590454,-0.15577034652233124,-0.9278855919837952,0.025083571672439575,0.1000794917345047,-0.8203049302101135
99522500,333614.4759510899,0.9824299812316895,0.0934615284204483,-0.14093710482120514,0.07894943654537201,9.713502883911133,16.958511352539062,352.26251220703125,0.07914599776268005,-0.006014138460159302,-0.011496458202600479,-0.28986865282058716,-0.15522071719169617,-0.9282522797584534,0.02443593554198742,0.1000794917345047,-0.8312373757362366
99525000,333614.4784510899,0.9824188351631165,0.09357290714979172,-0.140940859913826,0.07894935458898544,9.726709365844727,16.95981788635254,352.2644958496094,0.08430464565753937,0.004503119736909866,-0.013035809621214867,-0.28986865282058716,-0.16053366661071777,-0.9302690029144287,0.02443593554198742,0.1000794917345047,-0.8312373757362366
99527500,333614.4809510899,0.9824077486991882,0.09369438141584396,-0.14094069600105286,0.07894345372915268,9.74123764038086,16.960693359375,352.267333984375,0.0755569264292717,0.007478059735149145,-0.014362911693751812,-0.2873002290725708,-0.1609000712633133,-0.9211019277572632,0.023788299411535263,0.10061917454004288,-0.8291076421737671
99530000,333614.4834510899,0.9823988676071167,0.09380199760198593,-0.1409304141998291,0.07894472777843475,9.754047393798828,16.960365295410156,352.2690124511719,0.0665847659111023,0.014635518193244934,-0.007657135836780071,-0.28986865282058716,-0.16419777274131775,-0.9236687421798706,0.023140665143728256,0.10115885734558105,-0.8269779682159424
99532500,333614.4859510899,0.9823939204216003,0.0938892811536789,-0.1409093290567398,0.07894045114517212,9.764595031738281,16.958576202392578,352.2709045410156,0.058321788907051086,0.01287123654037714,-0.01141282171010971,-0.29078593850135803,-0.1621825098991394,-0.9335691928863525,0.023140665143728256,0.10061917454004288,-0.8262680768966675
99535000,333614.4884510899,0.9823892116546631,0.09398787468671799,-0.14087894558906555,0.07893580198287964,9.776540756225586,16.95580291748047,352.27294921875,0.05647831782698631,0.014721184968948364,-0.009268403053283691,-0.2876671552658081,-0.16364815831184387,-0.9293522834777832,0.023140665143728256,0.10061917454004288,-0.8262680768966675
99537500,333614.4909510899,0.9823926687240601,0.09405301511287689,-0.1408187747001648,0.07892198860645294,9.784832000732422,16.949241638183594,352.2752380371094,0.04827089607715607,0.0185155738145113,-0.017265602946281433,-0.28234684467315674,-0.1618160903453827,-0.9317357540130615,0.023140665143728256,0.09953980892896652,-0.8326571583747864
99540000,333614.49345108983,0.9823912382125854,0.0941430851817131,-0.14077618718147278,0.0789085328578949,9.795982360839844,16.94490623474121,352.278076171875,0.047749344259500504,0.01956414058804512,-0.015124313533306122,-0.28913483023643494,-0.16676263511180878,-0.9394361972808838,0.023140665143728256,0.09953980892896652,-0.8326571583747864
99542500,333614.49595108983,0.9823864698410034,0.09423711895942688,-0.14075128734111786,0.07890021800994873,9.807419776916504,16.94268798828125,352.280517578125,0.0522916205227375,0.021629905328154564,-0.013239579275250435,-0.2924370765686035,-0.16822826862335205,-0.9407195448875427,0.023140665143728256,0.09543820470571518,-0.835496723651886
99545000,333614.49845108984,0.9823869466781616,0.0943271592259407,-0.14069293439388275,0.07889043539762497,9.818584442138672,16.93657112121582,352.2828063964844,0.05286040157079697,0.02531905099749565,-0.01348579116165638,-0.28546565771102905,-0.16914430260658264,-0.9390694499015808,0.023140665143728256,0.09543820470571518,-0.835496723651886
99547500,333614.50095108984,0.9823862314224243,0.09442782402038574,-0.14063264429569244,0.07888699322938919,9.830907821655273,16.930374145507812,352.28448486328125,0.06306419521570206,0.0349893718957901,-0.01155388355255127,-0.28711676597595215,-0.16676263511180878,-0.9399861693382263,0.028321746736764908,0.10115885734558105,-0.829817533493042
99550000,333614.50345108984,0.9823889136314392,0.09450596570968628,-0.14056432247161865,0.07888179272413254,9.840628623962402,16.92306137084961,352.2859191894531,0.05776616930961609,0.037151724100112915,-0.013950149528682232,-0.2896851897239685,-0.1652970016002655,-0.9392527937889099,0.028321746736764908,0.10115885734558105,-0.829817533493042
99552500,333614.50595108984,0.9823914170265198,0.09458769112825394,-0.14049312472343445,0.07887941598892212,9.850740432739258,16.915468215942383,352.2870788574219,0.06007799506187439,0.028940096497535706,-0.010254928842186928,-0.2882175147533417,-0.1640145629644394,-0.9398027658462524,0.028321746736764908,0.09980964660644531,-0.8280428051948547
99555000,333614.50845108985,0.9823911786079407,0.09468463808298111,-0.14043086767196655,0.07887658476829529,9.862621307373047,16.909027099609375,352.2886047363281,0.05613319203257561,0.03344743698835373,-0.008898958563804626,-0.28876790404319763,-0.16951070725917816,-0.9427362680435181,0.028321746736764908,0.09846043586730957,-0.8262680768966675
99557500,333614.51095108985,0.9823899269104004,0.0947846919298172,-0.14037300646305084,0.0788748562335968,9.874829292297363,16.90312385559082,352.29010009765625,0.060873113572597504,0.02866116166114807,-0.008386663161218166,-0.2884009778499603,-0.16676263511180878,-0.939069390296936,0.028321746736764908,0.09846043586730957,-0.8262680768966675
99560000,333614.51345108985,0.9823870062828064,0.09488942474126816,-0.14032572507858276,0.07886986434459686,9.887593269348145,16.898441314697266,352.2921447753906,0.06033085286617279,0.027623385190963745,-0.011062925681471825,-0.2882175147533417,-0.1702435314655304,-0.9376027584075928,0.028321746736764908,0.09846043586730957,-0.8262680768966675
99562500,333614.51595108985,0.9823821187019348,0.09500081092119217,-0.14028838276863098,0.0788629949092865,9.901127815246582,16.894941329956055,352.29461669921875,0.0654001533985138,0.02918226271867752,-0.014253555797040462,-0.29225361347198486,-0.17354121804237366,-0.9374194145202637,0.028321746736764908,0.09846043586730957,-0.8262680768966675
99565000,333614.51845108985,0.9823817610740662,0.09511455148458481,-0.14022119343280792,0.07885051518678665,9.915194511413574,16.88796043395996,352.29754638671875,0.0712832435965538,0.03232503682374954,-0.01903674006462097,-0.28711676597595215,-0.17060993611812592,-0.9410862326622009,0.029940839856863022,0.09586995095014572,-0.8229315280914307
99567500,333614.52095108986,0.9823793768882751,0.09524684399366379,-0.14014966785907745,0.07884690910577774,9.931331634521484,16.88071632385254,352.2997131347656,0.08465734124183655,0.03984811529517174,-0.01444352325052023,-0.2852821946144104,-0.17097634077072144,-0.9337525367736816,0.031559932976961136,0.09327946603298187,-0.8195950388908386
99570000,333614.52345108986,0.9823741316795349,0.09537847340106964,-0.14009517431259155,0.07885004580020905,9.94718074798584,16.87549591064453,352.30120849609375,0.08359314501285553,0.03983297199010849,-0.009638546034693718,-0.28858447074890137,-0.17390762269496918,-0.928985595703125,0.029293205589056015,0.09327946603298187,-0.8222216367721558
99572500,333614.52595108986,0.9823723435401917,0.09551738202571869,-0.14001448452472687,0.07884760946035385,9.964126586914062,16.86725616455078,352.30328369140625,0.09108255803585052,0.04401959106326103,-0.014681462198495865,-0.28363102674484253,-0.1711595505475998,-0.9319190979003906,0.027026476338505745,0.09327946603298187,-0.8248482942581177
99575000,333614.52845108986,0.9823732972145081,0.09564604610204697,-0.13991767168045044,0.07885193079710007,9.979820251464844,16.857149124145508,352.3042297363281,0.09774981439113617,0.04579876363277435,-0.011461237445473671,-0.2781272828578949,-0.16731224954128265,-0.9310023784637451,0.027026476338505745,0.09327946603298187,-0.8248482942581177
99577500,333614.53095108987,0.9823708534240723,0.09577350318431854,-0.13984620571136475,0.0788547471165657,9.99526596069336,16.84993553161621,352.3055419921875,0.10251902043819427,0.04393664002418518,-0.015738949179649353,-0.2838144898414612,-0.16584661602973938,-0.9282522797584534,0.031559932976961136,0.09597788751125336,-0.8248482942581177
99580000,333614.53345108987,0.9823664426803589,0.09591302275657654,-0.1397787481546402,0.07885920256376266,10.01209545135498,16.843297958374023,352.3069152832031,0.106621652841568,0.05524934083223343,-0.016473934054374695,-0.2860160171985626,-0.16346494853496552,-0.9240354299545288,0.031236115843057632,0.09354931116104126,-0.822576642036438
99582500,333614.53595108987,0.9823643565177917,0.09605714678764343,-0.13968366384506226,0.0788782462477684,10.02935791015625,16.833660125732422,352.306396484375,0.11568459868431091,0.05723357945680618,-0.004973139148205519,-0.2825303077697754,-0.16364815831184387,-0.9234853982925415,0.03091229684650898,0.09112073481082916,-0.8203049302101135
99585000,333614.5384510899,0.9823569059371948,0.09621884673833847,-0.1396096795797348,0.0789051204919815,10.0484619140625,16.826669692993164,352.305419921875,0.12349990010261536,0.06744328886270523,-0.0017055436037480831,-0.29023557901382446,-0.16859468817710876,-0.9249521493911743,0.032531384378671646,0.08950167894363403,-0.8229315280914307
99587500,333614.5409510899,0.9823529124259949,0.09640143811702728,-0.1394958645105362,0.07893353700637817,10.070219993591309,16.815269470214844,352.3042907714844,0.12998804450035095,0.07792825996875763,0.0012952829711139202,-0.2865663766860962,-0.17409083247184753,-0.9352192878723145,0.03415047377347946,0.0878826305270195,-0.8255581855773926
99590000,333614.5434510899,0.9823504090309143,0.09659276157617569,-0.13936756551265717,0.0789569839835167,10.09317684173584,16.802221298217773,352.3038024902344,0.13780927658081055,0.08871208131313324,-0.005046132020652294,-0.28785061836242676,-0.17573967576026917,-0.9368693232536316,0.03058847412467003,0.09085088968276978,-0.8230735063552856
99592500,333614.5459510899,0.9823492765426636,0.09678154438734055,-0.13922320306301117,0.07899448275566101,10.115669250488281,16.787445068359375,352.30145263671875,0.13866689801216125,0.09471810609102249,0.005934843327850103,-0.28344759345054626,-0.18086940050125122,-0.9418195486068726,0.027026476338505745,0.09381914883852005,-0.8205888867378235
99595000,333614.5484510899,0.9823452830314636,0.09696455299854279,-0.13909858465194702,0.07903861254453659,10.137258529663086,16.774972915649414,352.29840087890625,0.13198843598365784,0.09183741360902786,0.012320728972554207,-0.28950172662734985,-0.17940376698970795,-0.9421862363815308,0.02864556945860386,0.09408899396657944,-0.8165425062179565
99597500,333614.5509510899,0.9823455810546875,0.09714452922344208,-0.13895557820796967,0.07906586676836014,10.158875465393066,16.76018524169922,352.2970886230469,0.13301900029182434,0.08846321702003479,-0.0005130213685333729,-0.2828972041606903,-0.1814190149307251,-0.9509867429733276,0.030264662578701973,0.09435883909463882,-0.8124960660934448
