time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964873.895230,gps,39.7374845467,-84.1766983033,239.6490,0.9690,0.6603,-0.4002,139.28,3.11,-8.12,0.0000,0.002500,0.001
1776964873.897527,dr,39.7374845615,-84.1766982750,239.6480,0.9685,0.6601,-0.4000,139.51,3.11,-8.11,0.0029,0.002500,0.003
1776964873.922364,dr,39.7374847098,-84.1766979930,239.6380,0.9629,0.6576,-0.3981,139.44,2.98,-8.44,0.0322,0.002500,0.028
1776964873.947129,dr,39.7374848575,-84.1766977124,239.6281,0.9590,0.6561,-0.3965,139.39,2.83,-8.65,0.0613,0.002500,0.053
1776964873.971907,dr,39.7374850048,-84.1766974329,239.6182,0.9547,0.6538,-0.3954,139.34,2.69,-8.91,0.0902,0.002500,0.078
1776964873.993687,gps,39.7374851967,-84.1766972000,239.6564,0.9593,0.7337,0.0752,139.00,2.61,-9.10,0.0000,0.002500,0.000
1776964873.994899,dr,39.7374852132,-84.1766971720,239.6566,0.9591,0.7335,0.0755,139.24,2.62,-9.09,0.0030,0.002500,0.002
1776964874.019653,dr,39.7374853780,-84.1766968921,239.6585,0.9576,0.7322,0.0778,139.08,2.53,-9.19,0.0332,0.002500,0.027
1776964874.044296,dr,39.7374855426,-84.1766966124,239.6605,0.9584,0.7311,0.0800,138.93,2.47,-9.17,0.0633,0.002500,0.051
1776964874.069414,dr,39.7374857070,-84.1766963322,239.6625,0.9605,0.7310,0.0839,138.70,2.42,-9.07,0.0935,0.002500,0.077
1776964874.093943,gps,39.7374858333,-84.1766962733,239.7049,0.7912,0.7057,0.4838,138.26,2.32,-8.89,0.0000,0.002500,0.000
1776964874.094740,dr,39.7374858492,-84.1766962502,239.7061,0.7916,0.7058,0.4844,138.39,2.36,-8.89,0.0027,0.002500,0.002
1776964874.119216,dr,39.7374860081,-84.1766960184,239.7183,0.7958,0.7069,0.4916,137.98,2.34,-8.67,0.0292,0.002500,0.026
1776964874.144331,dr,39.7374861673,-84.1766957853,239.7307,0.8004,0.7085,0.5002,137.47,2.35,-8.42,0.0559,0.002500,0.051
1776964874.169014,dr,39.7374863269,-84.1766955510,239.7433,0.8046,0.7106,0.5106,136.86,2.39,-8.21,0.0827,0.002500,0.076
1776964874.194786,dr,39.7374864870,-84.1766953154,239.7562,0.8083,0.7129,0.5222,136.18,2.42,-8.02,0.1095,0.002500,0.102
1776964874.196049,gps,39.7374864467,-84.1766952033,239.7655,0.8971,0.6676,0.5935,136.02,2.42,-8.00,0.0000,0.002500,0.001
1776964874.197404,dr,39.7374864617,-84.1766951771,239.7670,0.8974,0.6678,0.5946,136.11,2.42,-8.00,0.0028,0.002500,0.002
1776964874.221123,dr,39.7374866122,-84.1766949146,239.7820,0.8999,0.6700,0.6059,135.45,2.45,-7.87,0.0308,0.002500,0.026
1776964874.246203,dr,39.7374867632,-84.1766946518,239.7973,0.9000,0.6727,0.6169,134.81,2.52,-7.88,0.0589,0.002500,0.051
1776964874.271212,dr,39.7374869148,-84.1766943891,239.8128,0.8988,0.6751,0.6266,134.25,2.58,-7.96,0.0870,0.002500,0.076
1776964874.293810,gps,39.7374871200,-84.1766942550,239.7919,0.8304,0.7654,0.2700,133.70,2.64,-8.07,0.0000,0.002500,0.000
1776964874.294497,dr,39.7374871372,-84.1766942308,239.7926,0.8302,0.7656,0.2708,133.83,2.64,-8.07,0.0028,0.002500,0.001
1776964874.318665,dr,39.7374873097,-84.1766939886,239.7994,0.8276,0.7678,0.2779,133.43,2.70,-8.21,0.0311,0.002500,0.026
1776964874.343335,dr,39.7374874826,-84.1766937474,239.8064,0.8246,0.7695,0.2824,133.16,2.77,-8.38,0.0593,0.002500,0.051
1776964874.368686,dr,39.7374876559,-84.1766935070,239.8135,0.8221,0.7710,0.2844,133.03,2.83,-8.52,0.0874,0.002500,0.076
1776964874.392981,gps,39.7374877000,-84.1766934933,239.8155,0.6575,0.6500,0.2380,132.88,2.90,-8.60,0.0000,0.002500,0.001
1776964874.394066,dr,39.7374877146,-84.1766934741,239.8161,0.6573,0.6501,0.2377,133.07,2.90,-8.59,0.0023,0.002500,0.002
1776964874.418451,dr,39.7374878610,-84.1766932823,239.8220,0.6563,0.6512,0.2332,133.29,3.02,-8.63,0.0254,0.002500,0.026
1776964874.443334,dr,39.7374880076,-84.1766930906,239.8277,0.6568,0.6520,0.2279,133.56,3.14,-8.59,0.0485,0.002500,0.051
1776964874.468314,dr,39.7374881543,-84.1766928985,239.8334,0.6589,0.6529,0.2230,133.81,3.25,-8.49,0.0717,0.002500,0.076
1776964874.493897,dr,39.7374883013,-84.1766927056,239.8389,0.6624,0.6541,0.2195,134.00,3.35,-8.31,0.0949,0.002500,0.102
1776964874.494957,gps,39.7374884217,-84.1766929267,239.8291,0.4757,0.7865,0.1334,133.88,3.33,-8.32,0.0000,0.002500,0.001
1776964874.496464,dr,39.7374884394,-84.1766929128,239.8294,0.4760,0.7866,0.1331,134.01,3.36,-8.29,0.0023,0.002500,0.002
1776964874.520366,dr,39.7374886164,-84.1766927732,239.8327,0.4799,0.7874,0.1319,134.08,3.43,-8.08,0.0253,0.002500,0.026
1776964874.545342,dr,39.7374887936,-84.1766926324,239.8360,0.4836,0.7878,0.1316,134.10,3.46,-7.88,0.0484,0.002500,0.051
1776964874.570187,dr,39.7374889708,-84.1766924907,239.8393,0.4872,0.7879,0.1303,134.16,3.47,-7.65,0.0715,0.002500,0.076
1776964874.595130,dr,39.7374891480,-84.1766923479,239.8425,0.4901,0.7875,0.1280,134.28,3.47,-7.43,0.0947,0.002500,0.101
1776964874.597080,gps,39.7374892767,-84.1766916700,239.7653,1.0534,0.9304,-0.6247,134.17,3.46,-7.41,0.0000,0.002500,0.000
1776964874.598785,dr,39.7374892976,-84.1766916392,239.7637,1.0536,0.9304,-0.6250,134.30,3.47,-7.41,0.0035,0.002500,0.003
1776964874.622723,dr,39.7374895068,-84.1766913311,239.7481,1.0561,0.9299,-0.6281,134.46,3.47,-7.24,0.0387,0.002500,0.027
1776964874.647838,dr,39.7374897160,-84.1766910223,239.7323,1.0584,0.9293,-0.6320,134.68,3.46,-7.10,0.0739,0.002500,0.053
1776964874.672830,dr,39.7374899250,-84.1766907130,239.7165,1.0604,0.9288,-0.6356,134.88,3.47,-6.98,0.1091,0.002500,0.077
1776964874.696166,gps,39.7374898133,-84.1766908533,239.7517,0.7055,0.6019,-0.1373,134.96,3.42,-6.87,0.0000,0.002500,0.000
1776964874.698173,dr,39.7374898269,-84.1766908327,239.7514,0.7057,0.6019,-0.1376,135.06,3.45,-6.87,0.0023,0.002500,0.003
1776964874.722607,dr,39.7374899622,-84.1766906264,239.7479,0.7074,0.6016,-0.1403,135.22,3.44,-6.78,0.0255,0.002500,0.027
1776964874.747721,dr,39.7374900976,-84.1766904196,239.7443,0.7088,0.6014,-0.1424,135.35,3.44,-6.71,0.0487,0.002500,0.052
1776964874.772667,dr,39.7374902328,-84.1766902123,239.7408,0.7103,0.6014,-0.1439,135.43,3.44,-6.65,0.0720,0.002500,0.078
1776964874.796147,gps,39.7374904150,-84.1766898667,239.7175,0.8448,0.6688,-0.3421,135.38,3.41,-6.57,0.0000,0.002500,0.001
1776964874.797423,dr,39.7374904300,-84.1766898420,239.7166,0.8449,0.6688,-0.3421,135.48,3.43,-6.57,0.0027,0.002500,0.002
1776964874.822666,dr,39.7374905806,-84.1766895951,239.7081,0.8459,0.6695,-0.3418,135.47,3.46,-6.52,0.0296,0.002500,0.028
1776964874.847131,dr,39.7374907313,-84.1766893480,239.6996,0.8463,0.6707,-0.3405,135.39,3.52,-6.51,0.0566,0.002500,0.052
1776964874.872012,dr,39.7374908823,-84.1766891007,239.6911,0.8469,0.6719,-0.3383,135.27,3.56,-6.49,0.0836,0.002500,0.077
1776964874.893763,gps,39.7374910033,-84.1766887617,239.6577,0.9690,0.6698,-0.6126,135.03,3.58,-6.46,0.0000,0.002500,0.000
1776964874.894847,dr,39.7374910184,-84.1766887334,239.6562,0.9691,0.6699,-0.6124,135.16,3.60,-6.46,0.0029,0.002500,0.002
1776964874.919339,dr,39.7374911693,-84.1766884503,239.6409,0.9683,0.6720,-0.6109,135.06,3.67,-6.44,0.0324,0.002500,0.026
1776964874.944261,dr,39.7374913206,-84.1766881679,239.6256,0.9673,0.6731,-0.6099,135.01,3.76,-6.54,0.0619,0.002500,0.052
1776964874.969338,dr,39.7374914720,-84.1766878853,239.6104,0.9678,0.6729,-0.6096,135.02,3.76,-6.50,0.0913,0.002500,0.077
1776964874.994221,dr,39.7374916233,-84.1766876023,239.5951,0.9701,0.6719,-0.6104,135.11,3.70,-6.36,0.1208,0.002500,0.101
1776964874.995490,gps,39.7374916517,-84.1766876517,239.5791,0.9341,0.7083,-0.7727,134.89,3.69,-6.36,0.0000,0.002500,0.001
1776964874.996982,dr,39.7374916676,-84.1766876244,239.5772,0.9343,0.7081,-0.7728,135.12,3.68,-6.35,0.0029,0.002500,0.003
1776964875.024131,dr,39.7374918426,-84.1766873241,239.5559,0.9347,0.7063,-0.7752,135.28,3.58,-6.28,0.0352,0.002500,0.029
1776964875.049540,dr,39.7374920012,-84.1766870511,239.5365,0.9348,0.7036,-0.7770,135.38,3.45,-6.27,0.0644,0.002500,0.055
1776964875.073937,dr,39.7374921591,-84.1766867781,239.5170,0.9344,0.7003,-0.7789,135.50,3.30,-6.30,0.0937,0.002500,0.079
1776964875.094616,gps,39.7374923833,-84.1766867383,239.5366,0.7887,0.8203,-0.4287,135.33,3.11,-6.30,0.0000,0.002500,0.001
1776964875.096614,dr,39.7374924018,-84.1766867153,239.5355,0.7888,0.8200,-0.4287,135.57,3.11,-6.28,0.0028,0.002500,0.003
1776964875.121699,dr,39.7374925859,-84.1766864848,239.5248,0.7896,0.8166,-0.4266,135.48,2.91,-6.24,0.0313,0.002500,0.028
1776964875.146419,dr,39.7374927693,-84.1766862540,239.5142,0.7914,0.8142,-0.4226,135.25,2.74,-6.16,0.0597,0.002500,0.053
1776964875.171184,dr,39.7374929523,-84.1766860225,239.5037,0.7941,0.8128,-0.4168,134.90,2.64,-6.03,0.0881,0.002500,0.078
1776964875.194065,gps,39.7374930033,-84.1766859233,239.5536,0.7015,0.6928,0.1709,134.29,2.54,-5.85,0.0000,0.002500,0.001
1776964875.196268,dr,39.7374930189,-84.1766859028,239.5540,0.7020,0.6928,0.1719,134.42,2.56,-5.84,0.0025,0.002500,0.003
1776964875.221297,dr,39.7374931748,-84.1766856972,239.5585,0.7062,0.6929,0.1834,133.76,2.50,-5.63,0.0272,0.002500,0.028
1776964875.246089,dr,39.7374933306,-84.1766854903,239.5632,0.7105,0.6927,0.1969,132.99,2.40,-5.43,0.0519,0.002500,0.053
1776964875.271085,dr,39.7374934865,-84.1766852824,239.5683,0.7128,0.6937,0.2124,132.11,2.36,-5.31,0.0768,0.002500,0.078
1776964875.293890,gps,39.7374937150,-84.1766849417,239.5652,0.8418,0.7923,0.1162,131.10,2.33,-5.29,0.0000,0.002500,0.001
1776964875.296083,dr,39.7374937328,-84.1766849171,239.5655,0.8418,0.7924,0.1177,131.20,2.33,-5.29,0.0029,0.002500,0.003
1776964875.321060,dr,39.7374939112,-84.1766846713,239.5686,0.8413,0.7932,0.1333,130.32,2.29,-5.33,0.0318,0.002500,0.028
1776964875.345886,dr,39.7374940897,-84.1766844259,239.5722,0.8388,0.7943,0.1488,129.43,2.26,-5.47,0.0607,0.002500,0.053
1776964875.370888,dr,39.7374942685,-84.1766841815,239.5761,0.8348,0.7952,0.1625,128.65,2.23,-5.69,0.0895,0.002500,0.078
1776964875.393423,gps,39.7374944683,-84.1766840100,239.5364,0.8013,0.8411,-0.2894,127.86,2.23,-5.97,0.0000,0.002500,0.000
1776964875.394406,dr,39.7374944873,-84.1766839866,239.5357,0.8007,0.8412,-0.2881,127.99,2.22,-5.97,0.0029,0.002500,0.002
1776964875.417936,dr,39.7374946766,-84.1766837537,239.5286,0.7942,0.8420,-0.2772,127.36,2.20,-6.31,0.0319,0.002500,0.025
1776964875.443342,dr,39.7374948661,-84.1766835229,239.5218,0.7865,0.8426,-0.2692,126.89,2.19,-6.73,0.0608,0.002500,0.051
1776964875.468111,dr,39.7374950557,-84.1766832943,239.5151,0.7784,0.8431,-0.2631,126.54,2.17,-7.19,0.0895,0.002500,0.076
1776964875.496355,dr,39.7374952454,-84.1766830681,239.5086,0.7713,0.8434,-0.2607,126.40,2.15,-7.58,0.1181,0.002500,0.104
1776964875.502254,gps,39.7374952333,-84.1766833800,239.4873,0.4955,0.7812,-0.4512,126.22,2.16,-7.74,0.0000,0.002500,0.001
1776964875.507750,dr,39.7374952509,-84.1766833655,239.4862,0.4947,0.7813,-0.4512,126.40,2.16,-7.74,0.0023,0.002500,0.008
1776964875.528038,dr,39.7374954267,-84.1766832221,239.4749,0.4878,0.7819,-0.4521,126.44,2.21,-8.12,0.0254,0.002500,0.027
1776964875.553240,dr,39.7374956027,-84.1766830805,239.4636,0.4823,0.7829,-0.4541,126.52,2.30,-8.44,0.0484,0.002500,0.052
1776964875.577495,dr,39.7374957790,-84.1766829403,239.4522,0.4781,0.7844,-0.4565,126.63,2.42,-8.70,0.0714,0.002500,0.076
1776964875.594344,gps,39.7374959667,-84.1766828017,239.4759,0.5376,0.8850,-0.1238,126.53,2.46,-8.85,0.0000,0.002500,0.001
1776964875.595450,dr,39.7374959866,-84.1766827860,239.4756,0.5373,0.8852,-0.1239,126.67,2.49,-8.83,0.0026,0.002500,0.002
1776964875.620791,dr,39.7374961859,-84.1766826294,239.4725,0.5353,0.8868,-0.1237,126.65,2.60,-8.98,0.0285,0.002500,0.027
1776964875.645119,dr,39.7374963856,-84.1766824732,239.4694,0.5340,0.8885,-0.1221,126.55,2.71,-9.08,0.0544,0.002500,0.052
1776964875.670273,dr,39.7374965856,-84.1766823173,239.4664,0.5338,0.8900,-0.1191,126.37,2.80,-9.13,0.0803,0.002500,0.077
1776964875.695134,dr,39.7374967860,-84.1766821615,239.4635,0.5335,0.8916,-0.1160,126.16,2.88,-9.19,0.1063,0.002500,0.102
1776964875.695440,gps,39.7374966017,-84.1766821517,239.4802,0.5504,0.6980,0.0425,126.01,2.86,-9.20,0.0000,0.002500,0.001
1776964875.698430,dr,39.7374966174,-84.1766821356,239.4803,0.5505,0.6982,0.0428,126.14,2.89,-9.20,0.0022,0.002500,0.004
1776964875.722157,dr,39.7374967746,-84.1766819746,239.4814,0.5521,0.6996,0.0455,125.97,2.93,-9.16,0.0245,0.002500,0.028
1776964875.747506,dr,39.7374969321,-84.1766818131,239.4826,0.5542,0.7010,0.0466,125.87,2.98,-9.11,0.0468,0.002500,0.053
1776964875.772103,dr,39.7374970900,-84.1766816508,239.4837,0.5571,0.7024,0.0467,125.84,3.03,-9.03,0.0692,0.002500,0.078
1776964875.793939,gps,39.7374971967,-84.1766813050,239.4388,0.7358,0.6713,-0.4203,125.77,3.02,-8.95,0.0000,0.002500,0.000
1776964875.795167,dr,39.7374972118,-84.1766812835,239.4377,0.7362,0.6715,-0.4204,125.86,3.07,-8.96,0.0025,0.002500,0.002
1776964875.819703,dr,39.7374973630,-84.1766810680,239.4272,0.7399,0.6728,-0.4219,125.94,3.11,-8.83,0.0274,0.002500,0.027
1776964875.844553,dr,39.7374975145,-84.1766808513,239.4167,0.7441,0.6742,-0.4239,126.04,3.18,-8.63,0.0525,0.002500,0.051
1776964875.869383,dr,39.7374976663,-84.1766806333,239.4060,0.7484,0.6758,-0.4263,126.17,3.27,-8.40,0.0777,0.002500,0.076
1776964875.894409,dr,39.7374978185,-84.1766804141,239.3953,0.7530,0.6773,-0.4290,126.31,3.36,-8.14,0.1029,0.002500,0.101
1776964875.894753,gps,39.7374978550,-84.1766802400,239.3558,0.9043,0.7257,-0.8233,126.31,3.36,-8.14,0.0000,0.002500,0.001
1776964875.896905,dr,39.7374978713,-84.1766802136,239.3537,0.9045,0.7260,-0.8236,126.31,3.38,-8.11,0.0029,0.002500,0.003
1776964875.921551,dr,39.7374980349,-84.1766799491,239.3331,0.9076,0.7278,-0.8258,126.42,3.51,-7.95,0.0319,0.002500,0.028
1776964875.946401,dr,39.7374981987,-84.1766796835,239.3125,0.9115,0.7287,-0.8274,126.52,3.57,-7.73,0.0611,0.002500,0.053
1776964875.971587,dr,39.7374983627,-84.1766794168,239.2918,0.9150,0.7288,-0.8285,126.59,3.57,-7.52,0.0903,0.002500,0.078
1776964875.994353,gps,39.7374985100,-84.1766788983,239.2407,1.1531,0.7308,-1.1556,126.53,3.60,-7.46,0.0000,0.002500,0.001
1776964875.996652,dr,39.7374985264,-84.1766788647,239.2378,1.1532,0.7309,-1.1557,126.66,3.61,-7.45,0.0034,0.002500,0.003
1776964876.021456,dr,39.7374986909,-84.1766785277,239.2089,1.1543,0.7309,-1.1562,126.71,3.62,-7.38,0.0376,0.002500,0.028
1776964876.046547,dr,39.7374988552,-84.1766781905,239.1800,1.1545,0.7302,-1.1569,126.77,3.60,-7.36,0.0717,0.002500,0.053
1776964876.071145,dr,39.7374990194,-84.1766778533,239.1511,1.1549,0.7293,-1.1576,126.86,3.54,-7.35,0.1059,0.002500,0.078
1776964876.094194,gps,39.7374991333,-84.1766776033,239.1148,1.1103,0.6938,-1.2610,126.73,3.48,-7.27,0.0000,0.002500,0.001
1776964876.096566,dr,39.7374991489,-84.1766775709,239.1116,1.1104,0.6938,-1.2612,126.97,3.48,-7.26,0.0033,0.002500,0.003
1776964876.121184,dr,39.7374993049,-84.1766772464,239.0801,1.1117,0.6930,-1.2621,127.03,3.45,-7.18,0.0360,0.002500,0.028
1776964876.146123,dr,39.7374994607,-84.1766769216,239.0486,1.1126,0.6922,-1.2621,127.02,3.43,-7.14,0.0688,0.002500,0.053
1776964876.170807,dr,39.7374996164,-84.1766765964,239.0170,1.1147,0.6919,-1.2611,126.99,3.39,-7.01,0.1015,0.002500,0.077
1776964876.193760,gps,39.7374999267,-84.1766763133,239.0304,1.1091,0.8855,-0.8477,126.63,3.35,-6.86,0.0000,0.002500,0.001
1776964876.196083,dr,39.7374999466,-84.1766762809,239.0283,1.1095,0.8855,-0.8475,126.87,3.35,-6.83,0.0035,0.002500,0.003
1776964876.220735,dr,39.7375001458,-84.1766759564,239.0071,1.1126,0.8853,-0.8446,126.69,3.33,-6.67,0.0391,0.002500,0.028
1776964876.245893,dr,39.7375003449,-84.1766756311,238.9861,1.1156,0.8853,-0.8400,126.39,3.34,-6.52,0.0746,0.002500,0.053
1776964876.270908,dr,39.7375005441,-84.1766753047,238.9651,1.1194,0.8852,-0.8347,126.05,3.32,-6.32,0.1103,0.002500,0.078
1776964876.294672,gps,39.7375006817,-84.1766750700,239.0120,1.0547,0.8315,-0.1823,125.55,3.26,-6.12,0.0000,0.002500,0.000
1776964876.295554,dr,39.7375007004,-84.1766750392,239.0115,1.0551,0.8315,-0.1817,125.67,3.30,-6.11,0.0034,0.002500,0.002
1776964876.320715,dr,39.7375008874,-84.1766747304,239.0071,1.0592,0.8313,-0.1746,125.26,3.23,-5.92,0.0370,0.002500,0.027
1776964876.345788,dr,39.7375010744,-84.1766744206,239.0028,1.0632,0.8307,-0.1670,124.82,3.15,-5.73,0.0707,0.002500,0.052
1776964876.370632,dr,39.7375012612,-84.1766741096,238.9987,1.0657,0.8304,-0.1609,124.46,3.08,-5.58,0.1044,0.002500,0.077
1776964876.395266,gps,39.7375013700,-84.1766737250,238.9644,1.1446,0.7604,-0.4732,124.06,3.03,-5.53,0.0000,0.002500,0.001
1776964876.396528,dr,39.7375013871,-84.1766736916,238.9632,1.1446,0.7604,-0.4727,124.15,3.03,-5.53,0.0034,0.002500,0.002
1776964876.420148,dr,39.7375015581,-84.1766733573,238.9515,1.1445,0.7600,-0.4688,123.92,2.98,-5.54,0.0378,0.002500,0.026
1776964876.445084,dr,39.7375017290,-84.1766730232,238.9398,1.1434,0.7592,-0.4673,123.84,2.92,-5.59,0.0721,0.002500,0.051
1776964876.470124,dr,39.7375018997,-84.1766726896,238.9281,1.1414,0.7581,-0.4666,123.81,2.85,-5.70,0.1064,0.002500,0.076
1776964876.495619,dr,39.7375020701,-84.1766723566,238.9164,1.1388,0.7568,-0.4674,123.87,2.78,-5.83,0.1406,0.002500,0.101
1776964876.496530,gps,39.7375020917,-84.1766724417,238.9156,1.0849,0.7920,-0.4819,123.75,2.77,-5.85,0.0000,0.002500,0.004
1776964876.501496,dr,39.7375021095,-84.1766724100,238.9144,1.0846,0.7918,-0.4821,123.88,2.78,-5.85,0.0034,0.002500,0.006
1776964876.522927,dr,39.7375022874,-84.1766720937,238.9023,1.0817,0.7903,-0.4835,123.99,2.70,-6.00,0.0369,0.002500,0.027
1776964876.547516,dr,39.7375024650,-84.1766717782,238.8902,1.0786,0.7887,-0.4847,124.08,2.63,-6.16,0.0703,0.002500,0.052
1776964876.572670,dr,39.7375026423,-84.1766714635,238.8781,1.0765,0.7871,-0.4865,124.22,2.54,-6.28,0.1037,0.002500,0.077
1776964876.593528,gps,39.7375028367,-84.1766713600,238.8821,0.9546,0.8536,-0.3454,124.16,2.48,-6.37,0.0000,0.002500,0.001
1776964876.594723,dr,39.7375028559,-84.1766713321,238.8812,0.9545,0.8534,-0.3457,124.36,2.47,-6.35,0.0032,0.002500,0.002
1776964876.619729,dr,39.7375030477,-84.1766710537,238.8726,0.9525,0.8517,-0.3492,124.56,2.40,-6.45,0.0352,0.002500,0.027
1776964876.644809,dr,39.7375032390,-84.1766707757,238.8638,0.9515,0.8497,-0.3536,124.80,2.34,-6.49,0.0671,0.002500,0.052
1776964876.669584,dr,39.7375034299,-84.1766704978,238.8549,0.9518,0.8475,-0.3572,125.02,2.26,-6.47,0.0990,0.002500,0.077
1776964876.692162,gps,39.7375035733,-84.1766704817,238.8831,0.7623,0.8300,0.0101,124.93,2.15,-6.46,0.0000,0.002500,0.000
1776964876.693187,dr,39.7375035920,-84.1766704594,238.8831,0.7625,0.8299,0.0101,125.08,2.19,-6.44,0.0028,0.002500,0.002
1776964876.716852,dr,39.7375037785,-84.1766702365,238.8834,0.7643,0.8280,0.0106,125.05,2.08,-6.36,0.0310,0.002500,0.026
1776964876.742168,dr,39.7375039646,-84.1766700128,238.8837,0.7678,0.8262,0.0123,124.96,1.97,-6.19,0.0592,0.002500,0.051
1776964876.766735,dr,39.7375041503,-84.1766697882,238.8840,0.7704,0.8249,0.0144,124.83,1.87,-6.06,0.0874,0.002500,0.075
1776964876.792007,dr,39.7375043357,-84.1766695628,238.8844,0.7733,0.8233,0.0153,124.77,1.76,-5.91,0.1156,0.002500,0.101
1776964876.793325,gps,39.7375042183,-84.1766693450,238.8624,0.9618,0.7086,-0.2046,124.68,1.74,-5.89,0.0000,0.002500,0.001
1776964876.794590,dr,39.7375042343,-84.1766693169,238.8619,0.9621,0.7084,-0.2046,124.77,1.75,-5.90,0.0030,0.002500,0.002
1776964876.819163,dr,39.7375043935,-84.1766690355,238.8568,0.9648,0.7068,-0.2051,124.80,1.65,-5.75,0.0329,0.002500,0.027
1776964876.844147,dr,39.7375045522,-84.1766687534,238.8516,0.9672,0.7048,-0.2078,124.95,1.55,-5.61,0.0628,0.002500,0.052
1776964876.869241,dr,39.7375047106,-84.1766684707,238.8464,0.9690,0.7027,-0.2121,125.21,1.45,-5.50,0.0927,0.002500,0.077
1776964876.894289,dr,39.7375048684,-84.1766681874,238.8410,0.9706,0.7004,-0.2177,125.54,1.34,-5.41,0.1226,0.002500,0.102
1776964876.896408,gps,39.7375048000,-84.1766679667,238.8321,1.1446,0.6271,-0.2939,125.47,1.31,-5.40,0.0000,0.002500,0.001
1776964876.896758,dr,39.7375048141,-84.1766679332,238.8314,1.1447,0.6268,-0.2946,125.57,1.33,-5.40,0.0033,0.002500,0.002
1776964876.921504,dr,39.7375049548,-84.1766675987,238.8239,1.1459,0.6243,-0.3011,125.96,1.22,-5.34,0.0359,0.002500,0.026
1776964876.946393,dr,39.7375050950,-84.1766672639,238.8163,1.1474,0.6218,-0.3076,126.35,1.11,-5.27,0.0685,0.002500,0.051
1776964876.971504,dr,39.7375052346,-84.1766669285,238.8085,1.1491,0.6196,-0.3146,126.77,1.01,-5.20,0.1011,0.002500,0.076
1776964876.994621,gps,39.7375054167,-84.1766664983,238.7325,1.2798,0.6978,-1.0141,127.05,0.88,-5.10,0.0000,0.002500,0.000
1776964876.996012,dr,39.7375054324,-84.1766664610,238.7300,1.2801,0.6976,-1.0148,127.18,0.92,-5.11,0.0036,0.002500,0.002
1776964877.021399,dr,39.7375055891,-84.1766660867,238.7045,1.2829,0.6960,-1.0222,127.62,0.83,-4.99,0.0401,0.002500,0.028
1776964877.046079,dr,39.7375057455,-84.1766657116,238.6788,1.2862,0.6946,-1.0301,128.08,0.77,-4.83,0.0766,0.002500,0.052
1776964877.071099,dr,39.7375059016,-84.1766653353,238.6530,1.2903,0.6934,-1.0381,128.56,0.72,-4.58,0.1132,0.002500,0.078
1776964877.093979,gps,39.7375060550,-84.1766647600,238.6414,1.4977,0.7140,-0.9169,128.90,0.68,-4.48,0.0000,0.002500,0.001
1776964877.096029,dr,39.7375060711,-84.1766647163,238.6391,1.4981,0.7137,-0.9178,129.07,0.70,-4.49,0.0041,0.002500,0.003
1776964877.120930,dr,39.7375062314,-84.1766642780,238.6161,1.5035,0.7120,-0.9257,129.56,0.62,-4.19,0.0457,0.002500,0.028
1776964877.145981,dr,39.7375063913,-84.1766638376,238.5928,1.5124,0.7088,-0.9338,130.07,0.43,-3.67,0.0874,0.002500,0.053
1776964877.170761,dr,39.7375065504,-84.1766633950,238.5694,1.5176,0.7057,-0.9432,130.60,0.30,-3.34,0.1292,0.002500,0.078
1776964877.195652,dr,39.7375067089,-84.1766629517,238.5457,1.5190,0.7034,-0.9509,131.04,0.21,-3.26,0.1710,0.002500,0.102
1776964877.196668,gps,39.7375066833,-84.1766629950,238.5736,1.4713,0.6800,-0.6602,130.88,0.21,-3.24,0.0000,0.002500,0.001
1776964877.198356,dr,39.7375066986,-84.1766629520,238.5719,1.4716,0.6797,-0.6610,131.08,0.20,-3.25,0.0041,0.002500,0.003
1776964877.223159,dr,39.7375068511,-84.1766625219,238.5553,1.4744,0.6764,-0.6684,131.51,0.03,-3.09,0.0446,0.002500,0.027
1776964877.247985,dr,39.7375070029,-84.1766620907,238.5385,1.4782,0.6731,-0.6750,131.92,-0.13,-2.86,0.0852,0.002500,0.052
1776964877.272795,dr,39.7375071541,-84.1766616586,238.5216,1.4810,0.6708,-0.6783,132.13,-0.26,-2.69,0.1258,0.002500,0.078
1776964877.294951,gps,39.7375073367,-84.1766614083,238.5594,1.3820,0.7388,-0.1445,131.92,-0.35,-2.56,0.0000,0.002500,0.000
1776964877.295918,dr,39.7375073533,-84.1766613680,238.5590,1.3823,0.7386,-0.1443,132.09,-0.35,-2.55,0.0039,0.002500,0.002
1776964877.320322,dr,39.7375075193,-84.1766609638,238.5555,1.3855,0.7373,-0.1416,131.93,-0.43,-2.37,0.0431,0.002500,0.026
1776964877.345370,dr,39.7375076850,-84.1766605586,238.5520,1.3893,0.7364,-0.1366,131.64,-0.49,-2.16,0.0824,0.002500,0.051
1776964877.370113,dr,39.7375078507,-84.1766601524,238.5486,1.3925,0.7362,-0.1307,131.29,-0.52,-1.96,0.1217,0.002500,0.076
1776964877.394017,gps,39.7375080900,-84.1766599083,238.5485,1.2961,0.8451,-0.1100,130.88,-0.55,-1.76,0.0000,0.002500,0.000
1776964877.395322,dr,39.7375081090,-84.1766598705,238.5482,1.2965,0.8451,-0.1095,130.98,-0.55,-1.76,0.0039,0.002500,0.002
1776964877.419995,dr,39.7375082991,-84.1766594913,238.5456,1.2996,0.8448,-0.1042,130.67,-0.58,-1.58,0.0426,0.002500,0.027
