time,lat,lon,alt,fix_quality,num_sats,hdop,drift_at_reset_m,vel_e,vel_n,vel_u
1776964852.293189,39.73746123833334,-84.17651506833333,240.8011,2,18,0.9,0.1426,-1.2503,-0.5652,-0.0984
1776964852.394245,39.73746078166666,-84.17651634833334,240.7784,2,18,0.9,0.1409,-1.0843,-0.5022,-0.2246
1776964852.494648,39.737460355,-84.17651770666667,240.7656,2,18,0.9,0.1196,-1.1581,-0.4723,-0.1275
1776964852.594475,39.737459834999996,-84.17651901166667,240.712,2,17,0.9,0.1251,-1.1190,-0.5789,-0.5369
1776964852.694055,39.737459355000006,-84.17652041166666,240.6718,2,17,0.9,0.1262,-1.2035,-0.5357,-0.4037
1776964852.794348,39.737458815,-84.17652180333334,240.6592,2,17,0.9,0.1353,-1.1878,-0.5984,-0.1256
1776964852.894880,39.73745830666667,-84.17652327833333,240.672,2,17,0.9,0.1235,-1.2560,-0.5619,0.1273
1776964852.995158,39.73745783166667,-84.17652467333333,240.6796,2,17,0.9,0.1378,-1.1908,-0.5264,0.0758
1776964853.094027,39.73745744833333,-84.17652600333334,240.6825,2,18,0.9,0.1299,-1.1515,-0.4309,0.0293
1776964853.193985,39.73745705666667,-84.17652753666668,240.6561,2,18,0.9,0.1227,-1.3131,-0.4355,-0.2641
1776964853.293244,39.73745668833333,-84.17652917833333,240.671,2,18,0.9,0.1348,-1.4158,-0.4124,0.1501
1776964853.394240,39.737456386666665,-84.17653080999999,240.6808,2,18,0.9,0.1512,-1.3830,-0.3319,0.0970
1776964853.494452,39.737456046666665,-84.17653243666668,240.7384,2,18,0.9,0.1425,-1.3895,-0.3771,0.5748
1776964853.594673,39.73745573,-84.17653399666666,240.76,2,18,0.9,0.1441,-1.3325,-0.3511,0.2155
1776964853.695069,39.737455446666665,-84.17653562666668,240.7934,2,18,0.9,0.1414,-1.3898,-0.3136,0.3327
1776964853.794373,39.737455129999994,-84.17653732333335,240.8146,2,18,0.9,0.1391,-1.4626,-0.3544,0.2135
1776964853.894459,39.73745467833333,-84.17653912166666,240.834,2,18,0.9,0.1548,-1.5381,-0.5015,0.1938
1776964854.000120,39.73745432,-84.176540985,240.8738,2,18,0.9,0.1708,-1.5096,-0.3769,0.3767
1776964854.093424,39.737453914999996,-84.17654266333332,240.9207,2,18,0.9,0.1443,-1.5398,-0.4824,0.5027
1776964854.195303,39.737453540000004,-84.17654439000002,240.9598,2,18,0.9,0.1658,-1.4508,-0.4091,0.3838
1776964854.294041,39.73745319499999,-84.17654607499999,240.9769,2,18,0.9,0.1505,-1.4608,-0.3883,0.1732
1776964854.396916,39.737452901666664,-84.17654791499999,240.9664,2,18,0.9,0.1548,-1.5311,-0.3169,-0.1021
1776964854.495166,39.73745262833334,-84.17654987833333,240.9895,2,18,0.9,0.1565,-1.7106,-0.3092,0.2351
1776964854.595717,39.737452348333335,-84.17655171333332,241.0201,2,18,0.9,0.1740,-1.5622,-0.3095,0.3043
1776964854.695583,39.73745207,-84.17655361999999,241.0509,2,18,0.9,0.1594,-1.6343,-0.3097,0.3084
1776964854.795352,39.737451675,-84.17655559166666,241.0834,2,18,0.9,0.1664,-1.6917,-0.4400,0.3258
1776964854.894919,39.737451385,-84.17655755166668,241.08,2,18,0.9,0.1748,-1.6851,-0.3237,-0.0341
1776964854.995556,39.73745108,-84.17655961,241.0794,2,18,0.9,0.1714,-1.7508,-0.3368,-0.0060
1776964855.094618,39.73745066166667,-84.17656158166668,241.0932,2,18,0.9,0.1781,-1.7038,-0.4693,0.1393
1776964855.198774,39.73745038833333,-84.17656342833334,241.1082,2,18,0.9,0.1812,-1.5177,-0.2916,0.1440
1776964855.296918,39.737450110000005,-84.17656517833332,241.116,2,18,0.9,0.1545,-1.5264,-0.3152,0.0795
1776964855.394354,39.737449921666666,-84.17656688000001,241.0912,2,18,0.9,0.1516,-1.4950,-0.2148,-0.2545
1776964855.496057,39.737449774999995,-84.17656866500002,241.0588,2,18,0.9,0.1545,-1.5024,-0.1603,-0.3186
1776964855.596278,39.73744962166666,-84.17657059,241.0275,2,18,0.9,0.1510,-1.6442,-0.1700,-0.3123
1776964855.695122,39.73744950166667,-84.17657248333335,241.01,2,18,0.9,0.1654,-1.6397,-0.1349,-0.1770
1776964855.794756,39.73744929833333,-84.17657426333332,241.0174,2,18,0.9,0.1645,-1.5293,-0.2268,0.0743
1776964855.893717,39.73744903833333,-84.176576,241.0262,2,18,0.9,0.1544,-1.5022,-0.2920,0.0889
1776964855.995526,39.73744876666667,-84.17657777499998,240.9908,2,18,0.9,0.1528,-1.4924,-0.2965,-0.3477
1776964856.094077,39.737448445000005,-84.17657956666666,240.9633,2,18,0.9,0.1522,-1.5563,-0.3627,-0.2790
1776964856.196097,39.737448146666665,-84.17658127333334,240.9549,2,18,0.9,0.1642,-1.4320,-0.3250,-0.0823
1776964856.298722,39.73744781833333,-84.17658292333333,240.966,2,18,0.9,0.1508,-1.3763,-0.3556,0.1082
1776964856.395623,39.73744752,-84.17658451166666,240.9442,2,18,0.9,0.1384,-1.4031,-0.3421,-0.2250
1776964856.493821,39.737447255,-84.17658603,240.9297,2,18,0.9,0.1407,-1.3236,-0.2999,-0.1477
1776964856.594207,39.73744701166667,-84.17658762499998,240.8723,2,18,0.9,0.1391,-1.3601,-0.2694,-0.5718
1776964856.694446,39.737446774999995,-84.17658933333333,240.8522,2,18,0.9,0.1383,-1.4589,-0.2624,-0.2005
1776964856.793758,39.73744663833334,-84.17659108166666,240.8715,2,18,0.9,0.1477,-1.5070,-0.1529,0.1943
1776964856.894251,39.73744643166666,-84.17659275333332,240.9119,2,18,0.9,0.1511,-1.4240,-0.2285,0.4020
1776964856.994115,39.737446186666666,-84.17659445833333,240.9314,2,18,0.9,0.1438,-1.4615,-0.2726,0.1953
1776964857.093426,39.73744591166667,-84.17659606333333,240.9495,2,18,0.9,0.1486,-1.3835,-0.3077,0.1823
1776964857.194091,39.73744562,-84.17659776833334,240.959,2,18,0.9,0.1419,-1.4499,-0.3220,0.0944
1776964857.293727,39.737445343333334,-84.17659946333333,240.9788,2,18,0.9,0.1486,-1.4563,-0.3086,0.1987
1776964857.394362,39.73744498,-84.17660115333335,241.0117,2,18,0.9,0.1492,-1.4376,-0.4012,0.3269
1776964857.494043,39.73744471166666,-84.17660278500001,241.0466,2,18,0.9,0.1536,-1.4012,-0.2992,0.3501
1776964857.593988,39.73744444666667,-84.17660438166668,241.082,2,18,0.9,0.1436,-1.3675,-0.2947,0.3542
1776964857.697294,39.73744415833333,-84.17660606,241.084,2,18,0.9,0.1434,-1.3907,-0.3102,0.0194
1776964857.799240,39.73744390333333,-84.17660787499999,241.0654,2,18,0.9,0.1458,-1.5240,-0.2780,-0.1824
1776964857.895555,39.737443645,-84.17660977166666,241.0585,2,18,0.9,0.1507,-1.6857,-0.2981,-0.0716
1776964857.995295,39.737443373333335,-84.17661165166668,241.1126,2,18,0.9,0.1713,-1.6135,-0.3027,0.5424
1776964858.093411,39.737443076666665,-84.17661348333334,241.1464,2,18,0.9,0.1601,-1.5981,-0.3360,0.3445
1776964858.193964,39.73744274,-84.17661523,241.1626,2,18,0.9,0.1631,-1.4870,-0.3721,0.1611
1776964858.293636,39.73744238166667,-84.17661699333333,241.1633,2,18,0.9,0.1528,-1.5144,-0.3995,0.0070
1776964858.393941,39.73744197,-84.17661881000001,241.1918,2,18,0.9,0.1560,-1.5504,-0.4561,0.2841
1776964858.493656,39.73744163666667,-84.17662064166667,241.2475,2,18,0.9,0.1652,-1.5724,-0.3715,0.5586
1776964858.594500,39.737441268333335,-84.17662252999999,241.306,2,18,0.9,0.1618,-1.6029,-0.4059,0.5801
1776964858.692990,39.73744085333333,-84.176624375,241.3444,2,18,0.9,0.1614,-1.6036,-0.4683,0.3899
1776964858.794222,39.737440604999996,-84.17662620166666,241.354,2,18,0.9,0.1707,-1.5446,-0.2726,0.0948
1776964858.894120,39.73744025,-84.17662813166667,241.3359,2,18,0.9,0.1563,-1.6538,-0.3949,-0.1812
1776964858.995637,39.737439996666666,-84.17663014666665,241.3415,2,18,0.9,0.1611,-1.6991,-0.2773,0.0552
1776964859.093743,39.73743977,-84.176632065,241.345,2,18,0.9,0.1679,-1.6739,-0.2568,0.0357
1776964859.194206,39.73743943833333,-84.17663399333333,241.3664,2,18,0.9,0.1696,-1.6431,-0.3669,0.2130
1776964859.293674,39.737439085,-84.17663587,241.393,2,18,0.9,0.1686,-1.6151,-0.3948,0.2674
1776964859.393465,39.73743869166666,-84.17663770333333,241.3954,2,18,0.9,0.1663,-1.5727,-0.4380,0.0241
1776964859.493520,39.73743827333333,-84.17663953666667,241.3768,2,18,0.9,0.1629,-1.5685,-0.4647,-0.1859
1776964859.594555,39.73743783333334,-84.17664128833333,241.3838,2,18,0.9,0.1673,-1.4841,-0.4840,0.0693
1776964859.694780,39.73743747666666,-84.17664304666665,241.389,2,18,0.9,0.1563,-1.5018,-0.3955,0.0519
1776964859.793369,39.737437076666666,-84.17664473,241.4047,2,18,0.9,0.1559,-1.4616,-0.4509,0.1592
1776964859.893023,39.73743675,-84.17664642166667,241.3863,2,18,0.9,0.1536,-1.4531,-0.3643,-0.1846
1776964859.993791,39.737436395,-84.17664811166667,241.342,2,18,0.9,0.1502,-1.4357,-0.3915,-0.4396
1776964860.095924,39.737436108333334,-84.17664991000001,241.2913,2,18,0.9,0.1527,-1.5073,-0.3119,-0.4964
1776964860.195252,39.737435775,-84.17665171166666,241.2605,2,18,0.9,0.1541,-1.5527,-0.3729,-0.3101
1776964860.295321,39.73743545666667,-84.17665338333333,241.2763,2,18,0.9,0.1600,-1.4300,-0.3535,0.1579
1776964860.394266,39.73743510166666,-84.17665510166668,241.2842,2,18,0.9,0.1476,-1.4866,-0.3987,0.0798
1776964860.496497,39.737434835,-84.17665677333335,241.2739,2,18,0.9,0.1581,-1.3998,-0.2899,-0.1008
1776964860.594245,39.73743445833334,-84.17665837000001,241.2519,2,19,0.7,0.1394,-1.3983,-0.4282,-0.2251
1776964860.694048,39.73743409,-84.17665999333333,241.2584,2,19,0.7,0.1465,-1.3924,-0.4101,0.0651
1776964860.792706,39.737433698333334,-84.17666152166666,241.2583,2,19,0.7,0.1421,-1.3261,-0.4412,-0.0010
1776964860.894624,39.737433365,-84.17666302333333,241.2607,2,19,0.7,0.1438,-1.2613,-0.3635,0.0235
1776964860.995426,39.73743305666667,-84.17666446666665,241.2508,2,19,0.7,0.1248,-1.2257,-0.3399,-0.0982
1776964861.095096,39.737432555000005,-84.17667058999999,241.1002,1,18,0.9,0.1269,-5.2591,-0.5594,-1.5110
1776964861.193603,39.73743232166667,-84.17667235166667,241.0938,1,18,0.9,0.5155,-1.5309,-0.2632,-0.0650
1776964861.293175,39.737432155,-84.17667419,241.09,1,18,0.9,0.1551,-1.5804,-0.1860,-0.0382
1776964861.392756,39.73743195666667,-84.17667595500001,241.108,1,18,0.9,0.1593,-1.5172,-0.2213,0.1808
1776964861.494284,39.737431711666666,-84.17667774666667,241.1319,1,18,0.9,0.1575,-1.5106,-0.2682,0.2354
1776964861.594003,39.737431521666664,-84.17667951333333,241.1486,1,18,0.9,0.1536,-1.5166,-0.2117,0.1675
1776964861.694258,39.73743121,-84.17668128166666,241.1561,1,18,0.9,0.1526,-1.5099,-0.3455,0.0748
1776964861.794624,39.73743085,-84.176683105,241.1496,1,18,0.9,0.1577,-1.5551,-0.3986,-0.0648
1776964861.893348,39.73743047,-84.17668506,241.1664,1,18,0.9,0.1557,-1.6952,-0.4278,0.1702
1776964861.994820,39.73743010166667,-84.17668715666666,241.1978,1,18,0.9,0.1791,-1.7688,-0.4034,0.3094
1776964862.094301,39.737429793333334,-84.17668907833334,241.2297,1,18,0.9,0.1812,-1.6536,-0.3444,0.3207
1776964862.194962,39.73742948333334,-84.17669105000002,241.2292,1,18,0.9,0.1684,-1.6767,-0.3423,-0.0050
1776964862.293421,39.737429283333334,-84.17669320333334,241.2006,1,18,0.9,0.1707,-1.8722,-0.2257,-0.2905
1776964862.393584,39.73742909166666,-84.17669538833334,241.1858,1,18,0.9,0.1880,-1.8674,-0.2127,-0.1478
1776964862.495429,39.73742899,-84.17669749333332,241.2031,1,18,0.9,0.1877,-1.7693,-0.1109,0.1699
1776964862.594122,39.73742885,-84.17669959499999,241.2402,1,18,0.9,0.1773,-1.8229,-0.1576,0.3759
1776964862.694723,39.737428496666666,-84.17670169833333,241.2643,1,18,0.9,0.1832,-1.7898,-0.3903,0.2396
1776964862.793974,39.73742827,-84.17670379333335,241.2535,1,18,0.9,0.1834,-1.8069,-0.2538,-0.1088
1776964862.893924,39.73742797333333,-84.17670597,241.2401,1,18,0.9,0.1826,-1.8642,-0.3299,-0.1341
1776964862.994038,39.73742753666667,-84.1767081,241.259,1,18,0.9,0.1802,-1.8212,-0.4847,0.1888
1776964863.093629,39.737427105,-84.17671022833335,241.301,1,18,0.9,0.1845,-1.8294,-0.4817,0.4217
1776964863.193231,39.73742676333333,-84.17671227333334,241.3146,1,18,0.9,0.1895,-1.7576,-0.3812,0.1365
1776964863.293708,39.737426346666666,-84.17671432333333,241.304,1,18,0.9,0.1840,-1.7465,-0.4609,-0.1055
1776964863.393240,39.73742605166667,-84.17671646833332,241.2547,1,18,0.9,0.1758,-1.8448,-0.3294,-0.4953
1776964863.493158,39.73742578833333,-84.17671870833334,241.2194,1,18,0.9,0.1873,-1.9191,-0.2929,-0.3533
1776964863.592781,39.73742557166667,-84.17672093000002,241.2126,1,18,0.9,0.1944,-1.9090,-0.2417,-0.0683
1776964863.693704,39.737425153333334,-84.17672316000001,241.1999,1,18,0.9,0.1980,-1.8915,-0.4607,-0.1258
1776964863.793114,39.737424831666665,-84.17672534500001,241.191,1,18,0.9,0.1952,-1.8815,-0.3596,-0.0895
1776964863.893644,39.737424415,-84.17672745333333,241.1774,1,18,0.9,0.1920,-1.7953,-0.4606,-0.1353
1776964863.995022,39.73742410333333,-84.17672963166666,241.1262,1,18,0.9,0.1904,-1.8394,-0.3417,-0.5050
1776964864.095634,39.73742376166667,-84.17673155166668,241.1096,1,18,0.9,0.1873,-1.6336,-0.3774,-0.1650
1776964864.194513,39.73742334333333,-84.17673347333333,241.1227,1,18,0.9,0.1682,-1.6636,-0.4702,0.1325
1776964864.293730,39.737422988333336,-84.17673538333332,241.118,1,18,0.9,0.1734,-1.6479,-0.3976,-0.0474
1776964864.395080,39.737422645,-84.17673723000001,241.0578,1,18,0.9,0.1694,-1.5597,-0.3765,-0.5940
1776964864.494403,39.737422335,-84.17673909499999,240.9947,1,18,0.9,0.1598,-1.6074,-0.3469,-0.6353
1776964864.592486,39.73742207333333,-84.17674111166667,240.9244,1,19,0.8,0.1599,-1.7601,-0.2965,-0.7167
1776964864.693422,39.737421805000004,-84.17674322166667,240.8607,1,19,0.8,0.1827,-1.7895,-0.2954,-0.6311
1776964864.793744,39.73742164,-84.17674518,240.8177,1,19,0.8,0.1813,-1.6710,-0.1828,-0.4286
1776964864.893787,39.737421493333336,-84.17674713,240.7967,1,19,0.8,0.1676,-1.6685,-0.1629,-0.2099
1776964864.995256,39.73742135166666,-84.17674895166668,240.766,1,19,0.8,0.1711,-1.5368,-0.1552,-0.3026
1776964865.093314,39.73742122666667,-84.17675075999999,240.7204,1,18,0.9,0.1499,-1.5786,-0.1417,-0.4650
1776964865.193199,39.73742097,-84.17675255,240.6734,1,18,0.9,0.1581,-1.5340,-0.2856,-0.4705
1776964865.295410,39.73742077666667,-84.17675425500002,240.6828,1,18,0.9,0.1601,-1.4280,-0.2102,0.0920
1776964865.393655,39.73742068666666,-84.176755815,240.6979,1,18,0.9,0.1449,-1.3593,-0.1018,0.1537
1776964865.493676,39.73742067333333,-84.17675726500002,240.6968,1,18,0.9,0.1363,-1.2410,-0.0148,-0.0110
1776964865.594940,39.73742071,-84.17675860166668,240.6804,1,18,0.9,0.1265,-1.1299,0.0402,-0.1620
1776964865.694130,39.73742090166666,-84.17676012333335,240.6438,1,18,0.9,0.1098,-1.3132,0.2147,-0.3690
1776964865.793469,39.73742115666666,-84.17676173,240.6143,1,18,0.9,0.1332,-1.3845,0.2853,-0.2970
1776964865.893455,39.73742147833333,-84.17676325166667,240.6143,1,18,0.9,0.1419,-1.3028,0.3575,0.0000
1776964865.993542,39.73742179,-84.17676448833332,240.6424,1,18,0.9,0.1355,-1.0577,0.3461,0.2808
1776964866.093630,39.737422145,-84.17676557499999,240.6511,1,18,0.9,0.1112,-0.9294,0.3942,0.0869
1776964866.193396,39.73742241666666,-84.17676660666666,240.6273,1,18,0.9,0.1004,-0.8852,0.3026,-0.2386
1776964866.292483,39.73742283833334,-84.17676760333333,240.6401,1,18,0.9,0.0935,-0.8610,0.4729,0.1292
1776964866.392256,39.737423175,-84.17676850000001,240.655,1,18,0.9,0.0984,-0.7693,0.3750,0.1493
1776964866.494311,39.737423595,-84.17676921166667,240.7022,1,18,0.9,0.0878,-0.5969,0.4574,0.4625
1776964866.593716,39.73742393333334,-84.17676963666666,240.7543,1,18,0.9,0.0754,-0.3660,0.3783,0.5241
1776964866.692999,39.73742437333333,-84.17676996666665,240.7673,1,18,0.9,0.0526,-0.2845,0.4925,0.1309
1776964866.793593,39.737424785,-84.17677026333334,240.7704,1,18,0.9,0.0567,-0.2525,0.4548,0.0308
1776964866.894373,39.73742549666667,-84.17677056833332,240.7464,1,18,0.9,0.0497,-0.2591,0.7848,-0.2381
1776964866.995309,39.73742626,-84.17677070166668,240.737,1,18,0.9,0.0896,-0.1131,0.8404,-0.0931
1776964867.093392,39.737427079999996,-84.17677081166667,240.746,1,18,0.9,0.0832,-0.0960,0.9291,0.0918
1776964867.194204,39.73742783666667,-84.17677094500002,240.7683,1,18,0.9,0.0960,-0.1132,0.8341,0.2212
1776964867.293387,39.73742865,-84.17677104,240.7828,1,18,0.9,0.0841,-0.0820,0.9113,0.1462
1776964867.393763,39.737429391666666,-84.17677104333333,240.7595,1,18,0.9,0.0912,-0.0028,0.8212,-0.2321
1776964867.493588,39.73743023666667,-84.17677105333333,240.7362,1,18,0.9,0.0818,-0.0086,0.9407,-0.2334
1776964867.594244,39.73743104166667,-84.17677083833333,240.7438,1,18,0.9,0.0944,0.1828,0.8888,0.0755
1776964867.695521,39.737431998333335,-84.17677048333334,240.7409,1,18,0.9,0.0934,0.3001,1.0498,-0.0286
1776964867.795376,39.73743263666667,-84.17677000500001,240.7389,1,18,0.9,0.1094,0.4101,0.7104,-0.0200
1776964867.893598,39.737433259999996,-84.17676950833332,240.7019,1,18,0.9,0.0797,0.4329,0.7053,-0.3767
1776964867.995695,39.737433785,-84.17676881166666,240.656,1,18,0.9,0.0841,0.5841,0.5715,-0.4496
1776964868.094785,39.737434505,-84.17676788833333,240.6084,1,18,0.9,0.0816,0.7977,0.8075,-0.4804
1776964868.193428,39.737435213333335,-84.17676690833332,240.5525,1,18,0.9,0.1140,0.8504,0.7980,-0.5667
1776964868.293328,39.73743594166667,-84.17676590166666,240.5242,1,18,0.9,0.1174,0.8626,0.8102,-0.2833
1776964868.392144,39.73743665666667,-84.17676498833335,240.5205,1,18,0.9,0.1157,0.7912,0.8041,-0.0374
1776964868.494073,39.737437318333335,-84.17676407666667,240.4839,1,18,0.9,0.1156,0.7656,0.7214,-0.3591
1776964868.594414,39.737438043333334,-84.17676320500001,240.4528,1,19,0.8,0.1048,0.7436,0.8030,-0.3099
1776964868.694009,39.737438786666665,-84.17676232500001,240.4254,1,19,0.8,0.1090,0.7564,0.8294,-0.2751
1776964868.795360,39.737439503333334,-84.17676156,240.3988,1,19,0.8,0.1145,0.6461,0.7858,-0.2625
1776964868.892749,39.73744016,-84.17676083166667,240.4045,1,19,0.8,0.0993,0.6402,0.7493,0.0585
1776964868.995301,39.73744076166667,-84.17676002333334,240.3789,1,19,0.8,0.0940,0.6747,0.6520,-0.2496
1776964869.093290,39.73744133833333,-84.17675916666667,240.3126,1,20,0.8,0.0939,0.7484,0.6540,-0.6766
1776964869.193537,39.737441874999995,-84.176758215,240.2544,1,20,0.8,0.0992,0.8126,0.5949,-0.5806
1776964869.294726,39.73744243,-84.17675704,240.1827,1,20,0.8,0.1006,0.9940,0.6095,-0.7086
1776964869.394489,39.737443045,-84.17675588833332,240.1022,1,19,0.8,0.1161,0.9882,0.6851,-0.8069
1776964869.494820,39.73744376166667,-84.17675467833332,240.1276,1,20,0.8,0.1228,1.0324,0.7938,0.2532
1776964869.594050,39.73744439833333,-84.176753425,240.1345,1,20,0.7,0.1273,1.0812,0.7130,0.0695
1776964869.693680,39.73744533166666,-84.17675204999999,240.1351,1,20,0.7,0.1297,1.1814,1.0411,0.0060
1776964869.793488,39.737446481666666,-84.17675077500002,240.1479,1,20,0.7,0.1572,1.0935,1.2805,0.1282
1776964869.893627,39.737447815,-84.17674953,240.1463,1,20,0.7,0.1722,1.0643,1.4797,-0.0160
1776964869.994763,39.73744905,-84.17674846,240.2241,1,20,0.7,0.1816,0.9057,1.3571,0.7693
1776964870.094221,39.737450360000004,-84.17674732333334,240.2963,1,21,0.7,0.1629,0.9783,1.4638,0.7259
1776964870.194538,39.737451648333334,-84.17674604,240.3055,1,20,0.8,0.1756,1.0951,1.4272,0.0917
1776964870.294403,39.737452905000005,-84.17674464166666,240.2928,1,21,0.7,0.1797,1.1986,1.3985,-0.1272
1776964870.396002,39.737454275,-84.17674313333333,240.2791,1,21,0.7,0.1889,1.2709,1.4986,-0.1348
1776964870.494713,39.73745556833333,-84.176741595,240.3,1,21,0.7,0.1964,1.3340,1.4561,0.2117
1776964870.595728,39.737456736666665,-84.176740355,240.3583,1,20,0.7,0.1975,1.0508,1.2853,0.5771
1776964870.693849,39.73745763833333,-84.17673893333334,240.3848,1,20,0.7,0.1663,1.2403,1.0212,0.2701
1776964870.793011,39.73745876833333,-84.17673760833334,240.3716,1,20,0.7,0.1565,1.1438,1.2664,-0.1331
1776964870.893535,39.73745987833333,-84.17673634333332,240.3639,1,20,0.7,0.1748,1.0772,1.2272,-0.0766
1776964870.994163,39.73746122833334,-84.17673518333335,240.3602,1,20,0.7,0.1511,0.9868,1.4909,-0.0368
1776964871.093758,39.73746254666666,-84.17673412166666,240.4056,1,19,0.8,0.1792,0.9125,1.4711,0.4558
1776964871.204016,39.73746369,-84.17673308666666,240.4444,1,19,0.8,0.1911,0.8036,1.1524,0.3519
1776964871.293832,39.73746473333333,-84.17673194166667,240.4196,1,19,0.8,0.1266,1.0913,1.2910,-0.2761
1776964871.394121,39.73746553,-84.17673061666667,240.3704,1,19,0.8,0.1688,1.1310,0.8828,-0.4906
1776964871.495771,39.73746633333334,-84.17672919500001,240.2814,1,19,0.8,0.1467,1.1972,0.8783,-0.8756
1776964871.595011,39.73746714,-84.17672763833335,240.1753,1,19,0.8,0.1486,1.3427,0.9033,-1.0691
1776964871.694895,39.737467915,-84.17672623833332,240.1062,1,19,0.8,0.1620,1.1998,0.8623,-0.6918
1776964871.794224,39.737468738333334,-84.17672492833331,240.1059,1,19,0.8,0.1480,1.1290,0.9212,-0.0030
1776964871.892732,39.73746947833333,-84.17672340166668,240.1089,1,19,0.8,0.1423,1.3267,0.8348,0.0305
1776964871.994145,39.73747023333333,-84.17672189666668,240.0345,1,19,0.8,0.1601,1.2704,0.8274,-0.7336
1776964872.094833,39.737471275,-84.17672061666666,239.9767,1,19,0.8,0.1509,1.0882,1.1497,-0.5741
1776964872.196304,39.737472180000005,-84.17671925833335,239.9822,1,19,0.8,0.1617,1.1459,0.9912,0.0542
1776964872.294727,39.737472965,-84.17671807666666,239.9869,1,19,0.8,0.1509,1.0278,0.8864,0.0478
1776964872.393796,39.737473740000006,-84.17671676666666,239.971,1,19,0.8,0.1324,1.1319,0.8694,-0.1605
1776964872.495127,39.73747452166666,-84.17671532666667,239.8999,1,19,0.8,0.1462,1.2165,0.8573,-0.7017
1776964872.595061,39.73747531166667,-84.17671376833331,239.8494,1,19,0.8,0.1489,1.3349,0.8785,-0.5053
1776964872.693079,39.73747607,-84.17671214833332,239.8179,1,19,0.8,0.1558,1.4148,0.8598,-0.3214
1776964872.794244,39.737476875,-84.17671066166668,239.8032,1,19,0.8,0.1697,1.2580,0.8843,-0.1453
1776964872.893307,39.73747758333333,-84.17670918333333,239.8126,1,19,0.8,0.1542,1.2775,0.7946,0.0949
1776964873.001225,39.73747842,-84.17670781333332,239.8112,1,19,0.8,88275451.7976,1.0867,0.8616,-0.0130
1776964873.093771,39.73747924,-84.17670657666667,239.7822,1,19,0.8,0.1279,1.1439,0.9847,-0.3134
1776964873.193678,39.737480106666666,-84.17670554,239.7464,1,19,0.8,0.1504,0.8882,0.9640,-0.3583
1776964873.292793,39.737480868333336,-84.17670458666667,239.7145,1,19,0.8,0.1311,0.8234,0.8540,-0.3218
1776964873.395334,39.737481566666666,-84.176703585,239.7396,1,19,0.8,0.1220,0.8362,0.7568,0.2448
1776964873.494788,39.73748221,-84.176702695,239.7721,1,19,0.8,0.1134,0.7660,0.7189,0.3268
1776964873.592773,39.73748279666667,-84.17670172666666,239.7581,1,19,0.8,0.1028,0.8460,0.6654,-0.1429
1776964873.694605,39.73748337833333,-84.17670062999998,239.7333,1,19,0.8,0.1101,0.9219,0.6348,-0.2435
1776964873.794521,39.737483948333335,-84.17669944333332,239.6893,1,19,0.8,0.1113,1.0167,0.6340,-0.4404
1776964873.895230,39.737484546666664,-84.17669830333334,239.649,1,19,0.8,0.1219,0.9690,0.6603,-0.4002
1776964873.993687,39.73748519666666,-84.1766972,239.6564,1,19,0.8,0.1134,0.9593,0.7337,0.0752
1776964874.093943,39.73748583333334,-84.17669627333335,239.7049,1,18,0.8,0.1206,0.7912,0.7057,0.4838
1776964874.196049,39.73748644666667,-84.17669520333332,239.7655,1,18,0.8,0.1095,0.8971,0.6676,0.5935
1776964874.293810,39.73748712,-84.17669425500002,239.7919,1,18,0.8,0.1095,0.8304,0.7654,0.2700
1776964874.392981,39.737487699999996,-84.17669349333333,239.8155,1,18,0.8,0.1128,0.6575,0.6500,0.2380
1776964874.494957,39.73748842166666,-84.17669292666666,239.8291,1,18,0.8,0.0949,0.4757,0.7865,0.1334
1776964874.597080,39.737489276666665,-84.17669167000001,239.7653,2,20,0.7,0.0947,1.0534,0.9304,-0.6247
1776964874.696166,39.73748981333333,-84.17669085333334,239.7517,2,20,0.7,0.1408,0.7055,0.6019,-0.1373
1776964874.796147,39.737490415,-84.17668986666668,239.7175,2,20,0.7,0.0930,0.8448,0.6688,-0.3421
1776964874.893763,39.73749100333334,-84.17668876166665,239.6577,2,20,0.7,0.1053,0.9690,0.6698,-0.6126
1776964874.995490,39.737491651666666,-84.17668765166667,239.5791,2,20,0.7,0.1208,0.9341,0.7083,-0.7727
1776964875.094616,39.73749238333333,-84.17668673833332,239.5366,2,19,0.8,0.1170,0.7887,0.8203,-0.4287
1776964875.194065,39.737493003333334,-84.17668592333332,239.5536,2,19,0.8,0.1136,0.7015,0.6928,0.1709
1776964875.293890,39.737493715,-84.17668494166668,239.5652,2,19,0.8,0.0992,0.8418,0.7923,0.1162
1776964875.393423,39.73749446833333,-84.17668401,239.5364,2,19,0.8,0.1126,0.8013,0.8411,-0.2894
1776964875.502254,39.737495233333334,-84.17668338,239.4873,2,19,0.8,0.1267,0.4955,0.7812,-0.4512
1776964875.594344,39.737495966666664,-84.17668280166666,239.4759,2,19,0.8,0.0852,0.5376,0.8850,-0.1238
1776964875.695440,39.73749660166666,-84.17668215166665,239.4802,2,19,0.8,0.1063,0.5504,0.6980,0.0425
1776964875.793939,39.737497196666666,-84.176681305,239.4388,2,19,0.8,0.0871,0.7358,0.6713,-0.4203
1776964875.894753,39.737497855,-84.17668024000001,239.3558,2,19,0.8,0.1029,0.9043,0.7257,-0.8233
