time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967121.052284,dr,39.7375977243,-84.1765265065,241.5979,0.2950,0.0771,0.1946,82.58,6.34,-16.67,0.0261,0.002500,0.081
1776967121.054728,dr,39.7375977260,-84.1765264979,241.5984,0.2946,0.0768,0.1939,82.63,6.33,-16.69,0.0268,0.002500,0.084
1776967121.057227,dr,39.7375977278,-84.1765264893,241.5989,0.2941,0.0765,0.1932,82.68,6.32,-16.71,0.0276,0.002500,0.086
1776967121.059724,dr,39.7375977295,-84.1765264808,241.5994,0.2937,0.0761,0.1925,82.72,6.31,-16.73,0.0283,0.002500,0.089
1776967121.062240,dr,39.7375977312,-84.1765264722,241.5999,0.2932,0.0757,0.1918,82.77,6.29,-16.74,0.0291,0.002500,0.091
1776967121.064865,dr,39.7375977329,-84.1765264636,241.6003,0.2928,0.0753,0.1911,82.82,6.28,-16.76,0.0299,0.002500,0.094
1776967121.067294,dr,39.7375977346,-84.1765264551,241.6008,0.2924,0.0748,0.1904,82.86,6.26,-16.77,0.0306,0.002500,0.097
1776967121.069805,dr,39.7375977362,-84.1765264466,241.6013,0.2920,0.0743,0.1896,82.91,6.24,-16.79,0.0314,0.002500,0.099
1776967121.071544,gps,39.7375979217,-84.1765263450,241.5941,0.3909,0.2900,0.1315,82.81,6.19,-16.81,0.0000,0.002500,0.001
1776967121.073050,dr,39.7375979282,-84.1765263336,241.5944,0.3905,0.2895,0.1308,82.96,6.22,-16.80,0.0012,0.002500,0.003
1776967121.074979,dr,39.7375979347,-84.1765263222,241.5948,0.3902,0.2890,0.1300,83.01,6.20,-16.81,0.0024,0.002500,0.005
1776967121.077684,dr,39.7375979412,-84.1765263108,241.5951,0.3896,0.2888,0.1292,144.51,6.15,-16.80,0.0036,0.002500,0.007
1776967121.079846,dr,39.7375979477,-84.1765262994,241.5954,0.3893,0.2883,0.1285,83.10,6.16,-16.84,0.0049,0.002500,0.009
1776967121.082166,dr,39.7375979542,-84.1765262881,241.5957,0.3889,0.2877,0.1278,83.15,6.13,-16.85,0.0061,0.002500,0.012
1776967121.084662,dr,39.7375979606,-84.1765262767,241.5960,0.3885,0.2871,0.1270,83.20,6.11,-16.87,0.0073,0.002500,0.014
1776967121.087050,dr,39.7375979671,-84.1765262654,241.5964,0.3882,0.2866,0.1262,83.25,6.09,-16.88,0.0085,0.002500,0.017
1776967121.089576,dr,39.7375979735,-84.1765262540,241.5967,0.3878,0.2861,0.1254,83.31,6.06,-16.89,0.0097,0.002500,0.019
1776967121.092051,dr,39.7375979800,-84.1765262427,241.5970,0.3875,0.2857,0.1247,83.36,6.04,-16.90,0.0109,0.002500,0.022
1776967121.094527,dr,39.7375979864,-84.1765262314,241.5973,0.3872,0.2852,0.1238,83.41,6.03,-16.92,0.0121,0.002500,0.024
1776967121.097024,dr,39.7375979928,-84.1765262201,241.5976,0.3870,0.2849,0.1230,83.46,6.03,-16.92,0.0133,0.002500,0.027
1776967121.099525,dr,39.7375979992,-84.1765262088,241.5979,0.3873,0.2847,0.1221,83.52,5.97,-16.92,0.0145,0.002500,0.029
1776967121.101959,dr,39.7375980056,-84.1765261975,241.5982,0.3874,0.2845,0.1212,83.57,6.00,-16.89,0.0157,0.002500,0.032
1776967121.104556,dr,39.7375980120,-84.1765261862,241.5985,0.3870,0.2842,0.1204,83.62,6.00,-16.88,0.0169,0.002500,0.034
1776967121.107014,dr,39.7375980184,-84.1765261749,241.5988,0.3868,0.2841,0.1194,83.68,5.97,-16.89,0.0181,0.002500,0.037
1776967121.109569,dr,39.7375980248,-84.1765261636,241.5991,0.3864,0.2839,0.1185,83.73,5.99,-16.89,0.0193,0.002500,0.039
1776967121.111931,dr,39.7375980312,-84.1765261523,241.5994,0.3859,0.2837,0.1175,83.78,5.99,-16.90,0.0205,0.002500,0.042
1776967121.114365,dr,39.7375980375,-84.1765261410,241.5997,0.3855,0.2836,0.1165,83.85,5.98,-16.93,0.0217,0.002500,0.044
1776967121.116902,dr,39.7375980439,-84.1765261298,241.6000,0.3853,0.2836,0.1155,83.90,5.99,-16.94,0.0229,0.002500,0.046
1776967121.119429,dr,39.7375980503,-84.1765261185,241.6003,0.3852,0.2836,0.1145,83.96,6.00,-16.94,0.0241,0.002500,0.049
1776967121.121880,dr,39.7375980567,-84.1765261073,241.6006,0.3850,0.2837,0.1134,84.02,6.01,-16.94,0.0253,0.002500,0.051
1776967121.124487,dr,39.7375980631,-84.1765260960,241.6008,0.3850,0.2839,0.1124,84.08,6.02,-16.94,0.0265,0.002500,0.054
1776967121.126880,dr,39.7375980695,-84.1765260848,241.6011,0.3849,0.2841,0.1113,84.14,6.04,-16.94,0.0277,0.002500,0.056
1776967121.129340,dr,39.7375980759,-84.1765260736,241.6014,0.3849,0.2844,0.1102,84.19,6.06,-16.93,0.0289,0.002500,0.059
1776967121.131825,dr,39.7375980823,-84.1765260623,241.6017,0.3849,0.2847,0.1091,84.25,6.09,-16.92,0.0301,0.002500,0.061
1776967121.134355,dr,39.7375980887,-84.1765260511,241.6019,0.3849,0.2851,0.1080,84.31,6.12,-16.92,0.0313,0.002500,0.064
1776967121.137032,dr,39.7375980951,-84.1765260398,241.6022,0.3851,0.2855,0.1068,84.37,6.15,-16.91,0.0325,0.002500,0.067
1776967121.139419,dr,39.7375981015,-84.1765260286,241.6025,0.3853,0.2860,0.1057,84.43,6.18,-16.89,0.0337,0.002500,0.069
1776967121.141976,dr,39.7375981079,-84.1765260173,241.6027,0.3855,0.2865,0.1045,84.48,6.22,-16.87,0.0349,0.002500,0.072
1776967121.144524,dr,39.7375981144,-84.1765260061,241.6030,0.3857,0.2871,0.1033,84.54,6.26,-16.84,0.0361,0.002500,0.074
1776967121.146998,dr,39.7375981209,-84.1765259948,241.6033,0.3858,0.2877,0.1021,84.60,6.31,-16.82,0.0373,0.002500,0.077
1776967121.149405,dr,39.7375981273,-84.1765259835,241.6035,0.3859,0.2882,0.1010,84.66,6.35,-16.81,0.0385,0.002500,0.079
1776967121.151991,dr,39.7375981338,-84.1765259723,241.6038,0.3861,0.2888,0.0998,84.71,6.40,-16.80,0.0397,0.002500,0.082
1776967121.154476,dr,39.7375981403,-84.1765259610,241.6040,0.3863,0.2894,0.0986,84.77,6.44,-16.78,0.0409,0.002500,0.084
1776967121.156907,dr,39.7375981469,-84.1765259497,241.6043,0.3868,0.2901,0.0974,84.84,6.47,-16.75,0.0421,0.002500,0.086
1776967121.159420,dr,39.7375981534,-84.1765259384,241.6045,0.3872,0.2907,0.0962,84.89,6.53,-16.71,0.0433,0.002500,0.089
1776967121.161811,dr,39.7375981599,-84.1765259271,241.6047,0.3874,0.2913,0.0950,84.95,6.58,-16.68,0.0445,0.002500,0.091
1776967121.164422,dr,39.7375981665,-84.1765259158,241.6050,0.3876,0.2919,0.0939,85.00,6.63,-16.66,0.0457,0.002500,0.094
1776967121.167022,dr,39.7375981731,-84.1765259044,241.6052,0.3878,0.2924,0.0927,85.06,6.67,-16.64,0.0469,0.002500,0.097
1776967121.169487,dr,39.7375981796,-84.1765258931,241.6054,0.3879,0.2929,0.0915,85.12,6.71,-16.62,0.0481,0.002500,0.099
1776967121.171275,gps,39.7375984317,-84.1765257750,241.5876,0.4893,0.5683,-0.0652,85.03,6.72,-16.60,0.0000,0.002500,0.002
1776967121.173403,dr,39.7375984445,-84.1765257607,241.5874,0.4894,0.5688,-0.0663,85.18,6.76,-16.60,0.0019,0.002500,0.003
1776967121.175078,dr,39.7375984573,-84.1765257464,241.5873,0.4896,0.5693,-0.0675,85.23,6.80,-16.59,0.0038,0.002500,0.005
1776967121.177268,dr,39.7375984701,-84.1765257321,241.5871,0.4904,0.5690,-0.0684,147.02,6.82,-16.53,0.0056,0.002500,0.007
1776967121.179310,dr,39.7375984829,-84.1765257178,241.5869,0.4908,0.5694,-0.0696,85.35,6.88,-16.54,0.0075,0.002500,0.009
1776967121.181846,dr,39.7375984957,-84.1765257034,241.5868,0.4912,0.5699,-0.0707,85.41,6.92,-16.51,0.0094,0.002500,0.012
1776967121.184197,dr,39.7375985085,-84.1765256891,241.5866,0.4917,0.5703,-0.0719,85.46,6.95,-16.47,0.0113,0.002500,0.014
1776967121.186862,dr,39.7375985213,-84.1765256747,241.5864,0.4921,0.5707,-0.0730,85.52,6.99,-16.44,0.0132,0.002500,0.017
1776967121.189222,dr,39.7375985342,-84.1765256603,241.5862,0.4926,0.5712,-0.0741,85.58,7.03,-16.41,0.0150,0.002500,0.019
1776967121.191700,dr,39.7375985470,-84.1765256459,241.5860,0.4931,0.5716,-0.0752,85.64,7.06,-16.37,0.0169,0.002500,0.022
1776967121.194294,dr,39.7375985599,-84.1765256315,241.5858,0.4935,0.5720,-0.0764,85.69,7.10,-16.34,0.0188,0.002500,0.024
1776967121.196877,dr,39.7375985728,-84.1765256171,241.5856,0.4940,0.5725,-0.0775,85.75,7.14,-16.30,0.0207,0.002500,0.027
1776967121.199106,dr,39.7375985857,-84.1765256027,241.5854,0.4945,0.5730,-0.0786,85.81,7.18,-16.27,0.0226,0.002500,0.029
1776967121.201854,dr,39.7375985986,-84.1765255882,241.5852,0.4951,0.5736,-0.0798,85.86,7.22,-16.23,0.0245,0.002500,0.032
1776967121.204157,dr,39.7375986115,-84.1765255738,241.5850,0.4957,0.5742,-0.0810,85.92,7.26,-16.19,0.0264,0.002500,0.034
1776967121.206728,dr,39.7375986244,-84.1765255593,241.5848,0.4963,0.5748,-0.0822,85.98,7.30,-16.15,0.0283,0.002500,0.037
1776967121.209283,dr,39.7375986373,-84.1765255448,241.5846,0.4969,0.5754,-0.0833,86.03,7.36,-16.11,0.0302,0.002500,0.039
1776967121.211779,dr,39.7375986503,-84.1765255303,241.5844,0.4975,0.5761,-0.0845,86.09,7.39,-16.06,0.0321,0.002500,0.042
1776967121.214218,dr,39.7375986632,-84.1765255157,241.5842,0.4982,0.5769,-0.0857,86.15,7.45,-16.02,0.0340,0.002500,0.044
1776967121.216675,dr,39.7375986762,-84.1765255012,241.5840,0.4988,0.5777,-0.0869,86.21,7.50,-15.98,0.0359,0.002500,0.047
1776967121.219277,dr,39.7375986892,-84.1765254866,241.5838,0.4995,0.5785,-0.0882,86.26,7.56,-15.93,0.0378,0.002500,0.049
1776967121.221772,dr,39.7375987023,-84.1765254720,241.5836,0.5002,0.5794,-0.0894,86.32,7.61,-15.88,0.0397,0.002500,0.052
1776967121.224152,dr,39.7375987153,-84.1765254574,241.5833,0.5008,0.5803,-0.0907,86.37,7.68,-15.83,0.0416,0.002500,0.054
1776967121.226664,dr,39.7375987284,-84.1765254427,241.5831,0.5015,0.5813,-0.0919,86.44,7.74,-15.79,0.0435,0.002500,0.057
1776967121.229102,dr,39.7375987415,-84.1765254281,241.5829,0.5022,0.5823,-0.0932,86.49,7.81,-15.74,0.0455,0.002500,0.059
1776967121.231614,dr,39.7375987546,-84.1765254134,241.5826,0.5028,0.5834,-0.0945,86.55,7.88,-15.70,0.0474,0.002500,0.061
1776967121.234217,dr,39.7375987677,-84.1765253987,241.5824,0.5035,0.5846,-0.0958,86.61,7.95,-15.65,0.0493,0.002500,0.064
1776967121.236660,dr,39.7375987809,-84.1765253840,241.5822,0.5043,0.5858,-0.0971,86.66,8.02,-15.60,0.0512,0.002500,0.067
1776967121.239098,dr,39.7375987941,-84.1765253693,241.5819,0.5050,0.5871,-0.0985,86.72,8.10,-15.56,0.0532,0.002500,0.069
1776967121.241601,dr,39.7375988073,-84.1765253545,241.5817,0.5057,0.5884,-0.0998,86.77,8.19,-15.51,0.0551,0.002500,0.071
1776967121.244087,dr,39.7375988205,-84.1765253397,241.5814,0.5065,0.5898,-0.1012,86.83,8.27,-15.46,0.0571,0.002500,0.074
1776967121.246651,dr,39.7375988338,-84.1765253249,241.5812,0.5073,0.5913,-0.1025,86.89,8.36,-15.41,0.0590,0.002500,0.076
1776967121.249064,dr,39.7375988471,-84.1765253101,241.5809,0.5081,0.5928,-0.1039,86.95,8.45,-15.35,0.0610,0.002500,0.079
1776967121.251587,dr,39.7375988605,-84.1765252952,241.5806,0.5089,0.5944,-0.1053,87.00,8.55,-15.30,0.0629,0.002500,0.081
1776967121.254042,dr,39.7375988739,-84.1765252804,241.5804,0.5097,0.5960,-0.1067,87.06,8.65,-15.24,0.0649,0.002500,0.084
1776967121.256590,dr,39.7375988873,-84.1765252655,241.5801,0.5105,0.5976,-0.1082,87.12,8.75,-15.19,0.0668,0.002500,0.086
1776967121.259154,dr,39.7375989008,-84.1765252505,241.5798,0.5114,0.5994,-0.1096,87.17,8.86,-15.14,0.0688,0.002500,0.089
1776967121.261554,dr,39.7375989143,-84.1765252356,241.5796,0.5123,0.6011,-0.1111,87.23,8.96,-15.08,0.0708,0.002500,0.091
1776967121.264079,dr,39.7375989278,-84.1765252206,241.5793,0.5132,0.6029,-0.1125,87.29,9.08,-15.02,0.0727,0.002500,0.094
1776967121.266707,dr,39.7375989414,-84.1765252056,241.5790,0.5140,0.6047,-0.1140,87.35,9.19,-14.96,0.0747,0.002500,0.097
1776967121.269138,dr,39.7375989550,-84.1765251906,241.5787,0.5150,0.6066,-0.1155,87.40,9.31,-14.90,0.0767,0.002500,0.099
1776967121.270988,gps,39.7375990283,-84.1765252617,241.5763,0.4407,0.6650,-0.1133,87.31,9.39,-14.84,0.0000,0.002500,0.001
1776967121.272572,dr,39.7375990433,-84.1765252488,241.5760,0.4417,0.6669,-0.1148,87.46,9.43,-14.84,0.0020,0.002500,0.003
1776967121.274276,dr,39.7375990583,-84.1765252359,241.5757,0.4427,0.6688,-0.1164,87.52,9.54,-14.77,0.0040,0.002500,0.004
1776967121.276947,dr,39.7375990734,-84.1765252229,241.5754,0.4451,0.6685,-0.1176,149.46,9.64,-14.67,0.0060,0.002500,0.007
1776967121.279132,dr,39.7375990884,-84.1765252099,241.5751,0.4460,0.6704,-0.1191,87.64,9.79,-14.63,0.0080,0.002500,0.009
1776967121.281433,dr,39.7375991035,-84.1765251969,241.5748,0.4469,0.6723,-0.1206,87.70,9.91,-14.57,0.0100,0.002500,0.012
1776967121.284112,dr,39.7375991187,-84.1765251838,241.5745,0.4478,0.6741,-0.1221,87.75,10.03,-14.51,0.0121,0.002500,0.014
1776967121.286484,dr,39.7375991339,-84.1765251707,241.5742,0.4487,0.6759,-0.1236,87.82,10.15,-14.44,0.0141,0.002500,0.017
1776967121.288941,dr,39.7375991491,-84.1765251576,241.5739,0.4496,0.6777,-0.1252,87.88,10.27,-14.38,0.0161,0.002500,0.019
1776967121.291534,dr,39.7375991644,-84.1765251444,241.5736,0.4505,0.6795,-0.1267,87.94,10.38,-14.31,0.0181,0.002500,0.022
1776967121.293895,dr,39.7375991797,-84.1765251313,241.5733,0.4514,0.6812,-0.1282,88.00,10.50,-14.25,0.0202,0.002500,0.024
1776967121.296424,dr,39.7375991950,-84.1765251181,241.5730,0.4523,0.6829,-0.1297,88.06,10.61,-14.19,0.0222,0.002500,0.027
1776967121.298838,dr,39.7375992104,-84.1765251049,241.5726,0.4531,0.6846,-0.1313,88.12,10.72,-14.13,0.0243,0.002500,0.029
1776967121.301425,dr,39.7375992258,-84.1765250916,241.5723,0.4540,0.6862,-0.1328,88.18,10.84,-14.06,0.0263,0.002500,0.031
1776967121.303910,dr,39.7375992413,-84.1765250783,241.5720,0.4548,0.6878,-0.1344,88.25,10.94,-14.00,0.0284,0.002500,0.034
1776967121.306388,dr,39.7375992568,-84.1765250650,241.5716,0.4556,0.6894,-0.1360,88.31,11.05,-13.94,0.0305,0.002500,0.036
1776967121.308944,dr,39.7375992723,-84.1765250517,241.5713,0.4565,0.6910,-0.1375,88.38,11.16,-13.88,0.0325,0.002500,0.039
1776967121.311301,dr,39.7375992878,-84.1765250384,241.5709,0.4573,0.6926,-0.1391,88.45,11.27,-13.82,0.0346,0.002500,0.042
1776967121.313779,dr,39.7375993034,-84.1765250250,241.5706,0.4582,0.6941,-0.1407,88.52,11.37,-13.75,0.0367,0.002500,0.044
1776967121.316281,dr,39.7375993191,-84.1765250116,241.5702,0.4590,0.6956,-0.1423,88.59,11.47,-13.69,0.0388,0.002500,0.046
1776967121.318827,dr,39.7375993347,-84.1765249982,241.5699,0.4599,0.6971,-0.1439,88.66,11.57,-13.62,0.0408,0.002500,0.049
1776967121.321381,dr,39.7375993504,-84.1765249848,241.5695,0.4608,0.6985,-0.1455,88.73,11.68,-13.56,0.0429,0.002500,0.052
1776967121.323961,dr,39.7375993662,-84.1765249713,241.5692,0.4617,0.6999,-0.1471,88.80,11.77,-13.49,0.0450,0.002500,0.054
1776967121.326293,dr,39.7375993819,-84.1765249578,241.5688,0.4625,0.7013,-0.1486,88.87,11.87,-13.42,0.0471,0.002500,0.056
1776967121.328868,dr,39.7375993977,-84.1765249443,241.5684,0.4634,0.7026,-0.1502,88.94,11.96,-13.36,0.0492,0.002500,0.059
1776967121.331375,dr,39.7375994135,-84.1765249307,241.5680,0.4643,0.7038,-0.1518,89.02,12.05,-13.29,0.0513,0.002500,0.062
1776967121.333867,dr,39.7375994294,-84.1765249171,241.5677,0.4652,0.7050,-0.1534,89.09,12.13,-13.22,0.0534,0.002500,0.064
1776967121.336353,dr,39.7375994453,-84.1765249035,241.5673,0.4661,0.7061,-0.1550,89.17,12.22,-13.15,0.0556,0.002500,0.067
1776967121.338805,dr,39.7375994611,-84.1765248899,241.5669,0.4670,0.7072,-0.1565,89.24,12.30,-13.08,0.0577,0.002500,0.069
1776967121.341274,dr,39.7375994771,-84.1765248763,241.5665,0.4678,0.7082,-0.1581,89.32,12.38,-13.02,0.0598,0.002500,0.071
1776967121.343727,dr,39.7375994930,-84.1765248626,241.5661,0.4687,0.7092,-0.1597,89.40,12.45,-12.95,0.0619,0.002500,0.074
1776967121.346270,dr,39.7375995090,-84.1765248489,241.5657,0.4696,0.7102,-0.1612,89.47,12.52,-12.88,0.0640,0.002500,0.076
1776967121.348822,dr,39.7375995250,-84.1765248352,241.5653,0.4704,0.7111,-0.1628,89.55,12.59,-12.81,0.0662,0.002500,0.079
1776967121.351238,dr,39.7375995410,-84.1765248214,241.5649,0.4712,0.7120,-0.1643,89.62,12.66,-12.74,0.0683,0.002500,0.081
1776967121.353832,dr,39.7375995570,-84.1765248076,241.5645,0.4721,0.7129,-0.1659,89.70,12.72,-12.68,0.0704,0.002500,0.084
1776967121.356290,dr,39.7375995730,-84.1765247938,241.5640,0.4730,0.7139,-0.1674,89.77,12.79,-12.61,0.0726,0.002500,0.086
1776967121.358809,dr,39.7375995891,-84.1765247800,241.5636,0.4738,0.7148,-0.1690,89.85,12.86,-12.54,0.0747,0.002500,0.089
1776967121.361288,dr,39.7375996052,-84.1765247662,241.5632,0.4747,0.7158,-0.1705,89.93,12.93,-12.47,0.0769,0.002500,0.091
1776967121.363778,dr,39.7375996213,-84.1765247523,241.5628,0.4756,0.7169,-0.1721,90.00,13.00,-12.40,0.0790,0.002500,0.094
1776967121.366332,dr,39.7375996375,-84.1765247384,241.5623,0.4765,0.7179,-0.1737,90.08,13.07,-12.33,0.0812,0.002500,0.096
1776967121.368741,dr,39.7375996536,-84.1765247245,241.5619,0.4774,0.7190,-0.1752,90.16,13.15,-12.26,0.0833,0.002500,0.099
1776967121.370569,gps,39.7375995300,-84.1765248717,241.5629,0.3353,0.5599,-0.1346,90.10,13.21,-12.21,0.0000,0.002500,0.001
1776967121.371917,dr,39.7375995426,-84.1765248619,241.5626,0.3361,0.5611,-0.1361,90.23,13.22,-12.18,0.0016,0.002500,0.003
1776967121.373912,dr,39.7375995552,-84.1765248520,241.5622,0.3371,0.5623,-0.1377,90.31,13.30,-12.11,0.0033,0.002500,0.004
1776967121.376293,dr,39.7375995679,-84.1765248422,241.5619,0.3387,0.5617,-0.1391,152.00,13.36,-12.03,0.0049,0.002500,0.007
1776967121.378775,dr,39.7375995805,-84.1765248323,241.5615,0.3397,0.5631,-0.1407,90.46,13.48,-11.96,0.0066,0.002500,0.009
1776967121.381217,dr,39.7375995932,-84.1765248223,241.5612,0.3406,0.5645,-0.1423,90.54,13.57,-11.88,0.0082,0.002500,0.012
1776967121.383716,dr,39.7375996059,-84.1765248124,241.5608,0.3415,0.5661,-0.1439,90.61,13.66,-11.80,0.0098,0.002500,0.014
1776967121.386049,dr,39.7375996187,-84.1765248024,241.5605,0.3425,0.5677,-0.1455,90.69,13.76,-11.73,0.0115,0.002500,0.016
1776967121.388598,dr,39.7375996315,-84.1765247924,241.5601,0.3434,0.5693,-0.1472,90.76,13.86,-11.65,0.0132,0.002500,0.019
1776967121.391281,dr,39.7375996443,-84.1765247823,241.5597,0.3443,0.5711,-0.1488,90.84,13.97,-11.57,0.0148,0.002500,0.022
1776967121.393783,dr,39.7375996572,-84.1765247722,241.5593,0.3453,0.5729,-0.1504,90.92,14.08,-11.49,0.0165,0.002500,0.024
1776967121.396217,dr,39.7375996701,-84.1765247621,241.5590,0.3462,0.5749,-0.1521,90.98,14.20,-11.41,0.0182,0.002500,0.027
1776967121.398646,dr,39.7375996830,-84.1765247520,241.5586,0.3470,0.5768,-0.1537,91.06,14.32,-11.33,0.0199,0.002500,0.029
1776967121.401125,dr,39.7375996960,-84.1765247419,241.5582,0.3479,0.5789,-0.1554,91.13,14.45,-11.25,0.0215,0.002500,0.032
1776967121.403662,dr,39.7375997091,-84.1765247317,241.5578,0.3488,0.5810,-0.1571,91.21,14.58,-11.18,0.0232,0.002500,0.034
1776967121.406084,dr,39.7375997222,-84.1765247215,241.5574,0.3496,0.5831,-0.1587,91.28,14.72,-11.10,0.0249,0.002500,0.037
1776967121.408475,dr,39.7375997353,-84.1765247113,241.5570,0.3505,0.5853,-0.1604,91.35,14.85,-11.02,0.0266,0.002500,0.039
1776967121.411055,dr,39.7375997485,-84.1765247010,241.5566,0.3514,0.5875,-0.1620,91.42,14.99,-10.95,0.0283,0.002500,0.042
1776967121.413529,dr,39.7375997618,-84.1765246908,241.5562,0.3523,0.5898,-0.1636,91.49,15.13,-10.87,0.0301,0.002500,0.044
1776967121.416045,dr,39.7375997750,-84.1765246805,241.5558,0.3531,0.5920,-0.1653,91.56,15.27,-10.79,0.0318,0.002500,0.046
1776967121.418505,dr,39.7375997884,-84.1765246701,241.5554,0.3540,0.5942,-0.1669,91.63,15.41,-10.72,0.0335,0.002500,0.049
1776967121.420923,dr,39.7375998018,-84.1765246598,241.5550,0.3548,0.5964,-0.1685,91.70,15.56,-10.64,0.0352,0.002500,0.051
1776967121.423580,dr,39.7375998152,-84.1765246494,241.5545,0.3556,0.5986,-0.1701,91.77,15.70,-10.57,0.0370,0.002500,0.054
1776967121.425926,dr,39.7375998287,-84.1765246390,241.5541,0.3565,0.6006,-0.1717,91.85,15.83,-10.49,0.0387,0.002500,0.056
1776967121.428482,dr,39.7375998422,-84.1765246286,241.5537,0.3573,0.6027,-0.1732,91.91,15.97,-10.42,0.0405,0.002500,0.059
1776967121.431005,dr,39.7375998558,-84.1765246181,241.5532,0.3581,0.6046,-0.1748,91.98,16.10,-10.34,0.0422,0.002500,0.062
1776967121.433498,dr,39.7375998694,-84.1765246077,241.5528,0.3589,0.6065,-0.1763,92.05,16.23,-10.27,0.0440,0.002500,0.064
1776967121.435929,dr,39.7375998831,-84.1765245972,241.5524,0.3597,0.6082,-0.1778,92.12,16.35,-10.20,0.0457,0.002500,0.066
1776967121.438501,dr,39.7375998968,-84.1765245867,241.5519,0.3604,0.6098,-0.1792,92.19,16.47,-10.13,0.0475,0.002500,0.069
1776967121.440880,dr,39.7375999105,-84.1765245761,241.5515,0.3612,0.6114,-0.1807,92.26,16.58,-10.06,0.0493,0.002500,0.071
1776967121.443485,dr,39.7375999243,-84.1765245656,241.5510,0.3619,0.6128,-0.1821,92.32,16.68,-10.00,0.0511,0.002500,0.074
1776967121.446029,dr,39.7375999381,-84.1765245550,241.5505,0.3626,0.6141,-0.1834,92.39,16.78,-9.93,0.0528,0.002500,0.077
1776967121.448594,dr,39.7375999519,-84.1765245444,241.5501,0.3633,0.6153,-0.1848,92.46,16.87,-9.87,0.0546,0.002500,0.079
1776967121.450821,dr,39.7375999658,-84.1765245338,241.5496,0.3640,0.6165,-0.1861,92.52,16.96,-9.80,0.0564,0.002500,0.081
1776967121.453382,dr,39.7375999797,-84.1765245231,241.5492,0.3648,0.6174,-0.1874,92.59,17.03,-9.74,0.0582,0.002500,0.084
1776967121.455838,dr,39.7375999936,-84.1765245125,241.5487,0.3657,0.6183,-0.1887,92.66,17.10,-9.67,0.0600,0.002500,0.086
1776967121.458392,dr,39.7376000075,-84.1765245018,241.5482,0.3665,0.6190,-0.1900,92.72,17.17,-9.60,0.0618,0.002500,0.089
1776967121.460861,dr,39.7376000214,-84.1765244910,241.5477,0.3673,0.6196,-0.1912,92.79,17.22,-9.54,0.0636,0.002500,0.091
1776967121.463410,dr,39.7376000354,-84.1765244803,241.5473,0.3681,0.6201,-0.1925,92.86,17.27,-9.46,0.0654,0.002500,0.094
1776967121.466085,dr,39.7376000493,-84.1765244695,241.5468,0.3689,0.6205,-0.1937,92.93,17.31,-9.39,0.0672,0.002500,0.098
1776967121.468919,dr,39.7376000633,-84.1765244588,241.5463,0.3696,0.6207,-0.1949,92.99,17.34,-9.33,0.0690,0.002500,0.099
1776967121.470465,gps,39.7376000433,-84.1765243967,241.5408,0.4070,0.5711,-0.2212,92.93,17.36,-9.31,0.0000,0.002500,0.001
1776967121.472070,dr,39.7376000562,-84.1765243848,241.5402,0.4076,0.5712,-0.2224,93.06,17.37,-9.26,0.0018,0.002500,0.003
1776967121.473813,dr,39.7376000690,-84.1765243729,241.5397,0.4080,0.5712,-0.2235,93.13,17.39,-9.21,0.0035,0.002500,0.004
1776967121.475859,dr,39.7376000819,-84.1765243609,241.5391,0.4081,0.5705,-0.2244,155.12,17.36,-9.18,0.0053,0.002500,0.007
1776967121.478417,dr,39.7376000947,-84.1765243490,241.5386,0.4084,0.5703,-0.2255,93.26,17.40,-9.13,0.0070,0.002500,0.009
1776967121.481190,dr,39.7376001075,-84.1765243371,241.5380,0.4087,0.5700,-0.2266,93.33,17.40,-9.09,0.0088,0.002500,0.012
1776967121.483465,dr,39.7376001203,-84.1765243252,241.5374,0.4090,0.5697,-0.2276,93.39,17.40,-9.05,0.0105,0.002500,0.014
1776967121.485878,dr,39.7376001332,-84.1765243132,241.5369,0.4092,0.5694,-0.2287,93.46,17.39,-9.02,0.0123,0.002500,0.017
1776967121.488438,dr,39.7376001460,-84.1765243012,241.5363,0.4095,0.5690,-0.2298,93.52,17.38,-8.99,0.0140,0.002500,0.019
1776967121.490736,dr,39.7376001588,-84.1765242893,241.5357,0.4098,0.5687,-0.2309,93.59,17.37,-8.95,0.0158,0.002500,0.021
1776967121.493332,dr,39.7376001715,-84.1765242773,241.5351,0.4102,0.5683,-0.2320,93.66,17.36,-8.92,0.0175,0.002500,0.024
1776967121.495819,dr,39.7376001843,-84.1765242653,241.5346,0.4105,0.5680,-0.2331,93.73,17.35,-8.88,0.0193,0.002500,0.026
1776967121.498240,dr,39.7376001971,-84.1765242533,241.5340,0.4108,0.5677,-0.2342,93.80,17.33,-8.84,0.0210,0.002500,0.029
1776967121.500656,dr,39.7376002099,-84.1765242413,241.5334,0.4111,0.5675,-0.2354,93.87,17.33,-8.81,0.0228,0.002500,0.031
1776967121.503395,dr,39.7376002226,-84.1765242293,241.5328,0.4113,0.5673,-0.2365,93.94,17.32,-8.77,0.0245,0.002500,0.034
1776967121.505985,dr,39.7376002354,-84.1765242173,241.5322,0.4116,0.5671,-0.2377,94.01,17.31,-8.73,0.0263,0.002500,0.037
1776967121.508247,dr,39.7376002481,-84.1765242053,241.5316,0.4119,0.5669,-0.2389,94.08,17.31,-8.69,0.0280,0.002500,0.039
