wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575766.773789,721850000,-0.05877791,0.03282017,-0.99773145
1777575766.776129,721852500,-0.05870962,0.03310006,-0.99772614
1777575766.778215,721855000,-0.05865743,0.03337982,-0.99771994
1777575766.780636,721857500,-0.05856326,0.03363366,-0.99771690
1777575766.783188,721860000,-0.05845064,0.03387506,-0.99771535
1777575766.785677,721862500,-0.05833038,0.03411864,-0.99771404
1777575766.788267,721865000,-0.05819589,0.03435382,-0.99771386
1777575766.790642,721867500,-0.05806060,0.03457698,-0.99771410
1777575766.793153,721870000,-0.05791247,0.03479994,-0.99771494
1777575766.795604,721872500,-0.05773795,0.03502092,-0.99771726
1777575766.798212,721875000,-0.05758740,0.03522743,-0.99771869
1777575766.800654,721877500,-0.05743986,0.03542649,-0.99772030
1777575766.803111,721880000,-0.05731229,0.03563892,-0.99771988
1777575766.805583,721882500,-0.05721952,0.03586188,-0.99771720
1777575766.808069,721885000,-0.05712578,0.03605714,-0.99771559
1777575766.810662,721887500,-0.05704791,0.03624310,-0.99771339
1777575766.813078,721890000,-0.05698524,0.03644607,-0.99770945
1777575766.815484,721892500,-0.05692008,0.03662045,-0.99770683
1777575766.818117,721895000,-0.05687160,0.03677980,-0.99770379
1777575766.820553,721897500,-0.05683491,0.03693300,-0.99770027
1777575766.823107,721900000,-0.05680837,0.03709707,-0.99769568
1777575766.825534,721902500,-0.05679697,0.03723459,-0.99769115
1777575766.828018,721905000,-0.05679082,0.03736258,-0.99768674
1777575766.830461,721907500,-0.05677063,0.03745561,-0.99768436
1777575766.833097,721910000,-0.05675299,0.03755615,-0.99768162
1777575766.835565,721912500,-0.05674217,0.03764883,-0.99767876
1777575766.838091,721915000,-0.05675462,0.03772147,-0.99767524
1777575766.840472,721917500,-0.05677816,0.03781075,-0.99767053
1777575766.842961,721920000,-0.05678632,0.03789296,-0.99766695
1777575766.845538,721922500,-0.05679548,0.03798483,-0.99766302
1777575766.848073,721925000,-0.05683600,0.03806973,-0.99765736
1777575766.850469,721927500,-0.05688088,0.03815338,-0.99765170
1777575766.853030,721930000,-0.05696730,0.03826477,-0.99764252
1777575766.855513,721932500,-0.05705225,0.03834118,-0.99763465
1777575766.858265,721935000,-0.05714767,0.03842538,-0.99762595
1777575766.860477,721937500,-0.05725370,0.03850694,-0.99761665
1777575766.862899,721940000,-0.05733556,0.03857437,-0.99760944
1777575766.865474,721942500,-0.05743189,0.03861854,-0.99760222
1777575766.867948,721945000,-0.05756001,0.03865249,-0.99759358
1777575766.871287,721947500,-0.05771905,0.03869331,-0.99758267
1777575766.873443,721950000,-0.05786675,0.03871512,-0.99757326
1777575766.875883,721952500,-0.05805285,0.03871254,-0.99756265
1777575766.878310,721955000,-0.05824551,0.03870239,-0.99755174
1777575766.880681,721957500,-0.05844035,0.03868229,-0.99754113
1777575766.883193,721960000,-0.05864413,0.03863906,-0.99753088
1777575766.885605,721962500,-0.05884222,0.03859762,-0.99752074
1777575766.887898,721965000,-0.05902929,0.03855442,-0.99751145
1777575766.890657,721967500,-0.05923596,0.03846087,-0.99750274
1777575766.892887,721970000,-0.05944765,0.03839085,-0.99749291
1777575766.895343,721972500,-0.05966425,0.03832412,-0.99748248
1777575766.897900,721975000,-0.05992299,0.03823572,-0.99747038
1777575766.900420,721977500,-0.06019308,0.03815531,-0.99745727
1777575766.902985,721980000,-0.06043909,0.03807981,-0.99744511
1777575766.905889,721982500,-0.06069306,0.03797778,-0.99743372
1777575766.908343,721985000,-0.06094732,0.03785629,-0.99742287
1777575766.910593,721987500,-0.06120096,0.03773218,-0.99741203
1777575766.913107,721990000,-0.06145406,0.03759813,-0.99740154
1777575766.915499,721992500,-0.06168720,0.03746102,-0.99739218
1777575766.918106,721995000,-0.06195317,0.03730242,-0.99738169
1777575766.920541,721997500,-0.06223819,0.03714643,-0.99736965
1777575766.922900,722000000,-0.06251764,0.03699080,-0.99735808
1777575766.925760,722002500,-0.06279976,0.03682836,-0.99734628
1777575766.927987,722005000,-0.06309137,0.03665053,-0.99733460
1777575766.930297,722007500,-0.06338001,0.03646593,-0.99732298
1777575766.932951,722010000,-0.06364767,0.03628778,-0.99731237
1777575766.935994,722012500,-0.06390357,0.03610665,-0.99730271
1777575766.938471,722015000,-0.06415523,0.03592546,-0.99729311
1777575766.940671,722017500,-0.06442161,0.03573818,-0.99728268
1777575766.943106,722020000,-0.06468270,0.03554777,-0.99727243
1777575766.945497,722022500,-0.06493300,0.03537228,-0.99726248
1777575766.948190,722025000,-0.06519899,0.03517802,-0.99725199
1777575766.950296,722027500,-0.06546562,0.03497161,-0.99724180
1777575766.953783,722030000,-0.06572606,0.03477415,-0.99723154
1777575766.955309,722032500,-0.06597954,0.03457774,-0.99722177
1777575766.957685,722035000,-0.06621743,0.03437316,-0.99721295
1777575766.960391,722037500,-0.06645929,0.03416337,-0.99720412
1777575766.962692,722040000,-0.06669039,0.03396040,-0.99719560
1777575766.965213,722042500,-0.06693389,0.03375916,-0.99718601
1777575766.968342,722045000,-0.06714942,0.03354476,-0.99717879
1777575766.970667,722047500,-0.06735050,0.03333297,-0.99717230
1777575766.973140,722050000,-0.06755286,0.03312667,-0.99716568
1777575766.975402,722052500,-0.06774735,0.03292815,-0.99715889
1777575766.978018,722055000,-0.06793328,0.03271797,-0.99715310
1777575766.980272,722057500,-0.06810280,0.03249702,-0.99714881
1777575766.982666,722060000,-0.06828251,0.03227915,-0.99714369
1777575766.985563,722062500,-0.06842949,0.03205440,-0.99714082
1777575766.987658,722065000,-0.06858971,0.03181573,-0.99713743
1777575766.990367,722067500,-0.06876073,0.03157347,-0.99713343
1777575766.992586,722070000,-0.06891137,0.03134387,-0.99713022
1777575766.995149,722072500,-0.06908713,0.03112715,-0.99712485
1777575766.997664,722075000,-0.06925118,0.03089802,-0.99712068
1777575767.000680,722077500,-0.06942099,0.03065631,-0.99711633
1777575767.003462,722080000,-0.06957800,0.03040515,-0.99711305
1777575767.005235,722082500,-0.06974942,0.03015631,-0.99710852
1777575767.008032,722085000,-0.06989765,0.02990327,-0.99710584
1777575767.010648,722087500,-0.07005008,0.02964636,-0.99710286
1777575767.012516,722090000,-0.07020656,0.02940295,-0.99709904
1777575767.015348,722092500,-0.07036527,0.02914895,-0.99709529
1777575767.017570,722095000,-0.07052564,0.02889746,-0.99709123
1777575767.020562,722097500,-0.07067111,0.02863804,-0.99708837
1777575767.022621,722100000,-0.07080923,0.02837889,-0.99708605
1777575767.025162,722102500,-0.07095344,0.02812500,-0.99708301
1777575767.027638,722105000,-0.07109082,0.02785718,-0.99708074
1777575767.030219,722107500,-0.07122394,0.02759930,-0.99707842
1777575767.033147,722110000,-0.07137252,0.02733260,-0.99707508
1777575767.035543,722112500,-0.07152110,0.02706416,-0.99707186
1777575767.037879,722115000,-0.07164919,0.02679838,-0.99706972
1777575767.040268,722117500,-0.07174008,0.02652971,-0.99707037
1777575767.042985,722120000,-0.07183316,0.02623965,-0.99707133
1777575767.045235,722122500,-0.07191864,0.02595390,-0.99707276
1777575767.047427,722125000,-0.07200698,0.02567954,-0.99707341
1777575767.050272,722127500,-0.07209072,0.02540536,-0.99707443
1777575767.052497,722130000,-0.07216483,0.02514490,-0.99707568
1777575767.055053,722132500,-0.07226434,0.02487535,-0.99707520
1777575767.057418,722135000,-0.07233918,0.02459658,-0.99707675
1777575767.059912,722137500,-0.07241153,0.02432000,-0.99707824
1777575767.062681,722140000,-0.07248250,0.02402444,-0.99708033
1777575767.065490,722142500,-0.07254263,0.02373699,-0.99708271
1777575767.067926,722145000,-0.07257933,0.02346330,-0.99708658
1777575767.070461,722147500,-0.07262296,0.02320891,-0.99708927
1777575767.072880,722150000,-0.07267547,0.02294392,-0.99709165
1777575767.074966,722152500,-0.07269884,0.02265774,-0.99709660
1777575767.077355,722155000,-0.07274823,0.02235255,-0.99709976
1777575767.079822,722157500,-0.07277606,0.02207954,-0.99710381
1777575767.082279,722160000,-0.07280163,0.02179083,-0.99710828
1777575767.084954,722162500,-0.07280838,0.02149767,-0.99711412
1777575767.088078,722165000,-0.07281271,0.02118724,-0.99712044
1777575767.089797,722167500,-0.07280517,0.02088256,-0.99712747
1777575767.092314,722170000,-0.07283270,0.02055793,-0.99713218
1777575767.094752,722172500,-0.07286644,0.02025045,-0.99713612
1777575767.097526,722175000,-0.07288586,0.01992968,-0.99714112
1777575767.100438,722177500,-0.07288733,0.01960382,-0.99714744
1777575767.102457,722180000,-0.07289042,0.01927597,-0.99715358
1777575767.104780,722182500,-0.07288937,0.01895540,-0.99715984
1777575767.107484,722185000,-0.07287833,0.01863437,-0.99716669
1777575767.110270,722187500,-0.07285396,0.01830910,-0.99717450
1777575767.112253,722190000,-0.07283790,0.01797838,-0.99718159
1777575767.114671,722192500,-0.07281809,0.01763715,-0.99718922
1777575767.117252,722195000,-0.07279086,0.01730791,-0.99719691
1777575767.119786,722197500,-0.07276474,0.01698040,-0.99720454
1777575767.122449,722200000,-0.07273325,0.01662975,-0.99721277
1777575767.124826,722202500,-0.07269896,0.01628114,-0.99722105
1777575767.127386,722205000,-0.07265823,0.01593361,-0.99722958
1777575767.129682,722207500,-0.07261796,0.01558546,-0.99723804
1777575767.132749,722210000,-0.07255620,0.01522079,-0.99724811
1777575767.135065,722212500,-0.07249822,0.01484725,-0.99725789
1777575767.137796,722215000,-0.07244675,0.01446443,-0.99726725
1777575767.139795,722217500,-0.07237121,0.01408433,-0.99727827
1777575767.142516,722220000,-0.07229099,0.01370684,-0.99728936
1777575767.144701,722222500,-0.07222532,0.01330912,-0.99729949
1777575767.147509,722225000,-0.07216068,0.01289446,-0.99730963
1777575767.149684,722227500,-0.07209058,0.01248107,-0.99731982
1777575767.152196,722230000,-0.07200330,0.01205721,-0.99733150
1777575767.154691,722232500,-0.07192282,0.01163803,-0.99734223
1777575767.157369,722235000,-0.07183319,0.01122392,-0.99735343
1777575767.159585,722237500,-0.07173025,0.01080969,-0.99736542
1777575767.162641,722240000,-0.07161586,0.01038782,-0.99737811
1777575767.165120,722242500,-0.07151360,0.00998574,-0.99738950
1777575767.167559,722245000,-0.07142642,0.00957306,-0.99739993
1777575767.169955,722247500,-0.07133707,0.00915284,-0.99741024
1777575767.172441,722250000,-0.07122529,0.00872132,-0.99742204
1777575767.174908,722252500,-0.07110373,0.00829084,-0.99743450
1777575767.177239,722255000,-0.07100710,0.00787865,-0.99744475
1777575767.179937,722257500,-0.07090485,0.00746494,-0.99745506
1777575767.182121,722260000,-0.07079272,0.00704828,-0.99746609
1777575767.184522,722262500,-0.07068194,0.00663703,-0.99747670
1777575767.187095,722265000,-0.07056546,0.00621138,-0.99748784
1777575767.189652,722267500,-0.07047015,0.00579005,-0.99749708
1777575767.192122,722270000,-0.07036429,0.00536206,-0.99750692
1777575767.195053,722272500,-0.07022516,0.00493627,-0.99751884
1777575767.197535,722275000,-0.07008390,0.00452509,-0.99753070
1777575767.199961,722277500,-0.06994639,0.00411313,-0.99754226
1777575767.202361,722280000,-0.06980218,0.00369544,-0.99755388
1777575767.204739,722282500,-0.06964720,0.00327269,-0.99756628
1777575767.207357,722285000,-0.06951462,0.00284685,-0.99757677
1777575767.209621,722287500,-0.06936976,0.00241681,-0.99758816
1777575767.212350,722290000,-0.06924235,0.00201273,-0.99759775
1777575767.214527,722292500,-0.06910595,0.00161084,-0.99760795
1777575767.216974,722295000,-0.06896012,0.00119541,-0.99761868
1777575767.219513,722297500,-0.06884455,0.00079975,-0.99762708
1777575767.222188,722300000,-0.06870445,0.00041335,-0.99763697
1777575767.225373,722302500,-0.06855917,0.00002488,-0.99764699
1777575767.227533,722305000,-0.06843491,-0.00036874,-0.99765545
1777575767.229494,722307500,-0.06832009,-0.00075827,-0.99766314
1777575767.232115,722310000,-0.06819118,-0.00114754,-0.99767160
1777575767.234805,722312500,-0.06805087,-0.00152514,-0.99768072
1777575767.237211,722315000,-0.06789853,-0.00189717,-0.99769032
1777575767.239607,722317500,-0.06775271,-0.00228508,-0.99769938
1777575767.242320,722320000,-0.06765827,-0.00267635,-0.99770492
1777575767.244484,722322500,-0.06754234,-0.00306074,-0.99771172
1777575767.246880,722325000,-0.06739427,-0.00344378,-0.99772048
1777575767.249573,722327500,-0.06727426,-0.00384107,-0.99772704
1777575767.251900,722330000,-0.06716783,-0.00421108,-0.99773276
1777575767.254707,722332500,-0.06708712,-0.00458186,-0.99773657
1777575767.257022,722335000,-0.06697740,-0.00496060,-0.99774224
1777575767.260008,722337500,-0.06686316,-0.00534174,-0.99774784
1777575767.262404,722340000,-0.06678162,-0.00571816,-0.99775124
1777575767.264771,722342500,-0.06669848,-0.00608338,-0.99775451
1777575767.267195,722345000,-0.06661861,-0.00646060,-0.99775755
1777575767.269718,722347500,-0.06654575,-0.00681499,-0.99776000
1777575767.272005,722350000,-0.06648546,-0.00715581,-0.99776161
1777575767.274428,722352500,-0.06643190,-0.00751337,-0.99776268
1777575767.276918,722355000,-0.06638204,-0.00787314,-0.99776328
1777575767.279279,722357500,-0.06634618,-0.00822441,-0.99776274
1777575767.281821,722360000,-0.06631240,-0.00855496,-0.99776214
1777575767.284421,722362500,-0.06628663,-0.00887817,-0.99776113
1777575767.286845,722365000,-0.06625378,-0.00921808,-0.99776018
1777575767.289865,722367500,-0.06624003,-0.00955886,-0.99775785
1777575767.292383,722370000,-0.06622495,-0.00988832,-0.99775577
1777575767.294625,722372500,-0.06621261,-0.01022394,-0.99775314
1777575767.297328,722375000,-0.06621886,-0.01055452,-0.99774921
1777575767.299376,722377500,-0.06621199,-0.01087651,-0.99774635
1777575767.301863,722380000,-0.06619972,-0.01119441,-0.99774361
1777575767.304374,722382500,-0.06617443,-0.01149718,-0.99774182
1777575767.306895,722385000,-0.06615718,-0.01181025,-0.99773932
1777575767.309328,722387500,-0.06613996,-0.01209944,-0.99773693
1777575767.311821,722390000,-0.06611931,-0.01238013,-0.99773484
1777575767.314435,722392500,-0.06608441,-0.01265996,-0.99773365
1777575767.316839,722395000,-0.06606382,-0.01293298,-0.99773145
1777575767.319562,722397500,-0.06605377,-0.01318969,-0.99772888
1777575767.321660,722400000,-0.06604514,-0.01344265,-0.99772590
1777575767.324157,722402500,-0.06604353,-0.01367855,-0.99772292
1777575767.326783,722405000,-0.06601468,-0.01393547,-0.99772125
1777575767.329493,722407500,-0.06600714,-0.01417998,-0.99771833
1777575767.331755,722410000,-0.06601831,-0.01440721,-0.99771440
1777575767.334671,722412500,-0.06602739,-0.01463473,-0.99771035
1777575767.336823,722415000,-0.06601802,-0.01484342,-0.99770802
1777575767.339536,722417500,-0.06600490,-0.01506116,-0.99770552
1777575767.341773,722420000,-0.06599915,-0.01525351,-0.99770296
1777575767.344367,722422500,-0.06600258,-0.01542340,-0.99770021
1777575767.346969,722425000,-0.06600595,-0.01561878,-0.99769682
1777575767.349388,722427500,-0.06602675,-0.01580081,-0.99769282
1777575767.352412,722430000,-0.06604492,-0.01597256,-0.99768871
1777575767.354729,722432500,-0.06604932,-0.01612926,-0.99768609
1777575767.357124,722435000,-0.06606164,-0.01628278,-0.99768263
1777575767.360236,722437500,-0.06608777,-0.01643612,-0.99767852
1777575767.361730,722440000,-0.06609035,-0.01658535,-0.99767584
1777575767.364799,722442500,-0.06609955,-0.01673089,-0.99767280
1777575767.366671,722445000,-0.06611253,-0.01686041,-0.99766976
1777575767.369495,722447500,-0.06612216,-0.01698394,-0.99766690
1777575767.371774,722450000,-0.06612653,-0.01710767,-0.99766457
1777575767.374345,722452500,-0.06613844,-0.01721461,-0.99766177
1777575767.376718,722455000,-0.06616116,-0.01732435,-0.99765855
1777575767.379281,722457500,-0.06618272,-0.01742836,-0.99765527
1777575767.381816,722460000,-0.06620243,-0.01753438,-0.99765211
1777575767.384790,722462500,-0.06621830,-0.01762644,-0.99764931
1777575767.387360,722465000,-0.06625555,-0.01770433,-0.99764556
1777575767.389551,722467500,-0.06628019,-0.01779290,-0.99764240
1777575767.392104,722470000,-0.06631096,-0.01786392,-0.99763894
1777575767.394397,722472500,-0.06631491,-0.01793526,-0.99763745
1777575767.397064,722475000,-0.06632472,-0.01801429,-0.99763548
1777575767.399182,722477500,-0.06631903,-0.01807166,-0.99763483
1777575767.401999,722480000,-0.06631707,-0.01812816,-0.99763393
1777575767.404145,722482500,-0.06632306,-0.01818809,-0.99763244
1777575767.406694,722485000,-0.06632674,-0.01823550,-0.99763131
1777575767.409406,722487500,-0.06631783,-0.01827884,-0.99763107
1777575767.411594,722490000,-0.06632644,-0.01831615,-0.99762988
1777575767.414245,722492500,-0.06634504,-0.01832922,-0.99762827
1777575767.417196,722495000,-0.06635138,-0.01833976,-0.99762779
1777575767.419529,722497500,-0.06637504,-0.01833265,-0.99762619
1777575767.421735,722500000,-0.06640520,-0.01832030,-0.99762446
1777575767.424444,722502500,-0.06646685,-0.01831571,-0.99762046
1777575767.426891,722505000,-0.06648765,-0.01830159,-0.99761933
1777575767.429335,722507500,-0.06649413,-0.01825922,-0.99761975
1777575767.431535,722510000,-0.06654733,-0.01821799,-0.99761695
1777575767.434456,722512500,-0.06661096,-0.01817629,-0.99761331
1777575767.436644,722515000,-0.06668402,-0.01812663,-0.99760938
1777575767.439046,722517500,-0.06675241,-0.01807127,-0.99760586
1777575767.441664,722520000,-0.06682881,-0.01800444,-0.99760199
1777575767.444028,722522500,-0.06690460,-0.01794953,-0.99759775
1777575767.446546,722525000,-0.06696431,-0.01788146,-0.99759501
1777575767.449538,722527500,-0.06702295,-0.01786205,-0.99759150
1777575767.451941,722530000,-0.06707521,-0.01784511,-0.99758828
1777575767.454505,722532500,-0.06716742,-0.01780153,-0.99758297
1777575767.456800,722535000,-0.06725410,-0.01774563,-0.99757802
1777575767.459547,722537500,-0.06737815,-0.01764371,-0.99757141
1777575767.461506,722540000,-0.06751271,-0.01755042,-0.99756402
1777575767.464229,722542500,-0.06758143,-0.01748630,-0.99756044
1777575767.466439,722545000,-0.06765876,-0.01739240,-0.99755698
1777575767.469325,722547500,-0.06777020,-0.01729795,-0.99755096
1777575767.471483,722550000,-0.06788567,-0.01719804,-0.99754477
1777575767.474055,722552500,-0.06802467,-0.01705231,-0.99753785
1777575767.476525,722555000,-0.06815412,-0.01690748,-0.99753147
1777575767.478879,722557500,-0.06827126,-0.01677856,-0.99752575
1777575767.481505,722560000,-0.06835193,-0.01666198,-0.99752194
1777575767.487025,722562500,-0.06844484,-0.01654628,-0.99751765
1777575767.487025,722565000,-0.06851646,-0.01642607,-0.99751472
1777575767.489482,722567500,-0.06861042,-0.01631135,-0.99751002
1777575767.491431,722570000,-0.06869582,-0.01618378,-0.99750638
1777575767.494403,722572500,-0.06876397,-0.01604261,-0.99750388
1777575767.496385,722575000,-0.06882615,-0.01590367,-0.99750185
1777575767.499194,722577500,-0.06888438,-0.01575588,-0.99750018
1777575767.501439,722580000,-0.06894999,-0.01559869,-0.99749810
1777575767.503887,722582500,-0.06901755,-0.01544183,-0.99749577
1777575767.506306,722585000,-0.06909450,-0.01527507,-0.99749315
1777575767.508854,722587500,-0.06919111,-0.01510509,-0.99748898
1777575767.511279,722590000,-0.06928472,-0.01489734,-0.99748570
1777575767.514467,722592500,-0.06938757,-0.01470415,-0.99748129
1777575767.516329,722595000,-0.06947927,-0.01452272,-0.99747771
1777575767.519333,722597500,-0.06956294,-0.01433180,-0.99747449
1777575767.521345,722600000,-0.06966045,-0.01411305,-0.99747092
1777575767.523832,722602500,-0.06975504,-0.01389060,-0.99746734
1777575767.526392,722605000,-0.06984667,-0.01366299,-0.99746406
1777575767.528779,722607500,-0.06992783,-0.01345233,-0.99746120
1777575767.531455,722610000,-0.07000699,-0.01324861,-0.99745852
1777575767.533710,722612500,-0.07008521,-0.01302378,-0.99745589
1777575767.536623,722615000,-0.07015026,-0.01279014,-0.99745429
1777575767.538577,722617500,-0.07019841,-0.01256203,-0.99745393
1777575767.541407,722620000,-0.07025451,-0.01232069,-0.99745297
1777575767.543667,722622500,-0.07033652,-0.01204955,-0.99745047
1777575767.547024,722625000,-0.07043751,-0.01171840,-0.99744731
1777575767.548618,722627500,-0.07049061,-0.01131089,-0.99744827
1777575767.551166,722630000,-0.07051487,-0.01082092,-0.99745196
1777575767.553768,722632500,-0.07064848,-0.01035403,-0.99744749
1777575767.556918,722635000,-0.07093213,-0.00998670,-0.99743116
1777575767.558725,722637500,-0.07132390,-0.00971775,-0.99740583
1777575767.561319,722640000,-0.07177053,-0.00936222,-0.99737716
1777575767.563590,722642500,-0.07217541,-0.00902204,-0.99735111
1777575767.566170,722645000,-0.07236008,-0.00879842,-0.99733967
1777575767.568563,722647500,-0.07267324,-0.00874169,-0.99731731
1777575767.571103,722650000,-0.07303818,-0.00879123,-0.99729031
1777575767.573616,722652500,-0.07333704,-0.00890065,-0.99726743
1777575767.576068,722655000,-0.07363109,-0.00909175,-0.99724412
1777575767.578576,722657500,-0.07393003,-0.00933013,-0.99721974
1777575767.581074,722660000,-0.07442103,-0.00971922,-0.99717939
1777575767.583480,722662500,-0.07491098,-0.01015436,-0.99713850
1777575767.585986,722665000,-0.07540375,-0.01073397,-0.99709523
1777575767.588485,722667500,-0.07595267,-0.01123902,-0.99704802
1777575767.590960,722670000,-0.07652155,-0.01173292,-0.99699897
1777575767.593541,722672500,-0.07701394,-0.01227828,-0.99695432
1777575767.596229,722675000,-0.07735189,-0.01288543,-0.99692047
1777575767.598440,722677500,-0.07780201,-0.01358110,-0.99687630
1777575767.601097,722680000,-0.07826336,-0.01432665,-0.99682969
1777575767.603440,722682500,-0.07870281,-0.01504398,-0.99678457
1777575767.605989,722685000,-0.07911623,-0.01569017,-0.99674189
1777575767.608517,722687500,-0.07946708,-0.01630211,-0.99670410
1777575767.611218,722690000,-0.07980170,-0.01693187,-0.99666685
1777575767.613409,722692500,-0.08025113,-0.01754976,-0.99662012
1777575767.615807,722695000,-0.08073418,-0.01815809,-0.99657011
1777575767.618452,722697500,-0.08115894,-0.01870393,-0.99652553
1777575767.620862,722700000,-0.08157749,-0.01911758,-0.99648345
1777575767.623419,722702500,-0.08184367,-0.01955256,-0.99645334
1777575767.625948,722705000,-0.08222830,-0.02001191,-0.99641258
1777575767.628297,722707500,-0.08275429,-0.02046137,-0.99635977
1777575767.630804,722710000,-0.08322696,-0.02087425,-0.99631202
1777575767.633476,722712500,-0.08364431,-0.02127124,-0.99626851
1777575767.635802,722715000,-0.08402391,-0.02165558,-0.99622828
1777575767.638379,722717500,-0.08440278,-0.02204855,-0.99618781
1777575767.640814,722720000,-0.08482503,-0.02246188,-0.99614269
1777575767.643363,722722500,-0.08521741,-0.02289205,-0.99609923
1777575767.645886,722725000,-0.08556324,-0.02332387,-0.99605960
1777575767.648382,722727500,-0.08589912,-0.02373155,-0.99602109
1777575767.650804,722730000,-0.08620187,-0.02412163,-0.99598557
1777575767.653422,722732500,-0.08651164,-0.02451042,-0.99594927
1777575767.655983,722735000,-0.08685087,-0.02493191,-0.99590915
1777575767.658335,722737500,-0.08721355,-0.02534708,-0.99586701
1777575767.660824,722740000,-0.08757468,-0.02580007,-0.99582368
1777575767.663318,722742500,-0.08790176,-0.02620691,-0.99578434
1777575767.665785,722745000,-0.08821972,-0.02653394,-0.99574745
1777575767.668548,722747500,-0.08858104,-0.02685200,-0.99570686
1777575767.670835,722750000,-0.08896255,-0.02729782,-0.99566084
1777575767.673476,722752500,-0.08935029,-0.02772514,-0.99561423
1777575767.675871,722755000,-0.08977540,-0.02811400,-0.99556506
1777575767.678335,722757500,-0.09017518,-0.02846997,-0.99551892
1777575767.680712,722760000,-0.09042271,-0.02879746,-0.99548709
1777575767.683274,722762500,-0.09066550,-0.02915760,-0.99545437
1777575767.685890,722765000,-0.09098872,-0.02959265,-0.99541205
1777575767.688448,722767500,-0.09120400,-0.03000762,-0.99538004
1777575767.690731,722770000,-0.09136549,-0.03033888,-0.99535507
1777575767.693236,722772500,-0.09161739,-0.03059616,-0.99532408
1777575767.695719,722775000,-0.09190780,-0.03082090,-0.99529040
1777575767.698480,722777500,-0.09216741,-0.03105965,-0.99525893
1777575767.700718,722780000,-0.09254602,-0.03129501,-0.99521637
1777575767.703332,722782500,-0.09296205,-0.03148539,-0.99517167
1777575767.705643,722785000,-0.09328629,-0.03158917,-0.99513787
1777575767.708270,722787500,-0.09358238,-0.03161922,-0.99510938
1777575767.710648,722790000,-0.09385242,-0.03167717,-0.99508202
1777575767.713152,722792500,-0.09416400,-0.03174277,-0.99505049
1777575767.715759,722795000,-0.09453638,-0.03184683,-0.99501193
1777575767.718225,722797500,-0.09484529,-0.03192498,-0.99497998
1777575767.720629,722800000,-0.09511832,-0.03192240,-0.99495405
1777575767.723176,722802500,-0.09523097,-0.03196255,-0.99494183
1777575767.725848,722805000,-0.09545869,-0.03200212,-0.99491876
1777575767.728177,722807500,-0.09569749,-0.03204802,-0.99489450
1777575767.730647,722810000,-0.09583518,-0.03215485,-0.99487776
1777575767.733175,722812500,-0.09599680,-0.03223123,-0.99485964
1777575767.736250,722815000,-0.09613906,-0.03228765,-0.99484402
1777575767.738102,722817500,-0.09619240,-0.03238890,-0.99483562
1777575767.740619,722820000,-0.09630702,-0.03248063,-0.99482167
1777575767.743214,722822500,-0.09646778,-0.03259760,-0.99480212
1777575767.745611,722825000,-0.09663218,-0.03271083,-0.99478251
1777575767.748442,722827500,-0.09680314,-0.03280735,-0.99476272
1777575767.750575,722830000,-0.09695453,-0.03290002,-0.99474484
1777575767.753370,722832500,-0.09707961,-0.03299488,-0.99472952
1777575767.755624,722835000,-0.09719930,-0.03311696,-0.99471378
1777575767.758375,722837500,-0.09734435,-0.03325326,-0.99469495
1777575767.760565,722840000,-0.09750658,-0.03337171,-0.99467504
1777575767.763106,722842500,-0.09763827,-0.03346811,-0.99465907
1777575767.765572,722845000,-0.09775472,-0.03357399,-0.99464405
1777575767.768139,722847500,-0.09783790,-0.03370866,-0.99463129
1777575767.770524,722850000,-0.09794956,-0.03384072,-0.99461573
1777575767.773323,722852500,-0.09810579,-0.03391645,-0.99459785
1777575767.775681,722855000,-0.09823924,-0.03400304,-0.99458164
1777575767.778136,722857500,-0.09829907,-0.03411609,-0.99457192
1777575767.780470,722860000,-0.09834307,-0.03422663,-0.99456382
1777575767.783333,722862500,-0.09842560,-0.03429142,-0.99455321
1777575767.785557,722865000,-0.09852394,-0.03437096,-0.99454087
1777575767.788118,722867500,-0.09860954,-0.03443705,-0.99453008
1777575767.790495,722870000,-0.09865963,-0.03450828,-0.99452275
1777575767.793022,722872500,-0.09867680,-0.03461246,-0.99451727
1777575767.795341,722875000,-0.09869558,-0.03468900,-0.99451274
1777575767.797944,722877500,-0.09872147,-0.03472770,-0.99450886
1777575767.800495,722880000,-0.09875829,-0.03478383,-0.99450338
1777575767.803024,722882500,-0.09878017,-0.03488371,-0.99449760
1777575767.805448,722885000,-0.09876758,-0.03497674,-0.99449563
1777575767.807974,722887500,-0.09871612,-0.03505215,-0.99449790
1777575767.810388,722890000,-0.09868696,-0.03508731,-0.99449986
1777575767.813264,722892500,-0.09868835,-0.03513582,-0.99449784
1777575767.815578,722895000,-0.09868427,-0.03524262,-0.99449450
1777575767.818245,722897500,-0.09863625,-0.03537730,-0.99449456
1777575767.820565,722900000,-0.09857574,-0.03549623,-0.99449629
1777575767.822907,722902500,-0.09850533,-0.03557563,-0.99450034
1777575767.825577,722905000,-0.09843798,-0.03564972,-0.99450433
1777575767.827904,722907500,-0.09839344,-0.03572905,-0.99450606
1777575767.830446,722910000,-0.09835639,-0.03579867,-0.99450719
1777575767.832903,722912500,-0.09829434,-0.03588080,-0.99451017
1777575767.835282,722915000,-0.09820367,-0.03593645,-0.99451727
1777575767.838042,722917500,-0.09812275,-0.03595657,-0.99452448
