time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964760.394874,dr,39.7375906910,-84.1765064061,243.5826,1.6928,-0.3098,-0.3422,205.18,4.71,2.53,0.1774,0.002500,0.101
1776964760.396633,gps,39.7375906717,-84.1765064833,243.6046,1.6499,-0.3349,-0.1317,205.03,4.74,2.48,0.0000,0.002500,0.001
1776964760.398669,dr,39.7375906641,-84.1765064352,243.6043,1.6493,-0.3348,-0.1315,205.18,4.71,2.49,0.0042,0.002500,0.003
1776964760.422486,dr,39.7375905889,-84.1765059545,243.6010,1.6421,-0.3339,-0.1300,205.08,4.76,2.12,0.0462,0.002500,0.027
1776964760.447820,dr,39.7375905139,-84.1765054761,243.5978,1.6341,-0.3331,-0.1278,204.96,4.80,1.70,0.0880,0.002500,0.052
1776964760.472462,dr,39.7375904391,-84.1765050002,243.5946,1.6250,-0.3322,-0.1250,204.80,4.85,1.26,0.1296,0.002500,0.077
1776964760.494809,gps,39.7375904517,-84.1765047900,243.6024,1.4765,-0.2490,-0.0224,204.46,4.91,0.82,0.0000,0.002500,0.000
1776964760.495632,dr,39.7375904461,-84.1765047469,243.6023,1.4754,-0.2490,-0.0220,204.59,4.88,0.82,0.0037,0.002500,0.002
1776964760.519443,dr,39.7375903902,-84.1765043176,243.6019,1.4647,-0.2479,-0.0171,204.31,4.94,0.28,0.0410,0.002500,0.026
1776964760.545066,dr,39.7375903345,-84.1765038914,243.6015,1.4536,-0.2472,-0.0110,203.96,4.98,-0.34,0.0780,0.002500,0.051
1776964760.569586,dr,39.7375902790,-84.1765034686,243.6013,1.4420,-0.2462,-0.0040,203.56,5.04,-1.01,0.1147,0.002500,0.076
1776964760.594710,gps,39.7375902017,-84.1765032733,243.5856,1.2996,-0.2781,-0.1682,203.11,5.07,-1.55,0.0000,0.002500,0.001
1776964760.597081,dr,39.7375901954,-84.1765032354,243.5852,1.2984,-0.2779,-0.1674,203.23,5.06,-1.55,0.0033,0.002500,0.003
1776964760.614290,dr,39.7375901331,-84.1765028579,243.5811,1.2868,-0.2761,-0.1600,202.80,5.12,-2.22,0.0364,0.002500,0.021
1776964760.639027,dr,39.7375900712,-84.1765024838,243.5772,1.2754,-0.2741,-0.1529,202.39,5.20,-2.90,0.0691,0.002500,0.045
1776964760.664279,dr,39.7375900098,-84.1765021129,243.5734,1.2640,-0.2719,-0.1462,201.99,5.30,-3.57,0.1016,0.002500,0.070
1776964760.689352,dr,39.7375899489,-84.1765017454,243.5699,1.2527,-0.2707,-0.1396,201.61,5.39,-4.25,0.1338,0.002500,0.095
1776964760.694845,gps,39.7375900217,-84.1765019067,243.5763,1.1683,-0.1998,-0.0929,201.38,5.34,-4.46,0.0000,0.002500,0.001
1776964760.696370,dr,39.7375900172,-84.1765018726,243.5761,1.1673,-0.1995,-0.0923,201.50,5.35,-4.45,0.0030,0.002500,0.002
1776964760.721402,dr,39.7375899726,-84.1765015331,243.5738,1.1573,-0.1967,-0.0870,201.19,5.49,-5.06,0.0324,0.002500,0.027
1776964760.746742,dr,39.7375899287,-84.1765011965,243.5717,1.1478,-0.1943,-0.0825,200.92,5.60,-5.64,0.0617,0.002500,0.053
1776964760.771149,dr,39.7375898852,-84.1765008626,243.5697,1.1390,-0.1921,-0.0795,200.73,5.71,-6.17,0.0907,0.002500,0.077
1776964760.794710,gps,39.7375898817,-84.1765005567,243.5499,1.1572,-0.1558,-0.2644,200.47,5.79,-6.66,0.0000,0.002500,0.001
1776964760.796464,dr,39.7375898782,-84.1765005229,243.5492,1.1564,-0.1556,-0.2643,200.62,5.81,-6.65,0.0029,0.002500,0.003
1776964760.821189,dr,39.7375898434,-84.1765001863,243.5426,1.1489,-0.1534,-0.2640,200.60,5.88,-7.09,0.0320,0.002500,0.027
1776964760.846210,dr,39.7375898091,-84.1764998518,243.5360,1.1420,-0.1515,-0.2656,200.67,5.97,-7.47,0.0609,0.002500,0.053
1776964760.871207,dr,39.7375897752,-84.1764995192,243.5294,1.1358,-0.1496,-0.2686,200.83,6.07,-7.81,0.0896,0.002500,0.078
1776964760.895033,gps,39.7375897750,-84.1764991750,243.5320,1.1789,-0.1182,-0.1784,200.91,6.18,-8.09,0.0000,0.002500,0.000
1776964760.896335,dr,39.7375897723,-84.1764991406,243.5316,1.1785,-0.1180,-0.1790,201.08,6.19,-8.08,0.0030,0.002500,0.002
1776964760.920887,dr,39.7375897459,-84.1764987970,243.5270,1.1744,-0.1168,-0.1851,201.42,6.31,-8.28,0.0325,0.002500,0.027
1776964760.946183,dr,39.7375897197,-84.1764984545,243.5223,1.1715,-0.1163,-0.1922,201.81,6.41,-8.40,0.0620,0.002500,0.052
1776964760.971049,dr,39.7375896936,-84.1764981126,243.5174,1.1701,-0.1165,-0.2004,202.26,6.48,-8.42,0.0914,0.002500,0.077
1776964760.995988,gps,39.7375897633,-84.1764977933,243.5259,1.1715,-0.0128,-0.0604,202.60,6.47,-8.41,0.0000,0.002500,0.000
1776964760.996677,dr,39.7375897630,-84.1764977591,243.5257,1.1716,-0.0131,-0.0613,202.74,6.50,-8.38,0.0029,0.002500,0.001
1776964761.020860,dr,39.7375897598,-84.1764974167,243.5241,1.1735,-0.0157,-0.0697,203.23,6.47,-8.24,0.0322,0.002500,0.026
1776964761.045618,dr,39.7375897559,-84.1764970735,243.5223,1.1768,-0.0193,-0.0778,203.71,6.36,-8.02,0.0616,0.002500,0.051
1776964761.071128,dr,39.7375897511,-84.1764967293,243.5202,1.1810,-0.0233,-0.0855,204.18,6.20,-7.71,0.0911,0.002500,0.076
1776964761.095788,gps,39.7375897483,-84.1764965250,243.5496,1.0879,-0.0167,0.2375,204.50,6.00,-7.36,0.0000,0.002500,0.001
1776964761.095941,dr,39.7375897480,-84.1764964932,243.5502,1.0885,-0.0172,0.2368,204.63,6.01,-7.36,0.0027,0.002500,0.002
1776964761.120278,dr,39.7375897437,-84.1764961745,243.5560,1.0937,-0.0216,0.2301,205.05,5.79,-6.97,0.0300,0.002500,0.025
1776964761.145289,dr,39.7375897387,-84.1764958542,243.5617,1.0998,-0.0239,0.2234,205.45,5.68,-6.56,0.0574,0.002500,0.050
1776964761.170416,dr,39.7375897327,-84.1764955322,243.5672,1.1054,-0.0289,0.2179,205.79,5.41,-6.18,0.0850,0.002500,0.076
1776964761.194256,gps,39.7375896417,-84.1764952150,243.5650,1.1388,-0.1204,0.1564,205.99,5.21,-5.80,0.0000,0.002500,0.001
1776964761.195410,dr,39.7375896390,-84.1764951817,243.5654,1.1395,-0.1208,0.1559,206.11,5.22,-5.79,0.0029,0.002500,0.002
1776964761.220031,dr,39.7375896112,-84.1764948481,243.5692,1.1452,-0.1269,0.1517,206.39,4.93,-5.44,0.0316,0.002500,0.026
1776964761.244891,dr,39.7375895818,-84.1764945128,243.5730,1.1509,-0.1341,0.1483,206.63,4.54,-5.13,0.0605,0.002500,0.051
1776964761.270299,dr,39.7375895512,-84.1764941756,243.5766,1.1585,-0.1371,0.1447,206.85,4.38,-4.71,0.0895,0.002500,0.077
1776964761.293875,gps,39.7375895317,-84.1764938250,243.5623,1.1944,-0.1227,-0.0271,206.92,4.21,-4.31,0.0000,0.002500,0.000
1776964761.295160,dr,39.7375895289,-84.1764937901,243.5622,1.1953,-0.1230,-0.0274,207.04,4.24,-4.29,0.0030,0.002500,0.002
1776964761.320180,dr,39.7375895011,-84.1764934398,243.5615,1.2041,-0.1245,-0.0304,207.22,4.20,-3.87,0.0332,0.002500,0.027
1776964761.345424,dr,39.7375894731,-84.1764930867,243.5607,1.2139,-0.1248,-0.0332,207.38,4.24,-3.38,0.0635,0.002500,0.052
1776964761.369866,dr,39.7375894446,-84.1764927309,243.5599,1.2224,-0.1282,-0.0351,207.51,4.06,-2.96,0.0942,0.002500,0.077
1776964761.394532,gps,39.7375894100,-84.1764921900,243.5460,1.3905,-0.1343,-0.1619,207.49,3.92,-2.52,0.0000,0.002500,0.001
1776964761.395625,dr,39.7375894070,-84.1764921494,243.5456,1.3914,-0.1345,-0.1621,207.63,3.95,-2.50,0.0035,0.002500,0.002
1776964761.419831,dr,39.7375893765,-84.1764917417,243.5415,1.4005,-0.1367,-0.1636,207.73,3.85,-2.05,0.0386,0.002500,0.026
1776964761.444884,dr,39.7375893455,-84.1764913314,243.5374,1.4094,-0.1390,-0.1650,207.82,3.72,-1.59,0.0738,0.002500,0.051
1776964761.469729,dr,39.7375893140,-84.1764909185,243.5333,1.4180,-0.1408,-0.1666,207.92,3.60,-1.16,0.1094,0.002500,0.076
1776964761.494304,dr,39.7375892823,-84.1764905031,243.5291,1.4268,-0.1407,-0.1687,208.06,3.57,-0.69,0.1451,0.002500,0.101
1776964761.494575,gps,39.7375892117,-84.1764902550,243.5175,1.6557,-0.2203,-0.2849,207.91,3.55,-0.65,0.0000,0.002500,0.001
1776964761.496762,dr,39.7375892067,-84.1764902066,243.5168,1.6565,-0.2204,-0.2851,208.07,3.56,-0.65,0.0042,0.002500,0.003
1776964761.521692,dr,39.7375891570,-84.1764897217,243.5096,1.6640,-0.2214,-0.2876,208.23,3.48,-0.24,0.0460,0.002500,0.028
1776964761.546773,dr,39.7375891071,-84.1764892348,243.5024,1.6707,-0.2223,-0.2902,208.40,3.40,0.14,0.0881,0.002500,0.053
1776964761.571845,dr,39.7375890570,-84.1764887460,243.4951,1.6769,-0.2231,-0.2929,208.58,3.33,0.49,0.1303,0.002500,0.078
1776964761.594177,gps,39.7375891350,-84.1764883067,243.4955,1.6745,-0.0855,-0.2209,208.55,3.32,0.78,0.0000,0.002500,0.001
1776964761.594385,dr,39.7375891331,-84.1764882578,243.4949,1.6750,-0.0856,-0.2212,208.74,3.31,0.78,0.0042,0.002500,0.001
1776964761.618929,dr,39.7375891138,-84.1764877678,243.4894,1.6800,-0.0853,-0.2239,208.90,3.30,1.08,0.0462,0.002500,0.027
1776964761.644040,dr,39.7375890948,-84.1764872766,243.4838,1.6836,-0.0841,-0.2265,209.04,3.36,1.32,0.0883,0.002500,0.051
1776964761.669086,dr,39.7375890760,-84.1764867846,243.4781,1.6861,-0.0826,-0.2283,209.14,3.44,1.48,0.1305,0.002500,0.076
1776964761.692645,gps,39.7375890050,-84.1764864550,243.5060,1.6097,-0.1467,0.1066,209.03,3.54,1.58,0.0000,0.002500,0.000
1776964761.693609,dr,39.7375890017,-84.1764864080,243.5063,1.6099,-0.1465,0.1066,209.18,3.53,1.60,0.0040,0.002500,0.002
1776964761.718422,dr,39.7375889689,-84.1764859377,243.5089,1.6108,-0.1449,0.1072,209.15,3.63,1.66,0.0445,0.002500,0.027
1776964761.743878,dr,39.7375889365,-84.1764854673,243.5116,1.6106,-0.1437,0.1095,209.03,3.71,1.67,0.0849,0.002500,0.052
1776964761.768750,dr,39.7375889043,-84.1764849970,243.5144,1.6094,-0.1424,0.1134,208.82,3.79,1.62,0.1253,0.002500,0.077
1776964761.792766,gps,39.7375889083,-84.1764846917,243.5231,1.5076,-0.1073,0.1708,208.36,3.91,1.53,0.0000,0.002500,0.001
1776964761.793708,dr,39.7375889059,-84.1764846476,243.5235,1.5073,-0.1071,0.1714,208.50,3.89,1.54,0.0038,0.002500,0.001
1776964761.818443,dr,39.7375888821,-84.1764842079,243.5279,1.5037,-0.1050,0.1783,208.11,4.00,1.39,0.0415,0.002500,0.026
1776964761.843430,dr,39.7375888587,-84.1764837694,243.5325,1.4992,-0.1028,0.1862,207.66,4.14,1.17,0.0791,0.002500,0.052
1776964761.867999,dr,39.7375888358,-84.1764833324,243.5372,1.4936,-0.1007,0.1951,207.14,4.23,0.87,0.1166,0.002500,0.076
1776964761.893029,gps,39.7375887450,-84.1764829250,243.5241,1.5083,-0.1810,0.0100,206.49,4.42,0.51,0.0000,0.002500,0.001
1776964761.893889,dr,39.7375887409,-84.1764828810,243.5241,1.5077,-0.1808,0.0109,206.61,4.41,0.51,0.0038,0.002500,0.002
1776964761.918270,dr,39.7375887006,-84.1764824416,243.5245,1.5013,-0.1775,0.0205,206.06,4.59,0.11,0.0417,0.002500,0.026
1776964761.942797,dr,39.7375886611,-84.1764820041,243.5252,1.4948,-0.1740,0.0302,205.50,4.78,-0.30,0.0794,0.002500,0.051
1776964761.968013,dr,39.7375886224,-84.1764815685,243.5260,1.4880,-0.1700,0.0396,204.96,4.99,-0.73,0.1169,0.002500,0.076
1776964761.992641,dr,39.7375885846,-84.1764811349,243.5271,1.4812,-0.1657,0.0483,204.46,5.21,-1.16,0.1543,0.002500,0.100
1776964761.994112,gps,39.7375885900,-84.1764811283,243.5117,1.5215,-0.1704,-0.1227,204.29,5.23,-1.20,0.0000,0.002500,0.001
1776964761.995597,dr,39.7375885862,-84.1764810839,243.5114,1.5208,-0.1700,-0.1219,204.41,5.23,-1.20,0.0038,0.002500,0.002
1776964762.020341,dr,39.7375885484,-84.1764806408,243.5084,1.5139,-0.1657,-0.1143,203.97,5.46,-1.63,0.0420,0.002500,0.027
1776964762.045410,dr,39.7375885116,-84.1764801996,243.5057,1.5072,-0.1616,-0.1082,203.61,5.68,-2.05,0.0800,0.002500,0.052
1776964762.070158,dr,39.7375884757,-84.1764797604,243.5030,1.5006,-0.1576,-0.1036,203.33,5.90,-2.45,0.1178,0.002500,0.077
1776964762.092914,gps,39.7375885800,-84.1764793550,243.4832,1.5364,-0.0112,-0.2885,202.99,6.09,-2.82,0.0000,0.002500,0.000
1776964762.095325,dr,39.7375885798,-84.1764793101,243.4825,1.5359,-0.0109,-0.2882,203.15,6.08,-2.81,0.0038,0.002500,0.003
1776964762.120028,dr,39.7375885777,-84.1764788624,243.4753,1.5302,-0.0077,-0.2864,203.03,6.24,-3.11,0.0422,0.002500,0.028
1776964762.145244,dr,39.7375885763,-84.1764784163,243.4681,1.5249,-0.0049,-0.2858,202.99,6.39,-3.40,0.0804,0.002500,0.053
1776964762.169809,dr,39.7375885754,-84.1764779717,243.4610,1.5203,-0.0025,-0.2864,203.02,6.53,-3.65,0.1184,0.002500,0.078
1776964762.194996,dr,39.7375885751,-84.1764775283,243.4538,1.5164,-0.0006,-0.2876,203.08,6.64,-3.85,0.1564,0.002500,0.103
1776964762.196673,gps,39.7375885900,-84.1764776833,243.4604,1.3791,0.0107,-0.2197,202.91,6.66,-3.89,0.0000,0.002500,0.001
1776964762.197946,dr,39.7375885902,-84.1764776431,243.4599,1.3788,0.0108,-0.2199,203.08,6.65,-3.87,0.0034,0.002500,0.002
1776964762.222142,dr,39.7375885928,-84.1764772409,243.4543,1.3755,0.0119,-0.2222,203.20,6.73,-4.05,0.0379,0.002500,0.026
1776964762.247191,dr,39.7375885955,-84.1764768395,243.4487,1.3730,0.0124,-0.2265,203.43,6.78,-4.16,0.0722,0.002500,0.051
1776964762.282076,dr,39.7375885983,-84.1764764388,243.4430,1.3716,0.0122,-0.2339,203.98,6.82,-4.22,0.1065,0.002500,0.086
1776964762.294716,gps,39.7375885833,-84.1764762150,243.4416,1.2820,-0.0076,-0.1918,204.08,6.82,-4.23,0.0000,0.002500,0.000
1776964762.295573,dr,39.7375885832,-84.1764761776,243.4411,1.2821,-0.0076,-0.1927,204.23,6.84,-4.20,0.0032,0.002500,0.002
1776964762.319372,dr,39.7375885813,-84.1764758031,243.4362,1.2827,-0.0088,-0.2019,204.76,6.86,-4.10,0.0353,0.002500,0.026
1776964762.344260,dr,39.7375885791,-84.1764754283,243.4310,1.2842,-0.0112,-0.2106,205.26,6.80,-3.97,0.0673,0.002500,0.050
1776964762.369460,dr,39.7375885762,-84.1764750529,243.4257,1.2863,-0.0143,-0.2186,205.73,6.70,-3.79,0.0995,0.002500,0.076
1776964762.394219,gps,39.7375885400,-84.1764748150,243.4313,1.2044,-0.0484,-0.1035,206.01,6.47,-3.64,0.0000,0.002500,0.000
1776964762.395076,dr,39.7375885389,-84.1764747798,243.4310,1.2048,-0.0484,-0.1043,206.13,6.48,-3.62,0.0030,0.002500,0.002
1776964762.419556,dr,39.7375885278,-84.1764744274,243.4283,1.2085,-0.0513,-0.1114,206.54,6.37,-3.37,0.0332,0.002500,0.026
1776964762.444396,dr,39.7375885158,-84.1764740739,243.4255,1.2122,-0.0551,-0.1184,206.95,6.19,-3.13,0.0635,0.002500,0.051
1776964762.469492,dr,39.7375885030,-84.1764737193,243.4224,1.2165,-0.0597,-0.1251,207.35,5.95,-2.85,0.0939,0.002500,0.076
1776964762.494034,gps,39.7375884200,-84.1764733633,243.4063,1.2450,-0.1336,-0.2505,207.64,5.52,-2.67,0.0000,0.002500,0.000
1776964762.494807,dr,39.7375884170,-84.1764733270,243.4057,1.2453,-0.1345,-0.2511,207.75,5.54,-2.66,0.0031,0.002500,0.001
1776964762.519012,dr,39.7375883860,-84.1764729627,243.3993,1.2496,-0.1408,-0.2570,208.11,5.19,-2.40,0.0345,0.002500,0.026
1776964762.543833,dr,39.7375883538,-84.1764725970,243.3928,1.2546,-0.1451,-0.2627,208.45,4.94,-2.10,0.0660,0.002500,0.051
1776964762.568549,dr,39.7375883208,-84.1764722298,243.3862,1.2602,-0.1483,-0.2679,208.77,4.78,-1.76,0.0977,0.002500,0.076
1776964762.593910,dr,39.7375882872,-84.1764718609,243.3794,1.2663,-0.1505,-0.2722,209.03,4.66,-1.41,0.1295,0.002500,0.101
1776964762.596184,gps,39.7375882517,-84.1764718300,243.3484,1.2849,-0.1831,-0.5668,208.92,4.64,-1.39,0.0000,0.002500,0.000
1776964762.597183,dr,39.7375882475,-84.1764717925,243.3470,1.2856,-0.1833,-0.5672,209.06,4.66,-1.37,0.0032,0.002500,0.002
1776964762.621385,dr,39.7375882062,-84.1764714160,243.3328,1.2922,-0.1849,-0.5706,209.26,4.59,-1.00,0.0358,0.002500,0.026
1776964762.645968,dr,39.7375881642,-84.1764710378,243.3185,1.2984,-0.1878,-0.5731,209.42,4.45,-0.68,0.0685,0.002500,0.051
1776964762.670954,dr,39.7375881216,-84.1764706577,243.3041,1.3044,-0.1911,-0.5751,209.54,4.28,-0.35,0.1014,0.002500,0.076
1776964762.694488,gps,39.7375880450,-84.1764701667,243.3043,1.4484,-0.2336,-0.4486,209.47,4.08,-0.08,0.0000,0.002500,0.001
1776964762.696404,dr,39.7375880397,-84.1764701244,243.3032,1.4490,-0.2340,-0.4487,209.63,4.09,-0.07,0.0037,0.002500,0.003
1776964762.720727,dr,39.7375879868,-84.1764697004,243.2919,1.4543,-0.2367,-0.4499,209.70,3.93,0.20,0.0404,0.002500,0.027
1776964762.745489,dr,39.7375879333,-84.1764692749,243.2807,1.4593,-0.2390,-0.4509,209.76,3.80,0.46,0.0773,0.002500,0.052
1776964762.770707,dr,39.7375878792,-84.1764688482,243.2694,1.4633,-0.2417,-0.4512,209.77,3.68,0.69,0.1144,0.002500,0.077
1776964762.794406,gps,39.7375877350,-84.1764684100,243.2663,1.5050,-0.3448,-0.3803,209.60,3.58,0.85,0.0000,0.002500,0.000
1776964762.795603,dr,39.7375877272,-84.1764683660,243.2653,1.5053,-0.3451,-0.3803,209.77,3.59,0.88,0.0039,0.002500,0.002
1776964762.820513,dr,39.7375876492,-84.1764679260,243.2558,1.5083,-0.3483,-0.3797,209.75,3.41,1.03,0.0425,0.002500,0.027
1776964762.845300,dr,39.7375875705,-84.1764674851,243.2464,1.5110,-0.3509,-0.3794,209.74,3.22,1.18,0.0813,0.002500,0.052
1776964762.870313,dr,39.7375874915,-84.1764670435,243.2369,1.5129,-0.3518,-0.3799,209.75,3.16,1.33,0.1201,0.002500,0.077
1776964762.894844,gps,39.7375873600,-84.1764665700,243.2309,1.5682,-0.4149,-0.3525,209.60,3.15,1.40,0.0000,0.002500,0.001
1776964762.896146,dr,39.7375873507,-84.1764665242,243.2300,1.5683,-0.4149,-0.3525,209.76,3.13,1.42,0.0041,0.002500,0.002
1776964762.921155,dr,39.7375872573,-84.1764660662,243.2212,1.5681,-0.4152,-0.3527,209.78,3.12,1.42,0.0446,0.002500,0.027
1776964762.945319,dr,39.7375871639,-84.1764656084,243.2124,1.5669,-0.4152,-0.3518,209.72,3.10,1.39,0.0852,0.002500,0.051
1776964762.970302,dr,39.7375870706,-84.1764651510,243.2036,1.5648,-0.4145,-0.3496,209.60,3.13,1.31,0.1257,0.002500,0.076
1776964762.995058,gps,39.7375871117,-84.1764648500,243.2358,1.4692,-0.2754,0.0489,209.23,3.21,1.17,0.0000,0.002500,0.001
1776964762.996005,dr,39.7375871055,-84.1764648071,243.2359,1.4689,-0.2753,0.0494,209.39,3.18,1.18,0.0037,0.002500,0.002
1776964763.020220,dr,39.7375870437,-84.1764643787,243.2372,1.4647,-0.2739,0.0551,209.07,3.27,0.96,0.0410,0.002500,0.026
1776964763.044891,dr,39.7375869824,-84.1764639516,243.2387,1.4597,-0.2714,0.0622,208.66,3.43,0.69,0.0782,0.002500,0.051
1776964763.070029,dr,39.7375869215,-84.1764635262,243.2403,1.4537,-0.2698,0.0706,208.17,3.52,0.35,0.1153,0.002500,0.076
1776964763.093374,gps,39.7375868717,-84.1764633267,243.2516,1.3263,-0.2713,0.1607,207.50,3.72,-0.03,0.0000,0.002500,0.000
1776964763.094793,dr,39.7375868656,-84.1764632879,243.2520,1.3257,-0.2710,0.1617,207.61,3.71,-0.02,0.0034,0.002500,0.003
1776964763.119729,dr,39.7375868050,-84.1764629017,243.2562,1.3191,-0.2676,0.1719,207.02,3.91,-0.42,0.0371,0.002500,0.027
1776964763.144721,dr,39.7375867452,-84.1764625175,243.2606,1.3120,-0.2642,0.1828,206.40,4.10,-0.86,0.0707,0.002500,0.052
1776964763.169342,dr,39.7375866862,-84.1764621355,243.2653,1.3044,-0.2604,0.1943,205.74,4.29,-1.33,0.1040,0.002500,0.077
1776964763.193521,gps,39.7375865883,-84.1764618667,243.2708,1.2480,-0.3144,0.1917,204.96,4.47,-1.85,0.0000,0.002500,0.000
1776964763.194601,dr,39.7375865813,-84.1764618302,243.2713,1.2471,-0.3142,0.1929,205.08,4.46,-1.84,0.0032,0.002500,0.002
1776964763.219545,dr,39.7375865110,-84.1764614673,243.2763,1.2383,-0.3095,0.2046,204.40,4.69,-2.39,0.0352,0.002500,0.027
1776964763.244562,dr,39.7375864421,-84.1764611069,243.2815,1.2298,-0.3034,0.2158,203.75,5.01,-2.93,0.0670,0.002500,0.052
1776964763.269243,dr,39.7375863745,-84.1764607490,243.2870,1.2212,-0.2973,0.2260,203.15,5.33,-3.49,0.0986,0.002500,0.077
1776964763.294529,dr,39.7375863085,-84.1764603936,243.2928,1.2129,-0.2901,0.2345,202.62,5.71,-4.02,0.1299,0.002500,0.102
1776964763.296107,gps,39.7375862167,-84.1764603883,243.2663,1.2336,-0.4026,-0.0439,202.44,5.72,-4.08,0.0000,0.002500,0.001
1776964763.297769,dr,39.7375862076,-84.1764603523,243.2662,1.2328,-0.4020,-0.0431,202.58,5.74,-4.07,0.0032,0.002500,0.003
1776964763.321829,dr,39.7375861179,-84.1764599935,243.2652,1.2250,-0.3956,-0.0372,202.21,6.05,-4.59,0.0355,0.002500,0.026
1776964763.346647,dr,39.7375860294,-84.1764596368,243.2643,1.2177,-0.3907,-0.0338,201.99,6.30,-5.05,0.0676,0.002500,0.052
1776964763.371705,dr,39.7375859421,-84.1764592822,243.2635,1.2105,-0.3853,-0.0328,201.89,6.58,-5.47,0.0995,0.002500,0.077
1776964763.395430,gps,39.7375859600,-84.1764589283,243.2686,1.2583,-0.2872,0.0232,201.75,6.82,-5.88,0.0000,0.002500,0.001
1776964763.397699,dr,39.7375859535,-84.1764588916,243.2687,1.2577,-0.2868,0.0230,201.91,6.84,-5.86,0.0032,0.002500,0.003
1776964763.421680,dr,39.7375858895,-84.1764585252,243.2692,1.2516,-0.2828,0.0206,202.03,7.07,-6.20,0.0354,0.002500,0.028
1776964763.446541,dr,39.7375858262,-84.1764581605,243.2697,1.2460,-0.2800,0.0167,202.23,7.25,-6.49,0.0674,0.002500,0.052
1776964763.471753,dr,39.7375857635,-84.1764577974,243.2700,1.2402,-0.2775,0.0112,202.50,7.45,-6.77,0.0992,0.002500,0.078
1776964763.495665,gps,39.7375857733,-84.1764575067,243.2911,1.2141,-0.2070,0.2245,202.70,7.58,-7.06,0.0000,0.002500,0.000
1776964763.496700,dr,39.7375857687,-84.1764574712,243.2917,1.2137,-0.2069,0.2238,202.85,7.60,-7.02,0.0031,0.002500,0.002
1776964763.521218,dr,39.7375857221,-84.1764571174,243.2972,1.2097,-0.2073,0.2174,203.20,7.66,-7.20,0.0338,0.002500,0.026
1776964763.546081,dr,39.7375856754,-84.1764567646,243.3025,1.2061,-0.2083,0.2117,203.53,7.66,-7.36,0.0644,0.002500,0.051
1776964763.571179,dr,39.7375856283,-84.1764564129,243.3078,1.2027,-0.2101,0.2067,203.83,7.62,-7.49,0.0950,0.002500,0.077
1776964763.594884,gps,39.7375854917,-84.1764561400,243.3050,1.1791,-0.3155,0.1401,203.92,7.55,-7.64,0.0000,0.002500,0.000
1776964763.596016,dr,39.7375854846,-84.1764561056,243.3053,1.1788,-0.3157,0.1398,204.04,7.55,-7.62,0.0031,0.002500,0.002
1776964763.621045,dr,39.7375854130,-84.1764557619,243.3088,1.1743,-0.3216,0.1388,204.16,7.23,-7.83,0.0335,0.002500,0.027
1776964763.645857,dr,39.7375853410,-84.1764554192,243.3123,1.1720,-0.3194,0.1359,204.30,7.38,-7.93,0.0639,0.002500,0.052
1776964763.670558,dr,39.7375852689,-84.1764550775,243.3156,1.1685,-0.3218,0.1358,204.33,7.25,-8.12,0.0943,0.002500,0.077
1776964763.693000,gps,39.7375852317,-84.1764547750,243.3005,1.1909,-0.2945,-0.0459,204.22,7.10,-8.30,0.0000,0.002500,0.001
1776964763.694369,dr,39.7375852250,-84.1764547402,243.3004,1.1906,-0.2948,-0.0458,204.34,7.12,-8.29,0.0031,0.002500,0.002
1776964763.718199,dr,39.7375851581,-84.1764543931,243.2993,1.1864,-0.3002,-0.0446,204.33,6.81,-8.53,0.0337,0.002500,0.026
1776964763.743091,dr,39.7375850903,-84.1764540471,243.2982,1.1834,-0.3028,-0.0433,204.28,6.64,-8.70,0.0643,0.002500,0.051
1776964763.767900,dr,39.7375850219,-84.1764537019,243.2971,1.1807,-0.3052,-0.0419,204.22,6.50,-8.87,0.0948,0.002500,0.076
1776964763.792891,dr,39.7375849531,-84.1764533574,243.2961,1.1786,-0.3068,-0.0400,204.13,6.40,-9.00,0.1252,0.002500,0.101
1776964763.794551,gps,39.7375850667,-84.1764533683,243.2946,1.1858,-0.1806,-0.0581,204.00,6.36,-9.04,0.0000,0.002500,0.001
1776964763.796047,dr,39.7375850626,-84.1764533337,243.2945,1.1856,-0.1807,-0.0579,204.11,6.39,-9.02,0.0030,0.002500,0.002
1776964763.820369,dr,39.7375850218,-84.1764529877,243.2930,1.1840,-0.1825,-0.0549,203.96,6.29,-9.14,0.0330,0.002500,0.027
1776964763.844965,dr,39.7375849804,-84.1764526422,243.2917,1.1823,-0.1858,-0.0507,203.76,6.10,-9.28,0.0629,0.002500,0.051
1776964763.870044,dr,39.7375849382,-84.1764522971,243.2905,1.1811,-0.1895,-0.0452,203.49,5.87,-9.41,0.0928,0.002500,0.076
1776964763.894064,gps,39.7375847617,-84.1764518550,243.2762,1.3018,-0.3406,-0.1849,203.04,5.58,-9.52,0.0000,0.002500,0.000
1776964763.894963,dr,39.7375847540,-84.1764518170,243.2757,1.3018,-0.3410,-0.1842,203.17,5.61,-9.50,0.0034,0.002500,0.002
1776964763.919660,dr,39.7375846769,-84.1764514368,243.2712,1.3015,-0.3448,-0.1766,202.79,5.32,-9.57,0.0370,0.002500,0.027
1776964763.944778,dr,39.7375845988,-84.1764510567,243.2669,1.3016,-0.3489,-0.1676,202.33,4.99,-9.65,0.0707,0.002500,0.052
