wall_time,lat,lon,alt,ve,vn,vu
1777493528.218136,39.7382081463,-84.1763172376,242.2063,-0.558525,0.089333,0.034246
1777493528.318034,39.7382084897,-84.1763179013,242.1976,-0.588851,0.149030,0.058098
1777493528.417743,39.7382081299,-84.1763187250,242.2055,-0.594089,0.166739,0.013908
1777493528.517321,39.7382085241,-84.1763193828,242.2049,-0.619400,0.178352,-0.099472
1777493528.617168,39.7382084448,-84.1763201953,242.2270,-0.596162,0.130628,-0.107152
1777493528.716491,39.7382082765,-84.1763209325,242.2400,-0.588829,0.102491,-0.104851
1777493528.815755,39.7382083980,-84.1763215453,242.2382,-0.549907,0.073079,-0.066760
1777493528.918506,39.7382084918,-84.1763221146,242.2219,-0.567392,0.073538,-0.041689
1777493529.020103,39.7382085894,-84.1763227416,242.2106,-0.572403,0.034371,-0.035266
1777493529.118065,39.7382096193,-84.1763230144,242.1373,-0.611499,-0.006278,-0.010271
1777493529.218395,39.7382097739,-84.1763236731,242.1093,-0.682523,-0.002858,0.024546
1777493529.315148,39.7382097353,-84.1763245553,242.1019,-0.759720,-0.003552,0.016474
1777493529.414849,39.7382097656,-84.1763254602,242.0901,-0.791877,0.031637,-0.054436
1777493529.517375,39.7382098671,-84.1763263939,242.0888,-0.751192,-0.010614,-0.058890
1777493529.616574,39.7382094104,-84.1763274022,242.0815,-0.677295,-0.036469,-0.042329
1777493529.716417,39.7382092909,-84.1763281035,242.0719,-0.600917,-0.090428,-0.049483
1777493529.818489,39.7382092749,-84.1763286785,242.0730,-0.573114,-0.100506,-0.042413
1777493529.917787,39.7382093253,-84.1763293298,242.0764,-0.580107,-0.080840,-0.007534
1777493530.018016,39.7382092155,-84.1763298762,242.0740,-0.588176,-0.065793,0.033341
1777493530.118565,39.7382097963,-84.1763302722,242.0494,-0.624201,-0.046010,0.055537
1777493530.217208,39.7382101216,-84.1763308488,242.0432,-0.661816,-0.001238,0.041595
1777493530.317311,39.7382101309,-84.1763314675,242.0380,-0.697179,0.011023,-0.040111
1777493530.418318,39.7382101298,-84.1763321906,242.0568,-0.680977,-0.016784,-0.062930
1777493530.518957,39.7382102460,-84.1763329106,242.0697,-0.674094,-0.035971,-0.031519
1777493530.616389,39.7382096603,-84.1763337111,242.0928,-0.647768,-0.076725,0.020323
1777493530.717094,39.7382094183,-84.1763344282,242.0904,-0.688323,-0.094747,0.060918
1777493530.816380,39.7382093928,-84.1763351886,242.0824,-0.762643,-0.094572,0.086726
1777493530.917532,39.7382090405,-84.1763361527,242.0820,-0.808450,-0.110323,0.079286
1777493531.017476,39.7382086591,-84.1763371705,242.0994,-0.844098,-0.112669,-0.003397
1777493531.117305,39.7382081483,-84.1763384413,242.1654,-0.787023,-0.147330,-0.053961
1777493531.216783,39.7382080806,-84.1763393972,242.1826,-0.731263,-0.135042,-0.024018
1777493531.316660,39.7382081486,-84.1763402593,242.1780,-0.673631,-0.143771,0.005436
1777493531.416470,39.7382082217,-84.1763412037,242.1867,-0.664019,-0.092974,0.055544
1777493531.518076,39.7382082327,-84.1763419523,242.1712,-0.663612,-0.059698,0.074276
1777493531.617779,39.7382074470,-84.1763428455,242.1412,-0.673801,-0.024313,0.075922
1777493531.717654,39.7382073933,-84.1763438196,242.1339,-0.686014,0.023458,0.037366
1777493531.817501,39.7382074294,-84.1763446897,242.1324,-0.715633,0.067411,-0.055276
1777493531.918569,39.7382075510,-84.1763455564,242.1295,-0.672368,-0.023569,-0.052120
1777493532.017664,39.7382077493,-84.1763463122,242.1473,-0.613380,-0.073416,-0.057405
1777493532.115532,39.7382077728,-84.1763468912,242.1661,-0.575459,-0.114097,-0.004769
1777493532.218063,39.7382077988,-84.1763474940,242.1707,-0.560657,-0.138183,0.029280
1777493532.318222,39.7382077952,-84.1763481182,242.1774,-0.563501,-0.152730,0.041352
1777493532.417041,39.7382077318,-84.1763487457,242.1661,-0.617476,-0.150814,0.052501
1777493532.515418,39.7382073189,-84.1763495119,242.1496,-0.686249,-0.158333,0.072851
1777493532.617882,39.7382076101,-84.1763501412,242.1324,-0.692885,-0.167154,0.027684
1777493532.718074,39.7382074491,-84.1763510210,242.1334,-0.685742,-0.132743,-0.083058
1777493532.817751,39.7382071495,-84.1763518724,242.1456,-0.671373,-0.129467,-0.053932
1777493532.918399,39.7382072163,-84.1763526251,242.1587,-0.641864,-0.142821,-0.044610
1777493533.018962,39.7382074686,-84.1763532710,242.1721,-0.610262,-0.141219,-0.019922
1777493533.115947,39.7382074904,-84.1763540155,242.1723,-0.616915,-0.096668,0.009306
1777493533.217097,39.7382071790,-84.1763548662,242.1688,-0.620471,-0.067302,0.037308
1777493533.318072,39.7382070020,-84.1763555520,242.1633,-0.637815,-0.028289,0.059394
1777493533.417669,39.7382068983,-84.1763564151,242.1552,-0.681789,0.027460,0.050114
1777493533.517184,39.7382069346,-84.1763572566,242.1480,-0.705014,0.057447,-0.021832
1777493533.619635,39.7382066539,-84.1763580734,242.1679,-0.659921,0.016046,-0.045405
1777493533.716999,39.7382065078,-84.1763588305,242.1636,-0.605891,-0.024406,-0.033389
1777493533.818826,39.7382066583,-84.1763595552,242.1605,-0.540959,-0.070709,-0.037839
1777493533.918677,39.7382066471,-84.1763601769,242.1617,-0.561277,-0.072964,-0.017789
1777493534.019197,39.7382067039,-84.1763607893,242.1525,-0.579200,-0.107147,0.012608
1777493534.118609,39.7382066584,-84.1763614057,242.1350,-0.590728,-0.137633,0.036024
1777493534.220217,39.7382066908,-84.1763621274,242.1289,-0.614596,-0.155655,0.038654
1777493534.320189,39.7382064815,-84.1763628315,242.1237,-0.630138,-0.156349,0.018751
1777493534.419399,39.7382061786,-84.1763636919,242.1279,-0.637096,-0.151081,-0.036967
1777493534.517908,39.7382060927,-84.1763644269,242.1286,-0.602555,-0.162257,-0.053330
1777493534.618201,39.7382055537,-84.1763652059,242.1380,-0.557570,-0.134720,-0.047879
1777493534.717344,39.7382054531,-84.1763658825,242.1429,-0.517195,-0.104730,-0.033772
1777493534.818125,39.7382053039,-84.1763665591,242.1454,-0.487020,-0.058407,0.001166
1777493534.918147,39.7382052340,-84.1763671894,242.1445,-0.469291,-0.047551,0.018392
1777493535.020230,39.7382052114,-84.1763678136,242.1337,-0.464023,-0.046565,0.037337
1777493535.117834,39.7382053504,-84.1763684657,242.1288,-0.473514,-0.006796,0.027020
1777493535.218017,39.7382053991,-84.1763690817,242.1225,-0.466761,-0.006836,-0.037780
1777493535.319391,39.7382051441,-84.1763695575,242.1240,-0.422106,-0.072790,-0.034689
1777493535.417772,39.7382050352,-84.1763699743,242.1269,-0.402933,-0.085872,-0.048526
1777493535.518275,39.7382049789,-84.1763702643,242.1296,-0.354223,-0.083398,-0.047245
1777493535.616621,39.7382049151,-84.1763704601,242.1397,-0.370339,-0.073458,0.001308
1777493535.718557,39.7382049303,-84.1763708270,242.1380,-0.405298,-0.048129,0.046414
1777493535.817442,39.7382049638,-84.1763713087,242.1304,-0.441350,-0.050925,0.069808
1777493535.920722,39.7382049077,-84.1763718483,242.1197,-0.472471,-0.077933,0.027792
1777493536.017330,39.7382046859,-84.1763724625,242.1150,-0.473888,-0.078049,0.003585
1777493536.117443,39.7382045399,-84.1763731395,242.1014,-0.485306,-0.076434,-0.009835
1777493536.217160,39.7382045157,-84.1763738126,242.0997,-0.486739,-0.067195,-0.010060
1777493536.316782,39.7382044638,-84.1763743828,242.1006,-0.459891,-0.020228,0.009633
1777493536.418331,39.7382045024,-84.1763749742,242.1079,-0.449056,0.023828,0.041910
1777493536.518095,39.7382042387,-84.1763755815,242.1087,-0.419811,0.070485,0.052695
1777493536.618271,39.7382043866,-84.1763761865,242.1136,-0.403449,0.148382,0.069553
1777493536.717968,39.7382045431,-84.1763767356,242.1185,-0.401736,0.180831,0.086914
1777493536.817757,39.7382045069,-84.1763774750,242.1273,-0.389000,0.193087,0.057761
1777493536.917463,39.7382046733,-84.1763781029,242.1306,-0.317151,0.144551,-0.035412
1777493537.018831,39.7382049264,-84.1763785657,242.1403,-0.263105,0.049873,-0.056974
1777493537.116948,39.7382048310,-84.1763789156,242.1549,-0.228080,0.013711,-0.061745
1777493537.217929,39.7382047217,-84.1763792030,242.1623,-0.228505,-0.020749,-0.006675
1777493537.318023,39.7382047158,-84.1763795423,242.1685,-0.258584,-0.068687,0.025197
1777493537.418575,39.7382046237,-84.1763799374,242.1710,-0.260784,-0.090959,0.004274
1777493537.519989,39.7382044518,-84.1763803004,242.1651,-0.248277,-0.087802,-0.034200
1777493537.619631,39.7382044163,-84.1763806202,242.1521,-0.202737,-0.100611,-0.018089
1777493537.717489,39.7382043308,-84.1763808838,242.1438,-0.149204,-0.102778,-0.010112
1777493537.817881,39.7382042547,-84.1763810143,242.1462,-0.103035,-0.090656,0.003728
1777493537.918815,39.7382042523,-84.1763810491,242.1550,-0.086885,-0.078531,0.011152
1777493538.018256,39.7382042870,-84.1763810364,242.1621,-0.056063,-0.072239,0.040116
1777493538.118730,39.7382042934,-84.1763809646,242.1631,-0.063058,-0.057012,0.065120
1777493538.216245,39.7382042290,-84.1763809527,242.1588,-0.061047,-0.056365,0.055178
1777493538.315374,39.7382041485,-84.1763809610,242.1537,-0.041898,-0.061138,0.013695
1777493538.417576,39.7382040522,-84.1763809611,242.1572,-0.027388,-0.045098,-0.006456
1777493538.517341,39.7382040031,-84.1763809606,242.1638,-0.016192,-0.022314,0.018009
1777493538.617534,39.7382040114,-84.1763809590,242.1712,-0.009803,-0.002538,0.041370
1777493538.714595,39.7382040500,-84.1763809396,242.1755,-0.011150,0.002451,0.036767
1777493538.814692,39.7382040902,-84.1763809188,242.1772,-0.018131,0.001686,0.017587
1777493538.914212,39.7382041289,-84.1763808909,242.1802,-0.021904,-0.005148,0.008253
1777493539.018891,39.7382041486,-84.1763808791,242.1840,-0.022440,-0.009052,0.014857
1777493539.116489,39.7382041501,-84.1763808512,242.1852,-0.017369,-0.010010,0.012489
1777493539.216280,39.7382041521,-84.1763808311,242.1848,-0.013812,-0.008966,0.002636
1777493539.317544,39.7382041856,-84.1763808186,242.1852,-0.009230,0.002272,0.003179
1777493539.417566,39.7382041732,-84.1763807826,242.1890,-0.001546,0.008103,0.019423
1777493539.517212,39.7382042117,-84.1763807764,242.1915,-0.005027,0.025996,0.023733
1777493539.616940,39.7382042804,-84.1763807246,242.1922,-0.001457,0.025799,0.016386
1777493539.715663,39.7382043514,-84.1763807315,242.1893,-0.007326,0.021294,0.009499
1777493539.816258,39.7382043106,-84.1763807579,242.1872,-0.004830,0.013570,0.008955
1777493539.916050,39.7382042752,-84.1763807595,242.1920,-0.007075,0.015622,0.009618
1777493540.018242,39.7382043083,-84.1763807601,242.1900,-0.013047,0.024144,0.007635
1777493540.117939,39.7382043267,-84.1763807640,242.1905,-0.011636,0.029210,0.001866
1777493540.217143,39.7382043074,-84.1763808141,242.1914,-0.010536,0.031024,0.001876
1777493540.316818,39.7382043832,-84.1763807900,242.1898,-0.009459,0.039048,0.004461
1777493540.414791,39.7382043806,-84.1763807693,242.1902,-0.013690,0.042633,0.002977
1777493540.515692,39.7382043867,-84.1763807432,242.1906,-0.016955,0.041438,0.004013
1777493540.616346,39.7382043537,-84.1763807604,242.1985,-0.019815,0.047225,0.001966
1777493540.716366,39.7382043702,-84.1763807886,242.1988,-0.027787,0.052214,0.001629
1777493540.815998,39.7382043935,-84.1763808033,242.2025,-0.015040,0.055426,-0.014501
1777493540.917279,39.7382044702,-84.1763808176,242.2085,0.027037,0.082741,-0.013082
1777493541.017549,39.7382045796,-84.1763807453,242.2097,0.090479,0.124111,-0.009538
1777493541.117212,39.7382047337,-84.1763805662,242.2051,0.107546,0.187770,-0.005395
1777493541.217180,39.7382049752,-84.1763803190,242.2030,0.118369,0.214703,0.006251
