wall_time,source,lat,lon,alt,ve,vn,vu
1777493518.0996683,interpolated,39.73821874796669,-84.17624327380256,241.9791316601755,-0.6583406607569156,-0.2865093243629151,0.29902871419496196
1777493518.1094892,interpolated,39.73821872639272,-84.17624334717688,241.98140427915877,-0.6192802131699462,-0.19723098780228698,0.1569897075926966
1777493518.11931,interpolated,39.738218713907976,-84.17624341555536,241.98208163865908,-0.5712493203630258,-0.08080032167385347,-0.02584508132259364
1777493518.1285105,interpolated,39.73821871216896,-84.17624347480259,241.9820176727276,-0.5323654362424614,0.034865938735314426,0.010730888807555844
1777493518.137711,interpolated,39.73821871903137,-84.17624353023984,241.98225684476378,-0.500353730335892,0.12699214098094774,0.040050528192379614
1777493518.1469116,interpolated,39.73821873254637,-84.17624358260576,241.9827323925244,-0.47521420264334424,0.19557828506304925,0.062113836831877545
1777493518.1561122,interpolated,39.7382187507651,-84.17624363263899,241.98337755376627,-0.4569468531647739,0.24062437098161507,0.07692081472605004
1777493518.1653128,interpolated,39.738218771738715,-84.17624368107812,241.98412556624615,-0.4455516819002163,0.26213039873664745,0.08447146187489708
1777493518.174513,interpolated,39.738218793518364,-84.1762437286618,241.98490966772079,-0.44102868884967145,0.26009636832814637,0.08476577827841815
1777493518.1837137,interpolated,39.73821881415518,-84.17624377612867,241.98566309594696,-0.44337787401313905,0.23452227975611178,0.07780376393661324
1777493518.1929142,interpolated,39.73821883170034,-84.17624382421735,241.98631908868148,-0.45259923739061936,0.18540813302054268,0.06358541884948286
1777493518.2021148,interpolated,39.73821884420497,-84.17624387366646,241.98681088368113,-0.46869277898205974,0.11275392812144007,0.04211074301702707
1777493518.2113154,interpolated,39.738218849720226,-84.17624392521464,241.98707171870265,-0.4916584987875476,0.0165596650588046,0.013379736439245437
1777493518.220516,interpolated,39.73821884629726,-84.1762439796005,241.98703483150285,-0.521496396807031,-0.10317465616736551,-0.022607600883861923
1777493518.2304606,interpolated,39.73821883839549,-84.17624403723185,241.98702873648966,-0.47229141187079327,-0.07456244781673765,0.019905383349261282
1777493518.2404056,interpolated,39.738218832749986,-84.1762440897192,241.98740137552414,-0.43294040738349865,-0.05274713627218418,0.0535596782178643
1777493518.2503505,interpolated,39.73821882875253,-84.17624413820734,241.98806465074276,-0.4034433833451741,-0.03772872153370851,0.07835528372194685
1777493518.2602952,interpolated,39.73821882579489,-84.17624418384105,241.988930464282,-0.3838003397557748,-0.029507203601307208,0.09429219986150869
1777493518.2702398,interpolated,39.738218823268845,-84.17624422776511,241.9899107182783,-0.3740112766153546,-0.02808258247498255,0.10137042663654978
1777493518.2801847,interpolated,39.738218820566175,-84.17624427112432,241.99091731486814,-0.37407619392391334,-0.03345485815473235,0.09958996404707124
1777493518.2901297,interpolated,39.738218817078646,-84.17624431506347,241.99186215618795,-0.3839950916813791,-0.0456240306405587,0.08895081209307198
1777493518.3000743,interpolated,39.73821881219804,-84.17624436072734,241.99265714437425,-0.4037679698878066,-0.0645900999324607,0.06945297077455198
1777493518.310019,interpolated,39.73821880531614,-84.17624440926072,241.99321418156345,-0.43339482854320355,-0.09035306603043812,0.04109644009151152
1777493518.319964,interpolated,39.73821879582471,-84.17624446180841,241.993445169892,-0.47287566764754374,-0.12291292893449109,0.003881220043950877
1777493518.3299496,interpolated,39.73821878451816,-84.17624451484978,241.9937506772114,-0.43786873911862606,-0.12868637874332475,0.055561817723302515
1777493518.3399353,interpolated,39.73821877271069,-84.17624456428285,241.99451995069927,-0.41101201676796706,-0.13406293718674142,0.09676719531803543
1777493518.349921,interpolated,39.73821876043794,-84.1762446110584,241.99564838785415,-0.3923055005955667,-0.13904260426474058,0.1274973528281505
1777493518.3599067,interpolated,39.73821874773558,-84.17624465612712,241.99703138617454,-0.38174919060142487,-0.14362537997732155,0.1477522902536468
1777493518.3698926,interpolated,39.73821873463927,-84.1762447004398,241.99856434315902,-0.3793430867855416,-0.1478112643244855,0.157532007594525
1777493518.3798783,interpolated,39.73821872118467,-84.17624474494717,242.00014265630608,-0.38508718914788154,-0.15160025730623256,0.15683650485078388
1777493518.389864,interpolated,39.738218707407455,-84.1762447906,242.00166172311427,-0.3989814976885509,-0.1549923589225624,0.14566578202242572
1777493518.3998497,interpolated,39.73821869334327,-84.17624483834899,242.0030169410821,-0.4210260124074439,-0.15798756917347437,0.12401983910944829
1777493518.4098353,interpolated,39.73821867902779,-84.17624488914493,242.00410370770814,-0.451220733304595,-0.16058588805896862,0.09189867611185298
1777493518.419821,interpolated,39.73821866449667,-84.17624494393856,242.0048174204909,-0.48956566038000476,-0.16278731557904585,0.04930229302963896
1777493518.4291012,interpolated,39.73821865202077,-84.17624499390327,242.00509003931344,-0.4341940847660205,-0.13697335154001672,0.010853461928283322
1777493518.4383817,interpolated,39.73821864146043,-84.17624503851721,242.00504491458216,-0.3908540805063178,-0.11690883250641917,-0.01917493032536738
1777493518.4476619,interpolated,39.738218632335546,-84.17624507908477,242.0047601902414,-0.3595456476008707,-0.1025937584782532,-0.04078288373131286
1777493518.456942,interpolated,39.738218624165995,-84.17624511691028,242.00431401023542,-0.34026878604972277,-0.09402812945551765,-0.05397039828955395
1777493518.4662223,interpolated,39.73821861647167,-84.17624515329813,242.00378451850855,-0.3330234958528216,-0.09121194543821264,-0.05873747400008983
1777493518.4755027,interpolated,39.73821860877246,-84.17624518955269,242.0032498590051,-0.3378097770102021,-0.09414520642634026,-0.05508411086292048
1777493518.484783,interpolated,39.73821860058825,-84.17624522697832,242.0027881756694,-0.3546276295218295,-0.10282791241990051,-0.04301030887804538
1777493518.4940631,interpolated,39.73821859143892,-84.1762452668794,242.00247761244574,-0.38347705338777327,-0.11726006341889017,-0.022516068045466683
1777493518.5033433,interpolated,39.73821858084437,-84.1762453105603,242.0023963132784,-0.4243580486079815,-0.1374416594233125,0.006398611634818044
1777493518.5126238,interpolated,39.73821856832446,-84.17624535932538,242.00262242211176,-0.47727061518244485,-0.1633727004331652,0.043733730162807266
1777493518.521904,interpolated,39.738218553399115,-84.17624541447901,242.00323408289006,-0.5422147531111903,-0.1950531864484496,0.08948928753850176
1777493518.5316846,interpolated,39.738218535330574,-84.17624547414655,242.00346777654266,-0.5038248090790447,-0.21489994963387538,-0.03695308065960222
1777493518.5414653,interpolated,39.73821851568791,-84.17624552997813,242.0026041358284,-0.4750693351346033,-0.23082521138429443,-0.1348985673493186
1777493518.5512462,interpolated,39.738218494816245,-84.17624558307458,242.0009218799983,-0.45594833127789347,-0.2428289716997053,-0.20434717253064724
1777493518.5610268,interpolated,39.738218473060705,-84.1762456345367,241.9986997283034,-0.4464617975089422,-0.2509112305801105,-0.24529889620358922
1777493518.5708075,interpolated,39.73821845076641,-84.17624568546532,241.9962163999947,-0.44660973382773156,-0.2550719880255114,-0.25775373836814214
1777493518.580588,interpolated,39.7382184282785,-84.17624573696125,241.9937506143233,-0.45639214023418895,-0.25531124403590355,-0.24171169902430834
1777493518.5903687,interpolated,39.7382184059421,-84.17624579012531,241.9915810905402,-0.47580901672838627,-0.25162899861128646,-0.19717277817208673
1777493518.6001496,interpolated,39.73821838410233,-84.17624584605831,241.98998654789642,-0.5048603633103431,-0.24402525175166537,-0.1241369758114777
1777493518.6099303,interpolated,39.73821836310432,-84.17624590586107,241.98924570564301,-0.5435461799800307,-0.23250000345703797,-0.022604291942481078
1777493518.619711,interpolated,39.738218343293205,-84.17624597063441,241.98963728303102,-0.5918664667374227,-0.21705325372740283,0.10742527343490316
1777493518.6289265,interpolated,39.73821832557413,-84.17624603273899,241.98981331673912,-0.5630520806418502,-0.21054609933445043,-0.06351589461045919
1777493518.638142,interpolated,39.73821830833476,-84.17624609211627,241.988571778546,-0.54119947060103,-0.20548354451465606,-0.20022253985583244
1777493518.6473575,interpolated,39.738218291455304,-84.17624614951572,241.98622815840787,-0.5263086366149708,-0.2018655892680164,-0.30269466230121633
1777493518.656573,interpolated,39.73821827481596,-84.17624620568681,241.98309794628094,-0.5183795786836466,-0.19969223359453475,-0.37093226194661055
1777493518.6657887,interpolated,39.738218258296946,-84.17624626137903,241.97949663212145,-0.5174122968070572,-0.1989634774942079,-0.4049353387920157
1777493518.6750042,interpolated,39.73821824177846,-84.17624631734186,241.97573970588564,-0.5234067909852378,-0.19967932096703903,-0.40470389283743124
1777493518.6842198,interpolated,39.73821822514073,-84.17624637432478,241.97214265752967,-0.5363630612181881,-0.2018397640130282,-0.3702379240828571
1777493518.6934354,interpolated,39.738218208263945,-84.17624643307725,241.96902097700982,-0.5562811075058733,-0.20544480663217213,-0.3015374325282939
1777493518.7026508,interpolated,39.738218191028324,-84.17624649434877,241.96669015428228,-0.5831609298482935,-0.210494448824473,-0.198602418173741
1777493518.7118664,interpolated,39.73821817331407,-84.1762465588888,241.96546567930326,-0.6170025282454832,-0.2169886905899312,-0.061432881019198915
1777493518.721082,interpolated,39.73821815500139,-84.17624662744683,241.96566304202898,-0.6578059026974081,-0.22492753192854545,0.10997117893533258
1777493518.7302008,interpolated,39.73821812966881,-84.17624669808191,241.96623379485283,-0.6681670347743707,-0.3871540974024049,0.01818373461765653
1777493518.7393196,interpolated,39.73821809235064,-84.17624676976244,241.96604890145932,-0.6774341535442076,-0.5170692043251898,-0.05576220766919694
1777493518.7484384,interpolated,39.73821804569815,-84.17624684237191,241.9652710552417,-0.6856072590068921,-0.6146728526969025,-0.11186664792522866
1777493518.7575572,interpolated,39.738217992362586,-84.17624691579375,241.96406294959323,-0.6926863511624686,-0.6799650425175408,-0.1501295861504378
1777493518.766676,interpolated,39.73821793499522,-84.17624698991143,241.96258727790718,-0.6986714300109371,-0.7129457737871058,-0.17055102234482516
1777493518.775795,interpolated,39.738217876247305,-84.1762470646084,241.96100673357682,-0.7035624955522625,-0.7136150465055974,-0.17313095650839025
1777493518.7849138,interpolated,39.73821781877011,-84.17624713976814,241.95948400999538,-0.7073595477864442,-0.6819728606730178,-0.157869388641133
1777493518.7940326,interpolated,39.738217765214884,-84.17624721527409,241.95818180055616,-0.7100625867135181,-0.6180192162893605,-0.12476631874305347
1777493518.8031514,interpolated,39.738217718232896,-84.1762472910097,241.9572627986524,-0.7116716123334662,-0.5217541133546321,-0.07382174681415243
1777493518.8122702,interpolated,39.7382176804754,-84.17624736685846,241.95688969767738,-0.7121866246462882,-0.39317755186882913,-0.005035672854428873
1777493518.821389,interpolated,39.738217654593655,-84.1762474427038,241.95722519102435,-0.7116076236519853,-0.232289531831953,0.08159190313611679
1777493518.8313558,interpolated,39.73821763740263,-84.17624752347689,241.95747169100255,-0.6772104713862358,-0.15396004976336702,-0.028415820685151836
1777493518.8413227,interpolated,39.73821762646186,-84.17624760071632,241.956732752394,-0.6509086555984066,-0.09290489099254205,-0.11615227352906835
1777493518.8512893,interpolated,39.73821762022212,-84.17624767536465,241.95523034856012,-0.6327021762884978,-0.04912405551947882,-0.1816174553956316
1777493518.8612561,interpolated,39.738217617134204,-84.17624774836443,241.95318645286227,-0.6225910334565092,-0.02261754334417325,-0.22481136628484333
1777493518.871223,interpolated,39.73821761564887,-84.17624782065822,241.95082303866192,-0.620575227102441,-0.013385354466629924,-0.24573400619670233
1777493518.8811898,interpolated,39.7382176142169,-84.1762478931886,241.94836207932045,-0.6266547572262933,-0.021427488886846622,-0.24438537513120753
1777493518.8911567,interpolated,39.73821761128907,-84.1762479668981,241.94602554819932,-0.6408296238280652,-0.04674394660482534,-0.22076547308836122
1777493518.9011233,interpolated,39.738217605316166,-84.1762480427293,241.9440354186599,-0.6630998269077586,-0.08933472762056208,-0.17487430006816224
1777493518.9110901,interpolated,39.738217594748946,-84.17624812162475,241.94261366406363,-0.6934653664653713,-0.14919983193406022,-0.1067118560706111
1777493518.921057,interpolated,39.738217578038196,-84.176248204527,241.94198225777194,-0.7319262425009044,-0.2263392595453195,-0.01627814109570729
1777493518.9302638,interpolated,39.738217555925154,-84.17624828249447,241.94220641305938,-0.7182165436189332,-0.3049477380592935,0.06224857213130769
1777493518.9394705,interpolated,39.7382175279358,-84.17624835908467,241.9430783225839,-0.7063152702116211,-0.368203138886672,0.12443508552624725
1777493518.948677,interpolated,39.73821749534206,-84.17624843449208,241.94444754656195,-0.696222422278942,-0.416105462027453,0.17028139908911222
1777493518.9578838,interpolated,39.73821745941585,-84.17624850891124,241.94616364521002,-0.6879379998209048,-0.44865470748164066,0.19978751281990229
1777493518.9670906,interpolated,39.73821742142907,-84.17624858253664,241.94807617874457,-0.6814620028375089,-0.46585087524922963,0.21295342671861722
1777493518.9762974,interpolated,39.738217382653644,-84.17624865556277,241.95003470738214,-0.676794431328755,-0.46769396533022334,0.20977914078525703
1777493518.9855042,interpolated,39.73821734436149,-84.17624872818415,241.95188879133917,-0.6739352852946425,-0.45418397772461944,0.1902646550198211
1777493518.994711,interpolated,39.73821730782451,-84.17624880059526,241.95348799083212,-0.6728845647351718,-0.42532091243242337,0.1544099694223111
1777493519.0039175,interpolated,39.738217274314636,-84.17624887299061,241.95468186607752,-0.6736422696503255,-0.38110476945362753,0.10221508399272573
1777493519.0131242,interpolated,39.73821724510377,-84.17624894556471,241.95531997729182,-0.6762084000401465,-0.3215355487882367,0.03367999873106575
1777493519.022331,interpolated,39.738217221463835,-84.17624901851205,241.95525188469153,-0.6805829559046099,-0.24661325043624954,-0.05119528636266967
1777493519.0321069,interpolated,39.73821721364494,-84.17624909130245,241.95510697180646,-0.5971255129375747,0.05768507472911071,0.01905979496595219
1777493519.0418828,interpolated,39.738217229649614,-84.1762491555707,241.95557588280835,-0.5313361050771783,0.29504193124482087,0.07438370567866145
1777493519.0516586,interpolated,39.738217263589306,-84.1762492133345,241.95651265205376,-0.4832147323234298,0.46545731911088145,0.11477644577545808
1777493519.0614345,interpolated,39.73821730957545,-84.17624926661162,241.9577713138994,-0.45276139467633814,0.5689312383272909,0.14023801525634152
1777493519.0712104,interpolated,39.73821736171948,-84.17624931741975,241.95920590270183,-0.4399760921358672,0.6054636888940512,0.15076841412131184
1777493519.0809865,interpolated,39.73821741413284,-84.17624936777663,241.96067045281765,-0.4448588247020169,0.5750546708111581,0.14636764237036892
1777493519.0907624,interpolated,39.73821746092696,-84.17624941970001,241.96201899860358,-0.46740959237485946,0.4777041840786206,0.12703570000351397
1777493519.1005383,interpolated,39.73821749621329,-84.1762494752076,241.96310557441615,-0.5076283951543235,0.3134122286964294,0.09277258702074526
1777493519.1103141,interpolated,39.73821751410325,-84.17624953631712,241.96378421461202,-0.5655152330404345,0.0821788046645888,0.04357830342206394
1777493519.12009,interpolated,39.73821750870829,-84.17624960504631,241.96390895354781,-0.6410701060331845,-0.21599608801690187,-0.02054715079252998
1777493519.1298234,interpolated,39.73821749639683,-84.17624967808189,241.96400081668855,-0.6432449282539918,-0.07045564302654297,0.03737554025708581
1777493519.139557,interpolated,39.73821749543585,-84.17624975125261,241.96459667704752,-0.6434473289612714,0.04319654485859373,0.0830133099348474
1777493519.14929,interpolated,39.738217503032466,-84.1762498243342,241.96557696068402,-0.6416773081550414,0.12496047563850643,0.1163661582407554
1777493519.1590235,interpolated,39.738217516393796,-84.17624989710241,241.96682209365727,-0.6379348658352834,0.17483614931319813,0.13743408517480976
1777493519.168757,interpolated,39.738217532726964,-84.17624996933294,241.9682125020265,-0.6322200020019795,0.1928235658826664,0.1462170907370108
1777493519.1784904,interpolated,39.738217549239096,-84.17625004080152,241.96962861185096,-0.6245327166552025,0.17892272534691128,0.14271517492735739
1777493519.1882238,interpolated,39.738217563137304,-84.17625011128388,241.97095084918988,-0.6148730097948789,0.1331336277059329,0.12692833774585063
1777493519.197957,interpolated,39.73821757162871,-84.17625018055574,241.97205964010251,-0.6032408814210284,0.055456272959732086,0.09885657919249027
1777493519.2076905,interpolated,39.73821757192043,-84.17625024839282,241.9728354106481,-0.5896363315336675,-0.05410933889169017,0.058499899267276285
1777493519.217424,interpolated,39.73821756121959,-84.17625031457085,241.97315858688586,-0.5740593601327788,-0.19556320784833583,0.0058582979702081215
1777493519.2267528,interpolated,39.73821754775513,-84.17625037541404,241.97326942415043,-0.5434384921541388,-0.12741325593397307,0.017655956587875027
1777493519.2360818,interpolated,39.738217539462724,-84.17625043321706,241.97348338398487,-0.5182666133475466,-0.07233610335858262,0.027966475882251172
1777493519.2454107,interpolated,39.73821753524501,-84.17625048857377,241.97378659300452,-0.49854372371301103,-0.030331750122166726,0.03678985585333723
1777493519.2547395,interpolated,39.73821753400461,-84.17625054207798,241.9741651778246,-0.48426982325054047,-0.0014001962247231839,0.044126096501132264
1777493519.2640684,interpolated,39.73821753464414,-84.17625059432355,241.97460526506046,-0.47544491196011773,0.014458558333750135,0.04997519782563653
1777493519.2733974,interpolated,39.73821753606623,-84.17625064590428,241.9750929813273,-0.472068989841743,0.0172445135532489,0.0543371598268506
1777493519.2827263,interpolated,39.73821753717349,-84.176250697414,241.97561445324047,-0.47414205689538136,0.006957669433775352,0.05721198250477445
1777493519.2920551,interpolated,39.73821753686854,-84.17625074944658,241.9761558074152,-0.4816641131211369,-0.016401974024672767,0.05859966585940755
1777493519.301384,interpolated,39.73821753405401,-84.17625080259583,241.9767031704668,-0.4946351585189229,-0.05283441682209218,0.05850020989074961
1777493519.310713,interpolated,39.738217527632514,-84.17625085745559,241.97724266901054,-0.5130551930887651,-0.10233965895848442,0.05691361459880144
1777493519.320042,interpolated,39.73821751650668,-84.17625091461969,241.97776042966169,-0.5369242168306557,-0.16491770043384915,0.05383987998356281
1777493519.329985,interpolated,39.73821749737809,-84.1762509806473,241.978159399384,-0.5977391559983445,-0.25911099603798793,0.027488165052220563
1777493519.3399277,interpolated,39.73821747078188,-84.17625105295747,241.97832845100422,-0.6451015353269265,-0.3318500657922166,0.007592245948079494
1777493519.3498707,interpolated,39.738217438637555,-84.17625112998766,241.97833177393892,-0.6790113548164016,-0.38313490969653335,-0.005847877328860659
1777493519.3598135,interpolated,39.73821740286458,-84.17625121017532,241.97823355760474,-0.6994686144666986,-0.4129655277509387,-0.012832204778599655
1777493519.3697565,interpolated,39.73821736538244,-84.17625129195787,241.97809799141828,-0.7064733142779601,-0.4213419199554328,-0.01336073640113802
1777493519.3796995,interpolated,39.738217328110615,-84.17625137377276,241.97798926479618,-0.7000254542500792,-0.40826408631001776,-0.00743347219647463
1777493519.3896422,interpolated,39.738217292968585,-84.17625145405742,241.97797156715498,-0.6801250343830909,-0.3737320268146913,0.004949587835389326
1777493519.3995852,interpolated,39.73821726187584,-84.1762515312493,241.97810908791138,-0.646772054676961,-0.3177457414694526,0.02378844369445455
1777493519.409528,interpolated,39.738217236751844,-84.17625160378587,241.97846601648195,-0.5999665151317235,-0.24030523027430406,0.049083095380720594
1777493519.419471,interpolated,39.738217219516095,-84.17625167010453,241.97910654228332,-0.5397084157473794,-0.14141049322924423,0.08083354289418783
1777493519.428581,interpolated,39.738217206849136,-84.17625172769698,241.97977017144007,-0.542565038162047,-0.16679437208565764,0.06541177095899084
1777493519.4376907,interpolated,39.7382171923096,-84.176251785572,241.980308379171,-0.545018955980554,-0.18709832867307752,0.05329837708809222
1777493519.4468007,interpolated,39.73821717631389,-84.17625184368676,241.98075130449885,-0.5470701692029272,-0.20232236299150172,0.044493361281491686
1777493519.4559107,interpolated,39.73821715927842,-84.17625190199837,241.98112908644637,-0.5487186778291573,-0.2124664750409324,0.038996723539188975
1777493519.4650207,interpolated,39.73821714161963,-84.176251960464,241.98147186403622,-0.5499644818592091,-0.2175306648213674,0.036808463861184915
1777493519.4741304,interpolated,39.738217123753905,-84.17625201904077,241.98180977629116,-0.5508075812931182,-0.2175149323328089,0.03792858224747895
1777493519.4832404,interpolated,39.738217106097686,-84.17625207768586,241.9821729622339,-0.5512479761308487,-0.21241927757525694,0.04235707869807105
1777493519.4923503,interpolated,39.73821708906738,-84.17625213635637,241.98259156088716,-0.5512856663724719,-0.20224370054870922,0.05009395321296127
1777493519.5014603,interpolated,39.73821707307941,-84.17625219500947,241.98309571127365,-0.5509206520179346,-0.18698820125316695,0.0611392057921504
1777493519.51057,interpolated,39.73821705855019,-84.17625225360229,241.9837155524161,-0.5501529330672276,-0.16665277968863113,0.07549283643563703
1777493519.51968,interpolated,39.73821704589613,-84.17625231209199,241.98448122333724,-0.548982509520378,-0.14123743585510076,0.09315484514342211
1777493519.529593,interpolated,39.7382170202838,-84.17625238024276,241.98640539846704,-0.6254006263522975,-0.4225083747539678,0.28782528526632595
1777493519.5395057,interpolated,39.738216972400565,-84.176252456328,241.99004412008676,-0.6860170331466302,-0.6405929564578903,0.4390772603243146
1777493519.5494187,interpolated,39.738216907882574,-84.17625253851784,241.99496698546093,-0.7308317299033851,-0.795491180966871,0.5469107703173884
1777493519.5593317,interpolated,39.73821683236594,-84.1762526249824,242.00074359185413,-0.7598447166226066,-0.8872030482809037,0.611325815245547
1777493519.5692444,interpolated,39.73821675148682,-84.1762527138918,242.00694353653085,-0.7730559933042052,-0.9157285583999963,0.632322395108791
1777493519.5791574,interpolated,39.73821667088132,-84.17625280341615,242.01313641675569,-0.7704655599481814,-0.8810677113241445,0.6099005099071187
1777493519.5890703,interpolated,39.73821659618559,-84.1762528917256,242.01889182979315,-0.7520734165546059,-0.7832205070533522,0.5440601596405331
1777493519.5989833,interpolated,39.738216533035754,-84.17625297699024,242.0237793729078,-0.717879563123462,-0.6221869455876123,0.4348013443090317
1777493519.608896,interpolated,39.738216487067945,-84.17625305738021,242.02736864336418,-0.6678839996547398,-0.39796702692693053,0.2821240639126153
1777493519.618809,interpolated,39.7382164639183,-84.17625313106562,242.02922923842684,-0.6020867261484305,-0.11056075107130414,0.08602831845128384
1777493519.6280785,interpolated,39.73821645083053,-84.17625319767205,242.03006749755642,-0.6274036923109383,-0.2001473990124464,0.09448004674143386
1777493519.6373482,interpolated,39.73821643104895,-84.17625326679438,242.0309742346045,-0.648553712681005,-0.2710657729186581,0.1008031425406701
1777493519.6466177,interpolated,39.73821640613065,-84.17625333798135,242.0319297181251,-0.6655367872586132,-0.3233158727899387,0.10499760584899344
1777493519.6558871,interpolated,39.73821637763275,-84.17625341078175,242.0329142166721,-0.6783529160437805,-0.3568976986262898,0.10706343666640301
1777493519.6651566,interpolated,39.73821634711237,-84.17625348474436,242.03390799879944,-0.6870020990365588,-0.37181125042771035,0.10700063499289883
1777493519.6744263,interpolated,39.73821631612661,-84.17625355941796,242.03489133306107,-0.6914843362368616,-0.36805652819420037,0.10480920082848144
1777493519.6836958,interpolated,39.738216286232586,-84.17625363435131,242.03584448801092,-0.6917996276447231,-0.3456335319257598,0.10048913417315081
1777493519.6929653,interpolated,39.738216258987414,-84.17625370909319,242.0367477322029,-0.6879479732601262,-0.3045422616223886,0.09404043502690616
1777493519.7022347,interpolated,39.738216235948194,-84.17625378319237,242.037581334191,-0.6799293730831059,-0.24478271728408807,0.0854631033897486
1777493519.7115045,interpolated,39.738216218672044,-84.17625385619762,242.03832556252914,-0.6677438271136528,-0.16635489891085634,0.0747571392616771
1777493519.720774,interpolated,39.738216208716075,-84.17625392765774,242.03896068577123,-0.6513913353517592,-0.0692588065026941,0.06192254264269243
1777493519.7307148,interpolated,39.73821620415379,-84.17625400380051,242.03940659496425,-0.6597093523942108,-0.033984328928955684,0.028759249928648763
1777493519.7406557,interpolated,39.73821620241528,-84.17625408082186,242.03955173160622,-0.6665224755135402,-0.006122175471768352,0.0014098881202139189
1777493519.7505963,interpolated,39.73821620283752,-84.17625415854702,242.03945389090856,-0.6718307047097478,0.014327653868866773,-0.020125542782612086
1777493519.7605371,interpolated,39.73821620475748,-84.17625423680126,242.03917086808266,-0.6756340399827973,0.027365159092950838,-0.03584704277982927
1777493519.770478,interpolated,39.738216207512124,-84.17625431540978,242.0387604583399,-0.6779324813327248,0.03299034020048269,-0.04575461187143706
1777493519.7804189,interpolated,39.73821621043843,-84.17625439419784,242.03828045689167,-0.6787260287595301,0.03120319719146233,-0.04984825005743685
1777493519.7903597,interpolated,39.738216212873354,-84.17625447299066,242.03778865894938,-0.6780146822632129,0.022003730065889817,-0.04812795733782728
1777493519.8003004,interpolated,39.73821621415387,-84.17625455161351,242.0373428597244,-0.6757984418437387,0.005391938823766155,-0.040593733712608854
1777493519.8102412,interpolated,39.73821621361696,-84.1762546298916,242.03700085442813,-0.6720773075011417,-0.01863217653490965,-0.027245579181781613
1777493519.820182,interpolated,39.738216210599575,-84.17625470765019,242.03682043827197,-0.6668512792354226,-0.05006861601013654,-0.008083493745345545
1777493519.8300085,interpolated,39.73821620794389,-84.1762547838181,242.03687225570727,-0.6602647701467752,-0.011563435907939928,0.01753249994808504
1777493519.839835,interpolated,39.7382162082784,-84.17625485924971,242.0371434305613,-0.6540231371671649,0.017567498188973393,0.0365630636241155
1777493519.8496614,interpolated,39.73821621077424,-84.17625493398464,242.0375692517783,-0.6481263802965831,0.0373241862806034,0.04900819728274554
1777493519.8594878,interpolated,39.73821621460254,-84.17625500806245,242.0380850083027,-0.6425744995350562,0.047706628366950124,0.05486790092397546
1777493519.8693142,interpolated,39.73821621893441,-84.17625508152275,242.03862598907878,-0.6373674948825486,0.048714824448015795,0.05414217454780443
1777493519.8791404,interpolated,39.738216222941,-84.17625515440513,242.03912748305092,-0.6325053663390605,0.0403487745237959,0.04683101815423438
1777493519.8889668,interpolated,39.738216225793416,-84.17625522674916,242.0395247791634,-0.6279881139046635,0.022608478594295017,0.03293443174326338
1777493519.8987932,interpolated,39.7382162266628,-84.17625529859444,242.03975316636058,-0.623815737579268,-0.0045060633404892525,0.012452415314891932
1777493519.9086196,interpolated,39.738216224720276,-84.17625536998057,242.0397479335868,-0.6199882373629364,-0.04099485128055676,-0.014615031130879322
1777493519.918446,interpolated,39.73821621913696,-84.17625544094712,242.0394443697864,-0.6165056132556241,-0.08685788522590755,-0.04826790759405099
1777493519.928391,interpolated,39.73821620910438,-84.1762555122781,242.03967303141988,-0.61155045450059,-0.13575806379754432,0.08919886926003162
1777493519.9383357,interpolated,39.73821619512865,-84.17625558305654,242.04111795264294,-0.6069933476891803,-0.17498727048843085,0.19633429859300125
1777493519.9482803,interpolated,39.73821617807517,-84.17625565332868,242.04347749437505,-0.6028342928214039,-0.2045455052985684,0.2731383804048577
1777493519.9582253,interpolated,39.738216158809365,-84.17625572314076,242.04645001753568,-0.5990732898972697,-0.224432768227958,0.3196111146956012
1777493519.9681702,interpolated,39.738216138196634,-84.17625579253902,242.0497338830442,-0.5957103389167242,-0.23464905927659963,0.3357525014652324
1777493519.9781148,interpolated,39.738216117102404,-84.17625586156973,242.05302745182013,-0.5927454398798389,-0.2351943784444889,0.32156254071374957
1777493519.9880595,interpolated,39.73821609639209,-84.1762559302791,242.05602908478286,-0.5901785927865418,-0.22606872573163017,0.27704123244115453
1777493519.9980044,interpolated,39.73821607693108,-84.17625599871339,242.0584371428519,-0.5880097976369055,-0.20727210113802363,0.20218857664744638
1777493520.0079494,interpolated,39.738216059584815,-84.17625606691884,242.0599499869466,-0.5862390544308662,-0.17880450466366793,0.09700457333262513
1777493520.017894,interpolated,39.7382160452187,-84.1762561349417,242.0602659779865,-0.5848663631684693,-0.14066593630856206,-0.03851077750330907
1777493520.0278232,interpolated,39.73821603232363,-84.17625620101526,242.0602528652068,-0.555437702438572,-0.14784703747851557,0.03335519998717284
1777493520.0377524,interpolated,39.73821601882553,-84.17625626403597,242.060878428713,-0.5322277874972332,-0.15416479139938186,0.09013524220532933
1777493520.0476816,interpolated,39.738216004801544,-84.17625632472516,242.06199287717646,-0.5152366183444355,-0.1596191980711587,0.13182934915115993
1777493520.0576108,interpolated,39.7382159903288,-84.17625638380416,242.06344641926853,-0.504464194980196,-0.1642102574938438,0.15843752082466517
1777493520.0675402,interpolated,39.73821597548443,-84.1762564419943,242.06508926366055,-0.4999105174045689,-0.16793796966744282,0.16995975722584467
