wall_time,source,lat,lon,alt,ve,vn,vu
1777575779.6937525,interpolated,39.73758735439645,-84.17656524229031,241.01153421751783,1.2288855767519706,0.7137833434285085,0.15745214023352214
1777575779.703708,interpolated,39.737587415590696,-84.17656510478596,241.01276125814834,1.1289658229847201,0.6484707792957214,0.0829599339194782
1777575779.7136636,interpolated,39.737587469868735,-84.17656498127978,241.01306471605508,0.9881587251599485,0.5593728128760238,-0.02809003833963976
1777575779.723619,interpolated,39.73758751509984,-84.17656487652692,241.01208064034228,0.8064642832776471,0.44648944416941494,-0.17569777654383206
1777575779.7327461,interpolated,39.73758755396065,-84.1765647813873,241.01076751227416,0.9725165694526273,0.49808357807990716,-0.11320271412798888
1777575779.7418733,interpolated,39.73758759662312,-84.17656467034044,241.00999301322773,1.1048473890400243,0.5390675691023744,-0.057670341690988815
1777575779.7510006,interpolated,39.73758764221584,-84.17656454698184,241.00969359345467,1.2034567420398208,0.5694414172368153,-0.009100659232831647
1777575779.7601278,interpolated,39.737587689867425,-84.17656441490696,241.00980570320664,1.2683446284520343,0.5892051224832312,0.032506333246482944
1777575779.769255,interpolated,39.73758773870648,-84.17656427771131,241.01026579273525,1.299511048276682,0.5983586848416244,0.06715063574695439
1777575779.778382,interpolated,39.7375877878616,-84.17656413899033,241.01101031229214,1.2969560015137291,0.5969021043119901,0.09483224826858323
1777575779.7875092,interpolated,39.7375878364614,-84.17656400233952,241.01197571212901,1.2606794881632108,0.5848353808943285,0.11555117081137005
1777575779.7966363,interpolated,39.737587883634475,-84.17656387135435,241.01309844249747,1.1906815082250564,0.5621585145886441,0.12930740337531318
1777575779.8057637,interpolated,39.73758792850944,-84.1765637496303,241.01431495364918,1.0869620616993365,0.5288715053949347,0.1361009459604126
1777575779.8148909,interpolated,39.73758797021489,-84.17656364076286,241.01556169583577,0.9495211485860511,0.4849743533131983,0.13593179856667081
1777575779.824018,interpolated,39.73758800787944,-84.1765635483475,241.01677511930893,0.7783587688851653,0.4304670583434383,0.12879996119408532
1777575779.8332093,interpolated,39.73758804775768,-84.17656345401713,241.01749685647638,0.9721852407179402,0.5305495851448032,0.03151666327059495
1777575779.8424003,interpolated,39.73758809508481,-84.17656334098713,241.01741452224252,1.126678460087728,0.6105997225727163,-0.04616575729938608
1777575779.8515916,interpolated,39.73758814820406,-84.17656321348072,241.016708271955,1.2418384269945286,0.670617470627175,-0.10424730051585776
1777575779.8607829,interpolated,39.737588205458664,-84.17656307572115,241.01555826096143,1.3176651414383425,0.7106028293081815,-0.14272796637882124
1777575779.869974,interpolated,39.73758826519185,-84.17656293193163,241.01414464460947,1.3541586034191515,0.730555798615735,-0.16160775488827478
1777575779.8791652,interpolated,39.73758832574685,-84.17656278633541,241.01264757824677,1.3513188129369738,0.7304763785498353,-0.16088666604421953
1777575779.8883562,interpolated,39.7375883854669,-84.1765626431557,241.011247217221,1.3091457699917741,0.7103645691104845,-0.1405646998466555
1777575779.8975475,interpolated,39.73758844269523,-84.17656250661577,241.0101237168798,1.2276394745836399,0.6702203702976763,-0.10064185629558216
1777575779.9067388,interpolated,39.73758849577507,-84.17656238093882,241.0094572325708,1.1067999267125013,0.6100437821114172,-0.0411181353909989
1777575779.9159298,interpolated,39.737588543049654,-84.1765622703481,241.0094279196417,0.9466271263783401,0.5298348045517067,0.038006462867091986
1777575779.925121,interpolated,39.737588582862216,-84.17656217906682,241.01021593344007,0.7471210735812102,0.42959343761854135,0.13673193847869286
1777575779.9342782,interpolated,39.73758862192033,-84.17656208637013,241.01142322112443,0.9783957526293121,0.5154949663199817,0.1265304231437352
1777575779.9434357,interpolated,39.737588667331664,-84.17656197135538,241.01252565628926,1.1643811262279153,0.5837993920635431,0.11383154384584121
1777575779.9525928,interpolated,39.73758871764625,-84.17656183886737,241.01350036990468,1.305077194377047,0.6345067148492299,0.09863530058501122
1777575779.96175,interpolated,39.737588771414075,-84.17656169375091,241.01432449294091,1.4004839570766972,0.6676169346770374,0.08094169336124601
1777575779.9709074,interpolated,39.737588827185164,-84.17656154085077,241.01497515636814,1.4506014143268844,0.6831300515469649,0.06075072217454399
1777575779.9800646,interpolated,39.73758888350953,-84.17656138501174,241.01542949115654,1.4554295661275733,0.6810460654590167,0.03806238702490621
1777575779.989222,interpolated,39.73758893893718,-84.17656123107862,241.0156646282763,1.4149684124787987,0.6613649764131904,0.012876687912332116
1777575779.9983792,interpolated,39.73758899201813,-84.17656108389619,241.01565769869765,1.3292179533804904,0.6240867844094861,-0.014806375163177173
1777575780.0075364,interpolated,39.7375890413024,-84.17656094830926,241.01538583339072,1.1981781888327365,0.5692114894479061,-0.0449868022016233
1777575780.0166938,interpolated,39.737589085339984,-84.17656082916261,241.01482616332572,1.0218491188355014,0.49673909152844686,-0.0776645932030049
1777575780.025851,interpolated,39.73758912268091,-84.17656073130104,241.0139558194728,0.8002307433887861,0.40666959065110997,-0.11283974816732278
1777575780.0350513,interpolated,39.73758915682033,-84.17656063384884,241.01325424580884,1.0068288577494138,0.4174145235171088,-0.04269003053683641
1777575780.0442514,interpolated,39.73758919168111,-84.17656051625528,241.013114762788,1.1750356369570332,0.42409686155845194,0.009350290192152416
1777575780.0534518,interpolated,39.73758922692693,-84.17656038264649,241.01337075907784,1.3048510810116356,0.4267166047751382,0.043281214019642855
1777575780.062652,interpolated,39.73758926222147,-84.17656023714866,241.01385562334596,1.3962751899132122,0.42527375316716853,0.05910274094563469
1777575780.0718524,interpolated,39.737589297228396,-84.17656008388796,241.01440274425985,1.4493079636617812,0.4197683067345411,0.056814870970128974
1777575780.0810525,interpolated,39.73758933161139,-84.17655992699058,241.01484551048713,1.4639494022573414,0.41020026547725774,0.03641760409312514
1777575780.0902529,interpolated,39.73758936503411,-84.17655977058266,241.01501731069533,1.4401995056998933,0.3965696293953187,-0.002089059685376208
1777575780.0994532,interpolated,39.73758939716024,-84.17655961879038,241.014751533552,1.3780582739894374,0.3788763984887238,-0.058705120365376756
1777575780.1086535,interpolated,39.73758942765346,-84.17655947573992,241.0138815677247,1.2775257071259556,0.35712057275746883,-0.13343057794687485
1777575780.1178536,interpolated,39.73758945617743,-84.17655934555745,241.012240801881,1.1386018051094653,0.3313021522015589,-0.22626543242987066
1777575780.127054,interpolated,39.737589482395826,-84.17655923236914,241.00966262468847,0.9612865679399499,0.3014211368209936,-0.3372096838143647
1777575780.1367974,interpolated,39.7375895094276,-84.17655911971802,241.00740307553988,1.0162864941522904,0.3145340867891338,-0.1335785608434879
1777575780.1465409,interpolated,39.737589537427105,-84.17655900144254,241.006923640913,1.0601144066568888,0.3234969379744136,0.02818919541049532
1777575780.156284,interpolated,39.73758956603049,-84.17655887881432,241.00781642909675,1.0927703054537812,0.32830969037683183,0.14809358494758565
1777575780.1660275,interpolated,39.737589594873896,-84.17655875310496,241.00967354838028,1.1142541905429306,0.3289723439963873,0.2261346077677824
1777575780.175771,interpolated,39.73758962359347,-84.17655862558607,241.0120871070525,1.12456606192432,0.32548489883308,0.26231226387108486
1777575780.1855145,interpolated,39.73758965182537,-84.17655849752927,241.0146492134025,1.123705919597985,0.3178473548869101,0.25662655325749417
1777575780.195258,interpolated,39.737589679205726,-84.1765583702062,241.01695197571922,1.1116737635639615,0.30605971215788186,0.20907747592701054
1777575780.205001,interpolated,39.737589705370695,-84.17655824488844,241.01858750229175,1.0884695938221787,0.2901219706459889,0.11966503187963301
1777575780.2147446,interpolated,39.73758972995642,-84.17655812284764,241.0191479014091,1.0540934103726523,0.270034130351234,-0.01161077888463824
1777575780.224488,interpolated,39.73758975259905,-84.17655800535537,241.01822528136023,1.0085452132154018,0.2457961912736188,-0.18474995636580263
1777575780.2343402,interpolated,39.737589772598454,-84.17655789517052,241.01650621983836,0.9073713151538432,0.20594391649595245,-0.1643740062267996
1777575780.2441921,interpolated,39.737589789210325,-84.17655779622575,241.01498349849072,0.8132195906660564,0.16937214876603865,-0.14489228009420094
1777575780.2540443,interpolated,39.73758980272547,-84.1765577077129,241.01364830736583,0.7260900397520463,0.13608088808387725,-0.12630477796800668
1777575780.2638962,interpolated,39.737589813434724,-84.17655762882376,241.0124918365122,0.6459826624118026,0.10607013444946865,-0.10861149984821675
1777575780.2737484,interpolated,39.737589821628895,-84.17655755875015,241.01150527597835,0.5728974586453368,0.07933988786281287,-0.09181244573483141
1777575780.2836003,interpolated,39.73758982759881,-84.17655749668388,241.01067981581275,0.5068344284526404,0.055890148323909566,-0.07590761562785026
1777575780.2934525,interpolated,39.73758983163529,-84.17655744181678,241.01000664606397,0.44779357183372187,0.035720915832758326,-0.06089700952727345
1777575780.3033044,interpolated,39.73758983402916,-84.17655739334063,241.00947695678047,0.3957748887885694,0.01883219038936057,-0.04678062743310097
1777575780.3131566,interpolated,39.737589835071226,-84.17655735044727,241.00908193801078,0.3507783793171893,0.005223971993714882,-0.03355846934533301
1777575780.3230085,interpolated,39.73758983505232,-84.1765573123285,241.0088127798034,0.3128040434195874,-0.005103739354178627,-0.02123053526396943
1777575780.3328607,interpolated,39.73758983426326,-84.17655727817612,241.00866067220687,0.28185188109575743,-0.012150943654318652,-0.009796825189010188
1777575780.3427129,interpolated,39.73758983299487,-84.17655724718196,241.00861680526967,0.25792189234569973,-0.01591764090670661,0.0007426608795446932
1777575780.3525648,interpolated,39.73758983153797,-84.17655721853784,241.00867236904034,0.24101407716941425,-0.01640383111134172,0.010387922941695037
1777575780.362417,interpolated,39.73758983018337,-84.17655719143555,241.00881855356735,0.23112843556688922,-0.013609514268224071,0.019138960997441067
1777575780.372269,interpolated,39.7375898292219,-84.17655716506692,241.00904654889922,0.2282649675381479,-0.007534690377354297,0.026995775046782917
1777575780.382121,interpolated,39.737589828944394,-84.17655713862375,241.0093475450845,0.23242367308317885,0.0018206405612682525,0.03395836508972023
1777575780.391973,interpolated,39.73758982964165,-84.17655711129787,241.00971273217164,0.24360455220198213,0.014456478547643661,0.040026731126253004
1777575780.4018252,interpolated,39.7375898316045,-84.17655708228106,241.0101333002092,0.26180760489456845,0.030372823581770944,0.04520087315638168
1777575780.4116771,interpolated,39.737589835123764,-84.17655705076517,241.01060043924565,0.28703283116091627,0.049569675663652064,0.049480791180105926
1777575780.4215293,interpolated,39.73758984049026,-84.17655701594198,241.01110533932953,0.3192802310010357,0.07204703479328438,0.05286648519742548
1777575780.4313815,interpolated,39.73758984799481,-84.17655697700332,241.01163919050936,0.3585498044149277,0.09780490097066956,0.055357955208341046
1777575780.4412334,interpolated,39.737589857928235,-84.176556933141,241.0121931828336,0.40484155140259775,0.12684327419580843,0.05695520121285209
1777575780.4510856,interpolated,39.73758987058136,-84.17655688354682,241.0127585063508,0.4581554719640336,0.1591621544686984,0.05765822321095878
1777575780.4609375,interpolated,39.737589886245,-84.17655682741263,241.01332635110947,0.5184915660992472,0.19476154178934177,0.05746702120266099
1777575780.4707897,interpolated,39.73758990520998,-84.1765567639302,241.0138879071581,0.5858498338082334,0.23364143615773814,0.056381595187958974
1777575780.4806416,interpolated,39.73758992776711,-84.17655669229134,241.01443436454522,0.6602302750909864,0.2758018375738868,0.05440194516685244
1777575780.4904938,interpolated,39.73758995420723,-84.1765566116879,241.01495691331934,0.7416328899475162,0.32124274603778785,0.05152807113934152
1777575780.5003457,interpolated,39.73758998482114,-84.17655652131168,241.01544674352897,0.8300576783778193,0.3699641615494413,0.04775997310542626
1777575780.5101979,interpolated,39.73759001989968,-84.17655642035447,241.0158950452226,0.9255046403818937,0.4219660841088476,0.04309765106510667
1777575780.5200498,interpolated,39.737590059733655,-84.1765563080081,241.01629300844874,1.0279737759597403,0.47724851371600685,0.0375411050183826
1777575780.529902,interpolated,39.73759010461389,-84.17655618346438,241.01663182325592,1.1374650851113606,0.5358114503709183,0.031090334965254228
1777575780.5328805,interpolated,39.7375901263855,-84.17655549796568,241.00901664745626,28.983333901779922,0.947859013974649,-3.849505720049091
1777575780.535859,interpolated,39.73759014786626,-84.17655481236952,241.0014137495388,1.1430667159988863,0.5141078640068615,0.03933449896600352
1777575780.538871,interpolated,39.737590197198216,-84.17655399802565,240.9992030806123,34.14576625624143,2.47059926237959,-1.1198253901377273
1777575780.541883,interpolated,39.73759024623957,-84.1765531836037,240.99700197559994,1.1475047535237537,0.49266287132901604,0.04568516205850347
1777575780.5512276,interpolated,39.73759027704127,-84.17655303048906,240.99745879490223,1.6374127140172898,0.24954478973318572,0.05090740057923147
1777575780.5605724,interpolated,39.73759028981661,-84.17655283054947,240.9979313715957,2.0053925228828726,0.06389986151113124,0.049057654115448546
1777575780.569917,interpolated,39.73759028939825,-84.17655259709501,240.99835362040454,2.251444180120491,-0.06427191333715027,0.04013592266715536
1777575780.5792615,interpolated,39.73759028061883,-84.17655234343576,240.99865945605288,2.3755676857302204,-0.134970534811656,0.02414220623434993
1777575780.5886064,interpolated,39.737590268311024,-84.17655208288183,240.99878279326487,2.377763039711953,-0.1481960029123887,0.0010765048170342274
1777575780.597951,interpolated,39.737590257307474,-84.17655182874327,240.9986575467647,2.25803024206569,-0.10394831763934831,-0.02906118158479172
1777575780.6072955,interpolated,39.73759025244083,-84.1765515943302,240.9982176312765,2.0163692927915364,-0.002227478992532228,-0.06627085297112993
1777575780.6166403,interpolated,39.73759025854376,-84.1765513929527,240.99739696152446,1.6527801918894198,0.15696651302805692,-0.11055250934197838
1777575780.625985,interpolated,39.737590280448906,-84.17655123792083,240.99612945223268,1.1672629393593492,0.3736336584224218,-0.1619061506973378
1777575780.6357963,interpolated,39.73759030900298,-84.17655109283758,240.99540916601416,1.3573321487815542,0.27629768226140694,0.008293544672191025
1777575780.6456077,interpolated,39.7375903297774,-84.17655092839334,240.99615902983234,1.505104731524766,0.19739457959180828,0.1377758175956607
1777575780.655419,interpolated,39.73759034439951,-84.17655074943593,240.99797954871298,1.610580687589012,0.1369243504136224,0.22654066807307116
1777575780.6652305,interpolated,39.73759035449665,-84.17655056081325,241.00047122768183,1.6737600169743192,0.09488699472685265,0.274588096104422
1777575780.675042,interpolated,39.737590361696206,-84.17655036737317,241.00323457176464,1.694642719680579,0.07128251253149917,0.28191810168971365
1777575780.6848533,interpolated,39.7375903676255,-84.1765501739635,241.0058700859871,1.6732287957079364,0.06611090382755967,0.24853068482894544
1777575780.6946647,interpolated,39.73759037391189,-84.17654998543216,241.00797827537505,1.6095182450562453,0.07937216861503613,0.17442584552211945
1777575780.704476,interpolated,39.73759038218274,-84.17654980662698,241.00915964495414,1.5035110677256351,0.11106630689392687,0.059603583769232873
1777575780.7142875,interpolated,39.737590394065386,-84.17654964239583,241.0090146997502,1.3552072637160213,0.1611933186642346,-0.09593610042971262
1777575780.724099,interpolated,39.737590411187185,-84.17654949758656,241.0071439447889,1.1646068330274326,0.22975320392595633,-0.2921932070747173
1777575780.7340856,interpolated,39.737590428107886,-84.17654935046751,241.00506953567705,1.3507161454758454,0.14975001809205776,-0.12836562843089508
1777575780.7440722,interpolated,39.7375904386238,-84.17654918401809,241.00447778646682,1.4959961091988108,0.08720594858028488,0.0047362078988308215
1777575780.7540588,interpolated,39.73759044430384,-84.17654900300154,241.00506185099357,1.6004467241963023,0.042120995390635504,0.1071123019144606
1777575780.7640455,interpolated,39.737590446716915,-84.17654881218114,241.00651488309268,1.664067990468346,0.014495158523109536,0.1787626536159947
1777575780.774032,interpolated,39.737590447431934,-84.17654861632015,241.00853003659947,1.6868599080149778,0.004328437977711513,0.2196872630034318
1777575780.7840185,interpolated,39.737590448017805,-84.17654842018183,241.01080046534935,1.6688224768360918,0.011620833754432566,0.2298861300767731
1777575780.7940052,interpolated,39.73759045004344,-84.17654822852943,241.01301932317762,1.6099556969317923,0.03637234585328135,0.20935925483601764
1777575780.8039918,interpolated,39.73759045507775,-84.1765480461262,241.0148797639197,1.5102595683020297,0.07858297427425388,0.15810663728116625
1777575780.8139784,interpolated,39.737590464689646,-84.17654787773543,241.01607494141092,1.3697340909468272,0.13825271901734965,0.07612827741221889
1777575780.823965,interpolated,39.73759048044803,-84.17654772812035,241.01629800948663,1.1883792648661595,0.21538158008257113,-0.0365758247708248
1777575780.8331547,interpolated,39.73759049530769,-84.17654759288332,241.0156700610396,1.3265117393888934,0.14634021591608443,-0.09729605812818141
1777575780.8423443,interpolated,39.737590505033076,-84.17654744430158,241.01456110879087,1.4369945622141767,0.09120063179014176,-0.14125989549943113
1777575780.851534,interpolated,39.73759051077371,-84.17654728534336,241.01312513777594,1.5198277333419647,0.049962827704744306,-0.168467336884574
1777575780.8607235,interpolated,39.73759051367915,-84.17654711897694,241.01151613303023,1.5750112527723017,0.022626803659890907,-0.17891838228360998
1777575780.869913,interpolated,39.73759051489893,-84.17654694817058,241.00988807958925,1.6025451205051526,0.00919255965558162,-0.1726130316965391
1777575780.879103,interpolated,39.7375905155826,-84.17654677589252,241.0083949624884,1.6024293365405526,0.009660095691816403,-0.14955128512336133
1777575780.8882926,interpolated,39.737590516879706,-84.17654660511101,241.00719076676324,1.5746639008785013,0.024029411768595237,-0.10973314256407724
1777575780.8974822,interpolated,39.737590519939786,-84.17654643879432,241.0064294774492,1.519248813518964,0.05230050788591818,-0.053158604018685156
1777575780.9066718,interpolated,39.73759052591239,-84.17654627991068,241.00626507958168,1.4361840744619578,0.09447338404378522,0.020172330512813266
1777575780.9158614,interpolated,39.73759053594706,-84.17654613142838,241.00685155819622,1.3254696837074915,0.1505480402421973,0.11025966103041848
1777575780.925051,interpolated,39.73759055119333,-84.17654599631564,241.00834289832827,1.1871056412555576,0.22052447648115367,0.21710338753413067
1777575780.935023,interpolated,39.73759056631079,-84.17654584615404,241.00999849058866,1.3835914677251733,0.1201451754972307,0.11838205691654174
1777575780.944995,interpolated,39.73759057342167,-84.17654567567672,241.01077246284487,1.5358979541813935,0.04206562966530021,0.04028429540589088
1777575780.954967,interpolated,39.73759057452691,-84.17654549003018,241.0108704733306,1.6440251006241913,-0.013714161014636642,-0.017189896997821252
1777575780.9649389,interpolated,39.7375905716275,-84.17654529436098,241.0104981802795,1.7079729070535759,-0.04719419654257884,-0.05404052029459594
1777575780.974911,interpolated,39.73759056672439,-84.17654509381563,241.0098612419252,1.727741373469511,-0.058374476918528484,-0.07026757448443191
1777575780.984883,interpolated,39.737590561818564,-84.1765448935407,241.00916531650137,1.7033304998721053,-0.0472550021424856,-0.06587105956732975
1777575780.994855,interpolated,39.737590558910966,-84.17654469868269,241.00861606224166,1.6347402862612488,-0.01383577221445039,-0.04085097554328908
1777575781.004827,interpolated,39.73759056000257,-84.17654451438815,241.00841913737972,1.521970732636963,0.04188321286557981,0.004792677587689344
1777575781.0147989,interpolated,39.737590567094344,-84.17654434580363,241.0087802001492,1.3650218389992892,0.11990195309760338,0.07105989982560625
1777575781.024771,interpolated,39.73759058218726,-84.17654419807566,241.00990490878374,1.1638936053482023,0.22022044848161948,0.15795069117046126
1777575781.0339015,interpolated,39.73759059658042,-84.17654406291734,241.01135942921493,1.3637951341991472,0.13303294748138755,0.15962323671078524
1777575781.043032,interpolated,39.73759060451922,-84.17654390856919,241.01280088270852,1.5237219084365736,0.06309971696359164,0.1550884163143873
1777575781.0521624,interpolated,39.73759060742123,-84.17654373929494,241.01417259318143,1.6436739280604822,0.010420756928232924,0.1443462299812679
1777575781.061293,interpolated,39.73759060670404,-84.17654355935836,241.01541788455071,1.723651193070873,-0.02500393262468751,0.12739667771142593
1777575781.0704234,interpolated,39.737590603785215,-84.17654337302321,241.01648008073337,1.7636537034677449,-0.043174351695171864,0.10423975950486314
1777575781.0795536,interpolated,39.737590600082335,-84.1765431845532,241.0173025056464,1.763681459251099,-0.04409050028321792,0.07487547536157838
1777575781.088684,interpolated,39.73759059701297,-84.17654299821211,241.0178284832068,1.7237344604209524,-0.027752378388827943,0.0393038252815716
1777575781.0978146,interpolated,39.737590595994696,-84.1765428182637,241.0180013373316,1.64381270697727,0.00584001398800256,-0.0024751907351565905
1777575781.106945,interpolated,39.7375905984451,-84.17654264897169,241.0177643919378,1.5239161989200698,0.056686676847266936,-0.0504615726886062
1777575781.1160755,interpolated,39.73759060578175,-84.17654249459984,241.0170609709424,1.3640449362493332,0.12478761018897279,-0.10465532057877776
1777575781.125206,interpolated,39.73759061942222,-84.17654235941193,241.0158343982624,1.164198918965097,0.2101428140131127,-0.16505643440567133
1777575781.1343408,interpolated,39.73759063253846,-84.1765422253896,241.01490168935766,1.3420417059710403,0.11200861485491202,-0.0435299530052615
1777575781.1434755,interpolated,39.73759063833003,-84.17654207419343,241.0149592064558,1.4860746719158935,0.03191911880164358,0.051748315516131134
1777575781.15261,interpolated,39.73759063828014,-84.17654190943131,241.0157671793218,1.5962978167996744,-0.030125674146693707,0.1207783711585054
1777575781.1617448,interpolated,39.737590633871996,-84.17654173471111,241.0170858377206,1.6727111406223467,-0.0741257639901032,0.16356021392186304
1777575781.1708796,interpolated,39.737590626588805,-84.17654155364072,241.0186754114172,1.7153146433839472,-0.10008115072857607,0.18009384380620233
1777575781.1800144,interpolated,39.737590617913774,-84.17654136982799,241.02029613017658,1.7241083250844573,-0.10799183436212108,0.17037926081152438
1777575781.1891491,interpolated,39.73759060933013,-84.17654118688083,241.02170822376368,1.6990921857238772,-0.09785781489073611,0.13441646493782922
1777575781.198284,interpolated,39.737590602321056,-84.1765410084071,241.02267192194353,1.640266225302207,-0.06967909231441888,0.07220545618511574
1777575781.2074184,interpolated,39.737590598369785,-84.17654083801469,241.02294745448106,1.5476304438194646,-0.023455666633171633,-0.016253765446615
1777575781.2165532,interpolated,39.73759059895952,-84.17654067931147,241.02229505114124,1.4211848412756312,0.04081246215300667,-0.13096119995736283
1777575781.225688,interpolated,39.737590605573466,-84.17654053590532,241.0204749416891,1.2609294176707084,0.12312529404411732,-0.2719168473471286
1777575781.234849,interpolated,39.73759061075128,-84.17654039964701,241.01874200402307,1.284776255806059,0.006177034707509651,-0.11121774790083445
1777575781.2440102,interpolated,39.73759060719829,-84.176540261071,241.0183490874692,1.3042434758282,-0.08870118745352058,0.020629619471234224
1777575781.2531712,interpolated,39.73759059673381,-84.17654012064597,241.01903187893888,1.319331077737106,-0.16150937243896787,0.12362525476907794
1777575781.2623322,interpolated,39.737590581177145,-84.17653997884064,241.02052606534352,1.3300390615328201,-0.2122475202488377,0.19776915799269562
1777575781.2714934,interpolated,39.73759056234761,-84.17653983612371,241.0225673335945,1.3363674272153256,-0.2409156308831323,0.24306132914208783
1777575781.2806544,interpolated,39.73759054206452,-84.17653969296387,241.02489137060329,1.3383161747846046,-0.24751370434184505,0.25950176821725446
1777575781.2898157,interpolated,39.73759052214717,-84.17653954982983,241.0272338632812,1.3358853042406564,-0.23204174062497823,0.24709047521819566
1777575781.2989767,interpolated,39.737590504414904,-84.17653940719029,241.02933049853968,1.3290748155835175,-0.1944997397325317,0.20582745014491136
1777575781.3081377,interpolated,39.737590490687,-84.17653926551394,241.0309169632901,1.3178847088131342,-0.1348877016645077,0.13571269299740155
1777575781.317299,interpolated,39.73759048278279,-84.17653912526951,241.03172894444393,1.3023149839295676,-0.053205626420905275,0.036746203775665724
1777575781.32646,interpolated,39.73759048252158,-84.17653898692568,241.0315021289125,1.2823656409327753,0.050546485998276894,-0.09107201752029515
1777575781.336111,interpolated,39.73759048558414,-84.17653885008788,241.03076525644764,1.1469221904528253,0.02048933154457759,-0.061868271583342654
1777575781.3457623,interpolated,39.73759048616804,-84.17653872788479,241.0303033130431,1.0227561642620613,-0.006537221382051164,-0.03409877955404099
1777575781.3554134,interpolated,39.73759048453645,-84.17653861904492,241.0301024564778,0.9098675623604793,-0.03053317278161006,-0.0077635414323900045
1777575781.3650646,interpolated,39.737590480952555,-84.17653852229684,241.03014884453057,0.8082563847480835,-0.05149852265409889,0.01713744278161041
1777575781.3747158,interpolated,39.73759047567955,-84.17653843636907,241.03042863498032,0.717922631424877,-0.06943327099951625,0.04060417308795953
1777575781.384367,interpolated,39.737590468980635,-84.17653835999016,241.03092798560587,0.638866302390857,-0.08433741781786488,0.06263664948665829
1777575781.394018,interpolated,39.737590461118984,-84.17653829188863,241.03163305418616,0.5710873976460225,-0.09621096310914118,0.08323487197770603
1777575781.403669,interpolated,39.737590452357786,-84.17653823079304,241.03252999850002,0.5145859171903742,-0.10505390687334966,0.10239884056110342
1777575781.4133203,interpolated,39.737590442960226,-84.17653817543192,241.03360497632633,0.46936186102391164,-0.11086624911048575,0.12012855523684948
1777575781.4229715,interpolated,39.7375904331895,-84.1765381245338,241.03484414544397,0.435415229146635,-0.11364798982055316,0.1364240160049453
1777575781.4326227,interpolated,39.737590423308795,-84.17653807682723,241.0362336636318,0.41274602155854456,-0.11339912900354818,0.1512852228653902
1777575781.4422739,interpolated,39.73759041358129,-84.17653803104075,241.0377596886687,0.40135423825964023,-0.11011966665947448,0.16471217581818434
1777575781.451925,interpolated,39.73759040427018,-84.17653798590288,241.03940837833358,0.4012398792499215,-0.10380960278833024,0.17670487486332767
1777575781.4615762,interpolated,39.737590395638655,-84.1765379401422,241.04116589040524,0.4124029445293884,-0.0944689373901155,0.1872633200008202
1777575781.4712274,interpolated,39.73759038794989,-84.17653789248719,241.0430183826626,0.43484343409804205,-0.08209767046483199,0.1963875112306619
1777575781.4808786,interpolated,39.73759038146709,-84.17653784166644,241.04495201288455,0.46856134795588117,-0.06669580201247613,0.20407744855285298
1777575781.4905298,interpolated,39.73759037645344,-84.17653778640846,241.04695293884993,0.5135566861029136,-0.048263332033050645,0.21033313196739328
1777575781.500181,interpolated,39.73759037317212,-84.1765377254418,241.0490073183376,0.5698294485391171,-0.026800260526555566,0.21515456147428272
1777575781.509832,interpolated,39.73759037188631,-84.176537657495,241.05110130912647,0.6373796352645218,-0.002306587492988968,0.21854173707352165
1777575781.519483,interpolated,39.73759037285922,-84.17653758129659,241.05322106899538,0.7162072462790978,0.02521768706764635,0.22049465876510954
1777575781.5291343,interpolated,39.73759037635402,-84.17653749557512,241.05535275572325,0.8063122815828727,0.05577256315535384,0.22101332654904676
1777575781.5387855,interpolated,39.73759038263391,-84.17653739905911,241.0574825270889,0.9076947411758245,0.08935804077013028,0.22009774042533314
1777575781.5484366,interpolated,39.73759039196207,-84.17653729047711,241.05959654087124,1.0203546250579656,0.1259741199119772,0.21774790039396869
1777575781.5580878,interpolated,39.73759040460169,-84.17653716855767,241.06168095484912,1.1442919332292947,0.16562080058089493,0.21396380645495353
1777575781.567739,interpolated,39.73759042081596,-84.17653703202932,241.06372192680143,1.2795066656898086,0.20829808277688264,0.20874545860828778
1777575781.570158,interpolated,39.73759032784975,-84.17653624687117,241.05356692321146,41.039029423580594,-6.511391662612005,-6.401442878113359
1777575781.572577,interpolated,39.73759023482316,-84.17653546154945,241.04341161877196,1.2910836221130104,0.20275017986971264,0.20849671932797206
1777575781.5814083,interpolated,39.73759023180261,-84.17653524788155,241.0437011899447,2.7534118166228048,-0.24855044109164293,-0.12239661143407511
1777575781.5902398,interpolated,39.73759020012332,-84.17653491358361,241.04161224040416,3.6296259863934432,-0.518528630014065,-0.33015769961566477
1777575781.599071,interpolated,39.73759015419434,-84.17653451912317,241.03823219310337,3.9197261314250254,-0.6071843868975745,-0.41478654521679564
1777575781.6079023,interpolated,39.737590108424726,-84.17653412496779,241.0346484709953,3.6237122517174516,-0.5145177117421506,-0.3762831482374669
1777575781.6167338,interpolated,39.73759007722354,-84.176533791585,241.03194849703303,2.741584347270822,-0.24052860454781394,-0.21464750867767948
1777575781.625565,interpolated,39.73759007499982,-84.17653357944235,241.0312196941695,1.273342418085036,0.21478293468545617,0.07012037346256554
1777575781.6354036,interpolated,39.73759008720678,-84.17653341893009,241.0322518823333,1.510892508979846,0.06607767717614309,0.13616053424233354
1777575781.6452422,interpolated,39.73759008760092,-84.17653323418246,241.03382923363012,1.6950706940289597,-0.052082873472036155,0.18094160005309184
